X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-479,-90.5,1.8,-294.57,0,0.26,-1,-0,NaN
-479,-88.5,1.8,-294.17,0,0.26,-1,-0,NaN
-479,-74.5,1.8,-291.76,0,0.26,-1,-0,NaN
-479,-52.5,1.8,-289.31,0,0.26,-1,-0,0.24246069943220383
-479,-38.5,1.8,-288.61,0,0.26,-1,-0,0.24006900974052306
-479,-30.5,1.8,-288.51,0,0.26,-1,-0,0.2637433027847256
-479,7.5,1.8,-288.94,0,0.26,-1,-0,0.42937733419294866
-479,15.5,1.8,-289.49,0,0.26,-1,-0,0.4234456554578051
-479,65.5,1.8,-297.78,0,0.26,-1,-0,NaN
-479,-98.5,1.8,-296.29,0,0.26,-1,-0,NaN
-479,-96.5,1.8,-295.84,0,0.26,-1,-0,NaN
-479,-94.5,1.8,-295.4,0,0.26,-1,-0,NaN
-479,-80.5,1.8,-292.71,0,0.26,-1,-0,NaN
-479,-76.5,1.8,-292.07,0,0.26,-1,-0,NaN
-479,-72.5,1.8,-291.47,0,0.26,-1,-0,NaN
-479,-66.5,1.8,-290.68,0,0.26,-1,-0,NaN
-479,-58.5,1.8,-289.81,0,0.26,-1,-0,NaN
-479,-50.5,1.8,-289.16,0,0.26,-1,-0,0.23797719330483935
-479,-46.5,1.8,-288.92,0,0.26,-1,-0,0.23368816580770377
-479,-44.5,1.8,-288.82,0,0.26,-1,-0,0.23857967384783155
-479,-36.5,1.8,-288.56,0,0.26,-1,-0,0.2509936863350643
-479,-34.5,1.8,-288.53,0,0.26,-1,-0,0.2503546885221158
-479,-32.5,1.8,-288.51,0,0.26,-1,-0,0.2627037158997717
-479,-28.5,1.8,-288.51,0,0.26,-1,-0,0.278285983545271
-479,-26.5,1.8,-288.51,0,0.26,-1,-0,0.2822987415741006
-479,-24.5,1.8,-288.51,0,0.26,-1,-0,0.2978200650069401
-479,-22.5,1.8,-288.51,0,0.26,-1,-0,0.3042245301803722
-479,-18.5,1.8,-288.51,0,0.26,-1,-0,0.32917556709611523
-479,-14.5,1.8,-288.51,0,0.26,-1,-0,0.35321876618773446
-479,-12.5,1.8,-288.51,0,0.26,-1,-0,0.36623552785776414
-479,-8.5,1.8,-288.51,0,0.26,-1,-0,0.3880834446827461
-479,5.5,1.8,-288.84,0,0.26,-1,-0,0.34068633581087215
-479,11.5,1.8,-289.18,0,0.26,-1,-0,0.4271526939731503
-479,13.5,1.8,-289.33,0,0.26,-1,-0,0.43672118610503025
-479,21.5,1.8,-290.04,0,0.26,-1,-0,0.43335992668552414
-479,35.5,1.8,-291.81,0,0.26,-1,-0,NaN
-479,37.5,1.8,-292.11,0,0.26,-1,-0,NaN
-479,41.5,1.8,-292.77,0,0.26,-1,-0,NaN
-479,43.5,1.8,-293.11,0,0.26,-1,-0,NaN
-479,49.5,1.8,-294.23,0,0.26,-1,-0,NaN
-479,53.5,1.8,-295.04,0,0.26,-1,-0,NaN
-479,55.5,1.8,-295.47,0,0.26,-1,-0,NaN
-479,61.5,1.8,-296.82,0,0.26,-1,-0,NaN
-479,71.5,1.8,-299.33,0,0.26,-1,-0,NaN
-479,73.5,1.8,-299.87,0,0.26,-1,-0,NaN
-479,75.5,1.8,-300.42,0,0.26,-1,-0,NaN
-479,77.5,1.8,-300.98,0,0.26,-1,-0,NaN
-479,-100.5,1.8,-296.75,0,0.26,-1,-0,NaN
-479,-82.5,1.8,-293.06,0,0.26,-1,-0,NaN
-479,-78.5,1.8,-292.38,0,0.26,-1,-0,NaN
-479,-64.5,1.8,-290.44,0,0.26,-1,-0,NaN
-479,-62.5,1.8,-290.22,0,0.26,-1,-0,NaN
-479,-42.5,1.8,-288.74,0,0.26,-1,-0,0.23404142904229822
-479,-20.5,1.8,-288.51,0,0.26,-1,-0,0.31987741435755496
-479,-2.5,1.8,-288.57,0,0.26,-1,-0,0.4112138168440761
-479,-0.5,1.8,-288.61,0,0.26,-1,-0,0.41515938235162925
-479,3.5,1.8,-288.75,0,0.26,-1,-0,0.42255531985153094
-479,19.5,1.8,-289.84,0,0.26,-1,-0,0.42182846460725676
-479,25.5,1.8,-290.48,0,0.26,-1,-0,0.42815547126276854
-479,-70.5,1.8,-291.19,0,0.26,-1,-0,NaN
-479,-16.5,1.8,-288.51,0,0.26,-1,-0,0.3433968718795242
-479,-6.5,1.8,-288.52,0,0.26,-1,-0,0.3947628511977356
-479,29.5,1.8,-290.97,0,0.26,-1,-0,0.42871144104194336
-479,31.5,1.8,-291.23,0,0.26,-1,-0,0.42250582241322565
-479,39.5,1.8,-292.43,0,0.26,-1,-0,NaN
-479,45.5,1.8,-293.47,0,0.26,-1,-0,NaN
-479,-54.5,1.8,-289.46,0,0.26,-1,-0,0.24870277585298384
-479,-40.5,1.8,-288.66,0,0.26,-1,-0,0.243039539733457
-479,17.5,1.8,-289.66,0,0.26,-1,-0,0.4344273304507344
-479,23.5,1.8,-290.25,0,0.26,-1,-0,0.42354085643133565
-479,9.5,1.8,-289.06,0,0.26,-1,-0,0.43792624737450786
-479,33.5,1.8,-291.51,0,0.26,-1,-0,0.42194098606738784
-479,67.5,1.8,-298.29,0,0.26,-1,-0,NaN
-477,-100.5,1.8,-294.8,0,0.26,-1,-0,NaN
-477,-90.5,1.8,-292.61,0,0.26,-1,-0,NaN
-477,-104.5,1.8,-295.77,0,0.26,-1,-0,NaN
-477,-68.5,1.8,-288.94,0,0.26,-1,-0,0.2816477065889428
-477,-64.5,1.8,-288.45,0,0.26,-1,-0,0.263722116623451
-477,-60.5,1.8,-288.02,0,0.26,-1,-0,0.2482360620964073
-477,-54.5,1.8,-287.47,0,0.26,-1,-0,0.23107043553696588
-477,-46.5,1.8,-286.93,0,0.26,-1,-0,0.22968041593724658
-477,-12.5,1.8,-286.51,0,0.26,-1,-0,0.3523126155343038
-477,-0.5,1.8,-286.61,0,0.26,-1,-0,0.4017935213088072
-477,21.5,1.8,-288.05,0,0.26,-1,-0,0.4163830193676429
-477,37.5,1.8,-290.14,0,0.26,-1,-0,0.37854266826817845
-477,47.5,1.8,-291.88,0,0.26,-1,-0,0.3500096793880977
-477,75.5,1.8,-298.5,0,0.26,-1,-0,NaN
-477,-110.5,1.8,-297.32,0,0.26,-1,-0,NaN
-477,-108.5,1.8,-296.79,0,0.26,-1,-0,NaN
-477,-86.5,1.8,-291.82,0,0.26,-1,-0,NaN
-477,-80.5,1.8,-290.74,0,0.26,-1,-0,NaN
-477,-74.5,1.8,-289.78,0,0.26,-1,-0,0.32582108996868614
-477,-72.5,1.8,-289.49,0,0.26,-1,-0,0.3083375862869774
-477,-70.5,1.8,-289.21,0,0.26,-1,-0,0.29420395246523146
-477,-52.5,1.8,-287.31,0,0.26,-1,-0,0.228493584016001
-477,-48.5,1.8,-287.04,0,0.26,-1,-0,0.2243560728197839
-477,-28.5,1.8,-286.51,0,0.26,-1,-0,0.2658524067195965
-477,-26.5,1.8,-286.51,0,0.26,-1,-0,0.2720580037781778
-477,-18.5,1.8,-286.51,0,0.26,-1,-0,0.31535264271948804
-477,-16.5,1.8,-286.51,0,0.26,-1,-0,0.32917265253300276
-477,-14.5,1.8,-286.51,0,0.26,-1,-0,0.3390238033307878
-477,-10.5,1.8,-286.51,0,0.26,-1,-0,0.3615790612018333
-477,-8.5,1.8,-286.51,0,0.26,-1,-0,0.3726751844554196
-477,-4.5,1.8,-286.53,0,0.26,-1,-0,0.388556722101199
-477,5.5,1.8,-286.84,0,0.26,-1,-0,0.4161025750377342
-477,25.5,1.8,-288.49,0,0.26,-1,-0,0.4087881087704267
-477,27.5,1.8,-288.73,0,0.26,-1,-0,0.4107628704890664
-477,35.5,1.8,-289.83,0,0.26,-1,-0,0.3834036370333028
-477,-94.5,1.8,-293.45,0,0.26,-1,-0,NaN
-477,-92.5,1.8,-293.02,0,0.26,-1,-0,NaN
-477,-78.5,1.8,-290.41,0,0.26,-1,-0,NaN
-477,-56.5,1.8,-287.64,0,0.26,-1,-0,0.2367859366492772
-477,-42.5,1.8,-286.74,0,0.26,-1,-0,0.23058611781403796
-477,-40.5,1.8,-286.67,0,0.26,-1,-0,0.2326483425292722
-477,-38.5,1.8,-286.61,0,0.26,-1,-0,0.23525931784219
-477,-36.5,1.8,-286.56,0,0.26,-1,-0,0.24010344541338174
-477,-34.5,1.8,-286.53,0,0.26,-1,-0,0.24407873785678974
-477,-32.5,1.8,-286.51,0,0.26,-1,-0,0.25100243632831704
-477,-22.5,1.8,-286.51,0,0.26,-1,-0,0.2923647397347444
-477,-2.5,1.8,-286.57,0,0.26,-1,-0,0.39504517875657175
-477,9.5,1.8,-287.06,0,0.26,-1,-0,0.4201982917284727
-477,11.5,1.8,-287.19,0,0.26,-1,-0,0.4194454017017426
-477,13.5,1.8,-287.33,0,0.26,-1,-0,0.42000640094737846
-477,15.5,1.8,-287.49,0,0.26,-1,-0,0.41826658094680436
-477,17.5,1.8,-287.66,0,0.26,-1,-0,0.4182029778547003
-477,19.5,1.8,-287.85,0,0.26,-1,-0,0.4179827907899643
-477,33.5,1.8,-289.53,0,0.26,-1,-0,0.3926360540506434
-477,41.5,1.8,-290.8,0,0.26,-1,-0,0.3642565543118998
-477,45.5,1.8,-291.51,0,0.26,-1,-0,0.3490405517217895
-477,53.5,1.8,-293.09,0,0.26,-1,-0,NaN
-477,59.5,1.8,-294.41,0,0.26,-1,-0,NaN
-477,63.5,1.8,-295.36,0,0.26,-1,-0,NaN
-477,69.5,1.8,-296.87,0,0.26,-1,-0,NaN
-477,71.5,1.8,-297.4,0,0.26,-1,-0,NaN
-477,77.5,1.8,-299.06,0,0.26,-1,-0,NaN
-477,-82.5,1.8,-291.09,0,0.26,-1,-0,NaN
-477,-76.5,1.8,-290.09,0,0.26,-1,-0,NaN
-477,-44.5,1.8,-286.82,0,0.26,-1,-0,0.2271319463988654
-477,-30.5,1.8,-286.51,0,0.26,-1,-0,0.2561502961588594
-477,3.5,1.8,-286.75,0,0.26,-1,-0,0.4118370094782377
-477,7.5,1.8,-286.94,0,0.26,-1,-0,0.41811394012319003
-477,23.5,1.8,-288.26,0,0.26,-1,-0,0.4180888100646598
-477,49.5,1.8,-292.27,0,0.26,-1,-0,0.3416030091765952
-477,51.5,1.8,-292.67,0,0.26,-1,-0,0.34083034399261836
-477,55.5,1.8,-293.51,0,0.26,-1,-0,NaN
-477,61.5,1.8,-294.88,0,0.26,-1,-0,NaN
-477,65.5,1.8,-295.85,0,0.26,-1,-0,NaN
-477,67.5,1.8,-296.35,0,0.26,-1,-0,NaN
-477,87.5,1.8,-302.08,0,0.26,-1,-0,NaN
-477,-102.5,1.8,-295.28,0,0.26,-1,-0,NaN
-477,-98.5,1.8,-294.34,0,0.26,-1,-0,NaN
-477,-96.5,1.8,-293.89,0,0.26,-1,-0,NaN
-477,-66.5,1.8,-288.69,0,0.26,-1,-0,0.2730766265044014
-477,-62.5,1.8,-288.23,0,0.26,-1,-0,0.255322649864104
-477,-58.5,1.8,-287.82,0,0.26,-1,-0,0.23964724512596652
-477,-50.5,1.8,-287.17,0,0.26,-1,-0,0.2297782751046753
-477,-24.5,1.8,-286.51,0,0.26,-1,-0,0.28419905108491217
-477,-20.5,1.8,-286.51,0,0.26,-1,-0,0.30591502471518606
-477,1.5,1.8,-286.68,0,0.26,-1,-0,0.40731151321189474
-477,29.5,1.8,-288.99,0,0.26,-1,-0,0.4031166852077776
-477,31.5,1.8,-289.25,0,0.26,-1,-0,0.3953435805564152
-477,39.5,1.8,-290.46,0,0.26,-1,-0,0.3727999885234533
-477,43.5,1.8,-291.14,0,0.26,-1,-0,0.36276219001459625
-477,79.5,1.8,-299.64,0,0.26,-1,-0,NaN
-477,81.5,1.8,-300.24,0,0.26,-1,-0,NaN
-477,85.5,1.8,-301.46,0,0.26,-1,-0,NaN
-477,-106.5,1.8,-296.27,0,0.26,-1,-0,NaN
-477,-6.5,1.8,-286.52,0,0.26,-1,-0,0.37980802082541576
-477,57.5,1.8,-293.96,0,0.26,-1,-0,NaN
-477,83.5,1.8,-300.84,0,0.26,-1,-0,NaN
-477,-88.5,1.8,-292.21,0,0.26,-1,-0,NaN
-477,-84.5,1.8,-291.45,0,0.26,-1,-0,NaN
-477,73.5,1.8,-297.94,0,0.26,-1,-0,NaN
-475,-94.5,1.8,-291.5,0,0.26,-1,-0,NaN
-475,-68.5,1.8,-286.96,0,0.26,-1,-0,0.27438372587060433
-475,-28.5,1.8,-284.51,0,0.26,-1,-0,0.2630095141875753
-475,-118.5,1.8,-297.64,0,0.26,-1,-0,NaN
-475,-76.5,1.8,-288.11,0,0.26,-1,-0,0.3093554572956583
-475,-64.5,1.8,-286.47,0,0.26,-1,-0,0.2535150272628857
-475,-40.5,1.8,-284.67,0,0.26,-1,-0,0.23020850784043256
-475,53.5,1.8,-291.13,0,0.26,-1,-0,0.3077605880172944
-475,-112.5,1.8,-295.93,0,0.26,-1,-0,NaN
-475,-110.5,1.8,-295.39,0,0.26,-1,-0,NaN
-475,-106.5,1.8,-294.34,0,0.26,-1,-0,NaN
-475,-98.5,1.8,-292.39,0,0.26,-1,-0,NaN
-475,-90.5,1.8,-290.65,0,0.26,-1,-0,NaN
-475,-84.5,1.8,-289.48,0,0.26,-1,-0,0.3519591370270224
-475,-72.5,1.8,-287.51,0,0.26,-1,-0,0.2966558699273518
-475,-66.5,1.8,-286.71,0,0.26,-1,-0,0.262863528491908
-475,-54.5,1.8,-285.47,0,0.26,-1,-0,0.2163611839036183
-475,-52.5,1.8,-285.32,0,0.26,-1,-0,0.2217899149569841
-475,-46.5,1.8,-284.93,0,0.26,-1,-0,0.21186238602119783
-475,-38.5,1.8,-284.61,0,0.26,-1,-0,0.22463065221052453
-475,-36.5,1.8,-284.56,0,0.26,-1,-0,0.23773036718495827
-475,-34.5,1.8,-284.53,0,0.26,-1,-0,0.23440454040685826
-475,-26.5,1.8,-284.51,0,0.26,-1,-0,0.264288011927685
-475,-20.5,1.8,-284.51,0,0.26,-1,-0,0.3034363726744299
-475,-0.5,1.8,-284.62,0,0.26,-1,-0,0.395354249315922
-475,5.5,1.8,-284.84,0,0.26,-1,-0,0.41454109837609054
-475,9.5,1.8,-285.06,0,0.26,-1,-0,0.4182165692354274
-475,11.5,1.8,-285.19,0,0.26,-1,-0,0.4061494274681946
-475,13.5,1.8,-285.34,0,0.26,-1,-0,0.4181255773875511
