X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-479,-80.5,1.8,-292.71,0,0.26,1,0,NaN
-479,-76.5,1.8,-292.07,0,0.26,1,0,NaN
-479,-72.5,1.8,-291.47,0,0.26,1,0,NaN
-479,-66.5,1.8,-290.68,0,0.26,1,0,NaN
-479,-58.5,1.8,-289.81,0,0.26,1,0,NaN
-479,-50.5,1.8,-289.16,0,0.26,1,0,0.4029634705775324
-479,-46.5,1.8,-288.92,0,0.26,1,0,0.4016703098962237
-479,-44.5,1.8,-288.82,0,0.26,1,0,0.4044860224199961
-479,-36.5,1.8,-288.56,0,0.26,1,0,0.4001454038419635
-479,-34.5,1.8,-288.53,0,0.26,1,0,0.3945035780451139
-479,-32.5,1.8,-288.51,0,0.26,1,0,0.4000310071425332
-479,-28.5,1.8,-288.51,0,0.26,1,0,0.40063616775389344
-479,-26.5,1.8,-288.51,0,0.26,1,0,0.39624401683044563
-479,-24.5,1.8,-288.51,0,0.26,1,0,0.39910774256195103
-479,-22.5,1.8,-288.51,0,0.26,1,0,0.3968608230485402
-479,-18.5,1.8,-288.51,0,0.26,1,0,0.39753537620381507
-479,-14.5,1.8,-288.51,0,0.26,1,0,0.39948486516118814
-479,-12.5,1.8,-288.51,0,0.26,1,0,0.39920804377647034
-479,-8.5,1.8,-288.51,0,0.26,1,0,0.39779139397648117
-479,5.5,1.8,-288.84,0,0.26,1,0,0.3273542320155926
-479,11.5,1.8,-289.18,0,0.26,1,0,0.3948101314952885
-479,13.5,1.8,-289.33,0,0.26,1,0,0.4001659809095246
-479,21.5,1.8,-290.04,0,0.26,1,0,0.404472662347399
-479,35.5,1.8,-291.81,0,0.26,1,0,NaN
-479,37.5,1.8,-292.11,0,0.26,1,0,NaN
-479,41.5,1.8,-292.77,0,0.26,1,0,NaN
-479,43.5,1.8,-293.11,0,0.26,1,0,NaN
-479,49.5,1.8,-294.23,0,0.26,1,0,NaN
-479,53.5,1.8,-295.04,0,0.26,1,0,NaN
-479,55.5,1.8,-295.47,0,0.26,1,0,NaN
-479,61.5,1.8,-296.82,0,0.26,1,0,NaN
-479,71.5,1.8,-299.33,0,0.26,1,0,NaN
-479,73.5,1.8,-299.87,0,0.26,1,0,NaN
-479,75.5,1.8,-300.42,0,0.26,1,0,NaN
-479,77.5,1.8,-300.98,0,0.26,1,0,NaN
-479,-100.5,1.8,-296.75,0,0.26,1,0,NaN
-479,-82.5,1.8,-293.06,0,0.26,1,0,NaN
-479,-78.5,1.8,-292.38,0,0.26,1,0,NaN
-479,-64.5,1.8,-290.44,0,0.26,1,0,NaN
-479,-62.5,1.8,-290.22,0,0.26,1,0,NaN
-479,-42.5,1.8,-288.74,0,0.26,1,0,0.3968519938121883
-479,-20.5,1.8,-288.51,0,0.26,1,0,0.39853653243499676
-479,-2.5,1.8,-288.57,0,0.26,1,0,0.39840433389210006
-479,-0.5,1.8,-288.61,0,0.26,1,0,0.3971472395692958
-479,3.5,1.8,-288.75,0,0.26,1,0,0.39717332399351535
-479,19.5,1.8,-289.84,0,0.26,1,0,0.39884941725768824
-479,25.5,1.8,-290.48,0,0.26,1,0,0.40470197105918465
-479,-70.5,1.8,-291.19,0,0.26,1,0,NaN
-479,-16.5,1.8,-288.51,0,0.26,1,0,0.3981023734684765
-479,-6.5,1.8,-288.52,0,0.26,1,0,0.3976726896786206
-479,29.5,1.8,-290.97,0,0.26,1,0,0.4119702189317473
-479,31.5,1.8,-291.23,0,0.26,1,0,0.4071809663783382
-479,39.5,1.8,-292.43,0,0.26,1,0,NaN
-479,45.5,1.8,-293.47,0,0.26,1,0,NaN
-479,-54.5,1.8,-289.46,0,0.26,1,0,0.4067315579973941
-479,-40.5,1.8,-288.66,0,0.26,1,0,0.4018878858020951
-479,17.5,1.8,-289.66,0,0.26,1,0,0.4025922980891304
-479,23.5,1.8,-290.25,0,0.26,1,0,0.401003661620065
-479,9.5,1.8,-289.06,0,0.26,1,0,0.39985330006430664
-479,33.5,1.8,-291.51,0,0.26,1,0,0.41123172097316585
-479,67.5,1.8,-298.29,0,0.26,1,0,NaN
-477,-100.5,1.8,-294.8,0,0.26,1,0,NaN
-477,-90.5,1.8,-292.61,0,0.26,1,0,NaN
-477,-104.5,1.8,-295.77,0,0.26,1,0,NaN
-477,-68.5,1.8,-288.94,0,0.26,1,0,0.40040752092216847
-477,-64.5,1.8,-288.45,0,0.26,1,0,0.3992742315214759
-477,-60.5,1.8,-288.02,0,0.26,1,0,0.40183532358192425
-477,-54.5,1.8,-287.47,0,0.26,1,0,0.3978739734104129
-477,-46.5,1.8,-286.93,0,0.26,1,0,0.4013349386267622
-477,-12.5,1.8,-286.51,0,0.26,1,0,0.3814666421365657
-477,-0.5,1.8,-286.61,0,0.26,1,0,0.38195872339465453
-477,21.5,1.8,-288.05,0,0.26,1,0,0.3932321854936957
-477,37.5,1.8,-290.14,0,0.26,1,0,0.4007276850387118
-477,47.5,1.8,-291.88,0,0.26,1,0,0.4042259694354586
-477,75.5,1.8,-298.5,0,0.26,1,0,NaN
-477,-110.5,1.8,-297.32,0,0.26,1,0,NaN
-477,-108.5,1.8,-296.79,0,0.26,1,0,NaN
-477,-86.5,1.8,-291.82,0,0.26,1,0,NaN
-477,-80.5,1.8,-290.74,0,0.26,1,0,NaN
-477,-74.5,1.8,-289.78,0,0.26,1,0,0.4083669283196308
-477,-72.5,1.8,-289.49,0,0.26,1,0,0.40494302201310806
-477,-70.5,1.8,-289.21,0,0.26,1,0,0.40371578294667537
-477,-52.5,1.8,-287.31,0,0.26,1,0,0.400695168549296
-477,-48.5,1.8,-287.04,0,0.26,1,0,0.3965271004184717
-477,-28.5,1.8,-286.51,0,0.26,1,0,0.3846877221217896
-477,-26.5,1.8,-286.51,0,0.26,1,0,0.3825242815527189
-477,-18.5,1.8,-286.51,0,0.26,1,0,0.38082201091535517
-477,-16.5,1.8,-286.51,0,0.26,1,0,0.3810646753986382
-477,-14.5,1.8,-286.51,0,0.26,1,0,0.3814936047132437
-477,-10.5,1.8,-286.51,0,0.26,1,0,0.38075345460611865
-477,-8.5,1.8,-286.51,0,0.26,1,0,0.38034896650808553
-477,-4.5,1.8,-286.53,0,0.26,1,0,0.38089107752173584
-477,5.5,1.8,-286.84,0,0.26,1,0,0.38354496347928285
-477,25.5,1.8,-288.49,0,0.26,1,0,0.39143532934548536
-477,27.5,1.8,-288.73,0,0.26,1,0,0.400746587436822
-477,35.5,1.8,-289.83,0,0.26,1,0,0.4000508087147609
-477,-94.5,1.8,-293.45,0,0.26,1,0,NaN
-477,-92.5,1.8,-293.02,0,0.26,1,0,NaN
-477,-78.5,1.8,-290.41,0,0.26,1,0,NaN
-477,-56.5,1.8,-287.64,0,0.26,1,0,0.4006107715574846
-477,-42.5,1.8,-286.74,0,0.26,1,0,0.3923349627784876
-477,-40.5,1.8,-286.67,0,0.26,1,0,0.3894671472106052
-477,-38.5,1.8,-286.61,0,0.26,1,0,0.3879859987163807
-477,-36.5,1.8,-286.56,0,0.26,1,0,0.3873688702822474
-477,-34.5,1.8,-286.53,0,0.26,1,0,0.3860244045701469
-477,-32.5,1.8,-286.51,0,0.26,1,0,0.3858581363101904
-477,-22.5,1.8,-286.51,0,0.26,1,0,0.38161795631931444
-477,-2.5,1.8,-286.57,0,0.26,1,0,0.3813748556829886
-477,9.5,1.8,-287.06,0,0.26,1,0,0.38524371515106226
-477,11.5,1.8,-287.19,0,0.26,1,0,0.3859392117839565
-477,13.5,1.8,-287.33,0,0.26,1,0,0.38731888187452496
-477,15.5,1.8,-287.49,0,0.26,1,0,0.38834060381842195
-477,17.5,1.8,-287.66,0,0.26,1,0,0.39021750345818196
-477,19.5,1.8,-287.85,0,0.26,1,0,0.393204853385089
-477,33.5,1.8,-289.53,0,0.26,1,0,0.39988499826789337
-477,41.5,1.8,-290.8,0,0.26,1,0,0.40007290329299205
-477,45.5,1.8,-291.51,0,0.26,1,0,0.3982889261119646
-477,53.5,1.8,-293.09,0,0.26,1,0,NaN
-477,59.5,1.8,-294.41,0,0.26,1,0,NaN
-477,63.5,1.8,-295.36,0,0.26,1,0,NaN
-477,69.5,1.8,-296.87,0,0.26,1,0,NaN
-477,71.5,1.8,-297.4,0,0.26,1,0,NaN
-477,77.5,1.8,-299.06,0,0.26,1,0,NaN
-477,-82.5,1.8,-291.09,0,0.26,1,0,NaN
-477,-76.5,1.8,-290.09,0,0.26,1,0,NaN
-477,-44.5,1.8,-286.82,0,0.26,1,0,0.3913749330249785
-477,-30.5,1.8,-286.51,0,0.26,1,0,0.38451114559801647
-477,3.5,1.8,-286.75,0,0.26,1,0,0.38327487650616904
-477,7.5,1.8,-286.94,0,0.26,1,0,0.3837066521187914
-477,23.5,1.8,-288.26,0,0.26,1,0,0.3986921971961296
-477,49.5,1.8,-292.27,0,0.26,1,0,0.40378965481855866
-477,51.5,1.8,-292.67,0,0.26,1,0,0.40771668282263923
-477,55.5,1.8,-293.51,0,0.26,1,0,NaN
-477,61.5,1.8,-294.88,0,0.26,1,0,NaN
-477,65.5,1.8,-295.85,0,0.26,1,0,NaN
-477,67.5,1.8,-296.35,0,0.26,1,0,NaN
-477,87.5,1.8,-302.08,0,0.26,1,0,NaN
-477,-102.5,1.8,-295.28,0,0.26,1,0,NaN
-477,-98.5,1.8,-294.34,0,0.26,1,0,NaN
-477,-96.5,1.8,-293.89,0,0.26,1,0,NaN
-477,-66.5,1.8,-288.69,0,0.26,1,0,0.403593414903258
-477,-62.5,1.8,-288.23,0,0.26,1,0,0.4025684275490139
-477,-58.5,1.8,-287.82,0,0.26,1,0,0.3993058345869433
-477,-50.5,1.8,-287.17,0,0.26,1,0,0.40595505591968434
-477,-24.5,1.8,-286.51,0,0.26,1,0,0.3826109633412834
-477,-20.5,1.8,-286.51,0,0.26,1,0,0.38154677267231435
-477,1.5,1.8,-286.68,0,0.26,1,0,0.38331206430402126
-477,29.5,1.8,-288.99,0,0.26,1,0,0.39787044338382255
-477,31.5,1.8,-289.25,0,0.26,1,0,0.3944597987393347
-477,39.5,1.8,-290.46,0,0.26,1,0,0.40099878664042576
-477,43.5,1.8,-291.14,0,0.26,1,0,0.4023779380931628
-477,79.5,1.8,-299.64,0,0.26,1,0,NaN
-477,81.5,1.8,-300.24,0,0.26,1,0,NaN
-477,85.5,1.8,-301.46,0,0.26,1,0,NaN
-477,-106.5,1.8,-296.27,0,0.26,1,0,NaN
-477,-6.5,1.8,-286.52,0,0.26,1,0,0.38067972288424023
-477,57.5,1.8,-293.96,0,0.26,1,0,NaN
-477,83.5,1.8,-300.84,0,0.26,1,0,NaN
-477,-88.5,1.8,-292.21,0,0.26,1,0,NaN
-477,-84.5,1.8,-291.45,0,0.26,1,0,NaN
-477,73.5,1.8,-297.94,0,0.26,1,0,NaN
-475,-94.5,1.8,-291.5,0,0.26,1,0,NaN
-475,-68.5,1.8,-286.96,0,0.26,1,0,0.39916280782209246
-475,-28.5,1.8,-284.51,0,0.26,1,0,0.37664720435981774
-475,-118.5,1.8,-297.64,0,0.26,1,0,NaN
-475,-76.5,1.8,-288.11,0,0.26,1,0,0.3961169826012619
-475,-64.5,1.8,-286.47,0,0.26,1,0,0.4043622107337253
-475,-40.5,1.8,-284.67,0,0.26,1,0,0.38125906878105975
-475,53.5,1.8,-291.13,0,0.26,1,0,0.39714922473856606
-475,-112.5,1.8,-295.93,0,0.26,1,0,NaN
-475,-110.5,1.8,-295.39,0,0.26,1,0,NaN
-475,-106.5,1.8,-294.34,0,0.26,1,0,NaN
-475,-98.5,1.8,-292.39,0,0.26,1,0,NaN
-475,-90.5,1.8,-290.65,0,0.26,1,0,NaN
-475,-84.5,1.8,-289.48,0,0.26,1,0,0.39931220132407874
-475,-72.5,1.8,-287.51,0,0.26,1,0,0.40330454669042054
-475,-66.5,1.8,-286.71,0,0.26,1,0,0.3990468603278875
-475,-54.5,1.8,-285.47,0,0.26,1,0,0.3954002542074354
-475,-52.5,1.8,-285.32,0,0.26,1,0,0.40056659181751525
-475,-46.5,1.8,-284.93,0,0.26,1,0,0.3718927947761081
-475,-38.5,1.8,-284.61,0,0.26,1,0,0.3709130603760616
-475,-36.5,1.8,-284.56,0,0.26,1,0,0.37945911133325183
-475,-34.5,1.8,-284.53,0,0.26,1,0,0.3705589458100461
-475,-26.5,1.8,-284.51,0,0.26,1,0,0.36999254284387734
-475,-20.5,1.8,-284.51,0,0.26,1,0,0.3738333091823014
-475,-0.5,1.8,-284.62,0,0.26,1,0,0.3706202334409475
-475,5.5,1.8,-284.84,0,0.26,1,0,0.37567451756525677
-475,9.5,1.8,-285.06,0,0.26,1,0,0.3773500487635935
-475,11.5,1.8,-285.19,0,0.26,1,0,0.37071630578321024
-475,13.5,1.8,-285.34,0,0.26,1,0,0.3793723057562926
-475,17.5,1.8,-285.67,0,0.26,1,0,0.38196978347049615
-475,23.5,1.8,-286.28,0,0.26,1,0,0.37078828886683574
-475,25.5,1.8,-286.5,0,0.26,1,0,0.3835760354777313
-475,27.5,1.8,-286.75,0,0.26,1,0,0.37332864290228024
-475,29.5,1.8,-287,0,0.26,1,0,0.3901068639942649
-475,33.5,1.8,-287.56,0,0.26,1,0,0.3991354269960484
-475,35.5,1.8,-287.85,0,0.26,1,0,0.4008309378304765
-475,41.5,1.8,-288.83,0,0.26,1,0,0.3940906231593657
-475,43.5,1.8,-289.18,0,0.26,1,0,0.4050888835105898
-475,45.5,1.8,-289.54,0,0.26,1,0,0.40971957540022874
-475,47.5,1.8,-289.92,0,0.26,1,0,0.4122599116343503
-475,59.5,1.8,-292.46,0,0.26,1,0,0.4014367500585526
-475,63.5,1.8,-293.42,0,0.26,1,0,0.40403911708288176
-475,65.5,1.8,-293.91,0,0.26,1,0,0.40795202345469506
-475,69.5,1.8,-294.94,0,0.26,1,0,NaN
-475,77.5,1.8,-297.15,0,0.26,1,0,NaN
-475,81.5,1.8,-298.33,0,0.26,1,0,NaN
-475,89.5,1.8,-300.83,0,0.26,1,0,NaN
-475,91.5,1.8,-301.49,0,0.26,1,0,NaN
-475,-120.5,1.8,-298.23,0,0.26,1,0,NaN
-475,-116.5,1.8,-297.06,0,0.26,1,0,NaN
-475,-114.5,1.8,-296.49,0,0.26,1,0,NaN
-475,-104.5,1.8,-293.83,0,0.26,1,0,NaN
-475,-102.5,1.8,-293.34,0,0.26,1,0,NaN
-475,-82.5,1.8,-289.12,0,0.26,1,0,0.4013241535122658
