X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-481,43.5,1.8,-295.08,0,0.26,-0.707107,0.707107,NaN
-481,-84.5,1.8,-295.38,0,0.26,-0.707107,0.707107,NaN
-481,-70.5,1.8,-293.17,0,0.26,-0.707107,0.707107,NaN
-481,-42.5,1.8,-290.74,0,0.26,-0.707107,0.707107,NaN
-481,-40.5,1.8,-290.66,0,0.26,-0.707107,0.707107,NaN
-481,-32.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-30.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-22.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-18.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-4.5,1.8,-290.53,0,0.26,-0.707107,0.707107,NaN
-481,7.5,1.8,-290.94,0,0.26,-0.707107,0.707107,NaN
-481,9.5,1.8,-291.05,0,0.26,-0.707107,0.707107,NaN
-481,19.5,1.8,-291.83,0,0.26,-0.707107,0.707107,NaN
-481,33.5,1.8,-293.49,0,0.26,-0.707107,0.707107,NaN
-481,35.5,1.8,-293.78,0,0.26,-0.707107,0.707107,NaN
-481,45.5,1.8,-295.44,0,0.26,-0.707107,0.707107,NaN
-481,47.5,1.8,-295.81,0,0.26,-0.707107,0.707107,NaN
-481,59.5,1.8,-298.3,0,0.26,-0.707107,0.707107,NaN
-481,61.5,1.8,-298.76,0,0.26,-0.707107,0.707107,NaN
-481,-80.5,1.8,-294.69,0,0.26,-0.707107,0.707107,NaN
-481,-78.5,1.8,-294.36,0,0.26,-0.707107,0.707107,NaN
-481,-76.5,1.8,-294.04,0,0.26,-0.707107,0.707107,NaN
-481,-48.5,1.8,-291.03,0,0.26,-0.707107,0.707107,NaN
-481,-46.5,1.8,-290.92,0,0.26,-0.707107,0.707107,NaN
-481,-38.5,1.8,-290.61,0,0.26,-0.707107,0.707107,NaN
-481,-36.5,1.8,-290.56,0,0.26,-0.707107,0.707107,NaN
-481,-28.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-24.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-20.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-14.5,1.8,-290.51,0,0.26,-0.707107,0.707107,0.3241975423302207
-481,-12.5,1.8,-290.51,0,0.26,-0.707107,0.707107,0.32283468557639616
-481,-0.5,1.8,-290.61,0,0.26,-0.707107,0.707107,NaN
-481,1.5,1.8,-290.67,0,0.26,-0.707107,0.707107,NaN
-481,5.5,1.8,-290.84,0,0.26,-0.707107,0.707107,NaN
-481,13.5,1.8,-291.32,0,0.26,-0.707107,0.707107,NaN
-481,15.5,1.8,-291.48,0,0.26,-0.707107,0.707107,NaN
-481,17.5,1.8,-291.65,0,0.26,-0.707107,0.707107,NaN
-481,25.5,1.8,-292.46,0,0.26,-0.707107,0.707107,NaN
-481,51.5,1.8,-296.59,0,0.26,-0.707107,0.707107,NaN
-481,53.5,1.8,-297,0,0.26,-0.707107,0.707107,NaN
-481,65.5,1.8,-299.72,0,0.26,-0.707107,0.707107,NaN
-481,-86.5,1.8,-295.75,0,0.26,-0.707107,0.707107,NaN
-481,-72.5,1.8,-293.45,0,0.26,-0.707107,0.707107,NaN
-481,-50.5,1.8,-291.16,0,0.26,-0.707107,0.707107,NaN
-481,-34.5,1.8,-290.53,0,0.26,-0.707107,0.707107,NaN
-481,3.5,1.8,-290.75,0,0.26,-0.707107,0.707107,NaN
-481,27.5,1.8,-292.7,0,0.26,-0.707107,0.707107,NaN
-481,41.5,1.8,-294.74,0,0.26,-0.707107,0.707107,NaN
-481,49.5,1.8,-296.19,0,0.26,-0.707107,0.707107,NaN
-481,63.5,1.8,-299.24,0,0.26,-0.707107,0.707107,NaN
-481,-74.5,1.8,-293.74,0,0.26,-0.707107,0.707107,NaN
-481,-68.5,1.8,-292.91,0,0.26,-0.707107,0.707107,NaN
-481,-64.5,1.8,-292.43,0,0.26,-0.707107,0.707107,NaN
-481,-62.5,1.8,-292.21,0,0.26,-0.707107,0.707107,NaN
-481,-56.5,1.8,-291.62,0,0.26,-0.707107,0.707107,NaN
-481,23.5,1.8,-292.24,0,0.26,-0.707107,0.707107,NaN
-481,39.5,1.8,-294.41,0,0.26,-0.707107,0.707107,NaN
-481,-82.5,1.8,-295.03,0,0.26,-0.707107,0.707107,NaN
-481,-66.5,1.8,-292.66,0,0.26,-0.707107,0.707107,NaN
-481,-54.5,1.8,-291.45,0,0.26,-0.707107,0.707107,NaN
-481,-44.5,1.8,-290.82,0,0.26,-0.707107,0.707107,NaN
-481,-26.5,1.8,-290.51,0,0.26,-0.707107,0.707107,NaN
-481,-16.5,1.8,-290.51,0,0.26,-0.707107,0.707107,0.32605609819437303
-481,-6.5,1.8,-290.52,0,0.26,-0.707107,0.707107,0.32426488814678667
-481,11.5,1.8,-291.18,0,0.26,-0.707107,0.707107,NaN
-481,21.5,1.8,-292.03,0,0.26,-0.707107,0.707107,NaN
-481,29.5,1.8,-292.95,0,0.26,-0.707107,0.707107,NaN
-481,57.5,1.8,-297.86,0,0.26,-0.707107,0.707107,NaN
-481,-8.5,1.8,-290.51,0,0.26,-0.707107,0.707107,0.323744155409824
-481,55.5,1.8,-297.42,0,0.26,-0.707107,0.707107,NaN
-479,-60.5,1.8,-290.01,0,0.26,-0.707107,0.707107,NaN
-479,1.5,1.8,-288.67,0,0.26,-0.707107,0.707107,0.29757548833526565
-479,-92.5,1.8,-294.98,0,0.26,-0.707107,0.707107,NaN
-479,-84.5,1.8,-293.42,0,0.26,-0.707107,0.707107,NaN
-479,-48.5,1.8,-289.04,0,0.26,-0.707107,0.707107,0.3185091496751887
-479,-4.5,1.8,-288.53,0,0.26,-0.707107,0.707107,0.29681976535793925
-479,47.5,1.8,-293.85,0,0.26,-0.707107,0.707107,NaN
-479,69.5,1.8,-298.8,0,0.26,-0.707107,0.707107,NaN
-479,-86.5,1.8,-293.79,0,0.26,-0.707107,0.707107,NaN
-479,-68.5,1.8,-290.93,0,0.26,-0.707107,0.707107,NaN
-479,-56.5,1.8,-289.63,0,0.26,-0.707107,0.707107,0.33461608618395455
-479,-10.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.29774723278456844
-479,27.5,1.8,-290.72,0,0.26,-0.707107,0.707107,0.3025813755003588
-479,51.5,1.8,-294.63,0,0.26,-0.707107,0.707107,NaN
-479,57.5,1.8,-295.91,0,0.26,-0.707107,0.707107,NaN
-479,59.5,1.8,-296.36,0,0.26,-0.707107,0.707107,NaN
-479,63.5,1.8,-297.3,0,0.26,-0.707107,0.707107,NaN
-479,-90.5,1.8,-294.57,0,0.26,-0.707107,0.707107,NaN
-479,-88.5,1.8,-294.17,0,0.26,-0.707107,0.707107,NaN
-479,-74.5,1.8,-291.76,0,0.26,-0.707107,0.707107,NaN
-479,-52.5,1.8,-289.31,0,0.26,-0.707107,0.707107,0.3253937032138762
-479,-38.5,1.8,-288.61,0,0.26,-0.707107,0.707107,0.30580994509454273
-479,-30.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.3025837286974876
-479,7.5,1.8,-288.94,0,0.26,-0.707107,0.707107,0.2950756595359304
-479,15.5,1.8,-289.49,0,0.26,-0.707107,0.707107,0.2948813484732426
-479,65.5,1.8,-297.78,0,0.26,-0.707107,0.707107,NaN
-479,-98.5,1.8,-296.29,0,0.26,-0.707107,0.707107,NaN
-479,-96.5,1.8,-295.84,0,0.26,-0.707107,0.707107,NaN
-479,-94.5,1.8,-295.4,0,0.26,-0.707107,0.707107,NaN
-479,-80.5,1.8,-292.71,0,0.26,-0.707107,0.707107,NaN
-479,-76.5,1.8,-292.07,0,0.26,-0.707107,0.707107,NaN
-479,-72.5,1.8,-291.47,0,0.26,-0.707107,0.707107,NaN
-479,-66.5,1.8,-290.68,0,0.26,-0.707107,0.707107,NaN
-479,-58.5,1.8,-289.81,0,0.26,-0.707107,0.707107,NaN
-479,-50.5,1.8,-289.16,0,0.26,-0.707107,0.707107,0.32097469986337507
-479,-46.5,1.8,-288.92,0,0.26,-0.707107,0.707107,0.3128470481778534
-479,-44.5,1.8,-288.82,0,0.26,-0.707107,0.707107,0.3140380828804819
-479,-36.5,1.8,-288.56,0,0.26,-0.707107,0.707107,0.30930176387724095
-479,-34.5,1.8,-288.53,0,0.26,-0.707107,0.707107,0.30469481237216783
-479,-32.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.30719957655816377
-479,-28.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.3048477683081732
-479,-26.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.3011916430130571
-479,-24.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.302625140285722
-479,-22.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.300118290477554
-479,-18.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.2995411050260665
-479,-14.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.298224299526722
-479,-12.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.29775825560652824
-479,-8.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.29752493825764637
-479,5.5,1.8,-288.84,0,0.26,-0.707107,0.707107,0.25097632475633486
-479,11.5,1.8,-289.18,0,0.26,-0.707107,0.707107,0.29460454322876034
-479,13.5,1.8,-289.33,0,0.26,-0.707107,0.707107,0.29911817472079566
-479,21.5,1.8,-290.04,0,0.26,-0.707107,0.707107,0.2992948793939515
-479,35.5,1.8,-291.81,0,0.26,-0.707107,0.707107,NaN
-479,37.5,1.8,-292.11,0,0.26,-0.707107,0.707107,NaN
-479,41.5,1.8,-292.77,0,0.26,-0.707107,0.707107,NaN
-479,43.5,1.8,-293.11,0,0.26,-0.707107,0.707107,NaN
-479,49.5,1.8,-294.23,0,0.26,-0.707107,0.707107,NaN
-479,53.5,1.8,-295.04,0,0.26,-0.707107,0.707107,NaN
-479,55.5,1.8,-295.47,0,0.26,-0.707107,0.707107,NaN
-479,61.5,1.8,-296.82,0,0.26,-0.707107,0.707107,NaN
-479,71.5,1.8,-299.33,0,0.26,-0.707107,0.707107,NaN
-479,73.5,1.8,-299.87,0,0.26,-0.707107,0.707107,NaN
-479,75.5,1.8,-300.42,0,0.26,-0.707107,0.707107,NaN
-479,77.5,1.8,-300.98,0,0.26,-0.707107,0.707107,NaN
-479,-100.5,1.8,-296.75,0,0.26,-0.707107,0.707107,NaN
-479,-82.5,1.8,-293.06,0,0.26,-0.707107,0.707107,NaN
-479,-78.5,1.8,-292.38,0,0.26,-0.707107,0.707107,NaN
-479,-64.5,1.8,-290.44,0,0.26,-0.707107,0.707107,NaN
-479,-62.5,1.8,-290.22,0,0.26,-0.707107,0.707107,NaN
-479,-42.5,1.8,-288.74,0,0.26,-0.707107,0.707107,0.30825710968053255
-479,-20.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.3006746961022553
-479,-2.5,1.8,-288.57,0,0.26,-0.707107,0.707107,0.2973680193149368
-479,-0.5,1.8,-288.61,0,0.26,-0.707107,0.707107,0.29624513869397673
-479,3.5,1.8,-288.75,0,0.26,-0.707107,0.707107,0.29524634721654197
-479,19.5,1.8,-289.84,0,0.26,-0.707107,0.707107,0.29388742057106837
-479,25.5,1.8,-290.48,0,0.26,-0.707107,0.707107,0.30147504648732604
-479,-70.5,1.8,-291.19,0,0.26,-0.707107,0.707107,NaN
-479,-16.5,1.8,-288.51,0,0.26,-0.707107,0.707107,0.29924120925294884
-479,-6.5,1.8,-288.52,0,0.26,-0.707107,0.707107,0.29707872908558214
-479,29.5,1.8,-290.97,0,0.26,-0.707107,0.707107,0.31070019014587597
-479,31.5,1.8,-291.23,0,0.26,-0.707107,0.707107,0.30998306729072245
-479,39.5,1.8,-292.43,0,0.26,-0.707107,0.707107,NaN
-479,45.5,1.8,-293.47,0,0.26,-0.707107,0.707107,NaN
-479,-54.5,1.8,-289.46,0,0.26,-0.707107,0.707107,0.32968395703429154
-479,-40.5,1.8,-288.66,0,0.26,-0.707107,0.707107,0.3114342645514881
-479,17.5,1.8,-289.66,0,0.26,-0.707107,0.707107,0.29830152329259374
-479,23.5,1.8,-290.25,0,0.26,-0.707107,0.707107,0.2971690898270533
-479,9.5,1.8,-289.06,0,0.26,-0.707107,0.707107,0.29828946597352585
-479,33.5,1.8,-291.51,0,0.26,-0.707107,0.707107,0.31358071758047756
-479,67.5,1.8,-298.29,0,0.26,-0.707107,0.707107,NaN
-477,-100.5,1.8,-294.8,0,0.26,-0.707107,0.707107,NaN
-477,-90.5,1.8,-292.61,0,0.26,-0.707107,0.707107,NaN
-477,-104.5,1.8,-295.77,0,0.26,-0.707107,0.707107,NaN
-477,-68.5,1.8,-288.94,0,0.26,-0.707107,0.707107,0.3159233393812659
-477,-64.5,1.8,-288.45,0,0.26,-0.707107,0.707107,0.3117070836508932
-477,-60.5,1.8,-288.02,0,0.26,-0.707107,0.707107,0.3087352868069233
-477,-54.5,1.8,-287.47,0,0.26,-0.707107,0.707107,0.3033566890384462
-477,-46.5,1.8,-286.93,0,0.26,-0.707107,0.707107,0.29681531602235933
-477,-12.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.27375552381076657
-477,-0.5,1.8,-286.61,0,0.26,-0.707107,0.707107,0.27308169385188014
-477,21.5,1.8,-288.05,0,0.26,-0.707107,0.707107,0.27837676928910254
-477,37.5,1.8,-290.14,0,0.26,-0.707107,0.707107,0.28766573264296114
-477,47.5,1.8,-291.88,0,0.26,-0.707107,0.707107,0.29539851075097034
-477,75.5,1.8,-298.5,0,0.26,-0.707107,0.707107,NaN
-477,-110.5,1.8,-297.32,0,0.26,-0.707107,0.707107,NaN
-477,-108.5,1.8,-296.79,0,0.26,-0.707107,0.707107,NaN
-477,-86.5,1.8,-291.82,0,0.26,-0.707107,0.707107,NaN
-477,-80.5,1.8,-290.74,0,0.26,-0.707107,0.707107,NaN
-477,-74.5,1.8,-289.78,0,0.26,-0.707107,0.707107,0.3346463460192936
-477,-72.5,1.8,-289.49,0,0.26,-0.707107,0.707107,0.3263407186799906
-477,-70.5,1.8,-289.21,0,0.26,-0.707107,0.707107,0.3216584338003677
-477,-52.5,1.8,-287.31,0,0.26,-0.707107,0.707107,0.3014805535527968
-477,-48.5,1.8,-287.04,0,0.26,-0.707107,0.707107,0.292463942148867
-477,-28.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.28019379363364016
-477,-26.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2780339453935944
-477,-18.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.275004780955797
-477,-16.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.27448648885282523
-477,-14.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2740903203190315
-477,-10.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2737044737699189
-477,-8.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2733106650439509
-477,-4.5,1.8,-286.53,0,0.26,-0.707107,0.707107,0.27283230293341504
-477,5.5,1.8,-286.84,0,0.26,-0.707107,0.707107,0.27402916677814193
-477,25.5,1.8,-288.49,0,0.26,-0.707107,0.707107,0.27909111085443583
-477,27.5,1.8,-288.73,0,0.26,-0.707107,0.707107,0.28627500946095086
-477,35.5,1.8,-289.83,0,0.26,-0.707107,0.707107,0.2862908756464891
-477,-94.5,1.8,-293.45,0,0.26,-0.707107,0.707107,NaN
-477,-92.5,1.8,-293.02,0,0.26,-0.707107,0.707107,NaN
-477,-78.5,1.8,-290.41,0,0.26,-0.707107,0.707107,NaN
-477,-56.5,1.8,-287.64,0,0.26,-0.707107,0.707107,0.30604358980406554
-477,-42.5,1.8,-286.74,0,0.26,-0.707107,0.707107,0.2899448975177027
-477,-40.5,1.8,-286.67,0,0.26,-0.707107,0.707107,0.28713360814645394
-477,-38.5,1.8,-286.61,0,0.26,-0.707107,0.707107,0.2852826133332751
-477,-36.5,1.8,-286.56,0,0.26,-0.707107,0.707107,0.2845625411531064
-477,-34.5,1.8,-286.53,0,0.26,-0.707107,0.707107,0.28280542286751686
-477,-32.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2821531987366945
-477,-22.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.27623472449841213
-477,-2.5,1.8,-286.57,0,0.26,-0.707107,0.707107,0.2731666719019624
-477,9.5,1.8,-287.06,0,0.26,-0.707107,0.707107,0.27483660147899985
-477,11.5,1.8,-287.19,0,0.26,-0.707107,0.707107,0.27485239093477626
-477,13.5,1.8,-287.33,0,0.26,-0.707107,0.707107,0.27577061310691614
-477,15.5,1.8,-287.49,0,0.26,-0.707107,0.707107,0.2755255386436139
-477,17.5,1.8,-287.66,0,0.26,-0.707107,0.707107,0.27591787493620196
-477,19.5,1.8,-287.85,0,0.26,-0.707107,0.707107,0.2778963482689178
-477,33.5,1.8,-289.53,0,0.26,-0.707107,0.707107,0.2880936927755493
-477,41.5,1.8,-290.8,0,0.26,-0.707107,0.707107,0.28879817695722
-477,45.5,1.8,-291.51,0,0.26,-0.707107,0.707107,0.290742580623936
-477,53.5,1.8,-293.09,0,0.26,-0.707107,0.707107,NaN
-477,59.5,1.8,-294.41,0,0.26,-0.707107,0.707107,NaN
-477,63.5,1.8,-295.36,0,0.26,-0.707107,0.707107,NaN
-477,69.5,1.8,-296.87,0,0.26,-0.707107,0.707107,NaN
-477,71.5,1.8,-297.4,0,0.26,-0.707107,0.707107,NaN
-477,77.5,1.8,-299.06,0,0.26,-0.707107,0.707107,NaN
-477,-82.5,1.8,-291.09,0,0.26,-0.707107,0.707107,NaN
-477,-76.5,1.8,-290.09,0,0.26,-0.707107,0.707107,NaN
-477,-44.5,1.8,-286.82,0,0.26,-0.707107,0.707107,0.28957222245293257
-477,-30.5,1.8,-286.51,0,0.26,-0.707107,0.707107,0.2802150298550491
-477,3.5,1.8,-286.75,0,0.26,-0.707107,0.707107,0.27340611153400524
-477,7.5,1.8,-286.94,0,0.26,-0.707107,0.707107,0.27391040450448506
-477,23.5,1.8,-288.26,0,0.26,-0.707107,0.707107,0.28328235492363507
-477,49.5,1.8,-292.27,0,0.26,-0.707107,0.707107,0.296609975516091
-477,51.5,1.8,-292.67,0,0.26,-0.707107,0.707107,0.30115434405950403
-477,55.5,1.8,-293.51,0,0.26,-0.707107,0.707107,NaN
-477,61.5,1.8,-294.88,0,0.26,-0.707107,0.707107,NaN
-477,65.5,1.8,-295.85,0,0.26,-0.707107,0.707107,NaN
-477,67.5,1.8,-296.35,0,0.26,-0.707107,0.707107,NaN
-477,87.5,1.8,-302.08,0,0.26,-0.707107,0.707107,NaN
-477,-102.5,1.8,-295.28,0,0.26,-0.707107,0.707107,NaN
-477,-98.5,1.8,-294.34,0,0.26,-0.707107,0.707107,NaN
-477,-96.5,1.8,-293.89,0,0.26,-0.707107,0.707107,NaN
-477,-66.5,1.8,-288.69,0,0.26,-0.707107,0.707107,0.31486727512772605
