X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,-0.5,1.8,-292.61,0,0.26,-0,-1,NaN
-483,9.5,1.8,-293.05,0,0.26,-0,-1,NaN
-483,11.5,1.8,-293.18,0,0.26,-0,-1,NaN
-483,13.5,1.8,-293.32,0,0.26,-0,-1,NaN
-483,23.5,1.8,-294.23,0,0.26,-0,-1,NaN
-483,43.5,1.8,-297.05,0,0.26,-0,-1,NaN
-483,-74.5,1.8,-295.72,0,0.26,-0,-1,NaN
-483,-64.5,1.8,-294.41,0,0.26,-0,-1,NaN
-483,-36.5,1.8,-292.56,0,0.26,-0,-1,NaN
-483,-34.5,1.8,-292.53,0,0.26,-0,-1,NaN
-483,5.5,1.8,-292.83,0,0.26,-0,-1,NaN
-483,15.5,1.8,-293.47,0,0.26,-0,-1,NaN
-483,21.5,1.8,-294.02,0,0.26,-0,-1,NaN
-483,33.5,1.8,-295.47,0,0.26,-0,-1,NaN
-483,39.5,1.8,-296.38,0,0.26,-0,-1,NaN
-483,45.5,1.8,-297.41,0,0.26,-0,-1,NaN
-483,51.5,1.8,-298.55,0,0.26,-0,-1,NaN
-483,-68.5,1.8,-294.9,0,0.26,-0,-1,NaN
-483,-62.5,1.8,-294.19,0,0.26,-0,-1,NaN
-483,-44.5,1.8,-292.82,0,0.26,-0,-1,NaN
-483,-42.5,1.8,-292.73,0,0.26,-0,-1,NaN
-483,-32.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-18.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-16.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-6.5,1.8,-292.52,0,0.26,-0,-1,NaN
-483,3.5,1.8,-292.75,0,0.26,-0,-1,NaN
-483,31.5,1.8,-295.2,0,0.26,-0,-1,NaN
-483,-72.5,1.8,-295.43,0,0.26,-0,-1,NaN
-483,-52.5,1.8,-293.29,0,0.26,-0,-1,NaN
-483,-48.5,1.8,-293.03,0,0.26,-0,-1,NaN
-483,-38.5,1.8,-292.6,0,0.26,-0,-1,NaN
-483,-24.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-14.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-12.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-10.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-8.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-4.5,1.8,-292.53,0,0.26,-0,-1,NaN
-483,-2.5,1.8,-292.57,0,0.26,-0,-1,NaN
-483,37.5,1.8,-296.06,0,0.26,-0,-1,NaN
-483,47.5,1.8,-297.77,0,0.26,-0,-1,NaN
-483,49.5,1.8,-298.15,0,0.26,-0,-1,NaN
-483,-58.5,1.8,-293.79,0,0.26,-0,-1,NaN
-483,-56.5,1.8,-293.61,0,0.26,-0,-1,NaN
-483,-50.5,1.8,-293.15,0,0.26,-0,-1,NaN
-483,-30.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-28.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,-20.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,7.5,1.8,-292.93,0,0.26,-0,-1,NaN
-483,19.5,1.8,-293.82,0,0.26,-0,-1,NaN
-483,25.5,1.8,-294.45,0,0.26,-0,-1,NaN
-483,27.5,1.8,-294.69,0,0.26,-0,-1,NaN
-483,29.5,1.8,-294.93,0,0.26,-0,-1,NaN
-483,35.5,1.8,-295.76,0,0.26,-0,-1,NaN
-483,-54.5,1.8,-293.45,0,0.26,-0,-1,NaN
-483,-26.5,1.8,-292.51,0,0.26,-0,-1,NaN
-483,1.5,1.8,-292.67,0,0.26,-0,-1,NaN
-483,41.5,1.8,-296.71,0,0.26,-0,-1,NaN
-481,-58.5,1.8,-291.8,0,0.26,-0,-1,NaN
-481,31.5,1.8,-293.22,0,0.26,-0,-1,NaN
-481,-88.5,1.8,-296.13,0,0.26,-0,-1,NaN
-481,-60.5,1.8,-292,0,0.26,-0,-1,NaN
-481,-52.5,1.8,-291.3,0,0.26,-0,-1,NaN
-481,-10.5,1.8,-290.51,0,0.26,-0,-1,0.39791285506244667
-481,-2.5,1.8,-290.57,0,0.26,-0,-1,NaN
-481,37.5,1.8,-294.09,0,0.26,-0,-1,NaN
-481,43.5,1.8,-295.08,0,0.26,-0,-1,NaN
-481,-84.5,1.8,-295.38,0,0.26,-0,-1,NaN
-481,-70.5,1.8,-293.17,0,0.26,-0,-1,NaN
-481,-42.5,1.8,-290.74,0,0.26,-0,-1,NaN
-481,-40.5,1.8,-290.66,0,0.26,-0,-1,NaN
-481,-32.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-30.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-22.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-18.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-4.5,1.8,-290.53,0,0.26,-0,-1,NaN
-481,7.5,1.8,-290.94,0,0.26,-0,-1,NaN
-481,9.5,1.8,-291.05,0,0.26,-0,-1,NaN
-481,19.5,1.8,-291.83,0,0.26,-0,-1,NaN
-481,33.5,1.8,-293.49,0,0.26,-0,-1,NaN
-481,35.5,1.8,-293.78,0,0.26,-0,-1,NaN
-481,45.5,1.8,-295.44,0,0.26,-0,-1,NaN
-481,47.5,1.8,-295.81,0,0.26,-0,-1,NaN
-481,59.5,1.8,-298.3,0,0.26,-0,-1,NaN
-481,61.5,1.8,-298.76,0,0.26,-0,-1,NaN
-481,-80.5,1.8,-294.69,0,0.26,-0,-1,NaN
-481,-78.5,1.8,-294.36,0,0.26,-0,-1,NaN
-481,-76.5,1.8,-294.04,0,0.26,-0,-1,NaN
-481,-48.5,1.8,-291.03,0,0.26,-0,-1,NaN
-481,-46.5,1.8,-290.92,0,0.26,-0,-1,NaN
-481,-38.5,1.8,-290.61,0,0.26,-0,-1,NaN
-481,-36.5,1.8,-290.56,0,0.26,-0,-1,NaN
-481,-28.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-24.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-20.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-14.5,1.8,-290.51,0,0.26,-0,-1,0.38663499936718604
-481,-12.5,1.8,-290.51,0,0.26,-0,-1,0.395286749780488
-481,-0.5,1.8,-290.61,0,0.26,-0,-1,NaN
-481,1.5,1.8,-290.67,0,0.26,-0,-1,NaN
-481,5.5,1.8,-290.84,0,0.26,-0,-1,NaN
-481,13.5,1.8,-291.32,0,0.26,-0,-1,NaN
-481,15.5,1.8,-291.48,0,0.26,-0,-1,NaN
-481,17.5,1.8,-291.65,0,0.26,-0,-1,NaN
-481,25.5,1.8,-292.46,0,0.26,-0,-1,NaN
-481,51.5,1.8,-296.59,0,0.26,-0,-1,NaN
-481,53.5,1.8,-297,0,0.26,-0,-1,NaN
-481,65.5,1.8,-299.72,0,0.26,-0,-1,NaN
-481,-86.5,1.8,-295.75,0,0.26,-0,-1,NaN
-481,-72.5,1.8,-293.45,0,0.26,-0,-1,NaN
-481,-50.5,1.8,-291.16,0,0.26,-0,-1,NaN
-481,-34.5,1.8,-290.53,0,0.26,-0,-1,NaN
-481,3.5,1.8,-290.75,0,0.26,-0,-1,NaN
-481,27.5,1.8,-292.7,0,0.26,-0,-1,NaN
-481,41.5,1.8,-294.74,0,0.26,-0,-1,NaN
-481,49.5,1.8,-296.19,0,0.26,-0,-1,NaN
-481,63.5,1.8,-299.24,0,0.26,-0,-1,NaN
-481,-74.5,1.8,-293.74,0,0.26,-0,-1,NaN
-481,-68.5,1.8,-292.91,0,0.26,-0,-1,NaN
-481,-64.5,1.8,-292.43,0,0.26,-0,-1,NaN
-481,-62.5,1.8,-292.21,0,0.26,-0,-1,NaN
-481,-56.5,1.8,-291.62,0,0.26,-0,-1,NaN
-481,23.5,1.8,-292.24,0,0.26,-0,-1,NaN
-481,39.5,1.8,-294.41,0,0.26,-0,-1,NaN
-481,-82.5,1.8,-295.03,0,0.26,-0,-1,NaN
-481,-66.5,1.8,-292.66,0,0.26,-0,-1,NaN
-481,-54.5,1.8,-291.45,0,0.26,-0,-1,NaN
-481,-44.5,1.8,-290.82,0,0.26,-0,-1,NaN
-481,-26.5,1.8,-290.51,0,0.26,-0,-1,NaN
-481,-16.5,1.8,-290.51,0,0.26,-0,-1,0.38167434813128753
-481,-6.5,1.8,-290.52,0,0.26,-0,-1,0.4090962600469129
-481,11.5,1.8,-291.18,0,0.26,-0,-1,NaN
-481,21.5,1.8,-292.03,0,0.26,-0,-1,NaN
-481,29.5,1.8,-292.95,0,0.26,-0,-1,NaN
-481,57.5,1.8,-297.86,0,0.26,-0,-1,NaN
-481,-8.5,1.8,-290.51,0,0.26,-0,-1,0.4064512573734215
-481,55.5,1.8,-297.42,0,0.26,-0,-1,NaN
-479,-60.5,1.8,-290.01,0,0.26,-0,-1,NaN
-479,1.5,1.8,-288.67,0,0.26,-0,-1,0.35309123402567066
-479,-92.5,1.8,-294.98,0,0.26,-0,-1,NaN
-479,-84.5,1.8,-293.42,0,0.26,-0,-1,NaN
-479,-48.5,1.8,-289.04,0,0.26,-0,-1,0.335568430073656
-479,-4.5,1.8,-288.53,0,0.26,-0,-1,0.34848495746203817
-479,47.5,1.8,-293.85,0,0.26,-0,-1,NaN
-479,69.5,1.8,-298.8,0,0.26,-0,-1,NaN
-479,-86.5,1.8,-293.79,0,0.26,-0,-1,NaN
-479,-68.5,1.8,-290.93,0,0.26,-0,-1,NaN
-479,-56.5,1.8,-289.63,0,0.26,-0,-1,0.35271810758561867
-479,-10.5,1.8,-288.51,0,0.26,-0,-1,0.3490834730594767
-479,27.5,1.8,-290.72,0,0.26,-0,-1,0.39079310695297476
-479,51.5,1.8,-294.63,0,0.26,-0,-1,NaN
-479,57.5,1.8,-295.91,0,0.26,-0,-1,NaN
-479,59.5,1.8,-296.36,0,0.26,-0,-1,NaN
-479,63.5,1.8,-297.3,0,0.26,-0,-1,NaN
-479,-90.5,1.8,-294.57,0,0.26,-0,-1,NaN
-479,-88.5,1.8,-294.17,0,0.26,-0,-1,NaN
-479,-74.5,1.8,-291.76,0,0.26,-0,-1,NaN
-479,-52.5,1.8,-289.31,0,0.26,-0,-1,0.34326621785742956
-479,-38.5,1.8,-288.61,0,0.26,-0,-1,0.3290203021528265
-479,-30.5,1.8,-288.51,0,0.26,-0,-1,0.32562790342688575
-479,7.5,1.8,-288.94,0,0.26,-0,-1,0.35636303980995915
-479,15.5,1.8,-289.49,0,0.26,-0,-1,0.36205790841655106
-479,65.5,1.8,-297.78,0,0.26,-0,-1,NaN
-479,-98.5,1.8,-296.29,0,0.26,-0,-1,NaN
-479,-96.5,1.8,-295.84,0,0.26,-0,-1,NaN
-479,-94.5,1.8,-295.4,0,0.26,-0,-1,NaN
-479,-80.5,1.8,-292.71,0,0.26,-0,-1,NaN
-479,-76.5,1.8,-292.07,0,0.26,-0,-1,NaN
-479,-72.5,1.8,-291.47,0,0.26,-0,-1,NaN
-479,-66.5,1.8,-290.68,0,0.26,-0,-1,NaN
-479,-58.5,1.8,-289.81,0,0.26,-0,-1,NaN
-479,-50.5,1.8,-289.16,0,0.26,-0,-1,0.3382609699507302
-479,-46.5,1.8,-288.92,0,0.26,-0,-1,0.3319421358410213
-479,-44.5,1.8,-288.82,0,0.26,-0,-1,0.33202712712320037
-479,-36.5,1.8,-288.56,0,0.26,-0,-1,0.33077668153222767
-479,-34.5,1.8,-288.53,0,0.26,-0,-1,0.32649188753217506
-479,-32.5,1.8,-288.51,0,0.26,-0,-1,0.32848789872185147
-479,-28.5,1.8,-288.51,0,0.26,-0,-1,0.32856343378825337
-479,-26.5,1.8,-288.51,0,0.26,-0,-1,0.3280152721160928
-479,-24.5,1.8,-288.51,0,0.26,-0,-1,0.33106029846566004
-479,-22.5,1.8,-288.51,0,0.26,-0,-1,0.33139166434109646
-479,-18.5,1.8,-288.51,0,0.26,-0,-1,0.33790269995246636
-479,-14.5,1.8,-288.51,0,0.26,-0,-1,0.34604527526987255
-479,-12.5,1.8,-288.51,0,0.26,-0,-1,0.3482016085721408
-479,-8.5,1.8,-288.51,0,0.26,-0,-1,0.34933120204467677
-479,5.5,1.8,-288.84,0,0.26,-0,-1,0.29886265355714997
-479,11.5,1.8,-289.18,0,0.26,-0,-1,0.3598416594167384
-479,13.5,1.8,-289.33,0,0.26,-0,-1,0.36628201316616166
-479,21.5,1.8,-290.04,0,0.26,-0,-1,0.37920480657144706
-479,35.5,1.8,-291.81,0,0.26,-0,-1,NaN
-479,37.5,1.8,-292.11,0,0.26,-0,-1,NaN
-479,41.5,1.8,-292.77,0,0.26,-0,-1,NaN
-479,43.5,1.8,-293.11,0,0.26,-0,-1,NaN
-479,49.5,1.8,-294.23,0,0.26,-0,-1,NaN
-479,53.5,1.8,-295.04,0,0.26,-0,-1,NaN
-479,55.5,1.8,-295.47,0,0.26,-0,-1,NaN
-479,61.5,1.8,-296.82,0,0.26,-0,-1,NaN
-479,71.5,1.8,-299.33,0,0.26,-0,-1,NaN
-479,73.5,1.8,-299.87,0,0.26,-0,-1,NaN
-479,75.5,1.8,-300.42,0,0.26,-0,-1,NaN
-479,77.5,1.8,-300.98,0,0.26,-0,-1,NaN
-479,-100.5,1.8,-296.75,0,0.26,-0,-1,NaN
-479,-82.5,1.8,-293.06,0,0.26,-0,-1,NaN
-479,-78.5,1.8,-292.38,0,0.26,-0,-1,NaN
-479,-64.5,1.8,-290.44,0,0.26,-0,-1,NaN
-479,-62.5,1.8,-290.22,0,0.26,-0,-1,NaN
-479,-42.5,1.8,-288.74,0,0.26,-0,-1,0.3286477636420092
-479,-20.5,1.8,-288.51,0,0.26,-0,-1,0.33455312685172217
-479,-2.5,1.8,-288.57,0,0.26,-0,-1,0.3499129951890328
-479,-0.5,1.8,-288.61,0,0.26,-0,-1,0.3500227958911245
-479,3.5,1.8,-288.75,0,0.26,-0,-1,0.3519126123950159
-479,19.5,1.8,-289.84,0,0.26,-0,-1,0.36777178085624007
-479,25.5,1.8,-290.48,0,0.26,-0,-1,0.3871845934284403
-479,-70.5,1.8,-291.19,0,0.26,-0,-1,NaN
-479,-16.5,1.8,-288.51,0,0.26,-0,-1,0.3412604826063575
-479,-6.5,1.8,-288.52,0,0.26,-0,-1,0.34797430014617975
-479,29.5,1.8,-290.97,0,0.26,-0,-1,0.40317296088036014
-479,31.5,1.8,-291.23,0,0.26,-0,-1,0.4045128100017915
-479,39.5,1.8,-292.43,0,0.26,-0,-1,NaN
-479,45.5,1.8,-293.47,0,0.26,-0,-1,NaN
-479,-54.5,1.8,-289.46,0,0.26,-0,-1,0.34818572756837607
-479,-40.5,1.8,-288.66,0,0.26,-0,-1,0.33087515253779043
-479,17.5,1.8,-289.66,0,0.26,-0,-1,0.37056521085431005
-479,23.5,1.8,-290.25,0,0.26,-0,-1,0.3790180259365177
-479,9.5,1.8,-289.06,0,0.26,-0,-1,0.3623474157175394
-479,33.5,1.8,-291.51,0,0.26,-0,-1,0.41115558036069755
-479,67.5,1.8,-298.29,0,0.26,-0,-1,NaN
-477,-100.5,1.8,-294.8,0,0.26,-0,-1,NaN
-477,-90.5,1.8,-292.61,0,0.26,-0,-1,NaN
-477,-104.5,1.8,-295.77,0,0.26,-0,-1,NaN
-477,-68.5,1.8,-288.94,0,0.26,-0,-1,0.3339521503018087
-477,-64.5,1.8,-288.45,0,0.26,-0,-1,0.3276219257826501
-477,-60.5,1.8,-288.02,0,0.26,-0,-1,0.32301758445887285
-477,-54.5,1.8,-287.47,0,0.26,-0,-1,0.31681842416690875
-477,-46.5,1.8,-286.93,0,0.26,-0,-1,0.30690548886397834
-477,-12.5,1.8,-286.51,0,0.26,-0,-1,0.3021699862659952
-477,-0.5,1.8,-286.61,0,0.26,-0,-1,0.3021445205576535
-477,21.5,1.8,-288.05,0,0.26,-0,-1,0.3313615611203306
-477,37.5,1.8,-290.14,0,0.26,-0,-1,0.37389696015597085
-477,47.5,1.8,-291.88,0,0.26,-0,-1,0.400163845351842
-477,75.5,1.8,-298.5,0,0.26,-0,-1,NaN
-477,-110.5,1.8,-297.32,0,0.26,-0,-1,NaN
-477,-108.5,1.8,-296.79,0,0.26,-0,-1,NaN
-477,-86.5,1.8,-291.82,0,0.26,-0,-1,NaN
-477,-80.5,1.8,-290.74,0,0.26,-0,-1,NaN
-477,-74.5,1.8,-289.78,0,0.26,-0,-1,0.35094649472141676
-477,-72.5,1.8,-289.49,0,0.26,-0,-1,0.3432328224118391
-477,-70.5,1.8,-289.21,0,0.26,-0,-1,0.3384183674985824
-477,-52.5,1.8,-287.31,0,0.26,-0,-1,0.31319874061724234
-477,-48.5,1.8,-287.04,0,0.26,-0,-1,0.3017818260908549
-477,-28.5,1.8,-286.51,0,0.26,-0,-1,0.29304968320422176
-477,-26.5,1.8,-286.51,0,0.26,-0,-1,0.2911830521829309
-477,-18.5,1.8,-286.51,0,0.26,-0,-1,0.2956877798601501
-477,-16.5,1.8,-286.51,0,0.26,-0,-1,0.29892169502094434
-477,-14.5,1.8,-286.51,0,0.26,-0,-1,0.2999120572197857
-477,-10.5,1.8,-286.51,0,0.26,-0,-1,0.3010271639620493
-477,-8.5,1.8,-286.51,0,0.26,-0,-1,0.30114488053759836
-477,-4.5,1.8,-286.53,0,0.26,-0,-1,0.3007746847587704
-477,5.5,1.8,-286.84,0,0.26,-0,-1,0.30717485622545976
-477,25.5,1.8,-288.49,0,0.26,-0,-1,0.3397856970324232
-477,27.5,1.8,-288.73,0,0.26,-0,-1,0.350091947733645
-477,35.5,1.8,-289.83,0,0.26,-0,-1,0.36971064858923436
-477,-94.5,1.8,-293.45,0,0.26,-0,-1,NaN
-477,-92.5,1.8,-293.02,0,0.26,-0,-1,NaN
-477,-78.5,1.8,-290.41,0,0.26,-0,-1,NaN
-477,-56.5,1.8,-287.64,0,0.26,-0,-1,0.319451823903227
-477,-42.5,1.8,-286.74,0,0.26,-0,-1,0.299096703650228
-477,-40.5,1.8,-286.67,0,0.26,-0,-1,0.296340746629313
-477,-38.5,1.8,-286.61,0,0.26,-0,-1,0.29496042035444914
-477,-36.5,1.8,-286.56,0,0.26,-0,-1,0.29507692109339445
-477,-34.5,1.8,-286.53,0,0.26,-0,-1,0.29307040876019214
-477,-32.5,1.8,-286.51,0,0.26,-0,-1,0.2931006749723499
-477,-22.5,1.8,-286.51,0,0.26,-0,-1,0.29276636943037393
-477,-2.5,1.8,-286.57,0,0.26,-0,-1,0.3006524584588427
-477,9.5,1.8,-287.06,0,0.26,-0,-1,0.3121227383605828
-477,11.5,1.8,-287.19,0,0.26,-0,-1,0.31435210495693483
-477,13.5,1.8,-287.33,0,0.26,-0,-1,0.317126136065046
-477,15.5,1.8,-287.49,0,0.26,-0,-1,0.31922109380453734
-477,17.5,1.8,-287.66,0,0.26,-0,-1,0.3223394151048834
-477,19.5,1.8,-287.85,0,0.26,-0,-1,0.3282113583039326
-477,33.5,1.8,-289.53,0,0.26,-0,-1,0.36258421961533965
-477,41.5,1.8,-290.8,0,0.26,-0,-1,0.3827107032019813
-477,45.5,1.8,-291.51,0,0.26,-0,-1,0.39300648820933193
-477,53.5,1.8,-293.09,0,0.26,-0,-1,NaN
-477,59.5,1.8,-294.41,0,0.26,-0,-1,NaN
-477,63.5,1.8,-295.36,0,0.26,-0,-1,NaN
-477,69.5,1.8,-296.87,0,0.26,-0,-1,NaN
-477,71.5,1.8,-297.4,0,0.26,-0,-1,NaN
-477,77.5,1.8,-299.06,0,0.26,-0,-1,NaN
-477,-82.5,1.8,-291.09,0,0.26,-0,-1,NaN
-477,-76.5,1.8,-290.09,0,0.26,-0,-1,NaN
-477,-44.5,1.8,-286.82,0,0.26,-0,-1,0.29895506393235105
-477,-30.5,1.8,-286.51,0,0.26,-0,-1,0.2913283261705513
-477,3.5,1.8,-286.75,0,0.26,-0,-1,0.3057328468768035
-477,7.5,1.8,-286.94,0,0.26,-0,-1,0.3092905177967437
-477,23.5,1.8,-288.26,0,0.26,-0,-1,0.3401752397852614
-477,49.5,1.8,-292.27,0,0.26,-0,-1,0.4039701561061125
-477,51.5,1.8,-292.67,0,0.26,-0,-1,0.4075652047438728
-477,55.5,1.8,-293.51,0,0.26,-0,-1,NaN
-477,61.5,1.8,-294.88,0,0.26,-0,-1,NaN
-477,65.5,1.8,-295.85,0,0.26,-0,-1,NaN
-477,67.5,1.8,-296.35,0,0.26,-0,-1,NaN
-477,87.5,1.8,-302.08,0,0.26,-0,-1,NaN
-477,-102.5,1.8,-295.28,0,0.26,-0,-1,NaN
-477,-98.5,1.8,-294.34,0,0.26,-0,-1,NaN
-477,-96.5,1.8,-293.89,0,0.26,-0,-1,NaN
-477,-66.5,1.8,-288.69,0,0.26,-0,-1,0.3312467040886987
-477,-62.5,1.8,-288.23,0,0.26,-0,-1,0.3252947218368675
-477,-58.5,1.8,-287.82,0,0.26,-0,-1,0.3206202303763722
-477,-50.5,1.8,-287.17,0,0.26,-0,-1,0.31285730424659774
-477,-24.5,1.8,-286.51,0,0.26,-0,-1,0.29365929044640976
-477,-20.5,1.8,-286.51,0,0.26,-0,-1,0.2953455339769263
-477,1.5,1.8,-286.68,0,0.26,-0,-1,0.30408797694001477
-477,29.5,1.8,-288.99,0,0.26,-0,-1,0.3530975614262332
-477,31.5,1.8,-289.25,0,0.26,-0,-1,0.3566711860852817
-477,39.5,1.8,-290.46,0,0.26,-0,-1,0.3776039464951982
-477,43.5,1.8,-291.14,0,0.26,-0,-1,0.3877711029166454
-477,79.5,1.8,-299.64,0,0.26,-0,-1,NaN
-477,81.5,1.8,-300.24,0,0.26,-0,-1,NaN
-477,85.5,1.8,-301.46,0,0.26,-0,-1,NaN
-477,-106.5,1.8,-296.27,0,0.26,-0,-1,NaN
-477,-6.5,1.8,-286.52,0,0.26,-0,-1,0.30016467108208544
-477,57.5,1.8,-293.96,0,0.26,-0,-1,NaN
-477,83.5,1.8,-300.84,0,0.26,-0,-1,NaN
-477,-88.5,1.8,-292.21,0,0.26,-0,-1,NaN
-477,-84.5,1.8,-291.45,0,0.26,-0,-1,NaN
-477,73.5,1.8,-297.94,0,0.26,-0,-1,NaN
-475,-94.5,1.8,-291.5,0,0.26,-0,-1,NaN
-475,-68.5,1.8,-286.96,0,0.26,-0,-1,0.3059960968014428
-475,-28.5,1.8,-284.51,0,0.26,-0,-1,0.2789354866122481
-475,-118.5,1.8,-297.64,0,0.26,-0,-1,NaN
-475,-76.5,1.8,-288.11,0,0.26,-0,-1,0.32161073446907346
-475,-64.5,1.8,-286.47,0,0.26,-0,-1,0.29615789077848975
-475,-40.5,1.8,-284.67,0,0.26,-0,-1,0.2825350689701811
-475,53.5,1.8,-291.13,0,0.26,-0,-1,0.3814519464534709
-475,-112.5,1.8,-295.93,0,0.26,-0,-1,NaN
-475,-110.5,1.8,-295.39,0,0.26,-0,-1,NaN
-475,-106.5,1.8,-294.34,0,0.26,-0,-1,NaN
-475,-98.5,1.8,-292.39,0,0.26,-0,-1,NaN
-475,-90.5,1.8,-290.65,0,0.26,-0,-1,NaN
-475,-84.5,1.8,-289.48,0,0.26,-0,-1,0.33758614778129736
-475,-72.5,1.8,-287.51,0,0.26,-0,-1,0.31714652103577806
-475,-66.5,1.8,-286.71,0,0.26,-0,-1,0.30179021711224674
-475,-54.5,1.8,-285.47,0,0.26,-0,-1,0.2782235257230693
-475,-52.5,1.8,-285.32,0,0.26,-0,-1,0.2878357841890004
-475,-46.5,1.8,-284.93,0,0.26,-0,-1,0.2663512893503054
-475,-38.5,1.8,-284.61,0,0.26,-0,-1,0.2680294241963319
-475,-36.5,1.8,-284.56,0,0.26,-0,-1,0.2813838975902308
-475,-34.5,1.8,-284.53,0,0.26,-0,-1,0.26792554702404303
-475,-26.5,1.8,-284.51,0,0.26,-0,-1,0.2697951630418586
-475,-20.5,1.8,-284.51,0,0.26,-0,-1,0.2796335046527717
-475,-0.5,1.8,-284.62,0,0.26,-0,-1,0.2764251731430365
-475,5.5,1.8,-284.84,0,0.26,-0,-1,0.287398234006883
-475,9.5,1.8,-285.06,0,0.26,-0,-1,0.2915936076860009
-475,11.5,1.8,-285.19,0,0.26,-0,-1,0.2795076820628034
-475,13.5,1.8,-285.34,0,0.26,-0,-1,0.296071846503415
