X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-481,-10.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,0.33685425820359677
-481,-2.5,1.8,-290.57,0,0.26,-0.707107,-0.707107,NaN
-481,37.5,1.8,-294.09,0,0.26,-0.707107,-0.707107,NaN
-481,43.5,1.8,-295.08,0,0.26,-0.707107,-0.707107,NaN
-481,-84.5,1.8,-295.38,0,0.26,-0.707107,-0.707107,NaN
-481,-70.5,1.8,-293.17,0,0.26,-0.707107,-0.707107,NaN
-481,-42.5,1.8,-290.74,0,0.26,-0.707107,-0.707107,NaN
-481,-40.5,1.8,-290.66,0,0.26,-0.707107,-0.707107,NaN
-481,-32.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-30.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-22.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-18.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-4.5,1.8,-290.53,0,0.26,-0.707107,-0.707107,NaN
-481,7.5,1.8,-290.94,0,0.26,-0.707107,-0.707107,NaN
-481,9.5,1.8,-291.05,0,0.26,-0.707107,-0.707107,NaN
-481,19.5,1.8,-291.83,0,0.26,-0.707107,-0.707107,NaN
-481,33.5,1.8,-293.49,0,0.26,-0.707107,-0.707107,NaN
-481,35.5,1.8,-293.78,0,0.26,-0.707107,-0.707107,NaN
-481,45.5,1.8,-295.44,0,0.26,-0.707107,-0.707107,NaN
-481,47.5,1.8,-295.81,0,0.26,-0.707107,-0.707107,NaN
-481,59.5,1.8,-298.3,0,0.26,-0.707107,-0.707107,NaN
-481,61.5,1.8,-298.76,0,0.26,-0.707107,-0.707107,NaN
-481,-80.5,1.8,-294.69,0,0.26,-0.707107,-0.707107,NaN
-481,-78.5,1.8,-294.36,0,0.26,-0.707107,-0.707107,NaN
-481,-76.5,1.8,-294.04,0,0.26,-0.707107,-0.707107,NaN
-481,-48.5,1.8,-291.03,0,0.26,-0.707107,-0.707107,NaN
-481,-46.5,1.8,-290.92,0,0.26,-0.707107,-0.707107,NaN
-481,-38.5,1.8,-290.61,0,0.26,-0.707107,-0.707107,NaN
-481,-36.5,1.8,-290.56,0,0.26,-0.707107,-0.707107,NaN
-481,-28.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-24.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-20.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-14.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,0.33673980501734607
-481,-12.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,0.3360505757429128
-481,-0.5,1.8,-290.61,0,0.26,-0.707107,-0.707107,NaN
-481,1.5,1.8,-290.67,0,0.26,-0.707107,-0.707107,NaN
-481,5.5,1.8,-290.84,0,0.26,-0.707107,-0.707107,NaN
-481,13.5,1.8,-291.32,0,0.26,-0.707107,-0.707107,NaN
-481,15.5,1.8,-291.48,0,0.26,-0.707107,-0.707107,NaN
-481,17.5,1.8,-291.65,0,0.26,-0.707107,-0.707107,NaN
-481,25.5,1.8,-292.46,0,0.26,-0.707107,-0.707107,NaN
-481,51.5,1.8,-296.59,0,0.26,-0.707107,-0.707107,NaN
-481,53.5,1.8,-297,0,0.26,-0.707107,-0.707107,NaN
-481,65.5,1.8,-299.72,0,0.26,-0.707107,-0.707107,NaN
-481,-86.5,1.8,-295.75,0,0.26,-0.707107,-0.707107,NaN
-481,-72.5,1.8,-293.45,0,0.26,-0.707107,-0.707107,NaN
-481,-50.5,1.8,-291.16,0,0.26,-0.707107,-0.707107,NaN
-481,-34.5,1.8,-290.53,0,0.26,-0.707107,-0.707107,NaN
-481,3.5,1.8,-290.75,0,0.26,-0.707107,-0.707107,NaN
-481,27.5,1.8,-292.7,0,0.26,-0.707107,-0.707107,NaN
-481,41.5,1.8,-294.74,0,0.26,-0.707107,-0.707107,NaN
-481,49.5,1.8,-296.19,0,0.26,-0.707107,-0.707107,NaN
-481,63.5,1.8,-299.24,0,0.26,-0.707107,-0.707107,NaN
-481,-74.5,1.8,-293.74,0,0.26,-0.707107,-0.707107,NaN
-481,-68.5,1.8,-292.91,0,0.26,-0.707107,-0.707107,NaN
-481,-64.5,1.8,-292.43,0,0.26,-0.707107,-0.707107,NaN
-481,-62.5,1.8,-292.21,0,0.26,-0.707107,-0.707107,NaN
-481,-56.5,1.8,-291.62,0,0.26,-0.707107,-0.707107,NaN
-481,23.5,1.8,-292.24,0,0.26,-0.707107,-0.707107,NaN
-481,39.5,1.8,-294.41,0,0.26,-0.707107,-0.707107,NaN
-481,-82.5,1.8,-295.03,0,0.26,-0.707107,-0.707107,NaN
-481,-66.5,1.8,-292.66,0,0.26,-0.707107,-0.707107,NaN
-481,-54.5,1.8,-291.45,0,0.26,-0.707107,-0.707107,NaN
-481,-44.5,1.8,-290.82,0,0.26,-0.707107,-0.707107,NaN
-481,-26.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,NaN
-481,-16.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,0.33767329924685346
-481,-6.5,1.8,-290.52,0,0.26,-0.707107,-0.707107,0.3394194225961945
-481,11.5,1.8,-291.18,0,0.26,-0.707107,-0.707107,NaN
-481,21.5,1.8,-292.03,0,0.26,-0.707107,-0.707107,NaN
-481,29.5,1.8,-292.95,0,0.26,-0.707107,-0.707107,NaN
-481,57.5,1.8,-297.86,0,0.26,-0.707107,-0.707107,NaN
-481,-8.5,1.8,-290.51,0,0.26,-0.707107,-0.707107,0.338307806878802
-481,55.5,1.8,-297.42,0,0.26,-0.707107,-0.707107,NaN
-479,-60.5,1.8,-290.01,0,0.26,-0.707107,-0.707107,NaN
-479,1.5,1.8,-288.67,0,0.26,-0.707107,-0.707107,0.31354188259967924
-479,-92.5,1.8,-294.98,0,0.26,-0.707107,-0.707107,NaN
-479,-84.5,1.8,-293.42,0,0.26,-0.707107,-0.707107,NaN
-479,-48.5,1.8,-289.04,0,0.26,-0.707107,-0.707107,0.3198551411334868
-479,-4.5,1.8,-288.53,0,0.26,-0.707107,-0.707107,0.31111924689856796
-479,47.5,1.8,-293.85,0,0.26,-0.707107,-0.707107,NaN
-479,69.5,1.8,-298.8,0,0.26,-0.707107,-0.707107,NaN
-479,-86.5,1.8,-293.79,0,0.26,-0.707107,-0.707107,NaN
-479,-68.5,1.8,-290.93,0,0.26,-0.707107,-0.707107,NaN
-479,-56.5,1.8,-289.63,0,0.26,-0.707107,-0.707107,0.33574068306873117
-479,-10.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.31079273007940084
-479,27.5,1.8,-290.72,0,0.26,-0.707107,-0.707107,0.32953368074073663
-479,51.5,1.8,-294.63,0,0.26,-0.707107,-0.707107,NaN
-479,57.5,1.8,-295.91,0,0.26,-0.707107,-0.707107,NaN
-479,59.5,1.8,-296.36,0,0.26,-0.707107,-0.707107,NaN
-479,63.5,1.8,-297.3,0,0.26,-0.707107,-0.707107,NaN
-479,-90.5,1.8,-294.57,0,0.26,-0.707107,-0.707107,NaN
-479,-88.5,1.8,-294.17,0,0.26,-0.707107,-0.707107,NaN
-479,-74.5,1.8,-291.76,0,0.26,-0.707107,-0.707107,NaN
-479,-52.5,1.8,-289.31,0,0.26,-0.707107,-0.707107,0.32595704426292443
-479,-38.5,1.8,-288.61,0,0.26,-0.707107,-0.707107,0.3100481940340838
-479,-30.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.30861618796360746
-479,7.5,1.8,-288.94,0,0.26,-0.707107,-0.707107,0.3136971314081882
-479,15.5,1.8,-289.49,0,0.26,-0.707107,-0.707107,0.3145154190863133
-479,65.5,1.8,-297.78,0,0.26,-0.707107,-0.707107,NaN
-479,-98.5,1.8,-296.29,0,0.26,-0.707107,-0.707107,NaN
-479,-96.5,1.8,-295.84,0,0.26,-0.707107,-0.707107,NaN
-479,-94.5,1.8,-295.4,0,0.26,-0.707107,-0.707107,NaN
-479,-80.5,1.8,-292.71,0,0.26,-0.707107,-0.707107,NaN
-479,-76.5,1.8,-292.07,0,0.26,-0.707107,-0.707107,NaN
-479,-72.5,1.8,-291.47,0,0.26,-0.707107,-0.707107,NaN
-479,-66.5,1.8,-290.68,0,0.26,-0.707107,-0.707107,NaN
-479,-58.5,1.8,-289.81,0,0.26,-0.707107,-0.707107,NaN
-479,-50.5,1.8,-289.16,0,0.26,-0.707107,-0.707107,0.3210455188025946
-479,-46.5,1.8,-288.92,0,0.26,-0.707107,-0.707107,0.3145507710611029
-479,-44.5,1.8,-288.82,0,0.26,-0.707107,-0.707107,0.3171208103577304
-479,-36.5,1.8,-288.56,0,0.26,-0.707107,-0.707107,0.31493041845335373
-479,-34.5,1.8,-288.53,0,0.26,-0.707107,-0.707107,0.3089782240095513
-479,-32.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3132572962027877
-479,-28.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.31272148035064024
-479,-26.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3100415763992453
-479,-24.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3124963044992161
-479,-22.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3098479625099422
-479,-18.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.30983054112096287
-479,-14.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.31012351472444505
-479,-12.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.31011449221130394
-479,-8.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.31097763112584553
-479,5.5,1.8,-288.84,0,0.26,-0.707107,-0.707107,0.26461347301315113
-479,11.5,1.8,-289.18,0,0.26,-0.707107,-0.707107,0.3141856055879234
-479,13.5,1.8,-289.33,0,0.26,-0.707107,-0.707107,0.31884617576662055
-479,21.5,1.8,-290.04,0,0.26,-0.707107,-0.707107,0.32397473733788484
-479,35.5,1.8,-291.81,0,0.26,-0.707107,-0.707107,NaN
-479,37.5,1.8,-292.11,0,0.26,-0.707107,-0.707107,NaN
-479,41.5,1.8,-292.77,0,0.26,-0.707107,-0.707107,NaN
-479,43.5,1.8,-293.11,0,0.26,-0.707107,-0.707107,NaN
-479,49.5,1.8,-294.23,0,0.26,-0.707107,-0.707107,NaN
-479,53.5,1.8,-295.04,0,0.26,-0.707107,-0.707107,NaN
-479,55.5,1.8,-295.47,0,0.26,-0.707107,-0.707107,NaN
-479,61.5,1.8,-296.82,0,0.26,-0.707107,-0.707107,NaN
-479,71.5,1.8,-299.33,0,0.26,-0.707107,-0.707107,NaN
-479,73.5,1.8,-299.87,0,0.26,-0.707107,-0.707107,NaN
-479,75.5,1.8,-300.42,0,0.26,-0.707107,-0.707107,NaN
-479,77.5,1.8,-300.98,0,0.26,-0.707107,-0.707107,NaN
-479,-100.5,1.8,-296.75,0,0.26,-0.707107,-0.707107,NaN
-479,-82.5,1.8,-293.06,0,0.26,-0.707107,-0.707107,NaN
-479,-78.5,1.8,-292.38,0,0.26,-0.707107,-0.707107,NaN
-479,-64.5,1.8,-290.44,0,0.26,-0.707107,-0.707107,NaN
-479,-62.5,1.8,-290.22,0,0.26,-0.707107,-0.707107,NaN
-479,-42.5,1.8,-288.74,0,0.26,-0.707107,-0.707107,0.3098706247242618
-479,-20.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3109344057528605
-479,-2.5,1.8,-288.57,0,0.26,-0.707107,-0.707107,0.3119141507505042
-479,-0.5,1.8,-288.61,0,0.26,-0.707107,-0.707107,0.3110118826002385
-479,3.5,1.8,-288.75,0,0.26,-0.707107,-0.707107,0.31162157912631777
-479,19.5,1.8,-289.84,0,0.26,-0.707107,-0.707107,0.31733610464041584
-479,25.5,1.8,-290.48,0,0.26,-0.707107,-0.707107,0.3276549015089711
-479,-70.5,1.8,-291.19,0,0.26,-0.707107,-0.707107,NaN
-479,-16.5,1.8,-288.51,0,0.26,-0.707107,-0.707107,0.3099873535767432
-479,-6.5,1.8,-288.52,0,0.26,-0.707107,-0.707107,0.3110673455114955
-479,29.5,1.8,-290.97,0,0.26,-0.707107,-0.707107,0.3385392921982365
-479,31.5,1.8,-291.23,0,0.26,-0.707107,-0.707107,0.33805127820150116
-479,39.5,1.8,-292.43,0,0.26,-0.707107,-0.707107,NaN
-479,45.5,1.8,-293.47,0,0.26,-0.707107,-0.707107,NaN
-479,-54.5,1.8,-289.46,0,0.26,-0.707107,-0.707107,0.33069343172387844
-479,-40.5,1.8,-288.66,0,0.26,-0.707107,-0.707107,0.3154497039183457
-479,17.5,1.8,-289.66,0,0.26,-0.707107,-0.707107,0.3205032870633389
-479,23.5,1.8,-290.25,0,0.26,-0.707107,-0.707107,0.32268055250101985
-479,9.5,1.8,-289.06,0,0.26,-0.707107,-0.707107,0.31765609397778205
-479,33.5,1.8,-291.51,0,0.26,-0.707107,-0.707107,0.3426282787242805
-479,67.5,1.8,-298.29,0,0.26,-0.707107,-0.707107,NaN
-477,-100.5,1.8,-294.8,0,0.26,-0.707107,-0.707107,NaN
-477,-90.5,1.8,-292.61,0,0.26,-0.707107,-0.707107,NaN
-477,-104.5,1.8,-295.77,0,0.26,-0.707107,-0.707107,NaN
-477,-68.5,1.8,-288.94,0,0.26,-0.707107,-0.707107,0.31314699128780155
-477,-64.5,1.8,-288.45,0,0.26,-0.707107,-0.707107,0.31048454117972846
-477,-60.5,1.8,-288.02,0,0.26,-0.707107,-0.707107,0.3087260583909868
-477,-54.5,1.8,-287.47,0,0.26,-0.707107,-0.707107,0.30563768343573494
-477,-46.5,1.8,-286.93,0,0.26,-0.707107,-0.707107,0.3022304331713779
-477,-12.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.287063604035412
-477,-0.5,1.8,-286.61,0,0.26,-0.707107,-0.707107,0.28804514646177715
-477,21.5,1.8,-288.05,0,0.26,-0.707107,-0.707107,0.30046077802306714
-477,37.5,1.8,-290.14,0,0.26,-0.707107,-0.707107,0.31584791559553455
-477,47.5,1.8,-291.88,0,0.26,-0.707107,-0.707107,0.32954796652238927
-477,75.5,1.8,-298.5,0,0.26,-0.707107,-0.707107,NaN
-477,-110.5,1.8,-297.32,0,0.26,-0.707107,-0.707107,NaN
-477,-108.5,1.8,-296.79,0,0.26,-0.707107,-0.707107,NaN
-477,-86.5,1.8,-291.82,0,0.26,-0.707107,-0.707107,NaN
-477,-80.5,1.8,-290.74,0,0.26,-0.707107,-0.707107,NaN
-477,-74.5,1.8,-289.78,0,0.26,-0.707107,-0.707107,0.32970929122173
-477,-72.5,1.8,-289.49,0,0.26,-0.707107,-0.707107,0.3213133103663218
-477,-70.5,1.8,-289.21,0,0.26,-0.707107,-0.707107,0.31778126957067004
-477,-52.5,1.8,-287.31,0,0.26,-0.707107,-0.707107,0.30429404403991145
-477,-48.5,1.8,-287.04,0,0.26,-0.707107,-0.707107,0.2977858240858022
-477,-28.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.29043413510133864
-477,-26.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.28863173408231046
-477,-18.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.28691732773115763
-477,-16.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.2868334817312441
-477,-14.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.28689906939461385
-477,-10.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.28700150340105124
-477,-8.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.2870182108113055
-477,-4.5,1.8,-286.53,0,0.26,-0.707107,-0.707107,0.28731535116298745
-477,5.5,1.8,-286.84,0,0.26,-0.707107,-0.707107,0.29062835045320395
-477,25.5,1.8,-288.49,0,0.26,-0.707107,-0.707107,0.30194925993182664
-477,27.5,1.8,-288.73,0,0.26,-0.707107,-0.707107,0.31065359435766265
-477,35.5,1.8,-289.83,0,0.26,-0.707107,-0.707107,0.3136705569739244
-477,-94.5,1.8,-293.45,0,0.26,-0.707107,-0.707107,NaN
-477,-92.5,1.8,-293.02,0,0.26,-0.707107,-0.707107,NaN
-477,-78.5,1.8,-290.41,0,0.26,-0.707107,-0.707107,NaN
-477,-56.5,1.8,-287.64,0,0.26,-0.707107,-0.707107,0.3081762718379562
-477,-42.5,1.8,-286.74,0,0.26,-0.707107,-0.707107,0.2960244161812226
-477,-40.5,1.8,-286.67,0,0.26,-0.707107,-0.707107,0.2938144950285224
-477,-38.5,1.8,-286.61,0,0.26,-0.707107,-0.707107,0.2926981176897764
-477,-36.5,1.8,-286.56,0,0.26,-0.707107,-0.707107,0.2925836565507681
-477,-34.5,1.8,-286.53,0,0.26,-0.707107,-0.707107,0.29125229354364374
-477,-32.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.29108130213945677
-477,-22.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.2878295448768991
-477,-2.5,1.8,-286.57,0,0.26,-0.707107,-0.707107,0.28768522748710856
-477,9.5,1.8,-287.06,0,0.26,-0.707107,-0.707107,0.2926222296371198
-477,11.5,1.8,-287.19,0,0.26,-0.707107,-0.707107,0.2930826779281276
-477,13.5,1.8,-287.33,0,0.26,-0.707107,-0.707107,0.2944456528047307
-477,15.5,1.8,-287.49,0,0.26,-0.707107,-0.707107,0.2950314047082254
-477,17.5,1.8,-287.66,0,0.26,-0.707107,-0.707107,0.2965483793776903
-477,19.5,1.8,-287.85,0,0.26,-0.707107,-0.707107,0.2995497123087917
-477,33.5,1.8,-289.53,0,0.26,-0.707107,-0.707107,0.31405658194760927
-477,41.5,1.8,-290.8,0,0.26,-0.707107,-0.707107,0.31965543968611965
-477,45.5,1.8,-291.51,0,0.26,-0.707107,-0.707107,0.32348312457899175
-477,53.5,1.8,-293.09,0,0.26,-0.707107,-0.707107,NaN
-477,59.5,1.8,-294.41,0,0.26,-0.707107,-0.707107,NaN
-477,63.5,1.8,-295.36,0,0.26,-0.707107,-0.707107,NaN
-477,69.5,1.8,-296.87,0,0.26,-0.707107,-0.707107,NaN
-477,71.5,1.8,-297.4,0,0.26,-0.707107,-0.707107,NaN
-477,77.5,1.8,-299.06,0,0.26,-0.707107,-0.707107,NaN
-477,-82.5,1.8,-291.09,0,0.26,-0.707107,-0.707107,NaN
-477,-76.5,1.8,-290.09,0,0.26,-0.707107,-0.707107,NaN
-477,-44.5,1.8,-286.82,0,0.26,-0.707107,-0.707107,0.29572990853430686
-477,-30.5,1.8,-286.51,0,0.26,-0.707107,-0.707107,0.2896667693440114
-477,3.5,1.8,-286.75,0,0.26,-0.707107,-0.707107,0.28963213616854405
-477,7.5,1.8,-286.94,0,0.26,-0.707107,-0.707107,0.29118217072689917
-477,23.5,1.8,-288.26,0,0.26,-0.707107,-0.707107,0.3063066567022975
-477,49.5,1.8,-292.27,0,0.26,-0.707107,-0.707107,0.33246266792900325
-477,51.5,1.8,-292.67,0,0.26,-0.707107,-0.707107,0.33859102187967194
