X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,9.5,1.8,-293.05,0,0.26,-0,1,NaN
-483,11.5,1.8,-293.18,0,0.26,-0,1,NaN
-483,13.5,1.8,-293.32,0,0.26,-0,1,NaN
-483,23.5,1.8,-294.23,0,0.26,-0,1,NaN
-483,43.5,1.8,-297.05,0,0.26,-0,1,NaN
-483,-74.5,1.8,-295.72,0,0.26,-0,1,NaN
-483,-64.5,1.8,-294.41,0,0.26,-0,1,NaN
-483,-36.5,1.8,-292.56,0,0.26,-0,1,NaN
-483,-34.5,1.8,-292.53,0,0.26,-0,1,NaN
-483,5.5,1.8,-292.83,0,0.26,-0,1,NaN
-483,15.5,1.8,-293.47,0,0.26,-0,1,NaN
-483,21.5,1.8,-294.02,0,0.26,-0,1,NaN
-483,33.5,1.8,-295.47,0,0.26,-0,1,NaN
-483,39.5,1.8,-296.38,0,0.26,-0,1,NaN
-483,45.5,1.8,-297.41,0,0.26,-0,1,NaN
-483,51.5,1.8,-298.55,0,0.26,-0,1,NaN
-483,-68.5,1.8,-294.9,0,0.26,-0,1,NaN
-483,-62.5,1.8,-294.19,0,0.26,-0,1,NaN
-483,-44.5,1.8,-292.82,0,0.26,-0,1,NaN
-483,-42.5,1.8,-292.73,0,0.26,-0,1,NaN
-483,-32.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-18.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-16.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-6.5,1.8,-292.52,0,0.26,-0,1,NaN
-483,3.5,1.8,-292.75,0,0.26,-0,1,NaN
-483,31.5,1.8,-295.2,0,0.26,-0,1,NaN
-483,-72.5,1.8,-295.43,0,0.26,-0,1,NaN
-483,-52.5,1.8,-293.29,0,0.26,-0,1,NaN
-483,-48.5,1.8,-293.03,0,0.26,-0,1,NaN
-483,-38.5,1.8,-292.6,0,0.26,-0,1,NaN
-483,-24.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-14.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-12.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-10.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-8.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-4.5,1.8,-292.53,0,0.26,-0,1,NaN
-483,-2.5,1.8,-292.57,0,0.26,-0,1,NaN
-483,37.5,1.8,-296.06,0,0.26,-0,1,NaN
-483,47.5,1.8,-297.77,0,0.26,-0,1,NaN
-483,49.5,1.8,-298.15,0,0.26,-0,1,NaN
-483,-58.5,1.8,-293.79,0,0.26,-0,1,NaN
-483,-56.5,1.8,-293.61,0,0.26,-0,1,NaN
-483,-50.5,1.8,-293.15,0,0.26,-0,1,NaN
-483,-30.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-28.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,-20.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,7.5,1.8,-292.93,0,0.26,-0,1,NaN
-483,19.5,1.8,-293.82,0,0.26,-0,1,NaN
-483,25.5,1.8,-294.45,0,0.26,-0,1,NaN
-483,27.5,1.8,-294.69,0,0.26,-0,1,NaN
-483,29.5,1.8,-294.93,0,0.26,-0,1,NaN
-483,35.5,1.8,-295.76,0,0.26,-0,1,NaN
-483,-54.5,1.8,-293.45,0,0.26,-0,1,NaN
-483,-26.5,1.8,-292.51,0,0.26,-0,1,NaN
-483,1.5,1.8,-292.67,0,0.26,-0,1,NaN
-483,41.5,1.8,-296.71,0,0.26,-0,1,NaN
-481,-58.5,1.8,-291.8,0,0.26,-0,1,NaN
-481,31.5,1.8,-293.22,0,0.26,-0,1,NaN
-481,-88.5,1.8,-296.13,0,0.26,-0,1,NaN
-481,-60.5,1.8,-292,0,0.26,-0,1,NaN
-481,-52.5,1.8,-291.3,0,0.26,-0,1,NaN
-481,-10.5,1.8,-290.51,0,0.26,-0,1,0.39136255058920366
-481,-2.5,1.8,-290.57,0,0.26,-0,1,NaN
-481,37.5,1.8,-294.09,0,0.26,-0,1,NaN
-481,43.5,1.8,-295.08,0,0.26,-0,1,NaN
-481,-84.5,1.8,-295.38,0,0.26,-0,1,NaN
-481,-70.5,1.8,-293.17,0,0.26,-0,1,NaN
-481,-42.5,1.8,-290.74,0,0.26,-0,1,NaN
-481,-40.5,1.8,-290.66,0,0.26,-0,1,NaN
-481,-32.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-30.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-22.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-18.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-4.5,1.8,-290.53,0,0.26,-0,1,NaN
-481,7.5,1.8,-290.94,0,0.26,-0,1,NaN
-481,9.5,1.8,-291.05,0,0.26,-0,1,NaN
-481,19.5,1.8,-291.83,0,0.26,-0,1,NaN
-481,33.5,1.8,-293.49,0,0.26,-0,1,NaN
-481,35.5,1.8,-293.78,0,0.26,-0,1,NaN
-481,45.5,1.8,-295.44,0,0.26,-0,1,NaN
-481,47.5,1.8,-295.81,0,0.26,-0,1,NaN
-481,59.5,1.8,-298.3,0,0.26,-0,1,NaN
-481,61.5,1.8,-298.76,0,0.26,-0,1,NaN
-481,-80.5,1.8,-294.69,0,0.26,-0,1,NaN
-481,-78.5,1.8,-294.36,0,0.26,-0,1,NaN
-481,-76.5,1.8,-294.04,0,0.26,-0,1,NaN
-481,-48.5,1.8,-291.03,0,0.26,-0,1,NaN
-481,-46.5,1.8,-290.92,0,0.26,-0,1,NaN
-481,-38.5,1.8,-290.61,0,0.26,-0,1,NaN
-481,-36.5,1.8,-290.56,0,0.26,-0,1,NaN
-481,-28.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-24.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-20.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-14.5,1.8,-290.51,0,0.26,-0,1,0.4053573223994625
-481,-12.5,1.8,-290.51,0,0.26,-0,1,0.39540353314428967
-481,-0.5,1.8,-290.61,0,0.26,-0,1,NaN
-481,1.5,1.8,-290.67,0,0.26,-0,1,NaN
-481,5.5,1.8,-290.84,0,0.26,-0,1,NaN
-481,13.5,1.8,-291.32,0,0.26,-0,1,NaN
-481,15.5,1.8,-291.48,0,0.26,-0,1,NaN
-481,17.5,1.8,-291.65,0,0.26,-0,1,NaN
-481,25.5,1.8,-292.46,0,0.26,-0,1,NaN
-481,51.5,1.8,-296.59,0,0.26,-0,1,NaN
-481,53.5,1.8,-297,0,0.26,-0,1,NaN
-481,65.5,1.8,-299.72,0,0.26,-0,1,NaN
-481,-86.5,1.8,-295.75,0,0.26,-0,1,NaN
-481,-72.5,1.8,-293.45,0,0.26,-0,1,NaN
-481,-50.5,1.8,-291.16,0,0.26,-0,1,NaN
-481,-34.5,1.8,-290.53,0,0.26,-0,1,NaN
-481,3.5,1.8,-290.75,0,0.26,-0,1,NaN
-481,27.5,1.8,-292.7,0,0.26,-0,1,NaN
-481,41.5,1.8,-294.74,0,0.26,-0,1,NaN
-481,49.5,1.8,-296.19,0,0.26,-0,1,NaN
-481,63.5,1.8,-299.24,0,0.26,-0,1,NaN
-481,-74.5,1.8,-293.74,0,0.26,-0,1,NaN
-481,-68.5,1.8,-292.91,0,0.26,-0,1,NaN
-481,-64.5,1.8,-292.43,0,0.26,-0,1,NaN
-481,-62.5,1.8,-292.21,0,0.26,-0,1,NaN
-481,-56.5,1.8,-291.62,0,0.26,-0,1,NaN
-481,23.5,1.8,-292.24,0,0.26,-0,1,NaN
-481,39.5,1.8,-294.41,0,0.26,-0,1,NaN
-481,-82.5,1.8,-295.03,0,0.26,-0,1,NaN
-481,-66.5,1.8,-292.66,0,0.26,-0,1,NaN
-481,-54.5,1.8,-291.45,0,0.26,-0,1,NaN
-481,-44.5,1.8,-290.82,0,0.26,-0,1,NaN
-481,-26.5,1.8,-290.51,0,0.26,-0,1,NaN
-481,-16.5,1.8,-290.51,0,0.26,-0,1,0.40865950012054675
-481,-6.5,1.8,-290.52,0,0.26,-0,1,0.37674569059796525
-481,11.5,1.8,-291.18,0,0.26,-0,1,NaN
-481,21.5,1.8,-292.03,0,0.26,-0,1,NaN
-481,29.5,1.8,-292.95,0,0.26,-0,1,NaN
-481,57.5,1.8,-297.86,0,0.26,-0,1,NaN
-481,-8.5,1.8,-290.51,0,0.26,-0,1,0.38134870699236767
-481,55.5,1.8,-297.42,0,0.26,-0,1,NaN
-479,-60.5,1.8,-290.01,0,0.26,-0,1,NaN
-479,1.5,1.8,-288.67,0,0.26,-0,1,0.3272529404108827
-479,-92.5,1.8,-294.98,0,0.26,-0,1,NaN
-479,-84.5,1.8,-293.42,0,0.26,-0,1,NaN
-479,-48.5,1.8,-289.04,0,0.26,-0,1,0.3890439835716914
-479,-4.5,1.8,-288.53,0,0.26,-0,1,0.33419332529009455
-479,47.5,1.8,-293.85,0,0.26,-0,1,NaN
-479,69.5,1.8,-298.8,0,0.26,-0,1,NaN
-479,-86.5,1.8,-293.79,0,0.26,-0,1,NaN
-479,-68.5,1.8,-290.93,0,0.26,-0,1,NaN
-479,-56.5,1.8,-289.63,0,0.26,-0,1,0.4106295801269546
-479,-10.5,1.8,-288.51,0,0.26,-0,1,0.34450148021114047
-479,27.5,1.8,-290.72,0,0.26,-0,1,0.32751534191223913
-479,51.5,1.8,-294.63,0,0.26,-0,1,NaN
-479,57.5,1.8,-295.91,0,0.26,-0,1,NaN
-479,59.5,1.8,-296.36,0,0.26,-0,1,NaN
-479,63.5,1.8,-297.3,0,0.26,-0,1,NaN
-479,-90.5,1.8,-294.57,0,0.26,-0,1,NaN
-479,-88.5,1.8,-294.17,0,0.26,-0,1,NaN
-479,-74.5,1.8,-291.76,0,0.26,-0,1,NaN
-479,-52.5,1.8,-289.31,0,0.26,-0,1,0.3990415301738757
-479,-38.5,1.8,-288.61,0,0.26,-0,1,0.3657567329620203
-479,-30.5,1.8,-288.51,0,0.26,-0,1,0.3593979141104824
-479,7.5,1.8,-288.94,0,0.26,-0,1,0.32240003893080027
-479,15.5,1.8,-289.49,0,0.26,-0,1,0.3227046350299948
-479,65.5,1.8,-297.78,0,0.26,-0,1,NaN
-479,-98.5,1.8,-296.29,0,0.26,-0,1,NaN
-479,-96.5,1.8,-295.84,0,0.26,-0,1,NaN
-479,-94.5,1.8,-295.4,0,0.26,-0,1,NaN
-479,-80.5,1.8,-292.71,0,0.26,-0,1,NaN
-479,-76.5,1.8,-292.07,0,0.26,-0,1,NaN
-479,-72.5,1.8,-291.47,0,0.26,-0,1,NaN
-479,-66.5,1.8,-290.68,0,0.26,-0,1,NaN
-479,-58.5,1.8,-289.81,0,0.26,-0,1,NaN
-479,-50.5,1.8,-289.16,0,0.26,-0,1,0.39286933647786976
-479,-46.5,1.8,-288.92,0,0.26,-0,1,0.3808369716710803
-479,-44.5,1.8,-288.82,0,0.26,-0,1,0.3807201616602434
-479,-36.5,1.8,-288.56,0,0.26,-0,1,0.36965188884851846
-479,-34.5,1.8,-288.53,0,0.26,-0,1,0.36380625824158314
-479,-32.5,1.8,-288.51,0,0.26,-0,1,0.36599857251023826
-479,-28.5,1.8,-288.51,0,0.26,-0,1,0.3610540123798639
-479,-26.5,1.8,-288.51,0,0.26,-0,1,0.35540492210840935
-479,-24.5,1.8,-288.51,0,0.26,-0,1,0.3564802854611179
-479,-22.5,1.8,-288.51,0,0.26,-0,1,0.35276713462852216
-479,-18.5,1.8,-288.51,0,0.26,-0,1,0.3497423535292982
-479,-14.5,1.8,-288.51,0,0.26,-0,1,0.34788145287784644
-479,-12.5,1.8,-288.51,0,0.26,-0,1,0.34617960089822486
-479,-8.5,1.8,-288.51,0,0.26,-0,1,0.3415372458511731
-479,5.5,1.8,-288.84,0,0.26,-0,1,0.28057884614548156
-479,11.5,1.8,-289.18,0,0.26,-0,1,0.3218421879078851
-479,13.5,1.8,-289.33,0,0.26,-0,1,0.3246157864165463
-479,21.5,1.8,-290.04,0,0.26,-0,1,0.3228303611690597
-479,35.5,1.8,-291.81,0,0.26,-0,1,NaN
-479,37.5,1.8,-292.11,0,0.26,-0,1,NaN
-479,41.5,1.8,-292.77,0,0.26,-0,1,NaN
-479,43.5,1.8,-293.11,0,0.26,-0,1,NaN
-479,49.5,1.8,-294.23,0,0.26,-0,1,NaN
-479,53.5,1.8,-295.04,0,0.26,-0,1,NaN
-479,55.5,1.8,-295.47,0,0.26,-0,1,NaN
-479,61.5,1.8,-296.82,0,0.26,-0,1,NaN
-479,71.5,1.8,-299.33,0,0.26,-0,1,NaN
-479,73.5,1.8,-299.87,0,0.26,-0,1,NaN
-479,75.5,1.8,-300.42,0,0.26,-0,1,NaN
-479,77.5,1.8,-300.98,0,0.26,-0,1,NaN
-479,-100.5,1.8,-296.75,0,0.26,-0,1,NaN
-479,-82.5,1.8,-293.06,0,0.26,-0,1,NaN
-479,-78.5,1.8,-292.38,0,0.26,-0,1,NaN
-479,-64.5,1.8,-290.44,0,0.26,-0,1,NaN
-479,-62.5,1.8,-290.22,0,0.26,-0,1,NaN
-479,-42.5,1.8,-288.74,0,0.26,-0,1,0.3704615746462866
-479,-20.5,1.8,-288.51,0,0.26,-0,1,0.3522226103750243
-479,-2.5,1.8,-288.57,0,0.26,-0,1,0.33132914258877966
-479,-0.5,1.8,-288.61,0,0.26,-0,1,0.32814868333639563
-479,3.5,1.8,-288.75,0,0.26,-0,1,0.32427787873431135
-479,19.5,1.8,-289.84,0,0.26,-0,1,0.32083198605078234
-479,25.5,1.8,-290.48,0,0.26,-0,1,0.3252777754337161
-479,-70.5,1.8,-291.19,0,0.26,-0,1,NaN
-479,-16.5,1.8,-288.51,0,0.26,-0,1,0.34836310171317764
-479,-6.5,1.8,-288.52,0,0.26,-0,1,0.3375411603018539
-479,29.5,1.8,-290.97,0,0.26,-0,1,0.33617019480959465
-479,31.5,1.8,-291.23,0,0.26,-0,1,0.335079556063384
-479,39.5,1.8,-292.43,0,0.26,-0,1,NaN
-479,45.5,1.8,-293.47,0,0.26,-0,1,NaN
-479,-54.5,1.8,-289.46,0,0.26,-0,1,0.4044874913852813
-479,-40.5,1.8,-288.66,0,0.26,-0,1,0.3735674300886106
-479,17.5,1.8,-289.66,0,0.26,-0,1,0.3229548530610149
-479,23.5,1.8,-290.25,0,0.26,-0,1,0.32235340928947015
-479,9.5,1.8,-289.06,0,0.26,-0,1,0.3238765662000381
-479,33.5,1.8,-291.51,0,0.26,-0,1,0.3383735483659573
-479,67.5,1.8,-298.29,0,0.26,-0,1,NaN
-477,-100.5,1.8,-294.8,0,0.26,-0,1,NaN
-477,-90.5,1.8,-292.61,0,0.26,-0,1,NaN
-477,-104.5,1.8,-295.77,0,0.26,-0,1,NaN
-477,-68.5,1.8,-288.94,0,0.26,-0,1,0.391109853999115
-477,-64.5,1.8,-288.45,0,0.26,-0,1,0.3812329472489616
-477,-60.5,1.8,-288.02,0,0.26,-0,1,0.37332213420320726
-477,-54.5,1.8,-287.47,0,0.26,-0,1,0.3591002596833388
-477,-46.5,1.8,-286.93,0,0.26,-0,1,0.3444993361725076
-477,-12.5,1.8,-286.51,0,0.26,-0,1,0.3014420950051616
-477,-0.5,1.8,-286.61,0,0.26,-0,1,0.28945163482845937
-477,21.5,1.8,-288.05,0,0.26,-0,1,0.2912745873411434
-477,37.5,1.8,-290.14,0,0.26,-0,1,0.30989688631479895
-477,47.5,1.8,-291.88,0,0.26,-0,1,0.3258635574891597
-477,75.5,1.8,-298.5,0,0.26,-0,1,NaN
-477,-110.5,1.8,-297.32,0,0.26,-0,1,NaN
-477,-108.5,1.8,-296.79,0,0.26,-0,1,NaN
-477,-86.5,1.8,-291.82,0,0.26,-0,1,NaN
-477,-80.5,1.8,-290.74,0,0.26,-0,1,NaN
-477,-74.5,1.8,-289.78,0,0.26,-0,1,0.407887794054037
-477,-72.5,1.8,-289.49,0,0.26,-0,1,0.40200953649132715
-477,-70.5,1.8,-289.21,0,0.26,-0,1,0.397345775791183
-477,-52.5,1.8,-287.31,0,0.26,-0,1,0.3551186311510526
-477,-48.5,1.8,-287.04,0,0.26,-0,1,0.3432202581635119
-477,-28.5,1.8,-286.51,0,0.26,-0,1,0.31529255750497487
-477,-26.5,1.8,-286.51,0,0.26,-0,1,0.31208824179735817
-477,-18.5,1.8,-286.51,0,0.26,-0,1,0.3052495145902015
-477,-16.5,1.8,-286.51,0,0.26,-0,1,0.3035630504968893
-477,-14.5,1.8,-286.51,0,0.26,-0,1,0.30302885145421316
-477,-10.5,1.8,-286.51,0,0.26,-0,1,0.301010140746407
-477,-8.5,1.8,-286.51,0,0.26,-0,1,0.29792417138697047
-477,-4.5,1.8,-286.53,0,0.26,-0,1,0.29296793069727034
-477,5.5,1.8,-286.84,0,0.26,-0,1,0.28753356886229586
-477,25.5,1.8,-288.49,0,0.26,-0,1,0.2925077207255572
-477,27.5,1.8,-288.73,0,0.26,-0,1,0.302676622791563
-477,35.5,1.8,-289.83,0,0.26,-0,1,0.308055380118205
-477,-94.5,1.8,-293.45,0,0.26,-0,1,NaN
-477,-92.5,1.8,-293.02,0,0.26,-0,1,NaN
-477,-78.5,1.8,-290.41,0,0.26,-0,1,NaN
-477,-56.5,1.8,-287.64,0,0.26,-0,1,0.3638596479622212
-477,-42.5,1.8,-286.74,0,0.26,-0,1,0.3336328204555798
-477,-40.5,1.8,-286.67,0,0.26,-0,1,0.3286393580812014
-477,-38.5,1.8,-286.61,0,0.26,-0,1,0.3258630960004263
-477,-36.5,1.8,-286.56,0,0.26,-0,1,0.32410074424169444
-477,-34.5,1.8,-286.53,0,0.26,-0,1,0.3215399070238347
-477,-32.5,1.8,-286.51,0,0.26,-0,1,0.31956316867700363
-477,-22.5,1.8,-286.51,0,0.26,-0,1,0.3082618288514892
-477,-2.5,1.8,-286.57,0,0.26,-0,1,0.29199981445878553
-477,9.5,1.8,-287.06,0,0.26,-0,1,0.2872887004706187
-477,11.5,1.8,-287.19,0,0.26,-0,1,0.28689267772434457
-477,13.5,1.8,-287.33,0,0.26,-0,1,0.2882166297042794
-477,15.5,1.8,-287.49,0,0.26,-0,1,0.28762203756274
-477,17.5,1.8,-287.66,0,0.26,-0,1,0.28814218837001715
-477,19.5,1.8,-287.85,0,0.26,-0,1,0.2906051618777514
-477,33.5,1.8,-289.53,0,0.26,-0,1,0.30790352322067627
-477,41.5,1.8,-290.8,0,0.26,-0,1,0.3147954189641823
-477,45.5,1.8,-291.51,0,0.26,-0,1,0.3214898291868412
-477,53.5,1.8,-293.09,0,0.26,-0,1,NaN
-477,59.5,1.8,-294.41,0,0.26,-0,1,NaN
-477,63.5,1.8,-295.36,0,0.26,-0,1,NaN
-477,69.5,1.8,-296.87,0,0.26,-0,1,NaN
-477,71.5,1.8,-297.4,0,0.26,-0,1,NaN
-477,77.5,1.8,-299.06,0,0.26,-0,1,NaN
-477,-82.5,1.8,-291.09,0,0.26,-0,1,NaN
-477,-76.5,1.8,-290.09,0,0.26,-0,1,NaN
-477,-44.5,1.8,-286.82,0,0.26,-0,1,0.3349208705620134
-477,-30.5,1.8,-286.51,0,0.26,-0,1,0.31664790908836665
-477,3.5,1.8,-286.75,0,0.26,-0,1,0.28726006878088006
-477,7.5,1.8,-286.94,0,0.26,-0,1,0.28634381570198786
-477,23.5,1.8,-288.26,0,0.26,-0,1,0.29738575081417007
-477,49.5,1.8,-292.27,0,0.26,-0,1,0.32872186146576227
-477,51.5,1.8,-292.67,0,0.26,-0,1,0.3327402739780481
-477,55.5,1.8,-293.51,0,0.26,-0,1,NaN
-477,61.5,1.8,-294.88,0,0.26,-0,1,NaN
-477,65.5,1.8,-295.85,0,0.26,-0,1,NaN
-477,67.5,1.8,-296.35,0,0.26,-0,1,NaN
-477,87.5,1.8,-302.08,0,0.26,-0,1,NaN
-477,-102.5,1.8,-295.28,0,0.26,-0,1,NaN
-477,-98.5,1.8,-294.34,0,0.26,-0,1,NaN
-477,-96.5,1.8,-293.89,0,0.26,-0,1,NaN
-477,-66.5,1.8,-288.69,0,0.26,-0,1,0.3867121064937496
-477,-62.5,1.8,-288.23,0,0.26,-0,1,0.37687963091094
-477,-58.5,1.8,-287.82,0,0.26,-0,1,0.3689908373787574
-477,-50.5,1.8,-287.17,0,0.26,-0,1,0.3540930872326825
-477,-24.5,1.8,-286.51,0,0.26,-0,1,0.3108198527880931
-477,-20.5,1.8,-286.51,0,0.26,-0,1,0.30636016355799034
-477,1.5,1.8,-286.68,0,0.26,-0,1,0.28931243676514007
-477,29.5,1.8,-288.99,0,0.26,-0,1,0.30395781037236974
-477,31.5,1.8,-289.25,0,0.26,-0,1,0.3056976949738107
-477,39.5,1.8,-290.46,0,0.26,-0,1,0.3119361786668452
-477,43.5,1.8,-291.14,0,0.26,-0,1,0.3192910731229033
-477,79.5,1.8,-299.64,0,0.26,-0,1,NaN
-477,81.5,1.8,-300.24,0,0.26,-0,1,NaN
-477,85.5,1.8,-301.46,0,0.26,-0,1,NaN
-477,-106.5,1.8,-296.27,0,0.26,-0,1,NaN
-477,-6.5,1.8,-286.52,0,0.26,-0,1,0.29624897731766786
-477,57.5,1.8,-293.96,0,0.26,-0,1,NaN
-477,83.5,1.8,-300.84,0,0.26,-0,1,NaN
-477,-88.5,1.8,-292.21,0,0.26,-0,1,NaN
-477,-84.5,1.8,-291.45,0,0.26,-0,1,NaN
-477,73.5,1.8,-297.94,0,0.26,-0,1,NaN
-475,-94.5,1.8,-291.5,0,0.26,-0,1,NaN
-475,-68.5,1.8,-286.96,0,0.26,-0,1,0.3519926857885855
-475,-28.5,1.8,-284.51,0,0.26,-0,1,0.29450366674197337
-475,-118.5,1.8,-297.64,0,0.26,-0,1,NaN
-475,-76.5,1.8,-288.11,0,0.26,-0,1,0.3776104306060727
-475,-64.5,1.8,-286.47,0,0.26,-0,1,0.3357759486068161
-475,-40.5,1.8,-284.67,0,0.26,-0,1,0.30625773667716893
-475,53.5,1.8,-291.13,0,0.26,-0,1,0.30846888318321597
-475,-112.5,1.8,-295.93,0,0.26,-0,1,NaN
-475,-110.5,1.8,-295.39,0,0.26,-0,1,NaN
-475,-106.5,1.8,-294.34,0,0.26,-0,1,NaN
-475,-98.5,1.8,-292.39,0,0.26,-0,1,NaN
-475,-90.5,1.8,-290.65,0,0.26,-0,1,NaN
-475,-84.5,1.8,-289.48,0,0.26,-0,1,0.3978929037627728
-475,-72.5,1.8,-287.51,0,0.26,-0,1,0.3705800044220115
-475,-66.5,1.8,-286.71,0,0.26,-0,1,0.34454811937609453
-475,-54.5,1.8,-285.47,0,0.26,-0,1,0.3043259913930321
-475,-52.5,1.8,-285.32,0,0.26,-0,1,0.31728930691148755
-475,-46.5,1.8,-284.93,0,0.26,-0,1,0.28722378942316135
-475,-38.5,1.8,-284.61,0,0.26,-0,1,0.28766942511000826
-475,-36.5,1.8,-284.56,0,0.26,-0,1,0.30210078960304093
-475,-34.5,1.8,-284.53,0,0.26,-0,1,0.2864145587820517
-475,-26.5,1.8,-284.51,0,0.26,-0,1,0.2836575359540773
-475,-20.5,1.8,-284.51,0,0.26,-0,1,0.2870676819372041
-475,-0.5,1.8,-284.62,0,0.26,-0,1,0.2691033696184653
-475,5.5,1.8,-284.84,0,0.26,-0,1,0.2733744988775829
-475,9.5,1.8,-285.06,0,0.26,-0,1,0.27339193639284665
-475,11.5,1.8,-285.19,0,0.26,-0,1,0.26217747150043585
-475,13.5,1.8,-285.34,0,0.26,-0,1,0.27440808546959167
-475,17.5,1.8,-285.67,0,0.26,-0,1,0.2744619433558392
-475,23.5,1.8,-286.28,0,0.26,-0,1,0.25810550827451684
-475,25.5,1.8,-286.5,0,0.26,-0,1,0.27685604559337756
-475,27.5,1.8,-286.75,0,0.26,-0,1,0.2632033692654542
-475,29.5,1.8,-287,0,0.26,-0,1,0.2778796145343656
-475,33.5,1.8,-287.56,0,0.26,-0,1,0.27908352435145983
-475,35.5,1.8,-287.85,0,0.26,-0,1,0.2744132088200264
-475,41.5,1.8,-288.83,0,0.26,-0,1,0.28363486900410395
-475,43.5,1.8,-289.18,0,0.26,-0,1,0.2893636610451159
-475,45.5,1.8,-289.54,0,0.26,-0,1,0.29442198499133765
-475,47.5,1.8,-289.92,0,0.26,-0,1,0.30083500449924305
-475,59.5,1.8,-292.46,0,0.26,-0,1,0.32212279665025784
