X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-481,43.5,1.8,-295.08,0,0.26,0.707107,-0.707107,NaN
-481,-84.5,1.8,-295.38,0,0.26,0.707107,-0.707107,NaN
-481,-70.5,1.8,-293.17,0,0.26,0.707107,-0.707107,NaN
-481,-42.5,1.8,-290.74,0,0.26,0.707107,-0.707107,NaN
-481,-40.5,1.8,-290.66,0,0.26,0.707107,-0.707107,NaN
-481,-32.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-30.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-22.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-18.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-4.5,1.8,-290.53,0,0.26,0.707107,-0.707107,NaN
-481,7.5,1.8,-290.94,0,0.26,0.707107,-0.707107,NaN
-481,9.5,1.8,-291.05,0,0.26,0.707107,-0.707107,NaN
-481,19.5,1.8,-291.83,0,0.26,0.707107,-0.707107,NaN
-481,33.5,1.8,-293.49,0,0.26,0.707107,-0.707107,NaN
-481,35.5,1.8,-293.78,0,0.26,0.707107,-0.707107,NaN
-481,45.5,1.8,-295.44,0,0.26,0.707107,-0.707107,NaN
-481,47.5,1.8,-295.81,0,0.26,0.707107,-0.707107,NaN
-481,59.5,1.8,-298.3,0,0.26,0.707107,-0.707107,NaN
-481,61.5,1.8,-298.76,0,0.26,0.707107,-0.707107,NaN
-481,-80.5,1.8,-294.69,0,0.26,0.707107,-0.707107,NaN
-481,-78.5,1.8,-294.36,0,0.26,0.707107,-0.707107,NaN
-481,-76.5,1.8,-294.04,0,0.26,0.707107,-0.707107,NaN
-481,-48.5,1.8,-291.03,0,0.26,0.707107,-0.707107,NaN
-481,-46.5,1.8,-290.92,0,0.26,0.707107,-0.707107,NaN
-481,-38.5,1.8,-290.61,0,0.26,0.707107,-0.707107,NaN
-481,-36.5,1.8,-290.56,0,0.26,0.707107,-0.707107,NaN
-481,-28.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-24.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-20.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-14.5,1.8,-290.51,0,0.26,0.707107,-0.707107,0.4084514494051871
-481,-12.5,1.8,-290.51,0,0.26,0.707107,-0.707107,0.4080738779341213
-481,-0.5,1.8,-290.61,0,0.26,0.707107,-0.707107,NaN
-481,1.5,1.8,-290.67,0,0.26,0.707107,-0.707107,NaN
-481,5.5,1.8,-290.84,0,0.26,0.707107,-0.707107,NaN
-481,13.5,1.8,-291.32,0,0.26,0.707107,-0.707107,NaN
-481,15.5,1.8,-291.48,0,0.26,0.707107,-0.707107,NaN
-481,17.5,1.8,-291.65,0,0.26,0.707107,-0.707107,NaN
-481,25.5,1.8,-292.46,0,0.26,0.707107,-0.707107,NaN
-481,51.5,1.8,-296.59,0,0.26,0.707107,-0.707107,NaN
-481,53.5,1.8,-297,0,0.26,0.707107,-0.707107,NaN
-481,65.5,1.8,-299.72,0,0.26,0.707107,-0.707107,NaN
-481,-86.5,1.8,-295.75,0,0.26,0.707107,-0.707107,NaN
-481,-72.5,1.8,-293.45,0,0.26,0.707107,-0.707107,NaN
-481,-50.5,1.8,-291.16,0,0.26,0.707107,-0.707107,NaN
-481,-34.5,1.8,-290.53,0,0.26,0.707107,-0.707107,NaN
-481,3.5,1.8,-290.75,0,0.26,0.707107,-0.707107,NaN
-481,27.5,1.8,-292.7,0,0.26,0.707107,-0.707107,NaN
-481,41.5,1.8,-294.74,0,0.26,0.707107,-0.707107,NaN
-481,49.5,1.8,-296.19,0,0.26,0.707107,-0.707107,NaN
-481,63.5,1.8,-299.24,0,0.26,0.707107,-0.707107,NaN
-481,-74.5,1.8,-293.74,0,0.26,0.707107,-0.707107,NaN
-481,-68.5,1.8,-292.91,0,0.26,0.707107,-0.707107,NaN
-481,-64.5,1.8,-292.43,0,0.26,0.707107,-0.707107,NaN
-481,-62.5,1.8,-292.21,0,0.26,0.707107,-0.707107,NaN
-481,-56.5,1.8,-291.62,0,0.26,0.707107,-0.707107,NaN
-481,23.5,1.8,-292.24,0,0.26,0.707107,-0.707107,NaN
-481,39.5,1.8,-294.41,0,0.26,0.707107,-0.707107,NaN
-481,-82.5,1.8,-295.03,0,0.26,0.707107,-0.707107,NaN
-481,-66.5,1.8,-292.66,0,0.26,0.707107,-0.707107,NaN
-481,-54.5,1.8,-291.45,0,0.26,0.707107,-0.707107,NaN
-481,-44.5,1.8,-290.82,0,0.26,0.707107,-0.707107,NaN
-481,-26.5,1.8,-290.51,0,0.26,0.707107,-0.707107,NaN
-481,-16.5,1.8,-290.51,0,0.26,0.707107,-0.707107,0.40883412423815624
-481,-6.5,1.8,-290.52,0,0.26,0.707107,-0.707107,0.40927202076319
-481,11.5,1.8,-291.18,0,0.26,0.707107,-0.707107,NaN
-481,21.5,1.8,-292.03,0,0.26,0.707107,-0.707107,NaN
-481,29.5,1.8,-292.95,0,0.26,0.707107,-0.707107,NaN
-481,57.5,1.8,-297.86,0,0.26,0.707107,-0.707107,NaN
-481,-8.5,1.8,-290.51,0,0.26,0.707107,-0.707107,0.4086789663513519
-481,55.5,1.8,-297.42,0,0.26,0.707107,-0.707107,NaN
-479,-60.5,1.8,-290.01,0,0.26,0.707107,-0.707107,NaN
-479,1.5,1.8,-288.67,0,0.26,0.707107,-0.707107,0.4026607336464109
-479,-92.5,1.8,-294.98,0,0.26,0.707107,-0.707107,NaN
-479,-84.5,1.8,-293.42,0,0.26,0.707107,-0.707107,NaN
-479,-48.5,1.8,-289.04,0,0.26,0.707107,-0.707107,0.4039410447888068
-479,-4.5,1.8,-288.53,0,0.26,0.707107,-0.707107,0.40009862260696316
-479,47.5,1.8,-293.85,0,0.26,0.707107,-0.707107,NaN
-479,69.5,1.8,-298.8,0,0.26,0.707107,-0.707107,NaN
-479,-86.5,1.8,-293.79,0,0.26,0.707107,-0.707107,NaN
-479,-68.5,1.8,-290.93,0,0.26,0.707107,-0.707107,NaN
-479,-56.5,1.8,-289.63,0,0.26,0.707107,-0.707107,0.4107075039860305
-479,-10.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39857640481141865
-479,27.5,1.8,-290.72,0,0.26,0.707107,-0.707107,0.40310548316572214
-479,51.5,1.8,-294.63,0,0.26,0.707107,-0.707107,NaN
-479,57.5,1.8,-295.91,0,0.26,0.707107,-0.707107,NaN
-479,59.5,1.8,-296.36,0,0.26,0.707107,-0.707107,NaN
-479,63.5,1.8,-297.3,0,0.26,0.707107,-0.707107,NaN
-479,-90.5,1.8,-294.57,0,0.26,0.707107,-0.707107,NaN
-479,-88.5,1.8,-294.17,0,0.26,0.707107,-0.707107,NaN
-479,-74.5,1.8,-291.76,0,0.26,0.707107,-0.707107,NaN
-479,-52.5,1.8,-289.31,0,0.26,0.707107,-0.707107,0.40677139226038506
-479,-38.5,1.8,-288.61,0,0.26,0.707107,-0.707107,0.3942885062829483
-479,-30.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39336335455871424
-479,7.5,1.8,-288.94,0,0.26,0.707107,-0.707107,0.3965568518469728
-479,15.5,1.8,-289.49,0,0.26,0.707107,-0.707107,0.39466029818153747
-479,65.5,1.8,-297.78,0,0.26,0.707107,-0.707107,NaN
-479,-98.5,1.8,-296.29,0,0.26,0.707107,-0.707107,NaN
-479,-96.5,1.8,-295.84,0,0.26,0.707107,-0.707107,NaN
-479,-94.5,1.8,-295.4,0,0.26,0.707107,-0.707107,NaN
-479,-80.5,1.8,-292.71,0,0.26,0.707107,-0.707107,NaN
-479,-76.5,1.8,-292.07,0,0.26,0.707107,-0.707107,NaN
-479,-72.5,1.8,-291.47,0,0.26,0.707107,-0.707107,NaN
-479,-66.5,1.8,-290.68,0,0.26,0.707107,-0.707107,NaN
-479,-58.5,1.8,-289.81,0,0.26,0.707107,-0.707107,NaN
-479,-50.5,1.8,-289.16,0,0.26,0.707107,-0.707107,0.40450187087396233
-479,-46.5,1.8,-288.92,0,0.26,0.707107,-0.707107,0.40227508336485124
-479,-44.5,1.8,-288.82,0,0.26,0.707107,-0.707107,0.4023227332162068
-479,-36.5,1.8,-288.56,0,0.26,0.707107,-0.707107,0.3974340535284464
-479,-34.5,1.8,-288.53,0,0.26,0.707107,-0.707107,0.39319721539250774
-479,-32.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39650092557667327
-479,-28.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39690859499115444
-479,-26.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.3929705209414674
-479,-24.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.3965762982021098
-479,-22.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.394284302063724
-479,-18.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.3965127436263344
-479,-14.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39864191043776004
-479,-12.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39964828237900407
-479,-8.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.3995544452535108
-479,5.5,1.8,-288.84,0,0.26,0.707107,-0.707107,0.3255273124993803
-479,11.5,1.8,-289.18,0,0.26,0.707107,-0.707107,0.3958133903780691
-479,13.5,1.8,-289.33,0,0.26,0.707107,-0.707107,0.40261127660469825
-479,21.5,1.8,-290.04,0,0.26,0.707107,-0.707107,0.40540736317443204
-479,35.5,1.8,-291.81,0,0.26,0.707107,-0.707107,NaN
-479,37.5,1.8,-292.11,0,0.26,0.707107,-0.707107,NaN
-479,41.5,1.8,-292.77,0,0.26,0.707107,-0.707107,NaN
-479,43.5,1.8,-293.11,0,0.26,0.707107,-0.707107,NaN
-479,49.5,1.8,-294.23,0,0.26,0.707107,-0.707107,NaN
-479,53.5,1.8,-295.04,0,0.26,0.707107,-0.707107,NaN
-479,55.5,1.8,-295.47,0,0.26,0.707107,-0.707107,NaN
-479,61.5,1.8,-296.82,0,0.26,0.707107,-0.707107,NaN
-479,71.5,1.8,-299.33,0,0.26,0.707107,-0.707107,NaN
-479,73.5,1.8,-299.87,0,0.26,0.707107,-0.707107,NaN
-479,75.5,1.8,-300.42,0,0.26,0.707107,-0.707107,NaN
-479,77.5,1.8,-300.98,0,0.26,0.707107,-0.707107,NaN
-479,-100.5,1.8,-296.75,0,0.26,0.707107,-0.707107,NaN
-479,-82.5,1.8,-293.06,0,0.26,0.707107,-0.707107,NaN
-479,-78.5,1.8,-292.38,0,0.26,0.707107,-0.707107,NaN
-479,-64.5,1.8,-290.44,0,0.26,0.707107,-0.707107,NaN
-479,-62.5,1.8,-290.22,0,0.26,0.707107,-0.707107,NaN
-479,-42.5,1.8,-288.74,0,0.26,0.707107,-0.707107,0.396840341379772
-479,-20.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.3970727450200549
-479,-2.5,1.8,-288.57,0,0.26,0.707107,-0.707107,0.40145148203795733
-479,-0.5,1.8,-288.61,0,0.26,0.707107,-0.707107,0.39971355025973493
-479,3.5,1.8,-288.75,0,0.26,0.707107,-0.707107,0.39846869301240395
-479,19.5,1.8,-289.84,0,0.26,0.707107,-0.707107,0.3976279892284404
-479,25.5,1.8,-290.48,0,0.26,0.707107,-0.707107,0.4044057915348489
-479,-70.5,1.8,-291.19,0,0.26,0.707107,-0.707107,NaN
-479,-16.5,1.8,-288.51,0,0.26,0.707107,-0.707107,0.39811012602446744
-479,-6.5,1.8,-288.52,0,0.26,0.707107,-0.707107,0.3996598608278522
-479,29.5,1.8,-290.97,0,0.26,0.707107,-0.707107,0.41161265337482533
-479,31.5,1.8,-291.23,0,0.26,0.707107,-0.707107,0.4074896267123818
-479,39.5,1.8,-292.43,0,0.26,0.707107,-0.707107,NaN
-479,45.5,1.8,-293.47,0,0.26,0.707107,-0.707107,NaN
-479,-54.5,1.8,-289.46,0,0.26,0.707107,-0.707107,0.4074925357908124
-479,-40.5,1.8,-288.66,0,0.26,0.707107,-0.707107,0.3989750539716842
-479,17.5,1.8,-289.66,0,0.26,0.707107,-0.707107,0.40415671599829855
-479,23.5,1.8,-290.25,0,0.26,0.707107,-0.707107,0.40021669811106425
-479,9.5,1.8,-289.06,0,0.26,0.707107,-0.707107,0.4027932648784291
-479,33.5,1.8,-291.51,0,0.26,0.707107,-0.707107,0.4112405205530566
-479,67.5,1.8,-298.29,0,0.26,0.707107,-0.707107,NaN
-477,-100.5,1.8,-294.8,0,0.26,0.707107,-0.707107,NaN
-477,-90.5,1.8,-292.61,0,0.26,0.707107,-0.707107,NaN
-477,-104.5,1.8,-295.77,0,0.26,0.707107,-0.707107,NaN
-477,-68.5,1.8,-288.94,0,0.26,0.707107,-0.707107,0.40146592364978384
-477,-64.5,1.8,-288.45,0,0.26,0.707107,-0.707107,0.3976697443033374
-477,-60.5,1.8,-288.02,0,0.26,0.707107,-0.707107,0.393072374670974
-477,-54.5,1.8,-287.47,0,0.26,0.707107,-0.707107,0.38678488601429806
-477,-46.5,1.8,-286.93,0,0.26,0.707107,-0.707107,0.38840479092250585
-477,-12.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.38721623217091883
-477,-0.5,1.8,-286.61,0,0.26,0.707107,-0.707107,0.39435624907298433
-477,21.5,1.8,-288.05,0,0.26,0.707107,-0.707107,0.40114358929064664
-477,37.5,1.8,-290.14,0,0.26,0.707107,-0.707107,0.40397185127554824
-477,47.5,1.8,-291.88,0,0.26,0.707107,-0.707107,0.40468353619484665
-477,75.5,1.8,-298.5,0,0.26,0.707107,-0.707107,NaN
-477,-110.5,1.8,-297.32,0,0.26,0.707107,-0.707107,NaN
-477,-108.5,1.8,-296.79,0,0.26,0.707107,-0.707107,NaN
-477,-86.5,1.8,-291.82,0,0.26,0.707107,-0.707107,NaN
-477,-80.5,1.8,-290.74,0,0.26,0.707107,-0.707107,NaN
-477,-74.5,1.8,-289.78,0,0.26,0.707107,-0.707107,0.40840187755364654
-477,-72.5,1.8,-289.49,0,0.26,0.707107,-0.707107,0.40514722259105673
-477,-70.5,1.8,-289.21,0,0.26,0.707107,-0.707107,0.40315403579663683
-477,-52.5,1.8,-287.31,0,0.26,0.707107,-0.707107,0.38756815683198703
-477,-48.5,1.8,-287.04,0,0.26,0.707107,-0.707107,0.3822329288191164
-477,-28.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3722983814161288
-477,-26.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.37330772013774577
-477,-18.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.38014517292401134
-477,-16.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3814132978922696
-477,-14.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3859447219571581
-477,-10.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3900660953912453
-477,-8.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3907240620406701
-477,-4.5,1.8,-286.53,0,0.26,0.707107,-0.707107,0.3927700932512142
-477,5.5,1.8,-286.84,0,0.26,0.707107,-0.707107,0.3962053709420056
-477,25.5,1.8,-288.49,0,0.26,0.707107,-0.707107,0.3966898476718427
-477,27.5,1.8,-288.73,0,0.26,0.707107,-0.707107,0.4036877306843835
-477,35.5,1.8,-289.83,0,0.26,0.707107,-0.707107,0.40202237869923
-477,-94.5,1.8,-293.45,0,0.26,0.707107,-0.707107,NaN
-477,-92.5,1.8,-293.02,0,0.26,0.707107,-0.707107,NaN
-477,-78.5,1.8,-290.41,0,0.26,0.707107,-0.707107,NaN
-477,-56.5,1.8,-287.64,0,0.26,0.707107,-0.707107,0.38870495639239044
-477,-42.5,1.8,-286.74,0,0.26,0.707107,-0.707107,0.3789947861616116
-477,-40.5,1.8,-286.67,0,0.26,0.707107,-0.707107,0.37516406603601904
-477,-38.5,1.8,-286.61,0,0.26,0.707107,-0.707107,0.3743562201121579
-477,-36.5,1.8,-286.56,0,0.26,0.707107,-0.707107,0.37390482964493243
-477,-34.5,1.8,-286.53,0,0.26,0.707107,-0.707107,0.37242153686747753
-477,-32.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3720872339065763
-477,-22.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3775116753876818
-477,-2.5,1.8,-286.57,0,0.26,0.707107,-0.707107,0.39377901678774896
-477,9.5,1.8,-287.06,0,0.26,0.707107,-0.707107,0.3980712316280985
-477,11.5,1.8,-287.19,0,0.26,0.707107,-0.707107,0.3987890765823457
-477,13.5,1.8,-287.33,0,0.26,0.707107,-0.707107,0.3999485460109906
-477,15.5,1.8,-287.49,0,0.26,0.707107,-0.707107,0.4005346186634272
-477,17.5,1.8,-287.66,0,0.26,0.707107,-0.707107,0.40144345897429784
-477,19.5,1.8,-287.85,0,0.26,0.707107,-0.707107,0.40296182023773364
-477,33.5,1.8,-289.53,0,0.26,0.707107,-0.707107,0.3998656890424839
-477,41.5,1.8,-290.8,0,0.26,0.707107,-0.707107,0.39967009280995014
-477,45.5,1.8,-291.51,0,0.26,0.707107,-0.707107,0.3972167412723021
-477,53.5,1.8,-293.09,0,0.26,0.707107,-0.707107,NaN
-477,59.5,1.8,-294.41,0,0.26,0.707107,-0.707107,NaN
-477,63.5,1.8,-295.36,0,0.26,0.707107,-0.707107,NaN
-477,69.5,1.8,-296.87,0,0.26,0.707107,-0.707107,NaN
-477,71.5,1.8,-297.4,0,0.26,0.707107,-0.707107,NaN
-477,77.5,1.8,-299.06,0,0.26,0.707107,-0.707107,NaN
-477,-82.5,1.8,-291.09,0,0.26,0.707107,-0.707107,NaN
-477,-76.5,1.8,-290.09,0,0.26,0.707107,-0.707107,NaN
-477,-44.5,1.8,-286.82,0,0.26,0.707107,-0.707107,0.37951981775949173
-477,-30.5,1.8,-286.51,0,0.26,0.707107,-0.707107,0.3715002505024063
-477,3.5,1.8,-286.75,0,0.26,0.707107,-0.707107,0.395455913611291
-477,7.5,1.8,-286.94,0,0.26,0.707107,-0.707107,0.3966443674846381
-477,23.5,1.8,-288.26,0,0.26,0.707107,-0.707107,0.40543612701510545
-477,49.5,1.8,-292.27,0,0.26,0.707107,-0.707107,0.40454373127437504
-477,51.5,1.8,-292.67,0,0.26,0.707107,-0.707107,0.4077154874026786
-477,55.5,1.8,-293.51,0,0.26,0.707107,-0.707107,NaN
-477,61.5,1.8,-294.88,0,0.26,0.707107,-0.707107,NaN
-477,65.5,1.8,-295.85,0,0.26,0.707107,-0.707107,NaN
-477,67.5,1.8,-296.35,0,0.26,0.707107,-0.707107,NaN
-477,87.5,1.8,-302.08,0,0.26,0.707107,-0.707107,NaN
-477,-102.5,1.8,-295.28,0,0.26,0.707107,-0.707107,NaN
-477,-98.5,1.8,-294.34,0,0.26,0.707107,-0.707107,NaN
-477,-96.5,1.8,-293.89,0,0.26,0.707107,-0.707107,NaN
-477,-66.5,1.8,-288.69,0,0.26,0.707107,-0.707107,0.4006713897075717
