X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-481,-42.5,1.8,-290.74,0,0.26,0.707107,0.707107,NaN
-481,-40.5,1.8,-290.66,0,0.26,0.707107,0.707107,NaN
-481,-32.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-30.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-22.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-18.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-4.5,1.8,-290.53,0,0.26,0.707107,0.707107,NaN
-481,7.5,1.8,-290.94,0,0.26,0.707107,0.707107,NaN
-481,9.5,1.8,-291.05,0,0.26,0.707107,0.707107,NaN
-481,19.5,1.8,-291.83,0,0.26,0.707107,0.707107,NaN
-481,33.5,1.8,-293.49,0,0.26,0.707107,0.707107,NaN
-481,35.5,1.8,-293.78,0,0.26,0.707107,0.707107,NaN
-481,45.5,1.8,-295.44,0,0.26,0.707107,0.707107,NaN
-481,47.5,1.8,-295.81,0,0.26,0.707107,0.707107,NaN
-481,59.5,1.8,-298.3,0,0.26,0.707107,0.707107,NaN
-481,61.5,1.8,-298.76,0,0.26,0.707107,0.707107,NaN
-481,-80.5,1.8,-294.69,0,0.26,0.707107,0.707107,NaN
-481,-78.5,1.8,-294.36,0,0.26,0.707107,0.707107,NaN
-481,-76.5,1.8,-294.04,0,0.26,0.707107,0.707107,NaN
-481,-48.5,1.8,-291.03,0,0.26,0.707107,0.707107,NaN
-481,-46.5,1.8,-290.92,0,0.26,0.707107,0.707107,NaN
-481,-38.5,1.8,-290.61,0,0.26,0.707107,0.707107,NaN
-481,-36.5,1.8,-290.56,0,0.26,0.707107,0.707107,NaN
-481,-28.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-24.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-20.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-14.5,1.8,-290.51,0,0.26,0.707107,0.707107,0.4084525406446997
-481,-12.5,1.8,-290.51,0,0.26,0.707107,0.707107,0.4080758605764537
-481,-0.5,1.8,-290.61,0,0.26,0.707107,0.707107,NaN
-481,1.5,1.8,-290.67,0,0.26,0.707107,0.707107,NaN
-481,5.5,1.8,-290.84,0,0.26,0.707107,0.707107,NaN
-481,13.5,1.8,-291.32,0,0.26,0.707107,0.707107,NaN
-481,15.5,1.8,-291.48,0,0.26,0.707107,0.707107,NaN
-481,17.5,1.8,-291.65,0,0.26,0.707107,0.707107,NaN
-481,25.5,1.8,-292.46,0,0.26,0.707107,0.707107,NaN
-481,51.5,1.8,-296.59,0,0.26,0.707107,0.707107,NaN
-481,53.5,1.8,-297,0,0.26,0.707107,0.707107,NaN
-481,65.5,1.8,-299.72,0,0.26,0.707107,0.707107,NaN
-481,-86.5,1.8,-295.75,0,0.26,0.707107,0.707107,NaN
-481,-72.5,1.8,-293.45,0,0.26,0.707107,0.707107,NaN
-481,-50.5,1.8,-291.16,0,0.26,0.707107,0.707107,NaN
-481,-34.5,1.8,-290.53,0,0.26,0.707107,0.707107,NaN
-481,3.5,1.8,-290.75,0,0.26,0.707107,0.707107,NaN
-481,27.5,1.8,-292.7,0,0.26,0.707107,0.707107,NaN
-481,41.5,1.8,-294.74,0,0.26,0.707107,0.707107,NaN
-481,49.5,1.8,-296.19,0,0.26,0.707107,0.707107,NaN
-481,63.5,1.8,-299.24,0,0.26,0.707107,0.707107,NaN
-481,-74.5,1.8,-293.74,0,0.26,0.707107,0.707107,NaN
-481,-68.5,1.8,-292.91,0,0.26,0.707107,0.707107,NaN
-481,-64.5,1.8,-292.43,0,0.26,0.707107,0.707107,NaN
-481,-62.5,1.8,-292.21,0,0.26,0.707107,0.707107,NaN
-481,-56.5,1.8,-291.62,0,0.26,0.707107,0.707107,NaN
-481,23.5,1.8,-292.24,0,0.26,0.707107,0.707107,NaN
-481,39.5,1.8,-294.41,0,0.26,0.707107,0.707107,NaN
-481,-82.5,1.8,-295.03,0,0.26,0.707107,0.707107,NaN
-481,-66.5,1.8,-292.66,0,0.26,0.707107,0.707107,NaN
-481,-54.5,1.8,-291.45,0,0.26,0.707107,0.707107,NaN
-481,-44.5,1.8,-290.82,0,0.26,0.707107,0.707107,NaN
-481,-26.5,1.8,-290.51,0,0.26,0.707107,0.707107,NaN
-481,-16.5,1.8,-290.51,0,0.26,0.707107,0.707107,0.4088233756382362
-481,-6.5,1.8,-290.52,0,0.26,0.707107,0.707107,0.4092691786082381
-481,11.5,1.8,-291.18,0,0.26,0.707107,0.707107,NaN
-481,21.5,1.8,-292.03,0,0.26,0.707107,0.707107,NaN
-481,29.5,1.8,-292.95,0,0.26,0.707107,0.707107,NaN
-481,57.5,1.8,-297.86,0,0.26,0.707107,0.707107,NaN
-481,-8.5,1.8,-290.51,0,0.26,0.707107,0.707107,0.40872891030961267
-481,55.5,1.8,-297.42,0,0.26,0.707107,0.707107,NaN
-479,-60.5,1.8,-290.01,0,0.26,0.707107,0.707107,NaN
-479,1.5,1.8,-288.67,0,0.26,0.707107,0.707107,0.39693142448035945
-479,-92.5,1.8,-294.98,0,0.26,0.707107,0.707107,NaN
-479,-84.5,1.8,-293.42,0,0.26,0.707107,0.707107,NaN
-479,-48.5,1.8,-289.04,0,0.26,0.707107,0.707107,0.404658584809037
-479,-4.5,1.8,-288.53,0,0.26,0.707107,0.707107,0.3962734500828363
-479,47.5,1.8,-293.85,0,0.26,0.707107,0.707107,NaN
-479,69.5,1.8,-298.8,0,0.26,0.707107,0.707107,NaN
-479,-86.5,1.8,-293.79,0,0.26,0.707107,0.707107,NaN
-479,-68.5,1.8,-290.93,0,0.26,0.707107,0.707107,NaN
-479,-56.5,1.8,-289.63,0,0.26,0.707107,0.707107,0.41069857953455424
-479,-10.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3992567929702556
-479,27.5,1.8,-290.72,0,0.26,0.707107,0.707107,0.4052405458896565
-479,51.5,1.8,-294.63,0,0.26,0.707107,0.707107,NaN
-479,57.5,1.8,-295.91,0,0.26,0.707107,0.707107,NaN
-479,59.5,1.8,-296.36,0,0.26,0.707107,0.707107,NaN
-479,63.5,1.8,-297.3,0,0.26,0.707107,0.707107,NaN
-479,-90.5,1.8,-294.57,0,0.26,0.707107,0.707107,NaN
-479,-88.5,1.8,-294.17,0,0.26,0.707107,0.707107,NaN
-479,-74.5,1.8,-291.76,0,0.26,0.707107,0.707107,NaN
-479,-52.5,1.8,-289.31,0,0.26,0.707107,0.707107,0.40580477165031714
-479,-38.5,1.8,-288.61,0,0.26,0.707107,0.707107,0.39439974090873464
-479,-30.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.39732185258128205
-479,7.5,1.8,-288.94,0,0.26,0.707107,0.707107,0.392576402743705
-479,15.5,1.8,-289.49,0,0.26,0.707107,0.707107,0.39409898609202587
-479,65.5,1.8,-297.78,0,0.26,0.707107,0.707107,NaN
-479,-98.5,1.8,-296.29,0,0.26,0.707107,0.707107,NaN
-479,-96.5,1.8,-295.84,0,0.26,0.707107,0.707107,NaN
-479,-94.5,1.8,-295.4,0,0.26,0.707107,0.707107,NaN
-479,-80.5,1.8,-292.71,0,0.26,0.707107,0.707107,NaN
-479,-76.5,1.8,-292.07,0,0.26,0.707107,0.707107,NaN
-479,-72.5,1.8,-291.47,0,0.26,0.707107,0.707107,NaN
-479,-66.5,1.8,-290.68,0,0.26,0.707107,0.707107,NaN
-479,-58.5,1.8,-289.81,0,0.26,0.707107,0.707107,NaN
-479,-50.5,1.8,-289.16,0,0.26,0.707107,0.707107,0.40287969586666517
-479,-46.5,1.8,-288.92,0,0.26,0.707107,0.707107,0.4007454459062285
-479,-44.5,1.8,-288.82,0,0.26,0.707107,0.707107,0.4056719505341276
-479,-36.5,1.8,-288.56,0,0.26,0.707107,0.707107,0.4024409669271555
-479,-34.5,1.8,-288.53,0,0.26,0.707107,0.707107,0.39531396645861927
-479,-32.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.4026802211690633
-479,-28.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.40362250701125363
-479,-26.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3985336322704115
-479,-24.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.40241276480014154
-479,-22.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3994114312659284
-479,-18.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.39968654789714647
-479,-14.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.40080515655529503
-479,-12.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3999211750823285
-479,-8.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3985606386595032
-479,5.5,1.8,-288.84,0,0.26,0.707107,0.707107,0.3271458010441067
-479,11.5,1.8,-289.18,0,0.26,0.707107,0.707107,0.3929476019551241
-479,13.5,1.8,-289.33,0,0.26,0.707107,0.707107,0.3971302890508971
-479,21.5,1.8,-290.04,0,0.26,0.707107,0.707107,0.4021260392151681
-479,35.5,1.8,-291.81,0,0.26,0.707107,0.707107,NaN
-479,37.5,1.8,-292.11,0,0.26,0.707107,0.707107,NaN
-479,41.5,1.8,-292.77,0,0.26,0.707107,0.707107,NaN
-479,43.5,1.8,-293.11,0,0.26,0.707107,0.707107,NaN
-479,49.5,1.8,-294.23,0,0.26,0.707107,0.707107,NaN
-479,53.5,1.8,-295.04,0,0.26,0.707107,0.707107,NaN
-479,55.5,1.8,-295.47,0,0.26,0.707107,0.707107,NaN
-479,61.5,1.8,-296.82,0,0.26,0.707107,0.707107,NaN
-479,71.5,1.8,-299.33,0,0.26,0.707107,0.707107,NaN
-479,73.5,1.8,-299.87,0,0.26,0.707107,0.707107,NaN
-479,75.5,1.8,-300.42,0,0.26,0.707107,0.707107,NaN
-479,77.5,1.8,-300.98,0,0.26,0.707107,0.707107,NaN
-479,-100.5,1.8,-296.75,0,0.26,0.707107,0.707107,NaN
-479,-82.5,1.8,-293.06,0,0.26,0.707107,0.707107,NaN
-479,-78.5,1.8,-292.38,0,0.26,0.707107,0.707107,NaN
-479,-64.5,1.8,-290.44,0,0.26,0.707107,0.707107,NaN
-479,-62.5,1.8,-290.22,0,0.26,0.707107,0.707107,NaN
-479,-42.5,1.8,-288.74,0,0.26,0.707107,0.707107,0.39637012612882383
-479,-20.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.4013215512341762
-479,-2.5,1.8,-288.57,0,0.26,0.707107,0.707107,0.39680779732324273
-479,-0.5,1.8,-288.61,0,0.26,0.707107,0.707107,0.3934314559689678
-479,3.5,1.8,-288.75,0,0.26,0.707107,0.707107,0.39356456079447616
-479,19.5,1.8,-289.84,0,0.26,0.707107,0.707107,0.39882436914475705
-479,25.5,1.8,-290.48,0,0.26,0.707107,0.707107,0.4039972763603856
-479,-70.5,1.8,-291.19,0,0.26,0.707107,0.707107,NaN
-479,-16.5,1.8,-288.51,0,0.26,0.707107,0.707107,0.3997332343678619
-479,-6.5,1.8,-288.52,0,0.26,0.707107,0.707107,0.3979047682763875
-479,29.5,1.8,-290.97,0,0.26,0.707107,0.707107,0.41291862847994654
-479,31.5,1.8,-291.23,0,0.26,0.707107,0.707107,0.40790075289067734
-479,39.5,1.8,-292.43,0,0.26,0.707107,0.707107,NaN
-479,45.5,1.8,-293.47,0,0.26,0.707107,0.707107,NaN
-479,-54.5,1.8,-289.46,0,0.26,0.707107,0.707107,0.4071474570093397
-479,-40.5,1.8,-288.66,0,0.26,0.707107,0.707107,0.40399990802298935
-479,17.5,1.8,-289.66,0,0.26,0.707107,0.707107,0.39968610480144184
-479,23.5,1.8,-290.25,0,0.26,0.707107,0.707107,0.4011767188555403
-479,9.5,1.8,-289.06,0,0.26,0.707107,0.707107,0.3960364503983135
-479,33.5,1.8,-291.51,0,0.26,0.707107,0.707107,0.41125221686597924
-479,67.5,1.8,-298.29,0,0.26,0.707107,0.707107,NaN
-477,-100.5,1.8,-294.8,0,0.26,0.707107,0.707107,NaN
-477,-90.5,1.8,-292.61,0,0.26,0.707107,0.707107,NaN
-477,-104.5,1.8,-295.77,0,0.26,0.707107,0.707107,NaN
-477,-68.5,1.8,-288.94,0,0.26,0.707107,0.707107,0.39977231199202656
-477,-64.5,1.8,-288.45,0,0.26,0.707107,0.707107,0.40030124597224737
-477,-60.5,1.8,-288.02,0,0.26,0.707107,0.707107,0.40210500151841855
-477,-54.5,1.8,-287.47,0,0.26,0.707107,0.707107,0.39709479731283104
-477,-46.5,1.8,-286.93,0,0.26,0.707107,0.707107,0.4062340013751825
-477,-12.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.3900279848677248
-477,-0.5,1.8,-286.61,0,0.26,0.707107,0.707107,0.37706635074635353
-477,21.5,1.8,-288.05,0,0.26,0.707107,0.707107,0.38098015343286484
-477,37.5,1.8,-290.14,0,0.26,0.707107,0.707107,0.39290912223032437
-477,47.5,1.8,-291.88,0,0.26,0.707107,0.707107,0.40393727167128046
-477,75.5,1.8,-298.5,0,0.26,0.707107,0.707107,NaN
-477,-110.5,1.8,-297.32,0,0.26,0.707107,0.707107,NaN
-477,-108.5,1.8,-296.79,0,0.26,0.707107,0.707107,NaN
-477,-86.5,1.8,-291.82,0,0.26,0.707107,0.707107,NaN
-477,-80.5,1.8,-290.74,0,0.26,0.707107,0.707107,NaN
-477,-74.5,1.8,-289.78,0,0.26,0.707107,0.707107,0.40821558557014087
-477,-72.5,1.8,-289.49,0,0.26,0.707107,0.707107,0.40428373290795616
-477,-70.5,1.8,-289.21,0,0.26,0.707107,0.707107,0.4035575673196255
-477,-52.5,1.8,-287.31,0,0.26,0.707107,0.707107,0.3986992038219492
-477,-48.5,1.8,-287.04,0,0.26,0.707107,0.707107,0.3967816016422663
-477,-28.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.3969131663507689
-477,-26.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.3954910195967694
-477,-18.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.392459951169995
-477,-16.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39211091947764565
-477,-14.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.3906241314877951
-477,-10.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.3879838861085207
-477,-8.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.38699430507820487
-477,-4.5,1.8,-286.53,0,0.26,0.707107,0.707107,0.3839946515693765
-477,5.5,1.8,-286.84,0,0.26,0.707107,0.707107,0.3701238394588647
-477,25.5,1.8,-288.49,0,0.26,0.707107,0.707107,0.3826946269652451
-477,27.5,1.8,-288.73,0,0.26,0.707107,0.707107,0.39125673110036013
-477,35.5,1.8,-289.83,0,0.26,0.707107,0.707107,0.3904097587966751
-477,-94.5,1.8,-293.45,0,0.26,0.707107,0.707107,NaN
-477,-92.5,1.8,-293.02,0,0.26,0.707107,0.707107,NaN
-477,-78.5,1.8,-290.41,0,0.26,0.707107,0.707107,NaN
-477,-56.5,1.8,-287.64,0,0.26,0.707107,0.707107,0.40023747758097716
-477,-42.5,1.8,-286.74,0,0.26,0.707107,0.707107,0.40303165493267884
-477,-40.5,1.8,-286.67,0,0.26,0.707107,0.707107,0.4014409936967964
-477,-38.5,1.8,-286.61,0,0.26,0.707107,0.707107,0.40033602425220993
-477,-36.5,1.8,-286.56,0,0.26,0.707107,0.707107,0.39974329396004404
-477,-34.5,1.8,-286.53,0,0.26,0.707107,0.707107,0.39847389730034594
-477,-32.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39809105177799375
-477,-22.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39404748798595735
-477,-2.5,1.8,-286.57,0,0.26,0.707107,0.707107,0.3786287970855003
-477,9.5,1.8,-287.06,0,0.26,0.707107,0.707107,0.370898110230837
-477,11.5,1.8,-287.19,0,0.26,0.707107,0.707107,0.37167317032469116
-477,13.5,1.8,-287.33,0,0.26,0.707107,0.707107,0.3732895567371567
-477,15.5,1.8,-287.49,0,0.26,0.707107,0.707107,0.3742722710021554
-477,17.5,1.8,-287.66,0,0.26,0.707107,0.707107,0.37544010062939887
-477,19.5,1.8,-287.85,0,0.26,0.707107,0.707107,0.3794782281328086
-477,33.5,1.8,-289.53,0,0.26,0.707107,0.707107,0.3879966138994356
-477,41.5,1.8,-290.8,0,0.26,0.707107,0.707107,0.3967580555716486
-477,45.5,1.8,-291.51,0,0.26,0.707107,0.707107,0.4004840906503335
-477,53.5,1.8,-293.09,0,0.26,0.707107,0.707107,NaN
-477,59.5,1.8,-294.41,0,0.26,0.707107,0.707107,NaN
-477,63.5,1.8,-295.36,0,0.26,0.707107,0.707107,NaN
-477,69.5,1.8,-296.87,0,0.26,0.707107,0.707107,NaN
-477,71.5,1.8,-297.4,0,0.26,0.707107,0.707107,NaN
-477,77.5,1.8,-299.06,0,0.26,0.707107,0.707107,NaN
-477,-82.5,1.8,-291.09,0,0.26,0.707107,0.707107,NaN
-477,-76.5,1.8,-290.09,0,0.26,0.707107,0.707107,NaN
-477,-44.5,1.8,-286.82,0,0.26,0.707107,0.707107,0.4000466639916377
-477,-30.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39702085597857584
-477,3.5,1.8,-286.75,0,0.26,0.707107,0.707107,0.37138665048185754
-477,7.5,1.8,-286.94,0,0.26,0.707107,0.707107,0.37009171236838617
-477,23.5,1.8,-288.26,0,0.26,0.707107,0.707107,0.38794759813945723
-477,49.5,1.8,-292.27,0,0.26,0.707107,0.707107,0.4051018395187006
-477,51.5,1.8,-292.67,0,0.26,0.707107,0.707107,0.4077584147554355
-477,55.5,1.8,-293.51,0,0.26,0.707107,0.707107,NaN
-477,61.5,1.8,-294.88,0,0.26,0.707107,0.707107,NaN
-477,65.5,1.8,-295.85,0,0.26,0.707107,0.707107,NaN
-477,67.5,1.8,-296.35,0,0.26,0.707107,0.707107,NaN
-477,87.5,1.8,-302.08,0,0.26,0.707107,0.707107,NaN
-477,-102.5,1.8,-295.28,0,0.26,0.707107,0.707107,NaN
-477,-98.5,1.8,-294.34,0,0.26,0.707107,0.707107,NaN
-477,-96.5,1.8,-293.89,0,0.26,0.707107,0.707107,NaN
-477,-66.5,1.8,-288.69,0,0.26,0.707107,0.707107,0.4034421471152728
-477,-62.5,1.8,-288.23,0,0.26,0.707107,0.707107,0.4021460396051375
-477,-58.5,1.8,-287.82,0,0.26,0.707107,0.707107,0.40003717650753295
-477,-50.5,1.8,-287.17,0,0.26,0.707107,0.707107,0.40445397196495475
-477,-24.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39530179371679297
-477,-20.5,1.8,-286.51,0,0.26,0.707107,0.707107,0.39357885099726475
-477,1.5,1.8,-286.68,0,0.26,0.707107,0.707107,0.3724559196958634
-477,29.5,1.8,-288.99,0,0.26,0.707107,0.707107,0.38870601269768235
-477,31.5,1.8,-289.25,0,0.26,0.707107,0.707107,0.38591666187020135
