X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,7.5,1.8,-261.07,0.0,0.26,0.707107,0.707107,0.0
-483,19.5,1.8,-261.42,0.0,0.26,0.707107,0.707107,0.0
-483,25.5,1.8,-261.72,0.0,0.26,0.707107,0.707107,0.0
-483,27.5,1.8,-261.83,0.0,0.26,0.707107,0.707107,0.0
-483,29.5,1.8,-261.96,0.0,0.26,0.707107,0.707107,0.0
-483,35.5,1.8,-262.38,0.0,0.26,0.707107,0.707107,0.0
-483,-54.5,1.8,-264.49,0.0,0.26,0.707107,0.707107,0.0
-483,-26.5,1.8,-261.77,0.0,0.26,0.707107,0.707107,0.0
-483,1.5,1.8,-261.01,0.0,0.26,0.707107,0.707107,0.0
-483,41.5,1.8,-262.88,0.0,0.26,0.707107,0.707107,0.0
-481,-58.5,1.8,-263.13,0.0,0.26,0.707107,0.707107,0.0
-481,31.5,1.8,-260.09,0.0,0.26,0.707107,0.707107,0.0
-481,-88.5,1.8,-269.63,0.0,0.26,0.707107,0.707107,0.0
-481,-60.5,1.8,-263.46,0.0,0.26,0.707107,0.707107,0.0
-481,-52.5,1.8,-262.22,0.0,0.26,0.707107,0.707107,0.0
-481,-10.5,1.8,-259.13,0.0,0.26,0.707107,0.707107,0.4079654504934472
-481,-2.5,1.8,-259.01,0.0,0.26,0.707107,0.707107,0.0
-481,37.5,1.8,-260.55,0.0,0.26,0.707107,0.707107,0.0
-481,43.5,1.8,-261.08,0.0,0.26,0.707107,0.707107,0.0
-481,-84.5,1.8,-268.58,0.0,0.26,0.707107,0.707107,0.0
-481,-70.5,1.8,-265.34,0.0,0.26,0.707107,0.707107,0.0
-481,-42.5,1.8,-261.01,0.0,0.26,0.707107,0.707107,0.0
-481,-40.5,1.8,-260.81,0.0,0.26,0.707107,0.707107,0.0
-481,-32.5,1.8,-260.16,0.0,0.26,0.707107,0.707107,0.0
-481,-30.5,1.8,-260.03,0.0,0.26,0.707107,0.707107,0.0
-481,-22.5,1.8,-259.56,0.0,0.26,0.707107,0.707107,0.0
-481,-18.5,1.8,-259.38,0.0,0.26,0.707107,0.707107,0.0
-481,-4.5,1.8,-259.03,0.0,0.26,0.707107,0.707107,0.0
-481,7.5,1.8,-259.07,0.0,0.26,0.707107,0.707107,0.0
-481,9.5,1.8,-259.11,0.0,0.26,0.707107,0.707107,0.0
-481,19.5,1.8,-259.42,0.0,0.26,0.707107,0.707107,0.0
-481,33.5,1.8,-260.24,0.0,0.26,0.707107,0.707107,0.0
-481,35.5,1.8,-260.39,0.0,0.26,0.707107,0.707107,0.0
-481,45.5,1.8,-261.27,0.0,0.26,0.707107,0.707107,0.0
-481,47.5,1.8,-261.47,0.0,0.26,0.707107,0.707107,0.0
-481,59.5,1.8,-262.87,0.0,0.26,0.707107,0.707107,0.0
-481,61.5,1.8,-263.14,0.0,0.26,0.707107,0.707107,0.0
-481,-80.5,1.8,-267.58,0.0,0.26,0.707107,0.707107,0.0
-481,-78.5,1.8,-267.11,0.0,0.26,0.707107,0.707107,0.0
-481,-76.5,1.8,-266.64,0.0,0.26,0.707107,0.707107,0.0
-481,-48.5,1.8,-261.69,0.0,0.26,0.707107,0.707107,0.0
-481,-46.5,1.8,-261.45,0.0,0.26,0.707107,0.707107,0.0
-481,-38.5,1.8,-260.63,0.0,0.26,0.707107,0.707107,0.0
-481,-36.5,1.8,-260.47,0.0,0.26,0.707107,0.707107,0.0
-481,-28.5,1.8,-259.9,0.0,0.26,0.707107,0.707107,0.0
-481,-24.5,1.8,-259.67,0.0,0.26,0.707107,0.707107,0.0
-481,-20.5,1.8,-259.47,0.0,0.26,0.707107,0.707107,0.0
-481,-14.5,1.8,-259.24,0.0,0.26,0.707107,0.707107,0.4084533415914865
-481,-12.5,1.8,-259.18,0.0,0.26,0.707107,0.707107,0.4080747826566162
-481,-0.5,1.8,-259.01,0.0,0.26,0.707107,0.707107,0.0
-481,1.5,1.8,-259.01,0.0,0.26,0.707107,0.707107,0.0
-481,5.5,1.8,-259.04,0.0,0.26,0.707107,0.707107,0.0
-481,13.5,1.8,-259.21,0.0,0.26,0.707107,0.707107,0.0
-481,15.5,1.8,-259.27,0.0,0.26,0.707107,0.707107,0.0
-481,17.5,1.8,-259.34,0.0,0.26,0.707107,0.707107,0.0
-481,25.5,1.8,-259.72,0.0,0.26,0.707107,0.707107,0.0
-481,51.5,1.8,-261.91,0.0,0.26,0.707107,0.707107,0.0
-481,53.5,1.8,-262.14,0.0,0.26,0.707107,0.707107,0.0
-481,65.5,1.8,-263.69,0.0,0.26,0.707107,0.707107,0.0
-481,-86.5,1.8,-269.1,0.0,0.26,0.707107,0.707107,0.0
-481,-72.5,1.8,-265.76,0.0,0.26,0.707107,0.707107,0.0
-481,-50.5,1.8,-261.95,0.0,0.26,0.707107,0.707107,0.0
-481,-34.5,1.8,-260.31,0.0,0.26,0.707107,0.707107,0.0
-481,3.5,1.8,-259.02,0.0,0.26,0.707107,0.707107,0.0
-481,27.5,1.8,-259.84,0.0,0.26,0.707107,0.707107,0.0
-481,41.5,1.8,-260.89,0.0,0.26,0.707107,0.707107,0.0
-481,49.5,1.8,-261.69,0.0,0.26,0.707107,0.707107,0.0
-481,63.5,1.8,-263.41,0.0,0.26,0.707107,0.707107,0.0
-481,-74.5,1.8,-266.19,0.0,0.26,0.707107,0.707107,0.0
-481,-68.5,1.8,-264.94,0.0,0.26,0.707107,0.707107,0.0
-481,-64.5,1.8,-264.17,0.0,0.26,0.707107,0.707107,0.0
-481,-62.5,1.8,-263.81,0.0,0.26,0.707107,0.707107,0.0
-481,-56.5,1.8,-262.81,0.0,0.26,0.707107,0.707107,0.0
-481,23.5,1.8,-259.61,0.0,0.26,0.707107,0.707107,0.0
-481,39.5,1.8,-260.72,0.0,0.26,0.707107,0.707107,0.0
-481,-82.5,1.8,-268.07,0.0,0.26,0.707107,0.707107,0.0
-481,-66.5,1.8,-264.55,0.0,0.26,0.707107,0.707107,0.0
-481,-54.5,1.8,-262.51,0.0,0.26,0.707107,0.707107,0.0
-481,-44.5,1.8,-261.22,0.0,0.26,0.707107,0.707107,0.0
-481,-26.5,1.8,-259.78,0.0,0.26,0.707107,0.707107,0.0
-481,-16.5,1.8,-259.31,0.0,0.26,0.707107,0.707107,0.4088255958639878
-481,-6.5,1.8,-259.05,0.0,0.26,0.707107,0.707107,0.4092706490713428
-481,11.5,1.8,-259.15,0.0,0.26,0.707107,0.707107,0.0
-481,21.5,1.8,-259.51,0.0,0.26,0.707107,0.707107,0.0
-481,29.5,1.8,-259.96,0.0,0.26,0.707107,0.707107,0.0
-481,57.5,1.8,-262.62,0.0,0.26,0.707107,0.707107,0.0
-481,-8.5,1.8,-259.09,0.0,0.26,0.707107,0.707107,0.408709754695297
-481,55.5,1.8,-262.37,0.0,0.26,0.707107,0.707107,0.0
-479,-60.5,1.8,-261.49,0.0,0.26,0.707107,0.707107,0.0
-479,1.5,1.8,-257.01,0.0,0.26,0.707107,0.707107,0.3961448993817161
-479,-92.5,1.8,-268.82,0.0,0.26,0.707107,0.707107,0.0
-479,-84.5,1.8,-266.64,0.0,0.26,0.707107,0.707107,0.0
-479,-48.5,1.8,-259.71,0.0,0.26,0.707107,0.707107,0.4045672574141158
-479,-4.5,1.8,-257.03,0.0,0.26,0.707107,0.707107,0.3958103987957088
-479,47.5,1.8,-259.49,0.0,0.26,0.707107,0.707107,0.0
-479,69.5,1.8,-262.3,0.0,0.26,0.707107,0.707107,0.0
-479,-86.5,1.8,-267.17,0.0,0.26,0.707107,0.707107,0.0
-479,-68.5,1.8,-262.98,0.0,0.26,0.707107,0.707107,0.0
-479,-56.5,1.8,-260.84,0.0,0.26,0.707107,0.707107,0.4106794593386332
-479,-10.5,1.8,-257.13,0.0,0.26,0.707107,0.707107,0.3994125137577736
-479,27.5,1.8,-257.84,0.0,0.26,0.707107,0.707107,0.4050754217631212
-479,51.5,1.8,-259.92,0.0,0.26,0.707107,0.707107,0.0
-479,57.5,1.8,-260.63,0.0,0.26,0.707107,0.707107,0.0
-479,59.5,1.8,-260.89,0.0,0.26,0.707107,0.707107,0.0
-479,63.5,1.8,-261.43,0.0,0.26,0.707107,0.707107,0.0
-479,-90.5,1.8,-268.25,0.0,0.26,0.707107,0.707107,0.0
-479,-88.5,1.8,-267.7,0.0,0.26,0.707107,0.707107,0.0
-479,-74.5,1.8,-264.24,0.0,0.26,0.707107,0.707107,0.0
-479,-52.5,1.8,-260.24,0.0,0.26,0.707107,0.707107,0.4057559586836189
-479,-38.5,1.8,-258.64,0.0,0.26,0.707107,0.707107,0.3942531095078409
-479,-30.5,1.8,-258.03,0.0,0.26,0.707107,0.707107,0.3971205343736102
-479,7.5,1.8,-257.07,0.0,0.26,0.707107,0.707107,0.3923704970561285
-479,15.5,1.8,-257.27,0.0,0.26,0.707107,0.707107,0.3937628389122776
-479,65.5,1.8,-261.71,0.0,0.26,0.707107,0.707107,0.0
-479,-98.5,1.8,-270.59,0.0,0.26,0.707107,0.707107,0.0
-479,-96.5,1.8,-269.99,0.0,0.26,0.707107,0.707107,0.0
-479,-94.5,1.8,-269.39,0.0,0.26,0.707107,0.707107,0.0
-479,-80.5,1.8,-265.64,0.0,0.26,0.707107,0.707107,0.0
-479,-76.5,1.8,-264.7,0.0,0.26,0.707107,0.707107,0.0
-479,-72.5,1.8,-263.81,0.0,0.26,0.707107,0.707107,0.0
-479,-66.5,1.8,-262.58,0.0,0.26,0.707107,0.707107,0.0
-479,-58.5,1.8,-261.16,0.0,0.26,0.707107,0.707107,0.0
-479,-50.5,1.8,-259.97,0.0,0.26,0.707107,0.707107,0.4028128022687058
-479,-46.5,1.8,-259.46,0.0,0.26,0.707107,0.707107,0.400641221033183
-479,-44.5,1.8,-259.24,0.0,0.26,0.707107,0.707107,0.4055355916033772
-479,-36.5,1.8,-258.47,0.0,0.26,0.707107,0.707107,0.4022616408748106
-479,-34.5,1.8,-258.32,0.0,0.26,0.707107,0.707107,0.3951396672135318
-479,-32.5,1.8,-258.17,0.0,0.26,0.707107,0.707107,0.4024742047665902
-479,-28.5,1.8,-257.9,0.0,0.26,0.707107,0.707107,0.4033939144756858
-479,-26.5,1.8,-257.78,0.0,0.26,0.707107,0.707107,0.398316650626706
-479,-24.5,1.8,-257.67,0.0,0.26,0.707107,0.707107,0.4021880219084527
-479,-22.5,1.8,-257.56,0.0,0.26,0.707107,0.707107,0.3992089237530213
-479,-18.5,1.8,-257.38,0.0,0.26,0.707107,0.707107,0.3995571578777347
-479,-14.5,1.8,-257.24,0.0,0.26,0.707107,0.707107,0.4008435897057669
-479,-12.5,1.8,-257.18,0.0,0.26,0.707107,0.707107,0.4003083257138422
-479,-8.5,1.8,-257.09,0.0,0.26,0.707107,0.707107,0.3989731663311569
-479,5.5,1.8,-257.04,0.0,0.26,0.707107,0.707107,0.4169739945336771
-479,11.5,1.8,-257.15,0.0,0.26,0.707107,0.707107,0.3926486138478607
-479,13.5,1.8,-257.21,0.0,0.26,0.707107,0.707107,0.3968358164307443
-479,21.5,1.8,-257.52,0.0,0.26,0.707107,0.707107,0.4019618784507237
-479,35.5,1.8,-258.39,0.0,0.26,0.707107,0.707107,0.0
-479,37.5,1.8,-258.55,0.0,0.26,0.707107,0.707107,0.0
-479,41.5,1.8,-258.9,0.0,0.26,0.707107,0.707107,0.0
-479,43.5,1.8,-259.09,0.0,0.26,0.707107,0.707107,0.0
-479,49.5,1.8,-259.7,0.0,0.26,0.707107,0.707107,0.0
-479,53.5,1.8,-260.15,0.0,0.26,0.707107,0.707107,0.0
-479,55.5,1.8,-260.39,0.0,0.26,0.707107,0.707107,0.0
-479,61.5,1.8,-261.15,0.0,0.26,0.707107,0.707107,0.0
-479,71.5,1.8,-262.6,0.0,0.26,0.707107,0.707107,0.0
-479,73.5,1.8,-262.92,0.0,0.26,0.707107,0.707107,0.0
-479,75.5,1.8,-263.24,0.0,0.26,0.707107,0.707107,0.0
-479,77.5,1.8,-263.57,0.0,0.26,0.707107,0.707107,0.0
-479,-100.5,1.8,-271.21,0.0,0.26,0.707107,0.707107,0.0
-479,-82.5,1.8,-266.14,0.0,0.26,0.707107,0.707107,0.0
-479,-78.5,1.8,-265.16,0.0,0.26,0.707107,0.707107,0.0
-479,-64.5,1.8,-262.2,0.0,0.26,0.707107,0.707107,0.0
-479,-62.5,1.8,-261.84,0.0,0.26,0.707107,0.707107,0.0
-479,-42.5,1.8,-259.02,0.0,0.26,0.707107,0.707107,0.3962428854436456
-479,-20.5,1.8,-257.47,0.0,0.26,0.707107,0.707107,0.401136358584866
-479,-2.5,1.8,-257.01,0.0,0.26,0.707107,0.707107,0.3964417829163001
-479,-0.5,1.8,-257.01,0.0,0.26,0.707107,0.707107,0.3924743471604867
-479,3.5,1.8,-257.02,0.0,0.26,0.707107,0.707107,0.3932271463790198
-479,19.5,1.8,-257.43,0.0,0.26,0.707107,0.707107,0.3984970343726061
-479,25.5,1.8,-257.72,0.0,0.26,0.707107,0.707107,0.4039031510080509
-479,-70.5,1.8,-263.38,0.0,0.26,0.707107,0.707107,0.0
-479,-16.5,1.8,-257.31,0.0,0.26,0.707107,0.707107,0.3997803386731909
-479,-6.5,1.8,-257.05,0.0,0.26,0.707107,0.707107,0.3981944020692348
-479,29.5,1.8,-257.96,0.0,0.26,0.707107,0.707107,0.4130013491556227
-479,31.5,1.8,-258.1,0.0,0.26,0.707107,0.707107,0.407844294523705
-479,39.5,1.8,-258.72,0.0,0.26,0.707107,0.707107,0.0
-479,45.5,1.8,-259.28,0.0,0.26,0.707107,0.707107,0.0
-479,-54.5,1.8,-260.53,0.0,0.26,0.707107,0.707107,0.4071191146366869
-479,-40.5,1.8,-258.82,0.0,0.26,0.707107,0.707107,0.403837500842369
-479,17.5,1.8,-257.34,0.0,0.26,0.707107,0.707107,0.3993972844808697
-479,23.5,1.8,-257.62,0.0,0.26,0.707107,0.707107,0.4010432539530818
-479,9.5,1.8,-257.11,0.0,0.26,0.707107,0.707107,0.3957283984719605
-479,33.5,1.8,-258.24,0.0,0.26,0.707107,0.707107,0.4112634881396223
-479,67.5,1.8,-262.0,0.0,0.26,0.707107,0.707107,0.0
-477,-100.5,1.8,-269.31,0.0,0.26,0.707107,0.707107,0.0
-477,-90.5,1.8,-266.33,0.0,0.26,0.707107,0.707107,0.0
-477,-104.5,1.8,-270.59,0.0,0.26,0.707107,0.707107,0.0
-477,-68.5,1.8,-261.02,0.0,0.26,0.707107,0.707107,0.3997396956028371
-477,-64.5,1.8,-260.24,0.0,0.26,0.707107,0.707107,0.4002229620775289
-477,-60.5,1.8,-259.52,0.0,0.26,0.707107,0.707107,0.4019805104910527
-477,-54.5,1.8,-258.55,0.0,0.26,0.707107,0.707107,0.3968736673519509
-477,-46.5,1.8,-257.48,0.0,0.26,0.707107,0.707107,0.4058743964986374
-477,-12.5,1.8,-255.18,0.0,0.26,0.707107,0.707107,0.3911105716448219
-477,-0.5,1.8,-255.01,0.0,0.26,0.707107,0.707107,0.3745707414397702
-477,21.5,1.8,-255.52,0.0,0.26,0.707107,0.707107,0.3802591559927696
-477,37.5,1.8,-256.56,0.0,0.26,0.707107,0.707107,0.3924448974290843
-477,47.5,1.8,-257.5,0.0,0.26,0.707107,0.707107,0.4037465336525088
-477,75.5,1.8,-261.27,0.0,0.26,0.707107,0.707107,0.0
-477,-110.5,1.8,-272.62,0.0,0.26,0.707107,0.707107,0.0
-477,-108.5,1.8,-271.93,0.0,0.26,0.707107,0.707107,0.0
-477,-86.5,1.8,-265.24,0.0,0.26,0.707107,0.707107,0.0
-477,-80.5,1.8,-263.7,0.0,0.26,0.707107,0.707107,0.0
-477,-74.5,1.8,-262.29,0.0,0.26,0.707107,0.707107,0.4081721391367656
-477,-72.5,1.8,-261.85,0.0,0.26,0.707107,0.707107,0.4043009411776371
-477,-70.5,1.8,-261.43,0.0,0.26,0.707107,0.707107,0.4036010602418486
-477,-52.5,1.8,-258.26,0.0,0.26,0.707107,0.707107,0.3985313684476027
-477,-48.5,1.8,-257.73,0.0,0.26,0.707107,0.707107,0.3965056495919377
-477,-28.5,1.8,-255.91,0.0,0.26,0.707107,0.707107,0.3964282368840401
-477,-26.5,1.8,-255.78,0.0,0.26,0.707107,0.707107,0.3949935810808714
-477,-18.5,1.8,-255.39,0.0,0.26,0.707107,0.707107,0.3920908869770457
-477,-16.5,1.8,-255.31,0.0,0.26,0.707107,0.707107,0.39191920924493
-477,-14.5,1.8,-255.24,0.0,0.26,0.707107,0.707107,0.3913539580003579
-477,-10.5,1.8,-255.13,0.0,0.26,0.707107,0.707107,0.3904772954467271
-477,-8.5,1.8,-255.09,0.0,0.26,0.707107,0.707107,0.3897428356243745
-477,-4.5,1.8,-255.03,0.0,0.26,0.707107,0.707107,0.3864827764238481
-477,5.5,1.8,-255.04,0.0,0.26,0.707107,0.707107,0.3691424900797107
-477,25.5,1.8,-255.73,0.0,0.26,0.707107,0.707107,0.3819779928777572
-477,27.5,1.8,-255.84,0.0,0.26,0.707107,0.707107,0.3908012355290596
-477,35.5,1.8,-256.4,0.0,0.26,0.707107,0.707107,0.3899075915946977
-477,-94.5,1.8,-267.48,0.0,0.26,0.707107,0.707107,0.0
-477,-92.5,1.8,-266.9,0.0,0.26,0.707107,0.707107,0.0
-477,-78.5,1.8,-263.22,0.0,0.26,0.707107,0.707107,0.0
-477,-56.5,1.8,-258.86,0.0,0.26,0.707107,0.707107,0.4000606297717243
-477,-42.5,1.8,-257.03,0.0,0.26,0.707107,0.707107,0.4026159723534134
-477,-40.5,1.8,-256.83,0.0,0.26,0.707107,0.707107,0.4010042201901049
-477,-38.5,1.8,-256.65,0.0,0.26,0.707107,0.707107,0.3998834379810378
-477,-36.5,1.8,-256.48,0.0,0.26,0.707107,0.707107,0.3992844909099539
-477,-34.5,1.8,-256.32,0.0,0.26,0.707107,0.707107,0.3980050750045435
-477,-32.5,1.8,-256.17,0.0,0.26,0.707107,0.707107,0.3976175072102144
-477,-22.5,1.8,-255.57,0.0,0.26,0.707107,0.707107,0.3935792180009235
-477,-2.5,1.8,-255.01,0.0,0.26,0.707107,0.707107,0.3767371950953448
-477,9.5,1.8,-255.11,0.0,0.26,0.707107,0.707107,0.3703418103031929
-477,11.5,1.8,-255.15,0.0,0.26,0.707107,0.707107,0.3711270636315993
-477,13.5,1.8,-255.21,0.0,0.26,0.707107,0.707107,0.3727724810613085
-477,15.5,1.8,-255.27,0.0,0.26,0.707107,0.707107,0.373724595657683
-477,17.5,1.8,-255.35,0.0,0.26,0.707107,0.707107,0.3749128952387534
-477,19.5,1.8,-255.43,0.0,0.26,0.707107,0.707107,0.3790278717144297
-477,33.5,1.8,-256.25,0.0,0.26,0.707107,0.707107,0.3875275260500584
-477,41.5,1.8,-256.91,0.0,0.26,0.707107,0.707107,0.3963675861933237
-477,45.5,1.8,-257.29,0.0,0.26,0.707107,0.707107,0.4001905256337614
-477,53.5,1.8,-258.16,0.0,0.26,0.707107,0.707107,0.0
-477,59.5,1.8,-258.91,0.0,0.26,0.707107,0.707107,0.0
-477,63.5,1.8,-259.45,0.0,0.26,0.707107,0.707107,0.0
-477,69.5,1.8,-260.32,0.0,0.26,0.707107,0.707107,0.0
-477,71.5,1.8,-260.63,0.0,0.26,0.707107,0.707107,0.0
-477,77.5,1.8,-261.6,0.0,0.26,0.707107,0.707107,0.0
-477,-82.5,1.8,-264.2,0.0,0.26,0.707107,0.707107,0.0
-477,-76.5,1.8,-262.75,0.0,0.26,0.707107,0.707107,0.0
-477,-44.5,1.8,-257.25,0.0,0.26,0.707107,0.707107,0.3996945533060598
-477,-30.5,1.8,-256.04,0.0,0.26,0.707107,0.707107,0.3965333230870321
-477,3.5,1.8,-255.02,0.0,0.26,0.707107,0.707107,0.3696404322896509
-477,7.5,1.8,-255.07,0.0,0.26,0.707107,0.707107,0.3692845769934149
-477,23.5,1.8,-255.62,0.0,0.26,0.707107,0.707107,0.3874855658510995
-477,49.5,1.8,-257.71,0.0,0.26,0.707107,0.707107,0.404968669183246
-477,51.5,1.8,-257.93,0.0,0.26,0.707107,0.707107,0.4077364243594784
