X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,11.5,1.8,261.15,0,0.26,1,0,NaN
-483,13.5,1.8,261.21,0,0.26,1,0,NaN
-483,23.5,1.8,261.61,0,0.26,1,0,NaN
-483,43.5,1.8,263.07,0,0.26,1,0,NaN
-483,-74.5,1.8,268.15,0,0.26,1,0,NaN
-483,-64.5,1.8,266.14,0,0.26,1,0,NaN
-483,-36.5,1.8,262.46,0,0.26,1,0,NaN
-483,-34.5,1.8,262.31,0,0.26,1,0,NaN
-483,5.5,1.8,261.04,0,0.26,1,0,NaN
-483,15.5,1.8,261.27,0,0.26,1,0,NaN
-483,21.5,1.8,261.51,0,0.26,1,0,NaN
-483,33.5,1.8,262.23,0,0.26,1,0,NaN
-483,39.5,1.8,262.71,0,0.26,1,0,NaN
-483,45.5,1.8,263.26,0,0.26,1,0,NaN
-483,51.5,1.8,263.89,0,0.26,1,0,NaN
-483,-68.5,1.8,266.9,0,0.26,1,0,NaN
-483,-62.5,1.8,265.78,0,0.26,1,0,NaN
-483,-44.5,1.8,263.21,0,0.26,1,0,NaN
-483,-42.5,1.8,263,0,0.26,1,0,NaN
-483,-32.5,1.8,262.16,0,0.26,1,0,NaN
-483,-18.5,1.8,261.38,0,0.26,1,0,NaN
-483,-16.5,1.8,261.3,0,0.26,1,0,NaN
-483,-6.5,1.8,261.05,0,0.26,1,0,NaN
-483,3.5,1.8,261.02,0,0.26,1,0,NaN
-483,31.5,1.8,262.09,0,0.26,1,0,NaN
-483,-72.5,1.8,267.72,0,0.26,1,0,NaN
-483,-52.5,1.8,264.2,0,0.26,1,0,NaN
-483,-48.5,1.8,263.68,0,0.26,1,0,NaN
-483,-38.5,1.8,262.62,0,0.26,1,0,NaN
-483,-24.5,1.8,261.66,0,0.26,1,0,NaN
-483,-14.5,1.8,261.24,0,0.26,1,0,NaN
-483,-12.5,1.8,261.18,0,0.26,1,0,NaN
-483,-10.5,1.8,261.13,0,0.26,1,0,NaN
-483,-8.5,1.8,261.09,0,0.26,1,0,NaN
-483,-4.5,1.8,261.03,0,0.26,1,0,NaN
-483,-2.5,1.8,261.01,0,0.26,1,0,NaN
-483,37.5,1.8,262.54,0,0.26,1,0,NaN
-483,47.5,1.8,263.46,0,0.26,1,0,NaN
-483,49.5,1.8,263.67,0,0.26,1,0,NaN
-483,-58.5,1.8,265.1,0,0.26,1,0,NaN
-483,-56.5,1.8,264.79,0,0.26,1,0,NaN
-483,-50.5,1.8,263.93,0,0.26,1,0,NaN
-483,-30.5,1.8,262.02,0,0.26,1,0,NaN
-483,-28.5,1.8,261.89,0,0.26,1,0,NaN
-483,-20.5,1.8,261.47,0,0.26,1,0,NaN
-483,7.5,1.8,261.07,0,0.26,1,0,NaN
-483,19.5,1.8,261.42,0,0.26,1,0,NaN
-483,25.5,1.8,261.72,0,0.26,1,0,NaN
-483,27.5,1.8,261.83,0,0.26,1,0,NaN
-483,29.5,1.8,261.96,0,0.26,1,0,NaN
-483,35.5,1.8,262.38,0,0.26,1,0,NaN
-483,-54.5,1.8,264.49,0,0.26,1,0,NaN
-483,-26.5,1.8,261.77,0,0.26,1,0,NaN
-483,1.5,1.8,261.01,0,0.26,1,0,NaN
-483,41.5,1.8,262.88,0,0.26,1,0,NaN
-481,-58.5,1.8,263.13,0,0.26,1,0,NaN
-481,31.5,1.8,260.09,0,0.26,1,0,NaN
-481,-88.5,1.8,269.63,0,0.26,1,0,NaN
-481,-60.5,1.8,263.46,0,0.26,1,0,NaN
-481,-52.5,1.8,262.22,0,0.26,1,0,NaN
-481,-10.5,1.8,259.13,0,0.26,1,0,0.4081017514605668
-481,-2.5,1.8,259.01,0,0.26,1,0,NaN
-481,37.5,1.8,260.55,0,0.26,1,0,NaN
-481,43.5,1.8,261.08,0,0.26,1,0,NaN
-481,-84.5,1.8,268.58,0,0.26,1,0,NaN
-481,-70.5,1.8,265.34,0,0.26,1,0,NaN
-481,-42.5,1.8,261.01,0,0.26,1,0,NaN
-481,-40.5,1.8,260.81,0,0.26,1,0,NaN
-481,-32.5,1.8,260.16,0,0.26,1,0,NaN
-481,-30.5,1.8,260.03,0,0.26,1,0,NaN
-481,-22.5,1.8,259.56,0,0.26,1,0,NaN
-481,-18.5,1.8,259.38,0,0.26,1,0,NaN
-481,-4.5,1.8,259.03,0,0.26,1,0,NaN
-481,7.5,1.8,259.07,0,0.26,1,0,NaN
-481,9.5,1.8,259.11,0,0.26,1,0,NaN
-481,19.5,1.8,259.42,0,0.26,1,0,NaN
-481,33.5,1.8,260.24,0,0.26,1,0,NaN
-481,35.5,1.8,260.39,0,0.26,1,0,NaN
-481,45.5,1.8,261.27,0,0.26,1,0,NaN
-481,47.5,1.8,261.47,0,0.26,1,0,NaN
-481,59.5,1.8,262.87,0,0.26,1,0,NaN
-481,61.5,1.8,263.14,0,0.26,1,0,NaN
-481,-80.5,1.8,267.58,0,0.26,1,0,NaN
-481,-78.5,1.8,267.11,0,0.26,1,0,NaN
-481,-76.5,1.8,266.64,0,0.26,1,0,NaN
-481,-48.5,1.8,261.69,0,0.26,1,0,NaN
-481,-46.5,1.8,261.45,0,0.26,1,0,NaN
-481,-38.5,1.8,260.63,0,0.26,1,0,NaN
-481,-36.5,1.8,260.47,0,0.26,1,0,NaN
-481,-28.5,1.8,259.9,0,0.26,1,0,NaN
-481,-24.5,1.8,259.67,0,0.26,1,0,NaN
-481,-20.5,1.8,259.47,0,0.26,1,0,NaN
-481,-14.5,1.8,259.24,0,0.26,1,0,0.4085692468664809
-481,-12.5,1.8,259.18,0,0.26,1,0,0.4082869317402378
-481,-0.5,1.8,259.01,0,0.26,1,0,NaN
-481,1.5,1.8,259.01,0,0.26,1,0,NaN
-481,5.5,1.8,259.04,0,0.26,1,0,NaN
-481,13.5,1.8,259.21,0,0.26,1,0,NaN
-481,15.5,1.8,259.27,0,0.26,1,0,NaN
-481,17.5,1.8,259.34,0,0.26,1,0,NaN
-481,25.5,1.8,259.72,0,0.26,1,0,NaN
-481,51.5,1.8,261.91,0,0.26,1,0,NaN
-481,53.5,1.8,262.14,0,0.26,1,0,NaN
-481,65.5,1.8,263.69,0,0.26,1,0,NaN
-481,-86.5,1.8,269.1,0,0.26,1,0,NaN
-481,-72.5,1.8,265.76,0,0.26,1,0,NaN
-481,-50.5,1.8,261.95,0,0.26,1,0,NaN
-481,-34.5,1.8,260.31,0,0.26,1,0,NaN
-481,3.5,1.8,259.02,0,0.26,1,0,NaN
-481,27.5,1.8,259.84,0,0.26,1,0,NaN
-481,41.5,1.8,260.89,0,0.26,1,0,NaN
-481,49.5,1.8,261.69,0,0.26,1,0,NaN
-481,63.5,1.8,263.41,0,0.26,1,0,NaN
-481,-74.5,1.8,266.19,0,0.26,1,0,NaN
-481,-68.5,1.8,264.94,0,0.26,1,0,NaN
-481,-64.5,1.8,264.17,0,0.26,1,0,NaN
-481,-62.5,1.8,263.81,0,0.26,1,0,NaN
-481,-56.5,1.8,262.81,0,0.26,1,0,NaN
-481,23.5,1.8,259.61,0,0.26,1,0,NaN
-481,39.5,1.8,260.72,0,0.26,1,0,NaN
-481,-82.5,1.8,268.07,0,0.26,1,0,NaN
-481,-66.5,1.8,264.55,0,0.26,1,0,NaN
-481,-54.5,1.8,262.51,0,0.26,1,0,NaN
-481,-44.5,1.8,261.22,0,0.26,1,0,NaN
-481,-26.5,1.8,259.78,0,0.26,1,0,NaN
-481,-16.5,1.8,259.31,0,0.26,1,0,0.40884084439440815
-481,-6.5,1.8,259.05,0,0.26,1,0,0.40929364439630556
-481,11.5,1.8,259.15,0,0.26,1,0,NaN
-481,21.5,1.8,259.51,0,0.26,1,0,NaN
-481,29.5,1.8,259.96,0,0.26,1,0,NaN
-481,57.5,1.8,262.62,0,0.26,1,0,NaN
-481,-8.5,1.8,259.09,0,0.26,1,0,0.4087855132844405
-481,55.5,1.8,262.37,0,0.26,1,0,NaN
-479,-60.5,1.8,261.49,0,0.26,1,0,NaN
-479,1.5,1.8,257.01,0,0.26,1,0,0.40020363694833627
-479,-92.5,1.8,268.82,0,0.26,1,0,NaN
-479,-84.5,1.8,266.64,0,0.26,1,0,NaN
-479,-48.5,1.8,259.71,0,0.26,1,0,0.40466801008369896
-479,-4.5,1.8,257.03,0,0.26,1,0,0.39773239070006955
-479,47.5,1.8,259.49,0,0.26,1,0,NaN
-479,69.5,1.8,262.3,0,0.26,1,0,NaN
-479,-86.5,1.8,267.17,0,0.26,1,0,NaN
-479,-68.5,1.8,262.98,0,0.26,1,0,NaN
-479,-56.5,1.8,260.84,0,0.26,1,0,0.41067196095738734
-479,-10.5,1.8,257.13,0,0.26,1,0,0.39792787283647185
-479,27.5,1.8,257.84,0,0.26,1,0,0.403601534168495
-479,51.5,1.8,259.92,0,0.26,1,0,NaN
-479,57.5,1.8,260.63,0,0.26,1,0,NaN
-479,59.5,1.8,260.89,0,0.26,1,0,NaN
-479,63.5,1.8,261.43,0,0.26,1,0,NaN
-479,-90.5,1.8,268.25,0,0.26,1,0,NaN
-479,-88.5,1.8,267.7,0,0.26,1,0,NaN
-479,-74.5,1.8,264.24,0,0.26,1,0,NaN
-479,-52.5,1.8,260.24,0,0.26,1,0,0.40590168490072387
-479,-38.5,1.8,258.64,0,0.26,1,0,0.39436811761803464
-479,-30.5,1.8,258.03,0,0.26,1,0,0.3962397615601048
-479,7.5,1.8,257.07,0,0.26,1,0,0.3946441707335731
-479,15.5,1.8,257.27,0,0.26,1,0,0.39481964049290225
-479,65.5,1.8,261.71,0,0.26,1,0,NaN
-479,-98.5,1.8,270.59,0,0.26,1,0,NaN
-479,-96.5,1.8,269.99,0,0.26,1,0,NaN
-479,-94.5,1.8,269.39,0,0.26,1,0,NaN
-479,-80.5,1.8,265.64,0,0.26,1,0,NaN
-479,-76.5,1.8,264.7,0,0.26,1,0,NaN
-479,-72.5,1.8,263.81,0,0.26,1,0,NaN
-479,-66.5,1.8,262.58,0,0.26,1,0,NaN
-479,-58.5,1.8,261.16,0,0.26,1,0,NaN
-479,-50.5,1.8,259.97,0,0.26,1,0,0.4037290572841236
-479,-46.5,1.8,259.46,0,0.26,1,0,0.40215446048731485
-479,-44.5,1.8,259.24,0,0.26,1,0,0.40481733138704057
-479,-36.5,1.8,258.47,0,0.26,1,0,0.400183109533374
-479,-34.5,1.8,258.32,0,0.26,1,0,0.3945258749320978
-479,-32.5,1.8,258.17,0,0.26,1,0,0.40005444244466826
-479,-28.5,1.8,257.9,0,0.26,1,0,0.4006539126419405
-479,-26.5,1.8,257.78,0,0.26,1,0,0.3962576905795733
-479,-24.5,1.8,257.67,0,0.26,1,0,0.3991236954968328
-479,-22.5,1.8,257.56,0,0.26,1,0,0.39687489533647874
-479,-18.5,1.8,257.38,0,0.26,1,0,0.3975508546506167
-479,-14.5,1.8,257.24,0,0.26,1,0,0.3995016707866496
-479,-12.5,1.8,257.18,0,0.26,1,0,0.39922609555893945
-479,-8.5,1.8,257.09,0,0.26,1,0,0.39781732566626304
-479,5.5,1.8,257.04,0,0.26,1,0,0.41991137927307404
-479,11.5,1.8,257.15,0,0.26,1,0,0.39461189252436846
-479,13.5,1.8,257.21,0,0.26,1,0,0.3997905676519149
-479,21.5,1.8,257.52,0,0.26,1,0,0.405979107462591
-479,35.5,1.8,258.39,0,0.26,1,0,NaN
-479,37.5,1.8,258.55,0,0.26,1,0,NaN
-479,41.5,1.8,258.9,0,0.26,1,0,NaN
-479,43.5,1.8,259.09,0,0.26,1,0,NaN
-479,49.5,1.8,259.7,0,0.26,1,0,NaN
-479,53.5,1.8,260.15,0,0.26,1,0,NaN
-479,55.5,1.8,260.39,0,0.26,1,0,NaN
-479,61.5,1.8,261.15,0,0.26,1,0,NaN
-479,71.5,1.8,262.6,0,0.26,1,0,NaN
-479,73.5,1.8,262.92,0,0.26,1,0,NaN
-479,75.5,1.8,263.24,0,0.26,1,0,NaN
-479,77.5,1.8,263.57,0,0.26,1,0,NaN
-479,-100.5,1.8,271.21,0,0.26,1,0,NaN
-479,-82.5,1.8,266.14,0,0.26,1,0,NaN
-479,-78.5,1.8,265.16,0,0.26,1,0,NaN
-479,-64.5,1.8,262.2,0,0.26,1,0,NaN
-479,-62.5,1.8,261.84,0,0.26,1,0,NaN
-479,-42.5,1.8,259.02,0,0.26,1,0,0.39693576759364474
-479,-20.5,1.8,257.47,0,0.26,1,0,0.39855186661550934
-479,-2.5,1.8,257.01,0,0.26,1,0,0.39842905536655226
-479,-0.5,1.8,257.01,0,0.26,1,0,0.3971557884995042
-479,3.5,1.8,257.02,0,0.26,1,0,0.3971444688933581
-479,19.5,1.8,257.43,0,0.26,1,0,0.3976286440949238
-479,25.5,1.8,257.72,0,0.26,1,0,0.4053363141954517
-479,-70.5,1.8,263.38,0,0.26,1,0,NaN
-479,-16.5,1.8,257.31,0,0.26,1,0,0.39811486065160656
-479,-6.5,1.8,257.05,0,0.26,1,0,0.3976987176727299
-479,29.5,1.8,257.96,0,0.26,1,0,0.4115865514011031
-479,31.5,1.8,258.1,0,0.26,1,0,0.40700559216203536
-479,39.5,1.8,258.72,0,0.26,1,0,NaN
-479,45.5,1.8,259.28,0,0.26,1,0,NaN
-479,-54.5,1.8,260.53,0,0.26,1,0,0.4068287905697396
-479,-40.5,1.8,258.82,0,0.26,1,0,0.4019739428749475
-479,17.5,1.8,257.34,0,0.26,1,0,0.4033028709679585
-479,23.5,1.8,257.62,0,0.26,1,0,0.39937428309432776
-479,9.5,1.8,257.11,0,0.26,1,0,0.39970970123758703
-479,33.5,1.8,258.24,0,0.26,1,0,0.4112395212391414
-479,67.5,1.8,262,0,0.26,1,0,NaN
-477,-100.5,1.8,269.31,0,0.26,1,0,NaN
-477,-90.5,1.8,266.33,0,0.26,1,0,NaN
-477,-104.5,1.8,270.59,0,0.26,1,0,NaN
-477,-68.5,1.8,261.02,0,0.26,1,0,0.3993116006540606
-477,-64.5,1.8,260.24,0,0.26,1,0,0.4004688117000751
-477,-60.5,1.8,259.52,0,0.26,1,0,0.4020961319936269
-477,-54.5,1.8,258.55,0,0.26,1,0,0.3957949634284481
-477,-46.5,1.8,257.48,0,0.26,1,0,0.3993580436517805
-477,-12.5,1.8,255.18,0,0.26,1,0,0.3814789158608907
-477,-0.5,1.8,255.01,0,0.26,1,0,0.38194118058433413
-477,21.5,1.8,255.52,0,0.26,1,0,0.40715460693417815
-477,37.5,1.8,256.56,0,0.26,1,0,0.39906181836957033
-477,47.5,1.8,257.5,0,0.26,1,0,0.4046724716759331
-477,75.5,1.8,261.27,0,0.26,1,0,NaN
-477,-110.5,1.8,272.62,0,0.26,1,0,NaN
-477,-108.5,1.8,271.93,0,0.26,1,0,NaN
-477,-86.5,1.8,265.24,0,0.26,1,0,NaN
-477,-80.5,1.8,263.7,0,0.26,1,0,NaN
-477,-74.5,1.8,262.29,0,0.26,1,0,0.40830655969422835
-477,-72.5,1.8,261.85,0,0.26,1,0,0.4045220455388835
-477,-70.5,1.8,261.43,0,0.26,1,0,0.4036638856781594
-477,-52.5,1.8,258.26,0,0.26,1,0,0.39689398390890546
-477,-48.5,1.8,257.73,0,0.26,1,0,0.3910763214611654
-477,-28.5,1.8,255.91,0,0.26,1,0,0.3847463234776795
-477,-26.5,1.8,255.78,0,0.26,1,0,0.38257447102670233
-477,-18.5,1.8,255.39,0,0.26,1,0,0.3808589008971694
-477,-16.5,1.8,255.31,0,0.26,1,0,0.3810976960624831
-477,-14.5,1.8,255.24,0,0.26,1,0,0.3815064223239134
-477,-10.5,1.8,255.13,0,0.26,1,0,0.3807796815864306
-477,-8.5,1.8,255.09,0,0.26,1,0,0.38037819758801733
-477,-4.5,1.8,255.03,0,0.26,1,0,0.3809146102246995
-477,5.5,1.8,255.04,0,0.26,1,0,0.38332334448807626
-477,25.5,1.8,255.73,0,0.26,1,0,0.40251019127017934
-477,27.5,1.8,255.84,0,0.26,1,0,0.40827807570788366
-477,35.5,1.8,256.4,0,0.26,1,0,0.39818692403258715
-477,-94.5,1.8,267.48,0,0.26,1,0,NaN
-477,-92.5,1.8,266.9,0,0.26,1,0,NaN
-477,-78.5,1.8,263.22,0,0.26,1,0,NaN
-477,-56.5,1.8,258.86,0,0.26,1,0,0.4008338275911947
-477,-42.5,1.8,257.03,0,0.26,1,0,0.39276877404525734
-477,-40.5,1.8,256.83,0,0.26,1,0,0.3897493865584187
-477,-38.5,1.8,256.65,0,0.26,1,0,0.3881671293749015
-477,-36.5,1.8,256.48,0,0.26,1,0,0.3875035769476277
-477,-34.5,1.8,256.32,0,0.26,1,0,0.3861226854165774
-477,-32.5,1.8,256.17,0,0.26,1,0,0.3859415866407521
-477,-22.5,1.8,255.57,0,0.26,1,0,0.38165997579842764
-477,-2.5,1.8,255.01,0,0.26,1,0,0.3813801159664135
-477,9.5,1.8,255.11,0,0.26,1,0,0.38485750339498415
-477,11.5,1.8,255.15,0,0.26,1,0,0.3853889203239193
-477,13.5,1.8,255.21,0,0.26,1,0,0.38650009620953224
-477,15.5,1.8,255.27,0,0.26,1,0,0.38997419329077765
-477,17.5,1.8,255.35,0,0.26,1,0,0.40205047968564733
-477,19.5,1.8,255.43,0,0.26,1,0,0.4065383131980643
-477,33.5,1.8,256.25,0,0.26,1,0,0.3958064260388058
-477,41.5,1.8,256.91,0,0.26,1,0,0.3993896849515462
-477,45.5,1.8,257.29,0,0.26,1,0,0.39935694976014924
-477,53.5,1.8,258.16,0,0.26,1,0,NaN
-477,59.5,1.8,258.91,0,0.26,1,0,NaN
-477,63.5,1.8,259.45,0,0.26,1,0,NaN
-477,69.5,1.8,260.32,0,0.26,1,0,NaN
-477,71.5,1.8,260.63,0,0.26,1,0,NaN
-477,77.5,1.8,261.6,0,0.26,1,0,NaN
-477,-82.5,1.8,264.2,0,0.26,1,0,NaN
-477,-76.5,1.8,262.75,0,0.26,1,0,NaN
-477,-44.5,1.8,257.25,0,0.26,1,0,0.3920315073121525
-477,-30.5,1.8,256.04,0,0.26,1,0,0.38457408530693427
-477,3.5,1.8,255.02,0,0.26,1,0,0.3831582303744864
-477,7.5,1.8,255.07,0,0.26,1,0,0.3834110599281134
-477,23.5,1.8,255.62,0,0.26,1,0,0.41166860363692936
-477,49.5,1.8,257.71,0,0.26,1,0,0.4050142530233861
-477,51.5,1.8,257.93,0,0.26,1,0,0.407855395095047
-477,55.5,1.8,258.4,0,0.26,1,0,NaN
-477,61.5,1.8,259.17,0,0.26,1,0,NaN
-477,65.5,1.8,259.73,0,0.26,1,0,NaN
-477,67.5,1.8,260.02,0,0.26,1,0,NaN
-477,87.5,1.8,263.41,0,0.26,1,0,NaN
-477,-102.5,1.8,269.94,0,0.26,1,0,NaN
-477,-98.5,1.8,268.69,0,0.26,1,0,NaN
-477,-96.5,1.8,268.08,0,0.26,1,0,NaN
-477,-66.5,1.8,260.62,0,0.26,1,0,0.4039644973617137
-477,-62.5,1.8,259.87,0,0.26,1,0,0.4027985454305355
-477,-58.5,1.8,259.18,0,0.26,1,0,0.3994738038561398
-477,-50.5,1.8,257.99,0,0.26,1,0,0.40084985084167285
-477,-24.5,1.8,255.67,0,0.26,1,0,0.3826597181236803
-477,-20.5,1.8,255.47,0,0.26,1,0,0.38158809170113095
-477,1.5,1.8,255.01,0,0.26,1,0,0.38324836091375414
-477,29.5,1.8,255.97,0,0.26,1,0,0.4011401045738559
-477,31.5,1.8,256.1,0,0.26,1,0,0.39493672782988665
-477,39.5,1.8,256.73,0,0.26,1,0,0.3994058837399745
-477,43.5,1.8,257.1,0,0.26,1,0,0.4019238611244712
-477,79.5,1.8,261.95,0,0.26,1,0,NaN
-477,81.5,1.8,262.3,0,0.26,1,0,NaN
-477,85.5,1.8,263.03,0,0.26,1,0,NaN
-477,-106.5,1.8,271.26,0,0.26,1,0,NaN
-477,-6.5,1.8,255.05,0,0.26,1,0,0.3807092018063779
-477,57.5,1.8,258.65,0,0.26,1,0,NaN
-477,83.5,1.8,262.66,0,0.26,1,0,NaN
-477,-88.5,1.8,265.78,0,0.26,1,0,NaN
-477,-84.5,1.8,264.71,0,0.26,1,0,NaN
-477,73.5,1.8,260.94,0,0.26,1,0,NaN
-475,-94.5,1.8,265.57,0,0.26,1,0,NaN
-475,-68.5,1.8,259.06,0,0.26,1,0,0.4083528441010533
-475,-28.5,1.8,253.91,0,0.26,1,0,0.3767615424551749
-475,-118.5,1.8,273.65,0,0.26,1,0,NaN
-475,-76.5,1.8,260.8,0,0.26,1,0,0.3957545623306045
-475,-64.5,1.8,258.28,0,0.26,1,0,0.4084227744917417
-475,-40.5,1.8,254.84,0,0.26,1,0,0.3816913554434512
-475,53.5,1.8,256.18,0,0.26,1,0,0.3984336940058938
-475,-112.5,1.8,271.45,0,0.26,1,0,NaN
-475,-110.5,1.8,270.74,0,0.26,1,0,NaN
-475,-106.5,1.8,269.37,0,0.26,1,0,NaN
-475,-98.5,1.8,266.78,0,0.26,1,0,NaN
-475,-90.5,1.8,264.41,0,0.26,1,0,NaN
-475,-84.5,1.8,262.78,0,0.26,1,0,0.40021491799255776
-475,-72.5,1.8,259.9,0,0.26,1,0,0.40354964916292435
-475,-66.5,1.8,258.66,0,0.26,1,0,0.40949494447003937
-475,-54.5,1.8,256.58,0,0.26,1,0,0.39248402852956615
-475,-52.5,1.8,256.28,0,0.26,1,0,0.3907756858837892
-475,-46.5,1.8,255.49,0,0.26,1,0,0.37175307867726104
-475,-38.5,1.8,254.66,0,0.26,1,0,0.37120009359718276
-475,-36.5,1.8,254.49,0,0.26,1,0,0.37968811153786153
-475,-34.5,1.8,254.33,0,0.26,1,0,0.37073092369239097
-475,-26.5,1.8,253.79,0,0.26,1,0,0.37009093875445703
-475,-20.5,1.8,253.47,0,0.26,1,0,0.3739222957244067
-475,-0.5,1.8,253.01,0,0.26,1,0,0.3705932975374797
-475,5.5,1.8,253.04,0,0.26,1,0,0.37537832587410536
-475,9.5,1.8,253.11,0,0.26,1,0,0.3767770801588898
-475,11.5,1.8,253.15,0,0.26,1,0,0.369901513449524
-475,13.5,1.8,253.21,0,0.26,1,0,0.3782362665448087
-475,17.5,1.8,253.35,0,0.26,1,0,0.3958269383056437
-475,23.5,1.8,253.62,0,0.26,1,0,0.3978392947283402
-475,25.5,1.8,253.73,0,0.26,1,0,0.4046227760236201
-475,27.5,1.8,253.85,0,0.26,1,0,0.3978711798748356
-475,29.5,1.8,253.97,0,0.26,1,0,0.3999119111391519
-475,33.5,1.8,254.25,0,0.26,1,0,0.39359829783965683
-475,35.5,1.8,254.41,0,0.26,1,0,0.38298780022952056
-475,41.5,1.8,254.92,0,0.26,1,0,0.38915796685531256
-475,43.5,1.8,255.11,0,0.26,1,0,0.3936291031026898
-475,45.5,1.8,255.3,0,0.26,1,0,0.3974257256268462
-475,47.5,1.8,255.51,0,0.26,1,0,0.40220259401209263
-475,59.5,1.8,256.92,0,0.26,1,0,0.4015434566227172
-475,63.5,1.8,257.47,0,0.26,1,0,0.4040333489790756
-475,65.5,1.8,257.75,0,0.26,1,0,0.4079474021020456
-475,69.5,1.8,258.34,0,0.26,1,0,NaN
-475,77.5,1.8,259.63,0,0.26,1,0,NaN
-475,81.5,1.8,260.33,0,0.26,1,0,NaN
-475,89.5,1.8,261.86,0,0.26,1,0,NaN
-475,91.5,1.8,262.28,0,0.26,1,0,NaN
-475,-120.5,1.8,274.4,0,0.26,1,0,NaN
-475,-116.5,1.8,272.9,0,0.26,1,0,NaN
-475,-114.5,1.8,272.17,0,0.26,1,0,NaN
-475,-104.5,1.8,268.7,0,0.26,1,0,NaN
-475,-102.5,1.8,268.05,0,0.26,1,0,NaN
-475,-82.5,1.8,262.27,0,0.26,1,0,0.4022046205618087
-475,-62.5,1.8,257.91,0,0.26,1,0,0.40664411646871146
-475,-60.5,1.8,257.55,0,0.26,1,0,0.4053484070726608
-475,-44.5,1.8,255.26,0,0.26,1,0,0.38401238504828017
-475,-42.5,1.8,255.04,0,0.26,1,0,0.3714332899581034
-475,-24.5,1.8,253.67,0,0.26,1,0,0.3748138949489956
-475,-16.5,1.8,253.31,0,0.26,1,0,0.37290326342255925
-475,-14.5,1.8,253.24,0,0.26,1,0,0.3719596433816269
-475,-10.5,1.8,253.13,0,0.26,1,0,0.37161953939659276
-475,-4.5,1.8,253.03,0,0.26,1,0,0.3709501720982282
-475,-2.5,1.8,253.01,0,0.26,1,0,0.3736709419045838
-475,19.5,1.8,253.43,0,0.26,1,0,0.39557673192565557
-475,61.5,1.8,257.19,0,0.26,1,0,0.39946703026988517
