X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-481,-22.5,1.8,259.56,0,0.26,-0,1,NaN
-481,-18.5,1.8,259.38,0,0.26,-0,1,NaN
-481,-4.5,1.8,259.03,0,0.26,-0,1,NaN
-481,7.5,1.8,259.07,0,0.26,-0,1,NaN
-481,9.5,1.8,259.11,0,0.26,-0,1,NaN
-481,19.5,1.8,259.42,0,0.26,-0,1,NaN
-481,33.5,1.8,260.24,0,0.26,-0,1,NaN
-481,35.5,1.8,260.39,0,0.26,-0,1,NaN
-481,45.5,1.8,261.27,0,0.26,-0,1,NaN
-481,47.5,1.8,261.47,0,0.26,-0,1,NaN
-481,59.5,1.8,262.87,0,0.26,-0,1,NaN
-481,61.5,1.8,263.14,0,0.26,-0,1,NaN
-481,-80.5,1.8,267.58,0,0.26,-0,1,NaN
-481,-78.5,1.8,267.11,0,0.26,-0,1,NaN
-481,-76.5,1.8,266.64,0,0.26,-0,1,NaN
-481,-48.5,1.8,261.69,0,0.26,-0,1,NaN
-481,-46.5,1.8,261.45,0,0.26,-0,1,NaN
-481,-38.5,1.8,260.63,0,0.26,-0,1,NaN
-481,-36.5,1.8,260.47,0,0.26,-0,1,NaN
-481,-28.5,1.8,259.9,0,0.26,-0,1,NaN
-481,-24.5,1.8,259.67,0,0.26,-0,1,NaN
-481,-20.5,1.8,259.47,0,0.26,-0,1,NaN
-481,-14.5,1.8,259.24,0,0.26,-0,1,0.4068409579421425
-481,-12.5,1.8,259.18,0,0.26,-0,1,0.40126546491125864
-481,-0.5,1.8,259.01,0,0.26,-0,1,NaN
-481,1.5,1.8,259.01,0,0.26,-0,1,NaN
-481,5.5,1.8,259.04,0,0.26,-0,1,NaN
-481,13.5,1.8,259.21,0,0.26,-0,1,NaN
-481,15.5,1.8,259.27,0,0.26,-0,1,NaN
-481,17.5,1.8,259.34,0,0.26,-0,1,NaN
-481,25.5,1.8,259.72,0,0.26,-0,1,NaN
-481,51.5,1.8,261.91,0,0.26,-0,1,NaN
-481,53.5,1.8,262.14,0,0.26,-0,1,NaN
-481,65.5,1.8,263.69,0,0.26,-0,1,NaN
-481,-86.5,1.8,269.1,0,0.26,-0,1,NaN
-481,-72.5,1.8,265.76,0,0.26,-0,1,NaN
-481,-50.5,1.8,261.95,0,0.26,-0,1,NaN
-481,-34.5,1.8,260.31,0,0.26,-0,1,NaN
-481,3.5,1.8,259.02,0,0.26,-0,1,NaN
-481,27.5,1.8,259.84,0,0.26,-0,1,NaN
-481,41.5,1.8,260.89,0,0.26,-0,1,NaN
-481,49.5,1.8,261.69,0,0.26,-0,1,NaN
-481,63.5,1.8,263.41,0,0.26,-0,1,NaN
-481,-74.5,1.8,266.19,0,0.26,-0,1,NaN
-481,-68.5,1.8,264.94,0,0.26,-0,1,NaN
-481,-64.5,1.8,264.17,0,0.26,-0,1,NaN
-481,-62.5,1.8,263.81,0,0.26,-0,1,NaN
-481,-56.5,1.8,262.81,0,0.26,-0,1,NaN
-481,23.5,1.8,259.61,0,0.26,-0,1,NaN
-481,39.5,1.8,260.72,0,0.26,-0,1,NaN
-481,-82.5,1.8,268.07,0,0.26,-0,1,NaN
-481,-66.5,1.8,264.55,0,0.26,-0,1,NaN
-481,-54.5,1.8,262.51,0,0.26,-0,1,NaN
-481,-44.5,1.8,261.22,0,0.26,-0,1,NaN
-481,-26.5,1.8,259.78,0,0.26,-0,1,NaN
-481,-16.5,1.8,259.31,0,0.26,-0,1,0.40872802005887443
-481,-6.5,1.8,259.05,0,0.26,-0,1,0.3895772257794929
-481,11.5,1.8,259.15,0,0.26,-0,1,NaN
-481,21.5,1.8,259.51,0,0.26,-0,1,NaN
-481,29.5,1.8,259.96,0,0.26,-0,1,NaN
-481,57.5,1.8,262.62,0,0.26,-0,1,NaN
-481,-8.5,1.8,259.09,0,0.26,-0,1,0.39520486263038007
-481,55.5,1.8,262.37,0,0.26,-0,1,NaN
-479,-60.5,1.8,261.49,0,0.26,-0,1,NaN
-479,1.5,1.8,257.01,0,0.26,-0,1,0.33503664087458396
-479,-92.5,1.8,268.82,0,0.26,-0,1,NaN
-479,-84.5,1.8,266.64,0,0.26,-0,1,NaN
-479,-48.5,1.8,259.71,0,0.26,-0,1,0.38682260367820526
-479,-4.5,1.8,257.03,0,0.26,-0,1,0.34546556137443823
-479,47.5,1.8,259.49,0,0.26,-0,1,NaN
-479,69.5,1.8,262.3,0,0.26,-0,1,NaN
-479,-86.5,1.8,267.17,0,0.26,-0,1,NaN
-479,-68.5,1.8,262.98,0,0.26,-0,1,NaN
-479,-56.5,1.8,260.84,0,0.26,-0,1,0.41058782036237956
-479,-10.5,1.8,257.13,0,0.26,-0,1,0.3585618985827144
-479,27.5,1.8,257.84,0,0.26,-0,1,0.33869271014244307
-479,51.5,1.8,259.92,0,0.26,-0,1,NaN
-479,57.5,1.8,260.63,0,0.26,-0,1,NaN
-479,59.5,1.8,260.89,0,0.26,-0,1,NaN
-479,63.5,1.8,261.43,0,0.26,-0,1,NaN
-479,-90.5,1.8,268.25,0,0.26,-0,1,NaN
-479,-88.5,1.8,267.7,0,0.26,-0,1,NaN
-479,-74.5,1.8,264.24,0,0.26,-0,1,NaN
-479,-52.5,1.8,260.24,0,0.26,-0,1,0.39736598668295225
-479,-38.5,1.8,258.64,0,0.26,-0,1,0.3626238224265969
-479,-30.5,1.8,258.03,0,0.26,-0,1,0.3595687887554159
-479,7.5,1.8,257.07,0,0.26,-0,1,0.328867279080848
-479,15.5,1.8,257.27,0,0.26,-0,1,0.329930887248129
-479,65.5,1.8,261.71,0,0.26,-0,1,NaN
-479,-98.5,1.8,270.59,0,0.26,-0,1,NaN
-479,-96.5,1.8,269.99,0,0.26,-0,1,NaN
-479,-94.5,1.8,269.39,0,0.26,-0,1,NaN
-479,-80.5,1.8,265.64,0,0.26,-0,1,NaN
-479,-76.5,1.8,264.7,0,0.26,-0,1,NaN
-479,-72.5,1.8,263.81,0,0.26,-0,1,NaN
-479,-66.5,1.8,262.58,0,0.26,-0,1,NaN
-479,-58.5,1.8,261.16,0,0.26,-0,1,NaN
-479,-50.5,1.8,259.97,0,0.26,-0,1,0.39043882119807277
-479,-46.5,1.8,259.46,0,0.26,-0,1,0.3772931692043059
-479,-44.5,1.8,259.24,0,0.26,-0,1,0.3780831354506421
-479,-36.5,1.8,258.47,0,0.26,-0,1,0.3673680902099875
-479,-34.5,1.8,258.32,0,0.26,-0,1,0.36194897797092046
-479,-32.5,1.8,258.17,0,0.26,-0,1,0.3649180189229003
-479,-28.5,1.8,257.9,0,0.26,-0,1,0.3619864582105259
-479,-26.5,1.8,257.78,0,0.26,-0,1,0.3579603331383602
-479,-24.5,1.8,257.67,0,0.26,-0,1,0.35991154004967707
-479,-22.5,1.8,257.56,0,0.26,-0,1,0.3583639272520279
-479,-18.5,1.8,257.38,0,0.26,-0,1,0.35817771054605513
-479,-14.5,1.8,257.24,0,0.26,-0,1,0.3600247743784896
-479,-12.5,1.8,257.18,0,0.26,-0,1,0.3597695337134495
-479,-8.5,1.8,257.09,0,0.26,-0,1,0.3557964373841368
-479,5.5,1.8,257.04,0,0.26,-0,1,0.35280138821449675
-479,11.5,1.8,257.15,0,0.26,-0,1,0.3285466178154622
-479,13.5,1.8,257.21,0,0.26,-0,1,0.3323902560072825
-479,21.5,1.8,257.52,0,0.26,-0,1,0.33251491515976545
-479,35.5,1.8,258.39,0,0.26,-0,1,NaN
-479,37.5,1.8,258.55,0,0.26,-0,1,NaN
-479,41.5,1.8,258.9,0,0.26,-0,1,NaN
-479,43.5,1.8,259.09,0,0.26,-0,1,NaN
-479,49.5,1.8,259.7,0,0.26,-0,1,NaN
-479,53.5,1.8,260.15,0,0.26,-0,1,NaN
-479,55.5,1.8,260.39,0,0.26,-0,1,NaN
-479,61.5,1.8,261.15,0,0.26,-0,1,NaN
-479,71.5,1.8,262.6,0,0.26,-0,1,NaN
-479,73.5,1.8,262.92,0,0.26,-0,1,NaN
-479,75.5,1.8,263.24,0,0.26,-0,1,NaN
-479,77.5,1.8,263.57,0,0.26,-0,1,NaN
-479,-100.5,1.8,271.21,0,0.26,-0,1,NaN
-479,-82.5,1.8,266.14,0,0.26,-0,1,NaN
-479,-78.5,1.8,265.16,0,0.26,-0,1,NaN
-479,-64.5,1.8,262.2,0,0.26,-0,1,NaN
-479,-62.5,1.8,261.84,0,0.26,-0,1,NaN
-479,-42.5,1.8,259.02,0,0.26,-0,1,0.3666334104492802
-479,-20.5,1.8,257.47,0,0.26,-0,1,0.35894455059313246
-479,-2.5,1.8,257.01,0,0.26,-0,1,0.34070334233545596
-479,-0.5,1.8,257.01,0,0.26,-0,1,0.3365580298146865
-479,3.5,1.8,257.02,0,0.26,-0,1,0.3311247434336098
-479,19.5,1.8,257.43,0,0.26,-0,1,0.32919806614317765
-479,25.5,1.8,257.72,0,0.26,-0,1,0.3360306621135273
-479,-70.5,1.8,263.38,0,0.26,-0,1,NaN
-479,-16.5,1.8,257.31,0,0.26,-0,1,0.3584138169605762
-479,-6.5,1.8,257.05,0,0.26,-0,1,0.3495966074439979
-479,29.5,1.8,257.96,0,0.26,-0,1,0.348421768521358
-479,31.5,1.8,258.1,0,0.26,-0,1,0.3476871325046065
-479,39.5,1.8,258.72,0,0.26,-0,1,NaN
-479,45.5,1.8,259.28,0,0.26,-0,1,NaN
-479,-54.5,1.8,260.53,0,0.26,-0,1,0.40356775337615636
-479,-40.5,1.8,258.82,0,0.26,-0,1,0.37079759909524523
-479,17.5,1.8,257.34,0,0.26,-0,1,0.3315073234463798
-479,23.5,1.8,257.62,0,0.26,-0,1,0.33222635306098514
-479,9.5,1.8,257.11,0,0.26,-0,1,0.3312650299185887
-479,33.5,1.8,258.24,0,0.26,-0,1,0.35145443968951984
-479,67.5,1.8,262,0,0.26,-0,1,NaN
-477,-100.5,1.8,269.31,0,0.26,-0,1,NaN
-477,-90.5,1.8,266.33,0,0.26,-0,1,NaN
-477,-104.5,1.8,270.59,0,0.26,-0,1,NaN
-477,-68.5,1.8,261.02,0,0.26,-0,1,0.38987355029696436
-477,-64.5,1.8,260.24,0,0.26,-0,1,0.37866162403998416
-477,-60.5,1.8,259.52,0,0.26,-0,1,0.3693424269173164
-477,-54.5,1.8,258.55,0,0.26,-0,1,0.3539237692093516
-477,-46.5,1.8,257.48,0,0.26,-0,1,0.3383997224632216
-477,-12.5,1.8,255.18,0,0.26,-0,1,0.31349759263432053
-477,-0.5,1.8,255.01,0,0.26,-0,1,0.29970902923137827
-477,21.5,1.8,255.52,0,0.26,-0,1,0.3004317630885899
-477,37.5,1.8,256.56,0,0.26,-0,1,0.32130763178972466
-477,47.5,1.8,257.5,0,0.26,-0,1,0.33890009888405737
-477,75.5,1.8,261.27,0,0.26,-0,1,NaN
-477,-110.5,1.8,272.62,0,0.26,-0,1,NaN
-477,-108.5,1.8,271.93,0,0.26,-0,1,NaN
-477,-86.5,1.8,265.24,0,0.26,-0,1,NaN
-477,-80.5,1.8,263.7,0,0.26,-0,1,NaN
-477,-74.5,1.8,262.29,0,0.26,-0,1,0.40797909511128044
-477,-72.5,1.8,261.85,0,0.26,-0,1,0.4020785036067956
-477,-70.5,1.8,261.43,0,0.26,-0,1,0.39739227652883696
-477,-52.5,1.8,258.26,0,0.26,-0,1,0.34999941351709074
-477,-48.5,1.8,257.73,0,0.26,-0,1,0.3374987802507342
-477,-28.5,1.8,255.91,0,0.26,-0,1,0.31441471648794017
-477,-26.5,1.8,255.78,0,0.26,-0,1,0.3126563647909112
-477,-18.5,1.8,255.39,0,0.26,-0,1,0.31239181090023355
-477,-16.5,1.8,255.31,0,0.26,-0,1,0.31239894954231195
-477,-14.5,1.8,255.24,0,0.26,-0,1,0.3136228699172914
-477,-10.5,1.8,255.13,0,0.26,-0,1,0.3139503578864242
-477,-8.5,1.8,255.09,0,0.26,-0,1,0.3110615282927882
-477,-4.5,1.8,255.03,0,0.26,-0,1,0.3048405110975314
-477,5.5,1.8,255.04,0,0.26,-0,1,0.2963738429627205
-477,25.5,1.8,255.73,0,0.26,-0,1,0.3021681860941304
-477,27.5,1.8,255.84,0,0.26,-0,1,0.31270237086990305
-477,35.5,1.8,256.4,0,0.26,-0,1,0.3191998687233107
-477,-94.5,1.8,267.48,0,0.26,-0,1,NaN
-477,-92.5,1.8,266.9,0,0.26,-0,1,NaN
-477,-78.5,1.8,263.22,0,0.26,-0,1,NaN
-477,-56.5,1.8,258.86,0,0.26,-0,1,0.3597618092298545
-477,-42.5,1.8,257.03,0,0.26,-0,1,0.32723584290345314
-477,-40.5,1.8,256.83,0,0.26,-0,1,0.32247939562298794
-477,-38.5,1.8,256.65,0,0.26,-0,1,0.31979019314685864
-477,-36.5,1.8,256.48,0,0.26,-0,1,0.3187812814301273
-477,-34.5,1.8,256.32,0,0.26,-0,1,0.3168614638658978
-477,-32.5,1.8,256.17,0,0.26,-0,1,0.31604648724110984
-477,-22.5,1.8,255.57,0,0.26,-0,1,0.31206038825313354
-477,-2.5,1.8,255.01,0,0.26,-0,1,0.3029811227510055
-477,9.5,1.8,255.11,0,0.26,-0,1,0.2958803459242772
-477,11.5,1.8,255.15,0,0.26,-0,1,0.2955105020884004
-477,13.5,1.8,255.21,0,0.26,-0,1,0.2968776024839953
-477,15.5,1.8,255.27,0,0.26,-0,1,0.29639678450716544
-477,17.5,1.8,255.35,0,0.26,-0,1,0.2971086840585638
-477,19.5,1.8,255.43,0,0.26,-0,1,0.29978002116721075
-477,33.5,1.8,256.25,0,0.26,-0,1,0.3188496277172729
-477,41.5,1.8,256.91,0,0.26,-0,1,0.326922820593328
-477,45.5,1.8,257.29,0,0.26,-0,1,0.33427364343067106
-477,53.5,1.8,258.16,0,0.26,-0,1,NaN
-477,59.5,1.8,258.91,0,0.26,-0,1,NaN
-477,63.5,1.8,259.45,0,0.26,-0,1,NaN
-477,69.5,1.8,260.32,0,0.26,-0,1,NaN
-477,71.5,1.8,260.63,0,0.26,-0,1,NaN
-477,77.5,1.8,261.6,0,0.26,-0,1,NaN
-477,-82.5,1.8,264.2,0,0.26,-0,1,NaN
-477,-76.5,1.8,262.75,0,0.26,-0,1,NaN
-477,-44.5,1.8,257.25,0,0.26,-0,1,0.32877526272924407
-477,-30.5,1.8,256.04,0,0.26,-0,1,0.31430755122589704
-477,3.5,1.8,255.02,0,0.26,-0,1,0.29647998124790165
-477,7.5,1.8,255.07,0,0.26,-0,1,0.2950777783441988
-477,23.5,1.8,255.62,0,0.26,-0,1,0.3069611117234314
-477,49.5,1.8,257.71,0,0.26,-0,1,0.34194536139260756
-477,51.5,1.8,257.93,0,0.26,-0,1,0.3463495799735812
-477,55.5,1.8,258.4,0,0.26,-0,1,NaN
-477,61.5,1.8,259.17,0,0.26,-0,1,NaN
-477,65.5,1.8,259.73,0,0.26,-0,1,NaN
-477,67.5,1.8,260.02,0,0.26,-0,1,NaN
-477,87.5,1.8,263.41,0,0.26,-0,1,NaN
-477,-102.5,1.8,269.94,0,0.26,-0,1,NaN
-477,-98.5,1.8,268.69,0,0.26,-0,1,NaN
-477,-96.5,1.8,268.08,0,0.26,-0,1,NaN
-477,-66.5,1.8,260.62,0,0.26,-0,1,0.3857047657319145
-477,-62.5,1.8,259.87,0,0.26,-0,1,0.37422388531407147
-477,-58.5,1.8,259.18,0,0.26,-0,1,0.363769745861384
-477,-50.5,1.8,257.99,0,0.26,-0,1,0.3485580406100503
-477,-24.5,1.8,255.67,0,0.26,-0,1,0.31296047257471304
-477,-20.5,1.8,255.47,0,0.26,-0,1,0.31173314617345993
-477,1.5,1.8,255.01,0,0.26,-0,1,0.29890732216936894
-477,29.5,1.8,255.97,0,0.26,-0,1,0.3136853076557868
-477,31.5,1.8,256.1,0,0.26,-0,1,0.31630270090518825
-477,39.5,1.8,256.73,0,0.26,-0,1,0.32371837599123954
-477,43.5,1.8,257.1,0,0.26,-0,1,0.3318133196547628
-477,79.5,1.8,261.95,0,0.26,-0,1,NaN
-477,81.5,1.8,262.3,0,0.26,-0,1,NaN
-477,85.5,1.8,263.03,0,0.26,-0,1,NaN
-477,-106.5,1.8,271.26,0,0.26,-0,1,NaN
-477,-6.5,1.8,255.05,0,0.26,-0,1,0.30892347657766683
-477,57.5,1.8,258.65,0,0.26,-0,1,NaN
-477,83.5,1.8,262.66,0,0.26,-0,1,NaN
-477,-88.5,1.8,265.78,0,0.26,-0,1,NaN
-477,-84.5,1.8,264.71,0,0.26,-0,1,NaN
-477,73.5,1.8,260.94,0,0.26,-0,1,NaN
-475,-94.5,1.8,265.57,0,0.26,-0,1,NaN
-475,-68.5,1.8,259.06,0,0.26,-0,1,0.35109613077687585
-475,-28.5,1.8,253.91,0,0.26,-0,1,0.2944639282878826
-475,-118.5,1.8,273.65,0,0.26,-0,1,NaN
-475,-76.5,1.8,260.8,0,0.26,-0,1,0.3788309079700025
-475,-64.5,1.8,258.28,0,0.26,-0,1,0.3342655482025195
-475,-40.5,1.8,254.84,0,0.26,-0,1,0.30197531856193155
-475,53.5,1.8,256.18,0,0.26,-0,1,0.3199333068166409
-475,-112.5,1.8,271.45,0,0.26,-0,1,NaN
-475,-110.5,1.8,270.74,0,0.26,-0,1,NaN
-475,-106.5,1.8,269.37,0,0.26,-0,1,NaN
-475,-98.5,1.8,266.78,0,0.26,-0,1,NaN
-475,-90.5,1.8,264.41,0,0.26,-0,1,NaN
-475,-84.5,1.8,262.78,0,0.26,-0,1,0.39867916202557796
-475,-72.5,1.8,259.9,0,0.26,-0,1,0.3705000310266337
-475,-66.5,1.8,258.66,0,0.26,-0,1,0.34315469415314515
-475,-54.5,1.8,256.58,0,0.26,-0,1,0.3017200762499414
-475,-52.5,1.8,256.28,0,0.26,-0,1,0.31414868322816836
-475,-46.5,1.8,255.49,0,0.26,-0,1,0.28161134019123857
-475,-38.5,1.8,254.66,0,0.26,-0,1,0.2820075002496001
-475,-36.5,1.8,254.49,0,0.26,-0,1,0.29832627591384286
-475,-34.5,1.8,254.33,0,0.26,-0,1,0.2820494566865316
-475,-26.5,1.8,253.79,0,0.26,-0,1,0.2845401743717992
-475,-20.5,1.8,253.47,0,0.26,-0,1,0.2926649963709148
-475,-0.5,1.8,253.01,0,0.26,-0,1,0.2798016390728308
-475,5.5,1.8,253.04,0,0.26,-0,1,0.2827398287878873
-475,9.5,1.8,253.11,0,0.26,-0,1,0.28233171853639877
-475,11.5,1.8,253.15,0,0.26,-0,1,0.2706019873971095
-475,13.5,1.8,253.21,0,0.26,-0,1,0.2831794622053423
-475,17.5,1.8,253.35,0,0.26,-0,1,0.283252187754807
-475,23.5,1.8,253.62,0,0.26,-0,1,0.2660319404522199
-475,25.5,1.8,253.73,0,0.26,-0,1,0.28584489081870235
-475,27.5,1.8,253.85,0,0.26,-0,1,0.2714242697687826
-475,29.5,1.8,253.97,0,0.26,-0,1,0.28711998564386837
-475,33.5,1.8,254.25,0,0.26,-0,1,0.2887164165058174
-475,35.5,1.8,254.41,0,0.26,-0,1,0.2839992260143666
-475,41.5,1.8,254.92,0,0.26,-0,1,0.2942732799949564
-475,43.5,1.8,255.11,0,0.26,-0,1,0.30029006833571087
-475,45.5,1.8,255.3,0,0.26,-0,1,0.3055584497676224
-475,47.5,1.8,255.51,0,0.26,-0,1,0.31216084089573737
-475,59.5,1.8,256.92,0,0.26,-0,1,0.33406706960378807
-475,63.5,1.8,257.47,0,0.26,-0,1,0.3426121646102184
-475,65.5,1.8,257.75,0,0.26,-0,1,0.3504566317758668
-475,69.5,1.8,258.34,0,0.26,-0,1,NaN
-475,77.5,1.8,259.63,0,0.26,-0,1,NaN
-475,81.5,1.8,260.33,0,0.26,-0,1,NaN
-475,89.5,1.8,261.86,0,0.26,-0,1,NaN
-475,91.5,1.8,262.28,0,0.26,-0,1,NaN
-475,-120.5,1.8,274.4,0,0.26,-0,1,NaN
-475,-116.5,1.8,272.9,0,0.26,-0,1,NaN
-475,-114.5,1.8,272.17,0,0.26,-0,1,NaN
-475,-104.5,1.8,268.7,0,0.26,-0,1,NaN
-475,-102.5,1.8,268.05,0,0.26,-0,1,NaN
-475,-82.5,1.8,262.27,0,0.26,-0,1,0.3930034382027498
