X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,29.5,1.8,-263.95,0.0,0.26,-1,0,0.0
-485,-38.5,1.8,-264.62,0.0,0.26,-1,0,0.0
-485,-34.5,1.8,-264.3,0.0,0.26,-1,0,0.0
-483,17.5,1.8,-261.34,0.0,0.26,-1,0,0.0
-483,-70.5,1.8,-267.3,0.0,0.26,-1,0,0.0
-483,-66.5,1.8,-266.51,0.0,0.26,-1,0,0.0
-483,-60.5,1.8,-265.43,0.0,0.26,-1,0,0.0
-483,-46.5,1.8,-263.44,0.0,0.26,-1,0,0.0
-483,-40.5,1.8,-262.81,0.0,0.26,-1,0,0.0
-483,-22.5,1.8,-261.56,0.0,0.26,-1,0,0.0
-483,-0.5,1.8,-261.01,0.0,0.26,-1,0,0.0
-483,9.5,1.8,-261.11,0.0,0.26,-1,0,0.0
-483,11.5,1.8,-261.15,0.0,0.26,-1,0,0.0
-483,13.5,1.8,-261.21,0.0,0.26,-1,0,0.0
-483,23.5,1.8,-261.61,0.0,0.26,-1,0,0.0
-483,43.5,1.8,-263.07,0.0,0.26,-1,0,0.0
-483,-74.5,1.8,-268.15,0.0,0.26,-1,0,0.0
-483,-64.5,1.8,-266.14,0.0,0.26,-1,0,0.0
-483,-36.5,1.8,-262.46,0.0,0.26,-1,0,0.0
-483,-34.5,1.8,-262.31,0.0,0.26,-1,0,0.0
-483,5.5,1.8,-261.04,0.0,0.26,-1,0,0.0
-483,15.5,1.8,-261.27,0.0,0.26,-1,0,0.0
-483,21.5,1.8,-261.51,0.0,0.26,-1,0,0.0
-483,33.5,1.8,-262.23,0.0,0.26,-1,0,0.0
-483,39.5,1.8,-262.71,0.0,0.26,-1,0,0.0
-483,45.5,1.8,-263.26,0.0,0.26,-1,0,0.0
-483,51.5,1.8,-263.89,0.0,0.26,-1,0,0.0
-483,-68.5,1.8,-266.9,0.0,0.26,-1,0,0.0
-483,-62.5,1.8,-265.78,0.0,0.26,-1,0,0.0
-483,-44.5,1.8,-263.21,0.0,0.26,-1,0,0.0
-483,-42.5,1.8,-263.0,0.0,0.26,-1,0,0.0
-483,-32.5,1.8,-262.16,0.0,0.26,-1,0,0.0
-483,-18.5,1.8,-261.38,0.0,0.26,-1,0,0.0
-483,-16.5,1.8,-261.3,0.0,0.26,-1,0,0.0
-483,-6.5,1.8,-261.05,0.0,0.26,-1,0,0.0
-483,3.5,1.8,-261.02,0.0,0.26,-1,0,0.0
-483,31.5,1.8,-262.09,0.0,0.26,-1,0,0.0
-483,-72.5,1.8,-267.72,0.0,0.26,-1,0,0.0
-483,-52.5,1.8,-264.2,0.0,0.26,-1,0,0.0
-483,-48.5,1.8,-263.68,0.0,0.26,-1,0,0.0
-483,-38.5,1.8,-262.62,0.0,0.26,-1,0,0.0
-483,-24.5,1.8,-261.66,0.0,0.26,-1,0,0.0
-483,-14.5,1.8,-261.24,0.0,0.26,-1,0,0.0
-483,-12.5,1.8,-261.18,0.0,0.26,-1,0,0.0
-483,-10.5,1.8,-261.13,0.0,0.26,-1,0,0.0
-483,-8.5,1.8,-261.09,0.0,0.26,-1,0,0.0
-483,-4.5,1.8,-261.03,0.0,0.26,-1,0,0.0
-483,-2.5,1.8,-261.01,0.0,0.26,-1,0,0.0
-483,37.5,1.8,-262.54,0.0,0.26,-1,0,0.0
-483,47.5,1.8,-263.46,0.0,0.26,-1,0,0.0
-483,49.5,1.8,-263.67,0.0,0.26,-1,0,0.0
-483,-58.5,1.8,-265.1,0.0,0.26,-1,0,0.0
-483,-56.5,1.8,-264.79,0.0,0.26,-1,0,0.0
-483,-50.5,1.8,-263.93,0.0,0.26,-1,0,0.0
-483,-30.5,1.8,-262.02,0.0,0.26,-1,0,0.0
-483,-28.5,1.8,-261.89,0.0,0.26,-1,0,0.0
-483,-20.5,1.8,-261.47,0.0,0.26,-1,0,0.0
-483,7.5,1.8,-261.07,0.0,0.26,-1,0,0.0
-483,19.5,1.8,-261.42,0.0,0.26,-1,0,0.0
-483,25.5,1.8,-261.72,0.0,0.26,-1,0,0.0
-483,27.5,1.8,-261.83,0.0,0.26,-1,0,0.0
-483,29.5,1.8,-261.96,0.0,0.26,-1,0,0.0
-483,35.5,1.8,-262.38,0.0,0.26,-1,0,0.0
-483,-54.5,1.8,-264.49,0.0,0.26,-1,0,0.0
-483,-26.5,1.8,-261.77,0.0,0.26,-1,0,0.0
-483,1.5,1.8,-261.01,0.0,0.26,-1,0,0.0
-483,41.5,1.8,-262.88,0.0,0.26,-1,0,0.0
-481,-58.5,1.8,-263.13,0.0,0.26,-1,0,0.0
-481,31.5,1.8,-260.09,0.0,0.26,-1,0,0.0
-481,-88.5,1.8,-269.63,0.0,0.26,-1,0,0.0
-481,-60.5,1.8,-263.46,0.0,0.26,-1,0,0.0
-481,-52.5,1.8,-262.22,0.0,0.26,-1,0,0.0
-481,-10.5,1.8,-259.13,0.0,0.26,-1,0,0.2069866817632752
-481,-2.5,1.8,-259.01,0.0,0.26,-1,0,0.0
-481,37.5,1.8,-260.55,0.0,0.26,-1,0,0.0
-481,43.5,1.8,-261.08,0.0,0.26,-1,0,0.0
-481,-84.5,1.8,-268.58,0.0,0.26,-1,0,0.0
-481,-70.5,1.8,-265.34,0.0,0.26,-1,0,0.0
-481,-42.5,1.8,-261.01,0.0,0.26,-1,0,0.0
-481,-40.5,1.8,-260.81,0.0,0.26,-1,0,0.0
-481,-32.5,1.8,-260.16,0.0,0.26,-1,0,0.0
-481,-30.5,1.8,-260.03,0.0,0.26,-1,0,0.0
-481,-22.5,1.8,-259.56,0.0,0.26,-1,0,0.0
-481,-18.5,1.8,-259.38,0.0,0.26,-1,0,0.0
-481,-4.5,1.8,-259.03,0.0,0.26,-1,0,0.0
-481,7.5,1.8,-259.07,0.0,0.26,-1,0,0.0
-481,9.5,1.8,-259.11,0.0,0.26,-1,0,0.0
-481,19.5,1.8,-259.42,0.0,0.26,-1,0,0.0
-481,33.5,1.8,-260.24,0.0,0.26,-1,0,0.0
-481,35.5,1.8,-260.39,0.0,0.26,-1,0,0.0
-481,45.5,1.8,-261.27,0.0,0.26,-1,0,0.0
-481,47.5,1.8,-261.47,0.0,0.26,-1,0,0.0
-481,59.5,1.8,-262.87,0.0,0.26,-1,0,0.0
-481,61.5,1.8,-263.14,0.0,0.26,-1,0,0.0
-481,-80.5,1.8,-267.58,0.0,0.26,-1,0,0.0
-481,-78.5,1.8,-267.11,0.0,0.26,-1,0,0.0
-481,-76.5,1.8,-266.64,0.0,0.26,-1,0,0.0
-481,-48.5,1.8,-261.69,0.0,0.26,-1,0,0.0
-481,-46.5,1.8,-261.45,0.0,0.26,-1,0,0.0
-481,-38.5,1.8,-260.63,0.0,0.26,-1,0,0.0
-481,-36.5,1.8,-260.47,0.0,0.26,-1,0,0.0
-481,-28.5,1.8,-259.9,0.0,0.26,-1,0,0.0
-481,-24.5,1.8,-259.67,0.0,0.26,-1,0,0.0
-481,-20.5,1.8,-259.47,0.0,0.26,-1,0,0.0
-481,-14.5,1.8,-259.24,0.0,0.26,-1,0,0.2090193563311526
-481,-12.5,1.8,-259.18,0.0,0.26,-1,0,0.2062204789545114
-481,-0.5,1.8,-259.01,0.0,0.26,-1,0,0.0
-481,1.5,1.8,-259.01,0.0,0.26,-1,0,0.0
-481,5.5,1.8,-259.04,0.0,0.26,-1,0,0.0
-481,13.5,1.8,-259.21,0.0,0.26,-1,0,0.0
-481,15.5,1.8,-259.27,0.0,0.26,-1,0,0.0
-481,17.5,1.8,-259.34,0.0,0.26,-1,0,0.0
-481,25.5,1.8,-259.72,0.0,0.26,-1,0,0.0
-481,51.5,1.8,-261.91,0.0,0.26,-1,0,0.0
-481,53.5,1.8,-262.14,0.0,0.26,-1,0,0.0
-481,65.5,1.8,-263.69,0.0,0.26,-1,0,0.0
-481,-86.5,1.8,-269.1,0.0,0.26,-1,0,0.0
-481,-72.5,1.8,-265.76,0.0,0.26,-1,0,0.0
-481,-50.5,1.8,-261.95,0.0,0.26,-1,0,0.0
-481,-34.5,1.8,-260.31,0.0,0.26,-1,0,0.0
-481,3.5,1.8,-259.02,0.0,0.26,-1,0,0.0
-481,27.5,1.8,-259.84,0.0,0.26,-1,0,0.0
-481,41.5,1.8,-260.89,0.0,0.26,-1,0,0.0
-481,49.5,1.8,-261.69,0.0,0.26,-1,0,0.0
-481,63.5,1.8,-263.41,0.0,0.26,-1,0,0.0
-481,-74.5,1.8,-266.19,0.0,0.26,-1,0,0.0
-481,-68.5,1.8,-264.94,0.0,0.26,-1,0,0.0
-481,-64.5,1.8,-264.17,0.0,0.26,-1,0,0.0
-481,-62.5,1.8,-263.81,0.0,0.26,-1,0,0.0
-481,-56.5,1.8,-262.81,0.0,0.26,-1,0,0.0
-481,23.5,1.8,-259.61,0.0,0.26,-1,0,0.0
-481,39.5,1.8,-260.72,0.0,0.26,-1,0,0.0
-481,-82.5,1.8,-268.07,0.0,0.26,-1,0,0.0
-481,-66.5,1.8,-264.55,0.0,0.26,-1,0,0.0
-481,-54.5,1.8,-262.51,0.0,0.26,-1,0,0.0
-481,-44.5,1.8,-261.22,0.0,0.26,-1,0,0.0
-481,-26.5,1.8,-259.78,0.0,0.26,-1,0,0.0
-481,-16.5,1.8,-259.31,0.0,0.26,-1,0,0.2126726911146749
-481,-6.5,1.8,-259.05,0.0,0.26,-1,0,0.2180738907767563
-481,11.5,1.8,-259.15,0.0,0.26,-1,0,0.0
-481,21.5,1.8,-259.51,0.0,0.26,-1,0,0.0
-481,29.5,1.8,-259.96,0.0,0.26,-1,0,0.0
-481,57.5,1.8,-262.62,0.0,0.26,-1,0,0.0
-481,-8.5,1.8,-259.09,0.0,0.26,-1,0,0.2114775053590257
-481,55.5,1.8,-262.37,0.0,0.26,-1,0,0.0
-479,-60.5,1.8,-261.49,0.0,0.26,-1,0,0.0
-479,1.5,1.8,-257.01,0.0,0.26,-1,0,0.2443556326088255
-479,-92.5,1.8,-268.82,0.0,0.26,-1,0,0.0
-479,-84.5,1.8,-266.64,0.0,0.26,-1,0,0.0
-479,-48.5,1.8,-259.71,0.0,0.26,-1,0,0.2626278262699696
-479,-4.5,1.8,-257.03,0.0,0.26,-1,0,0.208662357181507
-479,47.5,1.8,-259.49,0.0,0.26,-1,0,0.0
-479,69.5,1.8,-262.3,0.0,0.26,-1,0,0.0
-479,-86.5,1.8,-267.17,0.0,0.26,-1,0,0.0
-479,-68.5,1.8,-262.98,0.0,0.26,-1,0,0.0
-479,-56.5,1.8,-260.84,0.0,0.26,-1,0,0.2718481736936581
-479,-10.5,1.8,-257.13,0.0,0.26,-1,0,0.1901940759067737
-479,27.5,1.8,-257.84,0.0,0.26,-1,0,0.4313619344969479
-479,51.5,1.8,-259.92,0.0,0.26,-1,0,0.0
-479,57.5,1.8,-260.63,0.0,0.26,-1,0,0.0
-479,59.5,1.8,-260.89,0.0,0.26,-1,0,0.0
-479,63.5,1.8,-261.43,0.0,0.26,-1,0,0.0
-479,-90.5,1.8,-268.25,0.0,0.26,-1,0,0.0
-479,-88.5,1.8,-267.7,0.0,0.26,-1,0,0.0
-479,-74.5,1.8,-264.24,0.0,0.26,-1,0,0.0
-479,-52.5,1.8,-260.24,0.0,0.26,-1,0,0.265797193159776
-479,-38.5,1.8,-258.64,0.0,0.26,-1,0,0.2472787154615862
-479,-30.5,1.8,-258.03,0.0,0.26,-1,0,0.234142897900676
-479,7.5,1.8,-257.07,0.0,0.26,-1,0,0.2880287770192123
-479,15.5,1.8,-257.27,0.0,0.26,-1,0,0.3405326514194162
-479,65.5,1.8,-261.71,0.0,0.26,-1,0,0.0
-479,-98.5,1.8,-270.59,0.0,0.26,-1,0,0.0
-479,-96.5,1.8,-269.99,0.0,0.26,-1,0,0.0
-479,-94.5,1.8,-269.39,0.0,0.26,-1,0,0.0
-479,-80.5,1.8,-265.64,0.0,0.26,-1,0,0.0
-479,-76.5,1.8,-264.7,0.0,0.26,-1,0,0.0
-479,-72.5,1.8,-263.81,0.0,0.26,-1,0,0.0
-479,-66.5,1.8,-262.58,0.0,0.26,-1,0,0.0
-479,-58.5,1.8,-261.16,0.0,0.26,-1,0,0.0
-479,-50.5,1.8,-259.97,0.0,0.26,-1,0,0.2629918755136413
-479,-46.5,1.8,-259.46,0.0,0.26,-1,0,0.2581388062174907
-479,-44.5,1.8,-259.24,0.0,0.26,-1,0,0.259726996201432
-479,-36.5,1.8,-258.47,0.0,0.26,-1,0,0.2485322074315624
-479,-34.5,1.8,-258.32,0.0,0.26,-1,0,0.2414451539839183
-479,-32.5,1.8,-258.17,0.0,0.26,-1,0,0.2408908674094926
-479,-28.5,1.8,-257.9,0.0,0.26,-1,0,0.2312860267484132
-479,-26.5,1.8,-257.78,0.0,0.26,-1,0,0.2239376762749669
-479,-24.5,1.8,-257.67,0.0,0.26,-1,0,0.2189656484871104
-479,-22.5,1.8,-257.56,0.0,0.26,-1,0,0.2127021347398937
-479,-18.5,1.8,-257.38,0.0,0.26,-1,0,0.2009847668687642
-479,-14.5,1.8,-257.24,0.0,0.26,-1,0,0.1926992393207234
-479,-12.5,1.8,-257.18,0.0,0.26,-1,0,0.190111655123164
-479,-8.5,1.8,-257.09,0.0,0.26,-1,0,0.1934000133465145
-479,5.5,1.8,-257.04,0.0,0.26,-1,0,0.2886911640366495
-479,11.5,1.8,-257.15,0.0,0.26,-1,0,0.3142347911642983
-479,13.5,1.8,-257.21,0.0,0.26,-1,0,0.3323986983985902
-479,21.5,1.8,-257.52,0.0,0.26,-1,0,0.3913546679377756
-479,35.5,1.8,-258.39,0.0,0.26,-1,0,0.0
-479,37.5,1.8,-258.55,0.0,0.26,-1,0,0.0
-479,41.5,1.8,-258.9,0.0,0.26,-1,0,0.0
-479,43.5,1.8,-259.09,0.0,0.26,-1,0,0.0
-479,49.5,1.8,-259.7,0.0,0.26,-1,0,0.0
-479,53.5,1.8,-260.15,0.0,0.26,-1,0,0.0
-479,55.5,1.8,-260.39,0.0,0.26,-1,0,0.0
-479,61.5,1.8,-261.15,0.0,0.26,-1,0,0.0
-479,71.5,1.8,-262.6,0.0,0.26,-1,0,0.0
-479,73.5,1.8,-262.92,0.0,0.26,-1,0,0.0
-479,75.5,1.8,-263.24,0.0,0.26,-1,0,0.0
-479,77.5,1.8,-263.57,0.0,0.26,-1,0,0.0
-479,-100.5,1.8,-271.21,0.0,0.26,-1,0,0.0
-479,-82.5,1.8,-266.14,0.0,0.26,-1,0,0.0
-479,-78.5,1.8,-265.16,0.0,0.26,-1,0,0.0
-479,-64.5,1.8,-262.2,0.0,0.26,-1,0,0.0
-479,-62.5,1.8,-261.84,0.0,0.26,-1,0,0.0
-479,-42.5,1.8,-259.02,0.0,0.26,-1,0,0.2525908423621529
-479,-20.5,1.8,-257.47,0.0,0.26,-1,0,0.2065101981142036
-479,-2.5,1.8,-257.01,0.0,0.26,-1,0,0.2183472164872831
-479,-0.5,1.8,-257.01,0.0,0.26,-1,0,0.2317901065688309
-479,3.5,1.8,-257.02,0.0,0.26,-1,0,0.25870228916074
-479,19.5,1.8,-257.43,0.0,0.26,-1,0,0.3685773675287824
-479,25.5,1.8,-257.72,0.0,0.26,-1,0,0.418789336859476
-479,-70.5,1.8,-263.38,0.0,0.26,-1,0,0.0
-479,-16.5,1.8,-257.31,0.0,0.26,-1,0,0.1954317525747574
-479,-6.5,1.8,-257.05,0.0,0.26,-1,0,0.1988620782284398
-479,29.5,1.8,-257.96,0.0,0.26,-1,0,0.4552628762574172
-479,31.5,1.8,-258.1,0.0,0.26,-1,0,0.4656280704492703
-479,39.5,1.8,-258.72,0.0,0.26,-1,0,0.0
-479,45.5,1.8,-259.28,0.0,0.26,-1,0,0.0
-479,-54.5,1.8,-260.53,0.0,0.26,-1,0,0.2683884862091606
-479,-40.5,1.8,-258.82,0.0,0.26,-1,0,0.2548219444124461
-479,17.5,1.8,-257.34,0.0,0.26,-1,0,0.3607567298400809
-479,23.5,1.8,-257.62,0.0,0.26,-1,0,0.401000991500512
-479,9.5,1.8,-257.11,0.0,0.26,-1,0,0.303700981613041
-479,33.5,1.8,-258.24,0.0,0.26,-1,0,0.4833879562768035
-479,67.5,1.8,-262.0,0.0,0.26,-1,0,0.0
-477,-100.5,1.8,-269.31,0.0,0.26,-1,0,0.0
-477,-90.5,1.8,-266.33,0.0,0.26,-1,0,0.0
-477,-104.5,1.8,-270.59,0.0,0.26,-1,0,0.0
-477,-68.5,1.8,-261.02,0.0,0.26,-1,0,0.247576772132905
-477,-64.5,1.8,-260.24,0.0,0.26,-1,0,0.2480774700715826
-477,-60.5,1.8,-259.52,0.0,0.26,-1,0,0.2494272446383558
-477,-54.5,1.8,-258.55,0.0,0.26,-1,0,0.2493517344399223
-477,-46.5,1.8,-257.48,0.0,0.26,-1,0,0.250148017217305
-477,-12.5,1.8,-255.18,0.0,0.26,-1,0,0.1747891335419433
-477,-0.5,1.8,-255.01,0.0,0.26,-1,0,0.2139123888763817
-477,21.5,1.8,-255.52,0.0,0.26,-1,0,0.3686092835802422
-477,37.5,1.8,-256.56,0.0,0.26,-1,0,0.4597629144837611
-477,47.5,1.8,-257.5,0.0,0.26,-1,0,0.4957106441509876
-477,75.5,1.8,-261.27,0.0,0.26,-1,0,0.0
-477,-110.5,1.8,-272.62,0.0,0.26,-1,0,0.0
-477,-108.5,1.8,-271.93,0.0,0.26,-1,0,0.0
-477,-86.5,1.8,-265.24,0.0,0.26,-1,0,0.0
-477,-80.5,1.8,-263.7,0.0,0.26,-1,0,0.0
-477,-74.5,1.8,-262.29,0.0,0.26,-1,0,0.2619251783562762
-477,-72.5,1.8,-261.85,0.0,0.26,-1,0,0.2542641292494463
-477,-70.5,1.8,-261.43,0.0,0.26,-1,0,0.2511353199315181
-477,-52.5,1.8,-258.26,0.0,0.26,-1,0,0.2498381574803087
-477,-48.5,1.8,-257.73,0.0,0.26,-1,0,0.2460899973448827
-477,-28.5,1.8,-255.91,0.0,0.26,-1,0,0.2167280427461647
-477,-26.5,1.8,-255.78,0.0,0.26,-1,0,0.2105846732174973
-477,-18.5,1.8,-255.39,0.0,0.26,-1,0,0.1861715737316391
-477,-16.5,1.8,-255.31,0.0,0.26,-1,0,0.1804724587946802
-477,-14.5,1.8,-255.24,0.0,0.26,-1,0,0.1772930909817602
-477,-10.5,1.8,-255.13,0.0,0.26,-1,0,0.1739912344159637
-477,-8.5,1.8,-255.09,0.0,0.26,-1,0,0.1770288228760265
-477,-4.5,1.8,-255.03,0.0,0.26,-1,0,0.1912350792183332
-477,5.5,1.8,-255.04,0.0,0.26,-1,0,0.2538182239084739
-477,25.5,1.8,-255.73,0.0,0.26,-1,0,0.3935415077621536
-477,27.5,1.8,-255.84,0.0,0.26,-1,0,0.4125630339242473
-477,35.5,1.8,-256.4,0.0,0.26,-1,0,0.4485045602311836
-477,-94.5,1.8,-267.48,0.0,0.26,-1,0,0.0
-477,-92.5,1.8,-266.9,0.0,0.26,-1,0,0.0
-477,-78.5,1.8,-263.22,0.0,0.26,-1,0,0.0
-477,-56.5,1.8,-258.86,0.0,0.26,-1,0,0.2507991527615384
-477,-42.5,1.8,-257.03,0.0,0.26,-1,0,0.2439597716467566
-477,-40.5,1.8,-256.83,0.0,0.26,-1,0,0.2404512104621706
-477,-38.5,1.8,-256.65,0.0,0.26,-1,0,0.2372715032988424
-477,-36.5,1.8,-256.48,0.0,0.26,-1,0,0.2340871771644896
-477,-34.5,1.8,-256.32,0.0,0.26,-1,0,0.2303389420843694
-477,-32.5,1.8,-256.17,0.0,0.26,-1,0,0.2263240686846017
-477,-22.5,1.8,-255.57,0.0,0.26,-1,0,0.1983828308779215
-477,-2.5,1.8,-255.01,0.0,0.26,-1,0,0.1996979989891828
-477,9.5,1.8,-255.11,0.0,0.26,-1,0,0.2827331006625023
-477,11.5,1.8,-255.15,0.0,0.26,-1,0,0.298554126339573
-477,13.5,1.8,-255.21,0.0,0.26,-1,0,0.3112020543014295
-477,15.5,1.8,-255.27,0.0,0.26,-1,0,0.326604851859276
-477,17.5,1.8,-255.35,0.0,0.26,-1,0,0.3392223801553393
-477,19.5,1.8,-255.43,0.0,0.26,-1,0,0.3565486958881279
-477,33.5,1.8,-256.25,0.0,0.26,-1,0,0.4452632044506206
-477,41.5,1.8,-256.91,0.0,0.26,-1,0,0.4729646202711419
-477,45.5,1.8,-257.29,0.0,0.26,-1,0,0.4816170100868858
-477,53.5,1.8,-258.16,0.0,0.26,-1,0,0.0
-477,59.5,1.8,-258.91,0.0,0.26,-1,0,0.0
-477,63.5,1.8,-259.45,0.0,0.26,-1,0,0.0
-477,69.5,1.8,-260.32,0.0,0.26,-1,0,0.0
-477,71.5,1.8,-260.63,0.0,0.26,-1,0,0.0
-477,77.5,1.8,-261.6,0.0,0.26,-1,0,0.0
-477,-82.5,1.8,-264.2,0.0,0.26,-1,0,0.0
-477,-76.5,1.8,-262.75,0.0,0.26,-1,0,0.0
-477,-44.5,1.8,-257.25,0.0,0.26,-1,0,0.244448652578691
-477,-30.5,1.8,-256.04,0.0,0.26,-1,0,0.2217289850574941
-477,3.5,1.8,-255.02,0.0,0.26,-1,0,0.2414941795122291
-477,7.5,1.8,-255.07,0.0,0.26,-1,0,0.2701340898329953
-477,23.5,1.8,-255.62,0.0,0.26,-1,0,0.3876223578238678
-477,49.5,1.8,-257.71,0.0,0.26,-1,0,0.5005341376605432
-477,51.5,1.8,-257.93,0.0,0.26,-1,0,0.513863204649357
-477,55.5,1.8,-258.4,0.0,0.26,-1,0,0.0
-477,61.5,1.8,-259.17,0.0,0.26,-1,0,0.0
-477,65.5,1.8,-259.73,0.0,0.26,-1,0,0.0
-477,67.5,1.8,-260.02,0.0,0.26,-1,0,0.0
-477,87.5,1.8,-263.41,0.0,0.26,-1,0,0.0
-477,-102.5,1.8,-269.94,0.0,0.26,-1,0,0.0
-477,-98.5,1.8,-268.69,0.0,0.26,-1,0,0.0
-477,-96.5,1.8,-268.08,0.0,0.26,-1,0,0.0
-477,-66.5,1.8,-260.62,0.0,0.26,-1,0,0.2495932356876106
-477,-62.5,1.8,-259.87,0.0,0.26,-1,0,0.2492551394291036
-477,-58.5,1.8,-259.18,0.0,0.26,-1,0,0.2482845180755975
-477,-50.5,1.8,-257.99,0.0,0.26,-1,0,0.2521329231938946
-477,-24.5,1.8,-255.67,0.0,0.26,-1,0,0.2043385797500727
-477,-20.5,1.8,-255.47,0.0,0.26,-1,0,0.1915335410253847
-477,1.5,1.8,-255.01,0.0,0.26,-1,0,0.2253369832419538
-477,29.5,1.8,-255.97,0.0,0.26,-1,0,0.4215775969538512
-477,31.5,1.8,-256.1,0.0,0.26,-1,0,0.4308725932289795
-477,39.5,1.8,-256.73,0.0,0.26,-1,0,0.4660459745113304
-477,43.5,1.8,-257.1,0.0,0.26,-1,0,0.4824013015481534
-477,79.5,1.8,-261.95,0.0,0.26,-1,0,0.0
-477,81.5,1.8,-262.3,0.0,0.26,-1,0,0.0
-477,85.5,1.8,-263.03,0.0,0.26,-1,0,0.0
-477,-106.5,1.8,-271.26,0.0,0.26,-1,0,0.0
-477,-6.5,1.8,-255.05,0.0,0.26,-1,0,0.1814020440989823
-477,57.5,1.8,-258.65,0.0,0.26,-1,0,0.0
-477,83.5,1.8,-262.66,0.0,0.26,-1,0,0.0
-477,-88.5,1.8,-265.78,0.0,0.26,-1,0,0.0
-477,-84.5,1.8,-264.71,0.0,0.26,-1,0,0.0
-477,73.5,1.8,-260.94,0.0,0.26,-1,0,0.0
-475,-94.5,1.8,-265.57,0.0,0.26,-1,0,0.0
-475,-68.5,1.8,-259.06,0.0,0.26,-1,0,0.2413428794118116
-475,-28.5,1.8,-253.91,0.0,0.26,-1,0,0.2124100328894298
-475,-118.5,1.8,-273.65,0.0,0.26,-1,0,0.0
-475,-76.5,1.8,-260.8,0.0,0.26,-1,0,0.2418337486789953
-475,-64.5,1.8,-258.28,0.0,0.26,-1,0,0.2383831629045266
-475,-40.5,1.8,-254.84,0.0,0.26,-1,0,0.2362777911151008
-475,53.5,1.8,-256.18,0.0,0.26,-1,0,0.4757029015730555
-475,-112.5,1.8,-271.45,0.0,0.26,-1,0,0.0
-475,-110.5,1.8,-270.74,0.0,0.26,-1,0,0.0
-475,-106.5,1.8,-269.37,0.0,0.26,-1,0,0.0
-475,-98.5,1.8,-266.78,0.0,0.26,-1,0,0.0
-475,-90.5,1.8,-264.41,0.0,0.26,-1,0,0.0
-475,-84.5,1.8,-262.78,0.0,0.26,-1,0,0.2577573781397954
-475,-72.5,1.8,-259.9,0.0,0.26,-1,0,0.2447289714314128
-475,-66.5,1.8,-258.66,0.0,0.26,-1,0,0.2400035450278498
-475,-54.5,1.8,-256.58,0.0,0.26,-1,0,0.2328034462154649
-475,-52.5,1.8,-256.28,0.0,0.26,-1,0,0.2410331192319945
-475,-46.5,1.8,-255.49,0.0,0.26,-1,0,0.2291732221807332
