X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-483,-28.5,1.8,429.43,0,0.26,1,0
-483,-26.5,1.8,429.42,0,0.26,1,0
-483,-24.5,1.8,429.41,0,0.26,1,0
-483,-22.5,1.8,429.41,0,0.26,1,0
-483,-20.5,1.8,429.41,0,0.26,1,0
-483,-18.5,1.8,429.41,0,0.26,1,0
-483,-16.5,1.8,429.41,0,0.26,1,0
-483,-14.5,1.8,429.41,0,0.26,1,0
-483,-12.5,1.8,429.41,0,0.26,1,0
-483,-10.5,1.8,429.41,0,0.26,1,0
-483,-8.5,1.8,429.41,0,0.26,1,0
-483,-6.5,1.8,429.41,0,0.26,1,0
-483,-4.5,1.8,429.41,0,0.26,1,0
-483,-2.5,1.8,429.41,0,0.26,1,0
-483,-0.5,1.8,429.41,0,0.26,1,0
-483,1.5,1.8,429.41,0,0.26,1,0
-483,3.5,1.8,429.42,0,0.26,1,0
-483,5.5,1.8,429.44,0,0.26,1,0
-483,7.5,1.8,429.43,0,0.26,1,0
-483,9.5,1.8,429.42,0,0.26,1,0
-483,11.5,1.8,429.41,0,0.26,1,0
-483,13.5,1.8,429.41,0,0.26,1,0
-483,15.5,1.8,429.41,0,0.26,1,0
-483,17.5,1.8,429.41,0,0.26,1,0
-483,19.5,1.8,429.41,0,0.26,1,0
-483,21.5,1.8,429.41,0,0.26,1,0
-483,23.5,1.8,429.41,0,0.26,1,0
-483,25.5,1.8,429.41,0,0.26,1,0
-483,27.5,1.8,429.41,0,0.26,1,0
-483,29.5,1.8,429.41,0,0.26,1,0
-483,31.5,1.8,429.41,0,0.26,1,0
-483,33.5,1.8,429.41,0,0.26,1,0
-483,35.5,1.8,429.41,0,0.26,1,0
-483,37.5,1.8,429.41,0,0.26,1,0
-483,39.5,1.8,429.42,0,0.26,1,0
-483,41.5,1.8,429.44,0,0.26,1,0
-483,43.5,1.8,429.46,0,0.26,1,0
-483,45.5,1.8,429.5,0,0.26,1,0
-483,47.5,1.8,429.55,0,0.26,1,0
-483,49.5,1.8,429.6,0,0.26,1,0
-483,51.5,1.8,429.67,0,0.26,1,0
-481,-88.5,1.8,428.14,0,0.26,1,0
-481,-86.5,1.8,428.03,0,0.26,1,0
-481,-84.5,1.8,427.92,0,0.26,1,0
-481,-82.5,1.8,427.83,0,0.26,1,0
-481,-80.5,1.8,427.75,0,0.26,1,0
-481,-78.5,1.8,427.67,0,0.26,1,0
-481,-76.5,1.8,427.61,0,0.26,1,0
-481,-74.5,1.8,427.55,0,0.26,1,0
-481,-72.5,1.8,427.5,0,0.26,1,0
-481,-70.5,1.8,427.47,0,0.26,1,0
-481,-68.5,1.8,427.44,0,0.26,1,0
-481,-66.5,1.8,427.42,0,0.26,1,0
-481,-64.5,1.8,427.41,0,0.26,1,0
-481,-62.5,1.8,427.41,0,0.26,1,0
-481,-60.5,1.8,427.41,0,0.26,1,0
-481,-58.5,1.8,427.41,0,0.26,1,0
-481,-56.5,1.8,427.41,0,0.26,1,0
-481,-54.5,1.8,427.41,0,0.26,1,0
-481,-52.5,1.8,427.41,0,0.26,1,0
-481,-50.5,1.8,427.41,0,0.26,1,0
-481,-48.5,1.8,427.41,0,0.26,1,0
-481,-46.5,1.8,427.41,0,0.26,1,0
-481,-44.5,1.8,427.41,0,0.26,1,0
-481,-42.5,1.8,427.41,0,0.26,1,0
-481,-40.5,1.8,427.41,0,0.26,1,0
-481,-38.5,1.8,427.41,0,0.26,1,0
-481,-36.5,1.8,427.42,0,0.26,1,0
-481,-34.5,1.8,427.43,0,0.26,1,0
-481,-32.5,1.8,427.45,0,0.26,1,0
-481,-30.5,1.8,427.46,0,0.26,1,0
-481,-28.5,1.8,427.43,0,0.26,1,0
-481,-26.5,1.8,427.42,0,0.26,1,0
-481,-24.5,1.8,427.41,0,0.26,1,0
-481,-22.5,1.8,427.41,0,0.26,1,0
-481,-20.5,1.8,427.41,0,0.26,1,0
-481,-18.5,1.8,427.41,0,0.26,1,0
-481,-16.5,1.8,427.41,0,0.26,1,0
-481,-14.5,1.8,427.41,0,0.26,1,0
-481,-12.5,1.8,427.41,0,0.26,1,0
-481,-10.5,1.8,427.41,0,0.26,1,0
-481,-8.5,1.8,427.41,0,0.26,1,0
-481,-6.5,1.8,427.41,0,0.26,1,0
-481,-4.5,1.8,427.41,0,0.26,1,0
-481,-2.5,1.8,427.41,0,0.26,1,0
-481,-0.5,1.8,427.41,0,0.26,1,0
-481,1.5,1.8,427.41,0,0.26,1,0
-481,3.5,1.8,427.42,0,0.26,1,0
-481,5.5,1.8,427.44,0,0.26,1,0
-481,7.5,1.8,427.43,0,0.26,1,0
-481,9.5,1.8,427.42,0,0.26,1,0
-481,11.5,1.8,427.41,0,0.26,1,0
-481,13.5,1.8,427.41,0,0.26,1,0
-481,15.5,1.8,427.41,0,0.26,1,0
-481,17.5,1.8,427.41,0,0.26,1,0
-481,19.5,1.8,427.41,0,0.26,1,0
-481,21.5,1.8,427.41,0,0.26,1,0
-481,23.5,1.8,427.41,0,0.26,1,0
-481,25.5,1.8,427.41,0,0.26,1,0
-481,27.5,1.8,427.41,0,0.26,1,0
-481,29.5,1.8,427.41,0,0.26,1,0
-481,31.5,1.8,427.41,0,0.26,1,0
-481,33.5,1.8,427.41,0,0.26,1,0
-481,35.5,1.8,427.41,0,0.26,1,0
-481,37.5,1.8,427.41,0,0.26,1,0
-481,39.5,1.8,427.42,0,0.26,1,0
-481,41.5,1.8,427.44,0,0.26,1,0
-481,43.5,1.8,427.46,0,0.26,1,0
-481,45.5,1.8,427.5,0,0.26,1,0
-481,47.5,1.8,427.55,0,0.26,1,0
-481,49.5,1.8,427.6,0,0.26,1,0
-481,51.5,1.8,427.67,0,0.26,1,0
-481,53.5,1.8,427.74,0,0.26,1,0
-481,55.5,1.8,427.82,0,0.26,1,0
-481,57.5,1.8,427.92,0,0.26,1,0
-481,59.5,1.8,428.02,0,0.26,1,0
-481,61.5,1.8,428.13,0,0.26,1,0
-481,63.5,1.8,428.25,0,0.26,1,0
-481,65.5,1.8,428.38,0,0.26,1,0
-479,-100.5,1.8,427.01,0,0.26,1,0
-479,-98.5,1.8,426.84,0,0.26,1,0
-479,-96.5,1.8,426.68,0,0.26,1,0
-479,-94.5,1.8,426.54,0,0.26,1,0
-479,-92.5,1.8,426.39,0,0.26,1,0
-479,-90.5,1.8,426.26,0,0.26,1,0
-479,-88.5,1.8,426.14,0,0.26,1,0
-479,-86.5,1.8,426.03,0,0.26,1,0
-479,-84.5,1.8,425.93,0,0.26,1,0
-479,-82.5,1.8,425.83,0,0.26,1,0
-479,-80.5,1.8,425.75,0,0.26,1,0
-479,-78.5,1.8,425.67,0,0.26,1,0
-479,-76.5,1.8,425.61,0,0.26,1,0
-479,-74.5,1.8,425.55,0,0.26,1,0
-479,-72.5,1.8,425.51,0,0.26,1,0
-479,-70.5,1.8,425.47,0,0.26,1,0
-479,-68.5,1.8,425.44,0,0.26,1,0
-479,-66.5,1.8,425.42,0,0.26,1,0
-479,-64.5,1.8,425.41,0,0.26,1,0
-479,-62.5,1.8,425.41,0,0.26,1,0
-479,-60.5,1.8,425.41,0,0.26,1,0
-479,-58.5,1.8,425.41,0,0.26,1,0
-479,-56.5,1.8,425.41,0,0.26,1,0
-479,-54.5,1.8,425.41,0,0.26,1,0
-479,-52.5,1.8,425.41,0,0.26,1,0
-479,-50.5,1.8,425.41,0,0.26,1,0
-479,-48.5,1.8,425.41,0,0.26,1,0
-479,-46.5,1.8,425.41,0,0.26,1,0
-479,-44.5,1.8,425.41,0,0.26,1,0
-479,-42.5,1.8,425.41,0,0.26,1,0
-479,-40.5,1.8,425.41,0,0.26,1,0
-479,-38.5,1.8,425.41,0,0.26,1,0
-479,-36.5,1.8,425.42,0,0.26,1,0
-479,-34.5,1.8,425.43,0,0.26,1,0
-479,-32.5,1.8,425.45,0,0.26,1,0
-479,-30.5,1.8,425.46,0,0.26,1,0
-479,-28.5,1.8,425.43,0,0.26,1,0
-479,-26.5,1.8,425.42,0,0.26,1,0
-479,-24.5,1.8,425.41,0,0.26,1,0
-479,-22.5,1.8,425.41,0,0.26,1,0
-479,-20.5,1.8,425.41,0,0.26,1,0
-479,-18.5,1.8,425.41,0,0.26,1,0
-479,-16.5,1.8,425.41,0,0.26,1,0
-479,-14.5,1.8,425.41,0,0.26,1,0
-479,-12.5,1.8,425.41,0,0.26,1,0
-479,-10.5,1.8,425.41,0,0.26,1,0
-479,-8.5,1.8,425.41,0,0.26,1,0
-479,-6.5,1.8,425.41,0,0.26,1,0
-479,-4.5,1.8,425.41,0,0.26,1,0
-479,-2.5,1.8,425.41,0,0.26,1,0
-479,-0.5,1.8,425.41,0,0.26,1,0
-479,1.5,1.8,425.41,0,0.26,1,0
-479,3.5,1.8,425.42,0,0.26,1,0
-479,5.5,1.8,425.44,0,0.26,1,0
-479,7.5,1.8,425.43,0,0.26,1,0
-479,9.5,1.8,425.42,0,0.26,1,0
-479,11.5,1.8,425.41,0,0.26,1,0
-479,13.5,1.8,425.41,0,0.26,1,0
-479,15.5,1.8,425.41,0,0.26,1,0
-479,17.5,1.8,425.41,0,0.26,1,0
-479,19.5,1.8,425.41,0,0.26,1,0
-479,21.5,1.8,425.41,0,0.26,1,0
-479,23.5,1.8,425.41,0,0.26,1,0
-479,25.5,1.8,425.41,0,0.26,1,0
-479,27.5,1.8,425.41,0,0.26,1,0
-479,29.5,1.8,425.41,0,0.26,1,0
-479,31.5,1.8,425.41,0,0.26,1,0
-479,33.5,1.8,425.41,0,0.26,1,0
-479,35.5,1.8,425.41,0,0.26,1,0
-479,37.5,1.8,425.41,0,0.26,1,0
-479,39.5,1.8,425.42,0,0.26,1,0
-479,41.5,1.8,425.44,0,0.26,1,0
-479,43.5,1.8,425.47,0,0.26,1,0
-479,45.5,1.8,425.5,0,0.26,1,0
-479,47.5,1.8,425.55,0,0.26,1,0
-479,49.5,1.8,425.6,0,0.26,1,0
-479,51.5,1.8,425.67,0,0.26,1,0
-479,53.5,1.8,425.74,0,0.26,1,0
-479,55.5,1.8,425.83,0,0.26,1,0
-479,57.5,1.8,425.92,0,0.26,1,0
-479,59.5,1.8,426.02,0,0.26,1,0
-479,61.5,1.8,426.13,0,0.26,1,0
-479,63.5,1.8,426.25,0,0.26,1,0
-479,65.5,1.8,426.38,0,0.26,1,0
-479,67.5,1.8,426.52,0,0.26,1,0
-479,69.5,1.8,426.67,0,0.26,1,0
-479,71.5,1.8,426.83,0,0.26,1,0
-479,73.5,1.8,427,0,0.26,1,0
-479,75.5,1.8,427.18,0,0.26,1,0
-479,77.5,1.8,427.36,0,0.26,1,0
-477,-110.5,1.8,426.01,0,0.26,1,0
-477,-108.5,1.8,425.79,0,0.26,1,0
-477,-106.5,1.8,425.58,0,0.26,1,0
-477,-104.5,1.8,425.39,0,0.26,1,0
-477,-102.5,1.8,425.2,0,0.26,1,0
-477,-100.5,1.8,425.02,0,0.26,1,0
-477,-98.5,1.8,424.85,0,0.26,1,0
-477,-96.5,1.8,424.69,0,0.26,1,0
-477,-94.5,1.8,424.54,0,0.26,1,0
-477,-92.5,1.8,424.4,0,0.26,1,0
-477,-90.5,1.8,424.27,0,0.26,1,0
-477,-88.5,1.8,424.15,0,0.26,1,0
-477,-86.5,1.8,424.03,0,0.26,1,0
-477,-84.5,1.8,423.93,0,0.26,1,0
-477,-82.5,1.8,423.83,0,0.26,1,0
-477,-80.5,1.8,423.75,0,0.26,1,0
-477,-78.5,1.8,423.67,0,0.26,1,0
-477,-76.5,1.8,423.61,0,0.26,1,0
-477,-74.5,1.8,423.55,0,0.26,1,0
-477,-72.5,1.8,423.51,0,0.26,1,0
-477,-70.5,1.8,423.47,0,0.26,1,0
-477,-68.5,1.8,423.44,0,0.26,1,0
-477,-66.5,1.8,423.42,0,0.26,1,0
-477,-64.5,1.8,423.41,0,0.26,1,0
-477,-62.5,1.8,423.41,0,0.26,1,0
-477,-60.5,1.8,423.41,0,0.26,1,0
-477,-58.5,1.8,423.41,0,0.26,1,0
-477,-56.5,1.8,423.41,0,0.26,1,0
-477,-54.5,1.8,423.41,0,0.26,1,0
-477,-52.5,1.8,423.41,0,0.26,1,0
-477,-50.5,1.8,423.41,0,0.26,1,0
-477,-48.5,1.8,423.41,0,0.26,1,0
-477,-46.5,1.8,423.41,0,0.26,1,0
-477,-44.5,1.8,423.41,0,0.26,1,0
-477,-42.5,1.8,423.41,0,0.26,1,0
-477,-40.5,1.8,423.41,0,0.26,1,0
-477,-38.5,1.8,423.41,0,0.26,1,0
-477,-36.5,1.8,423.42,0,0.26,1,0
-477,-34.5,1.8,423.43,0,0.26,1,0
-477,-32.5,1.8,423.45,0,0.26,1,0
-477,-30.5,1.8,423.46,0,0.26,1,0
-477,-28.5,1.8,423.43,0,0.26,1,0
-477,-26.5,1.8,423.42,0,0.26,1,0
-477,-24.5,1.8,423.41,0,0.26,1,0
-477,-22.5,1.8,423.41,0,0.26,1,0
-477,-20.5,1.8,423.41,0,0.26,1,0
-477,-18.5,1.8,423.41,0,0.26,1,0
-477,-16.5,1.8,423.41,0,0.26,1,0
-477,-14.5,1.8,423.41,0,0.26,1,0
-477,-12.5,1.8,423.41,0,0.26,1,0
-477,-10.5,1.8,423.41,0,0.26,1,0
-477,-8.5,1.8,423.41,0,0.26,1,0
-477,-6.5,1.8,423.41,0,0.26,1,0
-477,-4.5,1.8,423.41,0,0.26,1,0
-477,-2.5,1.8,423.41,0,0.26,1,0
-477,-0.5,1.8,423.41,0,0.26,1,0
-477,1.5,1.8,423.41,0,0.26,1,0
-477,3.5,1.8,423.42,0,0.26,1,0
-477,5.5,1.8,423.44,0,0.26,1,0
-477,7.5,1.8,423.43,0,0.26,1,0
-477,9.5,1.8,423.42,0,0.26,1,0
-477,11.5,1.8,423.41,0,0.26,1,0
-477,13.5,1.8,423.41,0,0.26,1,0
-477,15.5,1.8,423.41,0,0.26,1,0
-477,17.5,1.8,423.41,0,0.26,1,0
-477,19.5,1.8,423.41,0,0.26,1,0
-477,21.5,1.8,423.41,0,0.26,1,0
-477,23.5,1.8,423.41,0,0.26,1,0
-477,25.5,1.8,423.41,0,0.26,1,0
-477,27.5,1.8,423.41,0,0.26,1,0
-477,29.5,1.8,423.41,0,0.26,1,0
-477,31.5,1.8,423.41,0,0.26,1,0
-477,33.5,1.8,423.41,0,0.26,1,0
-477,35.5,1.8,423.41,0,0.26,1,0
-477,37.5,1.8,423.41,0,0.26,1,0
-477,39.5,1.8,423.42,0,0.26,1,0
-477,41.5,1.8,423.44,0,0.26,1,0
-477,43.5,1.8,423.47,0,0.26,1,0
-477,45.5,1.8,423.5,0,0.26,1,0
-477,47.5,1.8,423.55,0,0.26,1,0
-477,49.5,1.8,423.6,0,0.26,1,0
-477,51.5,1.8,423.67,0,0.26,1,0
-477,53.5,1.8,423.74,0,0.26,1,0
-477,55.5,1.8,423.83,0,0.26,1,0
-477,57.5,1.8,423.92,0,0.26,1,0
-477,59.5,1.8,424.02,0,0.26,1,0
-477,61.5,1.8,424.14,0,0.26,1,0
-477,63.5,1.8,424.26,0,0.26,1,0
-477,65.5,1.8,424.39,0,0.26,1,0
-477,67.5,1.8,424.53,0,0.26,1,0
-477,69.5,1.8,424.68,0,0.26,1,0
-477,71.5,1.8,424.84,0,0.26,1,0
-477,73.5,1.8,425.01,0,0.26,1,0
-477,75.5,1.8,425.18,0,0.26,1,0
-477,77.5,1.8,425.37,0,0.26,1,0
-477,79.5,1.8,425.57,0,0.26,1,0
-477,81.5,1.8,425.77,0,0.26,1,0
-477,83.5,1.8,425.99,0,0.26,1,0
-477,85.5,1.8,426.21,0,0.26,1,0
-477,87.5,1.8,426.45,0,0.26,1,0
-475,-120.5,1.8,425.24,0,0.26,1,0
-475,-118.5,1.8,424.98,0,0.26,1,0
-475,-116.5,1.8,424.72,0,0.26,1,0
-475,-114.5,1.8,424.48,0,0.26,1,0
-475,-112.5,1.8,424.24,0,0.26,1,0
-475,-110.5,1.8,424.02,0,0.26,1,0
-475,-108.5,1.8,423.8,0,0.26,1,0
-475,-106.5,1.8,423.59,0,0.26,1,0
-475,-104.5,1.8,423.4,0,0.26,1,0
-475,-102.5,1.8,423.21,0,0.26,1,0
-475,-100.5,1.8,423.03,0,0.26,1,0
-475,-98.5,1.8,422.86,0,0.26,1,0
-475,-96.5,1.8,422.7,0,0.26,1,0
-475,-94.5,1.8,422.55,0,0.26,1,0
-475,-92.5,1.8,422.4,0,0.26,1,0
-475,-90.5,1.8,422.27,0,0.26,1,0
-475,-88.5,1.8,422.15,0,0.26,1,0
-475,-86.5,1.8,422.04,0,0.26,1,0
-475,-84.5,1.8,421.93,0,0.26,1,0
-475,-82.5,1.8,421.84,0,0.26,1,0
-475,-80.5,1.8,421.75,0,0.26,1,0
-475,-78.5,1.8,421.68,0,0.26,1,0
-475,-76.5,1.8,421.61,0,0.26,1,0
-475,-74.5,1.8,421.55,0,0.26,1,0
-475,-72.5,1.8,421.51,0,0.26,1,0
-475,-70.5,1.8,421.47,0,0.26,1,0
-475,-68.5,1.8,421.44,0,0.26,1,0
-475,-66.5,1.8,421.42,0,0.26,1,0
-475,-64.5,1.8,421.41,0,0.26,1,0
-475,-62.5,1.8,421.41,0,0.26,1,0
-475,-60.5,1.8,421.41,0,0.26,1,0
-475,-58.5,1.8,421.41,0,0.26,1,0
-475,-56.5,1.8,421.41,0,0.26,1,0
-475,-54.5,1.8,421.41,0,0.26,1,0
-475,-52.5,1.8,421.41,0,0.26,1,0
-475,-50.5,1.8,421.41,0,0.26,1,0
-475,-48.5,1.8,421.41,0,0.26,1,0
-475,-46.5,1.8,421.41,0,0.26,1,0
-475,-44.5,1.8,421.41,0,0.26,1,0
-475,-42.5,1.8,421.41,0,0.26,1,0
-475,-40.5,1.8,421.41,0,0.26,1,0
-475,-38.5,1.8,421.41,0,0.26,1,0
-475,-36.5,1.8,421.42,0,0.26,1,0
-475,-34.5,1.8,421.43,0,0.26,1,0
-475,-32.5,1.8,421.45,0,0.26,1,0
-475,-30.5,1.8,421.46,0,0.26,1,0
-475,-28.5,1.8,421.43,0,0.26,1,0
-475,-26.5,1.8,421.42,0,0.26,1,0
-475,-24.5,1.8,421.41,0,0.26,1,0
-475,-22.5,1.8,421.41,0,0.26,1,0
-475,-20.5,1.8,421.41,0,0.26,1,0
-475,-18.5,1.8,421.41,0,0.26,1,0
-475,-16.5,1.8,421.41,0,0.26,1,0
-475,-14.5,1.8,421.41,0,0.26,1,0
-475,-12.5,1.8,421.41,0,0.26,1,0
-475,-10.5,1.8,421.41,0,0.26,1,0
-475,-8.5,1.8,421.41,0,0.26,1,0
-475,-6.5,1.8,421.41,0,0.26,1,0
-475,-4.5,1.8,421.41,0,0.26,1,0
-475,-2.5,1.8,421.41,0,0.26,1,0
-475,-0.5,1.8,421.41,0,0.26,1,0
-475,1.5,1.8,421.41,0,0.26,1,0
-475,3.5,1.8,421.42,0,0.26,1,0
-475,5.5,1.8,421.44,0,0.26,1,0
-475,7.5,1.8,421.43,0,0.26,1,0
-475,9.5,1.8,421.42,0,0.26,1,0
-475,11.5,1.8,421.41,0,0.26,1,0
-475,13.5,1.8,421.41,0,0.26,1,0
-475,15.5,1.8,421.41,0,0.26,1,0
-475,17.5,1.8,421.41,0,0.26,1,0
-475,19.5,1.8,421.41,0,0.26,1,0
-475,21.5,1.8,421.41,0,0.26,1,0
-475,23.5,1.8,421.41,0,0.26,1,0
-475,25.5,1.8,421.41,0,0.26,1,0
-475,27.5,1.8,421.41,0,0.26,1,0
-475,29.5,1.8,421.41,0,0.26,1,0
-475,31.5,1.8,421.41,0,0.26,1,0
-475,33.5,1.8,421.41,0,0.26,1,0
-475,35.5,1.8,421.41,0,0.26,1,0
-475,37.5,1.8,421.41,0,0.26,1,0
-475,39.5,1.8,421.42,0,0.26,1,0
-475,41.5,1.8,421.44,0,0.26,1,0
-475,43.5,1.8,421.47,0,0.26,1,0
-475,45.5,1.8,421.5,0,0.26,1,0
-475,47.5,1.8,421.55,0,0.26,1,0
-475,49.5,1.8,421.6,0,0.26,1,0
-475,51.5,1.8,421.67,0,0.26,1,0
-475,53.5,1.8,421.75,0,0.26,1,0
-475,55.5,1.8,421.83,0,0.26,1,0
-475,57.5,1.8,421.92,0,0.26,1,0
-475,59.5,1.8,422.03,0,0.26,1,0
-475,61.5,1.8,422.14,0,0.26,1,0
-475,63.5,1.8,422.26,0,0.26,1,0
-475,65.5,1.8,422.39,0,0.26,1,0
-475,67.5,1.8,422.53,0,0.26,1,0
-475,69.5,1.8,422.68,0,0.26,1,0
-475,71.5,1.8,422.84,0,0.26,1,0
-475,73.5,1.8,423.01,0,0.26,1,0
-475,75.5,1.8,423.19,0,0.26,1,0
-475,77.5,1.8,423.38,0,0.26,1,0
-475,79.5,1.8,423.58,0,0.26,1,0
-475,81.5,1.8,423.78,0,0.26,1,0
-475,83.5,1.8,424,0,0.26,1,0
-475,85.5,1.8,424.23,0,0.26,1,0
-475,87.5,1.8,424.46,0,0.26,1,0
-475,89.5,1.8,424.7,0,0.26,1,0
-475,91.5,1.8,424.96,0,0.26,1,0
-475,93.5,1.8,425.22,0,0.26,1,0
-475,95.5,1.8,425.49,0,0.26,1,0
-475,97.5,1.8,425.77,0,0.26,1,0
-473,-128.5,1.8,424.41,0,0.26,1,0
-473,-126.5,1.8,424.11,0,0.26,1,0
-473,-124.5,1.8,423.82,0,0.26,1,0
-473,-122.5,1.8,423.53,0,0.26,1,0
-473,-120.5,1.8,423.26,0,0.26,1,0
-473,-118.5,1.8,422.99,0,0.26,1,0
-473,-116.5,1.8,422.74,0,0.26,1,0
-473,-114.5,1.8,422.49,0,0.26,1,0
-473,-112.5,1.8,422.26,0,0.26,1,0
-473,-110.5,1.8,422.03,0,0.26,1,0
-473,-108.5,1.8,421.81,0,0.26,1,0
-473,-106.5,1.8,421.6,0,0.26,1,0
-473,-104.5,1.8,421.4,0,0.26,1,0
-473,-102.5,1.8,421.22,0,0.26,1,0
-473,-100.5,1.8,421.04,0,0.26,1,0
-473,-98.5,1.8,420.86,0,0.26,1,0
-473,-96.5,1.8,420.7,0,0.26,1,0
-473,-94.5,1.8,420.55,0,0.26,1,0
-473,-92.5,1.8,420.41,0,0.26,1,0
-473,-90.5,1.8,420.28,0,0.26,1,0
-473,-88.5,1.8,420.15,0,0.26,1,0
-473,-86.5,1.8,420.04,0,0.26,1,0
-473,-84.5,1.8,419.93,0,0.26,1,0
-473,-82.5,1.8,419.84,0,0.26,1,0
-473,-80.5,1.8,419.75,0,0.26,1,0
-473,-78.5,1.8,419.68,0,0.26,1,0
-473,-76.5,1.8,419.61,0,0.26,1,0
-473,-74.5,1.8,419.55,0,0.26,1,0
-473,-72.5,1.8,419.51,0,0.26,1,0
-473,-70.5,1.8,419.47,0,0.26,1,0
-473,-68.5,1.8,419.44,0,0.26,1,0
-473,-66.5,1.8,419.42,0,0.26,1,0
-473,-64.5,1.8,419.41,0,0.26,1,0
-473,-62.5,1.8,419.41,0,0.26,1,0
-473,-60.5,1.8,419.41,0,0.26,1,0
-473,-58.5,1.8,419.41,0,0.26,1,0
-473,-56.5,1.8,419.41,0,0.26,1,0
-473,-54.5,1.8,419.41,0,0.26,1,0
-473,-52.5,1.8,419.41,0,0.26,1,0
-473,-50.5,1.8,419.41,0,0.26,1,0
-473,-48.5,1.8,419.41,0,0.26,1,0
-473,-46.5,1.8,419.41,0,0.26,1,0
-473,-44.5,1.8,419.41,0,0.26,1,0
-473,-42.5,1.8,419.41,0,0.26,1,0
-473,-40.5,1.8,419.41,0,0.26,1,0
-473,-38.5,1.8,419.41,0,0.26,1,0
-473,-36.5,1.8,419.42,0,0.26,1,0
-473,-34.5,1.8,419.43,0,0.26,1,0
-473,-32.5,1.8,419.45,0,0.26,1,0
-473,-30.5,1.8,419.46,0,0.26,1,0
-473,-28.5,1.8,419.43,0,0.26,1,0
-473,-26.5,1.8,419.42,0,0.26,1,0
-473,-24.5,1.8,419.41,0,0.26,1,0
-473,-22.5,1.8,419.41,0,0.26,1,0
-473,-20.5,1.8,419.41,0,0.26,1,0
-473,-18.5,1.8,419.41,0,0.26,1,0
-473,-16.5,1.8,419.41,0,0.26,1,0
