X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-16.5,1.8,453,0,0.26,0.707107,0.707107,0.3996547629744753
-479,-14.5,1.8,453,0,0.26,0.707107,0.707107,0.4038032812960609
-479,-12.5,1.8,453,0,0.26,0.707107,0.707107,0.40318642813090816
-479,-10.5,1.8,453,0,0.26,0.707107,0.707107,0.4025463348023406
-479,-8.5,1.8,453,0,0.26,0.707107,0.707107,0.4026448766713952
-479,-6.5,1.8,453,0,0.26,0.707107,0.707107,0.40011032542940467
-479,-4.5,1.8,453,0,0.26,0.707107,0.707107,0.4013833106591827
-479,-2.5,1.8,453,0,0.26,0.707107,0.707107,0.3939250870859469
-479,-0.5,1.8,453,0,0.26,0.707107,0.707107,0.3974193482473706
-479,1.5,1.8,453,0,0.26,0.707107,0.707107,0.399955467536949
-479,3.5,1.8,453,0,0.26,0.707107,0.707107,0.39898953656215336
-479,5.5,1.8,453,0,0.26,0.707107,0.707107,0.4000305157065503
-479,7.5,1.8,453,0,0.26,0.707107,0.707107,0.3973759632930012
-479,9.5,1.8,453,0,0.26,0.707107,0.707107,0.3990921502899105
-479,11.5,1.8,453,0,0.26,0.707107,0.707107,0.396843560155495
-479,13.5,1.8,453,0,0.26,0.707107,0.707107,0.4003219668562446
-479,15.5,1.8,453,0,0.26,0.707107,0.707107,0.39865700930064535
-479,17.5,1.8,453,0,0.26,0.707107,0.707107,0.4012467505918206
-479,19.5,1.8,453,0,0.26,0.707107,0.707107,0.40043871549563204
-479,21.5,1.8,453,0,0.26,0.707107,0.707107,0.4025329428532767
-479,23.5,1.8,453.01,0,0.26,0.707107,0.707107,0.4004842401329137
-479,25.5,1.8,453.03,0,0.26,0.707107,0.707107,0.40332870438053847
-479,27.5,1.8,453.06,0,0.26,0.707107,0.707107,0.4045300926905733
-479,29.5,1.8,453.1,0,0.26,0.707107,0.707107,0.40514797131668584
-479,31.5,1.8,453.15,0,0.26,0.707107,0.707107,0.4056787489799764
-479,33.5,1.8,453.2,0,0.26,0.707107,0.707107,0.408570519369096
-479,35.5,1.8,453.27,0,0.26,0.707107,0.707107,inf
-477,-72.5,1.8,451.96,0,0.26,0.707107,0.707107,0.40437752556334716
-477,-70.5,1.8,451.84,0,0.26,0.707107,0.707107,0.4022849142263006
-477,-68.5,1.8,451.72,0,0.26,0.707107,0.707107,0.40014844199271693
-477,-66.5,1.8,451.61,0,0.26,0.707107,0.707107,0.40235229704180603
-477,-64.5,1.8,451.51,0,0.26,0.707107,0.707107,0.4015631829828014
-477,-62.5,1.8,451.42,0,0.26,0.707107,0.707107,0.403256846974006
-477,-60.5,1.8,451.34,0,0.26,0.707107,0.707107,0.4012638051963416
-477,-58.5,1.8,451.27,0,0.26,0.707107,0.707107,0.4002015407601348
-477,-56.5,1.8,451.2,0,0.26,0.707107,0.707107,0.3937453718199092
-477,-54.5,1.8,451.15,0,0.26,0.707107,0.707107,0.396088147259014
-477,-52.5,1.8,451.1,0,0.26,0.707107,0.707107,0.4361330099991642
-477,-50.5,1.8,451.06,0,0.26,0.707107,0.707107,0.4054119347156052
-477,-48.5,1.8,451.03,0,0.26,0.707107,0.707107,0.38230047021539443
-477,-46.5,1.8,451.01,0,0.26,0.707107,0.707107,0.40573246843786637
-477,-44.5,1.8,451,0,0.26,0.707107,0.707107,0.3867124087298397
-477,-42.5,1.8,451,0,0.26,0.707107,0.707107,0.4034334367653722
-477,-40.5,1.8,451,0,0.26,0.707107,0.707107,0.3894034690317988
-477,-38.5,1.8,451,0,0.26,0.707107,0.707107,0.4010477957810141
-477,-36.5,1.8,451,0,0.26,0.707107,0.707107,0.3913693844681193
-477,-34.5,1.8,451,0,0.26,0.707107,0.707107,0.3975471741922
-477,-32.5,1.8,451,0,0.26,0.707107,0.707107,0.39184752651502097
-477,-30.5,1.8,451,0,0.26,0.707107,0.707107,0.39582711277890625
-477,-28.5,1.8,451,0,0.26,0.707107,0.707107,0.39249000446723786
-477,-26.5,1.8,451,0,0.26,0.707107,0.707107,0.3926116444771949
-477,-24.5,1.8,451,0,0.26,0.707107,0.707107,0.39211569021020254
-477,-22.5,1.8,451,0,0.26,0.707107,0.707107,0.3918634157730133
-477,-20.5,1.8,451,0,0.26,0.707107,0.707107,0.3914198886672857
-477,-18.5,1.8,451,0,0.26,0.707107,0.707107,0.39095767915770596
-477,-16.5,1.8,451,0,0.26,0.707107,0.707107,0.3909586641966092
-477,-14.5,1.8,451,0,0.26,0.707107,0.707107,0.3908938119485675
-477,-12.5,1.8,451,0,0.26,0.707107,0.707107,0.3908887955283949
-477,-10.5,1.8,451,0,0.26,0.707107,0.707107,0.39057823307218037
-477,-8.5,1.8,451,0,0.26,0.707107,0.707107,0.39021933977544615
-477,-6.5,1.8,451,0,0.26,0.707107,0.707107,0.39002126782302915
-477,-4.5,1.8,451,0,0.26,0.707107,0.707107,0.3898143704970504
-477,-2.5,1.8,451,0,0.26,0.707107,0.707107,0.3890865279956551
-477,-0.5,1.8,451,0,0.26,0.707107,0.707107,0.38912909364500464
-477,1.5,1.8,451,0,0.26,0.707107,0.707107,0.38737565677908237
-477,3.5,1.8,451,0,0.26,0.707107,0.707107,0.3870956529496828
-477,5.5,1.8,451,0,0.26,0.707107,0.707107,0.3851830958363693
-477,7.5,1.8,451,0,0.26,0.707107,0.707107,0.38506322359682765
-477,9.5,1.8,451,0,0.26,0.707107,0.707107,0.3805220446856639
-477,11.5,1.8,451,0,0.26,0.707107,0.707107,0.3857181530653703
-477,13.5,1.8,451,0,0.26,0.707107,0.707107,0.3800290366195601
-477,15.5,1.8,451,0,0.26,0.707107,0.707107,0.38946616381818705
-477,17.5,1.8,451,0,0.26,0.707107,0.707107,0.37966090211692116
-477,19.5,1.8,451,0,0.26,0.707107,0.707107,0.3944490120199777
-477,21.5,1.8,451,0,0.26,0.707107,0.707107,0.38041489715479615
-477,23.5,1.8,451.01,0,0.26,0.707107,0.707107,0.3973643542025336
-477,25.5,1.8,451.03,0,0.26,0.707107,0.707107,0.37462341882645905
-477,27.5,1.8,451.06,0,0.26,0.707107,0.707107,0.3974422643232189
-477,29.5,1.8,451.1,0,0.26,0.707107,0.707107,0.37893416555307835
-477,31.5,1.8,451.15,0,0.26,0.707107,0.707107,0.38550791236592474
-477,33.5,1.8,451.2,0,0.26,0.707107,0.707107,0.38684901244127634
-477,35.5,1.8,451.27,0,0.26,0.707107,0.707107,0.3898459047452877
-477,37.5,1.8,451.34,0,0.26,0.707107,0.707107,0.3980987208768552
-477,39.5,1.8,451.42,0,0.26,0.707107,0.707107,0.3947093843221031
-477,41.5,1.8,451.51,0,0.26,0.707107,0.707107,0.39686153694294457
-477,43.5,1.8,451.61,0,0.26,0.707107,0.707107,0.39910408572421857
-477,45.5,1.8,451.72,0,0.26,0.707107,0.707107,0.40061187080417743
-477,47.5,1.8,451.84,0,0.26,0.707107,0.707107,0.4026263975184077
-477,49.5,1.8,451.96,0,0.26,0.707107,0.707107,0.4041382436713322
-477,51.5,1.8,452.1,0,0.26,0.707107,0.707107,0.4038543509797482
-477,53.5,1.8,452.24,0,0.26,0.707107,0.707107,inf
-475,-86.5,1.8,451.1,0,0.26,0.707107,0.707107,0.40086095783201803
-475,-84.5,1.8,450.91,0,0.26,0.707107,0.707107,0.39695322598299887
-475,-82.5,1.8,450.73,0,0.26,0.707107,0.707107,0.3988000176271518
-475,-80.5,1.8,450.56,0,0.26,0.707107,0.707107,0.3999722155094787
-475,-78.5,1.8,450.4,0,0.26,0.707107,0.707107,0.40167959239528994
-475,-76.5,1.8,450.25,0,0.26,0.707107,0.707107,0.4013384060626756
-475,-74.5,1.8,450.1,0,0.26,0.707107,0.707107,0.4016706004460359
-475,-72.5,1.8,449.97,0,0.26,0.707107,0.707107,0.403982174047998
-475,-70.5,1.8,449.84,0,0.26,0.707107,0.707107,0.4082010917726824
-475,-68.5,1.8,449.72,0,0.26,0.707107,0.707107,0.40784963394306917
-475,-66.5,1.8,449.61,0,0.26,0.707107,0.707107,0.4048968204695744
-475,-64.5,1.8,449.51,0,0.26,0.707107,0.707107,0.4027977958783017
-475,-62.5,1.8,449.42,0,0.26,0.707107,0.707107,0.40058704222868835
-475,-60.5,1.8,449.34,0,0.26,0.707107,0.707107,0.39843890531824816
-475,-58.5,1.8,449.27,0,0.26,0.707107,0.707107,0.3947277234045155
-475,-56.5,1.8,449.2,0,0.26,0.707107,0.707107,0.3903393264580689
-475,-54.5,1.8,449.15,0,0.26,0.707107,0.707107,0.38717202108414595
-475,-52.5,1.8,449.1,0,0.26,0.707107,0.707107,0.38624422158450333
-475,-50.5,1.8,449.06,0,0.26,0.707107,0.707107,0.3848044788404333
-475,-48.5,1.8,449.03,0,0.26,0.707107,0.707107,0.38646141475249507
-475,-46.5,1.8,449.01,0,0.26,0.707107,0.707107,0.3851611680134528
-475,-44.5,1.8,449,0,0.26,0.707107,0.707107,0.3870472563431675
-475,-42.5,1.8,449,0,0.26,0.707107,0.707107,0.3854617692465563
-475,-40.5,1.8,449,0,0.26,0.707107,0.707107,0.38679908468710145
-475,-38.5,1.8,449,0,0.26,0.707107,0.707107,0.38408381326872987
-475,-36.5,1.8,449,0,0.26,0.707107,0.707107,0.38496507188403284
-475,-34.5,1.8,449,0,0.26,0.707107,0.707107,0.3802214324074923
-475,-32.5,1.8,449,0,0.26,0.707107,0.707107,0.3817972040223593
-475,-30.5,1.8,449,0,0.26,0.707107,0.707107,0.3799245187194429
-475,-28.5,1.8,449,0,0.26,0.707107,0.707107,0.38152349797299967
-475,-26.5,1.8,449,0,0.26,0.707107,0.707107,0.3790687224275455
-475,-24.5,1.8,449,0,0.26,0.707107,0.707107,0.38033736850275646
-475,-22.5,1.8,449,0,0.26,0.707107,0.707107,0.37938882102438276
-475,-20.5,1.8,449,0,0.26,0.707107,0.707107,0.3802200214620071
-475,-18.5,1.8,449,0,0.26,0.707107,0.707107,0.3788974483605775
-475,-16.5,1.8,449,0,0.26,0.707107,0.707107,0.37933428018781395
-475,-14.5,1.8,449,0,0.26,0.707107,0.707107,0.37887450305070414
-475,-12.5,1.8,449,0,0.26,0.707107,0.707107,0.3790003423184139
-475,-10.5,1.8,449,0,0.26,0.707107,0.707107,0.3786164657732753
-475,-8.5,1.8,449,0,0.26,0.707107,0.707107,0.37826319344822695
-475,-6.5,1.8,449,0,0.26,0.707107,0.707107,0.37839580969168723
-475,-4.5,1.8,449,0,0.26,0.707107,0.707107,0.3776899813020073
-475,-2.5,1.8,449,0,0.26,0.707107,0.707107,0.3775938966439069
-475,-0.5,1.8,449,0,0.26,0.707107,0.707107,0.37597141923439437
-475,1.5,1.8,449,0,0.26,0.707107,0.707107,0.37460680888415854
-475,3.5,1.8,449,0,0.26,0.707107,0.707107,0.37187328604355335
-475,5.5,1.8,449,0,0.26,0.707107,0.707107,0.37148158543649
-475,7.5,1.8,449,0,0.26,0.707107,0.707107,0.3676210635599987
-475,9.5,1.8,449,0,0.26,0.707107,0.707107,0.36758493626508815
-475,11.5,1.8,449,0,0.26,0.707107,0.707107,0.36267860901884197
-475,13.5,1.8,449,0,0.26,0.707107,0.707107,0.3674194450641902
-475,15.5,1.8,449,0,0.26,0.707107,0.707107,0.36334846316798
-475,17.5,1.8,449,0,0.26,0.707107,0.707107,0.36930389331684466
-475,19.5,1.8,449,0,0.26,0.707107,0.707107,0.36600051603094375
-475,21.5,1.8,449,0,0.26,0.707107,0.707107,0.37179161286562795
-475,23.5,1.8,449.01,0,0.26,0.707107,0.707107,0.36890047447373664
-475,25.5,1.8,449.03,0,0.26,0.707107,0.707107,0.3677513633033101
-475,27.5,1.8,449.06,0,0.26,0.707107,0.707107,0.361374559661966
-475,29.5,1.8,449.1,0,0.26,0.707107,0.707107,0.35939734971997495
-475,31.5,1.8,449.15,0,0.26,0.707107,0.707107,0.3546057326022163
-475,33.5,1.8,449.2,0,0.26,0.707107,0.707107,0.35505769887564115
-475,35.5,1.8,449.27,0,0.26,0.707107,0.707107,0.35847288219601814
-475,37.5,1.8,449.34,0,0.26,0.707107,0.707107,0.3624731674147158
-475,39.5,1.8,449.42,0,0.26,0.707107,0.707107,0.3697343467008455
-475,41.5,1.8,449.51,0,0.26,0.707107,0.707107,0.37530012149582426
-475,43.5,1.8,449.61,0,0.26,0.707107,0.707107,0.38160168390151816
-475,45.5,1.8,449.72,0,0.26,0.707107,0.707107,0.38820521076078746
-475,47.5,1.8,449.84,0,0.26,0.707107,0.707107,0.39144204604324034
-475,49.5,1.8,449.97,0,0.26,0.707107,0.707107,0.3911644545297408
-475,51.5,1.8,450.1,0,0.26,0.707107,0.707107,0.40751491825271147
-475,53.5,1.8,450.25,0,0.26,0.707107,0.707107,0.39454903109643996
-475,55.5,1.8,450.4,0,0.26,0.707107,0.707107,0.39369390698883666
-475,57.5,1.8,450.56,0,0.26,0.707107,0.707107,0.3949691304316792
-475,59.5,1.8,450.73,0,0.26,0.707107,0.707107,0.39689511855651965
-475,61.5,1.8,450.91,0,0.26,0.707107,0.707107,0.39870730079341604
-475,63.5,1.8,451.1,0,0.26,0.707107,0.707107,0.4020023128285904
-475,65.5,1.8,451.3,0,0.26,0.707107,0.707107,0.4058166986570069
-475,67.5,1.8,451.51,0,0.26,0.707107,0.707107,inf
-473,-98.5,1.8,450.43,0,0.26,0.707107,0.707107,0.3999140269171774
-473,-96.5,1.8,450.19,0,0.26,0.707107,0.707107,0.3995283560029651
-473,-94.5,1.8,449.96,0,0.26,0.707107,0.707107,0.4002682155245478
-473,-92.5,1.8,449.73,0,0.26,0.707107,0.707107,0.40111930538179746
-473,-90.5,1.8,449.52,0,0.26,0.707107,0.707107,0.40158016893125553
-473,-88.5,1.8,449.31,0,0.26,0.707107,0.707107,0.4064646808271421
-473,-86.5,1.8,449.11,0,0.26,0.707107,0.707107,0.41226403599206723
-473,-84.5,1.8,448.92,0,0.26,0.707107,0.707107,0.4111868116286554
-473,-82.5,1.8,448.74,0,0.26,0.707107,0.707107,0.40793725266528363
-473,-80.5,1.8,448.57,0,0.26,0.707107,0.707107,0.40549082940087916
-473,-78.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40243562268882227
-473,-76.5,1.8,448.25,0,0.26,0.707107,0.707107,0.39852052393665277
-473,-74.5,1.8,448.11,0,0.26,0.707107,0.707107,0.3956214610888103
-473,-72.5,1.8,447.97,0,0.26,0.707107,0.707107,0.3936459204455659
-473,-70.5,1.8,447.85,0,0.26,0.707107,0.707107,0.3916017450574599
-473,-68.5,1.8,447.73,0,0.26,0.707107,0.707107,0.3902037064039331
-473,-66.5,1.8,447.62,0,0.26,0.707107,0.707107,0.38698877796260667
-473,-64.5,1.8,447.52,0,0.26,0.707107,0.707107,0.3881016881316033
-473,-62.5,1.8,447.43,0,0.26,0.707107,0.707107,0.38515317562469326
-473,-60.5,1.8,447.34,0,0.26,0.707107,0.707107,0.38758813281047366
-473,-58.5,1.8,447.27,0,0.26,0.707107,0.707107,0.3844090195995197
-473,-56.5,1.8,447.2,0,0.26,0.707107,0.707107,0.3822585760114143
-473,-54.5,1.8,447.15,0,0.26,0.707107,0.707107,0.37546410540463604
-473,-52.5,1.8,447.1,0,0.26,0.707107,0.707107,0.37775524114796594
-473,-50.5,1.8,447.06,0,0.26,0.707107,0.707107,0.37392730448384087
-473,-48.5,1.8,447.03,0,0.26,0.707107,0.707107,0.376892109938597
-473,-46.5,1.8,447.01,0,0.26,0.707107,0.707107,0.37473429243626605
-473,-44.5,1.8,447,0,0.26,0.707107,0.707107,0.3770950326631936
-473,-42.5,1.8,447,0,0.26,0.707107,0.707107,0.37537331521830747
-473,-40.5,1.8,447,0,0.26,0.707107,0.707107,0.3769189144082639
-473,-38.5,1.8,447,0,0.26,0.707107,0.707107,0.3743830649966843
-473,-36.5,1.8,447,0,0.26,0.707107,0.707107,0.37507958381613804
-473,-34.5,1.8,447,0,0.26,0.707107,0.707107,0.3704892494860023
-473,-32.5,1.8,447,0,0.26,0.707107,0.707107,0.371415518895422
-473,-30.5,1.8,447,0,0.26,0.707107,0.707107,0.3698063384202679
-473,-28.5,1.8,447,0,0.26,0.707107,0.707107,0.37078520291459677
-473,-26.5,1.8,447,0,0.26,0.707107,0.707107,0.36864934564535873
-473,-24.5,1.8,447,0,0.26,0.707107,0.707107,0.369515855176983
-473,-22.5,1.8,447,0,0.26,0.707107,0.707107,0.36880632756537396
-473,-20.5,1.8,447,0,0.26,0.707107,0.707107,0.3693950377333487
-473,-18.5,1.8,447,0,0.26,0.707107,0.707107,0.36821074883892646
-473,-16.5,1.8,447,0,0.26,0.707107,0.707107,0.3682900653357257
-473,-14.5,1.8,447,0,0.26,0.707107,0.707107,0.3678844823025882
-473,-12.5,1.8,447,0,0.26,0.707107,0.707107,0.367864032379085
-473,-10.5,1.8,447,0,0.26,0.707107,0.707107,0.3675219299328979
-473,-8.5,1.8,447,0,0.26,0.707107,0.707107,0.36728328756873363
-473,-6.5,1.8,447,0,0.26,0.707107,0.707107,0.36739469194415547
-473,-4.5,1.8,447,0,0.26,0.707107,0.707107,0.3668059723114648
-473,-2.5,1.8,447,0,0.26,0.707107,0.707107,0.366592217281913
-473,-0.5,1.8,447,0,0.26,0.707107,0.707107,0.3647700015422132
-473,1.5,1.8,447,0,0.26,0.707107,0.707107,0.3631483711868299
-473,3.5,1.8,447,0,0.26,0.707107,0.707107,0.3603234305678458
-473,5.5,1.8,447,0,0.26,0.707107,0.707107,0.3595715115293353
-473,7.5,1.8,447,0,0.26,0.707107,0.707107,0.3558238332563628
-473,9.5,1.8,447,0,0.26,0.707107,0.707107,0.3552468611845194
-473,11.5,1.8,447,0,0.26,0.707107,0.707107,0.35098186343494797
-473,13.5,1.8,447,0,0.26,0.707107,0.707107,0.5626732351770473
-473,15.5,1.8,447,0,0.26,0.707107,0.707107,0.3518431095419542
-473,17.5,1.8,447,0,0.26,0.707107,0.707107,0.3571633444787562
-473,19.5,1.8,447,0,0.26,0.707107,0.707107,0.3536158345946702
-473,21.5,1.8,447,0,0.26,0.707107,0.707107,0.36002510438727187
-473,23.5,1.8,447.01,0,0.26,0.707107,0.707107,0.35554972987639333
-473,25.5,1.8,447.03,0,0.26,0.707107,0.707107,0.3555471397191957
-473,27.5,1.8,447.06,0,0.26,0.707107,0.707107,0.3445390394212688
-473,29.5,1.8,447.1,0,0.26,0.707107,0.707107,0.3467360785068249
-473,31.5,1.8,447.15,0,0.26,0.707107,0.707107,0.33065568125493205
-473,33.5,1.8,447.2,0,0.26,0.707107,0.707107,0.3417571211455708
-473,35.5,1.8,447.27,0,0.26,0.707107,0.707107,0.331458266543381
-473,37.5,1.8,447.34,0,0.26,0.707107,0.707107,0.34343187740926395
-473,39.5,1.8,447.43,0,0.26,0.707107,0.707107,0.3374479320823106
-473,41.5,1.8,447.52,0,0.26,0.707107,0.707107,0.34761439385133425
-473,43.5,1.8,447.62,0,0.26,0.707107,0.707107,0.3424564825519832
-473,45.5,1.8,447.73,0,0.26,0.707107,0.707107,0.3507034503833867
-473,47.5,1.8,447.85,0,0.26,0.707107,0.707107,0.3476723744831991
-473,49.5,1.8,447.97,0,0.26,0.707107,0.707107,0.3524877864857032
-473,51.5,1.8,448.11,0,0.26,0.707107,0.707107,0.38455032430648567
-473,53.5,1.8,448.25,0,0.26,0.707107,0.707107,0.36096120337006543
-473,55.5,1.8,448.41,0,0.26,0.707107,0.707107,0.3663000665232036
-473,57.5,1.8,448.57,0,0.26,0.707107,0.707107,0.37354336335104826
-473,59.5,1.8,448.74,0,0.26,0.707107,0.707107,0.3808559820731884
-473,61.5,1.8,448.92,0,0.26,0.707107,0.707107,0.3891327406440047
-473,63.5,1.8,449.11,0,0.26,0.707107,0.707107,0.39512875555400917
-473,65.5,1.8,449.31,0,0.26,0.707107,0.707107,0.3939107131863619
-473,67.5,1.8,449.52,0,0.26,0.707107,0.707107,0.4077464602893103
-473,69.5,1.8,449.73,0,0.26,0.707107,0.707107,0.3950244770732934
-473,71.5,1.8,449.96,0,0.26,0.707107,0.707107,0.39595437111043796
-473,73.5,1.8,450.19,0,0.26,0.707107,0.707107,0.39827136303416244
-473,75.5,1.8,450.43,0,0.26,0.707107,0.707107,0.4019419809917209
-473,77.5,1.8,450.68,0,0.26,0.707107,0.707107,0.40633374092422764
-473,79.5,1.8,450.94,0,0.26,0.707107,0.707107,inf
-471,-108.5,1.8,449.79,0,0.26,0.707107,0.707107,0.4003660549466296
-471,-106.5,1.8,449.51,0,0.26,0.707107,0.707107,0.398998793111864
-471,-104.5,1.8,449.23,0,0.26,0.707107,0.707107,0.4005279215490303
-471,-102.5,1.8,448.96,0,0.26,0.707107,0.707107,0.39929551946565645
-471,-100.5,1.8,448.7,0,0.26,0.707107,0.707107,0.39607876300998013
-471,-98.5,1.8,448.45,0,0.26,0.707107,0.707107,0.4142788442286343
-471,-96.5,1.8,448.2,0,0.26,0.707107,0.707107,0.40909140890976287
-471,-94.5,1.8,447.97,0,0.26,0.707107,0.707107,0.408176288032291
-471,-92.5,1.8,447.74,0,0.26,0.707107,0.707107,0.403075931784526
-471,-90.5,1.8,447.53,0,0.26,0.707107,0.707107,0.3999376103201472
-471,-88.5,1.8,447.32,0,0.26,0.707107,0.707107,0.3973105884903767
-471,-86.5,1.8,447.12,0,0.26,0.707107,0.707107,0.3951192974439438
-471,-84.5,1.8,446.93,0,0.26,0.707107,0.707107,0.39402349541379084
-471,-82.5,1.8,446.75,0,0.26,0.707107,0.707107,0.3911845801772146
-471,-80.5,1.8,446.58,0,0.26,0.707107,0.707107,0.39213297784283996
-471,-78.5,1.8,446.41,0,0.26,0.707107,0.707107,0.38910009273089524
-471,-76.5,1.8,446.26,0,0.26,0.707107,0.707107,0.3886008530704783
-471,-74.5,1.8,446.11,0,0.26,0.707107,0.707107,0.38461439226059513
-471,-72.5,1.8,445.98,0,0.26,0.707107,0.707107,0.38503334186577853
-471,-70.5,1.8,445.85,0,0.26,0.707107,0.707107,0.38137988406417367
-471,-68.5,1.8,445.73,0,0.26,0.707107,0.707107,0.38157847705684234
-471,-66.5,1.8,445.62,0,0.26,0.707107,0.707107,0.3772499760160347
-471,-64.5,1.8,445.52,0,0.26,0.707107,0.707107,0.3789960887818156
-471,-62.5,1.8,445.43,0,0.26,0.707107,0.707107,0.3766951733160693
-471,-60.5,1.8,445.34,0,0.26,0.707107,0.707107,0.3783817718040528
-471,-58.5,1.8,445.27,0,0.26,0.707107,0.707107,0.37685912485897854
-471,-56.5,1.8,445.2,0,0.26,0.707107,0.707107,0.37418395798196513
-471,-54.5,1.8,445.15,0,0.26,0.707107,0.707107,0.3708344291131912
-471,-52.5,1.8,445.1,0,0.26,0.707107,0.707107,0.36676259408732304
-471,-50.5,1.8,445.06,0,0.26,0.707107,0.707107,0.3656188006154325
-471,-48.5,1.8,445.03,0,0.26,0.707107,0.707107,0.3627926770750166
-471,-46.5,1.8,445.01,0,0.26,0.707107,0.707107,0.3634131947525874
-471,-44.5,1.8,445,0,0.26,0.707107,0.707107,0.3621949216840544
-471,-42.5,1.8,445,0,0.26,0.707107,0.707107,0.36228211261355775
-471,-40.5,1.8,445,0,0.26,0.707107,0.707107,0.3615378561425136
-471,-38.5,1.8,445,0,0.26,0.707107,0.707107,0.36026873129067877
-471,-36.5,1.8,445,0,0.26,0.707107,0.707107,0.3588596974035128
-471,-34.5,1.8,445,0,0.26,0.707107,0.707107,0.35657841575035454
-471,-32.5,1.8,445,0,0.26,0.707107,0.707107,0.3554495224720153
-471,-30.5,1.8,445,0,0.26,0.707107,0.707107,0.35480698122297677
-471,-28.5,1.8,445,0,0.26,0.707107,0.707107,0.35410359302041183
-471,-26.5,1.8,445,0,0.26,0.707107,0.707107,0.3529433729998184
-471,-24.5,1.8,445,0,0.26,0.707107,0.707107,0.3522604376993511
-471,-22.5,1.8,445,0,0.26,0.707107,0.707107,0.3519091028229624
-471,-20.5,1.8,445,0,0.26,0.707107,0.707107,0.35132315081517795
-471,-18.5,1.8,445,0,0.26,0.707107,0.707107,0.3506362384427213
-471,-16.5,1.8,445,0,0.26,0.707107,0.707107,0.35021035481045404
-471,-14.5,1.8,445,0,0.26,0.707107,0.707107,0.3499522558006139
-471,-12.5,1.8,445,0,0.26,0.707107,0.707107,0.349743287652461
-471,-10.5,1.8,445,0,0.26,0.707107,0.707107,0.3495121191721589
-471,-8.5,1.8,445,0,0.26,0.707107,0.707107,0.3493920650031055
-471,-6.5,1.8,445,0,0.26,0.707107,0.707107,0.3493110499025404
-471,-4.5,1.8,445,0,0.26,0.707107,0.707107,0.34909091688181554
-471,-2.5,1.8,445,0,0.26,0.707107,0.707107,0.34868117049270503
-471,-0.5,1.8,445,0,0.26,0.707107,0.707107,0.34804728201733687
-471,1.5,1.8,445,0,0.26,0.707107,0.707107,0.34626843522406486
-471,3.5,1.8,445,0,0.26,0.707107,0.707107,0.3451821527496289
-471,5.5,1.8,445,0,0.26,0.707107,0.707107,0.343171358693994
-471,7.5,1.8,445,0,0.26,0.707107,0.707107,0.34182302507503826
-471,9.5,1.8,445,0,0.26,0.707107,0.707107,0.3393156595124519
-471,11.5,1.8,445,0,0.26,0.707107,0.707107,0.33871729540776474
-471,13.5,1.8,445,0,0.26,0.707107,0.707107,0.3391094387679364
-471,15.5,1.8,445,0,0.26,0.707107,0.707107,0.33995276698319393
-471,17.5,1.8,445,0,0.26,0.707107,0.707107,0.34143294681886294
-471,19.5,1.8,445,0,0.26,0.707107,0.707107,0.3428847887614217
-471,21.5,1.8,445,0,0.26,0.707107,0.707107,0.3452398093971817
-471,23.5,1.8,445.01,0,0.26,0.707107,0.707107,0.345114710012562
