X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-20.5,1.8,453,0,0.26,0.707107,-0.707107,0.39354063117975596
-479,-18.5,1.8,453,0,0.26,0.707107,-0.707107,0.4008367769611219
-479,-16.5,1.8,453,0,0.26,0.707107,-0.707107,0.39913953111236034
-479,-14.5,1.8,453,0,0.26,0.707107,-0.707107,0.40318056010227005
-479,-12.5,1.8,453,0,0.26,0.707107,-0.707107,0.4026201983735957
-479,-10.5,1.8,453,0,0.26,0.707107,-0.707107,0.4017092724913248
-479,-8.5,1.8,453,0,0.26,0.707107,-0.707107,0.4022288687169273
-479,-6.5,1.8,453,0,0.26,0.707107,-0.707107,0.40043448074056825
-479,-4.5,1.8,453,0,0.26,0.707107,-0.707107,0.40237565432376243
-479,-2.5,1.8,453,0,0.26,0.707107,-0.707107,0.3952908476215622
-479,-0.5,1.8,453,0,0.26,0.707107,-0.707107,0.39934624116261686
-479,1.5,1.8,453,0,0.26,0.707107,-0.707107,0.4008788679783765
-479,3.5,1.8,453,0,0.26,0.707107,-0.707107,0.4001233336153711
-479,5.5,1.8,453,0,0.26,0.707107,-0.707107,0.4012795713914309
-479,7.5,1.8,453,0,0.26,0.707107,-0.707107,0.3989362329930023
-479,9.5,1.8,453,0,0.26,0.707107,-0.707107,0.4013885969520022
-479,11.5,1.8,453,0,0.26,0.707107,-0.707107,0.39857290960582525
-479,13.5,1.8,453,0,0.26,0.707107,-0.707107,0.4023388945409333
-479,15.5,1.8,453,0,0.26,0.707107,-0.707107,0.3992949031696379
-479,17.5,1.8,453,0,0.26,0.707107,-0.707107,0.4025294760176716
-479,19.5,1.8,453,0,0.26,0.707107,-0.707107,0.4001411705280421
-479,21.5,1.8,453,0,0.26,0.707107,-0.707107,0.4028553781886962
-479,23.5,1.8,453.01,0,0.26,0.707107,-0.707107,0.3995390335440935
-479,25.5,1.8,453.03,0,0.26,0.707107,-0.707107,0.4013905570757535
-479,27.5,1.8,453.06,0,0.26,0.707107,-0.707107,0.4016365688936495
-479,29.5,1.8,453.1,0,0.26,0.707107,-0.707107,0.4040794074819091
-479,31.5,1.8,453.15,0,0.26,0.707107,-0.707107,0.40545715379971126
-479,33.5,1.8,453.2,0,0.26,0.707107,-0.707107,0.4085637342538827
-479,35.5,1.8,453.27,0,0.26,0.707107,-0.707107,inf
-477,-72.5,1.8,451.96,0,0.26,0.707107,-0.707107,0.4044691608413963
-477,-70.5,1.8,451.84,0,0.26,0.707107,-0.707107,0.4025528903058162
-477,-68.5,1.8,451.72,0,0.26,0.707107,-0.707107,0.40104683121235823
-477,-66.5,1.8,451.61,0,0.26,0.707107,-0.707107,0.39976407612499115
-477,-64.5,1.8,451.51,0,0.26,0.707107,-0.707107,0.39830641197617805
-477,-62.5,1.8,451.42,0,0.26,0.707107,-0.707107,0.3962888563787521
-477,-60.5,1.8,451.34,0,0.26,0.707107,-0.707107,0.3911607321377903
-477,-58.5,1.8,451.27,0,0.26,0.707107,-0.707107,0.389079061924585
-477,-56.5,1.8,451.2,0,0.26,0.707107,-0.707107,0.3832012827235478
-477,-54.5,1.8,451.15,0,0.26,0.707107,-0.707107,0.3860858581653185
-477,-52.5,1.8,451.1,0,0.26,0.707107,-0.707107,0.42863772738165923
-477,-50.5,1.8,451.06,0,0.26,0.707107,-0.707107,0.394063015665325
-477,-48.5,1.8,451.03,0,0.26,0.707107,-0.707107,0.3685419538849813
-477,-46.5,1.8,451.01,0,0.26,0.707107,-0.707107,0.3893377020014419
-477,-44.5,1.8,451,0,0.26,0.707107,-0.707107,0.36845089864455505
-477,-42.5,1.8,451,0,0.26,0.707107,-0.707107,0.38207189349060505
-477,-40.5,1.8,451,0,0.26,0.707107,-0.707107,0.3673038164836251
-477,-38.5,1.8,451,0,0.26,0.707107,-0.707107,0.37965008359789654
-477,-36.5,1.8,451,0,0.26,0.707107,-0.707107,0.3712113897306918
-477,-34.5,1.8,451,0,0.26,0.707107,-0.707107,0.3804197061533402
-477,-32.5,1.8,451,0,0.26,0.707107,-0.707107,0.3763872671544165
-477,-30.5,1.8,451,0,0.26,0.707107,-0.707107,0.38240365566604545
-477,-28.5,1.8,451,0,0.26,0.707107,-0.707107,0.37949380835311014
-477,-26.5,1.8,451,0,0.26,0.707107,-0.707107,0.38433697798189587
-477,-24.5,1.8,451,0,0.26,0.707107,-0.707107,0.3847246040984944
-477,-22.5,1.8,451,0,0.26,0.707107,-0.707107,0.3856920821159642
-477,-20.5,1.8,451,0,0.26,0.707107,-0.707107,0.38611758321363615
-477,-18.5,1.8,451,0,0.26,0.707107,-0.707107,0.3891827936737324
-477,-16.5,1.8,451,0,0.26,0.707107,-0.707107,0.3898467282658074
-477,-14.5,1.8,451,0,0.26,0.707107,-0.707107,0.3897535097586277
-477,-12.5,1.8,451,0,0.26,0.707107,-0.707107,0.38979138641217204
-477,-10.5,1.8,451,0,0.26,0.707107,-0.707107,0.39000738231557575
-477,-8.5,1.8,451,0,0.26,0.707107,-0.707107,0.3900623747841958
-477,-6.5,1.8,451,0,0.26,0.707107,-0.707107,0.3909477337935745
-477,-4.5,1.8,451,0,0.26,0.707107,-0.707107,0.3914013052483434
-477,-2.5,1.8,451,0,0.26,0.707107,-0.707107,0.3919248928721977
-477,-0.5,1.8,451,0,0.26,0.707107,-0.707107,0.3924893718026961
-477,1.5,1.8,451,0,0.26,0.707107,-0.707107,0.39297262816463047
-477,3.5,1.8,451,0,0.26,0.707107,-0.707107,0.3932422372200769
-477,5.5,1.8,451,0,0.26,0.707107,-0.707107,0.39392628164176674
-477,7.5,1.8,451,0,0.26,0.707107,-0.707107,0.39463921281935843
-477,9.5,1.8,451,0,0.26,0.707107,-0.707107,0.3933996570266901
-477,11.5,1.8,451,0,0.26,0.707107,-0.707107,0.398272986038564
-477,13.5,1.8,451,0,0.26,0.707107,-0.707107,0.3916659218364866
-477,15.5,1.8,451,0,0.26,0.707107,-0.707107,0.40082224391911475
-477,17.5,1.8,451,0,0.26,0.707107,-0.707107,0.39017692137420196
-477,19.5,1.8,451,0,0.26,0.707107,-0.707107,0.40389949217255117
-477,21.5,1.8,451,0,0.26,0.707107,-0.707107,0.38781992895737283
-477,23.5,1.8,451.01,0,0.26,0.707107,-0.707107,0.4045653783037886
-477,25.5,1.8,451.03,0,0.26,0.707107,-0.707107,0.38215907308668906
-477,27.5,1.8,451.06,0,0.26,0.707107,-0.707107,0.4047442560658939
-477,29.5,1.8,451.1,0,0.26,0.707107,-0.707107,0.3865281212644428
-477,31.5,1.8,451.15,0,0.26,0.707107,-0.707107,0.39400673595286173
-477,33.5,1.8,451.2,0,0.26,0.707107,-0.707107,0.39754218106263667
-477,35.5,1.8,451.27,0,0.26,0.707107,-0.707107,0.4031429228246872
-477,37.5,1.8,451.34,0,0.26,0.707107,-0.707107,0.411066268439032
-477,39.5,1.8,451.42,0,0.26,0.707107,-0.707107,0.4009485394585604
-477,41.5,1.8,451.51,0,0.26,0.707107,-0.707107,0.3997107532783795
-477,43.5,1.8,451.61,0,0.26,0.707107,-0.707107,0.40112391814999926
-477,45.5,1.8,451.72,0,0.26,0.707107,-0.707107,0.3991181564238805
-477,47.5,1.8,451.84,0,0.26,0.707107,-0.707107,0.40233585358543167
-477,49.5,1.8,451.96,0,0.26,0.707107,-0.707107,0.4041028022032517
-477,51.5,1.8,452.1,0,0.26,0.707107,-0.707107,0.4038706148357809
-477,53.5,1.8,452.24,0,0.26,0.707107,-0.707107,inf
-475,-86.5,1.8,451.1,0,0.26,0.707107,-0.707107,0.4021869667782618
-475,-84.5,1.8,450.91,0,0.26,0.707107,-0.707107,0.39880745524255157
-475,-82.5,1.8,450.73,0,0.26,0.707107,-0.707107,0.3968917557374909
-475,-80.5,1.8,450.56,0,0.26,0.707107,-0.707107,0.3955154958352936
-475,-78.5,1.8,450.4,0,0.26,0.707107,-0.707107,0.394237819127902
-475,-76.5,1.8,450.25,0,0.26,0.707107,-0.707107,0.3929241987132666
-475,-74.5,1.8,450.1,0,0.26,0.707107,-0.707107,0.39099681981026946
-475,-72.5,1.8,449.97,0,0.26,0.707107,-0.707107,0.3907899474215245
-475,-70.5,1.8,449.84,0,0.26,0.707107,-0.707107,0.3911968019907132
-475,-68.5,1.8,449.72,0,0.26,0.707107,-0.707107,0.3880808521015334
-475,-66.5,1.8,449.61,0,0.26,0.707107,-0.707107,0.3819415439884669
-475,-64.5,1.8,449.51,0,0.26,0.707107,-0.707107,0.37551096409986473
-475,-62.5,1.8,449.42,0,0.26,0.707107,-0.707107,0.3692680130000957
-475,-60.5,1.8,449.34,0,0.26,0.707107,-0.707107,0.3618661207375184
-475,-58.5,1.8,449.27,0,0.26,0.707107,-0.707107,0.3552610350081254
-475,-56.5,1.8,449.2,0,0.26,0.707107,-0.707107,0.3542513256873491
-475,-54.5,1.8,449.15,0,0.26,0.707107,-0.707107,0.3523431838382315
-475,-52.5,1.8,449.1,0,0.26,0.707107,-0.707107,0.35437428622171985
-475,-50.5,1.8,449.06,0,0.26,0.707107,-0.707107,0.35141911610060045
-475,-48.5,1.8,449.03,0,0.26,0.707107,-0.707107,0.35570131873059363
-475,-46.5,1.8,449.01,0,0.26,0.707107,-0.707107,0.34981978994940294
-475,-44.5,1.8,449,0,0.26,0.707107,-0.707107,0.3545063986938173
-475,-42.5,1.8,449,0,0.26,0.707107,-0.707107,0.3459954456847888
-475,-40.5,1.8,449,0,0.26,0.707107,-0.707107,0.3531859148853901
-475,-38.5,1.8,449,0,0.26,0.707107,-0.707107,0.3478781047486832
-475,-36.5,1.8,449,0,0.26,0.707107,-0.707107,0.35610837412023877
-475,-34.5,1.8,449,0,0.26,0.707107,-0.707107,0.3531873281896534
-475,-32.5,1.8,449,0,0.26,0.707107,-0.707107,0.3603450927136441
-475,-30.5,1.8,449,0,0.26,0.707107,-0.707107,0.3601595067394098
-475,-28.5,1.8,449,0,0.26,0.707107,-0.707107,0.36622082079464535
-475,-26.5,1.8,449,0,0.26,0.707107,-0.707107,0.36873017129336844
-475,-24.5,1.8,449,0,0.26,0.707107,-0.707107,0.372127246639914
-475,-22.5,1.8,449,0,0.26,0.707107,-0.707107,0.3719240351966221
-475,-20.5,1.8,449,0,0.26,0.707107,-0.707107,0.37453451650649616
-475,-18.5,1.8,449,0,0.26,0.707107,-0.707107,0.3770424010007423
-475,-16.5,1.8,449,0,0.26,0.707107,-0.707107,0.3782883728888753
-475,-14.5,1.8,449,0,0.26,0.707107,-0.707107,0.37769396110143233
-475,-12.5,1.8,449,0,0.26,0.707107,-0.707107,0.377966931019735
-475,-10.5,1.8,449,0,0.26,0.707107,-0.707107,0.37813040088524785
-475,-8.5,1.8,449,0,0.26,0.707107,-0.707107,0.37823919773296116
-475,-6.5,1.8,449,0,0.26,0.707107,-0.707107,0.3795498897112712
-475,-4.5,1.8,449,0,0.26,0.707107,-0.707107,0.3795801349198014
-475,-2.5,1.8,449,0,0.26,0.707107,-0.707107,0.38079565458860837
-475,-0.5,1.8,449,0,0.26,0.707107,-0.707107,0.3800936145752856
-475,1.5,1.8,449,0,0.26,0.707107,-0.707107,0.38114550503919703
-475,3.5,1.8,449,0,0.26,0.707107,-0.707107,0.37992511027366355
-475,5.5,1.8,449,0,0.26,0.707107,-0.707107,0.3819905089307034
-475,7.5,1.8,449,0,0.26,0.707107,-0.707107,0.38069734577179887
-475,9.5,1.8,449,0,0.26,0.707107,-0.707107,0.383701515337625
-475,11.5,1.8,449,0,0.26,0.707107,-0.707107,0.3823766643920379
-475,13.5,1.8,449,0,0.26,0.707107,-0.707107,0.38466036521085284
-475,15.5,1.8,449,0,0.26,0.707107,-0.707107,0.3830769936349383
-475,17.5,1.8,449,0,0.26,0.707107,-0.707107,0.38618313955977496
-475,19.5,1.8,449,0,0.26,0.707107,-0.707107,0.3846479582086143
-475,21.5,1.8,449,0,0.26,0.707107,-0.707107,0.38572986509620455
-475,23.5,1.8,449.01,0,0.26,0.707107,-0.707107,0.38350627077955457
-475,25.5,1.8,449.03,0,0.26,0.707107,-0.707107,0.3851510299012246
-475,27.5,1.8,449.06,0,0.26,0.707107,-0.707107,0.38373345161938055
-475,29.5,1.8,449.1,0,0.26,0.707107,-0.707107,0.3855626807985235
-475,31.5,1.8,449.15,0,0.26,0.707107,-0.707107,0.3869765797159691
-475,33.5,1.8,449.2,0,0.26,0.707107,-0.707107,0.39026331350525256
-475,35.5,1.8,449.27,0,0.26,0.707107,-0.707107,0.39605829000715603
-475,37.5,1.8,449.34,0,0.26,0.707107,-0.707107,0.3982746204379045
-475,39.5,1.8,449.42,0,0.26,0.707107,-0.707107,0.4003660614674202
-475,41.5,1.8,449.51,0,0.26,0.707107,-0.707107,0.402189897805067
-475,43.5,1.8,449.61,0,0.26,0.707107,-0.707107,0.4054554512791858
-475,45.5,1.8,449.72,0,0.26,0.707107,-0.707107,0.4088264962723902
-475,47.5,1.8,449.84,0,0.26,0.707107,-0.707107,0.40904589508962974
-475,49.5,1.8,449.97,0,0.26,0.707107,-0.707107,0.40462526702541435
-475,51.5,1.8,450.1,0,0.26,0.707107,-0.707107,0.4185973503342627
-475,53.5,1.8,450.25,0,0.26,0.707107,-0.707107,0.40328705459197584
-475,55.5,1.8,450.4,0,0.26,0.707107,-0.707107,0.4001185769892349
-475,57.5,1.8,450.56,0,0.26,0.707107,-0.707107,0.3987053473758321
-475,59.5,1.8,450.73,0,0.26,0.707107,-0.707107,0.3988295780864729
-475,61.5,1.8,450.91,0,0.26,0.707107,-0.707107,0.3973222634301055
-475,63.5,1.8,451.1,0,0.26,0.707107,-0.707107,0.40102113712947407
-475,65.5,1.8,451.3,0,0.26,0.707107,-0.707107,0.4056354374774986
-475,67.5,1.8,451.51,0,0.26,0.707107,-0.707107,inf
-473,-98.5,1.8,450.43,0,0.26,0.707107,-0.707107,0.4017447317152919
-473,-96.5,1.8,450.19,0,0.26,0.707107,-0.707107,0.39876419271355124
-473,-94.5,1.8,449.96,0,0.26,0.707107,-0.707107,0.3964425705887595
-473,-92.5,1.8,449.73,0,0.26,0.707107,-0.707107,0.39356972458293404
-473,-90.5,1.8,449.52,0,0.26,0.707107,-0.707107,0.3916151675108389
-473,-88.5,1.8,449.31,0,0.26,0.707107,-0.707107,0.3938849442400493
-473,-86.5,1.8,449.11,0,0.26,0.707107,-0.707107,0.39540965447031307
-473,-84.5,1.8,448.92,0,0.26,0.707107,-0.707107,0.38932630840892907
-473,-82.5,1.8,448.74,0,0.26,0.707107,-0.707107,0.38104146479501294
-473,-80.5,1.8,448.57,0,0.26,0.707107,-0.707107,0.3739675249821831
-473,-78.5,1.8,448.41,0,0.26,0.707107,-0.707107,0.3672090836672215
-473,-76.5,1.8,448.25,0,0.26,0.707107,-0.707107,0.3612815582310538
-473,-74.5,1.8,448.11,0,0.26,0.707107,-0.707107,0.35632449344562683
-473,-72.5,1.8,447.97,0,0.26,0.707107,-0.707107,0.35212835804319753
-473,-70.5,1.8,447.85,0,0.26,0.707107,-0.707107,0.3478948303578166
-473,-68.5,1.8,447.73,0,0.26,0.707107,-0.707107,0.35066219904382867
-473,-66.5,1.8,447.62,0,0.26,0.707107,-0.707107,0.34256778096098717
-473,-64.5,1.8,447.52,0,0.26,0.707107,-0.707107,0.3460690696831379
-473,-62.5,1.8,447.43,0,0.26,0.707107,-0.707107,0.3354686685386453
-473,-60.5,1.8,447.34,0,0.26,0.707107,-0.707107,0.3416651738527432
-473,-58.5,1.8,447.27,0,0.26,0.707107,-0.707107,0.3296448422813718
-473,-56.5,1.8,447.2,0,0.26,0.707107,-0.707107,0.3397098346180497
-473,-54.5,1.8,447.15,0,0.26,0.707107,-0.707107,0.3285866700806859
-473,-52.5,1.8,447.1,0,0.26,0.707107,-0.707107,0.3402788926530339
-473,-50.5,1.8,447.06,0,0.26,0.707107,-0.707107,0.3312545499526057
-473,-48.5,1.8,447.03,0,0.26,0.707107,-0.707107,0.3411117664557957
-473,-46.5,1.8,447.01,0,0.26,0.707107,-0.707107,0.3326108894446558
-473,-44.5,1.8,447,0,0.26,0.707107,-0.707107,0.34043682620663945
-473,-42.5,1.8,447,0,0.26,0.707107,-0.707107,0.33124808837853087
-473,-40.5,1.8,447,0,0.26,0.707107,-0.707107,0.33972673734330433
-473,-38.5,1.8,447,0,0.26,0.707107,-0.707107,0.3351902266809378
-473,-36.5,1.8,447,0,0.26,0.707107,-0.707107,0.34338953381036463
-473,-34.5,1.8,447,0,0.26,0.707107,-0.707107,0.3410547055678561
-473,-32.5,1.8,447,0,0.26,0.707107,-0.707107,0.3478768825357015
-473,-30.5,1.8,447,0,0.26,0.707107,-0.707107,0.3483709951362084
-473,-28.5,1.8,447,0,0.26,0.707107,-0.707107,0.3541379547082016
-473,-26.5,1.8,447,0,0.26,0.707107,-0.707107,0.35722448241507826
-473,-24.5,1.8,447,0,0.26,0.707107,-0.707107,0.3607984291063057
-473,-22.5,1.8,447,0,0.26,0.707107,-0.707107,0.3609606717595538
-473,-20.5,1.8,447,0,0.26,0.707107,-0.707107,0.3635461554324633
-473,-18.5,1.8,447,0,0.26,0.707107,-0.707107,0.36620119185013456
-473,-16.5,1.8,447,0,0.26,0.707107,-0.707107,0.3673177389003329
-473,-14.5,1.8,447,0,0.26,0.707107,-0.707107,0.366770679596361
-473,-12.5,1.8,447,0,0.26,0.707107,-0.707107,0.3669930791155115
-473,-10.5,1.8,447,0,0.26,0.707107,-0.707107,0.36718506980977567
-473,-8.5,1.8,447,0,0.26,0.707107,-0.707107,0.36747642441061984
-473,-6.5,1.8,447,0,0.26,0.707107,-0.707107,0.3687550860380127
-473,-4.5,1.8,447,0,0.26,0.707107,-0.707107,0.36898621196701675
-473,-2.5,1.8,447,0,0.26,0.707107,-0.707107,0.3700795202961065
-473,-0.5,1.8,447,0,0.26,0.707107,-0.707107,0.3694896610761724
-473,1.5,1.8,447,0,0.26,0.707107,-0.707107,0.37032770787415975
-473,3.5,1.8,447,0,0.26,0.707107,-0.707107,0.3694762032895094
-473,5.5,1.8,447,0,0.26,0.707107,-0.707107,0.3713042639174479
-473,7.5,1.8,447,0,0.26,0.707107,-0.707107,0.3706064024348861
-473,9.5,1.8,447,0,0.26,0.707107,-0.707107,0.3733244873803268
-473,11.5,1.8,447,0,0.26,0.707107,-0.707107,0.37258827093170416
-473,13.5,1.8,447,0,0.26,0.707107,-0.707107,0.5931104406583723
-473,15.5,1.8,447,0,0.26,0.707107,-0.707107,0.37347533245229647
-473,17.5,1.8,447,0,0.26,0.707107,-0.707107,0.3761828751919233
-473,19.5,1.8,447,0,0.26,0.707107,-0.707107,0.37445840239234546
-473,21.5,1.8,447,0,0.26,0.707107,-0.707107,0.3757240656791096
-473,23.5,1.8,447.01,0,0.26,0.707107,-0.707107,0.37306005699240996
-473,25.5,1.8,447.03,0,0.26,0.707107,-0.707107,0.3757047949500465
-473,27.5,1.8,447.06,0,0.26,0.707107,-0.707107,0.3729236289981077
-473,29.5,1.8,447.1,0,0.26,0.707107,-0.707107,0.3772063284286609
-473,31.5,1.8,447.15,0,0.26,0.707107,-0.707107,0.37501110229220225
-473,33.5,1.8,447.2,0,0.26,0.707107,-0.707107,0.3822795230421046
-473,35.5,1.8,447.27,0,0.26,0.707107,-0.707107,0.38474905364419953
-473,37.5,1.8,447.34,0,0.26,0.707107,-0.707107,0.38790368229634986
-473,39.5,1.8,447.43,0,0.26,0.707107,-0.707107,0.3851978172336842
-473,41.5,1.8,447.52,0,0.26,0.707107,-0.707107,0.3884063340017585
-473,43.5,1.8,447.62,0,0.26,0.707107,-0.707107,0.3884171138803415
-473,45.5,1.8,447.73,0,0.26,0.707107,-0.707107,0.3915869228928601
-473,47.5,1.8,447.85,0,0.26,0.707107,-0.707107,0.3922241058700525
-473,49.5,1.8,447.97,0,0.26,0.707107,-0.707107,0.3943750007812231
-473,51.5,1.8,448.11,0,0.26,0.707107,-0.707107,0.42383021356083983
-473,53.5,1.8,448.25,0,0.26,0.707107,-0.707107,0.39802021128369475
-473,55.5,1.8,448.41,0,0.26,0.707107,-0.707107,0.4012447863106382
-473,57.5,1.8,448.57,0,0.26,0.707107,-0.707107,0.4044015735614277
-473,59.5,1.8,448.74,0,0.26,0.707107,-0.707107,0.40784371126196994
-473,61.5,1.8,448.92,0,0.26,0.707107,-0.707107,0.41151333980400906
-473,63.5,1.8,449.11,0,0.26,0.707107,-0.707107,0.41265474524002366
-473,65.5,1.8,449.31,0,0.26,0.707107,-0.707107,0.406960033867092
-473,67.5,1.8,449.52,0,0.26,0.707107,-0.707107,0.41769253335473583
-473,69.5,1.8,449.73,0,0.26,0.707107,-0.707107,0.40227613836977066
-473,71.5,1.8,449.96,0,0.26,0.707107,-0.707107,0.39874411965703616
-473,73.5,1.8,450.19,0,0.26,0.707107,-0.707107,0.3982631768539996
-473,75.5,1.8,450.43,0,0.26,0.707107,-0.707107,0.4005065211578568
-473,77.5,1.8,450.68,0,0.26,0.707107,-0.707107,0.40618607556825764
-473,79.5,1.8,450.94,0,0.26,0.707107,-0.707107,inf
-471,-108.5,1.8,449.79,0,0.26,0.707107,-0.707107,0.4004963347235451
-471,-106.5,1.8,449.51,0,0.26,0.707107,-0.707107,0.397272823001111
-471,-104.5,1.8,449.23,0,0.26,0.707107,-0.707107,0.39429070031179103
-471,-102.5,1.8,448.96,0,0.26,0.707107,-0.707107,0.39174547393070014
-471,-100.5,1.8,448.7,0,0.26,0.707107,-0.707107,0.38345168985303724
-471,-98.5,1.8,448.45,0,0.26,0.707107,-0.707107,0.3949794544356263
-471,-96.5,1.8,448.2,0,0.26,0.707107,-0.707107,0.38347319979082306
-471,-94.5,1.8,447.97,0,0.26,0.707107,-0.707107,0.3770028590790238
-471,-92.5,1.8,447.74,0,0.26,0.707107,-0.707107,0.3670465518549711
-471,-90.5,1.8,447.53,0,0.26,0.707107,-0.707107,0.3590163764163472
-471,-88.5,1.8,447.32,0,0.26,0.707107,-0.707107,0.3546101332472866
-471,-86.5,1.8,447.12,0,0.26,0.707107,-0.707107,0.34936987488015425
-471,-84.5,1.8,446.93,0,0.26,0.707107,-0.707107,0.34989484054232745
-471,-82.5,1.8,446.75,0,0.26,0.707107,-0.707107,0.3406862847183385
-471,-80.5,1.8,446.58,0,0.26,0.707107,-0.707107,0.3463103491141346
-471,-78.5,1.8,446.41,0,0.26,0.707107,-0.707107,0.33605295469372204
-471,-76.5,1.8,446.26,0,0.26,0.707107,-0.707107,0.3425311645629955
-471,-74.5,1.8,446.11,0,0.26,0.707107,-0.707107,0.3319549932412558
-471,-72.5,1.8,445.98,0,0.26,0.707107,-0.707107,0.3371694624341858
-471,-70.5,1.8,445.85,0,0.26,0.707107,-0.707107,0.3257630732845186
-471,-68.5,1.8,445.73,0,0.26,0.707107,-0.707107,0.3345045523630658
-471,-66.5,1.8,445.62,0,0.26,0.707107,-0.707107,0.32433762520420656
-471,-64.5,1.8,445.52,0,0.26,0.707107,-0.707107,0.330430356571399
-471,-62.5,1.8,445.43,0,0.26,0.707107,-0.707107,0.3223559221361084
-471,-60.5,1.8,445.34,0,0.26,0.707107,-0.707107,0.3264853146200654
-471,-58.5,1.8,445.27,0,0.26,0.707107,-0.707107,0.32276550529746567
-471,-56.5,1.8,445.2,0,0.26,0.707107,-0.707107,0.32527166310718447
-471,-54.5,1.8,445.15,0,0.26,0.707107,-0.707107,0.32578679696339485
-471,-52.5,1.8,445.1,0,0.26,0.707107,-0.707107,0.32646957496150014
-471,-50.5,1.8,445.06,0,0.26,0.707107,-0.707107,0.325829237029551
-471,-48.5,1.8,445.03,0,0.26,0.707107,-0.707107,0.32667538492900394
-471,-46.5,1.8,445.01,0,0.26,0.707107,-0.707107,0.3254958535068424
-471,-44.5,1.8,445,0,0.26,0.707107,-0.707107,0.32550380576321336
-471,-42.5,1.8,445,0,0.26,0.707107,-0.707107,0.32422859731511755
-471,-40.5,1.8,445,0,0.26,0.707107,-0.707107,0.3247526688070471
-471,-38.5,1.8,445,0,0.26,0.707107,-0.707107,0.32670813354931816
-471,-36.5,1.8,445,0,0.26,0.707107,-0.707107,0.32843979470864443
-471,-34.5,1.8,445,0,0.26,0.707107,-0.707107,0.3311931003499057
-471,-32.5,1.8,445,0,0.26,0.707107,-0.707107,0.3332592191319295
-471,-30.5,1.8,445,0,0.26,0.707107,-0.707107,0.33670727305897497
-471,-28.5,1.8,445,0,0.26,0.707107,-0.707107,0.33913789556432106
-471,-26.5,1.8,445,0,0.26,0.707107,-0.707107,0.3430301183083516
-471,-24.5,1.8,445,0,0.26,0.707107,-0.707107,0.3446446830009252
-471,-22.5,1.8,445,0,0.26,0.707107,-0.707107,0.3458176538470791
-471,-20.5,1.8,445,0,0.26,0.707107,-0.707107,0.3468494120653051
-471,-18.5,1.8,445,0,0.26,0.707107,-0.707107,0.3489093503328081
-471,-16.5,1.8,445,0,0.26,0.707107,-0.707107,0.3495544149709345
-471,-14.5,1.8,445,0,0.26,0.707107,-0.707107,0.3493372220697995
-471,-12.5,1.8,445,0,0.26,0.707107,-0.707107,0.3493499839819954
-471,-10.5,1.8,445,0,0.26,0.707107,-0.707107,0.3496061834686542
-471,-8.5,1.8,445,0,0.26,0.707107,-0.707107,0.35002372878830906
-471,-6.5,1.8,445,0,0.26,0.707107,-0.707107,0.350812862480664
-471,-4.5,1.8,445,0,0.26,0.707107,-0.707107,0.35140557955131324
-471,-2.5,1.8,445,0,0.26,0.707107,-0.707107,0.35208580023801556
-471,-0.5,1.8,445,0,0.26,0.707107,-0.707107,0.35263376171860994
-471,1.5,1.8,445,0,0.26,0.707107,-0.707107,0.35307383441284307
-471,3.5,1.8,445,0,0.26,0.707107,-0.707107,0.35362856542235444
-471,5.5,1.8,445,0,0.26,0.707107,-0.707107,0.35446293077939395
