x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,5.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.66
-479,7.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.55
-479,9.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.46
-479,11.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.38
-479,13.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.32
-479,15.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.28
-479,17.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.24
-479,19.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.21
-479,21.5,1.8,453.0,0.0,0.26,-0.707107,0.707107,22.17
-479,23.5,1.8,453.01,0.0,0.26,-0.707107,0.707107,22.13
-479,25.5,1.8,453.03,0.0,0.26,-0.707107,0.707107,22.07
-479,27.5,1.8,453.06,0.0,0.26,-0.707107,0.707107,22.01
-479,29.5,1.8,453.1,0.0,0.26,-0.707107,0.707107,21.93
-479,31.5,1.8,453.15,0.0,0.26,-0.707107,0.707107,21.84
-479,33.5,1.8,453.2,0.0,0.26,-0.707107,0.707107,21.73
-479,35.5,1.8,453.27,0.0,0.26,-0.707107,0.707107,21.58
-477,-72.5,1.8,451.96,0.0,0.26,-0.707107,0.707107,23.35
-477,-70.5,1.8,451.84,0.0,0.26,-0.707107,0.707107,23.43
-477,-68.5,1.8,451.72,0.0,0.26,-0.707107,0.707107,23.53
-477,-66.5,1.8,451.61,0.0,0.26,-0.707107,0.707107,23.66
-477,-64.5,1.8,451.51,0.0,0.26,-0.707107,0.707107,23.82
-477,-62.5,1.8,451.42,0.0,0.26,-0.707107,0.707107,24.0
-477,-60.5,1.8,451.34,0.0,0.26,-0.707107,0.707107,24.2
-477,-58.5,1.8,451.27,0.0,0.26,-0.707107,0.707107,24.41
-477,-56.5,1.8,451.2,0.0,0.26,-0.707107,0.707107,24.63
-477,-54.5,1.8,451.15,0.0,0.26,-0.707107,0.707107,24.85
-477,-52.5,1.8,451.1,0.0,0.26,-0.707107,0.707107,25.06
-477,-50.5,1.8,451.06,0.0,0.26,-0.707107,0.707107,25.25
-477,-48.5,1.8,451.03,0.0,0.26,-0.707107,0.707107,25.43
-477,-46.5,1.8,451.01,0.0,0.26,-0.707107,0.707107,25.59
-477,-44.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.74
-477,-42.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.86
-477,-40.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.95
-477,-38.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,26.01
-477,-36.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,26.04
-477,-34.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,26.05
-477,-32.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,26.03
-477,-30.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.97
-477,-28.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.84
-477,-26.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.64
-477,-24.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.4
-477,-22.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,25.12
-477,-20.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,24.85
-477,-18.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,24.58
-477,-16.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,24.33
-477,-14.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,24.09
-477,-12.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,23.87
-477,-10.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,23.66
-477,-8.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,23.45
-477,-6.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,23.24
-477,-4.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,23.05
-477,-2.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.87
-477,-0.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.72
-477,1.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.59
-477,3.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.47
-477,5.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.37
-477,7.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.29
-477,9.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.23
-477,11.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.17
-477,13.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.12
-477,15.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.08
-477,17.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.04
-477,19.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,22.0
-477,21.5,1.8,451.0,0.0,0.26,-0.707107,0.707107,21.96
-477,23.5,1.8,451.01,0.0,0.26,-0.707107,0.707107,21.9
-477,25.5,1.8,451.03,0.0,0.26,-0.707107,0.707107,21.84
-477,27.5,1.8,451.06,0.0,0.26,-0.707107,0.707107,21.76
-477,29.5,1.8,451.1,0.0,0.26,-0.707107,0.707107,21.67
-477,31.5,1.8,451.15,0.0,0.26,-0.707107,0.707107,21.54
-477,33.5,1.8,451.2,0.0,0.26,-0.707107,0.707107,21.38
-477,35.5,1.8,451.27,0.0,0.26,-0.707107,0.707107,21.2
-477,37.5,1.8,451.34,0.0,0.26,-0.707107,0.707107,21.01
-477,39.5,1.8,451.42,0.0,0.26,-0.707107,0.707107,20.8
-477,41.5,1.8,451.51,0.0,0.26,-0.707107,0.707107,20.57
-477,43.5,1.8,451.61,0.0,0.26,-0.707107,0.707107,20.35
-477,45.5,1.8,451.72,0.0,0.26,-0.707107,0.707107,20.11
-477,47.5,1.8,451.84,0.0,0.26,-0.707107,0.707107,19.88
-477,49.5,1.8,451.96,0.0,0.26,-0.707107,0.707107,19.65
-477,51.5,1.8,452.1,0.0,0.26,-0.707107,0.707107,19.42
-477,53.5,1.8,452.24,0.0,0.26,-0.707107,0.707107,19.18
-475,-86.5,1.8,451.1,0.0,0.26,-0.707107,0.707107,23.33
-475,-84.5,1.8,450.91,0.0,0.26,-0.707107,0.707107,23.29
-475,-82.5,1.8,450.73,0.0,0.26,-0.707107,0.707107,23.25
-475,-80.5,1.8,450.56,0.0,0.26,-0.707107,0.707107,23.22
-475,-78.5,1.8,450.4,0.0,0.26,-0.707107,0.707107,23.2
-475,-76.5,1.8,450.25,0.0,0.26,-0.707107,0.707107,23.2
-475,-74.5,1.8,450.1,0.0,0.26,-0.707107,0.707107,23.23
-475,-72.5,1.8,449.97,0.0,0.26,-0.707107,0.707107,23.28
-475,-70.5,1.8,449.84,0.0,0.26,-0.707107,0.707107,23.37
-475,-68.5,1.8,449.72,0.0,0.26,-0.707107,0.707107,23.48
-475,-66.5,1.8,449.61,0.0,0.26,-0.707107,0.707107,23.63
-475,-64.5,1.8,449.51,0.0,0.26,-0.707107,0.707107,23.79
-475,-62.5,1.8,449.42,0.0,0.26,-0.707107,0.707107,23.98
-475,-60.5,1.8,449.34,0.0,0.26,-0.707107,0.707107,24.18
-475,-58.5,1.8,449.27,0.0,0.26,-0.707107,0.707107,24.4
-475,-56.5,1.8,449.2,0.0,0.26,-0.707107,0.707107,24.61
-475,-54.5,1.8,449.15,0.0,0.26,-0.707107,0.707107,24.81
-475,-52.5,1.8,449.1,0.0,0.26,-0.707107,0.707107,25.01
-475,-50.5,1.8,449.06,0.0,0.26,-0.707107,0.707107,25.19
-475,-48.5,1.8,449.03,0.0,0.26,-0.707107,0.707107,25.37
-475,-46.5,1.8,449.01,0.0,0.26,-0.707107,0.707107,25.53
-475,-44.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.67
-475,-42.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.77
-475,-40.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.85
-475,-38.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.9
-475,-36.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.93
-475,-34.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.92
-475,-32.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.84
-475,-30.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.71
-475,-28.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.51
-475,-26.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.27
-475,-24.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,25.01
-475,-22.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,24.75
-475,-20.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,24.49
-475,-18.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,24.25
-475,-16.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,24.03
-475,-14.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,23.81
-475,-12.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,23.59
-475,-10.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,23.36
-475,-8.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,23.13
-475,-6.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.91
-475,-4.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.71
-475,-2.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.55
-475,-0.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.41
-475,1.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.29
-475,3.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.2
-475,5.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.12
-475,7.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.06
-475,9.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,22.01
-475,11.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.97
-475,13.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.93
-475,15.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.9
-475,17.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.85
-475,19.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.81
-475,21.5,1.8,449.0,0.0,0.26,-0.707107,0.707107,21.75
-475,23.5,1.8,449.01,0.0,0.26,-0.707107,0.707107,21.69
-475,25.5,1.8,449.03,0.0,0.26,-0.707107,0.707107,21.61
-475,27.5,1.8,449.06,0.0,0.26,-0.707107,0.707107,21.51
-475,29.5,1.8,449.1,0.0,0.26,-0.707107,0.707107,21.39
-475,31.5,1.8,449.15,0.0,0.26,-0.707107,0.707107,21.25
-475,33.5,1.8,449.2,0.0,0.26,-0.707107,0.707107,21.08
-475,35.5,1.8,449.27,0.0,0.26,-0.707107,0.707107,20.9
-475,37.5,1.8,449.34,0.0,0.26,-0.707107,0.707107,20.71
-475,39.5,1.8,449.42,0.0,0.26,-0.707107,0.707107,20.5
-475,41.5,1.8,449.51,0.0,0.26,-0.707107,0.707107,20.28
-475,43.5,1.8,449.61,0.0,0.26,-0.707107,0.707107,20.05
-475,45.5,1.8,449.72,0.0,0.26,-0.707107,0.707107,19.82
-475,47.5,1.8,449.84,0.0,0.26,-0.707107,0.707107,19.59
-475,49.5,1.8,449.97,0.0,0.26,-0.707107,0.707107,19.35
-475,51.5,1.8,450.1,0.0,0.26,-0.707107,0.707107,19.12
-475,53.5,1.8,450.25,0.0,0.26,-0.707107,0.707107,18.9
-475,55.5,1.8,450.4,0.0,0.26,-0.707107,0.707107,18.68
-475,57.5,1.8,450.56,0.0,0.26,-0.707107,0.707107,18.47
-475,59.5,1.8,450.73,0.0,0.26,-0.707107,0.707107,18.28
-475,61.5,1.8,450.91,0.0,0.26,-0.707107,0.707107,18.11
-475,63.5,1.8,451.1,0.0,0.26,-0.707107,0.707107,17.96
-475,65.5,1.8,451.3,0.0,0.26,-0.707107,0.707107,17.82
-475,67.5,1.8,451.51,0.0,0.26,-0.707107,0.707107,17.7
-473,-98.5,1.8,450.43,0.0,0.26,-0.707107,0.707107,23.43
-473,-96.5,1.8,450.19,0.0,0.26,-0.707107,0.707107,23.41
-473,-94.5,1.8,449.96,0.0,0.26,-0.707107,0.707107,23.39
-473,-92.5,1.8,449.73,0.0,0.26,-0.707107,0.707107,23.35
-473,-90.5,1.8,449.52,0.0,0.26,-0.707107,0.707107,23.31
-473,-88.5,1.8,449.31,0.0,0.26,-0.707107,0.707107,23.27
-473,-86.5,1.8,449.11,0.0,0.26,-0.707107,0.707107,23.23
-473,-84.5,1.8,448.92,0.0,0.26,-0.707107,0.707107,23.18
-473,-82.5,1.8,448.74,0.0,0.26,-0.707107,0.707107,23.15
-473,-80.5,1.8,448.57,0.0,0.26,-0.707107,0.707107,23.12
-473,-78.5,1.8,448.41,0.0,0.26,-0.707107,0.707107,23.11
-473,-76.5,1.8,448.25,0.0,0.26,-0.707107,0.707107,23.12
-473,-74.5,1.8,448.11,0.0,0.26,-0.707107,0.707107,23.16
-473,-72.5,1.8,447.97,0.0,0.26,-0.707107,0.707107,23.23
-473,-70.5,1.8,447.85,0.0,0.26,-0.707107,0.707107,23.32
-473,-68.5,1.8,447.73,0.0,0.26,-0.707107,0.707107,23.45
-473,-66.5,1.8,447.62,0.0,0.26,-0.707107,0.707107,23.59
-473,-64.5,1.8,447.52,0.0,0.26,-0.707107,0.707107,23.77
-473,-62.5,1.8,447.43,0.0,0.26,-0.707107,0.707107,23.96
-473,-60.5,1.8,447.34,0.0,0.26,-0.707107,0.707107,24.17
-473,-58.5,1.8,447.27,0.0,0.26,-0.707107,0.707107,24.37
-473,-56.5,1.8,447.2,0.0,0.26,-0.707107,0.707107,24.57
-473,-54.5,1.8,447.15,0.0,0.26,-0.707107,0.707107,24.76
-473,-52.5,1.8,447.1,0.0,0.26,-0.707107,0.707107,24.94
-473,-50.5,1.8,447.06,0.0,0.26,-0.707107,0.707107,25.13
-473,-48.5,1.8,447.03,0.0,0.26,-0.707107,0.707107,25.3
-473,-46.5,1.8,447.01,0.0,0.26,-0.707107,0.707107,25.46
-473,-44.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.59
-473,-42.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.68
-473,-40.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.75
-473,-38.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.79
-473,-36.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.79
-473,-34.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.73
-473,-32.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.59
-473,-30.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.4
-473,-28.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,25.17
-473,-26.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,24.93
-473,-24.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,24.68
-473,-22.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,24.44
-473,-20.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,24.21
-473,-18.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,23.99
-473,-16.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,23.77
-473,-14.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,23.54
-473,-12.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,23.28
-473,-10.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,23.03
-473,-8.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.8
-473,-6.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.59
-473,-4.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.41
-473,-2.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.26
-473,-0.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.14
-473,1.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,22.05
-473,3.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.97
-473,5.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.91
-473,7.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.85
-473,9.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.81
-473,11.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.77
-473,13.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.74
-473,15.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.7
-473,17.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.65
-473,19.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.6
-473,21.5,1.8,447.0,0.0,0.26,-0.707107,0.707107,21.54
-473,23.5,1.8,447.01,0.0,0.26,-0.707107,0.707107,21.47
-473,25.5,1.8,447.03,0.0,0.26,-0.707107,0.707107,21.39
-473,27.5,1.8,447.06,0.0,0.26,-0.707107,0.707107,21.28
-473,29.5,1.8,447.1,0.0,0.26,-0.707107,0.707107,21.16
-473,31.5,1.8,447.15,0.0,0.26,-0.707107,0.707107,21.01
-473,33.5,1.8,447.2,0.0,0.26,-0.707107,0.707107,20.84
-473,35.5,1.8,447.27,0.0,0.26,-0.707107,0.707107,20.65
-473,37.5,1.8,447.34,0.0,0.26,-0.707107,0.707107,20.46
-473,39.5,1.8,447.43,0.0,0.26,-0.707107,0.707107,20.25
-473,41.5,1.8,447.52,0.0,0.26,-0.707107,0.707107,20.03
-473,43.5,1.8,447.62,0.0,0.26,-0.707107,0.707107,19.8
-473,45.5,1.8,447.73,0.0,0.26,-0.707107,0.707107,19.57
-473,47.5,1.8,447.85,0.0,0.26,-0.707107,0.707107,19.33
-473,49.5,1.8,447.97,0.0,0.26,-0.707107,0.707107,19.1
-473,51.5,1.8,448.11,0.0,0.26,-0.707107,0.707107,18.87
-473,53.5,1.8,448.25,0.0,0.26,-0.707107,0.707107,18.65
-473,55.5,1.8,448.41,0.0,0.26,-0.707107,0.707107,18.45
-473,57.5,1.8,448.57,0.0,0.26,-0.707107,0.707107,18.26
-473,59.5,1.8,448.74,0.0,0.26,-0.707107,0.707107,18.08
-473,61.5,1.8,448.92,0.0,0.26,-0.707107,0.707107,17.93
-473,63.5,1.8,449.11,0.0,0.26,-0.707107,0.707107,17.79
-473,65.5,1.8,449.31,0.0,0.26,-0.707107,0.707107,17.67
-473,67.5,1.8,449.52,0.0,0.26,-0.707107,0.707107,17.58
-473,69.5,1.8,449.73,0.0,0.26,-0.707107,0.707107,17.53
-473,71.5,1.8,449.96,0.0,0.26,-0.707107,0.707107,17.54
-473,73.5,1.8,450.19,0.0,0.26,-0.707107,0.707107,17.61
-473,75.5,1.8,450.43,0.0,0.26,-0.707107,0.707107,17.72
-473,77.5,1.8,450.68,0.0,0.26,-0.707107,0.707107,17.88
-473,79.5,1.8,450.94,0.0,0.26,-0.707107,0.707107,18.07
-471,-108.5,1.8,449.79,0.0,0.26,-0.707107,0.707107,23.26
-471,-106.5,1.8,449.51,0.0,0.26,-0.707107,0.707107,23.29
-471,-104.5,1.8,449.23,0.0,0.26,-0.707107,0.707107,23.31
-471,-102.5,1.8,448.96,0.0,0.26,-0.707107,0.707107,23.33
-471,-100.5,1.8,448.7,0.0,0.26,-0.707107,0.707107,23.33
-471,-98.5,1.8,448.45,0.0,0.26,-0.707107,0.707107,23.33
-471,-96.5,1.8,448.2,0.0,0.26,-0.707107,0.707107,23.31
-471,-94.5,1.8,447.97,0.0,0.26,-0.707107,0.707107,23.29
-471,-92.5,1.8,447.74,0.0,0.26,-0.707107,0.707107,23.25
-471,-90.5,1.8,447.53,0.0,0.26,-0.707107,0.707107,23.22
-471,-88.5,1.8,447.32,0.0,0.26,-0.707107,0.707107,23.17
-471,-86.5,1.8,447.12,0.0,0.26,-0.707107,0.707107,23.13
-471,-84.5,1.8,446.93,0.0,0.26,-0.707107,0.707107,23.09
-471,-82.5,1.8,446.75,0.0,0.26,-0.707107,0.707107,23.06
-471,-80.5,1.8,446.58,0.0,0.26,-0.707107,0.707107,23.04
-471,-78.5,1.8,446.41,0.0,0.26,-0.707107,0.707107,23.03
-471,-76.5,1.8,446.26,0.0,0.26,-0.707107,0.707107,23.05
-471,-74.5,1.8,446.11,0.0,0.26,-0.707107,0.707107,23.1
-471,-72.5,1.8,445.98,0.0,0.26,-0.707107,0.707107,23.18
-471,-70.5,1.8,445.85,0.0,0.26,-0.707107,0.707107,23.28
-471,-68.5,1.8,445.73,0.0,0.26,-0.707107,0.707107,23.41
-471,-66.5,1.8,445.62,0.0,0.26,-0.707107,0.707107,23.57
-471,-64.5,1.8,445.52,0.0,0.26,-0.707107,0.707107,23.75
-471,-62.5,1.8,445.43,0.0,0.26,-0.707107,0.707107,23.95
-471,-60.5,1.8,445.34,0.0,0.26,-0.707107,0.707107,24.13
-471,-58.5,1.8,445.27,0.0,0.26,-0.707107,0.707107,24.31
-471,-56.5,1.8,445.2,0.0,0.26,-0.707107,0.707107,24.49
-471,-54.5,1.8,445.15,0.0,0.26,-0.707107,0.707107,24.68
-471,-52.5,1.8,445.1,0.0,0.26,-0.707107,0.707107,24.87
-471,-50.5,1.8,445.06,0.0,0.26,-0.707107,0.707107,25.06
-471,-48.5,1.8,445.03,0.0,0.26,-0.707107,0.707107,25.24
-471,-46.5,1.8,445.01,0.0,0.26,-0.707107,0.707107,25.39
-471,-44.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.51
-471,-42.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.59
-471,-40.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.65
-471,-38.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.66
-471,-36.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.61
-471,-34.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.5
-471,-32.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.32
-471,-30.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,25.11
-471,-28.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,24.88
-471,-26.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,24.64
-471,-24.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,24.41
-471,-22.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,24.19
-471,-20.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,23.97
-471,-18.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,23.74
-471,-16.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,23.49
-471,-14.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,23.22
-471,-12.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.97
-471,-10.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.73
-471,-8.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.51
-471,-6.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.32
-471,-4.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.16
-471,-2.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,22.03
-471,-0.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.93
-471,1.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.84
-471,3.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.78
-471,5.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.72
-471,7.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.68
-471,9.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.64
-471,11.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.6
-471,13.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.56
-471,15.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.52
-471,17.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.48
-471,19.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.43
-471,21.5,1.8,445.0,0.0,0.26,-0.707107,0.707107,21.37
-471,23.5,1.8,445.01,0.0,0.26,-0.707107,0.707107,21.3
-471,25.5,1.8,445.03,0.0,0.26,-0.707107,0.707107,21.21
-471,27.5,1.8,445.06,0.0,0.26,-0.707107,0.707107,21.09
-471,29.5,1.8,445.1,0.0,0.26,-0.707107,0.707107,20.95
-471,31.5,1.8,445.15,0.0,0.26,-0.707107,0.707107,20.8
-471,33.5,1.8,445.2,0.0,0.26,-0.707107,0.707107,20.62
-471,35.5,1.8,445.27,0.0,0.26,-0.707107,0.707107,20.44
-471,37.5,1.8,445.34,0.0,0.26,-0.707107,0.707107,20.23
-471,39.5,1.8,445.43,0.0,0.26,-0.707107,0.707107,20.02
