x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-471,-10.5,1.8,445.0,0.0,0.26,0,-1,23.44
-471,-8.5,1.8,445.0,0.0,0.26,0,-1,23.21
-471,-6.5,1.8,445.0,0.0,0.26,0,-1,22.99
-471,-4.5,1.8,445.0,0.0,0.26,0,-1,22.8
-471,-2.5,1.8,445.0,0.0,0.26,0,-1,22.64
-471,-0.5,1.8,445.0,0.0,0.26,0,-1,22.5
-471,1.5,1.8,445.0,0.0,0.26,0,-1,22.38
-471,3.5,1.8,445.0,0.0,0.26,0,-1,22.27
-471,5.5,1.8,445.0,0.0,0.26,0,-1,22.19
-471,7.5,1.8,445.0,0.0,0.26,0,-1,22.11
-471,9.5,1.8,445.0,0.0,0.26,0,-1,22.04
-471,11.5,1.8,445.0,0.0,0.26,0,-1,21.98
-471,13.5,1.8,445.0,0.0,0.26,0,-1,21.92
-471,15.5,1.8,445.0,0.0,0.26,0,-1,21.87
-471,17.5,1.8,445.0,0.0,0.26,0,-1,21.82
-471,19.5,1.8,445.0,0.0,0.26,0,-1,21.76
-471,21.5,1.8,445.0,0.0,0.26,0,-1,21.69
-471,23.5,1.8,445.01,0.0,0.26,0,-1,21.6
-471,25.5,1.8,445.03,0.0,0.26,0,-1,21.51
-471,27.5,1.8,445.06,0.0,0.26,0,-1,21.41
-471,29.5,1.8,445.1,0.0,0.26,0,-1,21.28
-471,31.5,1.8,445.15,0.0,0.26,0,-1,21.13
-471,33.5,1.8,445.2,0.0,0.26,0,-1,20.96
-471,35.5,1.8,445.27,0.0,0.26,0,-1,20.76
-471,37.5,1.8,445.34,0.0,0.26,0,-1,20.57
-469,-102.5,1.8,446.98,0.0,0.26,0,-1,22.98
-469,-100.5,1.8,446.72,0.0,0.26,0,-1,23.01
-469,-98.5,1.8,446.46,0.0,0.26,0,-1,23.03
-469,-96.5,1.8,446.22,0.0,0.26,0,-1,23.04
-469,-94.5,1.8,445.98,0.0,0.26,0,-1,23.06
-469,-92.5,1.8,445.76,0.0,0.26,0,-1,23.06
-469,-90.5,1.8,445.54,0.0,0.26,0,-1,23.06
-469,-88.5,1.8,445.33,0.0,0.26,0,-1,23.06
-469,-86.5,1.8,445.13,0.0,0.26,0,-1,23.07
-469,-84.5,1.8,444.94,0.0,0.26,0,-1,23.06
-469,-82.5,1.8,444.76,0.0,0.26,0,-1,23.06
-469,-80.5,1.8,444.58,0.0,0.26,0,-1,23.07
-469,-78.5,1.8,444.42,0.0,0.26,0,-1,23.11
-469,-76.5,1.8,444.26,0.0,0.26,0,-1,23.15
-469,-74.5,1.8,444.12,0.0,0.26,0,-1,23.21
-469,-72.5,1.8,443.98,0.0,0.26,0,-1,23.3
-469,-70.5,1.8,443.85,0.0,0.26,0,-1,23.4
-469,-68.5,1.8,443.73,0.0,0.26,0,-1,23.54
-469,-66.5,1.8,443.62,0.0,0.26,0,-1,23.68
-469,-64.5,1.8,443.52,0.0,0.26,0,-1,23.85
-469,-62.5,1.8,443.43,0.0,0.26,0,-1,24.04
-469,-60.5,1.8,443.35,0.0,0.26,0,-1,24.22
-469,-58.5,1.8,443.27,0.0,0.26,0,-1,24.44
-469,-56.5,1.8,443.21,0.0,0.26,0,-1,24.64
-469,-54.5,1.8,443.15,0.0,0.26,0,-1,24.84
-469,-52.5,1.8,443.1,0.0,0.26,0,-1,25.01
-469,-50.5,1.8,443.06,0.0,0.26,0,-1,25.18
-469,-48.5,1.8,443.03,0.0,0.26,0,-1,25.34
-469,-46.5,1.8,443.01,0.0,0.26,0,-1,25.47
-469,-44.5,1.8,443.0,0.0,0.26,0,-1,25.57
-469,-42.5,1.8,443.0,0.0,0.26,0,-1,25.63
-469,-40.5,1.8,443.0,0.0,0.26,0,-1,25.67
-469,-38.5,1.8,443.0,0.0,0.26,0,-1,25.69
-469,-36.5,1.8,443.0,0.0,0.26,0,-1,25.67
-469,-34.5,1.8,443.0,0.0,0.26,0,-1,25.63
-469,-32.5,1.8,443.0,0.0,0.26,0,-1,25.56
-469,-30.5,1.8,443.0,0.0,0.26,0,-1,25.46
-469,-28.5,1.8,443.0,0.0,0.26,0,-1,25.32
-469,-26.5,1.8,443.0,0.0,0.26,0,-1,25.14
-469,-24.5,1.8,443.0,0.0,0.26,0,-1,24.94
-469,-22.5,1.8,443.0,0.0,0.26,0,-1,24.7
-469,-20.5,1.8,443.0,0.0,0.26,0,-1,24.44
-469,-18.5,1.8,443.0,0.0,0.26,0,-1,24.16
-469,-16.5,1.8,443.0,0.0,0.26,0,-1,23.88
-469,-14.5,1.8,443.0,0.0,0.26,0,-1,23.6
-469,-12.5,1.8,443.0,0.0,0.26,0,-1,23.34
-469,-10.5,1.8,443.0,0.0,0.26,0,-1,23.09
-469,-8.5,1.8,443.0,0.0,0.26,0,-1,22.87
-469,-6.5,1.8,443.0,0.0,0.26,0,-1,22.67
-469,-4.5,1.8,443.0,0.0,0.26,0,-1,22.5
-469,-2.5,1.8,443.0,0.0,0.26,0,-1,22.34
-469,-0.5,1.8,443.0,0.0,0.26,0,-1,22.21
-469,1.5,1.8,443.0,0.0,0.26,0,-1,22.1
-469,3.5,1.8,443.0,0.0,0.26,0,-1,22.01
-469,5.5,1.8,443.0,0.0,0.26,0,-1,21.94
-469,7.5,1.8,443.0,0.0,0.26,0,-1,21.87
-469,9.5,1.8,443.0,0.0,0.26,0,-1,21.81
-469,11.5,1.8,443.0,0.0,0.26,0,-1,21.76
-469,13.5,1.8,443.0,0.0,0.26,0,-1,21.71
-469,15.5,1.8,443.0,0.0,0.26,0,-1,21.66
-469,17.5,1.8,443.0,0.0,0.26,0,-1,21.59
-469,19.5,1.8,443.0,0.0,0.26,0,-1,21.53
-469,21.5,1.8,443.0,0.0,0.26,0,-1,21.45
-469,23.5,1.8,443.01,0.0,0.26,0,-1,21.36
-469,25.5,1.8,443.03,0.0,0.26,0,-1,21.26
-469,27.5,1.8,443.06,0.0,0.26,0,-1,21.14
-469,29.5,1.8,443.1,0.0,0.26,0,-1,20.99
-469,31.5,1.8,443.15,0.0,0.26,0,-1,20.83
-469,33.5,1.8,443.21,0.0,0.26,0,-1,20.66
-469,35.5,1.8,443.27,0.0,0.26,0,-1,20.47
-469,37.5,1.8,443.35,0.0,0.26,0,-1,20.28
-469,39.5,1.8,443.43,0.0,0.26,0,-1,20.11
-469,41.5,1.8,443.52,0.0,0.26,0,-1,19.93
-469,43.5,1.8,443.62,0.0,0.26,0,-1,19.75
-469,45.5,1.8,443.73,0.0,0.26,0,-1,19.59
-469,47.5,1.8,443.85,0.0,0.26,0,-1,19.42
-469,49.5,1.8,443.98,0.0,0.26,0,-1,19.28
-469,51.5,1.8,444.12,0.0,0.26,0,-1,19.14
-467,-114.5,1.8,446.76,0.0,0.26,0,-1,22.73
-467,-112.5,1.8,446.44,0.0,0.26,0,-1,22.75
-467,-110.5,1.8,446.14,0.0,0.26,0,-1,22.78
-467,-108.5,1.8,445.84,0.0,0.26,0,-1,22.79
-467,-106.5,1.8,445.55,0.0,0.26,0,-1,22.82
-467,-104.5,1.8,445.27,0.0,0.26,0,-1,22.85
-467,-102.5,1.8,445.0,0.0,0.26,0,-1,22.88
-467,-100.5,1.8,444.73,0.0,0.26,0,-1,22.91
-467,-98.5,1.8,444.48,0.0,0.26,0,-1,22.94
-467,-96.5,1.8,444.23,0.0,0.26,0,-1,22.96
-467,-94.5,1.8,444.0,0.0,0.26,0,-1,22.98
-467,-92.5,1.8,443.77,0.0,0.26,0,-1,22.99
-467,-90.5,1.8,443.55,0.0,0.26,0,-1,22.99
-467,-88.5,1.8,443.34,0.0,0.26,0,-1,22.99
-467,-86.5,1.8,443.14,0.0,0.26,0,-1,23.01
-467,-84.5,1.8,442.95,0.0,0.26,0,-1,23.01
-467,-82.5,1.8,442.77,0.0,0.26,0,-1,23.02
-467,-80.5,1.8,442.59,0.0,0.26,0,-1,23.03
-467,-78.5,1.8,442.43,0.0,0.26,0,-1,23.08
-467,-76.5,1.8,442.27,0.0,0.26,0,-1,23.12
-467,-74.5,1.8,442.12,0.0,0.26,0,-1,23.18
-467,-72.5,1.8,441.99,0.0,0.26,0,-1,23.28
-467,-70.5,1.8,441.86,0.0,0.26,0,-1,23.38
-467,-68.5,1.8,441.74,0.0,0.26,0,-1,23.52
-467,-66.5,1.8,441.63,0.0,0.26,0,-1,23.68
-467,-64.5,1.8,441.52,0.0,0.26,0,-1,23.83
-467,-62.5,1.8,441.43,0.0,0.26,0,-1,24.03
-467,-60.5,1.8,441.35,0.0,0.26,0,-1,24.21
-467,-58.5,1.8,441.27,0.0,0.26,0,-1,24.41
-467,-56.5,1.8,441.21,0.0,0.26,0,-1,24.6
-467,-54.5,1.8,441.15,0.0,0.26,0,-1,24.78
-467,-52.5,1.8,441.1,0.0,0.26,0,-1,24.94
-467,-50.5,1.8,441.06,0.0,0.26,0,-1,25.11
-467,-48.5,1.8,441.03,0.0,0.26,0,-1,25.25
-467,-46.5,1.8,441.01,0.0,0.26,0,-1,25.37
-467,-44.5,1.8,441.0,0.0,0.26,0,-1,25.45
-467,-42.5,1.8,441.0,0.0,0.26,0,-1,25.51
-467,-40.5,1.8,441.0,0.0,0.26,0,-1,25.54
-467,-38.5,1.8,441.0,0.0,0.26,0,-1,25.54
-467,-36.5,1.8,441.0,0.0,0.26,0,-1,25.52
-467,-34.5,1.8,441.0,0.0,0.26,0,-1,25.46
-467,-32.5,1.8,441.0,0.0,0.26,0,-1,25.37
-467,-30.5,1.8,441.0,0.0,0.26,0,-1,25.24
-467,-28.5,1.8,441.0,0.0,0.26,0,-1,25.07
-467,-26.5,1.8,441.0,0.0,0.26,0,-1,24.87
-467,-24.5,1.8,441.0,0.0,0.26,0,-1,24.64
-467,-22.5,1.8,441.0,0.0,0.26,0,-1,24.38
-467,-20.5,1.8,441.0,0.0,0.26,0,-1,24.1
-467,-18.5,1.8,441.0,0.0,0.26,0,-1,23.81
-467,-16.5,1.8,441.0,0.0,0.26,0,-1,23.52
-467,-14.5,1.8,441.0,0.0,0.26,0,-1,23.25
-467,-12.5,1.8,441.0,0.0,0.26,0,-1,23.01
-467,-10.5,1.8,441.0,0.0,0.26,0,-1,22.78
-467,-8.5,1.8,441.0,0.0,0.26,0,-1,22.58
-467,-6.5,1.8,441.0,0.0,0.26,0,-1,22.39
-467,-4.5,1.8,441.0,0.0,0.26,0,-1,22.23
-467,-2.5,1.8,441.0,0.0,0.26,0,-1,22.09
-467,-0.5,1.8,441.0,0.0,0.26,0,-1,21.97
-467,1.5,1.8,441.0,0.0,0.26,0,-1,21.87
-467,3.5,1.8,441.0,0.0,0.26,0,-1,21.79
-467,5.5,1.8,441.0,0.0,0.26,0,-1,21.72
-467,7.5,1.8,441.0,0.0,0.26,0,-1,21.66
-467,9.5,1.8,441.0,0.0,0.26,0,-1,21.6
-467,11.5,1.8,441.0,0.0,0.26,0,-1,21.55
-467,13.5,1.8,441.0,0.0,0.26,0,-1,21.49
-467,15.5,1.8,441.0,0.0,0.26,0,-1,21.43
-467,17.5,1.8,441.0,0.0,0.26,0,-1,21.37
-467,19.5,1.8,441.0,0.0,0.26,0,-1,21.3
-467,21.5,1.8,441.0,0.0,0.26,0,-1,21.23
-467,23.5,1.8,441.01,0.0,0.26,0,-1,21.13
-467,25.5,1.8,441.03,0.0,0.26,0,-1,21.02
-467,27.5,1.8,441.06,0.0,0.26,0,-1,20.89
-467,29.5,1.8,441.1,0.0,0.26,0,-1,20.73
-467,31.5,1.8,441.15,0.0,0.26,0,-1,20.58
-467,33.5,1.8,441.21,0.0,0.26,0,-1,20.4
-467,35.5,1.8,441.27,0.0,0.26,0,-1,20.22
-467,37.5,1.8,441.35,0.0,0.26,0,-1,20.05
-467,39.5,1.8,441.43,0.0,0.26,0,-1,19.88
-467,41.5,1.8,441.52,0.0,0.26,0,-1,19.71
-467,43.5,1.8,441.63,0.0,0.26,0,-1,19.54
-467,45.5,1.8,441.74,0.0,0.26,0,-1,19.37
-467,47.5,1.8,441.86,0.0,0.26,0,-1,19.21
-467,49.5,1.8,441.99,0.0,0.26,0,-1,19.07
-467,51.5,1.8,442.12,0.0,0.26,0,-1,18.93
-467,53.5,1.8,442.27,0.0,0.26,0,-1,18.81
-467,55.5,1.8,442.43,0.0,0.26,0,-1,18.7
-467,57.5,1.8,442.59,0.0,0.26,0,-1,18.59
-467,59.5,1.8,442.77,0.0,0.26,0,-1,18.5
-467,61.5,1.8,442.95,0.0,0.26,0,-1,18.43
-467,63.5,1.8,443.14,0.0,0.26,0,-1,18.36
-465,-124.5,1.8,446.5,0.0,0.26,0,-1,22.61
-465,-122.5,1.8,446.14,0.0,0.26,0,-1,22.6
-465,-120.5,1.8,445.79,0.0,0.26,0,-1,22.59
-465,-118.5,1.8,445.45,0.0,0.26,0,-1,22.59
-465,-116.5,1.8,445.11,0.0,0.26,0,-1,22.59
-465,-114.5,1.8,444.78,0.0,0.26,0,-1,22.61
-465,-112.5,1.8,444.47,0.0,0.26,0,-1,22.64
-465,-110.5,1.8,444.16,0.0,0.26,0,-1,22.67
-465,-108.5,1.8,443.86,0.0,0.26,0,-1,22.68
-465,-106.5,1.8,443.57,0.0,0.26,0,-1,22.72
-465,-104.5,1.8,443.29,0.0,0.26,0,-1,22.76
-465,-102.5,1.8,443.01,0.0,0.26,0,-1,22.8
-465,-100.5,1.8,442.75,0.0,0.26,0,-1,22.84
-465,-98.5,1.8,442.49,0.0,0.26,0,-1,22.87
-465,-96.5,1.8,442.25,0.0,0.26,0,-1,22.9
-465,-94.5,1.8,442.01,0.0,0.26,0,-1,22.92
-465,-92.5,1.8,441.78,0.0,0.26,0,-1,22.94
-465,-90.5,1.8,441.56,0.0,0.26,0,-1,22.94
-465,-88.5,1.8,441.35,0.0,0.26,0,-1,22.95
-465,-86.5,1.8,441.15,0.0,0.26,0,-1,22.97
-465,-84.5,1.8,440.96,0.0,0.26,0,-1,22.97
-465,-82.5,1.8,440.77,0.0,0.26,0,-1,22.98
-465,-80.5,1.8,440.6,0.0,0.26,0,-1,23.0
-465,-78.5,1.8,440.43,0.0,0.26,0,-1,23.04
-465,-76.5,1.8,440.28,0.0,0.26,0,-1,23.09
-465,-74.5,1.8,440.13,0.0,0.26,0,-1,23.17
-465,-72.5,1.8,439.99,0.0,0.26,0,-1,23.25
-465,-70.5,1.8,439.86,0.0,0.26,0,-1,23.36
-465,-68.5,1.8,439.74,0.0,0.26,0,-1,23.5
-465,-66.5,1.8,439.63,0.0,0.26,0,-1,23.66
-465,-64.5,1.8,439.53,0.0,0.26,0,-1,23.82
-465,-62.5,1.8,439.43,0.0,0.26,0,-1,24.01
-465,-60.5,1.8,439.35,0.0,0.26,0,-1,24.18
-465,-58.5,1.8,439.27,0.0,0.26,0,-1,24.36
-465,-56.5,1.8,439.21,0.0,0.26,0,-1,24.53
-465,-54.5,1.8,439.15,0.0,0.26,0,-1,24.71
-465,-52.5,1.8,439.1,0.0,0.26,0,-1,24.87
-465,-50.5,1.8,439.06,0.0,0.26,0,-1,25.02
-465,-48.5,1.8,439.03,0.0,0.26,0,-1,25.16
-465,-46.5,1.8,439.01,0.0,0.26,0,-1,25.26
-465,-44.5,1.8,439.0,0.0,0.26,0,-1,25.33
-465,-42.5,1.8,439.0,0.0,0.26,0,-1,25.38
-465,-40.5,1.8,439.0,0.0,0.26,0,-1,25.4
-465,-38.5,1.8,439.0,0.0,0.26,0,-1,25.39
-465,-36.5,1.8,439.0,0.0,0.26,0,-1,25.35
-465,-34.5,1.8,439.0,0.0,0.26,0,-1,25.27
-465,-32.5,1.8,439.0,0.0,0.26,0,-1,25.16
-465,-30.5,1.8,439.0,0.0,0.26,0,-1,25.0
-465,-28.5,1.8,439.0,0.0,0.26,0,-1,24.82
-465,-26.5,1.8,439.0,0.0,0.26,0,-1,24.6
-465,-24.5,1.8,439.0,0.0,0.26,0,-1,24.34
-465,-22.5,1.8,439.0,0.0,0.26,0,-1,24.05
-465,-20.5,1.8,439.0,0.0,0.26,0,-1,23.76
-465,-18.5,1.8,439.0,0.0,0.26,0,-1,23.47
-465,-16.5,1.8,439.0,0.0,0.26,0,-1,23.2
-465,-14.5,1.8,439.0,0.0,0.26,0,-1,22.95
-465,-12.5,1.8,439.0,0.0,0.26,0,-1,22.72
-465,-10.5,1.8,439.0,0.0,0.26,0,-1,22.51
-465,-8.5,1.8,439.0,0.0,0.26,0,-1,22.32
-465,-6.5,1.8,439.0,0.0,0.26,0,-1,22.14
-465,-4.5,1.8,439.0,0.0,0.26,0,-1,21.99
-465,-2.5,1.8,439.0,0.0,0.26,0,-1,21.87
-465,-0.5,1.8,439.0,0.0,0.26,0,-1,21.76
-465,1.5,1.8,439.0,0.0,0.26,0,-1,21.67
-465,3.5,1.8,439.0,0.0,0.26,0,-1,21.6
-465,5.5,1.8,439.0,0.0,0.26,0,-1,21.53
-465,7.5,1.8,439.0,0.0,0.26,0,-1,21.47
-465,9.5,1.8,439.0,0.0,0.26,0,-1,21.41
-465,11.5,1.8,439.0,0.0,0.26,0,-1,21.35
-465,13.5,1.8,439.0,0.0,0.26,0,-1,21.29
-465,15.5,1.8,439.0,0.0,0.26,0,-1,21.23
-465,17.5,1.8,439.0,0.0,0.26,0,-1,21.17
-465,19.5,1.8,439.0,0.0,0.26,0,-1,21.11
-465,21.5,1.8,439.0,0.0,0.26,0,-1,21.03
-465,23.5,1.8,439.01,0.0,0.26,0,-1,20.93
-465,25.5,1.8,439.03,0.0,0.26,0,-1,20.81
-465,27.5,1.8,439.06,0.0,0.26,0,-1,20.66
-465,29.5,1.8,439.1,0.0,0.26,0,-1,20.51
-465,31.5,1.8,439.15,0.0,0.26,0,-1,20.35
-465,33.5,1.8,439.21,0.0,0.26,0,-1,20.18
-465,35.5,1.8,439.27,0.0,0.26,0,-1,20.01
-465,37.5,1.8,439.35,0.0,0.26,0,-1,19.84
-465,39.5,1.8,439.43,0.0,0.26,0,-1,19.68
-465,41.5,1.8,439.53,0.0,0.26,0,-1,19.51
-465,43.5,1.8,439.63,0.0,0.26,0,-1,19.35
-465,45.5,1.8,439.74,0.0,0.26,0,-1,19.18
-465,47.5,1.8,439.86,0.0,0.26,0,-1,19.02
-465,49.5,1.8,439.99,0.0,0.26,0,-1,18.89
-465,51.5,1.8,440.13,0.0,0.26,0,-1,18.76
-465,53.5,1.8,440.28,0.0,0.26,0,-1,18.63
-465,55.5,1.8,440.43,0.0,0.26,0,-1,18.53
-465,57.5,1.8,440.6,0.0,0.26,0,-1,18.43
-465,59.5,1.8,440.77,0.0,0.26,0,-1,18.36
-465,61.5,1.8,440.96,0.0,0.26,0,-1,18.29
-465,63.5,1.8,441.15,0.0,0.26,0,-1,18.23
-465,65.5,1.8,441.35,0.0,0.26,0,-1,18.18
-465,67.5,1.8,441.56,0.0,0.26,0,-1,18.17
-465,69.5,1.8,441.78,0.0,0.26,0,-1,18.19
-465,71.5,1.8,442.01,0.0,0.26,0,-1,18.25
-465,73.5,1.8,442.25,0.0,0.26,0,-1,18.34
-463,-134.5,1.8,446.48,0.0,0.26,0,-1,22.63
-463,-132.5,1.8,446.07,0.0,0.26,0,-1,22.6
-463,-130.5,1.8,445.67,0.0,0.26,0,-1,22.58
-463,-128.5,1.8,445.29,0.0,0.26,0,-1,22.54
-463,-126.5,1.8,444.91,0.0,0.26,0,-1,22.52
-463,-124.5,1.8,444.53,0.0,0.26,0,-1,22.5
-463,-122.5,1.8,444.17,0.0,0.26,0,-1,22.49
-463,-120.5,1.8,443.82,0.0,0.26,0,-1,22.48
-463,-118.5,1.8,443.47,0.0,0.26,0,-1,22.48
-463,-116.5,1.8,443.14,0.0,0.26,0,-1,22.5
-463,-114.5,1.8,442.81,0.0,0.26,0,-1,22.51
-463,-112.5,1.8,442.49,0.0,0.26,0,-1,22.54
-463,-110.5,1.8,442.18,0.0,0.26,0,-1,22.58
-463,-108.5,1.8,441.88,0.0,0.26,0,-1,22.62
-463,-106.5,1.8,441.59,0.0,0.26,0,-1,22.65
-463,-104.5,1.8,441.31,0.0,0.26,0,-1,22.7
-463,-102.5,1.8,441.03,0.0,0.26,0,-1,22.75
-463,-100.5,1.8,440.77,0.0,0.26,0,-1,22.79
-463,-98.5,1.8,440.51,0.0,0.26,0,-1,22.83
-463,-96.5,1.8,440.26,0.0,0.26,0,-1,22.86
-463,-94.5,1.8,440.02,0.0,0.26,0,-1,22.88
-463,-92.5,1.8,439.79,0.0,0.26,0,-1,22.9
-463,-90.5,1.8,439.57,0.0,0.26,0,-1,22.91
-463,-88.5,1.8,439.36,0.0,0.26,0,-1,22.91
-463,-86.5,1.8,439.16,0.0,0.26,0,-1,22.93
-463,-84.5,1.8,438.97,0.0,0.26,0,-1,22.94
-463,-82.5,1.8,438.78,0.0,0.26,0,-1,22.95
-463,-80.5,1.8,438.61,0.0,0.26,0,-1,22.96
-463,-78.5,1.8,438.44,0.0,0.26,0,-1,23.01
-463,-76.5,1.8,438.28,0.0,0.26,0,-1,23.06
-463,-74.5,1.8,438.13,0.0,0.26,0,-1,23.14
-463,-72.5,1.8,437.99,0.0,0.26,0,-1,23.23
-463,-70.5,1.8,437.86,0.0,0.26,0,-1,23.34
-463,-68.5,1.8,437.74,0.0,0.26,0,-1,23.48
-463,-66.5,1.8,437.63,0.0,0.26,0,-1,23.65
-463,-64.5,1.8,437.53,0.0,0.26,0,-1,23.8
-463,-62.5,1.8,437.43,0.0,0.26,0,-1,23.96
-463,-60.5,1.8,437.35,0.0,0.26,0,-1,24.11
-463,-58.5,1.8,437.27,0.0,0.26,0,-1,24.28
-463,-56.5,1.8,437.21,0.0,0.26,0,-1,24.45
