X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-14.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28748105196607904
-479,-12.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28699855287773113
-479,-10.5,1.8,453,0,0.26,-0.707107,-0.707107,0.287853062587673
-479,-8.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28815164894762946
-479,-6.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2869833912931015
-479,-4.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2882010538697689
-479,-2.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28326827510339225
-479,-0.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28617942464532714
-479,1.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28628567709449715
-479,3.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2856473510786167
-479,5.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2884517572763123
-479,7.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28753955035250905
-479,9.5,1.8,453,0,0.26,-0.707107,-0.707107,0.29050377540105315
-479,11.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2893320091115417
-479,13.5,1.8,453,0,0.26,-0.707107,-0.707107,0.29128943562696635
-479,15.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2886759811977367
-479,17.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2917221886575624
-479,19.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2908811907082998
-479,21.5,1.8,453,0,0.26,-0.707107,-0.707107,0.29476161919943566
-479,23.5,1.8,453.01,0,0.26,-0.707107,-0.707107,0.29405703010581064
-479,25.5,1.8,453.03,0,0.26,-0.707107,-0.707107,0.2989525618410732
-479,27.5,1.8,453.06,0,0.26,-0.707107,-0.707107,0.3018790656965582
-479,29.5,1.8,453.1,0,0.26,-0.707107,-0.707107,0.30545200259122907
-479,31.5,1.8,453.15,0,0.26,-0.707107,-0.707107,0.3099943176068842
-479,33.5,1.8,453.2,0,0.26,-0.707107,-0.707107,0.31358549238970185
-479,35.5,1.8,453.27,0,0.26,-0.707107,-0.707107,inf
-477,-72.5,1.8,451.96,0,0.26,-0.707107,-0.707107,0.29720046852885
-477,-70.5,1.8,451.84,0,0.26,-0.707107,-0.707107,0.2916726631134176
-477,-68.5,1.8,451.72,0,0.26,-0.707107,-0.707107,0.28876200707019245
-477,-66.5,1.8,451.61,0,0.26,-0.707107,-0.707107,0.2891487973290682
-477,-64.5,1.8,451.51,0,0.26,-0.707107,-0.707107,0.28621312443334596
-477,-62.5,1.8,451.42,0,0.26,-0.707107,-0.707107,0.2868342312741664
-477,-60.5,1.8,451.34,0,0.26,-0.707107,-0.707107,0.2855157610836025
-477,-58.5,1.8,451.27,0,0.26,-0.707107,-0.707107,0.2843998460533038
-477,-56.5,1.8,451.2,0,0.26,-0.707107,-0.707107,0.28318885634983715
-477,-54.5,1.8,451.15,0,0.26,-0.707107,-0.707107,0.2854557777205622
-477,-52.5,1.8,451.1,0,0.26,-0.707107,-0.707107,0.3133398414106852
-477,-50.5,1.8,451.06,0,0.26,-0.707107,-0.707107,0.28744582322414924
-477,-48.5,1.8,451.03,0,0.26,-0.707107,-0.707107,0.27071137032245934
-477,-46.5,1.8,451.01,0,0.26,-0.707107,-0.707107,0.28404704840298717
-477,-44.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27104713846510775
-477,-42.5,1.8,451,0,0.26,-0.707107,-0.707107,0.28054606376580454
-477,-40.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2708246184829308
-477,-38.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2778807001488328
-477,-36.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2713841365140716
-477,-34.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2754248443306067
-477,-32.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2714230933177945
-477,-30.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2726716082398386
-477,-28.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2698816830366849
-477,-26.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2702639627446458
-477,-24.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2700823025645965
-477,-22.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2691618008434094
-477,-20.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2685510787151178
-477,-18.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26840691623211754
-477,-16.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2682283774838453
-477,-14.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2680232871333571
-477,-12.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26795827128562144
-477,-10.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2678382680182493
-477,-8.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26783514850431994
-477,-6.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2679293188951709
-477,-4.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26809319075115556
-477,-2.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26843572197041254
-477,-0.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26886278792492835
-477,1.5,1.8,451,0,0.26,-0.707107,-0.707107,0.26954068107532125
-477,3.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2699814872181809
-477,5.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2707181650431958
-477,7.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27183405259496196
-477,9.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2713776246587703
-477,11.5,1.8,451,0,0.26,-0.707107,-0.707107,0.2756050080540461
-477,13.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27128891350571194
-477,15.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27747484385364984
-477,17.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27074418796217425
-477,19.5,1.8,451,0,0.26,-0.707107,-0.707107,0.28110417349371064
-477,21.5,1.8,451,0,0.26,-0.707107,-0.707107,0.27187287308228447
-477,23.5,1.8,451.01,0,0.26,-0.707107,-0.707107,0.2845842750174319
-477,25.5,1.8,451.03,0,0.26,-0.707107,-0.707107,0.271050471008696
-477,27.5,1.8,451.06,0,0.26,-0.707107,-0.707107,0.2898315661193302
-477,29.5,1.8,451.1,0,0.26,-0.707107,-0.707107,0.2792421968849612
-477,31.5,1.8,451.15,0,0.26,-0.707107,-0.707107,0.28719697542675826
-477,33.5,1.8,451.2,0,0.26,-0.707107,-0.707107,0.28915684983040807
-477,35.5,1.8,451.27,0,0.26,-0.707107,-0.707107,0.28924589323572303
-477,37.5,1.8,451.34,0,0.26,-0.707107,-0.707107,0.29558738145600744
-477,39.5,1.8,451.42,0,0.26,-0.707107,-0.707107,0.29181039262098696
-477,41.5,1.8,451.51,0,0.26,-0.707107,-0.707107,0.29306490706790456
-477,43.5,1.8,451.61,0,0.26,-0.707107,-0.707107,0.2954606920468126
-477,45.5,1.8,451.72,0,0.26,-0.707107,-0.707107,0.29557210669266176
-477,47.5,1.8,451.84,0,0.26,-0.707107,-0.707107,0.2984155432737981
-477,49.5,1.8,451.96,0,0.26,-0.707107,-0.707107,0.3025059825028474
-477,51.5,1.8,452.1,0,0.26,-0.707107,-0.707107,0.3041590154759596
-477,53.5,1.8,452.24,0,0.26,-0.707107,-0.707107,inf
-475,-86.5,1.8,451.1,0,0.26,-0.707107,-0.707107,0.2955392278892589
-475,-84.5,1.8,450.91,0,0.26,-0.707107,-0.707107,0.28852670013341536
-475,-82.5,1.8,450.73,0,0.26,-0.707107,-0.707107,0.2880047616939908
-475,-80.5,1.8,450.56,0,0.26,-0.707107,-0.707107,0.28598074463998424
-475,-78.5,1.8,450.4,0,0.26,-0.707107,-0.707107,0.2860188383070795
-475,-76.5,1.8,450.25,0,0.26,-0.707107,-0.707107,0.28578590002624027
-475,-74.5,1.8,450.1,0,0.26,-0.707107,-0.707107,0.28497739929771426
-475,-72.5,1.8,449.97,0,0.26,-0.707107,-0.707107,0.2840779530659462
-475,-70.5,1.8,449.84,0,0.26,-0.707107,-0.707107,0.2859471612683791
-475,-68.5,1.8,449.72,0,0.26,-0.707107,-0.707107,0.2848406241866921
-475,-66.5,1.8,449.61,0,0.26,-0.707107,-0.707107,0.28131954018198113
-475,-64.5,1.8,449.51,0,0.26,-0.707107,-0.707107,0.27793268834096446
-475,-62.5,1.8,449.42,0,0.26,-0.707107,-0.707107,0.2750051808515611
-475,-60.5,1.8,449.34,0,0.26,-0.707107,-0.707107,0.27164929406709337
-475,-58.5,1.8,449.27,0,0.26,-0.707107,-0.707107,0.2684011420828483
-475,-56.5,1.8,449.2,0,0.26,-0.707107,-0.707107,0.2677443644142998
-475,-54.5,1.8,449.15,0,0.26,-0.707107,-0.707107,0.26500628334146425
-475,-52.5,1.8,449.1,0,0.26,-0.707107,-0.707107,0.26675116835032164
-475,-50.5,1.8,449.06,0,0.26,-0.707107,-0.707107,0.2627176445881079
-475,-48.5,1.8,449.03,0,0.26,-0.707107,-0.707107,0.26728469115515735
-475,-46.5,1.8,449.01,0,0.26,-0.707107,-0.707107,0.2609528083281988
-475,-44.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26710798993733464
-475,-42.5,1.8,449,0,0.26,-0.707107,-0.707107,0.25886355209707446
-475,-40.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26647808253498007
-475,-38.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2576021763140714
-475,-36.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2656909002723919
-475,-34.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2572565494690483
-475,-32.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2644567587045451
-475,-30.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2566543026710366
-475,-28.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2644716772339032
-475,-26.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2582614011792617
-475,-24.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26424637679704194
-475,-22.5,1.8,449,0,0.26,-0.707107,-0.707107,0.25894939891059765
-475,-20.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26318570431992805
-475,-18.5,1.8,449,0,0.26,-0.707107,-0.707107,0.25999121144285253
-475,-16.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2622343208964513
-475,-14.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26037808419278136
-475,-12.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2611533619713689
-475,-10.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2606590089529951
-475,-8.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2601910559531695
-475,-6.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26155142113726265
-475,-4.5,1.8,449,0,0.26,-0.707107,-0.707107,0.25938690228694805
-475,-2.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26257852904483375
-475,-0.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2583362681416288
-475,1.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26303646073651177
-475,3.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2575906474301318
-475,5.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2638899750099286
-475,7.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2574063754673926
-475,9.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2651164115097456
-475,11.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2566846415896573
-475,13.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2639862334738702
-475,15.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2550127571000282
-475,17.5,1.8,449,0,0.26,-0.707107,-0.707107,0.2641922303084824
-475,19.5,1.8,449,0,0.26,-0.707107,-0.707107,0.25658692576364917
-475,21.5,1.8,449,0,0.26,-0.707107,-0.707107,0.26421160981244424
-475,23.5,1.8,449.01,0,0.26,-0.707107,-0.707107,0.2581725023486445
-475,25.5,1.8,449.03,0,0.26,-0.707107,-0.707107,0.265448027343795
-475,27.5,1.8,449.06,0,0.26,-0.707107,-0.707107,0.2610029612444012
-475,29.5,1.8,449.1,0,0.26,-0.707107,-0.707107,0.26505106914515897
-475,31.5,1.8,449.15,0,0.26,-0.707107,-0.707107,0.26330812275647186
-475,33.5,1.8,449.2,0,0.26,-0.707107,-0.707107,0.2651462082639369
-475,35.5,1.8,449.27,0,0.26,-0.707107,-0.707107,0.268366404355509
-475,37.5,1.8,449.34,0,0.26,-0.707107,-0.707107,0.2706473080270352
-475,39.5,1.8,449.42,0,0.26,-0.707107,-0.707107,0.27499384981805397
-475,41.5,1.8,449.51,0,0.26,-0.707107,-0.707107,0.278133859532141
-475,43.5,1.8,449.61,0,0.26,-0.707107,-0.707107,0.28208190454947024
-475,45.5,1.8,449.72,0,0.26,-0.707107,-0.707107,0.286139887893623
-475,47.5,1.8,449.84,0,0.26,-0.707107,-0.707107,0.2876634355545983
-475,49.5,1.8,449.97,0,0.26,-0.707107,-0.707107,0.28618845294038203
-475,51.5,1.8,450.1,0,0.26,-0.707107,-0.707107,0.29681295930393065
-475,53.5,1.8,450.25,0,0.26,-0.707107,-0.707107,0.2875998078919195
-475,55.5,1.8,450.4,0,0.26,-0.707107,-0.707107,0.29127734541015515
-475,57.5,1.8,450.56,0,0.26,-0.707107,-0.707107,0.29414297486146557
-475,59.5,1.8,450.73,0,0.26,-0.707107,-0.707107,0.29635528639347797
-475,61.5,1.8,450.91,0,0.26,-0.707107,-0.707107,0.2975626239298512
-475,63.5,1.8,451.1,0,0.26,-0.707107,-0.707107,0.3015573428431942
-475,65.5,1.8,451.3,0,0.26,-0.707107,-0.707107,0.3107352317711381
-475,67.5,1.8,451.51,0,0.26,-0.707107,-0.707107,inf
-473,-98.5,1.8,450.43,0,0.26,-0.707107,-0.707107,0.29328014253919277
-473,-96.5,1.8,450.19,0,0.26,-0.707107,-0.707107,0.28823984495251775
-473,-94.5,1.8,449.96,0,0.26,-0.707107,-0.707107,0.2865649857631186
-473,-92.5,1.8,449.73,0,0.26,-0.707107,-0.707107,0.2861434868481732
-473,-90.5,1.8,449.52,0,0.26,-0.707107,-0.707107,0.28440564977997224
-473,-88.5,1.8,449.31,0,0.26,-0.707107,-0.707107,0.2868609374384111
-473,-86.5,1.8,449.11,0,0.26,-0.707107,-0.707107,0.289955679923671
-473,-84.5,1.8,448.92,0,0.26,-0.707107,-0.707107,0.287489225593038
-473,-82.5,1.8,448.74,0,0.26,-0.707107,-0.707107,0.28313937497144975
-473,-80.5,1.8,448.57,0,0.26,-0.707107,-0.707107,0.27939278969762543
-473,-78.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.27593028363831723
-473,-76.5,1.8,448.25,0,0.26,-0.707107,-0.707107,0.27297073083166545
-473,-74.5,1.8,448.11,0,0.26,-0.707107,-0.707107,0.2698922212334342
-473,-72.5,1.8,447.97,0,0.26,-0.707107,-0.707107,0.2677585990121597
-473,-70.5,1.8,447.85,0,0.26,-0.707107,-0.707107,0.2646741124018765
-473,-68.5,1.8,447.73,0,0.26,-0.707107,-0.707107,0.26766749932311906
-473,-66.5,1.8,447.62,0,0.26,-0.707107,-0.707107,0.26035276233070337
-473,-64.5,1.8,447.52,0,0.26,-0.707107,-0.707107,0.2665619262065473
-473,-62.5,1.8,447.43,0,0.26,-0.707107,-0.707107,0.2576539125161684
-473,-60.5,1.8,447.34,0,0.26,-0.707107,-0.707107,0.2659859724835153
-473,-58.5,1.8,447.27,0,0.26,-0.707107,-0.707107,0.2550612196443035
-473,-56.5,1.8,447.2,0,0.26,-0.707107,-0.707107,0.2655779442231375
-473,-54.5,1.8,447.15,0,0.26,-0.707107,-0.707107,0.2518778900397406
-473,-52.5,1.8,447.1,0,0.26,-0.707107,-0.707107,0.2648253706852014
-473,-50.5,1.8,447.06,0,0.26,-0.707107,-0.707107,0.2537809753308506
-473,-48.5,1.8,447.03,0,0.26,-0.707107,-0.707107,0.2649195097138947
-473,-46.5,1.8,447.01,0,0.26,-0.707107,-0.707107,0.25556355643143414
-473,-44.5,1.8,447,0,0.26,-0.707107,-0.707107,0.26465221969406194
-473,-42.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25571489868778363
-473,-40.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2638954175366288
-473,-38.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25589899280738027
-473,-36.5,1.8,447,0,0.26,-0.707107,-0.707107,0.26315656676503474
-473,-34.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2554209689848346
-473,-32.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2615441122849497
-473,-30.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2547371932066774
-473,-28.5,1.8,447,0,0.26,-0.707107,-0.707107,0.26047770149990723
-473,-26.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25548380993198394
-473,-24.5,1.8,447,0,0.26,-0.707107,-0.707107,0.26023795736894223
-473,-22.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2559159230860608
-473,-20.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25921010831715774
-473,-18.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25656463518921757
-473,-16.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2583765693913643
-473,-14.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2567278178088678
-473,-12.5,1.8,447,0,0.26,-0.707107,-0.707107,0.257281352848555
-473,-10.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2569373404210815
-473,-8.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25629868513542986
-473,-6.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2575531974941386
-473,-4.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25556240831242744
-473,-2.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25824904079724903
-473,-0.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25476328778372775
-473,1.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2585904275379236
-473,3.5,1.8,447,0,0.26,-0.707107,-0.707107,0.253907405443958
-473,5.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2592827387104255
-473,7.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2536998030605601
-473,9.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2602396820619758
-473,11.5,1.8,447,0,0.26,-0.707107,-0.707107,0.25364801351515803
-473,13.5,1.8,447,0,0.26,-0.707107,-0.707107,0.39425315597339883
-473,15.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2522798185720025
-473,17.5,1.8,447,0,0.26,-0.707107,-0.707107,0.26047072977640795
-473,19.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2519532079312098
-473,21.5,1.8,447,0,0.26,-0.707107,-0.707107,0.2605691484030094
-473,23.5,1.8,447.01,0,0.26,-0.707107,-0.707107,0.2510004074544509
-473,25.5,1.8,447.03,0,0.26,-0.707107,-0.707107,0.26153359169387536
-473,27.5,1.8,447.06,0,0.26,-0.707107,-0.707107,0.25017479922972496
-473,29.5,1.8,447.1,0,0.26,-0.707107,-0.707107,0.26126213036023016
-473,31.5,1.8,447.15,0,0.26,-0.707107,-0.707107,0.24645474818336455
-473,33.5,1.8,447.2,0,0.26,-0.707107,-0.707107,0.26140914540247334
-473,35.5,1.8,447.27,0,0.26,-0.707107,-0.707107,0.25042297746181585
-473,37.5,1.8,447.34,0,0.26,-0.707107,-0.707107,0.2628150711172982
-473,39.5,1.8,447.43,0,0.26,-0.707107,-0.707107,0.25382622059722987
-473,41.5,1.8,447.52,0,0.26,-0.707107,-0.707107,0.26395799035906
-473,43.5,1.8,447.62,0,0.26,-0.707107,-0.707107,0.2563077135161013
-473,45.5,1.8,447.73,0,0.26,-0.707107,-0.707107,0.26440731649251376
-473,47.5,1.8,447.85,0,0.26,-0.707107,-0.707107,0.26052111520865606
-473,49.5,1.8,447.97,0,0.26,-0.707107,-0.707107,0.2635984518216353
-473,51.5,1.8,448.11,0,0.26,-0.707107,-0.707107,0.2824180544115411
-473,53.5,1.8,448.25,0,0.26,-0.707107,-0.707107,0.267797735972266
-473,55.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.272666848745294
-473,57.5,1.8,448.57,0,0.26,-0.707107,-0.707107,0.27825470185804296
-473,59.5,1.8,448.74,0,0.26,-0.707107,-0.707107,0.28333180312328865
-473,61.5,1.8,448.92,0,0.26,-0.707107,-0.707107,0.28845735415016954
-473,63.5,1.8,449.11,0,0.26,-0.707107,-0.707107,0.29129056947389265
-473,65.5,1.8,449.31,0,0.26,-0.707107,-0.707107,0.28944955162980424
-473,67.5,1.8,449.52,0,0.26,-0.707107,-0.707107,0.29947648122530995
-473,69.5,1.8,449.73,0,0.26,-0.707107,-0.707107,0.2919456320275819
-473,71.5,1.8,449.96,0,0.26,-0.707107,-0.707107,0.2949076735827064
-473,73.5,1.8,450.19,0,0.26,-0.707107,-0.707107,0.29808648587252445
-473,75.5,1.8,450.43,0,0.26,-0.707107,-0.707107,0.303414950266209
-473,77.5,1.8,450.68,0,0.26,-0.707107,-0.707107,0.3135347671089864
-473,79.5,1.8,450.94,0,0.26,-0.707107,-0.707107,inf
-471,-108.5,1.8,449.79,0,0.26,-0.707107,-0.707107,0.2901695937617049
-471,-106.5,1.8,449.51,0,0.26,-0.707107,-0.707107,0.28705590315673557
-471,-104.5,1.8,449.23,0,0.26,-0.707107,-0.707107,0.28557382680366467
-471,-102.5,1.8,448.96,0,0.26,-0.707107,-0.707107,0.2816094186049726
-471,-100.5,1.8,448.7,0,0.26,-0.707107,-0.707107,0.2796940928758035
-471,-98.5,1.8,448.45,0,0.26,-0.707107,-0.707107,0.2901374460771885
-471,-96.5,1.8,448.2,0,0.26,-0.707107,-0.707107,0.2842954237605345
-471,-94.5,1.8,447.97,0,0.26,-0.707107,-0.707107,0.2815514660853911
-471,-92.5,1.8,447.74,0,0.26,-0.707107,-0.707107,0.2767851730187975
-471,-90.5,1.8,447.53,0,0.26,-0.707107,-0.707107,0.27269941461049735
-471,-88.5,1.8,447.32,0,0.26,-0.707107,-0.707107,0.2706869041314218
-471,-86.5,1.8,447.12,0,0.26,-0.707107,-0.707107,0.26692503674266355
-471,-84.5,1.8,446.93,0,0.26,-0.707107,-0.707107,0.2694713162545351
-471,-82.5,1.8,446.75,0,0.26,-0.707107,-0.707107,0.2619885906988138
-471,-80.5,1.8,446.58,0,0.26,-0.707107,-0.707107,0.2692456621659779
-471,-78.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2601454347223533
-471,-76.5,1.8,446.26,0,0.26,-0.707107,-0.707107,0.26878870369702046
-471,-74.5,1.8,446.11,0,0.26,-0.707107,-0.707107,0.25903428024140185
-471,-72.5,1.8,445.98,0,0.26,-0.707107,-0.707107,0.2666894002093681
-471,-70.5,1.8,445.85,0,0.26,-0.707107,-0.707107,0.25644789519039096
-471,-68.5,1.8,445.73,0,0.26,-0.707107,-0.707107,0.2657352953477518
-471,-66.5,1.8,445.62,0,0.26,-0.707107,-0.707107,0.25577574461558716
-471,-64.5,1.8,445.52,0,0.26,-0.707107,-0.707107,0.2646209298700935
-471,-62.5,1.8,445.43,0,0.26,-0.707107,-0.707107,0.2580219001342911
-471,-60.5,1.8,445.34,0,0.26,-0.707107,-0.707107,0.2640744587582315
-471,-58.5,1.8,445.27,0,0.26,-0.707107,-0.707107,0.26102415404737406
-471,-56.5,1.8,445.2,0,0.26,-0.707107,-0.707107,0.2634379054165403
-471,-54.5,1.8,445.15,0,0.26,-0.707107,-0.707107,0.2631861623447093
-471,-52.5,1.8,445.1,0,0.26,-0.707107,-0.707107,0.262596086125315
-471,-50.5,1.8,445.06,0,0.26,-0.707107,-0.707107,0.26333291266971504
-471,-48.5,1.8,445.03,0,0.26,-0.707107,-0.707107,0.2623739234096768
-471,-46.5,1.8,445.01,0,0.26,-0.707107,-0.707107,0.26349677121729065
-471,-44.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26294271258435614
-471,-42.5,1.8,445,0,0.26,-0.707107,-0.707107,0.263075687869197
-471,-40.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2628252176205817
-471,-38.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2626866525059025
-471,-36.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2623593011361626
-471,-34.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26192592249062596
-471,-32.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26138378539877444
-471,-30.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26106974598148047
-471,-28.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26098554441437394
-471,-26.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26132348458776566
-471,-24.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2613373470234659
-471,-22.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2613175198589548
-471,-20.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26129162846479137
-471,-18.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26128001090017183
-471,-16.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2610413071255674
-471,-14.5,1.8,445,0,0.26,-0.707107,-0.707107,0.26080478226275045
-471,-12.5,1.8,445,0,0.26,-0.707107,-0.707107,0.2605560846169825
