X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-475,-64.5,1.8,449.51,0,0.26,-1,-0,0.2882608771027029
-475,-62.5,1.8,449.42,0,0.26,-1,-0,0.28789952733945334
-475,-60.5,1.8,449.34,0,0.26,-1,-0,0.286493253215072
-475,-58.5,1.8,449.27,0,0.26,-1,-0,0.28562642919211034
-475,-56.5,1.8,449.2,0,0.26,-1,-0,0.28585014685073074
-475,-54.5,1.8,449.15,0,0.26,-1,-0,0.28475659146522625
-475,-52.5,1.8,449.1,0,0.26,-1,-0,0.28810963881222124
-475,-50.5,1.8,449.06,0,0.26,-1,-0,0.28612117621108707
-475,-48.5,1.8,449.03,0,0.26,-1,-0,0.2914721385908186
-475,-46.5,1.8,449.01,0,0.26,-1,-0,0.2858823327868604
-475,-44.5,1.8,449,0,0.26,-1,-0,0.29187471498305684
-475,-42.5,1.8,449,0,0.26,-1,-0,0.28446770270350386
-475,-40.5,1.8,449,0,0.26,-1,-0,0.2908339181410487
-475,-38.5,1.8,449,0,0.26,-1,-0,0.2817689584094794
-475,-36.5,1.8,449,0,0.26,-1,-0,0.2876151086402616
-475,-34.5,1.8,449,0,0.26,-1,-0,0.2789644898071536
-475,-32.5,1.8,449,0,0.26,-1,-0,0.2828579798993315
-475,-30.5,1.8,449,0,0.26,-1,-0,0.27482302744318526
-475,-28.5,1.8,449,0,0.26,-1,-0,0.27794227558608015
-475,-26.5,1.8,449,0,0.26,-1,-0,0.26978762664477957
-475,-24.5,1.8,449,0,0.26,-1,-0,0.27104921247163205
-475,-22.5,1.8,449,0,0.26,-1,-0,0.26456449573763174
-475,-20.5,1.8,449,0,0.26,-1,-0,0.26474831593190923
-475,-18.5,1.8,449,0,0.26,-1,-0,0.26006721149941525
-475,-16.5,1.8,449,0,0.26,-1,-0,0.2591500241503244
-475,-14.5,1.8,449,0,0.26,-1,-0,0.25649191834278084
-475,-12.5,1.8,449,0,0.26,-1,-0,0.25539882679513937
-475,-10.5,1.8,449,0,0.26,-1,-0,0.25446520574781484
-475,-8.5,1.8,449,0,0.26,-1,-0,0.2533133547343146
-475,-6.5,1.8,449,0,0.26,-1,-0,0.25411637240225005
-475,-4.5,1.8,449,0,0.26,-1,-0,0.252446647540633
-475,-2.5,1.8,449,0,0.26,-1,-0,0.2551740601326453
-475,-0.5,1.8,449,0,0.26,-1,-0,0.2524222703987755
-475,1.5,1.8,449,0,0.26,-1,-0,0.25665237046095735
-475,3.5,1.8,449,0,0.26,-1,-0,0.25307252518478857
-475,5.5,1.8,449,0,0.26,-1,-0,0.25841627947388
-475,7.5,1.8,449,0,0.26,-1,-0,0.25387887580561846
-475,9.5,1.8,449,0,0.26,-1,-0,0.2601266635434566
-475,11.5,1.8,449,0,0.26,-1,-0,0.25380917025219996
-475,13.5,1.8,449,0,0.26,-1,-0,0.2600387198718195
-475,15.5,1.8,449,0,0.26,-1,-0,0.2531801361436586
-475,17.5,1.8,449,0,0.26,-1,-0,0.26013548929380215
-475,19.5,1.8,449,0,0.26,-1,-0,0.2535206087810175
-475,21.5,1.8,449,0,0.26,-1,-0,0.25880940987048606
-475,23.5,1.8,449.01,0,0.26,-1,-0,0.25317736252966
-475,25.5,1.8,449.03,0,0.26,-1,-0,0.2578451038033818
-475,27.5,1.8,449.06,0,0.26,-1,-0,0.2531644756786143
-475,29.5,1.8,449.1,0,0.26,-1,-0,0.25515171782817914
-475,31.5,1.8,449.15,0,0.26,-1,-0,0.2529366290735652
-475,33.5,1.8,449.2,0,0.26,-1,-0,0.25370526612183547
-475,35.5,1.8,449.27,0,0.26,-1,-0,0.25593066554747695
-475,37.5,1.8,449.34,0,0.26,-1,-0,0.2570573494745948
-475,39.5,1.8,449.42,0,0.26,-1,-0,0.25931852796234084
-475,41.5,1.8,449.51,0,0.26,-1,-0,0.2611431078140383
-475,43.5,1.8,449.61,0,0.26,-1,-0,0.2635378511899028
-475,45.5,1.8,449.72,0,0.26,-1,-0,0.2663346760481805
-475,47.5,1.8,449.84,0,0.26,-1,-0,0.2666368522625985
-475,49.5,1.8,449.97,0,0.26,-1,-0,0.26332658530296155
-475,51.5,1.8,450.1,0,0.26,-1,-0,0.27170656749962574
-475,53.5,1.8,450.25,0,0.26,-1,-0,0.26229321328099153
-475,55.5,1.8,450.4,0,0.26,-1,-0,0.2627581845735115
-475,57.5,1.8,450.56,0,0.26,-1,-0,0.263981180027847
-475,59.5,1.8,450.73,0,0.26,-1,-0,0.2665103030674949
-475,61.5,1.8,450.91,0,0.26,-1,-0,0.2670189789959755
-475,63.5,1.8,451.1,0,0.26,-1,-0,0.27488777965328615
-475,65.5,1.8,451.3,0,0.26,-1,-0,0.28399005949993644
-475,67.5,1.8,451.51,0,0.26,-1,-0,inf
-473,-98.5,1.8,450.43,0,0.26,-1,-0,0.2851179902844744
-473,-96.5,1.8,450.19,0,0.26,-1,-0,0.2794615314713152
-473,-94.5,1.8,449.96,0,0.26,-1,-0,0.27838277978405246
-473,-92.5,1.8,449.73,0,0.26,-1,-0,0.2785894036289946
-473,-90.5,1.8,449.52,0,0.26,-1,-0,0.27782300315560815
-473,-88.5,1.8,449.31,0,0.26,-1,-0,0.2818190277699427
-473,-86.5,1.8,449.11,0,0.26,-1,-0,0.2868544777661576
-473,-84.5,1.8,448.92,0,0.26,-1,-0,0.28588181191596107
-473,-82.5,1.8,448.74,0,0.26,-1,-0,0.2829369502696021
-473,-80.5,1.8,448.57,0,0.26,-1,-0,0.27999466749113106
-473,-78.5,1.8,448.41,0,0.26,-1,-0,0.27795834369073286
-473,-76.5,1.8,448.25,0,0.26,-1,-0,0.2762502291154224
-473,-74.5,1.8,448.11,0,0.26,-1,-0,0.27520846149561795
-473,-72.5,1.8,447.97,0,0.26,-1,-0,0.27509931494255374
-473,-70.5,1.8,447.85,0,0.26,-1,-0,0.27442058218215404
-473,-68.5,1.8,447.73,0,0.26,-1,-0,0.2783529464770413
-473,-66.5,1.8,447.62,0,0.26,-1,-0,0.27373099615543806
-473,-64.5,1.8,447.52,0,0.26,-1,-0,0.28105067179660886
-473,-62.5,1.8,447.43,0,0.26,-1,-0,0.2752254701188087
-473,-60.5,1.8,447.34,0,0.26,-1,-0,0.2842272557149148
-473,-58.5,1.8,447.27,0,0.26,-1,-0,0.27638416269160004
-473,-56.5,1.8,447.2,0,0.26,-1,-0,0.2868111685899605
-473,-54.5,1.8,447.15,0,0.26,-1,-0,0.275296996954977
-473,-52.5,1.8,447.1,0,0.26,-1,-0,0.289229357902239
-473,-50.5,1.8,447.06,0,0.26,-1,-0,0.2808868550618743
-473,-48.5,1.8,447.03,0,0.26,-1,-0,0.2920630218893793
-473,-46.5,1.8,447.01,0,0.26,-1,-0,0.283659403599058
-473,-44.5,1.8,447,0,0.26,-1,-0,0.2923140731125644
-473,-42.5,1.8,447,0,0.26,-1,-0,0.2842870285464975
-473,-40.5,1.8,447,0,0.26,-1,-0,0.2910299051932389
-473,-38.5,1.8,447,0,0.26,-1,-0,0.2827856671471083
-473,-36.5,1.8,447,0,0.26,-1,-0,0.2877686797173463
-473,-34.5,1.8,447,0,0.26,-1,-0,0.27977270187543674
-473,-32.5,1.8,447,0,0.26,-1,-0,0.2825869113801384
-473,-30.5,1.8,447,0,0.26,-1,-0,0.2754143493009683
-473,-28.5,1.8,447,0,0.26,-1,-0,0.2767631523596633
-473,-26.5,1.8,447,0,0.26,-1,-0,0.2696264929581241
-473,-24.5,1.8,447,0,0.26,-1,-0,0.26996342646851235
-473,-22.5,1.8,447,0,0.26,-1,-0,0.2642646576267702
-473,-20.5,1.8,447,0,0.26,-1,-0,0.263718846460299
-473,-18.5,1.8,447,0,0.26,-1,-0,0.2594707060579281
-473,-16.5,1.8,447,0,0.26,-1,-0,0.25826303618172897
-473,-14.5,1.8,447,0,0.26,-1,-0,0.2557555374095113
-473,-12.5,1.8,447,0,0.26,-1,-0,0.25451859509596064
-473,-10.5,1.8,447,0,0.26,-1,-0,0.25369758586430363
-473,-8.5,1.8,447,0,0.26,-1,-0,0.2524925784410767
-473,-6.5,1.8,447,0,0.26,-1,-0,0.253214830038684
-473,-4.5,1.8,447,0,0.26,-1,-0,0.251805241044163
-473,-2.5,1.8,447,0,0.26,-1,-0,0.2541452281366635
-473,-0.5,1.8,447,0,0.26,-1,-0,0.2520475594131852
-473,1.5,1.8,447,0,0.26,-1,-0,0.2556027795069143
-473,3.5,1.8,447,0,0.26,-1,-0,0.2527263568150798
-473,5.5,1.8,447,0,0.26,-1,-0,0.2573582153242763
-473,7.5,1.8,447,0,0.26,-1,-0,0.2536976286184014
-473,9.5,1.8,447,0,0.26,-1,-0,0.2590312708456387
-473,11.5,1.8,447,0,0.26,-1,-0,0.25435000832545407
-473,13.5,1.8,447,0,0.26,-1,-0,0.39431361291457123
-473,15.5,1.8,447,0,0.26,-1,-0,0.25410914700599774
-473,17.5,1.8,447,0,0.26,-1,-0,0.2601652305832096
-473,19.5,1.8,447,0,0.26,-1,-0,0.2530283137926009
-473,21.5,1.8,447,0,0.26,-1,-0,0.25912313545682997
-473,23.5,1.8,447.01,0,0.26,-1,-0,0.250896052734566
-473,25.5,1.8,447.03,0,0.26,-1,-0,0.25813427258956834
-473,27.5,1.8,447.06,0,0.26,-1,-0,0.2483008969821962
-473,29.5,1.8,447.1,0,0.26,-1,-0,0.25586207048594084
-473,31.5,1.8,447.15,0,0.26,-1,-0,0.24355137166146057
-473,33.5,1.8,447.2,0,0.26,-1,-0,0.25461547194600664
-473,35.5,1.8,447.27,0,0.26,-1,-0,0.24644505352604784
-473,37.5,1.8,447.34,0,0.26,-1,-0,0.2549472038680744
-473,39.5,1.8,447.43,0,0.26,-1,-0,0.2474655747898705
-473,41.5,1.8,447.52,0,0.26,-1,-0,0.25470334188522575
-473,43.5,1.8,447.62,0,0.26,-1,-0,0.24871394547274184
-473,45.5,1.8,447.73,0,0.26,-1,-0,0.25478738367722287
-473,47.5,1.8,447.85,0,0.26,-1,-0,0.2520574649859531
-473,49.5,1.8,447.97,0,0.26,-1,-0,0.25443942313511625
-473,51.5,1.8,448.11,0,0.26,-1,-0,0.2557404159629553
-473,53.5,1.8,448.25,0,0.26,-1,-0,0.25781576529510003
-473,55.5,1.8,448.41,0,0.26,-1,-0,0.2601009776302505
-473,57.5,1.8,448.57,0,0.26,-1,-0,0.2639146075918275
-473,59.5,1.8,448.74,0,0.26,-1,-0,0.26771570665745775
-473,61.5,1.8,448.92,0,0.26,-1,-0,0.27176939527942906
-473,63.5,1.8,449.11,0,0.26,-1,-0,0.2733237140723016
-473,65.5,1.8,449.31,0,0.26,-1,-0,0.2695275482850633
-473,67.5,1.8,449.52,0,0.26,-1,-0,0.2756163184807765
-473,69.5,1.8,449.73,0,0.26,-1,-0,0.2680991599562531
-473,71.5,1.8,449.96,0,0.26,-1,-0,0.26917319701453735
-473,73.5,1.8,450.19,0,0.26,-1,-0,0.2714513519758016
-473,75.5,1.8,450.43,0,0.26,-1,-0,0.2769807864433675
-473,77.5,1.8,450.68,0,0.26,-1,-0,0.2893621013420713
-473,79.5,1.8,450.94,0,0.26,-1,-0,inf
-471,-108.5,1.8,449.79,0,0.26,-1,-0,0.281940346506848
-471,-106.5,1.8,449.51,0,0.26,-1,-0,0.2791307212317113
-471,-104.5,1.8,449.23,0,0.26,-1,-0,0.2789556309900545
-471,-102.5,1.8,448.96,0,0.26,-1,-0,0.2753707042670718
-471,-100.5,1.8,448.7,0,0.26,-1,-0,0.275661310079371
-471,-98.5,1.8,448.45,0,0.26,-1,-0,0.28673883827535124
-471,-96.5,1.8,448.2,0,0.26,-1,-0,0.2817508842247594
-471,-94.5,1.8,447.97,0,0.26,-1,-0,0.27973728796684394
-471,-92.5,1.8,447.74,0,0.26,-1,-0,0.276089667087921
-471,-90.5,1.8,447.53,0,0.26,-1,-0,0.27325181690222916
-471,-88.5,1.8,447.32,0,0.26,-1,-0,0.2723608784988801
-471,-86.5,1.8,447.12,0,0.26,-1,-0,0.2698086217702035
-471,-84.5,1.8,446.93,0,0.26,-1,-0,0.2725773508607761
-471,-82.5,1.8,446.75,0,0.26,-1,-0,0.26676760246076475
-471,-80.5,1.8,446.58,0,0.26,-1,-0,0.2734548641764757
-471,-78.5,1.8,446.41,0,0.26,-1,-0,0.26616178870375606
-471,-76.5,1.8,446.26,0,0.26,-1,-0,0.2748559011387743
-471,-74.5,1.8,446.11,0,0.26,-1,-0,0.26759194194824787
-471,-72.5,1.8,445.98,0,0.26,-1,-0,0.27636455207814925
-471,-70.5,1.8,445.85,0,0.26,-1,-0,0.2693927791383609
-471,-68.5,1.8,445.73,0,0.26,-1,-0,0.2790470515316184
-471,-66.5,1.8,445.62,0,0.26,-1,-0,0.27199424750241924
-471,-64.5,1.8,445.52,0,0.26,-1,-0,0.28175607155537785
-471,-62.5,1.8,445.43,0,0.26,-1,-0,0.2780008489000518
-471,-60.5,1.8,445.34,0,0.26,-1,-0,0.28513535473567
-471,-58.5,1.8,445.27,0,0.26,-1,-0,0.28427756520021374
-471,-56.5,1.8,445.2,0,0.26,-1,-0,0.2877776727997228
-471,-54.5,1.8,445.15,0,0.26,-1,-0,0.28872553350806757
-471,-52.5,1.8,445.1,0,0.26,-1,-0,0.2897905988852062
-471,-50.5,1.8,445.06,0,0.26,-1,-0,0.29196619308339017
-471,-48.5,1.8,445.03,0,0.26,-1,-0,0.29199107485542153
-471,-46.5,1.8,445.01,0,0.26,-1,-0,0.29340360461930604
-471,-44.5,1.8,445,0,0.26,-1,-0,0.293018847476101
-471,-42.5,1.8,445,0,0.26,-1,-0,0.29316691198158984
-471,-40.5,1.8,445,0,0.26,-1,-0,0.29219733662650293
-471,-38.5,1.8,445,0,0.26,-1,-0,0.29112471308467247
-471,-36.5,1.8,445,0,0.26,-1,-0,0.28913589823164204
-471,-34.5,1.8,445,0,0.26,-1,-0,0.28744365149877504
-471,-32.5,1.8,445,0,0.26,-1,-0,0.2843646099574869
-471,-30.5,1.8,445,0,0.26,-1,-0,0.2823786566952895
-471,-28.5,1.8,445,0,0.26,-1,-0,0.27882568658525025
-471,-26.5,1.8,445,0,0.26,-1,-0,0.27645919259764407
-471,-24.5,1.8,445,0,0.26,-1,-0,0.2727077956475565
-471,-22.5,1.8,445,0,0.26,-1,-0,0.27053341251827084
-471,-20.5,1.8,445,0,0.26,-1,-0,0.26717952473967876
-471,-18.5,1.8,445,0,0.26,-1,-0,0.2652029897380558
-471,-16.5,1.8,445,0,0.26,-1,-0,0.2622893659487846
-471,-14.5,1.8,445,0,0.26,-1,-0,0.2607999319351614
-471,-12.5,1.8,445,0,0.26,-1,-0,0.2589126332993038
-471,-10.5,1.8,445,0,0.26,-1,-0,0.2581732174362291
-471,-8.5,1.8,445,0,0.26,-1,-0,0.25735348323700713
-471,-6.5,1.8,445,0,0.26,-1,-0,0.25718563610398626
-471,-4.5,1.8,445,0,0.26,-1,-0,0.2572952560485617
-471,-2.5,1.8,445,0,0.26,-1,-0,0.25751796214312117
-471,-0.5,1.8,445,0,0.26,-1,-0,0.25792593537210806
-471,1.5,1.8,445,0,0.26,-1,-0,0.25826477854635244
-471,3.5,1.8,445,0,0.26,-1,-0,0.25896615410528256
-471,5.5,1.8,445,0,0.26,-1,-0,0.25947409639688246
-471,7.5,1.8,445,0,0.26,-1,-0,0.26026901778215267
-471,9.5,1.8,445,0,0.26,-1,-0,0.26061784410264577
-471,11.5,1.8,445,0,0.26,-1,-0,0.2611492609467544
-471,13.5,1.8,445,0,0.26,-1,-0,0.2611541663296501
-471,15.5,1.8,445,0,0.26,-1,-0,0.2611976031909565
-471,17.5,1.8,445,0,0.26,-1,-0,0.261052410442656
-471,19.5,1.8,445,0,0.26,-1,-0,0.26062244442289495
-471,21.5,1.8,445,0,0.26,-1,-0,0.2596504810205039
-471,23.5,1.8,445.01,0,0.26,-1,-0,0.25939695687465536
-471,25.5,1.8,445.03,0,0.26,-1,-0,0.257770562597845
-471,27.5,1.8,445.06,0,0.26,-1,-0,0.25793725120138267
-471,29.5,1.8,445.1,0,0.26,-1,-0,0.25605011160135077
-471,31.5,1.8,445.15,0,0.26,-1,-0,0.25566436224991157
-471,33.5,1.8,445.2,0,0.26,-1,-0,0.2555095238305684
-471,35.5,1.8,445.27,0,0.26,-1,-0,0.2532385892918116
-471,37.5,1.8,445.34,0,0.26,-1,-0,0.2554611392358176
-471,39.5,1.8,445.43,0,0.26,-1,-0,0.25013505165194794
-471,41.5,1.8,445.52,0,0.26,-1,-0,0.2550941813930831
-471,43.5,1.8,445.62,0,0.26,-1,-0,0.24734941914769326
-471,45.5,1.8,445.73,0,0.26,-1,-0,0.2552291725039997
-471,47.5,1.8,445.85,0,0.26,-1,-0,0.2472819816579989
-471,49.5,1.8,445.98,0,0.26,-1,-0,0.2553685290213532
-471,51.5,1.8,446.11,0,0.26,-1,-0,0.24812131331749532
-471,53.5,1.8,446.26,0,0.26,-1,-0,0.2567301018751541
-471,55.5,1.8,446.41,0,0.26,-1,-0,0.24927357809563128
-471,57.5,1.8,446.58,0,0.26,-1,-0,0.2577598359755254
-471,59.5,1.8,446.75,0,0.26,-1,-0,0.25230054520870776
-471,61.5,1.8,446.93,0,0.26,-1,-0,0.2590119666024663
-471,63.5,1.8,447.12,0,0.26,-1,-0,0.25701915357141475
-471,65.5,1.8,447.32,0,0.26,-1,-0,0.26047236780358696
-471,67.5,1.8,447.53,0,0.26,-1,-0,0.2619665388365978
-471,69.5,1.8,447.74,0,0.26,-1,-0,0.2647356377972119
-471,71.5,1.8,447.97,0,0.26,-1,-0,0.26996515750370276
-471,73.5,1.8,448.2,0,0.26,-1,-0,0.2722686562013718
-471,75.5,1.8,448.45,0,0.26,-1,-0,0.27798058725847163
-471,77.5,1.8,448.7,0,0.26,-1,-0,0.2674189358518472
-471,79.5,1.8,448.96,0,0.26,-1,-0,0.26759256361854533
-471,81.5,1.8,449.23,0,0.26,-1,-0,0.27140609401213134
-471,83.5,1.8,449.51,0,0.26,-1,-0,0.27113717297530854
-471,85.5,1.8,449.79,0,0.26,-1,-0,0.2759546537249402
-471,87.5,1.8,450.09,0,0.26,-1,-0,0.2863752949962745
-471,89.5,1.8,450.39,0,0.26,-1,-0,inf
-469,-118.5,1.8,449.39,0,0.26,-1,-0,0.2855954775333622
-469,-116.5,1.8,449.06,0,0.26,-1,-0,0.28316402856419165
-469,-114.5,1.8,448.73,0,0.26,-1,-0,0.2746815292171793
-469,-112.5,1.8,448.42,0,0.26,-1,-0,0.27710446650192805
-469,-110.5,1.8,448.11,0,0.26,-1,-0,0.2815224178975899
-469,-108.5,1.8,447.82,0,0.26,-1,-0,0.27629120136690244
