X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-471,37.5,1.8,445.34,0,0.26,-0,-1,inf
-469,-102.5,1.8,446.98,0,0.26,-0,-1,0.31322774903117195
-469,-100.5,1.8,446.72,0,0.26,-0,-1,0.3101150114504562
-469,-98.5,1.8,446.46,0,0.26,-0,-1,0.3064670239096089
-469,-96.5,1.8,446.22,0,0.26,-0,-1,0.3027531056704159
-469,-94.5,1.8,445.98,0,0.26,-0,-1,0.29960458571513987
-469,-92.5,1.8,445.76,0,0.26,-0,-1,0.29632576141442646
-469,-90.5,1.8,445.54,0,0.26,-0,-1,0.29336801913240873
-469,-88.5,1.8,445.33,0,0.26,-0,-1,0.2894201947115489
-469,-86.5,1.8,445.13,0,0.26,-0,-1,0.28882188442196155
-469,-84.5,1.8,444.94,0,0.26,-0,-1,0.2865579828374095
-469,-82.5,1.8,444.76,0,0.26,-0,-1,0.2824879584235597
-469,-80.5,1.8,444.58,0,0.26,-0,-1,0.2780200836727279
-469,-78.5,1.8,444.42,0,0.26,-0,-1,0.2746831871739113
-469,-76.5,1.8,444.26,0,0.26,-0,-1,0.27024777315630627
-469,-74.5,1.8,444.12,0,0.26,-0,-1,0.26607434036815214
-469,-72.5,1.8,443.98,0,0.26,-0,-1,0.26496246111269245
-469,-70.5,1.8,443.85,0,0.26,-0,-1,0.2616032243984643
-469,-68.5,1.8,443.73,0,0.26,-0,-1,0.26329754179312004
-469,-66.5,1.8,443.62,0,0.26,-0,-1,0.25684963957981577
-469,-64.5,1.8,443.52,0,0.26,-0,-1,0.26255946082293147
-469,-62.5,1.8,443.43,0,0.26,-0,-1,0.2538601590499494
-469,-60.5,1.8,443.35,0,0.26,-0,-1,0.26224842329532655
-469,-58.5,1.8,443.27,0,0.26,-0,-1,0.2506178487123842
-469,-56.5,1.8,443.21,0,0.26,-0,-1,0.26135071779011404
-469,-54.5,1.8,443.15,0,0.26,-0,-1,0.24910860170524424
-469,-52.5,1.8,443.1,0,0.26,-0,-1,0.2612541326666386
-469,-50.5,1.8,443.06,0,0.26,-0,-1,0.24926677527493926
-469,-48.5,1.8,443.03,0,0.26,-0,-1,0.26124848104247
-469,-46.5,1.8,443.01,0,0.26,-0,-1,0.250091176159181
-469,-44.5,1.8,443,0,0.26,-0,-1,0.26323506929918217
-469,-42.5,1.8,443,0,0.26,-0,-1,0.25451495940090413
-469,-40.5,1.8,443,0,0.26,-0,-1,0.2655443212835844
-469,-38.5,1.8,443,0,0.26,-0,-1,0.25668574371499014
-469,-36.5,1.8,443,0,0.26,-0,-1,0.2651198344952438
-469,-34.5,1.8,443,0,0.26,-0,-1,0.259466481602901
-469,-32.5,1.8,443,0,0.26,-0,-1,0.2649735088055556
-469,-30.5,1.8,443,0,0.26,-0,-1,0.26043424137136817
-469,-28.5,1.8,443,0,0.26,-0,-1,0.2628928686923887
-469,-26.5,1.8,443,0,0.26,-0,-1,0.25970841366086217
-469,-24.5,1.8,443,0,0.26,-0,-1,0.2592857733797692
-469,-22.5,1.8,443,0,0.26,-0,-1,0.25967034866381
-469,-20.5,1.8,443,0,0.26,-0,-1,0.256122004043638
-469,-18.5,1.8,443,0,0.26,-0,-1,0.260643634715454
-469,-16.5,1.8,443,0,0.26,-0,-1,0.25400248192685915
-469,-14.5,1.8,443,0,0.26,-0,-1,0.2619126976828499
-469,-12.5,1.8,443,0,0.26,-0,-1,0.2532215520440546
-469,-10.5,1.8,443,0,0.26,-0,-1,0.26488183860345077
-469,-8.5,1.8,443,0,0.26,-0,-1,0.2545228746000994
-469,-6.5,1.8,443,0,0.26,-0,-1,0.26882589659003875
-469,-4.5,1.8,443,0,0.26,-0,-1,0.25602245756691083
-469,-2.5,1.8,443,0,0.26,-0,-1,0.2687895271248932
-469,-0.5,1.8,443,0,0.26,-0,-1,0.25469156808401394
-469,1.5,1.8,443,0,0.26,-0,-1,0.2730869435227461
-469,3.5,1.8,443,0,0.26,-0,-1,0.262659760658434
-469,5.5,1.8,443,0,0.26,-0,-1,0.2769676815927621
-469,7.5,1.8,443,0,0.26,-0,-1,0.2682457836489117
-469,9.5,1.8,443,0,0.26,-0,-1,0.28315205662159965
-469,11.5,1.8,443,0,0.26,-0,-1,0.2787266686939579
-469,13.5,1.8,443,0,0.26,-0,-1,0.28760312666862586
-469,15.5,1.8,443,0,0.26,-0,-1,0.2871186545308834
-469,17.5,1.8,443,0,0.26,-0,-1,0.2932206276788899
-469,19.5,1.8,443,0,0.26,-0,-1,0.3005203370825245
-469,21.5,1.8,443,0,0.26,-0,-1,0.30829069007328247
-469,23.5,1.8,443.01,0,0.26,-0,-1,0.3175835103642166
-469,25.5,1.8,443.03,0,0.26,-0,-1,0.3260205195874152
-469,27.5,1.8,443.06,0,0.26,-0,-1,0.33662419726443155
-469,29.5,1.8,443.1,0,0.26,-0,-1,0.3476477627264766
-469,31.5,1.8,443.15,0,0.26,-0,-1,0.35613534173820116
-469,33.5,1.8,443.21,0,0.26,-0,-1,0.360367030734131
-469,35.5,1.8,443.27,0,0.26,-0,-1,0.38119694087419626
-469,37.5,1.8,443.35,0,0.26,-0,-1,0.3732036156350163
-469,39.5,1.8,443.43,0,0.26,-0,-1,0.37813683098786244
-469,41.5,1.8,443.52,0,0.26,-0,-1,0.3846754524253765
-469,43.5,1.8,443.62,0,0.26,-0,-1,0.388087589620948
-469,45.5,1.8,443.73,0,0.26,-0,-1,0.39364161782576507
-469,47.5,1.8,443.85,0,0.26,-0,-1,0.3989293821750516
-469,49.5,1.8,443.98,0,0.26,-0,-1,0.4052544646689079
-469,51.5,1.8,444.12,0,0.26,-0,-1,inf
-467,-114.5,1.8,446.76,0,0.26,-0,-1,0.31653066215068726
-467,-112.5,1.8,446.44,0,0.26,-0,-1,0.3110777058260379
-467,-110.5,1.8,446.14,0,0.26,-0,-1,0.3066304112867082
-467,-108.5,1.8,445.84,0,0.26,-0,-1,0.30265629324223337
-467,-106.5,1.8,445.55,0,0.26,-0,-1,0.29856788877769014
-467,-104.5,1.8,445.27,0,0.26,-0,-1,0.2965264533702825
-467,-102.5,1.8,445,0,0.26,-0,-1,0.29531493678747367
-467,-100.5,1.8,444.73,0,0.26,-0,-1,0.2894762247906143
-467,-98.5,1.8,444.48,0,0.26,-0,-1,0.2825403530501085
-467,-96.5,1.8,444.23,0,0.26,-0,-1,0.27608947767973446
-467,-94.5,1.8,444,0,0.26,-0,-1,0.27038766612021436
-467,-92.5,1.8,443.77,0,0.26,-0,-1,0.26488788233072746
-467,-90.5,1.8,443.55,0,0.26,-0,-1,0.2604337853885447
-467,-88.5,1.8,443.34,0,0.26,-0,-1,0.2567106682027604
-467,-86.5,1.8,443.14,0,0.26,-0,-1,0.25263000023655413
-467,-84.5,1.8,442.95,0,0.26,-0,-1,0.256349913645314
-467,-82.5,1.8,442.77,0,0.26,-0,-1,0.2474571900417545
-467,-80.5,1.8,442.59,0,0.26,-0,-1,0.2549458007934419
-467,-78.5,1.8,442.43,0,0.26,-0,-1,0.24370263099487183
-467,-76.5,1.8,442.27,0,0.26,-0,-1,0.25440034194964484
-467,-74.5,1.8,442.12,0,0.26,-0,-1,0.24035485711782947
-467,-72.5,1.8,441.99,0,0.26,-0,-1,0.25355777471890606
-467,-70.5,1.8,441.86,0,0.26,-0,-1,0.2360751975351091
-467,-68.5,1.8,441.74,0,0.26,-0,-1,0.251979169751659
-467,-66.5,1.8,441.63,0,0.26,-0,-1,0.23607749380572493
-467,-64.5,1.8,441.52,0,0.26,-0,-1,0.2508245764235356
-467,-62.5,1.8,441.43,0,0.26,-0,-1,0.23799241407552887
-467,-60.5,1.8,441.35,0,0.26,-0,-1,0.25045995957968425
-467,-58.5,1.8,441.27,0,0.26,-0,-1,0.23780985992179474
-467,-56.5,1.8,441.21,0,0.26,-0,-1,0.2493932897090269
-467,-54.5,1.8,441.15,0,0.26,-0,-1,0.23830668602276278
-467,-52.5,1.8,441.1,0,0.26,-0,-1,0.24898708197379982
-467,-50.5,1.8,441.06,0,0.26,-0,-1,0.2379256310199883
-467,-48.5,1.8,441.03,0,0.26,-0,-1,0.24772939941203664
-467,-46.5,1.8,441.01,0,0.26,-0,-1,0.23801966330454888
-467,-44.5,1.8,441,0,0.26,-0,-1,0.24754135568960783
-467,-42.5,1.8,441,0,0.26,-0,-1,0.24063885300036336
-467,-40.5,1.8,441,0,0.26,-0,-1,0.2487260077407664
-467,-38.5,1.8,441,0,0.26,-0,-1,0.2413953727697625
-467,-36.5,1.8,441,0,0.26,-0,-1,0.24726357316279862
-467,-34.5,1.8,441,0,0.26,-0,-1,0.24251913597684832
-467,-32.5,1.8,441,0,0.26,-0,-1,0.2462918115310137
-467,-30.5,1.8,441,0,0.26,-0,-1,0.24212490374478354
-467,-28.5,1.8,441,0,0.26,-0,-1,0.24349721087480872
-467,-26.5,1.8,441,0,0.26,-0,-1,0.2406134846946995
-467,-24.5,1.8,441,0,0.26,-0,-1,0.23982282708604646
-467,-22.5,1.8,441,0,0.26,-0,-1,0.2400577630763329
-467,-20.5,1.8,441,0,0.26,-0,-1,0.23695571132527543
-467,-18.5,1.8,441,0,0.26,-0,-1,0.24060765044379084
-467,-16.5,1.8,441,0,0.26,-0,-1,0.23535144044081863
-467,-14.5,1.8,441,0,0.26,-0,-1,0.24171374225515935
-467,-12.5,1.8,441,0,0.26,-0,-1,0.2343012650380265
-467,-10.5,1.8,441,0,0.26,-0,-1,0.2443340719858719
-467,-8.5,1.8,441,0,0.26,-0,-1,0.23549877815739464
-467,-6.5,1.8,441,0,0.26,-0,-1,0.247778113615501
-467,-4.5,1.8,441,0,0.26,-0,-1,0.23735441344436467
-467,-2.5,1.8,441,0,0.26,-0,-1,0.38811253445084853
-467,-0.5,1.8,441,0,0.26,-0,-1,0.2358610791757915
-467,1.5,1.8,441,0,0.26,-0,-1,0.2527633739158087
-467,3.5,1.8,441,0,0.26,-0,-1,0.23996144601158848
-467,5.5,1.8,441,0,0.26,-0,-1,0.25586417574223586
-467,7.5,1.8,441,0,0.26,-0,-1,0.2406919570518778
-467,9.5,1.8,441,0,0.26,-0,-1,0.26133743458291625
-467,11.5,1.8,441,0,0.26,-0,-1,0.24475355844663457
-467,13.5,1.8,441,0,0.26,-0,-1,0.26500772566989345
-467,15.5,1.8,441,0,0.26,-0,-1,0.2419914580596679
-467,17.5,1.8,441,0,0.26,-0,-1,0.26963518422762306
-467,19.5,1.8,441,0,0.26,-0,-1,0.2519031401490178
-467,21.5,1.8,441,0,0.26,-0,-1,0.27661426608076434
-467,23.5,1.8,441.01,0,0.26,-0,-1,0.26314356450026133
-467,25.5,1.8,441.03,0,0.26,-0,-1,0.28415979325930374
-467,27.5,1.8,441.06,0,0.26,-0,-1,0.2742840719138839
-467,29.5,1.8,441.1,0,0.26,-0,-1,0.29237434049841393
-467,31.5,1.8,441.15,0,0.26,-0,-1,0.2881770138593297
-467,33.5,1.8,441.21,0,0.26,-0,-1,0.2978157031109038
-467,35.5,1.8,441.27,0,0.26,-0,-1,0.32513564026456815
-467,37.5,1.8,441.35,0,0.26,-0,-1,0.30999557362906455
-467,39.5,1.8,441.43,0,0.26,-0,-1,0.3244149525971681
-467,41.5,1.8,441.52,0,0.26,-0,-1,0.33711733774575503
-467,43.5,1.8,441.63,0,0.26,-0,-1,0.34869153263715036
-467,45.5,1.8,441.74,0,0.26,-0,-1,0.3610024559175252
-467,47.5,1.8,441.86,0,0.26,-0,-1,0.37096053840146154
-467,49.5,1.8,441.99,0,0.26,-0,-1,0.37412985777007335
-467,51.5,1.8,442.12,0,0.26,-0,-1,0.3937440032232415
-467,53.5,1.8,442.27,0,0.26,-0,-1,0.38454975063736074
-467,55.5,1.8,442.43,0,0.26,-0,-1,0.3869013357672578
-467,57.5,1.8,442.59,0,0.26,-0,-1,0.39242362016178445
-467,59.5,1.8,442.77,0,0.26,-0,-1,0.3991628310916334
-467,61.5,1.8,442.95,0,0.26,-0,-1,0.4060496562571787
-467,63.5,1.8,443.14,0,0.26,-0,-1,inf
-465,-124.5,1.8,446.5,0,0.26,-0,-1,0.3154613213708794
-465,-122.5,1.8,446.14,0,0.26,-0,-1,0.31062393734371907
-465,-120.5,1.8,445.79,0,0.26,-0,-1,0.30540840964532295
-465,-118.5,1.8,445.45,0,0.26,-0,-1,0.3004282312752251
-465,-116.5,1.8,445.11,0,0.26,-0,-1,0.2883570406964011
-465,-114.5,1.8,444.78,0,0.26,-0,-1,0.2958781815334747
-465,-112.5,1.8,444.47,0,0.26,-0,-1,0.28548658965672824
-465,-110.5,1.8,444.16,0,0.26,-0,-1,0.2801901886097011
-465,-108.5,1.8,443.86,0,0.26,-0,-1,0.2716015633895862
-465,-106.5,1.8,443.57,0,0.26,-0,-1,0.26456847126110855
-465,-104.5,1.8,443.29,0,0.26,-0,-1,0.26061692505979234
-465,-102.5,1.8,443.01,0,0.26,-0,-1,0.2547911008583066
-465,-100.5,1.8,442.75,0,0.26,-0,-1,0.25741146442618335
-465,-98.5,1.8,442.49,0,0.26,-0,-1,0.24676598297654465
-465,-96.5,1.8,442.25,0,0.26,-0,-1,0.25510084970338937
-465,-94.5,1.8,442.01,0,0.26,-0,-1,0.24249936903331162
-465,-92.5,1.8,441.78,0,0.26,-0,-1,0.25203523366769864
-465,-90.5,1.8,441.56,0,0.26,-0,-1,0.23880964703243096
-465,-88.5,1.8,441.35,0,0.26,-0,-1,0.24776882139584186
-465,-86.5,1.8,441.15,0,0.26,-0,-1,0.23411833161392465
-465,-84.5,1.8,440.96,0,0.26,-0,-1,0.245916305524781
-465,-82.5,1.8,440.77,0,0.26,-0,-1,0.2333127055313203
-465,-80.5,1.8,440.6,0,0.26,-0,-1,0.24428891361780075
-465,-78.5,1.8,440.43,0,0.26,-0,-1,0.23557944497206776
-465,-76.5,1.8,440.28,0,0.26,-0,-1,0.24331893990644468
-465,-74.5,1.8,440.13,0,0.26,-0,-1,0.23931850160728058
-465,-72.5,1.8,439.99,0,0.26,-0,-1,0.24215641145452657
-465,-70.5,1.8,439.86,0,0.26,-0,-1,0.24164677878977203
-465,-68.5,1.8,439.74,0,0.26,-0,-1,0.24106527963724406
-465,-66.5,1.8,439.63,0,0.26,-0,-1,0.24095583331672935
-465,-64.5,1.8,439.53,0,0.26,-0,-1,0.24051297104774644
-465,-62.5,1.8,439.43,0,0.26,-0,-1,0.2413476837860508
-465,-60.5,1.8,439.35,0,0.26,-0,-1,0.2413211173432947
-465,-58.5,1.8,439.27,0,0.26,-0,-1,0.24106556721154412
-465,-56.5,1.8,439.21,0,0.26,-0,-1,0.24123535812976024
-465,-54.5,1.8,439.15,0,0.26,-0,-1,0.24117605349411564
-465,-52.5,1.8,439.1,0,0.26,-0,-1,0.24129947246045963
-465,-50.5,1.8,439.06,0,0.26,-0,-1,0.2407096088250904
-465,-48.5,1.8,439.03,0,0.26,-0,-1,0.2406590661312446
-465,-46.5,1.8,439.01,0,0.26,-0,-1,0.24060333957436977
-465,-44.5,1.8,439,0,0.26,-0,-1,0.24135456041628678
-465,-42.5,1.8,439,0,0.26,-0,-1,0.24242186489801743
-465,-40.5,1.8,439,0,0.26,-0,-1,0.2431870060909715
-465,-38.5,1.8,439,0,0.26,-0,-1,0.24300444724629494
-465,-36.5,1.8,439,0,0.26,-0,-1,0.24352985302755684
-465,-34.5,1.8,439,0,0.26,-0,-1,0.24338126591318182
-465,-32.5,1.8,439,0,0.26,-0,-1,0.24357267064381743
-465,-30.5,1.8,439,0,0.26,-0,-1,0.24237057124339553
-465,-28.5,1.8,439,0,0.26,-0,-1,0.2422437469935494
-465,-26.5,1.8,439,0,0.26,-0,-1,0.24060383087851775
-465,-24.5,1.8,439,0,0.26,-0,-1,0.24067958327819866
-465,-22.5,1.8,439,0,0.26,-0,-1,0.23938010430619877
-465,-20.5,1.8,439,0,0.26,-0,-1,0.2398337814334642
-465,-18.5,1.8,439,0,0.26,-0,-1,0.23873308291940648
-465,-16.5,1.8,439,0,0.26,-0,-1,0.23884820383329802
-465,-14.5,1.8,439,0,0.26,-0,-1,0.23776036428411346
-465,-12.5,1.8,439,0,0.26,-0,-1,0.23838610558540604
-465,-10.5,1.8,439,0,0.26,-0,-1,0.23826261602116236
-465,-8.5,1.8,439,0,0.26,-0,-1,0.23939534144664093
-465,-6.5,1.8,439,0,0.26,-0,-1,0.23944284428388526
-465,-4.5,1.8,439,0,0.26,-0,-1,0.24014769989740645
-465,-2.5,1.8,439,0,0.26,-0,-1,0.23854352743503754
-465,-0.5,1.8,439,0,0.26,-0,-1,0.23922732275841088
-465,1.5,1.8,439,0,0.26,-0,-1,0.24006666655671785
-465,3.5,1.8,439,0,0.26,-0,-1,0.24112442412215232
-465,5.5,1.8,439,0,0.26,-0,-1,0.24166380854443123
-465,7.5,1.8,439,0,0.26,-0,-1,0.24222677391979275
-465,9.5,1.8,439,0,0.26,-0,-1,0.24628605930915812
-465,11.5,1.8,439,0,0.26,-0,-1,0.24485310133981275
-465,13.5,1.8,439,0,0.26,-0,-1,0.24583398238053222
-465,15.5,1.8,439,0,0.26,-0,-1,0.24382252624212622
-465,17.5,1.8,439,0,0.26,-0,-1,0.24607118200412575
-465,19.5,1.8,439,0,0.26,-0,-1,0.2427651884339106
-465,21.5,1.8,439,0,0.26,-0,-1,0.2519772271229589
-465,23.5,1.8,439.01,0,0.26,-0,-1,0.2435294615314803
-465,25.5,1.8,439.03,0,0.26,-0,-1,0.2591144409737264
-465,27.5,1.8,439.06,0,0.26,-0,-1,0.24503578802423434
-465,29.5,1.8,439.1,0,0.26,-0,-1,0.2664879241521538
-465,31.5,1.8,439.15,0,0.26,-0,-1,0.24958934723663564
-465,33.5,1.8,439.21,0,0.26,-0,-1,0.27302886652581765
-465,35.5,1.8,439.27,0,0.26,-0,-1,0.25691766562470997
-465,37.5,1.8,439.35,0,0.26,-0,-1,0.28246683296502806
-465,39.5,1.8,439.43,0,0.26,-0,-1,0.27371432634193166
-465,41.5,1.8,439.53,0,0.26,-0,-1,0.29576701229625507
-465,43.5,1.8,439.63,0,0.26,-0,-1,0.28619395471330766
-465,45.5,1.8,439.74,0,0.26,-0,-1,0.3039210655813683
-465,47.5,1.8,439.86,0,0.26,-0,-1,0.30227879244576317
-465,49.5,1.8,439.99,0,0.26,-0,-1,0.3129374770898536
-465,51.5,1.8,440.13,0,0.26,-0,-1,0.3202211127110025
-465,53.5,1.8,440.28,0,0.26,-0,-1,0.33122604701105096
-465,55.5,1.8,440.43,0,0.26,-0,-1,0.3464692742570037
-465,57.5,1.8,440.6,0,0.26,-0,-1,0.3556323141220317
-465,59.5,1.8,440.77,0,0.26,-0,-1,0.37266587510645166
-465,61.5,1.8,440.96,0,0.26,-0,-1,0.366067420635602
-465,63.5,1.8,441.15,0,0.26,-0,-1,0.38114565989390037
-465,65.5,1.8,441.35,0,0.26,-0,-1,0.3857844625619583
-465,67.5,1.8,441.56,0,0.26,-0,-1,0.39166463027560827
-465,69.5,1.8,441.78,0,0.26,-0,-1,0.3973080495501416
-465,71.5,1.8,442.01,0,0.26,-0,-1,0.4038111137439772
-465,73.5,1.8,442.25,0,0.26,-0,-1,inf
-463,-134.5,1.8,446.48,0,0.26,-0,-1,0.31591996491069196
-463,-132.5,1.8,446.07,0,0.26,-0,-1,0.31042369139189285
-463,-130.5,1.8,445.67,0,0.26,-0,-1,0.30396285988751043
-463,-128.5,1.8,445.29,0,0.26,-0,-1,0.30019181576673676
-463,-126.5,1.8,444.91,0,0.26,-0,-1,0.29878219236956216
