X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-485.0,-10.5,1.8,-288.11,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-8.5,1.8,-288.07,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-6.5,1.8,-288.04,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-4.5,1.8,-288.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-2.5,1.8,-288.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-0.5,1.8,-288.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,1.5,1.8,-288.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,3.5,1.8,-288.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,5.5,1.8,-288.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,7.5,1.8,-288.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,9.5,1.8,-288.09,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,11.5,1.8,-288.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,13.5,1.8,-288.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,15.5,1.8,-288.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,17.5,1.8,-288.32,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,19.5,1.8,-288.39,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,21.5,1.8,-288.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,23.5,1.8,-288.57,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,25.5,1.8,-288.67,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,27.5,1.8,-288.78,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,29.5,1.8,-288.9,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,31.5,1.8,-289.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-74.5,1.8,-292.58,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-72.5,1.8,-292.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-70.5,1.8,-291.81,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-68.5,1.8,-291.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-66.5,1.8,-291.08,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-64.5,1.8,-290.74,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-62.5,1.8,-290.41,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-60.5,1.8,-290.1,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-58.5,1.8,-289.8,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-56.5,1.8,-289.51,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-54.5,1.8,-289.24,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-52.5,1.8,-288.97,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-50.5,1.8,-288.73,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-48.5,1.8,-288.49,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-46.5,1.8,-288.27,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-44.5,1.8,-288.07,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-42.5,1.8,-287.88,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-40.5,1.8,-287.7,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-38.5,1.8,-287.53,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-36.5,1.8,-287.38,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-34.5,1.8,-287.23,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-32.5,1.8,-287.09,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-30.5,1.8,-286.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-28.5,1.8,-286.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-26.5,1.8,-286.73,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-24.5,1.8,-286.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-22.5,1.8,-286.52,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-20.5,1.8,-286.43,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-18.5,1.8,-286.35,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-16.5,1.8,-286.28,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-14.5,1.8,-286.22,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-12.5,1.8,-286.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-10.5,1.8,-286.11,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-8.5,1.8,-286.07,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-6.5,1.8,-286.04,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-4.5,1.8,-286.02,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-2.5,1.8,-286.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,-0.5,1.8,-286.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,1.5,1.8,-286.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,3.5,1.8,-286.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,5.5,1.8,-286.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,7.5,1.8,-286.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,9.5,1.8,-286.09,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,11.5,1.8,-286.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,13.5,1.8,-286.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,15.5,1.8,-286.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,17.5,1.8,-286.32,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,19.5,1.8,-286.39,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,21.5,1.8,-286.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,23.5,1.8,-286.57,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,25.5,1.8,-286.67,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,27.5,1.8,-286.78,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,29.5,1.8,-286.9,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,31.5,1.8,-287.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,33.5,1.8,-287.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,35.5,1.8,-287.3,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,37.5,1.8,-287.45,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,39.5,1.8,-287.61,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,41.5,1.8,-287.78,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,43.5,1.8,-287.95,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,45.5,1.8,-288.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,47.5,1.8,-288.33,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,49.5,1.8,-288.53,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-483.0,51.5,1.8,-288.74,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-88.5,1.8,-293.17,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-86.5,1.8,-292.92,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-84.5,1.8,-292.69,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-82.5,1.8,-292.35,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-80.5,1.8,-291.9,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-78.5,1.8,-291.46,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-76.5,1.8,-291.04,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-74.5,1.8,-290.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-72.5,1.8,-290.23,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-70.5,1.8,-289.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-68.5,1.8,-289.47,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-66.5,1.8,-289.11,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-64.5,1.8,-288.77,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-62.5,1.8,-288.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-60.5,1.8,-288.12,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-58.5,1.8,-287.82,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-56.5,1.8,-287.53,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-54.5,1.8,-287.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-52.5,1.8,-286.99,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-50.5,1.8,-286.74,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-48.5,1.8,-286.51,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-46.5,1.8,-286.29,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-44.5,1.8,-286.08,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-42.5,1.8,-285.88,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-40.5,1.8,-285.7,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-38.5,1.8,-285.54,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-36.5,1.8,-285.38,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-34.5,1.8,-285.24,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-32.5,1.8,-285.1,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-30.5,1.8,-284.97,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-28.5,1.8,-284.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-26.5,1.8,-284.73,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-24.5,1.8,-284.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-22.5,1.8,-284.53,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-20.5,1.8,-284.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-18.5,1.8,-284.36,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-16.5,1.8,-284.28,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-14.5,1.8,-284.22,0.0,0.26,1.0,0.0,0.40626884,0.998367,0.000619,3e-06
-481.0,-12.5,1.8,-284.16,0.0,0.26,1.0,0.0,0.40600967,0.998369,0.000618,3e-06
-481.0,-10.5,1.8,-284.11,0.0,0.26,1.0,0.0,0.40571168,0.998371,0.000617,3e-06
-481.0,-8.5,1.8,-284.08,0.0,0.26,1.0,0.0,0.40634936,0.998366,0.000619,3e-06
-481.0,-6.5,1.8,-284.04,0.0,0.26,1.0,0.0,0.40677828,0.998363,0.000621,3e-06
-481.0,-4.5,1.8,-284.02,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-481.0,-2.5,1.8,-284.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,-0.5,1.8,-284.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,1.5,1.8,-284.0,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,3.5,1.8,-284.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,5.5,1.8,-284.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,7.5,1.8,-284.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,9.5,1.8,-284.09,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,11.5,1.8,-284.14,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,13.5,1.8,-284.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,15.5,1.8,-284.25,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,17.5,1.8,-284.32,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,19.5,1.8,-284.4,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,21.5,1.8,-284.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,23.5,1.8,-284.57,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,25.5,1.8,-284.68,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,27.5,1.8,-284.79,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,29.5,1.8,-284.9,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,31.5,1.8,-285.03,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,33.5,1.8,-285.17,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,35.5,1.8,-285.31,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,37.5,1.8,-285.46,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,39.5,1.8,-285.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,41.5,1.8,-285.79,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,43.5,1.8,-285.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,45.5,1.8,-286.15,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,47.5,1.8,-286.34,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,49.5,1.8,-286.54,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,51.5,1.8,-286.75,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,53.5,1.8,-286.97,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,55.5,1.8,-287.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,57.5,1.8,-287.42,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,59.5,1.8,-287.67,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,61.5,1.8,-287.92,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,63.5,1.8,-288.17,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-481.0,65.5,1.8,-288.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-100.5,1.8,-292.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-98.5,1.8,-292.63,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-96.5,1.8,-292.31,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-94.5,1.8,-292.01,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-92.5,1.8,-291.72,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-90.5,1.8,-291.45,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-88.5,1.8,-291.18,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-86.5,1.8,-290.93,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-84.5,1.8,-290.7,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-82.5,1.8,-290.4,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-80.5,1.8,-289.95,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-78.5,1.8,-289.51,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-76.5,1.8,-289.08,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-74.5,1.8,-288.67,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-72.5,1.8,-288.27,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-70.5,1.8,-287.88,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-68.5,1.8,-287.51,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-66.5,1.8,-287.15,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-64.5,1.8,-286.8,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-62.5,1.8,-286.47,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-60.5,1.8,-286.15,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-58.5,1.8,-285.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-56.5,1.8,-285.55,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,-54.5,1.8,-285.27,0.0,0.26,1.0,0.0,0.4046751,0.99838,0.000614,3e-06
-479.0,-52.5,1.8,-285.01,0.0,0.26,1.0,0.0,0.40392,0.998386,0.000612,2e-06
-479.0,-50.5,1.8,-284.76,0.0,0.26,1.0,0.0,0.4031635,0.998392,0.00061,2e-06
-479.0,-48.5,1.8,-284.52,0.0,0.26,1.0,0.0,0.40346172,0.998389,0.00061,2e-06
-479.0,-46.5,1.8,-284.3,0.0,0.26,1.0,0.0,0.40301293,0.998393,0.000609,2e-06
-479.0,-44.5,1.8,-284.09,0.0,0.26,1.0,0.0,0.40411395,0.998384,0.000612,2e-06
-479.0,-42.5,1.8,-283.89,0.0,0.26,1.0,0.0,0.39908892,0.998424,0.000597,2e-06
-479.0,-40.5,1.8,-283.71,0.0,0.26,1.0,0.0,0.40139952,0.998406,0.000604,2e-06
-479.0,-38.5,1.8,-283.54,0.0,0.26,1.0,0.0,0.39947575,0.998421,0.000598,2e-06
-479.0,-36.5,1.8,-283.39,0.0,0.26,1.0,0.0,0.40133488,0.998406,0.000604,2e-06
-479.0,-34.5,1.8,-283.24,0.0,0.26,1.0,0.0,0.40017182,0.998416,0.000601,2e-06
-479.0,-32.5,1.8,-283.1,0.0,0.26,1.0,0.0,0.40210825,0.9984,0.000606,2e-06
-479.0,-30.5,1.8,-282.97,0.0,0.26,1.0,0.0,0.4008045,0.99841,0.000602,2e-06
-479.0,-28.5,1.8,-282.85,0.0,0.26,1.0,0.0,0.40195826,0.998401,0.000606,2e-06
-479.0,-26.5,1.8,-282.73,0.0,0.26,1.0,0.0,0.39869443,0.998427,0.000596,2e-06
-479.0,-24.5,1.8,-282.63,0.0,0.26,1.0,0.0,0.39885116,0.998426,0.000597,2e-06
-479.0,-22.5,1.8,-282.53,0.0,0.26,1.0,0.0,0.61793256,0.996222,0.001432,9e-06
-479.0,-20.5,1.8,-282.44,0.0,0.26,1.0,0.0,0.39364484,0.998467,0.000581,2e-06
-479.0,-18.5,1.8,-282.36,0.0,0.26,1.0,0.0,0.4003736,0.998414,0.000601,2e-06
-479.0,-16.5,1.8,-282.28,0.0,0.26,1.0,0.0,0.39822873,0.998431,0.000595,2e-06
-479.0,-14.5,1.8,-282.22,0.0,0.26,1.0,0.0,0.402779,0.998395,0.000608,2e-06
-479.0,-12.5,1.8,-282.16,0.0,0.26,1.0,0.0,0.40218768,0.998399,0.000607,2e-06
-479.0,-10.5,1.8,-282.12,0.0,0.26,1.0,0.0,0.40087602,0.99841,0.000603,2e-06
-479.0,-8.5,1.8,-282.08,0.0,0.26,1.0,0.0,0.40086538,0.99841,0.000603,2e-06
-479.0,-6.5,1.8,-282.04,0.0,0.26,1.0,0.0,0.3987768,0.998426,0.000596,2e-06
-479.0,-4.5,1.8,-282.02,0.0,0.26,1.0,0.0,0.40051022,0.998413,0.000602,2e-06
-479.0,-2.5,1.8,-282.01,0.0,0.26,1.0,0.0,0.39345375,0.998468,0.000581,2e-06
-479.0,-0.5,1.8,-282.0,0.0,0.26,1.0,0.0,0.39811692,0.998432,0.000594,2e-06
-479.0,1.5,1.8,-282.0,0.0,0.26,1.0,0.0,0.40056142,0.998412,0.000602,2e-06
-479.0,3.5,1.8,-282.01,0.0,0.26,1.0,0.0,0.40045637,0.998413,0.000601,2e-06
-479.0,5.5,1.8,-282.03,0.0,0.26,1.0,0.0,0.40070498,0.998411,0.000602,2e-06
-479.0,7.5,1.8,-282.06,0.0,0.26,1.0,0.0,0.39856136,0.998428,0.000596,2e-06
-479.0,9.5,1.8,-282.09,0.0,0.26,1.0,0.0,0.40048498,0.998413,0.000601,2e-06
-479.0,11.5,1.8,-282.14,0.0,0.26,1.0,0.0,0.39845172,0.998429,0.000595,2e-06
-479.0,13.5,1.8,-282.19,0.0,0.26,1.0,0.0,0.40167564,0.998404,0.000605,2e-06
-479.0,15.5,1.8,-282.25,0.0,0.26,1.0,0.0,0.39962932,0.99842,0.000599,2e-06
-479.0,17.5,1.8,-282.32,0.0,0.26,1.0,0.0,0.4026376,0.998396,0.000608,2e-06
-479.0,19.5,1.8,-282.4,0.0,0.26,1.0,0.0,0.40158412,0.998404,0.000605,2e-06
-479.0,21.5,1.8,-282.48,0.0,0.26,1.0,0.0,0.40368497,0.998388,0.000611,2e-06
-479.0,23.5,1.8,-282.58,0.0,0.26,1.0,0.0,0.4014037,0.998406,0.000604,2e-06
-479.0,25.5,1.8,-282.68,0.0,0.26,1.0,0.0,0.4032041,0.998391,0.00061,2e-06
-479.0,27.5,1.8,-282.79,0.0,0.26,1.0,0.0,0.40375787,0.998387,0.000611,2e-06
-479.0,29.5,1.8,-282.91,0.0,0.26,1.0,0.0,0.40425944,0.998383,0.000613,2e-06
-479.0,31.5,1.8,-283.03,0.0,0.26,1.0,0.0,0.40508142,0.998376,0.000615,3e-06
-479.0,33.5,1.8,-283.17,0.0,0.26,1.0,0.0,0.40855297,0.998348,0.000626,3e-06
-479.0,35.5,1.8,-283.31,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-479.0,37.5,1.8,-283.47,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,39.5,1.8,-283.63,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,41.5,1.8,-283.79,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,43.5,1.8,-283.97,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,45.5,1.8,-284.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,47.5,1.8,-284.35,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,49.5,1.8,-284.55,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,51.5,1.8,-284.76,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,53.5,1.8,-284.98,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,55.5,1.8,-285.2,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,57.5,1.8,-285.44,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,59.5,1.8,-285.68,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,61.5,1.8,-285.93,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-479.0,63.5,1.8,-286.19,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
