x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,43.5,1.8,451.61,0.0,0.26,-1,0,20.36
-477,45.5,1.8,451.72,0.0,0.26,-1,0,20.12
-477,47.5,1.8,451.84,0.0,0.26,-1,0,19.89
-477,49.5,1.8,451.96,0.0,0.26,-1,0,19.65
-477,51.5,1.8,452.1,0.0,0.26,-1,0,19.41
-477,53.5,1.8,452.24,0.0,0.26,-1,0,19.18
-475,-86.5,1.8,451.1,0.0,0.26,-1,0,23.33
-475,-84.5,1.8,450.91,0.0,0.26,-1,0,23.29
-475,-82.5,1.8,450.73,0.0,0.26,-1,0,23.25
-475,-80.5,1.8,450.56,0.0,0.26,-1,0,23.22
-475,-78.5,1.8,450.4,0.0,0.26,-1,0,23.2
-475,-76.5,1.8,450.25,0.0,0.26,-1,0,23.21
-475,-74.5,1.8,450.1,0.0,0.26,-1,0,23.24
-475,-72.5,1.8,449.97,0.0,0.26,-1,0,23.3
-475,-70.5,1.8,449.84,0.0,0.26,-1,0,23.38
-475,-68.5,1.8,449.72,0.0,0.26,-1,0,23.5
-475,-66.5,1.8,449.61,0.0,0.26,-1,0,23.64
-475,-64.5,1.8,449.51,0.0,0.26,-1,0,23.8
-475,-62.5,1.8,449.42,0.0,0.26,-1,0,23.99
-475,-60.5,1.8,449.34,0.0,0.26,-1,0,24.19
-475,-58.5,1.8,449.27,0.0,0.26,-1,0,24.4
-475,-56.5,1.8,449.2,0.0,0.26,-1,0,24.62
-475,-54.5,1.8,449.15,0.0,0.26,-1,0,24.83
-475,-52.5,1.8,449.1,0.0,0.26,-1,0,25.03
-475,-50.5,1.8,449.06,0.0,0.26,-1,0,25.21
-475,-48.5,1.8,449.03,0.0,0.26,-1,0,25.39
-475,-46.5,1.8,449.01,0.0,0.26,-1,0,25.55
-475,-44.5,1.8,449.0,0.0,0.26,-1,0,25.68
-475,-42.5,1.8,449.0,0.0,0.26,-1,0,25.79
-475,-40.5,1.8,449.0,0.0,0.26,-1,0,25.86
-475,-38.5,1.8,449.0,0.0,0.26,-1,0,25.91
-475,-36.5,1.8,449.0,0.0,0.26,-1,0,25.94
-475,-34.5,1.8,449.0,0.0,0.26,-1,0,25.93
-475,-32.5,1.8,449.0,0.0,0.26,-1,0,25.86
-475,-30.5,1.8,449.0,0.0,0.26,-1,0,25.73
-475,-28.5,1.8,449.0,0.0,0.26,-1,0,25.54
-475,-26.5,1.8,449.0,0.0,0.26,-1,0,25.3
-475,-24.5,1.8,449.0,0.0,0.26,-1,0,25.04
-475,-22.5,1.8,449.0,0.0,0.26,-1,0,24.78
-475,-20.5,1.8,449.0,0.0,0.26,-1,0,24.52
-475,-18.5,1.8,449.0,0.0,0.26,-1,0,24.29
-475,-16.5,1.8,449.0,0.0,0.26,-1,0,24.06
-475,-14.5,1.8,449.0,0.0,0.26,-1,0,23.84
-475,-12.5,1.8,449.0,0.0,0.26,-1,0,23.61
-475,-10.5,1.8,449.0,0.0,0.26,-1,0,23.37
-475,-8.5,1.8,449.0,0.0,0.26,-1,0,23.13
-475,-6.5,1.8,449.0,0.0,0.26,-1,0,22.91
-475,-4.5,1.8,449.0,0.0,0.26,-1,0,22.71
-475,-2.5,1.8,449.0,0.0,0.26,-1,0,22.54
-475,-0.5,1.8,449.0,0.0,0.26,-1,0,22.4
-475,1.5,1.8,449.0,0.0,0.26,-1,0,22.28
-475,3.5,1.8,449.0,0.0,0.26,-1,0,22.19
-475,5.5,1.8,449.0,0.0,0.26,-1,0,22.11
-475,7.5,1.8,449.0,0.0,0.26,-1,0,22.05
-475,9.5,1.8,449.0,0.0,0.26,-1,0,22.01
-475,11.5,1.8,449.0,0.0,0.26,-1,0,21.97
-475,13.5,1.8,449.0,0.0,0.26,-1,0,21.93
-475,15.5,1.8,449.0,0.0,0.26,-1,0,21.89
-475,17.5,1.8,449.0,0.0,0.26,-1,0,21.85
-475,19.5,1.8,449.0,0.0,0.26,-1,0,21.8
-475,21.5,1.8,449.0,0.0,0.26,-1,0,21.75
-475,23.5,1.8,449.01,0.0,0.26,-1,0,21.69
-475,25.5,1.8,449.03,0.0,0.26,-1,0,21.62
-475,27.5,1.8,449.06,0.0,0.26,-1,0,21.53
-475,29.5,1.8,449.1,0.0,0.26,-1,0,21.41
-475,31.5,1.8,449.15,0.0,0.26,-1,0,21.27
-475,33.5,1.8,449.2,0.0,0.26,-1,0,21.11
-475,35.5,1.8,449.27,0.0,0.26,-1,0,20.93
-475,37.5,1.8,449.34,0.0,0.26,-1,0,20.73
-475,39.5,1.8,449.42,0.0,0.26,-1,0,20.52
-475,41.5,1.8,449.51,0.0,0.26,-1,0,20.3
-475,43.5,1.8,449.61,0.0,0.26,-1,0,20.07
-475,45.5,1.8,449.72,0.0,0.26,-1,0,19.83
-475,47.5,1.8,449.84,0.0,0.26,-1,0,19.6
-475,49.5,1.8,449.97,0.0,0.26,-1,0,19.36
-475,51.5,1.8,450.1,0.0,0.26,-1,0,19.13
-475,53.5,1.8,450.25,0.0,0.26,-1,0,18.9
-475,55.5,1.8,450.4,0.0,0.26,-1,0,18.68
-475,57.5,1.8,450.56,0.0,0.26,-1,0,18.47
-475,59.5,1.8,450.73,0.0,0.26,-1,0,18.27
-475,61.5,1.8,450.91,0.0,0.26,-1,0,18.1
-475,63.5,1.8,451.1,0.0,0.26,-1,0,17.94
-475,65.5,1.8,451.3,0.0,0.26,-1,0,17.8
-475,67.5,1.8,451.51,0.0,0.26,-1,0,17.68
-473,-98.5,1.8,450.43,0.0,0.26,-1,0,23.42
-473,-96.5,1.8,450.19,0.0,0.26,-1,0,23.41
-473,-94.5,1.8,449.96,0.0,0.26,-1,0,23.38
-473,-92.5,1.8,449.73,0.0,0.26,-1,0,23.35
-473,-90.5,1.8,449.52,0.0,0.26,-1,0,23.31
-473,-88.5,1.8,449.31,0.0,0.26,-1,0,23.26
-473,-86.5,1.8,449.11,0.0,0.26,-1,0,23.22
-473,-84.5,1.8,448.92,0.0,0.26,-1,0,23.18
-473,-82.5,1.8,448.74,0.0,0.26,-1,0,23.15
-473,-80.5,1.8,448.57,0.0,0.26,-1,0,23.13
-473,-78.5,1.8,448.41,0.0,0.26,-1,0,23.12
-473,-76.5,1.8,448.25,0.0,0.26,-1,0,23.13
-473,-74.5,1.8,448.11,0.0,0.26,-1,0,23.17
-473,-72.5,1.8,447.97,0.0,0.26,-1,0,23.24
-473,-70.5,1.8,447.85,0.0,0.26,-1,0,23.34
-473,-68.5,1.8,447.73,0.0,0.26,-1,0,23.46
-473,-66.5,1.8,447.62,0.0,0.26,-1,0,23.61
-473,-64.5,1.8,447.52,0.0,0.26,-1,0,23.78
-473,-62.5,1.8,447.43,0.0,0.26,-1,0,23.97
-473,-60.5,1.8,447.34,0.0,0.26,-1,0,24.18
-473,-58.5,1.8,447.27,0.0,0.26,-1,0,24.38
-473,-56.5,1.8,447.2,0.0,0.26,-1,0,24.58
-473,-54.5,1.8,447.15,0.0,0.26,-1,0,24.78
-473,-52.5,1.8,447.1,0.0,0.26,-1,0,24.97
-473,-50.5,1.8,447.06,0.0,0.26,-1,0,25.15
-473,-48.5,1.8,447.03,0.0,0.26,-1,0,25.32
-473,-46.5,1.8,447.01,0.0,0.26,-1,0,25.48
-473,-44.5,1.8,447.0,0.0,0.26,-1,0,25.6
-473,-42.5,1.8,447.0,0.0,0.26,-1,0,25.69
-473,-40.5,1.8,447.0,0.0,0.26,-1,0,25.76
-473,-38.5,1.8,447.0,0.0,0.26,-1,0,25.8
-473,-36.5,1.8,447.0,0.0,0.26,-1,0,25.8
-473,-34.5,1.8,447.0,0.0,0.26,-1,0,25.74
-473,-32.5,1.8,447.0,0.0,0.26,-1,0,25.61
-473,-30.5,1.8,447.0,0.0,0.26,-1,0,25.43
-473,-28.5,1.8,447.0,0.0,0.26,-1,0,25.2
-473,-26.5,1.8,447.0,0.0,0.26,-1,0,24.95
-473,-24.5,1.8,447.0,0.0,0.26,-1,0,24.71
-473,-22.5,1.8,447.0,0.0,0.26,-1,0,24.47
-473,-20.5,1.8,447.0,0.0,0.26,-1,0,24.24
-473,-18.5,1.8,447.0,0.0,0.26,-1,0,24.02
-473,-16.5,1.8,447.0,0.0,0.26,-1,0,23.79
-473,-14.5,1.8,447.0,0.0,0.26,-1,0,23.54
-473,-12.5,1.8,447.0,0.0,0.26,-1,0,23.28
-473,-10.5,1.8,447.0,0.0,0.26,-1,0,23.03
-473,-8.5,1.8,447.0,0.0,0.26,-1,0,22.79
-473,-6.5,1.8,447.0,0.0,0.26,-1,0,22.59
-473,-4.5,1.8,447.0,0.0,0.26,-1,0,22.41
-473,-2.5,1.8,447.0,0.0,0.26,-1,0,22.26
-473,-0.5,1.8,447.0,0.0,0.26,-1,0,22.13
-473,1.5,1.8,447.0,0.0,0.26,-1,0,22.03
-473,3.5,1.8,447.0,0.0,0.26,-1,0,21.96
-473,5.5,1.8,447.0,0.0,0.26,-1,0,21.89
-473,7.5,1.8,447.0,0.0,0.26,-1,0,21.84
-473,9.5,1.8,447.0,0.0,0.26,-1,0,21.8
-473,11.5,1.8,447.0,0.0,0.26,-1,0,21.76
-473,13.5,1.8,447.0,0.0,0.26,-1,0,21.72
-473,15.5,1.8,447.0,0.0,0.26,-1,0,21.68
-473,17.5,1.8,447.0,0.0,0.26,-1,0,21.64
-473,19.5,1.8,447.0,0.0,0.26,-1,0,21.6
-473,21.5,1.8,447.0,0.0,0.26,-1,0,21.55
-473,23.5,1.8,447.01,0.0,0.26,-1,0,21.49
-473,25.5,1.8,447.03,0.0,0.26,-1,0,21.41
-473,27.5,1.8,447.06,0.0,0.26,-1,0,21.31
-473,29.5,1.8,447.1,0.0,0.26,-1,0,21.18
-473,31.5,1.8,447.15,0.0,0.26,-1,0,21.03
-473,33.5,1.8,447.2,0.0,0.26,-1,0,20.86
-473,35.5,1.8,447.27,0.0,0.26,-1,0,20.68
-473,37.5,1.8,447.34,0.0,0.26,-1,0,20.48
-473,39.5,1.8,447.43,0.0,0.26,-1,0,20.27
-473,41.5,1.8,447.52,0.0,0.26,-1,0,20.05
-473,43.5,1.8,447.62,0.0,0.26,-1,0,19.82
-473,45.5,1.8,447.73,0.0,0.26,-1,0,19.59
-473,47.5,1.8,447.85,0.0,0.26,-1,0,19.35
-473,49.5,1.8,447.97,0.0,0.26,-1,0,19.11
-473,51.5,1.8,448.11,0.0,0.26,-1,0,18.88
-473,53.5,1.8,448.25,0.0,0.26,-1,0,18.65
-473,55.5,1.8,448.41,0.0,0.26,-1,0,18.44
-473,57.5,1.8,448.57,0.0,0.26,-1,0,18.25
-473,59.5,1.8,448.74,0.0,0.26,-1,0,18.07
-473,61.5,1.8,448.92,0.0,0.26,-1,0,17.91
-473,63.5,1.8,449.11,0.0,0.26,-1,0,17.77
-473,65.5,1.8,449.31,0.0,0.26,-1,0,17.65
-473,67.5,1.8,449.52,0.0,0.26,-1,0,17.56
-473,69.5,1.8,449.73,0.0,0.26,-1,0,17.51
-473,71.5,1.8,449.96,0.0,0.26,-1,0,17.51
-473,73.5,1.8,450.19,0.0,0.26,-1,0,17.58
-473,75.5,1.8,450.43,0.0,0.26,-1,0,17.7
-473,77.5,1.8,450.68,0.0,0.26,-1,0,17.86
-473,79.5,1.8,450.94,0.0,0.26,-1,0,18.06
-471,-108.5,1.8,449.79,0.0,0.26,-1,0,23.25
-471,-106.5,1.8,449.51,0.0,0.26,-1,0,23.28
-471,-104.5,1.8,449.23,0.0,0.26,-1,0,23.31
-471,-102.5,1.8,448.96,0.0,0.26,-1,0,23.32
-471,-100.5,1.8,448.7,0.0,0.26,-1,0,23.32
-471,-98.5,1.8,448.45,0.0,0.26,-1,0,23.32
-471,-96.5,1.8,448.2,0.0,0.26,-1,0,23.3
-471,-94.5,1.8,447.97,0.0,0.26,-1,0,23.28
-471,-92.5,1.8,447.74,0.0,0.26,-1,0,23.25
-471,-90.5,1.8,447.53,0.0,0.26,-1,0,23.21
-471,-88.5,1.8,447.32,0.0,0.26,-1,0,23.17
-471,-86.5,1.8,447.12,0.0,0.26,-1,0,23.13
-471,-84.5,1.8,446.93,0.0,0.26,-1,0,23.09
-471,-82.5,1.8,446.75,0.0,0.26,-1,0,23.06
-471,-80.5,1.8,446.58,0.0,0.26,-1,0,23.05
-471,-78.5,1.8,446.41,0.0,0.26,-1,0,23.04
-471,-76.5,1.8,446.26,0.0,0.26,-1,0,23.07
-471,-74.5,1.8,446.11,0.0,0.26,-1,0,23.11
-471,-72.5,1.8,445.98,0.0,0.26,-1,0,23.19
-471,-70.5,1.8,445.85,0.0,0.26,-1,0,23.29
-471,-68.5,1.8,445.73,0.0,0.26,-1,0,23.42
-471,-66.5,1.8,445.62,0.0,0.26,-1,0,23.58
-471,-64.5,1.8,445.52,0.0,0.26,-1,0,23.76
-471,-62.5,1.8,445.43,0.0,0.26,-1,0,23.96
-471,-60.5,1.8,445.34,0.0,0.26,-1,0,24.15
-471,-58.5,1.8,445.27,0.0,0.26,-1,0,24.33
-471,-56.5,1.8,445.2,0.0,0.26,-1,0,24.52
-471,-54.5,1.8,445.15,0.0,0.26,-1,0,24.71
-471,-52.5,1.8,445.1,0.0,0.26,-1,0,24.9
-471,-50.5,1.8,445.06,0.0,0.26,-1,0,25.08
-471,-48.5,1.8,445.03,0.0,0.26,-1,0,25.25
-471,-46.5,1.8,445.01,0.0,0.26,-1,0,25.4
-471,-44.5,1.8,445.0,0.0,0.26,-1,0,25.51
-471,-42.5,1.8,445.0,0.0,0.26,-1,0,25.6
-471,-40.5,1.8,445.0,0.0,0.26,-1,0,25.65
-471,-38.5,1.8,445.0,0.0,0.26,-1,0,25.67
-471,-36.5,1.8,445.0,0.0,0.26,-1,0,25.63
-471,-34.5,1.8,445.0,0.0,0.26,-1,0,25.52
-471,-32.5,1.8,445.0,0.0,0.26,-1,0,25.34
-471,-30.5,1.8,445.0,0.0,0.26,-1,0,25.13
-471,-28.5,1.8,445.0,0.0,0.26,-1,0,24.9
-471,-26.5,1.8,445.0,0.0,0.26,-1,0,24.67
-471,-24.5,1.8,445.0,0.0,0.26,-1,0,24.44
-471,-22.5,1.8,445.0,0.0,0.26,-1,0,24.21
-471,-20.5,1.8,445.0,0.0,0.26,-1,0,23.99
-471,-18.5,1.8,445.0,0.0,0.26,-1,0,23.75
-471,-16.5,1.8,445.0,0.0,0.26,-1,0,23.49
-471,-14.5,1.8,445.0,0.0,0.26,-1,0,23.22
-471,-12.5,1.8,445.0,0.0,0.26,-1,0,22.96
-471,-10.5,1.8,445.0,0.0,0.26,-1,0,22.72
-471,-8.5,1.8,445.0,0.0,0.26,-1,0,22.5
-471,-6.5,1.8,445.0,0.0,0.26,-1,0,22.31
-471,-4.5,1.8,445.0,0.0,0.26,-1,0,22.15
-471,-2.5,1.8,445.0,0.0,0.26,-1,0,22.01
-471,-0.5,1.8,445.0,0.0,0.26,-1,0,21.91
-471,1.5,1.8,445.0,0.0,0.26,-1,0,21.83
-471,3.5,1.8,445.0,0.0,0.26,-1,0,21.76
-471,5.5,1.8,445.0,0.0,0.26,-1,0,21.71
-471,7.5,1.8,445.0,0.0,0.26,-1,0,21.66
-471,9.5,1.8,445.0,0.0,0.26,-1,0,21.62
-471,11.5,1.8,445.0,0.0,0.26,-1,0,21.58
-471,13.5,1.8,445.0,0.0,0.26,-1,0,21.55
-471,15.5,1.8,445.0,0.0,0.26,-1,0,21.51
-471,17.5,1.8,445.0,0.0,0.26,-1,0,21.48
-471,19.5,1.8,445.0,0.0,0.26,-1,0,21.44
-471,21.5,1.8,445.0,0.0,0.26,-1,0,21.39
-471,23.5,1.8,445.01,0.0,0.26,-1,0,21.32
-471,25.5,1.8,445.03,0.0,0.26,-1,0,21.23
-471,27.5,1.8,445.06,0.0,0.26,-1,0,21.11
-471,29.5,1.8,445.1,0.0,0.26,-1,0,20.97
-471,31.5,1.8,445.15,0.0,0.26,-1,0,20.82
-471,33.5,1.8,445.2,0.0,0.26,-1,0,20.64
-471,35.5,1.8,445.27,0.0,0.26,-1,0,20.45
-471,37.5,1.8,445.34,0.0,0.26,-1,0,20.25
-471,39.5,1.8,445.43,0.0,0.26,-1,0,20.04
-471,41.5,1.8,445.52,0.0,0.26,-1,0,19.82
-471,43.5,1.8,445.62,0.0,0.26,-1,0,19.59
-471,45.5,1.8,445.73,0.0,0.26,-1,0,19.36
-471,47.5,1.8,445.85,0.0,0.26,-1,0,19.12
-471,49.5,1.8,445.98,0.0,0.26,-1,0,18.89
-471,51.5,1.8,446.11,0.0,0.26,-1,0,18.66
-471,53.5,1.8,446.26,0.0,0.26,-1,0,18.45
-471,55.5,1.8,446.41,0.0,0.26,-1,0,18.25
-471,57.5,1.8,446.58,0.0,0.26,-1,0,18.08
-471,59.5,1.8,446.75,0.0,0.26,-1,0,17.92
-471,61.5,1.8,446.93,0.0,0.26,-1,0,17.78
-471,63.5,1.8,447.12,0.0,0.26,-1,0,17.67
-471,65.5,1.8,447.32,0.0,0.26,-1,0,17.58
-471,67.5,1.8,447.53,0.0,0.26,-1,0,17.54
-471,69.5,1.8,447.74,0.0,0.26,-1,0,17.56
-471,71.5,1.8,447.97,0.0,0.26,-1,0,17.63
-471,73.5,1.8,448.2,0.0,0.26,-1,0,17.75
-471,75.5,1.8,448.45,0.0,0.26,-1,0,17.9
-471,77.5,1.8,448.7,0.0,0.26,-1,0,18.08
-471,79.5,1.8,448.96,0.0,0.26,-1,0,18.29
-471,81.5,1.8,449.23,0.0,0.26,-1,0,18.52
-471,83.5,1.8,449.51,0.0,0.26,-1,0,18.76
-471,85.5,1.8,449.79,0.0,0.26,-1,0,19.0
-471,87.5,1.8,450.09,0.0,0.26,-1,0,19.23
-471,89.5,1.8,450.39,0.0,0.26,-1,0,19.45
-469,-118.5,1.8,449.39,0.0,0.26,-1,0,22.93
-469,-116.5,1.8,449.06,0.0,0.26,-1,0,22.99
-469,-114.5,1.8,448.73,0.0,0.26,-1,0,23.04
-469,-112.5,1.8,448.42,0.0,0.26,-1,0,23.09
-469,-110.5,1.8,448.11,0.0,0.26,-1,0,23.13
-469,-108.5,1.8,447.82,0.0,0.26,-1,0,23.17
-469,-106.5,1.8,447.53,0.0,0.26,-1,0,23.2
-469,-104.5,1.8,447.25,0.0,0.26,-1,0,23.22
-469,-102.5,1.8,446.98,0.0,0.26,-1,0,23.23
-469,-100.5,1.8,446.72,0.0,0.26,-1,0,23.24
-469,-98.5,1.8,446.46,0.0,0.26,-1,0,23.23
-469,-96.5,1.8,446.22,0.0,0.26,-1,0,23.21
-469,-94.5,1.8,445.98,0.0,0.26,-1,0,23.19
-469,-92.5,1.8,445.76,0.0,0.26,-1,0,23.16
-469,-90.5,1.8,445.54,0.0,0.26,-1,0,23.12
-469,-88.5,1.8,445.33,0.0,0.26,-1,0,23.08
-469,-86.5,1.8,445.13,0.0,0.26,-1,0,23.04
-469,-84.5,1.8,444.94,0.0,0.26,-1,0,23.01
-469,-82.5,1.8,444.76,0.0,0.26,-1,0,22.98
-469,-80.5,1.8,444.58,0.0,0.26,-1,0,22.97
-469,-78.5,1.8,444.42,0.0,0.26,-1,0,22.97
-469,-76.5,1.8,444.26,0.0,0.26,-1,0,23.0
-469,-74.5,1.8,444.12,0.0,0.26,-1,0,23.06
-469,-72.5,1.8,443.98,0.0,0.26,-1,0,23.14
-469,-70.5,1.8,443.85,0.0,0.26,-1,0,23.26
-469,-68.5,1.8,443.73,0.0,0.26,-1,0,23.4
-469,-66.5,1.8,443.62,0.0,0.26,-1,0,23.57
-469,-64.5,1.8,443.52,0.0,0.26,-1,0,23.74
-469,-62.5,1.8,443.43,0.0,0.26,-1,0,23.91
-469,-60.5,1.8,443.35,0.0,0.26,-1,0,24.08
-469,-58.5,1.8,443.27,0.0,0.26,-1,0,24.25
-469,-56.5,1.8,443.21,0.0,0.26,-1,0,24.44
-469,-54.5,1.8,443.15,0.0,0.26,-1,0,24.63
-469,-52.5,1.8,443.1,0.0,0.26,-1,0,24.82
-469,-50.5,1.8,443.06,0.0,0.26,-1,0,25.01
-469,-48.5,1.8,443.03,0.0,0.26,-1,0,25.18
-469,-46.5,1.8,443.01,0.0,0.26,-1,0,25.32
-469,-44.5,1.8,443.0,0.0,0.26,-1,0,25.42
-469,-42.5,1.8,443.0,0.0,0.26,-1,0,25.5
-469,-40.5,1.8,443.0,0.0,0.26,-1,0,25.53
-469,-38.5,1.8,443.0,0.0,0.26,-1,0,25.51
