x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-2.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.89
-477,-0.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.74
-477,1.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.6
-477,3.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.49
-477,5.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.39
-477,7.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.32
-477,9.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.26
-477,11.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.21
-477,13.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.16
-477,15.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.12
-477,17.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.08
-477,19.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,22.04
-477,21.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,21.99
-477,23.5,1.8,451.01,0.0,0.26,-0.707107,-0.707107,21.94
-477,25.5,1.8,451.03,0.0,0.26,-0.707107,-0.707107,21.88
-477,27.5,1.8,451.06,0.0,0.26,-0.707107,-0.707107,21.81
-477,29.5,1.8,451.1,0.0,0.26,-0.707107,-0.707107,21.71
-477,31.5,1.8,451.15,0.0,0.26,-0.707107,-0.707107,21.58
-477,33.5,1.8,451.2,0.0,0.26,-0.707107,-0.707107,21.43
-477,35.5,1.8,451.27,0.0,0.26,-0.707107,-0.707107,21.25
-477,37.5,1.8,451.34,0.0,0.26,-0.707107,-0.707107,21.06
-477,39.5,1.8,451.42,0.0,0.26,-0.707107,-0.707107,20.84
-477,41.5,1.8,451.51,0.0,0.26,-0.707107,-0.707107,20.62
-477,43.5,1.8,451.61,0.0,0.26,-0.707107,-0.707107,20.39
-477,45.5,1.8,451.72,0.0,0.26,-0.707107,-0.707107,20.15
-477,47.5,1.8,451.84,0.0,0.26,-0.707107,-0.707107,19.91
-477,49.5,1.8,451.96,0.0,0.26,-0.707107,-0.707107,19.67
-477,51.5,1.8,452.1,0.0,0.26,-0.707107,-0.707107,19.43
-477,53.5,1.8,452.24,0.0,0.26,-0.707107,-0.707107,19.2
-475,-86.5,1.8,451.1,0.0,0.26,-0.707107,-0.707107,23.35
-475,-84.5,1.8,450.91,0.0,0.26,-0.707107,-0.707107,23.3
-475,-82.5,1.8,450.73,0.0,0.26,-0.707107,-0.707107,23.26
-475,-80.5,1.8,450.56,0.0,0.26,-0.707107,-0.707107,23.23
-475,-78.5,1.8,450.4,0.0,0.26,-0.707107,-0.707107,23.21
-475,-76.5,1.8,450.25,0.0,0.26,-0.707107,-0.707107,23.22
-475,-74.5,1.8,450.1,0.0,0.26,-0.707107,-0.707107,23.25
-475,-72.5,1.8,449.97,0.0,0.26,-0.707107,-0.707107,23.31
-475,-70.5,1.8,449.84,0.0,0.26,-0.707107,-0.707107,23.4
-475,-68.5,1.8,449.72,0.0,0.26,-0.707107,-0.707107,23.51
-475,-66.5,1.8,449.61,0.0,0.26,-0.707107,-0.707107,23.65
-475,-64.5,1.8,449.51,0.0,0.26,-0.707107,-0.707107,23.81
-475,-62.5,1.8,449.42,0.0,0.26,-0.707107,-0.707107,23.99
-475,-60.5,1.8,449.34,0.0,0.26,-0.707107,-0.707107,24.19
-475,-58.5,1.8,449.27,0.0,0.26,-0.707107,-0.707107,24.41
-475,-56.5,1.8,449.2,0.0,0.26,-0.707107,-0.707107,24.63
-475,-54.5,1.8,449.15,0.0,0.26,-0.707107,-0.707107,24.84
-475,-52.5,1.8,449.1,0.0,0.26,-0.707107,-0.707107,25.04
-475,-50.5,1.8,449.06,0.0,0.26,-0.707107,-0.707107,25.23
-475,-48.5,1.8,449.03,0.0,0.26,-0.707107,-0.707107,25.41
-475,-46.5,1.8,449.01,0.0,0.26,-0.707107,-0.707107,25.56
-475,-44.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.7
-475,-42.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.8
-475,-40.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.87
-475,-38.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.92
-475,-36.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.94
-475,-34.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.94
-475,-32.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.88
-475,-30.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.76
-475,-28.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.58
-475,-26.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.35
-475,-24.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,25.09
-475,-22.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,24.83
-475,-20.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,24.57
-475,-18.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,24.33
-475,-16.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,24.11
-475,-14.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,23.88
-475,-12.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,23.64
-475,-10.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,23.39
-475,-8.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,23.15
-475,-6.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.93
-475,-4.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.73
-475,-2.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.56
-475,-0.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.42
-475,1.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.3
-475,3.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.21
-475,5.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.13
-475,7.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.07
-475,9.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,22.02
-475,11.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.98
-475,13.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.94
-475,15.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.9
-475,17.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.86
-475,19.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.82
-475,21.5,1.8,449.0,0.0,0.26,-0.707107,-0.707107,21.77
-475,23.5,1.8,449.01,0.0,0.26,-0.707107,-0.707107,21.72
-475,25.5,1.8,449.03,0.0,0.26,-0.707107,-0.707107,21.65
-475,27.5,1.8,449.06,0.0,0.26,-0.707107,-0.707107,21.56
-475,29.5,1.8,449.1,0.0,0.26,-0.707107,-0.707107,21.44
-475,31.5,1.8,449.15,0.0,0.26,-0.707107,-0.707107,21.3
-475,33.5,1.8,449.2,0.0,0.26,-0.707107,-0.707107,21.14
-475,35.5,1.8,449.27,0.0,0.26,-0.707107,-0.707107,20.96
-475,37.5,1.8,449.34,0.0,0.26,-0.707107,-0.707107,20.76
-475,39.5,1.8,449.42,0.0,0.26,-0.707107,-0.707107,20.55
-475,41.5,1.8,449.51,0.0,0.26,-0.707107,-0.707107,20.33
-475,43.5,1.8,449.61,0.0,0.26,-0.707107,-0.707107,20.1
-475,45.5,1.8,449.72,0.0,0.26,-0.707107,-0.707107,19.87
-475,47.5,1.8,449.84,0.0,0.26,-0.707107,-0.707107,19.63
-475,49.5,1.8,449.97,0.0,0.26,-0.707107,-0.707107,19.39
-475,51.5,1.8,450.1,0.0,0.26,-0.707107,-0.707107,19.15
-475,53.5,1.8,450.25,0.0,0.26,-0.707107,-0.707107,18.92
-475,55.5,1.8,450.4,0.0,0.26,-0.707107,-0.707107,18.7
-475,57.5,1.8,450.56,0.0,0.26,-0.707107,-0.707107,18.49
-475,59.5,1.8,450.73,0.0,0.26,-0.707107,-0.707107,18.29
-475,61.5,1.8,450.91,0.0,0.26,-0.707107,-0.707107,18.11
-475,63.5,1.8,451.1,0.0,0.26,-0.707107,-0.707107,17.96
-475,65.5,1.8,451.3,0.0,0.26,-0.707107,-0.707107,17.82
-475,67.5,1.8,451.51,0.0,0.26,-0.707107,-0.707107,17.7
-473,-98.5,1.8,450.43,0.0,0.26,-0.707107,-0.707107,23.44
-473,-96.5,1.8,450.19,0.0,0.26,-0.707107,-0.707107,23.43
-473,-94.5,1.8,449.96,0.0,0.26,-0.707107,-0.707107,23.4
-473,-92.5,1.8,449.73,0.0,0.26,-0.707107,-0.707107,23.36
-473,-90.5,1.8,449.52,0.0,0.26,-0.707107,-0.707107,23.32
-473,-88.5,1.8,449.31,0.0,0.26,-0.707107,-0.707107,23.28
-473,-86.5,1.8,449.11,0.0,0.26,-0.707107,-0.707107,23.23
-473,-84.5,1.8,448.92,0.0,0.26,-0.707107,-0.707107,23.19
-473,-82.5,1.8,448.74,0.0,0.26,-0.707107,-0.707107,23.16
-473,-80.5,1.8,448.57,0.0,0.26,-0.707107,-0.707107,23.13
-473,-78.5,1.8,448.41,0.0,0.26,-0.707107,-0.707107,23.13
-473,-76.5,1.8,448.25,0.0,0.26,-0.707107,-0.707107,23.14
-473,-74.5,1.8,448.11,0.0,0.26,-0.707107,-0.707107,23.18
-473,-72.5,1.8,447.97,0.0,0.26,-0.707107,-0.707107,23.25
-473,-70.5,1.8,447.85,0.0,0.26,-0.707107,-0.707107,23.35
-473,-68.5,1.8,447.73,0.0,0.26,-0.707107,-0.707107,23.47
-473,-66.5,1.8,447.62,0.0,0.26,-0.707107,-0.707107,23.61
-473,-64.5,1.8,447.52,0.0,0.26,-0.707107,-0.707107,23.78
-473,-62.5,1.8,447.43,0.0,0.26,-0.707107,-0.707107,23.97
-473,-60.5,1.8,447.34,0.0,0.26,-0.707107,-0.707107,24.18
-473,-58.5,1.8,447.27,0.0,0.26,-0.707107,-0.707107,24.39
-473,-56.5,1.8,447.2,0.0,0.26,-0.707107,-0.707107,24.59
-473,-54.5,1.8,447.15,0.0,0.26,-0.707107,-0.707107,24.79
-473,-52.5,1.8,447.1,0.0,0.26,-0.707107,-0.707107,24.98
-473,-50.5,1.8,447.06,0.0,0.26,-0.707107,-0.707107,25.17
-473,-48.5,1.8,447.03,0.0,0.26,-0.707107,-0.707107,25.34
-473,-46.5,1.8,447.01,0.0,0.26,-0.707107,-0.707107,25.49
-473,-44.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.61
-473,-42.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.7
-473,-40.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.76
-473,-38.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.81
-473,-36.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.81
-473,-34.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.76
-473,-32.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.65
-473,-30.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.47
-473,-28.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.25
-473,-26.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,25.0
-473,-24.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,24.76
-473,-22.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,24.51
-473,-20.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,24.29
-473,-18.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,24.06
-473,-16.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,23.83
-473,-14.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,23.57
-473,-12.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,23.31
-473,-10.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,23.06
-473,-8.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.82
-473,-6.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.61
-473,-4.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.43
-473,-2.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.27
-473,-0.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.15
-473,1.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,22.05
-473,3.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.97
-473,5.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.91
-473,7.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.86
-473,9.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.81
-473,11.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.77
-473,13.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.73
-473,15.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.7
-473,17.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.66
-473,19.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.62
-473,21.5,1.8,447.0,0.0,0.26,-0.707107,-0.707107,21.58
-473,23.5,1.8,447.01,0.0,0.26,-0.707107,-0.707107,21.52
-473,25.5,1.8,447.03,0.0,0.26,-0.707107,-0.707107,21.44
-473,27.5,1.8,447.06,0.0,0.26,-0.707107,-0.707107,21.34
-473,29.5,1.8,447.1,0.0,0.26,-0.707107,-0.707107,21.21
-473,31.5,1.8,447.15,0.0,0.26,-0.707107,-0.707107,21.07
-473,33.5,1.8,447.2,0.0,0.26,-0.707107,-0.707107,20.9
-473,35.5,1.8,447.27,0.0,0.26,-0.707107,-0.707107,20.71
-473,37.5,1.8,447.34,0.0,0.26,-0.707107,-0.707107,20.51
-473,39.5,1.8,447.43,0.0,0.26,-0.707107,-0.707107,20.3
-473,41.5,1.8,447.52,0.0,0.26,-0.707107,-0.707107,20.08
-473,43.5,1.8,447.62,0.0,0.26,-0.707107,-0.707107,19.85
-473,45.5,1.8,447.73,0.0,0.26,-0.707107,-0.707107,19.62
-473,47.5,1.8,447.85,0.0,0.26,-0.707107,-0.707107,19.38
-473,49.5,1.8,447.97,0.0,0.26,-0.707107,-0.707107,19.14
-473,51.5,1.8,448.11,0.0,0.26,-0.707107,-0.707107,18.91
-473,53.5,1.8,448.25,0.0,0.26,-0.707107,-0.707107,18.68
-473,55.5,1.8,448.41,0.0,0.26,-0.707107,-0.707107,18.47
-473,57.5,1.8,448.57,0.0,0.26,-0.707107,-0.707107,18.27
-473,59.5,1.8,448.74,0.0,0.26,-0.707107,-0.707107,18.09
-473,61.5,1.8,448.92,0.0,0.26,-0.707107,-0.707107,17.93
-473,63.5,1.8,449.11,0.0,0.26,-0.707107,-0.707107,17.79
-473,65.5,1.8,449.31,0.0,0.26,-0.707107,-0.707107,17.67
-473,67.5,1.8,449.52,0.0,0.26,-0.707107,-0.707107,17.58
-473,69.5,1.8,449.73,0.0,0.26,-0.707107,-0.707107,17.53
-473,71.5,1.8,449.96,0.0,0.26,-0.707107,-0.707107,17.53
-473,73.5,1.8,450.19,0.0,0.26,-0.707107,-0.707107,17.59
-473,75.5,1.8,450.43,0.0,0.26,-0.707107,-0.707107,17.72
-473,77.5,1.8,450.68,0.0,0.26,-0.707107,-0.707107,17.88
-473,79.5,1.8,450.94,0.0,0.26,-0.707107,-0.707107,18.08
-471,-108.5,1.8,449.79,0.0,0.26,-0.707107,-0.707107,23.26
-471,-106.5,1.8,449.51,0.0,0.26,-0.707107,-0.707107,23.3
-471,-104.5,1.8,449.23,0.0,0.26,-0.707107,-0.707107,23.32
-471,-102.5,1.8,448.96,0.0,0.26,-0.707107,-0.707107,23.33
-471,-100.5,1.8,448.7,0.0,0.26,-0.707107,-0.707107,23.34
-471,-98.5,1.8,448.45,0.0,0.26,-0.707107,-0.707107,23.33
-471,-96.5,1.8,448.2,0.0,0.26,-0.707107,-0.707107,23.32
-471,-94.5,1.8,447.97,0.0,0.26,-0.707107,-0.707107,23.29
-471,-92.5,1.8,447.74,0.0,0.26,-0.707107,-0.707107,23.26
-471,-90.5,1.8,447.53,0.0,0.26,-0.707107,-0.707107,23.22
-471,-88.5,1.8,447.32,0.0,0.26,-0.707107,-0.707107,23.18
-471,-86.5,1.8,447.12,0.0,0.26,-0.707107,-0.707107,23.13
-471,-84.5,1.8,446.93,0.0,0.26,-0.707107,-0.707107,23.1
-471,-82.5,1.8,446.75,0.0,0.26,-0.707107,-0.707107,23.07
-471,-80.5,1.8,446.58,0.0,0.26,-0.707107,-0.707107,23.05
-471,-78.5,1.8,446.41,0.0,0.26,-0.707107,-0.707107,23.05
-471,-76.5,1.8,446.26,0.0,0.26,-0.707107,-0.707107,23.07
-471,-74.5,1.8,446.11,0.0,0.26,-0.707107,-0.707107,23.12
-471,-72.5,1.8,445.98,0.0,0.26,-0.707107,-0.707107,23.2
-471,-70.5,1.8,445.85,0.0,0.26,-0.707107,-0.707107,23.3
-471,-68.5,1.8,445.73,0.0,0.26,-0.707107,-0.707107,23.43
-471,-66.5,1.8,445.62,0.0,0.26,-0.707107,-0.707107,23.58
-471,-64.5,1.8,445.52,0.0,0.26,-0.707107,-0.707107,23.76
-471,-62.5,1.8,445.43,0.0,0.26,-0.707107,-0.707107,23.96
-471,-60.5,1.8,445.34,0.0,0.26,-0.707107,-0.707107,24.15
-471,-58.5,1.8,445.27,0.0,0.26,-0.707107,-0.707107,24.34
-471,-56.5,1.8,445.2,0.0,0.26,-0.707107,-0.707107,24.53
-471,-54.5,1.8,445.15,0.0,0.26,-0.707107,-0.707107,24.72
-471,-52.5,1.8,445.1,0.0,0.26,-0.707107,-0.707107,24.92
-471,-50.5,1.8,445.06,0.0,0.26,-0.707107,-0.707107,25.1
-471,-48.5,1.8,445.03,0.0,0.26,-0.707107,-0.707107,25.27
-471,-46.5,1.8,445.01,0.0,0.26,-0.707107,-0.707107,25.41
-471,-44.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.52
-471,-42.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.6
-471,-40.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.66
-471,-38.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.68
-471,-36.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.65
-471,-34.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.55
-471,-32.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.38
-471,-30.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,25.18
-471,-28.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,24.95
-471,-26.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,24.71
-471,-24.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,24.48
-471,-22.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,24.26
-471,-20.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,24.04
-471,-18.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,23.79
-471,-16.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,23.52
-471,-14.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,23.24
-471,-12.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.98
-471,-10.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.74
-471,-8.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.52
-471,-6.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.33
-471,-4.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.17
-471,-2.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,22.03
-471,-0.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.92
-471,1.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.84
-471,3.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.77
-471,5.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.72
-471,7.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.67
-471,9.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.63
-471,11.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.59
-471,13.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.56
-471,15.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.53
-471,17.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.51
-471,19.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.47
-471,21.5,1.8,445.0,0.0,0.26,-0.707107,-0.707107,21.42
