x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,3.5,1.8,453.0,0.0,0.26,0,1,22.79
-479,5.5,1.8,453.0,0.0,0.26,0,1,22.67
-479,7.5,1.8,453.0,0.0,0.26,0,1,22.57
-479,9.5,1.8,453.0,0.0,0.26,0,1,22.47
-479,11.5,1.8,453.0,0.0,0.26,0,1,22.4
-479,13.5,1.8,453.0,0.0,0.26,0,1,22.34
-479,15.5,1.8,453.0,0.0,0.26,0,1,22.29
-479,17.5,1.8,453.0,0.0,0.26,0,1,22.26
-479,19.5,1.8,453.0,0.0,0.26,0,1,22.22
-479,21.5,1.8,453.0,0.0,0.26,0,1,22.19
-479,23.5,1.8,453.01,0.0,0.26,0,1,22.14
-479,25.5,1.8,453.03,0.0,0.26,0,1,22.09
-479,27.5,1.8,453.06,0.0,0.26,0,1,22.03
-479,29.5,1.8,453.1,0.0,0.26,0,1,21.95
-479,31.5,1.8,453.15,0.0,0.26,0,1,21.86
-479,33.5,1.8,453.2,0.0,0.26,0,1,21.74
-479,35.5,1.8,453.27,0.0,0.26,0,1,21.6
-477,-72.5,1.8,451.96,0.0,0.26,0,1,23.34
-477,-70.5,1.8,451.84,0.0,0.26,0,1,23.42
-477,-68.5,1.8,451.72,0.0,0.26,0,1,23.52
-477,-66.5,1.8,451.61,0.0,0.26,0,1,23.66
-477,-64.5,1.8,451.51,0.0,0.26,0,1,23.82
-477,-62.5,1.8,451.42,0.0,0.26,0,1,24.0
-477,-60.5,1.8,451.34,0.0,0.26,0,1,24.19
-477,-58.5,1.8,451.27,0.0,0.26,0,1,24.4
-477,-56.5,1.8,451.2,0.0,0.26,0,1,24.63
-477,-54.5,1.8,451.15,0.0,0.26,0,1,24.84
-477,-52.5,1.8,451.1,0.0,0.26,0,1,25.05
-477,-50.5,1.8,451.06,0.0,0.26,0,1,25.24
-477,-48.5,1.8,451.03,0.0,0.26,0,1,25.42
-477,-46.5,1.8,451.01,0.0,0.26,0,1,25.58
-477,-44.5,1.8,451.0,0.0,0.26,0,1,25.73
-477,-42.5,1.8,451.0,0.0,0.26,0,1,25.85
-477,-40.5,1.8,451.0,0.0,0.26,0,1,25.94
-477,-38.5,1.8,451.0,0.0,0.26,0,1,26.0
-477,-36.5,1.8,451.0,0.0,0.26,0,1,26.03
-477,-34.5,1.8,451.0,0.0,0.26,0,1,26.05
-477,-32.5,1.8,451.0,0.0,0.26,0,1,26.03
-477,-30.5,1.8,451.0,0.0,0.26,0,1,25.96
-477,-28.5,1.8,451.0,0.0,0.26,0,1,25.84
-477,-26.5,1.8,451.0,0.0,0.26,0,1,25.64
-477,-24.5,1.8,451.0,0.0,0.26,0,1,25.4
-477,-22.5,1.8,451.0,0.0,0.26,0,1,25.13
-477,-20.5,1.8,451.0,0.0,0.26,0,1,24.85
-477,-18.5,1.8,451.0,0.0,0.26,0,1,24.59
-477,-16.5,1.8,451.0,0.0,0.26,0,1,24.34
-477,-14.5,1.8,451.0,0.0,0.26,0,1,24.1
-477,-12.5,1.8,451.0,0.0,0.26,0,1,23.88
-477,-10.5,1.8,451.0,0.0,0.26,0,1,23.67
-477,-8.5,1.8,451.0,0.0,0.26,0,1,23.46
-477,-6.5,1.8,451.0,0.0,0.26,0,1,23.26
-477,-4.5,1.8,451.0,0.0,0.26,0,1,23.07
-477,-2.5,1.8,451.0,0.0,0.26,0,1,22.89
-477,-0.5,1.8,451.0,0.0,0.26,0,1,22.74
-477,1.5,1.8,451.0,0.0,0.26,0,1,22.61
-477,3.5,1.8,451.0,0.0,0.26,0,1,22.49
-477,5.5,1.8,451.0,0.0,0.26,0,1,22.39
-477,7.5,1.8,451.0,0.0,0.26,0,1,22.31
-477,9.5,1.8,451.0,0.0,0.26,0,1,22.25
-477,11.5,1.8,451.0,0.0,0.26,0,1,22.19
-477,13.5,1.8,451.0,0.0,0.26,0,1,22.14
-477,15.5,1.8,451.0,0.0,0.26,0,1,22.1
-477,17.5,1.8,451.0,0.0,0.26,0,1,22.06
-477,19.5,1.8,451.0,0.0,0.26,0,1,22.02
-477,21.5,1.8,451.0,0.0,0.26,0,1,21.97
-477,23.5,1.8,451.01,0.0,0.26,0,1,21.92
-477,25.5,1.8,451.03,0.0,0.26,0,1,21.86
-477,27.5,1.8,451.06,0.0,0.26,0,1,21.78
-477,29.5,1.8,451.1,0.0,0.26,0,1,21.68
-477,31.5,1.8,451.15,0.0,0.26,0,1,21.55
-477,33.5,1.8,451.2,0.0,0.26,0,1,21.39
-477,35.5,1.8,451.27,0.0,0.26,0,1,21.21
-477,37.5,1.8,451.34,0.0,0.26,0,1,21.02
-477,39.5,1.8,451.42,0.0,0.26,0,1,20.81
-477,41.5,1.8,451.51,0.0,0.26,0,1,20.59
-477,43.5,1.8,451.61,0.0,0.26,0,1,20.36
-477,45.5,1.8,451.72,0.0,0.26,0,1,20.13
-477,47.5,1.8,451.84,0.0,0.26,0,1,19.9
-477,49.5,1.8,451.96,0.0,0.26,0,1,19.67
-477,51.5,1.8,452.1,0.0,0.26,0,1,19.44
-477,53.5,1.8,452.24,0.0,0.26,0,1,19.21
-475,-86.5,1.8,451.1,0.0,0.26,0,1,23.35
-475,-84.5,1.8,450.91,0.0,0.26,0,1,23.3
-475,-82.5,1.8,450.73,0.0,0.26,0,1,23.25
-475,-80.5,1.8,450.56,0.0,0.26,0,1,23.21
-475,-78.5,1.8,450.4,0.0,0.26,0,1,23.19
-475,-76.5,1.8,450.25,0.0,0.26,0,1,23.19
-475,-74.5,1.8,450.1,0.0,0.26,0,1,23.22
-475,-72.5,1.8,449.97,0.0,0.26,0,1,23.28
-475,-70.5,1.8,449.84,0.0,0.26,0,1,23.36
-475,-68.5,1.8,449.72,0.0,0.26,0,1,23.48
-475,-66.5,1.8,449.61,0.0,0.26,0,1,23.62
-475,-64.5,1.8,449.51,0.0,0.26,0,1,23.78
-475,-62.5,1.8,449.42,0.0,0.26,0,1,23.97
-475,-60.5,1.8,449.34,0.0,0.26,0,1,24.17
-475,-58.5,1.8,449.27,0.0,0.26,0,1,24.39
-475,-56.5,1.8,449.2,0.0,0.26,0,1,24.6
-475,-54.5,1.8,449.15,0.0,0.26,0,1,24.8
-475,-52.5,1.8,449.1,0.0,0.26,0,1,24.99
-475,-50.5,1.8,449.06,0.0,0.26,0,1,25.18
-475,-48.5,1.8,449.03,0.0,0.26,0,1,25.36
-475,-46.5,1.8,449.01,0.0,0.26,0,1,25.52
-475,-44.5,1.8,449.0,0.0,0.26,0,1,25.66
-475,-42.5,1.8,449.0,0.0,0.26,0,1,25.77
-475,-40.5,1.8,449.0,0.0,0.26,0,1,25.85
-475,-38.5,1.8,449.0,0.0,0.26,0,1,25.9
-475,-36.5,1.8,449.0,0.0,0.26,0,1,25.92
-475,-34.5,1.8,449.0,0.0,0.26,0,1,25.91
-475,-32.5,1.8,449.0,0.0,0.26,0,1,25.84
-475,-30.5,1.8,449.0,0.0,0.26,0,1,25.71
-475,-28.5,1.8,449.0,0.0,0.26,0,1,25.51
-475,-26.5,1.8,449.0,0.0,0.26,0,1,25.27
-475,-24.5,1.8,449.0,0.0,0.26,0,1,25.01
-475,-22.5,1.8,449.0,0.0,0.26,0,1,24.75
-475,-20.5,1.8,449.0,0.0,0.26,0,1,24.5
-475,-18.5,1.8,449.0,0.0,0.26,0,1,24.26
-475,-16.5,1.8,449.0,0.0,0.26,0,1,24.03
-475,-14.5,1.8,449.0,0.0,0.26,0,1,23.82
-475,-12.5,1.8,449.0,0.0,0.26,0,1,23.6
-475,-10.5,1.8,449.0,0.0,0.26,0,1,23.38
-475,-8.5,1.8,449.0,0.0,0.26,0,1,23.15
-475,-6.5,1.8,449.0,0.0,0.26,0,1,22.94
-475,-4.5,1.8,449.0,0.0,0.26,0,1,22.74
-475,-2.5,1.8,449.0,0.0,0.26,0,1,22.57
-475,-0.5,1.8,449.0,0.0,0.26,0,1,22.43
-475,1.5,1.8,449.0,0.0,0.26,0,1,22.31
-475,3.5,1.8,449.0,0.0,0.26,0,1,22.22
-475,5.5,1.8,449.0,0.0,0.26,0,1,22.14
-475,7.5,1.8,449.0,0.0,0.26,0,1,22.08
-475,9.5,1.8,449.0,0.0,0.26,0,1,22.04
-475,11.5,1.8,449.0,0.0,0.26,0,1,21.99
-475,13.5,1.8,449.0,0.0,0.26,0,1,21.96
-475,15.5,1.8,449.0,0.0,0.26,0,1,21.92
-475,17.5,1.8,449.0,0.0,0.26,0,1,21.88
-475,19.5,1.8,449.0,0.0,0.26,0,1,21.83
-475,21.5,1.8,449.0,0.0,0.26,0,1,21.77
-475,23.5,1.8,449.01,0.0,0.26,0,1,21.7
-475,25.5,1.8,449.03,0.0,0.26,0,1,21.62
-475,27.5,1.8,449.06,0.0,0.26,0,1,21.52
-475,29.5,1.8,449.1,0.0,0.26,0,1,21.39
-475,31.5,1.8,449.15,0.0,0.26,0,1,21.25
-475,33.5,1.8,449.2,0.0,0.26,0,1,21.09
-475,35.5,1.8,449.27,0.0,0.26,0,1,20.91
-475,37.5,1.8,449.34,0.0,0.26,0,1,20.71
-475,39.5,1.8,449.42,0.0,0.26,0,1,20.5
-475,41.5,1.8,449.51,0.0,0.26,0,1,20.28
-475,43.5,1.8,449.61,0.0,0.26,0,1,20.06
-475,45.5,1.8,449.72,0.0,0.26,0,1,19.83
-475,47.5,1.8,449.84,0.0,0.26,0,1,19.6
-475,49.5,1.8,449.97,0.0,0.26,0,1,19.37
-475,51.5,1.8,450.1,0.0,0.26,0,1,19.14
-475,53.5,1.8,450.25,0.0,0.26,0,1,18.92
-475,55.5,1.8,450.4,0.0,0.26,0,1,18.71
-475,57.5,1.8,450.56,0.0,0.26,0,1,18.5
-475,59.5,1.8,450.73,0.0,0.26,0,1,18.31
-475,61.5,1.8,450.91,0.0,0.26,0,1,18.14
-475,63.5,1.8,451.1,0.0,0.26,0,1,17.99
-475,65.5,1.8,451.3,0.0,0.26,0,1,17.86
-475,67.5,1.8,451.51,0.0,0.26,0,1,17.75
-473,-98.5,1.8,450.43,0.0,0.26,0,1,23.44
-473,-96.5,1.8,450.19,0.0,0.26,0,1,23.43
-473,-94.5,1.8,449.96,0.0,0.26,0,1,23.4
-473,-92.5,1.8,449.73,0.0,0.26,0,1,23.37
-473,-90.5,1.8,449.52,0.0,0.26,0,1,23.33
-473,-88.5,1.8,449.31,0.0,0.26,0,1,23.28
-473,-86.5,1.8,449.11,0.0,0.26,0,1,23.24
-473,-84.5,1.8,448.92,0.0,0.26,0,1,23.19
-473,-82.5,1.8,448.74,0.0,0.26,0,1,23.15
-473,-80.5,1.8,448.57,0.0,0.26,0,1,23.12
-473,-78.5,1.8,448.41,0.0,0.26,0,1,23.11
-473,-76.5,1.8,448.25,0.0,0.26,0,1,23.11
-473,-74.5,1.8,448.11,0.0,0.26,0,1,23.15
-473,-72.5,1.8,447.97,0.0,0.26,0,1,23.22
-473,-70.5,1.8,447.85,0.0,0.26,0,1,23.32
-473,-68.5,1.8,447.73,0.0,0.26,0,1,23.44
-473,-66.5,1.8,447.62,0.0,0.26,0,1,23.59
-473,-64.5,1.8,447.52,0.0,0.26,0,1,23.76
-473,-62.5,1.8,447.43,0.0,0.26,0,1,23.96
-473,-60.5,1.8,447.34,0.0,0.26,0,1,24.16
-473,-58.5,1.8,447.27,0.0,0.26,0,1,24.36
-473,-56.5,1.8,447.2,0.0,0.26,0,1,24.55
-473,-54.5,1.8,447.15,0.0,0.26,0,1,24.74
-473,-52.5,1.8,447.1,0.0,0.26,0,1,24.93
-473,-50.5,1.8,447.06,0.0,0.26,0,1,25.11
-473,-48.5,1.8,447.03,0.0,0.26,0,1,25.29
-473,-46.5,1.8,447.01,0.0,0.26,0,1,25.45
-473,-44.5,1.8,447.0,0.0,0.26,0,1,25.58
-473,-42.5,1.8,447.0,0.0,0.26,0,1,25.68
-473,-40.5,1.8,447.0,0.0,0.26,0,1,25.75
-473,-38.5,1.8,447.0,0.0,0.26,0,1,25.79
-473,-36.5,1.8,447.0,0.0,0.26,0,1,25.79
-473,-34.5,1.8,447.0,0.0,0.26,0,1,25.73
-473,-32.5,1.8,447.0,0.0,0.26,0,1,25.6
-473,-30.5,1.8,447.0,0.0,0.26,0,1,25.41
-473,-28.5,1.8,447.0,0.0,0.26,0,1,25.18
-473,-26.5,1.8,447.0,0.0,0.26,0,1,24.93
-473,-24.5,1.8,447.0,0.0,0.26,0,1,24.69
-473,-22.5,1.8,447.0,0.0,0.26,0,1,24.45
-473,-20.5,1.8,447.0,0.0,0.26,0,1,24.22
-473,-18.5,1.8,447.0,0.0,0.26,0,1,24.0
-473,-16.5,1.8,447.0,0.0,0.26,0,1,23.79
-473,-14.5,1.8,447.0,0.0,0.26,0,1,23.56
-473,-12.5,1.8,447.0,0.0,0.26,0,1,23.31
-473,-10.5,1.8,447.0,0.0,0.26,0,1,23.07
-473,-8.5,1.8,447.0,0.0,0.26,0,1,22.84
-473,-6.5,1.8,447.0,0.0,0.26,0,1,22.63
-473,-4.5,1.8,447.0,0.0,0.26,0,1,22.44
-473,-2.5,1.8,447.0,0.0,0.26,0,1,22.29
-473,-0.5,1.8,447.0,0.0,0.26,0,1,22.17
-473,1.5,1.8,447.0,0.0,0.26,0,1,22.07
-473,3.5,1.8,447.0,0.0,0.26,0,1,22.0
-473,5.5,1.8,447.0,0.0,0.26,0,1,21.93
-473,7.5,1.8,447.0,0.0,0.26,0,1,21.88
-473,9.5,1.8,447.0,0.0,0.26,0,1,21.84
-473,11.5,1.8,447.0,0.0,0.26,0,1,21.8
-473,13.5,1.8,447.0,0.0,0.26,0,1,21.77
-473,15.5,1.8,447.0,0.0,0.26,0,1,21.73
-473,17.5,1.8,447.0,0.0,0.26,0,1,21.68
-473,19.5,1.8,447.0,0.0,0.26,0,1,21.62
-473,21.5,1.8,447.0,0.0,0.26,0,1,21.56
-473,23.5,1.8,447.01,0.0,0.26,0,1,21.48
-473,25.5,1.8,447.03,0.0,0.26,0,1,21.39
-473,27.5,1.8,447.06,0.0,0.26,0,1,21.29
-473,29.5,1.8,447.1,0.0,0.26,0,1,21.16
-473,31.5,1.8,447.15,0.0,0.26,0,1,21.01
-473,33.5,1.8,447.2,0.0,0.26,0,1,20.84
-473,35.5,1.8,447.27,0.0,0.26,0,1,20.66
-473,37.5,1.8,447.34,0.0,0.26,0,1,20.46
-473,39.5,1.8,447.43,0.0,0.26,0,1,20.25
-473,41.5,1.8,447.52,0.0,0.26,0,1,20.03
-473,43.5,1.8,447.62,0.0,0.26,0,1,19.81
-473,45.5,1.8,447.73,0.0,0.26,0,1,19.58
-473,47.5,1.8,447.85,0.0,0.26,0,1,19.35
-473,49.5,1.8,447.97,0.0,0.26,0,1,19.12
-473,51.5,1.8,448.11,0.0,0.26,0,1,18.89
-473,53.5,1.8,448.25,0.0,0.26,0,1,18.68
-473,55.5,1.8,448.41,0.0,0.26,0,1,18.48
-473,57.5,1.8,448.57,0.0,0.26,0,1,18.29
-473,59.5,1.8,448.74,0.0,0.26,0,1,18.12
-473,61.5,1.8,448.92,0.0,0.26,0,1,17.97
-473,63.5,1.8,449.11,0.0,0.26,0,1,17.83
-473,65.5,1.8,449.31,0.0,0.26,0,1,17.72
-473,67.5,1.8,449.52,0.0,0.26,0,1,17.63
-473,69.5,1.8,449.73,0.0,0.26,0,1,17.58
-473,71.5,1.8,449.96,0.0,0.26,0,1,17.59
-473,73.5,1.8,450.19,0.0,0.26,0,1,17.66
-473,75.5,1.8,450.43,0.0,0.26,0,1,17.77
-473,77.5,1.8,450.68,0.0,0.26,0,1,17.92
-473,79.5,1.8,450.94,0.0,0.26,0,1,18.1
-471,-108.5,1.8,449.79,0.0,0.26,0,1,23.28
-471,-106.5,1.8,449.51,0.0,0.26,0,1,23.31
-471,-104.5,1.8,449.23,0.0,0.26,0,1,23.33
-471,-102.5,1.8,448.96,0.0,0.26,0,1,23.34
-471,-100.5,1.8,448.7,0.0,0.26,0,1,23.35
-471,-98.5,1.8,448.45,0.0,0.26,0,1,23.34
-471,-96.5,1.8,448.2,0.0,0.26,0,1,23.33
-471,-94.5,1.8,447.97,0.0,0.26,0,1,23.3
-471,-92.5,1.8,447.74,0.0,0.26,0,1,23.27
-471,-90.5,1.8,447.53,0.0,0.26,0,1,23.23
-471,-88.5,1.8,447.32,0.0,0.26,0,1,23.18
-471,-86.5,1.8,447.12,0.0,0.26,0,1,23.14
-471,-84.5,1.8,446.93,0.0,0.26,0,1,23.09
-471,-82.5,1.8,446.75,0.0,0.26,0,1,23.05
-471,-80.5,1.8,446.58,0.0,0.26,0,1,23.03
-471,-78.5,1.8,446.41,0.0,0.26,0,1,23.02
-471,-76.5,1.8,446.26,0.0,0.26,0,1,23.04
-471,-74.5,1.8,446.11,0.0,0.26,0,1,23.09
-471,-72.5,1.8,445.98,0.0,0.26,0,1,23.17
-471,-70.5,1.8,445.85,0.0,0.26,0,1,23.28
-471,-68.5,1.8,445.73,0.0,0.26,0,1,23.41
-471,-66.5,1.8,445.62,0.0,0.26,0,1,23.57
-471,-64.5,1.8,445.52,0.0,0.26,0,1,23.75
-471,-62.5,1.8,445.43,0.0,0.26,0,1,23.94
-471,-60.5,1.8,445.34,0.0,0.26,0,1,24.12
-471,-58.5,1.8,445.27,0.0,0.26,0,1,24.3
-471,-56.5,1.8,445.2,0.0,0.26,0,1,24.48
-471,-54.5,1.8,445.15,0.0,0.26,0,1,24.67
-471,-52.5,1.8,445.1,0.0,0.26,0,1,24.86
-471,-50.5,1.8,445.06,0.0,0.26,0,1,25.05
-471,-48.5,1.8,445.03,0.0,0.26,0,1,25.22
-471,-46.5,1.8,445.01,0.0,0.26,0,1,25.38
-471,-44.5,1.8,445.0,0.0,0.26,0,1,25.5
-471,-42.5,1.8,445.0,0.0,0.26,0,1,25.59
-471,-40.5,1.8,445.0,0.0,0.26,0,1,25.64
-471,-38.5,1.8,445.0,0.0,0.26,0,1,25.66
-471,-36.5,1.8,445.0,0.0,0.26,0,1,25.61
-471,-34.5,1.8,445.0,0.0,0.26,0,1,25.5
-471,-32.5,1.8,445.0,0.0,0.26,0,1,25.33
-471,-30.5,1.8,445.0,0.0,0.26,0,1,25.11
-471,-28.5,1.8,445.0,0.0,0.26,0,1,24.88
-471,-26.5,1.8,445.0,0.0,0.26,0,1,24.65
-471,-24.5,1.8,445.0,0.0,0.26,0,1,24.42
-471,-22.5,1.8,445.0,0.0,0.26,0,1,24.2
-471,-20.5,1.8,445.0,0.0,0.26,0,1,23.98
-471,-18.5,1.8,445.0,0.0,0.26,0,1,23.76
-471,-16.5,1.8,445.0,0.0,0.26,0,1,23.52
-471,-14.5,1.8,445.0,0.0,0.26,0,1,23.26
-471,-12.5,1.8,445.0,0.0,0.26,0,1,23.0
-471,-10.5,1.8,445.0,0.0,0.26,0,1,22.76
-471,-8.5,1.8,445.0,0.0,0.26,0,1,22.55
-471,-6.5,1.8,445.0,0.0,0.26,0,1,22.36
-471,-4.5,1.8,445.0,0.0,0.26,0,1,22.2
-471,-2.5,1.8,445.0,0.0,0.26,0,1,22.06
-471,-0.5,1.8,445.0,0.0,0.26,0,1,21.96
-471,1.5,1.8,445.0,0.0,0.26,0,1,21.88
-471,3.5,1.8,445.0,0.0,0.26,0,1,21.81
-471,5.5,1.8,445.0,0.0,0.26,0,1,21.76
-471,7.5,1.8,445.0,0.0,0.26,0,1,21.71
-471,9.5,1.8,445.0,0.0,0.26,0,1,21.67
-471,11.5,1.8,445.0,0.0,0.26,0,1,21.63
-471,13.5,1.8,445.0,0.0,0.26,0,1,21.59
-471,15.5,1.8,445.0,0.0,0.26,0,1,21.55
-471,17.5,1.8,445.0,0.0,0.26,0,1,21.5
-471,19.5,1.8,445.0,0.0,0.26,0,1,21.45
-471,21.5,1.8,445.0,0.0,0.26,0,1,21.38
-471,23.5,1.8,445.01,0.0,0.26,0,1,21.31
-471,25.5,1.8,445.03,0.0,0.26,0,1,21.21
-471,27.5,1.8,445.06,0.0,0.26,0,1,21.1
-471,29.5,1.8,445.1,0.0,0.26,0,1,20.96
-471,31.5,1.8,445.15,0.0,0.26,0,1,20.81
-471,33.5,1.8,445.2,0.0,0.26,0,1,20.63
-471,35.5,1.8,445.27,0.0,0.26,0,1,20.44
-471,37.5,1.8,445.34,0.0,0.26,0,1,20.24
-471,39.5,1.8,445.43,0.0,0.26,0,1,20.03
-471,41.5,1.8,445.52,0.0,0.26,0,1,19.81
-471,43.5,1.8,445.62,0.0,0.26,0,1,19.58
-471,45.5,1.8,445.73,0.0,0.26,0,1,19.35
-471,47.5,1.8,445.85,0.0,0.26,0,1,19.13
-471,49.5,1.8,445.98,0.0,0.26,0,1,18.9
-471,51.5,1.8,446.11,0.0,0.26,0,1,18.69
-471,53.5,1.8,446.26,0.0,0.26,0,1,18.48
-471,55.5,1.8,446.41,0.0,0.26,0,1,18.3
-471,57.5,1.8,446.58,0.0,0.26,0,1,18.12
-471,59.5,1.8,446.75,0.0,0.26,0,1,17.97
-471,61.5,1.8,446.93,0.0,0.26,0,1,17.84
-471,63.5,1.8,447.12,0.0,0.26,0,1,17.72
-471,65.5,1.8,447.32,0.0,0.26,0,1,17.64
-471,67.5,1.8,447.53,0.0,0.26,0,1,17.61
-471,69.5,1.8,447.74,0.0,0.26,0,1,17.64
-471,71.5,1.8,447.97,0.0,0.26,0,1,17.71
-471,73.5,1.8,448.2,0.0,0.26,0,1,17.81
-471,75.5,1.8,448.45,0.0,0.26,0,1,17.95
-471,77.5,1.8,448.7,0.0,0.26,0,1,18.13
-471,79.5,1.8,448.96,0.0,0.26,0,1,18.33
-471,81.5,1.8,449.23,0.0,0.26,0,1,18.56
-471,83.5,1.8,449.51,0.0,0.26,0,1,18.79
-471,85.5,1.8,449.79,0.0,0.26,0,1,19.03
-471,87.5,1.8,450.09,0.0,0.26,0,1,19.27
-471,89.5,1.8,450.39,0.0,0.26,0,1,19.49
-469,-118.5,1.8,449.39,0.0,0.26,0,1,22.96
-469,-116.5,1.8,449.06,0.0,0.26,0,1,23.02
-469,-114.5,1.8,448.73,0.0,0.26,0,1,23.07
-469,-112.5,1.8,448.42,0.0,0.26,0,1,23.12
-469,-110.5,1.8,448.11,0.0,0.26,0,1,23.16
-469,-108.5,1.8,447.82,0.0,0.26,0,1,23.2
-469,-106.5,1.8,447.53,0.0,0.26,0,1,23.22
-469,-104.5,1.8,447.25,0.0,0.26,0,1,23.25
-469,-102.5,1.8,446.98,0.0,0.26,0,1,23.26
-469,-100.5,1.8,446.72,0.0,0.26,0,1,23.26
-469,-98.5,1.8,446.46,0.0,0.26,0,1,23.26
-469,-96.5,1.8,446.22,0.0,0.26,0,1,23.24
-469,-94.5,1.8,445.98,0.0,0.26,0,1,23.21
-469,-92.5,1.8,445.76,0.0,0.26,0,1,23.18
-469,-90.5,1.8,445.54,0.0,0.26,0,1,23.14
-469,-88.5,1.8,445.33,0.0,0.26,0,1,23.09
-469,-86.5,1.8,445.13,0.0,0.26,0,1,23.04
-469,-84.5,1.8,444.94,0.0,0.26,0,1,23.0
-469,-82.5,1.8,444.76,0.0,0.26,0,1,22.96
-469,-80.5,1.8,444.58,0.0,0.26,0,1,22.95
-469,-78.5,1.8,444.42,0.0,0.26,0,1,22.95
-469,-76.5,1.8,444.26,0.0,0.26,0,1,22.98
-469,-74.5,1.8,444.12,0.0,0.26,0,1,23.04
-469,-72.5,1.8,443.98,0.0,0.26,0,1,23.13
-469,-70.5,1.8,443.85,0.0,0.26,0,1,23.25
-469,-68.5,1.8,443.73,0.0,0.26,0,1,23.39
-469,-66.5,1.8,443.62,0.0,0.26,0,1,23.56
-469,-64.5,1.8,443.52,0.0,0.26,0,1,23.72
-469,-62.5,1.8,443.43,0.0,0.26,0,1,23.87
-469,-60.5,1.8,443.35,0.0,0.26,0,1,24.04
-469,-58.5,1.8,443.27,0.0,0.26,0,1,24.21
-469,-56.5,1.8,443.21,0.0,0.26,0,1,24.39
-469,-54.5,1.8,443.15,0.0,0.26,0,1,24.59
-469,-52.5,1.8,443.1,0.0,0.26,0,1,24.78
-469,-50.5,1.8,443.06,0.0,0.26,0,1,24.97
-469,-48.5,1.8,443.03,0.0,0.26,0,1,25.15
-469,-46.5,1.8,443.01,0.0,0.26,0,1,25.3
-469,-44.5,1.8,443.0,0.0,0.26,0,1,25.41
-469,-42.5,1.8,443.0,0.0,0.26,0,1,25.49
-469,-40.5,1.8,443.0,0.0,0.26,0,1,25.52
-469,-38.5,1.8,443.0,0.0,0.26,0,1,25.5
-469,-36.5,1.8,443.0,0.0,0.26,0,1,25.41
-469,-34.5,1.8,443.0,0.0,0.26,0,1,25.26
-469,-32.5,1.8,443.0,0.0,0.26,0,1,25.07
-469,-30.5,1.8,443.0,0.0,0.26,0,1,24.86
-469,-28.5,1.8,443.0,0.0,0.26,0,1,24.63
-469,-26.5,1.8,443.0,0.0,0.26,0,1,24.41
-469,-24.5,1.8,443.0,0.0,0.26,0,1,24.19
-469,-22.5,1.8,443.0,0.0,0.26,0,1,23.97
-469,-20.5,1.8,443.0,0.0,0.26,0,1,23.75
-469,-18.5,1.8,443.0,0.0,0.26,0,1,23.5
-469,-16.5,1.8,443.0,0.0,0.26,0,1,23.23
-469,-14.5,1.8,443.0,0.0,0.26,0,1,22.97
-469,-12.5,1.8,443.0,0.0,0.26,0,1,22.72
