X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-477,-36.5,1.8,423.42,0,0.26,-0,-1
-477,-34.5,1.8,423.43,0,0.26,-0,-1
-477,-32.5,1.8,423.45,0,0.26,-0,-1
-477,-30.5,1.8,423.46,0,0.26,-0,-1
-477,-28.5,1.8,423.43,0,0.26,-0,-1
-477,-26.5,1.8,423.42,0,0.26,-0,-1
-477,-24.5,1.8,423.41,0,0.26,-0,-1
-477,-22.5,1.8,423.41,0,0.26,-0,-1
-477,-20.5,1.8,423.41,0,0.26,-0,-1
-477,-18.5,1.8,423.41,0,0.26,-0,-1
-477,-16.5,1.8,423.41,0,0.26,-0,-1
-477,-14.5,1.8,423.41,0,0.26,-0,-1
-477,-12.5,1.8,423.41,0,0.26,-0,-1
-477,-10.5,1.8,423.41,0,0.26,-0,-1
-477,-8.5,1.8,423.41,0,0.26,-0,-1
-477,-6.5,1.8,423.41,0,0.26,-0,-1
-477,-4.5,1.8,423.41,0,0.26,-0,-1
-477,-2.5,1.8,423.41,0,0.26,-0,-1
-477,-0.5,1.8,423.41,0,0.26,-0,-1
-477,1.5,1.8,423.41,0,0.26,-0,-1
-477,3.5,1.8,423.42,0,0.26,-0,-1
-477,5.5,1.8,423.44,0,0.26,-0,-1
-477,7.5,1.8,423.43,0,0.26,-0,-1
-477,9.5,1.8,423.42,0,0.26,-0,-1
-477,11.5,1.8,423.41,0,0.26,-0,-1
-477,13.5,1.8,423.41,0,0.26,-0,-1
-477,15.5,1.8,423.41,0,0.26,-0,-1
-477,17.5,1.8,423.41,0,0.26,-0,-1
-477,19.5,1.8,423.41,0,0.26,-0,-1
-477,21.5,1.8,423.41,0,0.26,-0,-1
-477,23.5,1.8,423.41,0,0.26,-0,-1
-477,25.5,1.8,423.41,0,0.26,-0,-1
-477,27.5,1.8,423.41,0,0.26,-0,-1
-477,29.5,1.8,423.41,0,0.26,-0,-1
-477,31.5,1.8,423.41,0,0.26,-0,-1
-477,33.5,1.8,423.41,0,0.26,-0,-1
-477,35.5,1.8,423.41,0,0.26,-0,-1
-477,37.5,1.8,423.41,0,0.26,-0,-1
-477,39.5,1.8,423.42,0,0.26,-0,-1
-477,41.5,1.8,423.44,0,0.26,-0,-1
-477,43.5,1.8,423.47,0,0.26,-0,-1
-477,45.5,1.8,423.5,0,0.26,-0,-1
-477,47.5,1.8,423.55,0,0.26,-0,-1
-477,49.5,1.8,423.6,0,0.26,-0,-1
-477,51.5,1.8,423.67,0,0.26,-0,-1
-477,53.5,1.8,423.74,0,0.26,-0,-1
-477,55.5,1.8,423.83,0,0.26,-0,-1
-477,57.5,1.8,423.92,0,0.26,-0,-1
-477,59.5,1.8,424.02,0,0.26,-0,-1
-477,61.5,1.8,424.14,0,0.26,-0,-1
-477,63.5,1.8,424.26,0,0.26,-0,-1
-477,65.5,1.8,424.39,0,0.26,-0,-1
-477,67.5,1.8,424.53,0,0.26,-0,-1
-477,69.5,1.8,424.68,0,0.26,-0,-1
-477,71.5,1.8,424.84,0,0.26,-0,-1
-477,73.5,1.8,425.01,0,0.26,-0,-1
-477,75.5,1.8,425.18,0,0.26,-0,-1
-477,77.5,1.8,425.37,0,0.26,-0,-1
-477,79.5,1.8,425.57,0,0.26,-0,-1
-477,81.5,1.8,425.77,0,0.26,-0,-1
-477,83.5,1.8,425.99,0,0.26,-0,-1
-477,85.5,1.8,426.21,0,0.26,-0,-1
-477,87.5,1.8,426.45,0,0.26,-0,-1
-475,-120.5,1.8,425.24,0,0.26,-0,-1
-475,-118.5,1.8,424.98,0,0.26,-0,-1
-475,-116.5,1.8,424.72,0,0.26,-0,-1
-475,-114.5,1.8,424.48,0,0.26,-0,-1
-475,-112.5,1.8,424.24,0,0.26,-0,-1
-475,-110.5,1.8,424.02,0,0.26,-0,-1
-475,-108.5,1.8,423.8,0,0.26,-0,-1
-475,-106.5,1.8,423.59,0,0.26,-0,-1
-475,-104.5,1.8,423.4,0,0.26,-0,-1
-475,-102.5,1.8,423.21,0,0.26,-0,-1
-475,-100.5,1.8,423.03,0,0.26,-0,-1
-475,-98.5,1.8,422.86,0,0.26,-0,-1
-475,-96.5,1.8,422.7,0,0.26,-0,-1
-475,-94.5,1.8,422.55,0,0.26,-0,-1
-475,-92.5,1.8,422.4,0,0.26,-0,-1
-475,-90.5,1.8,422.27,0,0.26,-0,-1
-475,-88.5,1.8,422.15,0,0.26,-0,-1
-475,-86.5,1.8,422.04,0,0.26,-0,-1
-475,-84.5,1.8,421.93,0,0.26,-0,-1
-475,-82.5,1.8,421.84,0,0.26,-0,-1
-475,-80.5,1.8,421.75,0,0.26,-0,-1
-475,-78.5,1.8,421.68,0,0.26,-0,-1
-475,-76.5,1.8,421.61,0,0.26,-0,-1
-475,-74.5,1.8,421.55,0,0.26,-0,-1
-475,-72.5,1.8,421.51,0,0.26,-0,-1
-475,-70.5,1.8,421.47,0,0.26,-0,-1
-475,-68.5,1.8,421.44,0,0.26,-0,-1
-475,-66.5,1.8,421.42,0,0.26,-0,-1
-475,-64.5,1.8,421.41,0,0.26,-0,-1
-475,-62.5,1.8,421.41,0,0.26,-0,-1
-475,-60.5,1.8,421.41,0,0.26,-0,-1
-475,-58.5,1.8,421.41,0,0.26,-0,-1
-475,-56.5,1.8,421.41,0,0.26,-0,-1
-475,-54.5,1.8,421.41,0,0.26,-0,-1
-475,-52.5,1.8,421.41,0,0.26,-0,-1
-475,-50.5,1.8,421.41,0,0.26,-0,-1
-475,-48.5,1.8,421.41,0,0.26,-0,-1
-475,-46.5,1.8,421.41,0,0.26,-0,-1
-475,-44.5,1.8,421.41,0,0.26,-0,-1
-475,-42.5,1.8,421.41,0,0.26,-0,-1
-475,-40.5,1.8,421.41,0,0.26,-0,-1
-475,-38.5,1.8,421.41,0,0.26,-0,-1
-475,-36.5,1.8,421.42,0,0.26,-0,-1
-475,-34.5,1.8,421.43,0,0.26,-0,-1
-475,-32.5,1.8,421.45,0,0.26,-0,-1
-475,-30.5,1.8,421.46,0,0.26,-0,-1
-475,-28.5,1.8,421.43,0,0.26,-0,-1
-475,-26.5,1.8,421.42,0,0.26,-0,-1
-475,-24.5,1.8,421.41,0,0.26,-0,-1
-475,-22.5,1.8,421.41,0,0.26,-0,-1
-475,-20.5,1.8,421.41,0,0.26,-0,-1
-475,-18.5,1.8,421.41,0,0.26,-0,-1
-475,-16.5,1.8,421.41,0,0.26,-0,-1
-475,-14.5,1.8,421.41,0,0.26,-0,-1
-475,-12.5,1.8,421.41,0,0.26,-0,-1
-475,-10.5,1.8,421.41,0,0.26,-0,-1
-475,-8.5,1.8,421.41,0,0.26,-0,-1
-475,-6.5,1.8,421.41,0,0.26,-0,-1
-475,-4.5,1.8,421.41,0,0.26,-0,-1
-475,-2.5,1.8,421.41,0,0.26,-0,-1
-475,-0.5,1.8,421.41,0,0.26,-0,-1
-475,1.5,1.8,421.41,0,0.26,-0,-1
-475,3.5,1.8,421.42,0,0.26,-0,-1
-475,5.5,1.8,421.44,0,0.26,-0,-1
-475,7.5,1.8,421.43,0,0.26,-0,-1
-475,9.5,1.8,421.42,0,0.26,-0,-1
-475,11.5,1.8,421.41,0,0.26,-0,-1
-475,13.5,1.8,421.41,0,0.26,-0,-1
-475,15.5,1.8,421.41,0,0.26,-0,-1
-475,17.5,1.8,421.41,0,0.26,-0,-1
-475,19.5,1.8,421.41,0,0.26,-0,-1
-475,21.5,1.8,421.41,0,0.26,-0,-1
-475,23.5,1.8,421.41,0,0.26,-0,-1
-475,25.5,1.8,421.41,0,0.26,-0,-1
-475,27.5,1.8,421.41,0,0.26,-0,-1
-475,29.5,1.8,421.41,0,0.26,-0,-1
-475,31.5,1.8,421.41,0,0.26,-0,-1
-475,33.5,1.8,421.41,0,0.26,-0,-1
-475,35.5,1.8,421.41,0,0.26,-0,-1
-475,37.5,1.8,421.41,0,0.26,-0,-1
-475,39.5,1.8,421.42,0,0.26,-0,-1
-475,41.5,1.8,421.44,0,0.26,-0,-1
-475,43.5,1.8,421.47,0,0.26,-0,-1
-475,45.5,1.8,421.5,0,0.26,-0,-1
-475,47.5,1.8,421.55,0,0.26,-0,-1
-475,49.5,1.8,421.6,0,0.26,-0,-1
-475,51.5,1.8,421.67,0,0.26,-0,-1
-475,53.5,1.8,421.75,0,0.26,-0,-1
-475,55.5,1.8,421.83,0,0.26,-0,-1
-475,57.5,1.8,421.92,0,0.26,-0,-1
-475,59.5,1.8,422.03,0,0.26,-0,-1
-475,61.5,1.8,422.14,0,0.26,-0,-1
-475,63.5,1.8,422.26,0,0.26,-0,-1
-475,65.5,1.8,422.39,0,0.26,-0,-1
-475,67.5,1.8,422.53,0,0.26,-0,-1
-475,69.5,1.8,422.68,0,0.26,-0,-1
-475,71.5,1.8,422.84,0,0.26,-0,-1
-475,73.5,1.8,423.01,0,0.26,-0,-1
-475,75.5,1.8,423.19,0,0.26,-0,-1
-475,77.5,1.8,423.38,0,0.26,-0,-1
-475,79.5,1.8,423.58,0,0.26,-0,-1
-475,81.5,1.8,423.78,0,0.26,-0,-1
-475,83.5,1.8,424,0,0.26,-0,-1
-475,85.5,1.8,424.23,0,0.26,-0,-1
-475,87.5,1.8,424.46,0,0.26,-0,-1
-475,89.5,1.8,424.7,0,0.26,-0,-1
-475,91.5,1.8,424.96,0,0.26,-0,-1
-475,93.5,1.8,425.22,0,0.26,-0,-1
-475,95.5,1.8,425.49,0,0.26,-0,-1
-475,97.5,1.8,425.77,0,0.26,-0,-1
-473,-128.5,1.8,424.41,0,0.26,-0,-1
-473,-126.5,1.8,424.11,0,0.26,-0,-1
-473,-124.5,1.8,423.82,0,0.26,-0,-1
-473,-122.5,1.8,423.53,0,0.26,-0,-1
-473,-120.5,1.8,423.26,0,0.26,-0,-1
-473,-118.5,1.8,422.99,0,0.26,-0,-1
-473,-116.5,1.8,422.74,0,0.26,-0,-1
-473,-114.5,1.8,422.49,0,0.26,-0,-1
-473,-112.5,1.8,422.26,0,0.26,-0,-1
-473,-110.5,1.8,422.03,0,0.26,-0,-1
-473,-108.5,1.8,421.81,0,0.26,-0,-1
-473,-106.5,1.8,421.6,0,0.26,-0,-1
-473,-104.5,1.8,421.4,0,0.26,-0,-1
-473,-102.5,1.8,421.22,0,0.26,-0,-1
-473,-100.5,1.8,421.04,0,0.26,-0,-1
-473,-98.5,1.8,420.86,0,0.26,-0,-1
-473,-96.5,1.8,420.7,0,0.26,-0,-1
-473,-94.5,1.8,420.55,0,0.26,-0,-1
