X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-483.0,31.5,1.8,-287.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,33.5,1.8,-287.16,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,35.5,1.8,-287.3,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,37.5,1.8,-287.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,39.5,1.8,-287.61,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,41.5,1.8,-287.78,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,43.5,1.8,-287.95,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,45.5,1.8,-288.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,47.5,1.8,-288.33,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,49.5,1.8,-288.53,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,51.5,1.8,-288.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-88.5,1.8,-293.17,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-86.5,1.8,-292.92,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-84.5,1.8,-292.69,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-82.5,1.8,-292.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-80.5,1.8,-291.9,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-78.5,1.8,-291.46,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-76.5,1.8,-291.04,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-74.5,1.8,-290.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-72.5,1.8,-290.23,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-70.5,1.8,-289.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-68.5,1.8,-289.47,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-66.5,1.8,-289.11,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-64.5,1.8,-288.77,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-62.5,1.8,-288.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-60.5,1.8,-288.12,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-58.5,1.8,-287.82,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-56.5,1.8,-287.53,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-54.5,1.8,-287.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-52.5,1.8,-286.99,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-50.5,1.8,-286.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-48.5,1.8,-286.51,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-46.5,1.8,-286.29,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-44.5,1.8,-286.08,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-42.5,1.8,-285.88,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-40.5,1.8,-285.7,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-38.5,1.8,-285.54,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-36.5,1.8,-285.38,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-34.5,1.8,-285.24,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-32.5,1.8,-285.1,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-30.5,1.8,-284.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-28.5,1.8,-284.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-26.5,1.8,-284.73,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-24.5,1.8,-284.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-22.5,1.8,-284.53,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-20.5,1.8,-284.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-18.5,1.8,-284.36,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-16.5,1.8,-284.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-14.5,1.8,-284.22,0.0,0.26,0.707107,-0.707107,0.40619987,0.998367,0.000619,3e-06
-481.0,-12.5,1.8,-284.16,0.0,0.26,0.707107,-0.707107,0.40588337,0.99837,0.000618,3e-06
-481.0,-10.5,1.8,-284.11,0.0,0.26,0.707107,-0.707107,0.4056297,0.998372,0.000617,3e-06
-481.0,-8.5,1.8,-284.08,0.0,0.26,0.707107,-0.707107,0.4063037,0.998367,0.000619,3e-06
-481.0,-6.5,1.8,-284.04,0.0,0.26,0.707107,-0.707107,0.4067735,0.998363,0.00062,3e-06
-481.0,-4.5,1.8,-284.02,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-481.0,-2.5,1.8,-284.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,-0.5,1.8,-284.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,1.5,1.8,-284.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,3.5,1.8,-284.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,5.5,1.8,-284.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,7.5,1.8,-284.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,9.5,1.8,-284.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,11.5,1.8,-284.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,13.5,1.8,-284.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,15.5,1.8,-284.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,17.5,1.8,-284.32,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,19.5,1.8,-284.4,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,21.5,1.8,-284.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,23.5,1.8,-284.57,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,25.5,1.8,-284.68,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,27.5,1.8,-284.79,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,29.5,1.8,-284.9,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,31.5,1.8,-285.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,33.5,1.8,-285.17,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,35.5,1.8,-285.31,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,37.5,1.8,-285.46,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,39.5,1.8,-285.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,41.5,1.8,-285.79,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,43.5,1.8,-285.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,45.5,1.8,-286.15,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,47.5,1.8,-286.34,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,49.5,1.8,-286.54,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,51.5,1.8,-286.75,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,53.5,1.8,-286.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,55.5,1.8,-287.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,57.5,1.8,-287.42,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,59.5,1.8,-287.67,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,61.5,1.8,-287.92,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,63.5,1.8,-288.17,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-481.0,65.5,1.8,-288.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-100.5,1.8,-292.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-98.5,1.8,-292.63,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-96.5,1.8,-292.31,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-94.5,1.8,-292.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-92.5,1.8,-291.72,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-90.5,1.8,-291.45,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-88.5,1.8,-291.18,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-86.5,1.8,-290.93,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-84.5,1.8,-290.7,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-82.5,1.8,-290.4,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-80.5,1.8,-289.95,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-78.5,1.8,-289.51,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-76.5,1.8,-289.08,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-74.5,1.8,-288.67,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-72.5,1.8,-288.27,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-70.5,1.8,-287.88,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-68.5,1.8,-287.51,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-66.5,1.8,-287.15,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-64.5,1.8,-286.8,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-62.5,1.8,-286.47,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-60.5,1.8,-286.15,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-58.5,1.8,-285.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-56.5,1.8,-285.55,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-479.0,-54.5,1.8,-285.27,0.0,0.26,0.707107,-0.707107,0.4054557,0.998373,0.000616,3e-06
-479.0,-52.5,1.8,-285.01,0.0,0.26,0.707107,-0.707107,0.40500596,0.998377,0.000615,3e-06
-479.0,-50.5,1.8,-284.76,0.0,0.26,0.707107,-0.707107,0.40405065,0.998385,0.000612,2e-06
-479.0,-48.5,1.8,-284.52,0.0,0.26,0.707107,-0.707107,0.40346608,0.998389,0.00061,2e-06
-479.0,-46.5,1.8,-284.3,0.0,0.26,0.707107,-0.707107,0.40127105,0.998407,0.000604,2e-06
-479.0,-44.5,1.8,-284.09,0.0,0.26,0.707107,-0.707107,0.40262485,0.998396,0.000608,2e-06
-479.0,-42.5,1.8,-283.89,0.0,0.26,0.707107,-0.707107,0.39659166,0.998444,0.00059,2e-06
-479.0,-40.5,1.8,-283.71,0.0,0.26,0.707107,-0.707107,0.40032855,0.998414,0.000601,2e-06
-479.0,-38.5,1.8,-283.54,0.0,0.26,0.707107,-0.707107,0.398371,0.99843,0.000595,2e-06
-479.0,-36.5,1.8,-283.39,0.0,0.26,0.707107,-0.707107,0.40134355,0.998406,0.000604,2e-06
-479.0,-34.5,1.8,-283.24,0.0,0.26,0.707107,-0.707107,0.4000813,0.998416,0.0006,2e-06
-479.0,-32.5,1.8,-283.1,0.0,0.26,0.707107,-0.707107,0.4027763,0.998395,0.000608,2e-06
-479.0,-30.5,1.8,-282.97,0.0,0.26,0.707107,-0.707107,0.40086916,0.99841,0.000603,2e-06
-479.0,-28.5,1.8,-282.85,0.0,0.26,0.707107,-0.707107,0.40329787,0.998391,0.00061,2e-06
-479.0,-26.5,1.8,-282.73,0.0,0.26,0.707107,-0.707107,0.40030175,0.998414,0.000601,2e-06
-479.0,-24.5,1.8,-282.63,0.0,0.26,0.707107,-0.707107,0.40125632,0.998407,0.000604,2e-06
-479.0,-22.5,1.8,-282.53,0.0,0.26,0.707107,-0.707107,0.6169358,0.996234,0.001427,9e-06
-479.0,-20.5,1.8,-282.44,0.0,0.26,0.707107,-0.707107,0.39656985,0.998444,0.00059,2e-06
-479.0,-18.5,1.8,-282.36,0.0,0.26,0.707107,-0.707107,0.40387794,0.998386,0.000612,2e-06
-479.0,-16.5,1.8,-282.28,0.0,0.26,0.707107,-0.707107,0.40165734,0.998404,0.000605,2e-06
-479.0,-14.5,1.8,-282.22,0.0,0.26,0.707107,-0.707107,0.405631,0.998372,0.000617,3e-06
-479.0,-12.5,1.8,-282.16,0.0,0.26,0.707107,-0.707107,0.40489203,0.998378,0.000615,3e-06
-479.0,-10.5,1.8,-282.12,0.0,0.26,0.707107,-0.707107,0.40390483,0.998386,0.000612,2e-06
-479.0,-8.5,1.8,-282.08,0.0,0.26,0.707107,-0.707107,0.40430582,0.998383,0.000613,2e-06
-479.0,-6.5,1.8,-282.04,0.0,0.26,0.707107,-0.707107,0.40240562,0.998398,0.000607,2e-06
-479.0,-4.5,1.8,-282.02,0.0,0.26,0.707107,-0.707107,0.404271,0.998383,0.000613,2e-06
-479.0,-2.5,1.8,-282.01,0.0,0.26,0.707107,-0.707107,0.39709023,0.99844,0.000591,2e-06
-479.0,-0.5,1.8,-282.0,0.0,0.26,0.707107,-0.707107,0.40107375,0.998408,0.000603,2e-06
-479.0,1.5,1.8,-282.0,0.0,0.26,0.707107,-0.707107,0.40259555,0.998396,0.000608,2e-06
-479.0,3.5,1.8,-282.01,0.0,0.26,0.707107,-0.707107,0.40177864,0.998403,0.000605,2e-06
-479.0,5.5,1.8,-282.03,0.0,0.26,0.707107,-0.707107,0.4029091,0.998394,0.000609,2e-06
-479.0,7.5,1.8,-282.06,0.0,0.26,0.707107,-0.707107,0.40046385,0.998413,0.000601,2e-06
-479.0,9.5,1.8,-282.09,0.0,0.26,0.707107,-0.707107,0.40286884,0.998394,0.000609,2e-06
-479.0,11.5,1.8,-282.14,0.0,0.26,0.707107,-0.707107,0.39987683,0.998418,0.0006,2e-06
-479.0,13.5,1.8,-282.19,0.0,0.26,0.707107,-0.707107,0.40360552,0.998388,0.000611,2e-06
-479.0,15.5,1.8,-282.25,0.0,0.26,0.707107,-0.707107,0.40045604,0.998413,0.000601,2e-06
-479.0,17.5,1.8,-282.32,0.0,0.26,0.707107,-0.707107,0.4036791,0.998388,0.000611,2e-06
-479.0,19.5,1.8,-282.4,0.0,0.26,0.707107,-0.707107,0.40117097,0.998408,0.000604,2e-06
-479.0,21.5,1.8,-282.48,0.0,0.26,0.707107,-0.707107,0.4038073,0.998387,0.000611,2e-06
-479.0,23.5,1.8,-282.58,0.0,0.26,0.707107,-0.707107,0.40036675,0.998414,0.000601,2e-06
-479.0,25.5,1.8,-282.68,0.0,0.26,0.707107,-0.707107,0.40207985,0.9984,0.000606,2e-06
-479.0,27.5,1.8,-282.79,0.0,0.26,0.707107,-0.707107,0.40216082,0.9984,0.000607,2e-06
-479.0,29.5,1.8,-282.91,0.0,0.26,0.707107,-0.707107,0.40436253,0.998382,0.000613,2e-06
-479.0,31.5,1.8,-283.03,0.0,0.26,0.707107,-0.707107,0.4055766,0.998372,0.000617,3e-06
