x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-483,-48.5,1.8,429.41,0.0,0.26,-1,0,0.01
-483,-46.5,1.8,429.41,0.0,0.26,-1,0,0.06
-483,-44.5,1.8,429.41,0.0,0.26,-1,0,0.12
-483,-42.5,1.8,429.41,0.0,0.26,-1,0,0.19
-483,-40.5,1.8,429.41,0.0,0.26,-1,0,0.26
-483,-38.5,1.8,429.41,0.0,0.26,-1,0,0.36
-483,-36.5,1.8,429.42,0.0,0.26,-1,0,0.49
-483,-34.5,1.8,429.43,0.0,0.26,-1,0,0.6
-483,-32.5,1.8,429.45,0.0,0.26,-1,0,0.56
-483,-30.5,1.8,429.45,0.0,0.26,-1,0,0.51
-483,-28.5,1.8,429.43,0.0,0.26,-1,0,0.5
-483,-26.5,1.8,429.42,0.0,0.26,-1,0,0.56
-483,-24.5,1.8,429.41,0.0,0.26,-1,0,0.56
-483,-22.5,1.8,429.41,0.0,0.26,-1,0,0.47
-483,-20.5,1.8,429.41,0.0,0.26,-1,0,0.37
-483,-18.5,1.8,429.41,0.0,0.26,-1,0,0.3
-483,-16.5,1.8,429.41,0.0,0.26,-1,0,0.25
-483,-14.5,1.8,429.41,0.0,0.26,-1,0,0.22
-483,-12.5,1.8,429.41,0.0,0.26,-1,0,0.2
-483,-10.5,1.8,429.41,0.0,0.26,-1,0,0.21
-483,-8.5,1.8,429.41,0.0,0.26,-1,0,0.23
-483,-6.5,1.8,429.41,0.0,0.26,-1,0,0.27
-483,-4.5,1.8,429.41,0.0,0.26,-1,0,0.32
-483,-2.5,1.8,429.41,0.0,0.26,-1,0,0.38
-483,-0.5,1.8,429.41,0.0,0.26,-1,0,0.43
-483,1.5,1.8,429.41,0.0,0.26,-1,0,0.47
-483,3.5,1.8,429.42,0.0,0.26,-1,0,0.44
-483,5.5,1.8,429.44,0.0,0.26,-1,0,0.25
-483,7.5,1.8,429.43,0.0,0.26,-1,0,0.03
-483,9.5,1.8,429.42,0.0,0.26,-1,0,-0.21
-483,11.5,1.8,429.41,0.0,0.26,-1,0,-0.45
-483,13.5,1.8,429.41,0.0,0.26,-1,0,-0.3
-483,15.5,1.8,429.41,0.0,0.26,-1,0,-0.12
-483,17.5,1.8,429.41,0.0,0.26,-1,0,-0.03
-483,19.5,1.8,429.41,0.0,0.26,-1,0,-0.07
-483,21.5,1.8,429.41,0.0,0.26,-1,0,-0.08
-483,23.5,1.8,429.41,0.0,0.26,-1,0,-0.08
-483,25.5,1.8,429.41,0.0,0.26,-1,0,-0.08
-483,27.5,1.8,429.41,0.0,0.26,-1,0,-0.07
-483,29.5,1.8,429.41,0.0,0.26,-1,0,-0.07
-483,31.5,1.8,429.41,0.0,0.26,-1,0,-0.06
-483,33.5,1.8,429.41,0.0,0.26,-1,0,-0.04
-483,35.5,1.8,429.41,0.0,0.26,-1,0,-0.04
-483,37.5,1.8,429.41,0.0,0.26,-1,0,-0.11
-483,39.5,1.8,429.42,0.0,0.26,-1,0,-0.19
-483,41.5,1.8,429.44,0.0,0.26,-1,0,-0.24
-483,43.5,1.8,429.46,0.0,0.26,-1,0,-0.24
-483,45.5,1.8,429.5,0.0,0.26,-1,0,-0.21
-483,47.5,1.8,429.55,0.0,0.26,-1,0,-0.16
-483,49.5,1.8,429.6,0.0,0.26,-1,0,-0.16
-483,51.5,1.8,429.67,0.0,0.26,-1,0,-0.18
-481,-88.5,1.8,428.14,0.0,0.26,-1,0,0.59
-481,-86.5,1.8,428.03,0.0,0.26,-1,0,0.54
-481,-84.5,1.8,427.92,0.0,0.26,-1,0,0.51
-481,-82.5,1.8,427.83,0.0,0.26,-1,0,0.48
-481,-80.5,1.8,427.75,0.0,0.26,-1,0,0.39
-481,-78.5,1.8,427.67,0.0,0.26,-1,0,0.32
-481,-76.5,1.8,427.61,0.0,0.26,-1,0,0.46
-481,-74.5,1.8,427.55,0.0,0.26,-1,0,0.27
-481,-72.5,1.8,427.5,0.0,0.26,-1,0,0.14
-481,-70.5,1.8,427.47,0.0,0.26,-1,0,0.04
-481,-68.5,1.8,427.44,0.0,0.26,-1,0,-0.06
-481,-66.5,1.8,427.42,0.0,0.26,-1,0,-0.16
-481,-64.5,1.8,427.41,0.0,0.26,-1,0,-0.25
-481,-62.5,1.8,427.41,0.0,0.26,-1,0,-0.29
-481,-60.5,1.8,427.41,0.0,0.26,-1,0,-0.29
-481,-58.5,1.8,427.41,0.0,0.26,-1,0,-0.29
-481,-56.5,1.8,427.41,0.0,0.26,-1,0,-0.27
-481,-54.5,1.8,427.41,0.0,0.26,-1,0,-0.22
-481,-52.5,1.8,427.41,0.0,0.26,-1,0,-0.17
-481,-50.5,1.8,427.41,0.0,0.26,-1,0,-0.14
-481,-48.5,1.8,427.41,0.0,0.26,-1,0,-0.1
-481,-46.5,1.8,427.41,0.0,0.26,-1,0,-0.04
-481,-44.5,1.8,427.41,0.0,0.26,-1,0,0.02
-481,-42.5,1.8,427.41,0.0,0.26,-1,0,0.09
-481,-40.5,1.8,427.41,0.0,0.26,-1,0,0.2
-481,-38.5,1.8,427.41,0.0,0.26,-1,0,0.32
-481,-36.5,1.8,427.42,0.0,0.26,-1,0,0.33
-481,-34.5,1.8,427.43,0.0,0.26,-1,0,0.29
-481,-32.5,1.8,427.45,0.0,0.26,-1,0,0.28
-481,-30.5,1.8,427.46,0.0,0.26,-1,0,0.34
-481,-28.5,1.8,427.43,0.0,0.26,-1,0,0.44
-481,-26.5,1.8,427.42,0.0,0.26,-1,0,0.44
-481,-24.5,1.8,427.41,0.0,0.26,-1,0,0.34
-481,-22.5,1.8,427.41,0.0,0.26,-1,0,0.27
-481,-20.5,1.8,427.41,0.0,0.26,-1,0,0.21
-481,-18.5,1.8,427.41,0.0,0.26,-1,0,0.17
-481,-16.5,1.8,427.41,0.0,0.26,-1,0,0.13
-481,-14.5,1.8,427.41,0.0,0.26,-1,0,0.11
-481,-12.5,1.8,427.41,0.0,0.26,-1,0,0.1
-481,-10.5,1.8,427.41,0.0,0.26,-1,0,0.1
-481,-8.5,1.8,427.41,0.0,0.26,-1,0,0.11
-481,-6.5,1.8,427.41,0.0,0.26,-1,0,0.13
-481,-4.5,1.8,427.41,0.0,0.26,-1,0,0.15
-481,-2.5,1.8,427.41,0.0,0.26,-1,0,0.18
-481,-0.5,1.8,427.41,0.0,0.26,-1,0,0.19
-481,1.5,1.8,427.41,0.0,0.26,-1,0,0.2
-481,3.5,1.8,427.42,0.0,0.26,-1,0,0.14
-481,5.5,1.8,427.44,0.0,0.26,-1,0,-0.1
-481,7.5,1.8,427.43,0.0,0.26,-1,0,-0.41
-481,9.5,1.8,427.42,0.0,0.26,-1,0,-0.45
-481,11.5,1.8,427.41,0.0,0.26,-1,0,-0.31
-481,13.5,1.8,427.41,0.0,0.26,-1,0,-0.16
-481,15.5,1.8,427.41,0.0,0.26,-1,0,-0.05
-481,17.5,1.8,427.41,0.0,0.26,-1,0,-0.09
-481,19.5,1.8,427.41,0.0,0.26,-1,0,-0.11
-481,21.5,1.8,427.41,0.0,0.26,-1,0,-0.11
-481,23.5,1.8,427.41,0.0,0.26,-1,0,-0.1
-481,25.5,1.8,427.41,0.0,0.26,-1,0,-0.07
-481,27.5,1.8,427.41,0.0,0.26,-1,0,-0.05
-481,29.5,1.8,427.41,0.0,0.26,-1,0,-0.02
-481,31.5,1.8,427.41,0.0,0.26,-1,0,0.02
-481,33.5,1.8,427.41,0.0,0.26,-1,0,0.05
-481,35.5,1.8,427.41,0.0,0.26,-1,0,-0.02
-481,37.5,1.8,427.41,0.0,0.26,-1,0,-0.12
-481,39.5,1.8,427.42,0.0,0.26,-1,0,-0.18
-481,41.5,1.8,427.44,0.0,0.26,-1,0,-0.21
-481,43.5,1.8,427.46,0.0,0.26,-1,0,-0.21
-481,45.5,1.8,427.5,0.0,0.26,-1,0,-0.17
-481,47.5,1.8,427.55,0.0,0.26,-1,0,-0.09
-481,49.5,1.8,427.6,0.0,0.26,-1,0,-0.09
-481,51.5,1.8,427.67,0.0,0.26,-1,0,-0.13
-481,53.5,1.8,427.74,0.0,0.26,-1,0,-0.17
-481,55.5,1.8,427.82,0.0,0.26,-1,0,-0.17
-481,57.5,1.8,427.92,0.0,0.26,-1,0,-0.17
-481,59.5,1.8,428.02,0.0,0.26,-1,0,-0.18
-481,61.5,1.8,428.13,0.0,0.26,-1,0,-0.2
-481,63.5,1.8,428.25,0.0,0.26,-1,0,-0.23
-481,65.5,1.8,428.38,0.0,0.26,-1,0,-0.29
-479,-100.5,1.8,427.01,0.0,0.26,-1,0,0.98
-479,-98.5,1.8,426.84,0.0,0.26,-1,0,0.92
-479,-96.5,1.8,426.68,0.0,0.26,-1,0,0.82
-479,-94.5,1.8,426.54,0.0,0.26,-1,0,0.7
-479,-92.5,1.8,426.39,0.0,0.26,-1,0,0.59
-479,-90.5,1.8,426.26,0.0,0.26,-1,0,0.54
-479,-88.5,1.8,426.14,0.0,0.26,-1,0,0.54
-479,-86.5,1.8,426.03,0.0,0.26,-1,0,0.57
-479,-84.5,1.8,425.93,0.0,0.26,-1,0,0.63
-479,-82.5,1.8,425.83,0.0,0.26,-1,0,0.7
-479,-80.5,1.8,425.75,0.0,0.26,-1,0,0.71
-479,-78.5,1.8,425.67,0.0,0.26,-1,0,0.72
-479,-76.5,1.8,425.61,0.0,0.26,-1,0,0.52
-479,-74.5,1.8,425.55,0.0,0.26,-1,0,0.22
-479,-72.5,1.8,425.51,0.0,0.26,-1,0,0.01
-479,-70.5,1.8,425.47,0.0,0.26,-1,0,-0.04
-479,-68.5,1.8,425.44,0.0,0.26,-1,0,-0.06
-479,-66.5,1.8,425.42,0.0,0.26,-1,0,-0.1
-479,-64.5,1.8,425.41,0.0,0.26,-1,0,-0.17
-479,-62.5,1.8,425.41,0.0,0.26,-1,0,-0.25
-479,-60.5,1.8,425.41,0.0,0.26,-1,0,-0.25
-479,-58.5,1.8,425.41,0.0,0.26,-1,0,-0.21
-479,-56.5,1.8,425.41,0.0,0.26,-1,0,-0.19
-479,-54.5,1.8,425.41,0.0,0.26,-1,0,-0.19
-479,-52.5,1.8,425.41,0.0,0.26,-1,0,-0.18
-479,-50.5,1.8,425.41,0.0,0.26,-1,0,-0.15
-479,-48.5,1.8,425.41,0.0,0.26,-1,0,-0.11
-479,-46.5,1.8,425.41,0.0,0.26,-1,0,-0.06
-479,-44.5,1.8,425.41,0.0,0.26,-1,0,0.02
-479,-42.5,1.8,425.41,0.0,0.26,-1,0,0.11
-479,-40.5,1.8,425.41,0.0,0.26,-1,0,0.12
-479,-38.5,1.8,425.41,0.0,0.26,-1,0,0.09
-479,-36.5,1.8,425.42,0.0,0.26,-1,0,0.08
-479,-34.5,1.8,425.43,0.0,0.26,-1,0,0.14
-479,-32.5,1.8,425.45,0.0,0.26,-1,0,0.24
-479,-30.5,1.8,425.46,0.0,0.26,-1,0,0.34
-479,-28.5,1.8,425.43,0.0,0.26,-1,0,0.32
-479,-26.5,1.8,425.42,0.0,0.26,-1,0,0.25
-479,-24.5,1.8,425.41,0.0,0.26,-1,0,0.19
-479,-22.5,1.8,425.41,0.0,0.26,-1,0,0.15
-479,-20.5,1.8,425.41,0.0,0.26,-1,0,0.12
-479,-18.5,1.8,425.41,0.0,0.26,-1,0,0.09
-479,-16.5,1.8,425.41,0.0,0.26,-1,0,0.07
-479,-14.5,1.8,425.41,0.0,0.26,-1,0,0.05
-479,-12.5,1.8,425.41,0.0,0.26,-1,0,0.03
-479,-10.5,1.8,425.41,0.0,0.26,-1,0,0.02
-479,-8.5,1.8,425.41,0.0,0.26,-1,0,0.01
-479,-6.5,1.8,425.41,0.0,0.26,-1,0,0.0
-479,-4.5,1.8,425.41,0.0,0.26,-1,0,-0.01
-479,-2.5,1.8,425.41,0.0,0.26,-1,0,-0.02
-479,-0.5,1.8,425.41,0.0,0.26,-1,0,-0.04
-479,1.5,1.8,425.41,0.0,0.26,-1,0,-0.09
-479,3.5,1.8,425.42,0.0,0.26,-1,0,-0.2
-479,5.5,1.8,425.44,0.0,0.26,-1,0,-0.45
-479,7.5,1.8,425.43,0.0,0.26,-1,0,-0.4
-479,9.5,1.8,425.42,0.0,0.26,-1,0,-0.31
-479,11.5,1.8,425.41,0.0,0.26,-1,0,-0.2
-479,13.5,1.8,425.41,0.0,0.26,-1,0,-0.08
-479,15.5,1.8,425.41,0.0,0.26,-1,0,-0.13
-479,17.5,1.8,425.41,0.0,0.26,-1,0,-0.16
-479,19.5,1.8,425.41,0.0,0.26,-1,0,-0.16
-479,21.5,1.8,425.41,0.0,0.26,-1,0,-0.15
-479,23.5,1.8,425.41,0.0,0.26,-1,0,-0.11
-479,25.5,1.8,425.41,0.0,0.26,-1,0,-0.07
-479,27.5,1.8,425.41,0.0,0.26,-1,0,-0.01
-479,29.5,1.8,425.41,0.0,0.26,-1,0,0.05
-479,31.5,1.8,425.41,0.0,0.26,-1,0,0.1
-479,33.5,1.8,425.41,0.0,0.26,-1,0,0.04
-479,35.5,1.8,425.41,0.0,0.26,-1,0,-0.07
-479,37.5,1.8,425.41,0.0,0.26,-1,0,-0.14
-479,39.5,1.8,425.42,0.0,0.26,-1,0,-0.18
-479,41.5,1.8,425.44,0.0,0.26,-1,0,-0.2
-479,43.5,1.8,425.47,0.0,0.26,-1,0,-0.19
-479,45.5,1.8,425.5,0.0,0.26,-1,0,-0.15
-479,47.5,1.8,425.55,0.0,0.26,-1,0,-0.07
-479,49.5,1.8,425.6,0.0,0.26,-1,0,-0.05
-479,51.5,1.8,425.67,0.0,0.26,-1,0,-0.1
-479,53.5,1.8,425.74,0.0,0.26,-1,0,-0.14
-479,55.5,1.8,425.83,0.0,0.26,-1,0,-0.15
-479,57.5,1.8,425.92,0.0,0.26,-1,0,-0.17
-479,59.5,1.8,426.02,0.0,0.26,-1,0,-0.2
-479,61.5,1.8,426.13,0.0,0.26,-1,0,-0.24
-479,63.5,1.8,426.25,0.0,0.26,-1,0,-0.28
-479,65.5,1.8,426.38,0.0,0.26,-1,0,-0.46
-479,67.5,1.8,426.52,0.0,0.26,-1,0,-0.57
-479,69.5,1.8,426.67,0.0,0.26,-1,0,-0.43
-479,71.5,1.8,426.83,0.0,0.26,-1,0,-0.34
-479,73.5,1.8,427.0,0.0,0.26,-1,0,-0.27
-479,75.5,1.8,427.18,0.0,0.26,-1,0,-0.18
-479,77.5,1.8,427.36,0.0,0.26,-1,0,-0.08
-477,-110.5,1.8,426.01,0.0,0.26,-1,0,0.88
-477,-108.5,1.8,425.79,0.0,0.26,-1,0,0.91
-477,-106.5,1.8,425.58,0.0,0.26,-1,0,0.91
-477,-104.5,1.8,425.39,0.0,0.26,-1,0,0.91
-477,-102.5,1.8,425.2,0.0,0.26,-1,0,0.85
-477,-100.5,1.8,425.02,0.0,0.26,-1,0,0.82
-477,-98.5,1.8,424.85,0.0,0.26,-1,0,0.77
-477,-96.5,1.8,424.69,0.0,0.26,-1,0,0.7
-477,-94.5,1.8,424.54,0.0,0.26,-1,0,0.62
-477,-92.5,1.8,424.4,0.0,0.26,-1,0,0.59
-477,-90.5,1.8,424.27,0.0,0.26,-1,0,0.66
-477,-88.5,1.8,424.15,0.0,0.26,-1,0,0.76
-477,-86.5,1.8,424.03,0.0,0.26,-1,0,0.89
-477,-84.5,1.8,423.93,0.0,0.26,-1,0,1.01
-477,-82.5,1.8,423.83,0.0,0.26,-1,0,1.1
-477,-80.5,1.8,423.75,0.0,0.26,-1,0,1.2
-477,-78.5,1.8,423.67,0.0,0.26,-1,0,1.14
-477,-76.5,1.8,423.61,0.0,0.26,-1,0,0.99
-477,-74.5,1.8,423.55,0.0,0.26,-1,0,0.77
-477,-72.5,1.8,423.51,0.0,0.26,-1,0,0.42
-477,-70.5,1.8,423.47,0.0,0.26,-1,0,0.21
-477,-68.5,1.8,423.44,0.0,0.26,-1,0,0.19
-477,-66.5,1.8,423.42,0.0,0.26,-1,0,0.2
-477,-64.5,1.8,423.41,0.0,0.26,-1,0,0.14
-477,-62.5,1.8,423.41,0.0,0.26,-1,0,0.04
-477,-60.5,1.8,423.41,0.0,0.26,-1,0,-0.04
-477,-58.5,1.8,423.41,0.0,0.26,-1,0,-0.01
-477,-56.5,1.8,423.41,0.0,0.26,-1,0,-0.04
-477,-54.5,1.8,423.41,0.0,0.26,-1,0,-0.09
-477,-52.5,1.8,423.41,0.0,0.26,-1,0,-0.09
-477,-50.5,1.8,423.41,0.0,0.26,-1,0,-0.07
-477,-48.5,1.8,423.41,0.0,0.26,-1,0,-0.02
-477,-46.5,1.8,423.41,0.0,0.26,-1,0,0.01
-477,-44.5,1.8,423.41,0.0,0.26,-1,0,-0.03
-477,-42.5,1.8,423.41,0.0,0.26,-1,0,-0.06
-477,-40.5,1.8,423.41,0.0,0.26,-1,0,-0.06
-477,-38.5,1.8,423.41,0.0,0.26,-1,0,-0.01
-477,-36.5,1.8,423.42,0.0,0.26,-1,0,0.07
-477,-34.5,1.8,423.43,0.0,0.26,-1,0,0.19
-477,-32.5,1.8,423.45,0.0,0.26,-1,0,0.27
-477,-30.5,1.8,423.46,0.0,0.26,-1,0,0.24
-477,-28.5,1.8,423.43,0.0,0.26,-1,0,0.18
-477,-26.5,1.8,423.42,0.0,0.26,-1,0,0.15
-477,-24.5,1.8,423.41,0.0,0.26,-1,0,0.13
-477,-22.5,1.8,423.41,0.0,0.26,-1,0,0.11
-477,-20.5,1.8,423.41,0.0,0.26,-1,0,0.09
-477,-18.5,1.8,423.41,0.0,0.26,-1,0,0.08
-477,-16.5,1.8,423.41,0.0,0.26,-1,0,0.06
-477,-14.5,1.8,423.41,0.0,0.26,-1,0,0.03
-477,-12.5,1.8,423.41,0.0,0.26,-1,0,0.0
-477,-10.5,1.8,423.41,0.0,0.26,-1,0,-0.03
-477,-8.5,1.8,423.41,0.0,0.26,-1,0,-0.07
-477,-6.5,1.8,423.41,0.0,0.26,-1,0,-0.11
-477,-4.5,1.8,423.41,0.0,0.26,-1,0,-0.15
-477,-2.5,1.8,423.41,0.0,0.26,-1,0,-0.2
-477,-0.5,1.8,423.41,0.0,0.26,-1,0,-0.28
-477,1.5,1.8,423.41,0.0,0.26,-1,0,-0.41
-477,3.5,1.8,423.42,0.0,0.26,-1,0,-0.4
-477,5.5,1.8,423.44,0.0,0.26,-1,0,-0.33
-477,7.5,1.8,423.43,0.0,0.26,-1,0,-0.3
-477,9.5,1.8,423.42,0.0,0.26,-1,0,-0.22
-477,11.5,1.8,423.41,0.0,0.26,-1,0,-0.11
-477,13.5,1.8,423.41,0.0,0.26,-1,0,-0.17
-477,15.5,1.8,423.41,0.0,0.26,-1,0,-0.22
-477,17.5,1.8,423.41,0.0,0.26,-1,0,-0.23
-477,19.5,1.8,423.41,0.0,0.26,-1,0,-0.21
-477,21.5,1.8,423.41,0.0,0.26,-1,0,-0.17
-477,23.5,1.8,423.41,0.0,0.26,-1,0,-0.11
-477,25.5,1.8,423.41,0.0,0.26,-1,0,-0.03
-477,27.5,1.8,423.41,0.0,0.26,-1,0,0.05
-477,29.5,1.8,423.41,0.0,0.26,-1,0,0.13
-477,31.5,1.8,423.41,0.0,0.26,-1,0,0.07
-477,33.5,1.8,423.41,0.0,0.26,-1,0,-0.03
-477,35.5,1.8,423.41,0.0,0.26,-1,0,-0.11
-477,37.5,1.8,423.41,0.0,0.26,-1,0,-0.16
-477,39.5,1.8,423.42,0.0,0.26,-1,0,-0.2
-477,41.5,1.8,423.44,0.0,0.26,-1,0,-0.21
-477,43.5,1.8,423.47,0.0,0.26,-1,0,-0.19
-477,45.5,1.8,423.5,0.0,0.26,-1,0,-0.15
-477,47.5,1.8,423.55,0.0,0.26,-1,0,-0.06
-477,49.5,1.8,423.6,0.0,0.26,-1,0,-0.03
-477,51.5,1.8,423.67,0.0,0.26,-1,0,-0.07
-477,53.5,1.8,423.74,0.0,0.26,-1,0,-0.11
-477,55.5,1.8,423.83,0.0,0.26,-1,0,-0.15
-477,57.5,1.8,423.92,0.0,0.26,-1,0,-0.19
-477,59.5,1.8,424.02,0.0,0.26,-1,0,-0.23
-477,61.5,1.8,424.14,0.0,0.26,-1,0,-0.29
-477,63.5,1.8,424.26,0.0,0.26,-1,0,-0.34
-477,65.5,1.8,424.39,0.0,0.26,-1,0,-0.47
-477,67.5,1.8,424.53,0.0,0.26,-1,0,-0.37
-477,69.5,1.8,424.68,0.0,0.26,-1,0,-0.3
-477,71.5,1.8,424.84,0.0,0.26,-1,0,-0.25
-477,73.5,1.8,425.01,0.0,0.26,-1,0,-0.19
-477,75.5,1.8,425.18,0.0,0.26,-1,0,-0.11
-477,77.5,1.8,425.37,0.0,0.26,-1,0,-0.02
-477,79.5,1.8,425.57,0.0,0.26,-1,0,0.11
-477,81.5,1.8,425.77,0.0,0.26,-1,0,0.28
-477,83.5,1.8,425.99,0.0,0.26,-1,0,0.37
-477,85.5,1.8,426.21,0.0,0.26,-1,0,0.27
-477,87.5,1.8,426.45,0.0,0.26,-1,0,0.21
-475,-120.5,1.8,425.24,0.0,0.26,-1,0,0.2
-475,-118.5,1.8,424.98,0.0,0.26,-1,0,0.48
-475,-116.5,1.8,424.72,0.0,0.26,-1,0,0.71
-475,-114.5,1.8,424.48,0.0,0.26,-1,0,0.72
-475,-112.5,1.8,424.24,0.0,0.26,-1,0,0.7
-475,-110.5,1.8,424.02,0.0,0.26,-1,0,0.7
-475,-108.5,1.8,423.8,0.0,0.26,-1,0,0.7
-475,-106.5,1.8,423.59,0.0,0.26,-1,0,0.69
-475,-104.5,1.8,423.4,0.0,0.26,-1,0,0.82
-475,-102.5,1.8,423.21,0.0,0.26,-1,0,0.8
-475,-100.5,1.8,423.03,0.0,0.26,-1,0,0.8
-475,-98.5,1.8,422.86,0.0,0.26,-1,0,0.79
-475,-96.5,1.8,422.7,0.0,0.26,-1,0,0.78
-475,-94.5,1.8,422.55,0.0,0.26,-1,0,0.78
-475,-92.5,1.8,422.4,0.0,0.26,-1,0,0.84
-475,-90.5,1.8,422.27,0.0,0.26,-1,0,0.85
-475,-88.5,1.8,422.15,0.0,0.26,-1,0,0.83
-475,-86.5,1.8,422.04,0.0,0.26,-1,0,0.82
-475,-84.5,1.8,421.93,0.0,0.26,-1,0,0.84
-475,-82.5,1.8,421.84,0.0,0.26,-1,0,0.93
-475,-80.5,1.8,421.75,0.0,0.26,-1,0,0.95
-475,-78.5,1.8,421.68,0.0,0.26,-1,0,0.82
-475,-76.5,1.8,421.61,0.0,0.26,-1,0,0.69
-475,-74.5,1.8,421.55,0.0,0.26,-1,0,0.51
-475,-72.5,1.8,421.51,0.0,0.26,-1,0,0.22
-475,-70.5,1.8,421.47,0.0,0.26,-1,0,-0.02
-475,-68.5,1.8,421.44,0.0,0.26,-1,0,-0.01
-475,-66.5,1.8,421.42,0.0,0.26,-1,0,0.07
-475,-64.5,1.8,421.41,0.0,0.26,-1,0,0.11
-475,-62.5,1.8,421.41,0.0,0.26,-1,0,0.14
-475,-60.5,1.8,421.41,0.0,0.26,-1,0,0.16
-475,-58.5,1.8,421.41,0.0,0.26,-1,0,0.24
-475,-56.5,1.8,421.41,0.0,0.26,-1,0,0.26
-475,-54.5,1.8,421.41,0.0,0.26,-1,0,0.15
-475,-52.5,1.8,421.41,0.0,0.26,-1,0,0.12
-475,-50.5,1.8,421.41,0.0,0.26,-1,0,0.1
-475,-48.5,1.8,421.41,0.0,0.26,-1,0,-0.0
-475,-46.5,1.8,421.41,0.0,0.26,-1,0,-0.08
-475,-44.5,1.8,421.41,0.0,0.26,-1,0,-0.09
-475,-42.5,1.8,421.41,0.0,0.26,-1,0,-0.06
-475,-40.5,1.8,421.41,0.0,0.26,-1,0,-0.0
-475,-38.5,1.8,421.41,0.0,0.26,-1,0,0.08
-475,-36.5,1.8,421.42,0.0,0.26,-1,0,0.19
-475,-34.5,1.8,421.43,0.0,0.26,-1,0,0.25
