x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-8.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,23.87
-479,-6.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,23.65
-479,-4.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,23.45
-479,-2.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,23.27
-479,-0.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,23.12
-479,1.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.98
-479,3.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.86
-479,5.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.75
-479,7.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.65
-479,9.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.56
-479,11.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.49
-479,13.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.43
-479,15.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.38
-479,17.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.34
-479,19.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.3
-479,21.5,1.8,453.0,0.0,0.26,0.707107,-0.707107,22.26
-479,23.5,1.8,453.01,0.0,0.26,0.707107,-0.707107,22.22
-479,25.5,1.8,453.03,0.0,0.26,0.707107,-0.707107,22.16
-479,27.5,1.8,453.06,0.0,0.26,0.707107,-0.707107,22.1
-479,29.5,1.8,453.1,0.0,0.26,0.707107,-0.707107,22.02
-479,31.5,1.8,453.15,0.0,0.26,0.707107,-0.707107,21.93
-479,33.5,1.8,453.2,0.0,0.26,0.707107,-0.707107,21.8
-479,35.5,1.8,453.27,0.0,0.26,0.707107,-0.707107,21.63
-477,-72.5,1.8,451.96,0.0,0.26,0.707107,-0.707107,23.37
-477,-70.5,1.8,451.84,0.0,0.26,0.707107,-0.707107,23.45
-477,-68.5,1.8,451.72,0.0,0.26,0.707107,-0.707107,23.55
-477,-66.5,1.8,451.61,0.0,0.26,0.707107,-0.707107,23.69
-477,-64.5,1.8,451.51,0.0,0.26,0.707107,-0.707107,23.84
-477,-62.5,1.8,451.42,0.0,0.26,0.707107,-0.707107,24.02
-477,-60.5,1.8,451.34,0.0,0.26,0.707107,-0.707107,24.21
-477,-58.5,1.8,451.27,0.0,0.26,0.707107,-0.707107,24.42
-477,-56.5,1.8,451.2,0.0,0.26,0.707107,-0.707107,24.64
-477,-54.5,1.8,451.15,0.0,0.26,0.707107,-0.707107,24.86
-477,-52.5,1.8,451.1,0.0,0.26,0.707107,-0.707107,25.08
-477,-50.5,1.8,451.06,0.0,0.26,0.707107,-0.707107,25.28
-477,-48.5,1.8,451.03,0.0,0.26,0.707107,-0.707107,25.46
-477,-46.5,1.8,451.01,0.0,0.26,0.707107,-0.707107,25.63
-477,-44.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.77
-477,-42.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.89
-477,-40.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.97
-477,-38.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,26.02
-477,-36.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,26.05
-477,-34.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,26.06
-477,-32.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,26.04
-477,-30.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.99
-477,-28.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.9
-477,-26.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.74
-477,-24.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.52
-477,-22.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,25.26
-477,-20.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,24.98
-477,-18.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,24.71
-477,-16.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,24.46
-477,-14.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,24.22
-477,-12.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,23.99
-477,-10.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,23.76
-477,-8.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,23.54
-477,-6.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,23.32
-477,-4.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,23.12
-477,-2.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.94
-477,-0.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.79
-477,1.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.65
-477,3.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.54
-477,5.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.44
-477,7.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.37
-477,9.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.31
-477,11.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.26
-477,13.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.21
-477,15.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.17
-477,17.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.13
-477,19.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.09
-477,21.5,1.8,451.0,0.0,0.26,0.707107,-0.707107,22.04
-477,23.5,1.8,451.01,0.0,0.26,0.707107,-0.707107,21.99
-477,25.5,1.8,451.03,0.0,0.26,0.707107,-0.707107,21.92
-477,27.5,1.8,451.06,0.0,0.26,0.707107,-0.707107,21.84
-477,29.5,1.8,451.1,0.0,0.26,0.707107,-0.707107,21.73
-477,31.5,1.8,451.15,0.0,0.26,0.707107,-0.707107,21.6
-477,33.5,1.8,451.2,0.0,0.26,0.707107,-0.707107,21.45
-477,35.5,1.8,451.27,0.0,0.26,0.707107,-0.707107,21.27
-477,37.5,1.8,451.34,0.0,0.26,0.707107,-0.707107,21.08
-477,39.5,1.8,451.42,0.0,0.26,0.707107,-0.707107,20.87
-477,41.5,1.8,451.51,0.0,0.26,0.707107,-0.707107,20.65
-477,43.5,1.8,451.61,0.0,0.26,0.707107,-0.707107,20.42
-477,45.5,1.8,451.72,0.0,0.26,0.707107,-0.707107,20.19
-477,47.5,1.8,451.84,0.0,0.26,0.707107,-0.707107,19.95
-477,49.5,1.8,451.96,0.0,0.26,0.707107,-0.707107,19.71
-477,51.5,1.8,452.1,0.0,0.26,0.707107,-0.707107,19.48
-477,53.5,1.8,452.24,0.0,0.26,0.707107,-0.707107,19.25
-475,-86.5,1.8,451.1,0.0,0.26,0.707107,-0.707107,23.38
-475,-84.5,1.8,450.91,0.0,0.26,0.707107,-0.707107,23.32
-475,-82.5,1.8,450.73,0.0,0.26,0.707107,-0.707107,23.27
-475,-80.5,1.8,450.56,0.0,0.26,0.707107,-0.707107,23.23
-475,-78.5,1.8,450.4,0.0,0.26,0.707107,-0.707107,23.21
-475,-76.5,1.8,450.25,0.0,0.26,0.707107,-0.707107,23.21
-475,-74.5,1.8,450.1,0.0,0.26,0.707107,-0.707107,23.24
-475,-72.5,1.8,449.97,0.0,0.26,0.707107,-0.707107,23.3
-475,-70.5,1.8,449.84,0.0,0.26,0.707107,-0.707107,23.39
-475,-68.5,1.8,449.72,0.0,0.26,0.707107,-0.707107,23.5
-475,-66.5,1.8,449.61,0.0,0.26,0.707107,-0.707107,23.64
-475,-64.5,1.8,449.51,0.0,0.26,0.707107,-0.707107,23.8
-475,-62.5,1.8,449.42,0.0,0.26,0.707107,-0.707107,23.99
-475,-60.5,1.8,449.34,0.0,0.26,0.707107,-0.707107,24.19
-475,-58.5,1.8,449.27,0.0,0.26,0.707107,-0.707107,24.4
-475,-56.5,1.8,449.2,0.0,0.26,0.707107,-0.707107,24.62
-475,-54.5,1.8,449.15,0.0,0.26,0.707107,-0.707107,24.83
-475,-52.5,1.8,449.1,0.0,0.26,0.707107,-0.707107,25.03
-475,-50.5,1.8,449.06,0.0,0.26,0.707107,-0.707107,25.22
-475,-48.5,1.8,449.03,0.0,0.26,0.707107,-0.707107,25.4
-475,-46.5,1.8,449.01,0.0,0.26,0.707107,-0.707107,25.56
-475,-44.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.69
-475,-42.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.8
-475,-40.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.87
-475,-38.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.91
-475,-36.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.94
-475,-34.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.93
-475,-32.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.88
-475,-30.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.78
-475,-28.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.61
-475,-26.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.39
-475,-24.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,25.13
-475,-22.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,24.87
-475,-20.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,24.62
-475,-18.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,24.37
-475,-16.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,24.15
-475,-14.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,23.92
-475,-12.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,23.68
-475,-10.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,23.45
-475,-8.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,23.22
-475,-6.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,23.0
-475,-4.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.8
-475,-2.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.63
-475,-0.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.48
-475,1.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.36
-475,3.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.26
-475,5.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.18
-475,7.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.12
-475,9.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.07
-475,11.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.03
-475,13.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,22.0
-475,15.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,21.96
-475,17.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,21.92
-475,19.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,21.87
-475,21.5,1.8,449.0,0.0,0.26,0.707107,-0.707107,21.81
-475,23.5,1.8,449.01,0.0,0.26,0.707107,-0.707107,21.75
-475,25.5,1.8,449.03,0.0,0.26,0.707107,-0.707107,21.67
-475,27.5,1.8,449.06,0.0,0.26,0.707107,-0.707107,21.58
-475,29.5,1.8,449.1,0.0,0.26,0.707107,-0.707107,21.46
-475,31.5,1.8,449.15,0.0,0.26,0.707107,-0.707107,21.33
-475,33.5,1.8,449.2,0.0,0.26,0.707107,-0.707107,21.17
-475,35.5,1.8,449.27,0.0,0.26,0.707107,-0.707107,20.99
-475,37.5,1.8,449.34,0.0,0.26,0.707107,-0.707107,20.79
-475,39.5,1.8,449.42,0.0,0.26,0.707107,-0.707107,20.58
-475,41.5,1.8,449.51,0.0,0.26,0.707107,-0.707107,20.36
-475,43.5,1.8,449.61,0.0,0.26,0.707107,-0.707107,20.13
-475,45.5,1.8,449.72,0.0,0.26,0.707107,-0.707107,19.9
-475,47.5,1.8,449.84,0.0,0.26,0.707107,-0.707107,19.66
-475,49.5,1.8,449.97,0.0,0.26,0.707107,-0.707107,19.43
-475,51.5,1.8,450.1,0.0,0.26,0.707107,-0.707107,19.19
-475,53.5,1.8,450.25,0.0,0.26,0.707107,-0.707107,18.97
-475,55.5,1.8,450.4,0.0,0.26,0.707107,-0.707107,18.75
-475,57.5,1.8,450.56,0.0,0.26,0.707107,-0.707107,18.55
-475,59.5,1.8,450.73,0.0,0.26,0.707107,-0.707107,18.36
-475,61.5,1.8,450.91,0.0,0.26,0.707107,-0.707107,18.18
-475,63.5,1.8,451.1,0.0,0.26,0.707107,-0.707107,18.03
-475,65.5,1.8,451.3,0.0,0.26,0.707107,-0.707107,17.9
-475,67.5,1.8,451.51,0.0,0.26,0.707107,-0.707107,17.78
-473,-98.5,1.8,450.43,0.0,0.26,0.707107,-0.707107,23.48
-473,-96.5,1.8,450.19,0.0,0.26,0.707107,-0.707107,23.47
-473,-94.5,1.8,449.96,0.0,0.26,0.707107,-0.707107,23.44
-473,-92.5,1.8,449.73,0.0,0.26,0.707107,-0.707107,23.4
-473,-90.5,1.8,449.52,0.0,0.26,0.707107,-0.707107,23.36
-473,-88.5,1.8,449.31,0.0,0.26,0.707107,-0.707107,23.31
-473,-86.5,1.8,449.11,0.0,0.26,0.707107,-0.707107,23.25
-473,-84.5,1.8,448.92,0.0,0.26,0.707107,-0.707107,23.2
-473,-82.5,1.8,448.74,0.0,0.26,0.707107,-0.707107,23.16
-473,-80.5,1.8,448.57,0.0,0.26,0.707107,-0.707107,23.13
-473,-78.5,1.8,448.41,0.0,0.26,0.707107,-0.707107,23.12
-473,-76.5,1.8,448.25,0.0,0.26,0.707107,-0.707107,23.13
-473,-74.5,1.8,448.11,0.0,0.26,0.707107,-0.707107,23.17
-473,-72.5,1.8,447.97,0.0,0.26,0.707107,-0.707107,23.24
-473,-70.5,1.8,447.85,0.0,0.26,0.707107,-0.707107,23.34
-473,-68.5,1.8,447.73,0.0,0.26,0.707107,-0.707107,23.46
-473,-66.5,1.8,447.62,0.0,0.26,0.707107,-0.707107,23.61
-473,-64.5,1.8,447.52,0.0,0.26,0.707107,-0.707107,23.77
-473,-62.5,1.8,447.43,0.0,0.26,0.707107,-0.707107,23.96
-473,-60.5,1.8,447.34,0.0,0.26,0.707107,-0.707107,24.17
-473,-58.5,1.8,447.27,0.0,0.26,0.707107,-0.707107,24.38
-473,-56.5,1.8,447.2,0.0,0.26,0.707107,-0.707107,24.58
-473,-54.5,1.8,447.15,0.0,0.26,0.707107,-0.707107,24.78
-473,-52.5,1.8,447.1,0.0,0.26,0.707107,-0.707107,24.97
-473,-50.5,1.8,447.06,0.0,0.26,0.707107,-0.707107,25.16
-473,-48.5,1.8,447.03,0.0,0.26,0.707107,-0.707107,25.33
-473,-46.5,1.8,447.01,0.0,0.26,0.707107,-0.707107,25.49
-473,-44.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.61
-473,-42.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.7
-473,-40.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.76
-473,-38.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.8
-473,-36.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.81
-473,-34.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.77
-473,-32.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.67
-473,-30.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.5
-473,-28.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.29
-473,-26.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,25.05
-473,-24.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,24.8
-473,-22.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,24.56
-473,-20.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,24.33
-473,-18.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,24.11
-473,-16.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,23.87
-473,-14.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,23.63
-473,-12.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,23.37
-473,-10.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,23.13
-473,-8.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.9
-473,-6.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.69
-473,-4.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.5
-473,-2.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.34
-473,-0.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.22
-473,1.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.11
-473,3.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,22.03
-473,5.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.97
-473,7.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.92
-473,9.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.88
-473,11.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.84
-473,13.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.8
-473,15.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.75
-473,17.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.71
-473,19.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.66
-473,21.5,1.8,447.0,0.0,0.26,0.707107,-0.707107,21.61
-473,23.5,1.8,447.01,0.0,0.26,0.707107,-0.707107,21.55
-473,25.5,1.8,447.03,0.0,0.26,0.707107,-0.707107,21.47
-473,27.5,1.8,447.06,0.0,0.26,0.707107,-0.707107,21.37
-473,29.5,1.8,447.1,0.0,0.26,0.707107,-0.707107,21.24
-473,31.5,1.8,447.15,0.0,0.26,0.707107,-0.707107,21.09
-473,33.5,1.8,447.2,0.0,0.26,0.707107,-0.707107,20.93
-473,35.5,1.8,447.27,0.0,0.26,0.707107,-0.707107,20.74
-473,37.5,1.8,447.34,0.0,0.26,0.707107,-0.707107,20.55
-473,39.5,1.8,447.43,0.0,0.26,0.707107,-0.707107,20.33
-473,41.5,1.8,447.52,0.0,0.26,0.707107,-0.707107,20.11
-473,43.5,1.8,447.62,0.0,0.26,0.707107,-0.707107,19.88
-473,45.5,1.8,447.73,0.0,0.26,0.707107,-0.707107,19.65
-473,47.5,1.8,447.85,0.0,0.26,0.707107,-0.707107,19.42
-473,49.5,1.8,447.97,0.0,0.26,0.707107,-0.707107,19.19
-473,51.5,1.8,448.11,0.0,0.26,0.707107,-0.707107,18.96
-473,53.5,1.8,448.25,0.0,0.26,0.707107,-0.707107,18.74
-473,55.5,1.8,448.41,0.0,0.26,0.707107,-0.707107,18.53
-473,57.5,1.8,448.57,0.0,0.26,0.707107,-0.707107,18.34
-473,59.5,1.8,448.74,0.0,0.26,0.707107,-0.707107,18.16
-473,61.5,1.8,448.92,0.0,0.26,0.707107,-0.707107,18.01
-473,63.5,1.8,449.11,0.0,0.26,0.707107,-0.707107,17.87
-473,65.5,1.8,449.31,0.0,0.26,0.707107,-0.707107,17.76
-473,67.5,1.8,449.52,0.0,0.26,0.707107,-0.707107,17.66
-473,69.5,1.8,449.73,0.0,0.26,0.707107,-0.707107,17.61
-473,71.5,1.8,449.96,0.0,0.26,0.707107,-0.707107,17.61
-473,73.5,1.8,450.19,0.0,0.26,0.707107,-0.707107,17.68
-473,75.5,1.8,450.43,0.0,0.26,0.707107,-0.707107,17.8
-473,77.5,1.8,450.68,0.0,0.26,0.707107,-0.707107,17.96
-473,79.5,1.8,450.94,0.0,0.26,0.707107,-0.707107,18.16
-471,-108.5,1.8,449.79,0.0,0.26,0.707107,-0.707107,23.31
-471,-106.5,1.8,449.51,0.0,0.26,0.707107,-0.707107,23.34
-471,-104.5,1.8,449.23,0.0,0.26,0.707107,-0.707107,23.36
-471,-102.5,1.8,448.96,0.0,0.26,0.707107,-0.707107,23.37
-471,-100.5,1.8,448.7,0.0,0.26,0.707107,-0.707107,23.38
-471,-98.5,1.8,448.45,0.0,0.26,0.707107,-0.707107,23.37
-471,-96.5,1.8,448.2,0.0,0.26,0.707107,-0.707107,23.35
-471,-94.5,1.8,447.97,0.0,0.26,0.707107,-0.707107,23.33
-471,-92.5,1.8,447.74,0.0,0.26,0.707107,-0.707107,23.29
-471,-90.5,1.8,447.53,0.0,0.26,0.707107,-0.707107,23.25
-471,-88.5,1.8,447.32,0.0,0.26,0.707107,-0.707107,23.2
-471,-86.5,1.8,447.12,0.0,0.26,0.707107,-0.707107,23.15
-471,-84.5,1.8,446.93,0.0,0.26,0.707107,-0.707107,23.1
-471,-82.5,1.8,446.75,0.0,0.26,0.707107,-0.707107,23.07
-471,-80.5,1.8,446.58,0.0,0.26,0.707107,-0.707107,23.04
-471,-78.5,1.8,446.41,0.0,0.26,0.707107,-0.707107,23.04
-471,-76.5,1.8,446.26,0.0,0.26,0.707107,-0.707107,23.06
-471,-74.5,1.8,446.11,0.0,0.26,0.707107,-0.707107,23.11
-471,-72.5,1.8,445.98,0.0,0.26,0.707107,-0.707107,23.19
-471,-70.5,1.8,445.85,0.0,0.26,0.707107,-0.707107,23.29
-471,-68.5,1.8,445.73,0.0,0.26,0.707107,-0.707107,23.42
-471,-66.5,1.8,445.62,0.0,0.26,0.707107,-0.707107,23.58
-471,-64.5,1.8,445.52,0.0,0.26,0.707107,-0.707107,23.76
-471,-62.5,1.8,445.43,0.0,0.26,0.707107,-0.707107,23.95
-471,-60.5,1.8,445.34,0.0,0.26,0.707107,-0.707107,24.14
-471,-58.5,1.8,445.27,0.0,0.26,0.707107,-0.707107,24.33
-471,-56.5,1.8,445.2,0.0,0.26,0.707107,-0.707107,24.52
-471,-54.5,1.8,445.15,0.0,0.26,0.707107,-0.707107,24.71
-471,-52.5,1.8,445.1,0.0,0.26,0.707107,-0.707107,24.9
-471,-50.5,1.8,445.06,0.0,0.26,0.707107,-0.707107,25.09
-471,-48.5,1.8,445.03,0.0,0.26,0.707107,-0.707107,25.26
-471,-46.5,1.8,445.01,0.0,0.26,0.707107,-0.707107,25.41
-471,-44.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.52
-471,-42.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.6
-471,-40.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.65
-471,-38.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.68
-471,-36.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.65
-471,-34.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.57
-471,-32.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.42
-471,-30.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,25.22
-471,-28.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,24.99
-471,-26.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,24.76
-471,-24.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,24.52
-471,-22.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,24.3
-471,-20.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,24.09
-471,-18.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,23.85
-471,-16.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,23.58
-471,-14.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,23.32
-471,-12.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,23.07
-471,-10.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.83
-471,-8.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.61
-471,-6.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.42
-471,-4.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.25
-471,-2.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.11
-471,-0.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,22.0
-471,1.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.91
-471,3.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.85
-471,5.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.79
-471,7.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.75
-471,9.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.71
-471,11.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.67
-471,13.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.63
-471,15.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.59
-471,17.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.55
-471,19.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.51
-471,21.5,1.8,445.0,0.0,0.26,0.707107,-0.707107,21.46
-471,23.5,1.8,445.01,0.0,0.26,0.707107,-0.707107,21.39
-471,25.5,1.8,445.03,0.0,0.26,0.707107,-0.707107,21.3
-471,27.5,1.8,445.06,0.0,0.26,0.707107,-0.707107,21.18
-471,29.5,1.8,445.1,0.0,0.26,0.707107,-0.707107,21.05
-471,31.5,1.8,445.15,0.0,0.26,0.707107,-0.707107,20.89
-471,33.5,1.8,445.2,0.0,0.26,0.707107,-0.707107,20.72
-471,35.5,1.8,445.27,0.0,0.26,0.707107,-0.707107,20.53
-471,37.5,1.8,445.34,0.0,0.26,0.707107,-0.707107,20.33
-471,39.5,1.8,445.43,0.0,0.26,0.707107,-0.707107,20.11
