x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,17.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.21
-485,19.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.25
-485,21.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.23
-485,23.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.22
-485,25.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.2
-485,27.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.19
-485,29.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.18
-485,31.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.17
-483,-74.5,1.8,429.55,0.0,0.26,0.707107,0.707107,1.19
-483,-72.5,1.8,429.5,0.0,0.26,0.707107,0.707107,0.91
-483,-70.5,1.8,429.47,0.0,0.26,0.707107,0.707107,0.69
-483,-68.5,1.8,429.44,0.0,0.26,0.707107,0.707107,0.51
-483,-66.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.35
-483,-64.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.23
-483,-62.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.15
-483,-60.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.1
-483,-58.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.07
-483,-56.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.09
-483,-54.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.14
-483,-52.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.21
-483,-50.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.27
-483,-48.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.31
-483,-46.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.36
-483,-44.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.42
-483,-42.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.49
-483,-40.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.57
-483,-38.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.67
-483,-36.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.8
-483,-34.5,1.8,429.43,0.0,0.26,0.707107,0.707107,0.94
-483,-32.5,1.8,429.45,0.0,0.26,0.707107,0.707107,0.97
-483,-30.5,1.8,429.45,0.0,0.26,0.707107,0.707107,0.91
-483,-28.5,1.8,429.43,0.0,0.26,0.707107,0.707107,0.88
-483,-26.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.9
-483,-24.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.86
-483,-22.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.76
-483,-20.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.67
-483,-18.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.6
-483,-16.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.55
-483,-14.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.51
-483,-12.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.5
-483,-10.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.5
-483,-8.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.53
-483,-6.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.57
-483,-4.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.62
-483,-2.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.67
-483,-0.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.71
-483,1.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.76
-483,3.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.76
-483,5.5,1.8,429.44,0.0,0.26,0.707107,0.707107,0.59
-483,7.5,1.8,429.43,0.0,0.26,0.707107,0.707107,0.37
-483,9.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.12
-483,11.5,1.8,429.41,0.0,0.26,0.707107,0.707107,-0.14
-483,13.5,1.8,429.41,0.0,0.26,0.707107,0.707107,-0.0
-483,15.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.18
-483,17.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.26
-483,19.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.23
-483,21.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.22
-483,23.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.22
-483,25.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.22
-483,27.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.22
-483,29.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.23
-483,31.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.24
-483,33.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.27
-483,35.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.22
-483,37.5,1.8,429.41,0.0,0.26,0.707107,0.707107,0.11
-483,39.5,1.8,429.42,0.0,0.26,0.707107,0.707107,0.03
-483,41.5,1.8,429.44,0.0,0.26,0.707107,0.707107,-0.02
-483,43.5,1.8,429.46,0.0,0.26,0.707107,0.707107,-0.03
-483,45.5,1.8,429.5,0.0,0.26,0.707107,0.707107,-0.0
-483,47.5,1.8,429.55,0.0,0.26,0.707107,0.707107,0.07
-483,49.5,1.8,429.6,0.0,0.26,0.707107,0.707107,0.13
-483,51.5,1.8,429.67,0.0,0.26,0.707107,0.707107,0.12
-481,-88.5,1.8,428.14,0.0,0.26,0.707107,0.707107,0.79
-481,-86.5,1.8,428.03,0.0,0.26,0.707107,0.707107,0.73
-481,-84.5,1.8,427.92,0.0,0.26,0.707107,0.707107,0.7
-481,-82.5,1.8,427.83,0.0,0.26,0.707107,0.707107,0.66
-481,-80.5,1.8,427.75,0.0,0.26,0.707107,0.707107,0.57
-481,-78.5,1.8,427.67,0.0,0.26,0.707107,0.707107,0.58
-481,-76.5,1.8,427.61,0.0,0.26,0.707107,0.707107,0.79
-481,-74.5,1.8,427.55,0.0,0.26,0.707107,0.707107,0.62
-481,-72.5,1.8,427.5,0.0,0.26,0.707107,0.707107,0.52
-481,-70.5,1.8,427.47,0.0,0.26,0.707107,0.707107,0.41
-481,-68.5,1.8,427.44,0.0,0.26,0.707107,0.707107,0.3
-481,-66.5,1.8,427.42,0.0,0.26,0.707107,0.707107,0.19
-481,-64.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.08
-481,-62.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.01
-481,-60.5,1.8,427.41,0.0,0.26,0.707107,0.707107,-0.0
-481,-58.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.0
-481,-56.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.06
-481,-54.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.1
-481,-52.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.13
-481,-50.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.17
-481,-48.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.21
-481,-46.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.26
-481,-44.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.32
-481,-42.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.4
-481,-40.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.51
-481,-38.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.65
-481,-36.5,1.8,427.42,0.0,0.26,0.707107,0.707107,0.73
-481,-34.5,1.8,427.43,0.0,0.26,0.707107,0.707107,0.7
-481,-32.5,1.8,427.45,0.0,0.26,0.707107,0.707107,0.67
-481,-30.5,1.8,427.46,0.0,0.26,0.707107,0.707107,0.7
-481,-28.5,1.8,427.43,0.0,0.26,0.707107,0.707107,0.77
-481,-26.5,1.8,427.42,0.0,0.26,0.707107,0.707107,0.73
-481,-24.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.64
-481,-22.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.57
-481,-20.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.51
-481,-18.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.46
-481,-16.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.43
-481,-14.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.4
-481,-12.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.39
-481,-10.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.39
-481,-8.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.4
-481,-6.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.42
-481,-4.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.44
-481,-2.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.47
-481,-0.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.48
-481,1.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.47
-481,3.5,1.8,427.42,0.0,0.26,0.707107,0.707107,0.45
-481,5.5,1.8,427.44,0.0,0.26,0.707107,0.707107,0.24
-481,7.5,1.8,427.43,0.0,0.26,0.707107,0.707107,-0.08
-481,9.5,1.8,427.42,0.0,0.26,0.707107,0.707107,-0.16
-481,11.5,1.8,427.41,0.0,0.26,0.707107,0.707107,-0.01
-481,13.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.13
-481,15.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.25
-481,17.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.2
-481,19.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.19
-481,21.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.19
-481,23.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.2
-481,25.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.22
-481,27.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.25
-481,29.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.28
-481,31.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.33
-481,33.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.31
-481,35.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.19
-481,37.5,1.8,427.41,0.0,0.26,0.707107,0.707107,0.1
-481,39.5,1.8,427.42,0.0,0.26,0.707107,0.707107,0.04
-481,41.5,1.8,427.44,0.0,0.26,0.707107,0.707107,0.01
-481,43.5,1.8,427.46,0.0,0.26,0.707107,0.707107,0.01
-481,45.5,1.8,427.5,0.0,0.26,0.707107,0.707107,0.04
-481,47.5,1.8,427.55,0.0,0.26,0.707107,0.707107,0.13
-481,49.5,1.8,427.6,0.0,0.26,0.707107,0.707107,0.2
-481,51.5,1.8,427.67,0.0,0.26,0.707107,0.707107,0.17
-481,53.5,1.8,427.74,0.0,0.26,0.707107,0.707107,0.12
-481,55.5,1.8,427.82,0.0,0.26,0.707107,0.707107,0.07
-481,57.5,1.8,427.92,0.0,0.26,0.707107,0.707107,0.07
-481,59.5,1.8,428.02,0.0,0.26,0.707107,0.707107,0.06
-481,61.5,1.8,428.13,0.0,0.26,0.707107,0.707107,0.04
-481,63.5,1.8,428.25,0.0,0.26,0.707107,0.707107,0.01
-481,65.5,1.8,428.38,0.0,0.26,0.707107,0.707107,-0.03
-479,-100.5,1.8,427.01,0.0,0.26,0.707107,0.707107,1.16
-479,-98.5,1.8,426.84,0.0,0.26,0.707107,0.707107,1.13
-479,-96.5,1.8,426.68,0.0,0.26,0.707107,0.707107,1.04
-479,-94.5,1.8,426.54,0.0,0.26,0.707107,0.707107,0.92
-479,-92.5,1.8,426.39,0.0,0.26,0.707107,0.707107,0.8
-479,-90.5,1.8,426.26,0.0,0.26,0.707107,0.707107,0.74
-479,-88.5,1.8,426.14,0.0,0.26,0.707107,0.707107,0.75
-479,-86.5,1.8,426.03,0.0,0.26,0.707107,0.707107,0.77
-479,-84.5,1.8,425.93,0.0,0.26,0.707107,0.707107,0.83
-479,-82.5,1.8,425.83,0.0,0.26,0.707107,0.707107,0.9
-479,-80.5,1.8,425.75,0.0,0.26,0.707107,0.707107,0.91
-479,-78.5,1.8,425.67,0.0,0.26,0.707107,0.707107,0.9
-479,-76.5,1.8,425.61,0.0,0.26,0.707107,0.707107,0.7
-479,-74.5,1.8,425.55,0.0,0.26,0.707107,0.707107,0.45
-479,-72.5,1.8,425.51,0.0,0.26,0.707107,0.707107,0.35
-479,-70.5,1.8,425.47,0.0,0.26,0.707107,0.707107,0.34
-479,-68.5,1.8,425.44,0.0,0.26,0.707107,0.707107,0.31
-479,-66.5,1.8,425.42,0.0,0.26,0.707107,0.707107,0.26
-479,-64.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.19
-479,-62.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.1
-479,-60.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.05
-479,-58.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.08
-479,-56.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.13
-479,-54.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.13
-479,-52.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.13
-479,-50.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.15
-479,-48.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.2
-479,-46.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.25
-479,-44.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.32
-479,-42.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.43
-479,-40.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.52
-479,-38.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.5
-479,-36.5,1.8,425.42,0.0,0.26,0.707107,0.707107,0.47
-479,-34.5,1.8,425.43,0.0,0.26,0.707107,0.707107,0.49
-479,-32.5,1.8,425.45,0.0,0.26,0.707107,0.707107,0.59
-479,-30.5,1.8,425.46,0.0,0.26,0.707107,0.707107,0.67
-479,-28.5,1.8,425.43,0.0,0.26,0.707107,0.707107,0.61
-479,-26.5,1.8,425.42,0.0,0.26,0.707107,0.707107,0.54
-479,-24.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.49
-479,-22.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.45
-479,-20.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.41
-479,-18.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.38
-479,-16.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.36
-479,-14.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.34
-479,-12.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.32
-479,-10.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.31
-479,-8.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.3
-479,-6.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.29
-479,-4.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.29
-479,-2.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.27
-479,-0.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.24
-479,1.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.19
-479,3.5,1.8,425.42,0.0,0.26,0.707107,0.707107,0.11
-479,5.5,1.8,425.44,0.0,0.26,0.707107,0.707107,-0.13
-479,7.5,1.8,425.43,0.0,0.26,0.707107,0.707107,-0.11
-479,9.5,1.8,425.42,0.0,0.26,0.707107,0.707107,-0.02
-479,11.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.09
-479,13.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.22
-479,15.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.16
-479,17.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.13
-479,19.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.13
-479,21.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.15
-479,23.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.19
-479,25.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.23
-479,27.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.28
-479,29.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.35
-479,31.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.36
-479,33.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.25
-479,35.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.15
-479,37.5,1.8,425.41,0.0,0.26,0.707107,0.707107,0.08
-479,39.5,1.8,425.42,0.0,0.26,0.707107,0.707107,0.04
-479,41.5,1.8,425.44,0.0,0.26,0.707107,0.707107,0.02
-479,43.5,1.8,425.47,0.0,0.26,0.707107,0.707107,0.03
-479,45.5,1.8,425.5,0.0,0.26,0.707107,0.707107,0.07
-479,47.5,1.8,425.55,0.0,0.26,0.707107,0.707107,0.15
-479,49.5,1.8,425.6,0.0,0.26,0.707107,0.707107,0.23
-479,51.5,1.8,425.67,0.0,0.26,0.707107,0.707107,0.19
-479,53.5,1.8,425.74,0.0,0.26,0.707107,0.707107,0.12
-479,55.5,1.8,425.83,0.0,0.26,0.707107,0.707107,0.09
-479,57.5,1.8,425.92,0.0,0.26,0.707107,0.707107,0.07
-479,59.5,1.8,426.02,0.0,0.26,0.707107,0.707107,0.04
-479,61.5,1.8,426.13,0.0,0.26,0.707107,0.707107,0.01
-479,63.5,1.8,426.25,0.0,0.26,0.707107,0.707107,-0.03
-479,65.5,1.8,426.38,0.0,0.26,0.707107,0.707107,-0.18
-479,67.5,1.8,426.52,0.0,0.26,0.707107,0.707107,-0.39
-479,69.5,1.8,426.67,0.0,0.26,0.707107,0.707107,-0.25
-479,71.5,1.8,426.83,0.0,0.26,0.707107,0.707107,-0.16
-479,73.5,1.8,427.0,0.0,0.26,0.707107,0.707107,-0.09
-479,75.5,1.8,427.18,0.0,0.26,0.707107,0.707107,-0.0
-479,77.5,1.8,427.36,0.0,0.26,0.707107,0.707107,0.1
-477,-110.5,1.8,426.01,0.0,0.26,0.707107,0.707107,0.96
-477,-108.5,1.8,425.79,0.0,0.26,0.707107,0.707107,1.0
-477,-106.5,1.8,425.58,0.0,0.26,0.707107,0.707107,1.04
-477,-104.5,1.8,425.39,0.0,0.26,0.707107,0.707107,1.08
-477,-102.5,1.8,425.2,0.0,0.26,0.707107,0.707107,1.03
-477,-100.5,1.8,425.02,0.0,0.26,0.707107,0.707107,1.01
-477,-98.5,1.8,424.85,0.0,0.26,0.707107,0.707107,0.97
-477,-96.5,1.8,424.69,0.0,0.26,0.707107,0.707107,0.91
-477,-94.5,1.8,424.54,0.0,0.26,0.707107,0.707107,0.84
-477,-92.5,1.8,424.4,0.0,0.26,0.707107,0.707107,0.8
-477,-90.5,1.8,424.27,0.0,0.26,0.707107,0.707107,0.88
-477,-88.5,1.8,424.15,0.0,0.26,0.707107,0.707107,0.97
-477,-86.5,1.8,424.03,0.0,0.26,0.707107,0.707107,1.07
-477,-84.5,1.8,423.93,0.0,0.26,0.707107,0.707107,1.16
-477,-82.5,1.8,423.83,0.0,0.26,0.707107,0.707107,1.22
-477,-80.5,1.8,423.75,0.0,0.26,0.707107,0.707107,1.33
-477,-78.5,1.8,423.67,0.0,0.26,0.707107,0.707107,1.25
-477,-76.5,1.8,423.61,0.0,0.26,0.707107,0.707107,1.09
-477,-74.5,1.8,423.55,0.0,0.26,0.707107,0.707107,0.8
-477,-72.5,1.8,423.51,0.0,0.26,0.707107,0.707107,0.52
-477,-70.5,1.8,423.47,0.0,0.26,0.707107,0.707107,0.44
-477,-68.5,1.8,423.44,0.0,0.26,0.707107,0.707107,0.48
-477,-66.5,1.8,423.42,0.0,0.26,0.707107,0.707107,0.5
-477,-64.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.48
-477,-62.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.41
-477,-60.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.31
-477,-58.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.28
-477,-56.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.25
-477,-54.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.23
-477,-52.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.22
-477,-50.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.24
-477,-48.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.28
-477,-46.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.34
-477,-44.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.37
-477,-42.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.35
-477,-40.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.33
-477,-38.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.34
-477,-36.5,1.8,423.42,0.0,0.26,0.707107,0.707107,0.42
-477,-34.5,1.8,423.43,0.0,0.26,0.707107,0.707107,0.53
-477,-32.5,1.8,423.45,0.0,0.26,0.707107,0.707107,0.59
-477,-30.5,1.8,423.46,0.0,0.26,0.707107,0.707107,0.53
-477,-28.5,1.8,423.43,0.0,0.26,0.707107,0.707107,0.48
-477,-26.5,1.8,423.42,0.0,0.26,0.707107,0.707107,0.44
-477,-24.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.42
-477,-22.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.4
-477,-20.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.39
-477,-18.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.37
-477,-16.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.35
-477,-14.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.33
-477,-12.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.3
-477,-10.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.26
-477,-8.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.23
-477,-6.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.19
-477,-4.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.14
-477,-2.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.09
-477,-0.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.01
-477,1.5,1.8,423.41,0.0,0.26,0.707107,0.707107,-0.12
-477,3.5,1.8,423.42,0.0,0.26,0.707107,0.707107,-0.15
-477,5.5,1.8,423.44,0.0,0.26,0.707107,0.707107,-0.02
-477,7.5,1.8,423.43,0.0,0.26,0.707107,0.707107,-0.0
-477,9.5,1.8,423.42,0.0,0.26,0.707107,0.707107,0.07
-477,11.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.19
-477,13.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.13
-477,15.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.08
-477,17.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.07
-477,19.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.09
-477,21.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.13
-477,23.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.19
-477,25.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.26
-477,27.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.35
-477,29.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.39
-477,31.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.28
-477,33.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.19
-477,35.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.11
-477,37.5,1.8,423.41,0.0,0.26,0.707107,0.707107,0.06
-477,39.5,1.8,423.42,0.0,0.26,0.707107,0.707107,0.02
-477,41.5,1.8,423.44,0.0,0.26,0.707107,0.707107,0.01
-477,43.5,1.8,423.47,0.0,0.26,0.707107,0.707107,0.03
-477,45.5,1.8,423.5,0.0,0.26,0.707107,0.707107,0.07
-477,47.5,1.8,423.55,0.0,0.26,0.707107,0.707107,0.15
-477,49.5,1.8,423.6,0.0,0.26,0.707107,0.707107,0.23
-477,51.5,1.8,423.67,0.0,0.26,0.707107,0.707107,0.19
-477,53.5,1.8,423.74,0.0,0.26,0.707107,0.707107,0.12
-477,55.5,1.8,423.83,0.0,0.26,0.707107,0.707107,0.09
-477,57.5,1.8,423.92,0.0,0.26,0.707107,0.707107,0.05
-477,59.5,1.8,424.02,0.0,0.26,0.707107,0.707107,0.01
-477,61.5,1.8,424.14,0.0,0.26,0.707107,0.707107,-0.04
-477,63.5,1.8,424.26,0.0,0.26,0.707107,0.707107,-0.09
-477,65.5,1.8,424.39,0.0,0.26,0.707107,0.707107,-0.27
-477,67.5,1.8,424.53,0.0,0.26,0.707107,0.707107,-0.2
-477,69.5,1.8,424.68,0.0,0.26,0.707107,0.707107,-0.11
-477,71.5,1.8,424.84,0.0,0.26,0.707107,0.707107,-0.06
-477,73.5,1.8,425.01,0.0,0.26,0.707107,0.707107,-0.01
