X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-62.5,1.8,451.42,0,0.26,-0,1,0.3708657042622991
-477,-60.5,1.8,451.34,0,0.26,-0,1,0.36511544232177057
-477,-58.5,1.8,451.27,0,0.26,-0,1,0.3589874603530024
-477,-56.5,1.8,451.2,0,0.26,-0,1,0.3496620263718858
-477,-54.5,1.8,451.15,0,0.26,-0,1,0.34778948485178024
-477,-52.5,1.8,451.1,0,0.26,-0,1,0.3826316920719867
-477,-50.5,1.8,451.06,0,0.26,-0,1,0.34307628757775893
-477,-48.5,1.8,451.03,0,0.26,-0,1,0.3186405916215296
-477,-46.5,1.8,451.01,0,0.26,-0,1,0.32852689938592283
-477,-44.5,1.8,451,0,0.26,-0,1,0.3106282684497611
-477,-42.5,1.8,451,0,0.26,-0,1,0.3175581256830198
-477,-40.5,1.8,451,0,0.26,-0,1,0.30402614017179114
-477,-38.5,1.8,451,0,0.26,-0,1,0.3089359125209999
-477,-36.5,1.8,451,0,0.26,-0,1,0.2992759803039665
-477,-34.5,1.8,451,0,0.26,-0,1,0.3009875566488377
-477,-32.5,1.8,451,0,0.26,-0,1,0.29504484204283793
-477,-30.5,1.8,451,0,0.26,-0,1,0.29628541476511716
-477,-28.5,1.8,451,0,0.26,-0,1,0.290069058904563
-477,-26.5,1.8,451,0,0.26,-0,1,0.28918845624029504
-477,-24.5,1.8,451,0,0.26,-0,1,0.2877735603930926
-477,-22.5,1.8,451,0,0.26,-0,1,0.28774867870910825
-477,-20.5,1.8,451,0,0.26,-0,1,0.286410222132136
-477,-18.5,1.8,451,0,0.26,-0,1,0.2874634749318864
-477,-16.5,1.8,451,0,0.26,-0,1,0.28705626545848106
-477,-14.5,1.8,451,0,0.26,-0,1,0.2890211931349706
-477,-12.5,1.8,451,0,0.26,-0,1,0.2885029731415918
-477,-10.5,1.8,451,0,0.26,-0,1,0.2907042837887511
-477,-8.5,1.8,451,0,0.26,-0,1,0.28917604176894207
-477,-6.5,1.8,451,0,0.26,-0,1,0.290549571502599
-477,-4.5,1.8,451,0,0.26,-0,1,0.2885423149156052
-477,-2.5,1.8,451,0,0.26,-0,1,0.2887742759402871
-477,-0.5,1.8,451,0,0.26,-0,1,0.2872934349599077
-477,1.5,1.8,451,0,0.26,-0,1,0.28797747756352193
-477,3.5,1.8,451,0,0.26,-0,1,0.28638774878283757
-477,5.5,1.8,451,0,0.26,-0,1,0.28713909388602865
-477,7.5,1.8,451,0,0.26,-0,1,0.2859536588143542
-477,9.5,1.8,451,0,0.26,-0,1,0.28355851897822093
-477,11.5,1.8,451,0,0.26,-0,1,0.2877620233453354
-477,13.5,1.8,451,0,0.26,-0,1,0.2830955645321341
-477,15.5,1.8,451,0,0.26,-0,1,0.29036505941295393
-477,17.5,1.8,451,0,0.26,-0,1,0.28121206902853657
-477,19.5,1.8,451,0,0.26,-0,1,0.2939335996021316
-477,21.5,1.8,451,0,0.26,-0,1,0.2828354418081317
-477,23.5,1.8,451.01,0,0.26,-0,1,0.2986582524185654
-477,25.5,1.8,451.03,0,0.26,-0,1,0.28068638781030264
-477,27.5,1.8,451.06,0,0.26,-0,1,0.3040205598376274
-477,29.5,1.8,451.1,0,0.26,-0,1,0.2921754638918498
-477,31.5,1.8,451.15,0,0.26,-0,1,0.3035135207258558
-477,33.5,1.8,451.2,0,0.26,-0,1,0.30528180916161995
-477,35.5,1.8,451.27,0,0.26,-0,1,0.3052839356879755
-477,37.5,1.8,451.34,0,0.26,-0,1,0.3117043336357742
-477,39.5,1.8,451.42,0,0.26,-0,1,0.3090735102210773
-477,41.5,1.8,451.51,0,0.26,-0,1,0.3114886039287149
-477,43.5,1.8,451.61,0,0.26,-0,1,0.31381076768672483
-477,45.5,1.8,451.72,0,0.26,-0,1,0.3152429968486836
-477,47.5,1.8,451.84,0,0.26,-0,1,0.3162813893789493
-477,49.5,1.8,451.96,0,0.26,-0,1,0.31934536317684104
-477,51.5,1.8,452.1,0,0.26,-0,1,0.3195284121244998
-477,53.5,1.8,452.24,0,0.26,-0,1,inf
-475,-86.5,1.8,451.1,0,0.26,-0,1,0.3981689062447135
-475,-84.5,1.8,450.91,0,0.26,-0,1,0.3927306822150572
-475,-82.5,1.8,450.73,0,0.26,-0,1,0.38702057376340177
-475,-80.5,1.8,450.56,0,0.26,-0,1,0.3852774749907463
-475,-78.5,1.8,450.4,0,0.26,-0,1,0.3789071581892255
-475,-76.5,1.8,450.25,0,0.26,-0,1,0.374197750628192
-475,-74.5,1.8,450.1,0,0.26,-0,1,0.36745336643113513
-475,-72.5,1.8,449.97,0,0.26,-0,1,0.36186770993161577
-475,-70.5,1.8,449.84,0,0.26,-0,1,0.3572803711716893
-475,-68.5,1.8,449.72,0,0.26,-0,1,0.34835222900390406
-475,-66.5,1.8,449.61,0,0.26,-0,1,0.3377619987076011
-475,-64.5,1.8,449.51,0,0.26,-0,1,0.3278313796772367
-475,-62.5,1.8,449.42,0,0.26,-0,1,0.31939958476779085
-475,-60.5,1.8,449.34,0,0.26,-0,1,0.31172053165780944
-475,-58.5,1.8,449.27,0,0.26,-0,1,0.30132103207630134
-475,-56.5,1.8,449.2,0,0.26,-0,1,0.2957492737054445
-475,-54.5,1.8,449.15,0,0.26,-0,1,0.2874942019294945
-475,-52.5,1.8,449.1,0,0.26,-0,1,0.2894414778146852
-475,-50.5,1.8,449.06,0,0.26,-0,1,0.28017385740429257
-475,-48.5,1.8,449.03,0,0.26,-0,1,0.2850846917910096
-475,-46.5,1.8,449.01,0,0.26,-0,1,0.26949002658421045
-475,-44.5,1.8,449,0,0.26,-0,1,0.27905017424989104
-475,-42.5,1.8,449,0,0.26,-0,1,0.2633654968337648
-475,-40.5,1.8,449,0,0.26,-0,1,0.2754317006489869
-475,-38.5,1.8,449,0,0.26,-0,1,0.25780164112677284
-475,-36.5,1.8,449,0,0.26,-0,1,0.2708808474960632
-475,-34.5,1.8,449,0,0.26,-0,1,0.25361706595630246
-475,-32.5,1.8,449,0,0.26,-0,1,0.2667117732504981
-475,-30.5,1.8,449,0,0.26,-0,1,0.25573567437790995
-475,-28.5,1.8,449,0,0.26,-0,1,0.2673936705854805
-475,-26.5,1.8,449,0,0.26,-0,1,0.25502658232092335
-475,-24.5,1.8,449,0,0.26,-0,1,0.26491969763665135
-475,-22.5,1.8,449,0,0.26,-0,1,0.25679477227766834
-475,-20.5,1.8,449,0,0.26,-0,1,0.26398055201489595
-475,-18.5,1.8,449,0,0.26,-0,1,0.25940893044434843
-475,-16.5,1.8,449,0,0.26,-0,1,0.2634161649919113
-475,-14.5,1.8,449,0,0.26,-0,1,0.2625252371875123
-475,-12.5,1.8,449,0,0.26,-0,1,0.26376498078714894
-475,-10.5,1.8,449,0,0.26,-0,1,0.2657487240317765
-475,-8.5,1.8,449,0,0.26,-0,1,0.2641576880505274
-475,-6.5,1.8,449,0,0.26,-0,1,0.2680943357236433
-475,-4.5,1.8,449,0,0.26,-0,1,0.26326029999319883
-475,-2.5,1.8,449,0,0.26,-0,1,0.26834888812951496
-475,-0.5,1.8,449,0,0.26,-0,1,0.26052929336580644
-475,1.5,1.8,449,0,0.26,-0,1,0.26799766279490994
-475,3.5,1.8,449,0,0.26,-0,1,0.25851086823492375
-475,5.5,1.8,449,0,0.26,-0,1,0.2681357745118841
-475,7.5,1.8,449,0,0.26,-0,1,0.25720858384047507
-475,9.5,1.8,449,0,0.26,-0,1,0.26668365553989654
-475,11.5,1.8,449,0,0.26,-0,1,0.2540884445651673
-475,13.5,1.8,449,0,0.26,-0,1,0.2654575863340666
-475,15.5,1.8,449,0,0.26,-0,1,0.2534063955913902
-475,17.5,1.8,449,0,0.26,-0,1,0.26513599400705457
-475,19.5,1.8,449,0,0.26,-0,1,0.2550372506629598
-475,21.5,1.8,449,0,0.26,-0,1,0.2660173944759294
-475,23.5,1.8,449.01,0,0.26,-0,1,0.25852785205991097
-475,25.5,1.8,449.03,0,0.26,-0,1,0.2671360581664963
-475,27.5,1.8,449.06,0,0.26,-0,1,0.26153724352034174
-475,29.5,1.8,449.1,0,0.26,-0,1,0.26702343905048165
-475,31.5,1.8,449.15,0,0.26,-0,1,0.2653788628965825
-475,33.5,1.8,449.2,0,0.26,-0,1,0.2674923889745227
-475,35.5,1.8,449.27,0,0.26,-0,1,0.2715786512045949
-475,37.5,1.8,449.34,0,0.26,-0,1,0.27405316002236435
-475,39.5,1.8,449.42,0,0.26,-0,1,0.2798272348926582
-475,41.5,1.8,449.51,0,0.26,-0,1,0.28366764045274645
-475,43.5,1.8,449.61,0,0.26,-0,1,0.2886044368554493
-475,45.5,1.8,449.72,0,0.26,-0,1,0.2933678800392455
-475,47.5,1.8,449.84,0,0.26,-0,1,0.29569461684532805
-475,49.5,1.8,449.97,0,0.26,-0,1,0.29629877256076964
-475,51.5,1.8,450.1,0,0.26,-0,1,0.31076038991982147
-475,53.5,1.8,450.25,0,0.26,-0,1,0.3019506673962634
-475,55.5,1.8,450.4,0,0.26,-0,1,0.30493275550014554
-475,57.5,1.8,450.56,0,0.26,-0,1,0.30850372536637444
-475,59.5,1.8,450.73,0,0.26,-0,1,0.31237142896590403
-475,61.5,1.8,450.91,0,0.26,-0,1,0.31569652517157426
-475,63.5,1.8,451.1,0,0.26,-0,1,0.31826860728323625
-475,65.5,1.8,451.3,0,0.26,-0,1,0.3279463208833477
-475,67.5,1.8,451.51,0,0.26,-0,1,inf
-473,-98.5,1.8,450.43,0,0.26,-0,1,0.39829835275083736
-473,-96.5,1.8,450.19,0,0.26,-0,1,0.3924267048251426
-473,-94.5,1.8,449.96,0,0.26,-0,1,0.3871083291323113
-473,-92.5,1.8,449.73,0,0.26,-0,1,0.3837392268156512
-473,-90.5,1.8,449.52,0,0.26,-0,1,0.3776228576518766
-473,-88.5,1.8,449.31,0,0.26,-0,1,0.37242449769531405
-473,-86.5,1.8,449.11,0,0.26,-0,1,0.3692088826897063
-473,-84.5,1.8,448.92,0,0.26,-0,1,0.3590959952012702
-473,-82.5,1.8,448.74,0,0.26,-0,1,0.34675561935246463
-473,-80.5,1.8,448.57,0,0.26,-0,1,0.335019324150655
-473,-78.5,1.8,448.41,0,0.26,-0,1,0.32339633920633853
-473,-76.5,1.8,448.25,0,0.26,-0,1,0.3093918042104555
-473,-74.5,1.8,448.11,0,0.26,-0,1,0.3002824725022759
-473,-72.5,1.8,447.97,0,0.26,-0,1,0.29610168270876525
-473,-70.5,1.8,447.85,0,0.26,-0,1,0.2870091287268014
-473,-68.5,1.8,447.73,0,0.26,-0,1,0.29051237422840104
-473,-66.5,1.8,447.62,0,0.26,-0,1,0.2719376619912748
-473,-64.5,1.8,447.52,0,0.26,-0,1,0.28408841049366096
-473,-62.5,1.8,447.43,0,0.26,-0,1,0.2633905612658239
-473,-60.5,1.8,447.34,0,0.26,-0,1,0.280264933086554
-473,-58.5,1.8,447.27,0,0.26,-0,1,0.25694245398102517
-473,-56.5,1.8,447.2,0,0.26,-0,1,0.2727476709473504
-473,-54.5,1.8,447.15,0,0.26,-0,1,0.24303034709324028
-473,-52.5,1.8,447.1,0,0.26,-0,1,0.2669949894777765
-473,-50.5,1.8,447.06,0,0.26,-0,1,0.24548983179978578
-473,-48.5,1.8,447.03,0,0.26,-0,1,0.2634283368645633
-473,-46.5,1.8,447.01,0,0.26,-0,1,0.24201854244188517
-473,-44.5,1.8,447,0,0.26,-0,1,0.25807257446675747
-473,-42.5,1.8,447,0,0.26,-0,1,0.24123728214794352
-473,-40.5,1.8,447,0,0.26,-0,1,0.25518290351272416
-473,-38.5,1.8,447,0,0.26,-0,1,0.23919169623599795
-473,-36.5,1.8,447,0,0.26,-0,1,0.25135916296753125
-473,-34.5,1.8,447,0,0.26,-0,1,0.2353955827884052
-473,-32.5,1.8,447,0,0.26,-0,1,0.24709012952926682
-473,-30.5,1.8,447,0,0.26,-0,1,0.23794731065691305
-473,-28.5,1.8,447,0,0.26,-0,1,0.2472722668060213
-473,-26.5,1.8,447,0,0.26,-0,1,0.23702232054255767
-473,-24.5,1.8,447,0,0.26,-0,1,0.24492931424404202
-473,-22.5,1.8,447,0,0.26,-0,1,0.23850841762273584
-473,-20.5,1.8,447,0,0.26,-0,1,0.24395632287822652
-473,-18.5,1.8,447,0,0.26,-0,1,0.24033277013853968
-473,-16.5,1.8,447,0,0.26,-0,1,0.24357773916984127
-473,-14.5,1.8,447,0,0.26,-0,1,0.24301786464094036
-473,-12.5,1.8,447,0,0.26,-0,1,0.24420676426848567
-473,-10.5,1.8,447,0,0.26,-0,1,0.24642228828191937
-473,-8.5,1.8,447,0,0.26,-0,1,0.2455054079577641
-473,-6.5,1.8,447,0,0.26,-0,1,0.24925363635589654
-473,-4.5,1.8,447,0,0.26,-0,1,0.24586193592642566
-473,-2.5,1.8,447,0,0.26,-0,1,0.2501599434519707
-473,-0.5,1.8,447,0,0.26,-0,1,0.24467281294212878
-473,1.5,1.8,447,0,0.26,-0,1,0.2508208312898747
-473,3.5,1.8,447,0,0.26,-0,1,0.24364054316201553
-473,5.5,1.8,447,0,0.26,-0,1,0.25193826199654035
-473,7.5,1.8,447,0,0.26,-0,1,0.24346228589648605
-473,9.5,1.8,447,0,0.26,-0,1,0.25133766655699985
-473,11.5,1.8,447,0,0.26,-0,1,0.2416948632288373
-473,13.5,1.8,447,0,0.26,-0,1,0.38620079804641927
-473,15.5,1.8,447,0,0.26,-0,1,0.24163473413764924
-473,17.5,1.8,447,0,0.26,-0,1,0.2522845503725249
-473,19.5,1.8,447,0,0.26,-0,1,0.24114239416643385
-473,21.5,1.8,447,0,0.26,-0,1,0.2535187260207986
-473,23.5,1.8,447.01,0,0.26,-0,1,0.2418632914593788
-473,25.5,1.8,447.03,0,0.26,-0,1,0.2545361924520653
-473,27.5,1.8,447.06,0,0.26,-0,1,0.2405162202228329
-473,29.5,1.8,447.1,0,0.26,-0,1,0.2548558221140882
-473,31.5,1.8,447.15,0,0.26,-0,1,0.23813507647480261
-473,33.5,1.8,447.2,0,0.26,-0,1,0.25580510152542113
-473,35.5,1.8,447.27,0,0.26,-0,1,0.2437760419200988
-473,37.5,1.8,447.34,0,0.26,-0,1,0.2580410484675654
-473,39.5,1.8,447.43,0,0.26,-0,1,0.24852004350730378
-473,41.5,1.8,447.52,0,0.26,-0,1,0.2601698103407159
-473,43.5,1.8,447.62,0,0.26,-0,1,0.251940049767175
-473,45.5,1.8,447.73,0,0.26,-0,1,0.26118137108343825
-473,47.5,1.8,447.85,0,0.26,-0,1,0.257131247670045
-473,49.5,1.8,447.97,0,0.26,-0,1,0.2614095273939661
-473,51.5,1.8,448.11,0,0.26,-0,1,0.30116158265319926
-473,53.5,1.8,448.25,0,0.26,-0,1,0.2681912835850915
-473,55.5,1.8,448.41,0,0.26,-0,1,0.2737367777474507
-473,57.5,1.8,448.57,0,0.26,-0,1,0.2801488100481283
-473,59.5,1.8,448.74,0,0.26,-0,1,0.2868020910364696
-473,61.5,1.8,448.92,0,0.26,-0,1,0.29372108625284843
-473,63.5,1.8,449.11,0,0.26,-0,1,0.29936721987459824
-473,65.5,1.8,449.31,0,0.26,-0,1,0.30040731548296856
-473,67.5,1.8,449.52,0,0.26,-0,1,0.31250862276109537
-473,69.5,1.8,449.73,0,0.26,-0,1,0.3055759176754408
-473,71.5,1.8,449.96,0,0.26,-0,1,0.3100720528653734
-473,73.5,1.8,450.19,0,0.26,-0,1,0.31466752539980514
-473,75.5,1.8,450.43,0,0.26,-0,1,0.3205101209279163
-473,77.5,1.8,450.68,0,0.26,-0,1,0.32930920426377785
-473,79.5,1.8,450.94,0,0.26,-0,1,inf
-471,-108.5,1.8,449.79,0,0.26,-0,1,0.3966522415014041
-471,-106.5,1.8,449.51,0,0.26,-0,1,0.39153456449774376
-471,-104.5,1.8,449.23,0,0.26,-0,1,0.38583660293338806
-471,-102.5,1.8,448.96,0,0.26,-0,1,0.38100506869552014
-471,-100.5,1.8,448.7,0,0.26,-0,1,0.3663488704999956
-471,-98.5,1.8,448.45,0,0.26,-0,1,0.37270380511129475
-471,-96.5,1.8,448.2,0,0.26,-0,1,0.35712520784353685
-471,-94.5,1.8,447.97,0,0.26,-0,1,0.34684032192238584
-471,-92.5,1.8,447.74,0,0.26,-0,1,0.33271961340620465
-471,-90.5,1.8,447.53,0,0.26,-0,1,0.3195240152317981
-471,-88.5,1.8,447.32,0,0.26,-0,1,0.3112134422638936
-471,-86.5,1.8,447.12,0,0.26,-0,1,0.30038435073122877
-471,-84.5,1.8,446.93,0,0.26,-0,1,0.30156766813120045
-471,-82.5,1.8,446.75,0,0.26,-0,1,0.28344278511516047
-471,-80.5,1.8,446.58,0,0.26,-0,1,0.2928686744323197
-471,-78.5,1.8,446.41,0,0.26,-0,1,0.2700073119612146
-471,-76.5,1.8,446.26,0,0.26,-0,1,0.2800562667123162
-471,-74.5,1.8,446.11,0,0.26,-0,1,0.2541459734981838
-471,-72.5,1.8,445.98,0,0.26,-0,1,0.2722572462756771
-471,-70.5,1.8,445.85,0,0.26,-0,1,0.2483118510056773
-471,-68.5,1.8,445.73,0,0.26,-0,1,0.26527346602260377
-471,-66.5,1.8,445.62,0,0.26,-0,1,0.24155145867857025
-471,-64.5,1.8,445.52,0,0.26,-0,1,0.2591890134316002
-471,-62.5,1.8,445.43,0,0.26,-0,1,0.2438405902960823
-471,-60.5,1.8,445.34,0,0.26,-0,1,0.2557752323246378
-471,-58.5,1.8,445.27,0,0.26,-0,1,0.2484282066354992
-471,-56.5,1.8,445.2,0,0.26,-0,1,0.24976509514841289
-471,-54.5,1.8,445.15,0,0.26,-0,1,0.24671520347699355
-471,-52.5,1.8,445.1,0,0.26,-0,1,0.24836893884774253
-471,-50.5,1.8,445.06,0,0.26,-0,1,0.24728209568623577
-471,-48.5,1.8,445.03,0,0.26,-0,1,0.24881961675223155
-471,-46.5,1.8,445.01,0,0.26,-0,1,0.24487088026079046
-471,-44.5,1.8,445,0,0.26,-0,1,0.24452537595846247
-471,-42.5,1.8,445,0,0.26,-0,1,0.24396989896430052
-471,-40.5,1.8,445,0,0.26,-0,1,0.24296031321808975
-471,-38.5,1.8,445,0,0.26,-0,1,0.24260254105789852
-471,-36.5,1.8,445,0,0.26,-0,1,0.24120748530303024
-471,-34.5,1.8,445,0,0.26,-0,1,0.24017609452904645
-471,-32.5,1.8,445,0,0.26,-0,1,0.23905886998117104
-471,-30.5,1.8,445,0,0.26,-0,1,0.24101041156773167
-471,-28.5,1.8,445,0,0.26,-0,1,0.24071410296091558
-471,-26.5,1.8,445,0,0.26,-0,1,0.24125858081862295
-471,-24.5,1.8,445,0,0.26,-0,1,0.24073527645832385
-471,-22.5,1.8,445,0,0.26,-0,1,0.2418626409973402
-471,-20.5,1.8,445,0,0.26,-0,1,0.24165360355072374
-471,-18.5,1.8,445,0,0.26,-0,1,0.24277734704054024
-471,-16.5,1.8,445,0,0.26,-0,1,0.24224213008041806
-471,-14.5,1.8,445,0,0.26,-0,1,0.24344815317590954
-471,-12.5,1.8,445,0,0.26,-0,1,0.24322798792327713
-471,-10.5,1.8,445,0,0.26,-0,1,0.24478893343051786
-471,-8.5,1.8,445,0,0.26,-0,1,0.2447902217081213
-471,-6.5,1.8,445,0,0.26,-0,1,0.24595565860533886
-471,-4.5,1.8,445,0,0.26,-0,1,0.24574998907816284
-471,-2.5,1.8,445,0,0.26,-0,1,0.24584385047077673
-471,-0.5,1.8,445,0,0.26,-0,1,0.24517078956400878
-471,1.5,1.8,445,0,0.26,-0,1,0.2450150729483155
-471,3.5,1.8,445,0,0.26,-0,1,0.2446378179000809
-471,5.5,1.8,445,0,0.26,-0,1,0.24498755762776603
-471,7.5,1.8,445,0,0.26,-0,1,0.244525507328685
-471,9.5,1.8,445,0,0.26,-0,1,0.24389959119904683
-471,11.5,1.8,445,0,0.26,-0,1,0.2434862364170632
-471,13.5,1.8,445,0,0.26,-0,1,0.2435849251154329
-471,15.5,1.8,445,0,0.26,-0,1,0.24332988331717953
-471,17.5,1.8,445,0,0.26,-0,1,0.24320743881818738
-471,19.5,1.8,445,0,0.26,-0,1,0.2430802254887749
-471,21.5,1.8,445,0,0.26,-0,1,0.24357739281676732
-471,23.5,1.8,445.01,0,0.26,-0,1,0.2437885959338562
-471,25.5,1.8,445.03,0,0.26,-0,1,0.24334176178361785
-471,27.5,1.8,445.06,0,0.26,-0,1,0.24365433159727398
-471,29.5,1.8,445.1,0,0.26,-0,1,0.24305657615204015
-471,31.5,1.8,445.15,0,0.26,-0,1,0.243129055259261
-471,33.5,1.8,445.2,0,0.26,-0,1,0.24412004208860325
-471,35.5,1.8,445.27,0,0.26,-0,1,0.24138809936587738
-471,37.5,1.8,445.34,0,0.26,-0,1,0.24621469575717309
-471,39.5,1.8,445.43,0,0.26,-0,1,0.23978710215625992
-471,41.5,1.8,445.52,0,0.26,-0,1,0.24814843754531504
-471,43.5,1.8,445.62,0,0.26,-0,1,0.2371793010198399
-471,45.5,1.8,445.73,0,0.26,-0,1,0.24930899210269683
-471,47.5,1.8,445.85,0,0.26,-0,1,0.23708472844782652
-471,49.5,1.8,445.98,0,0.26,-0,1,0.2509330296351324
-471,51.5,1.8,446.11,0,0.26,-0,1,0.24190556896219703
-471,53.5,1.8,446.26,0,0.26,-0,1,0.2552766826689087
-471,55.5,1.8,446.41,0,0.26,-0,1,0.24521153572520432
-471,57.5,1.8,446.58,0,0.26,-0,1,0.2580939861210684
-471,59.5,1.8,446.75,0,0.26,-0,1,0.24967631260708986
-471,61.5,1.8,446.93,0,0.26,-0,1,0.26033822970180903
-471,63.5,1.8,447.12,0,0.26,-0,1,0.25760645569830853
-471,65.5,1.8,447.32,0,0.26,-0,1,0.26330486424409305
-471,67.5,1.8,447.53,0,0.26,-0,1,0.26710975133025316
-471,69.5,1.8,447.74,0,0.26,-0,1,0.2722328432495512
-471,71.5,1.8,447.97,0,0.26,-0,1,0.28263803820556654
-471,73.5,1.8,448.2,0,0.26,-0,1,0.28694198956334327
-471,75.5,1.8,448.45,0,0.26,-0,1,0.2982769448509164
-471,77.5,1.8,448.7,0,0.26,-0,1,0.2899973828296794
-471,79.5,1.8,448.96,0,0.26,-0,1,0.3023649489845264
-471,81.5,1.8,449.23,0,0.26,-0,1,0.30697789251815955
-471,83.5,1.8,449.51,0,0.26,-0,1,0.3117949505884981
-471,85.5,1.8,449.79,0,0.26,-0,1,0.3169373303500359
-471,87.5,1.8,450.09,0,0.26,-0,1,0.32494975120183256
-471,89.5,1.8,450.39,0,0.26,-0,1,inf
-469,-118.5,1.8,449.39,0,0.26,-0,1,0.3994172139270678
-469,-116.5,1.8,449.06,0,0.26,-0,1,0.3943115663287641
-469,-114.5,1.8,448.73,0,0.26,-0,1,0.38885104223376815
-469,-112.5,1.8,448.42,0,0.26,-0,1,0.37982723762713555
-469,-110.5,1.8,448.11,0,0.26,-0,1,0.37671884691066715
-469,-108.5,1.8,447.82,0,0.26,-0,1,0.35364211612848395
-469,-106.5,1.8,447.53,0,0.26,-0,1,0.3552143488817586
-469,-104.5,1.8,447.25,0,0.26,-0,1,0.3280514150662454
-469,-102.5,1.8,446.98,0,0.26,-0,1,0.32623457885289525
-469,-100.5,1.8,446.72,0,0.26,-0,1,0.3173799180290121
-469,-98.5,1.8,446.46,0,0.26,-0,1,0.30645040357692893
-469,-96.5,1.8,446.22,0,0.26,-0,1,0.30730498092301073
-469,-94.5,1.8,445.98,0,0.26,-0,1,0.2879040209736986
-469,-92.5,1.8,445.76,0,0.26,-0,1,0.2967644659294372
-469,-90.5,1.8,445.54,0,0.26,-0,1,0.2697629791078358
-469,-88.5,1.8,445.33,0,0.26,-0,1,0.28586739578239556
-469,-86.5,1.8,445.13,0,0.26,-0,1,0.25741308074874814
