x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-30.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-28.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-26.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-24.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-22.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-20.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-18.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-16.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-14.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-12.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-10.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-8.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-6.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-4.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-2.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,-0.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,1.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,3.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,5.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,7.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,9.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,11.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,13.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,15.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,17.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,19.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,21.5,1.8,451.0,0.0,0.26,1,0,0.31
-477,23.5,1.8,451.01,0.0,0.26,1,0,0.31
-477,25.5,1.8,451.03,0.0,0.26,1,0,0.31
-477,27.5,1.8,451.06,0.0,0.26,1,0,0.31
-477,29.5,1.8,451.1,0.0,0.26,1,0,0.31
-477,31.5,1.8,451.15,0.0,0.26,1,0,0.31
-477,33.5,1.8,451.2,0.0,0.26,1,0,0.31
-477,35.5,1.8,451.27,0.0,0.26,1,0,0.31
-477,37.5,1.8,451.34,0.0,0.26,1,0,0.31
-477,39.5,1.8,451.42,0.0,0.26,1,0,0.31
-477,41.5,1.8,451.51,0.0,0.26,1,0,0.31
-477,43.5,1.8,451.61,0.0,0.26,1,0,0.31
-477,45.5,1.8,451.72,0.0,0.26,1,0,0.31
-477,47.5,1.8,451.84,0.0,0.26,1,0,0.31
-477,49.5,1.8,451.96,0.0,0.26,1,0,0.31
-477,51.5,1.8,452.1,0.0,0.26,1,0,0.31
-477,53.5,1.8,452.24,0.0,0.26,1,0,0.31
-475,-86.5,1.8,451.1,0.0,0.26,1,0,0.33
-475,-84.5,1.8,450.91,0.0,0.26,1,0,0.33
-475,-82.5,1.8,450.73,0.0,0.26,1,0,0.33
-475,-80.5,1.8,450.56,0.0,0.26,1,0,0.33
-475,-78.5,1.8,450.4,0.0,0.26,1,0,0.33
-475,-76.5,1.8,450.25,0.0,0.26,1,0,0.33
-475,-74.5,1.8,450.1,0.0,0.26,1,0,0.33
-475,-72.5,1.8,449.97,0.0,0.26,1,0,0.32
-475,-70.5,1.8,449.84,0.0,0.26,1,0,0.32
-475,-68.5,1.8,449.72,0.0,0.26,1,0,0.32
-475,-66.5,1.8,449.61,0.0,0.26,1,0,0.32
-475,-64.5,1.8,449.51,0.0,0.26,1,0,0.32
-475,-62.5,1.8,449.42,0.0,0.26,1,0,0.32
-475,-60.5,1.8,449.34,0.0,0.26,1,0,0.32
-475,-58.5,1.8,449.27,0.0,0.26,1,0,0.32
-475,-56.5,1.8,449.2,0.0,0.26,1,0,0.32
-475,-54.5,1.8,449.15,0.0,0.26,1,0,0.32
-475,-52.5,1.8,449.1,0.0,0.26,1,0,0.32
-475,-50.5,1.8,449.06,0.0,0.26,1,0,0.32
-475,-48.5,1.8,449.03,0.0,0.26,1,0,0.32
-475,-46.5,1.8,449.01,0.0,0.26,1,0,0.32
-475,-44.5,1.8,449.0,0.0,0.26,1,0,0.32
-475,-42.5,1.8,449.0,0.0,0.26,1,0,0.32
-475,-40.5,1.8,449.0,0.0,0.26,1,0,0.32
-475,-38.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-36.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-34.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-32.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-30.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-28.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-26.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-24.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-22.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-20.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-18.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-16.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-14.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-12.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-10.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-8.5,1.8,449.0,0.0,0.26,1,0,0.31
-475,-6.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,-4.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,-2.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,-0.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,1.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,3.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,5.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,7.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,9.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,11.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,13.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,15.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,17.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,19.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,21.5,1.8,449.0,0.0,0.26,1,0,0.3
-475,23.5,1.8,449.01,0.0,0.26,1,0,0.3
-475,25.5,1.8,449.03,0.0,0.26,1,0,0.3
-475,27.5,1.8,449.06,0.0,0.26,1,0,0.3
-475,29.5,1.8,449.1,0.0,0.26,1,0,0.3
-475,31.5,1.8,449.15,0.0,0.26,1,0,0.3
-475,33.5,1.8,449.2,0.0,0.26,1,0,0.3
-475,35.5,1.8,449.27,0.0,0.26,1,0,0.3
-475,37.5,1.8,449.34,0.0,0.26,1,0,0.31
-475,39.5,1.8,449.42,0.0,0.26,1,0,0.31
-475,41.5,1.8,449.51,0.0,0.26,1,0,0.31
-475,43.5,1.8,449.61,0.0,0.26,1,0,0.31
-475,45.5,1.8,449.72,0.0,0.26,1,0,0.31
-475,47.5,1.8,449.84,0.0,0.26,1,0,0.31
-475,49.5,1.8,449.97,0.0,0.26,1,0,0.31
-475,51.5,1.8,450.1,0.0,0.26,1,0,0.31
-475,53.5,1.8,450.25,0.0,0.26,1,0,0.31
-475,55.5,1.8,450.4,0.0,0.26,1,0,0.31
-475,57.5,1.8,450.56,0.0,0.26,1,0,0.31
-475,59.5,1.8,450.73,0.0,0.26,1,0,0.31
-475,61.5,1.8,450.91,0.0,0.26,1,0,0.31
-475,63.5,1.8,451.1,0.0,0.26,1,0,0.32
-475,65.5,1.8,451.3,0.0,0.26,1,0,0.32
-475,67.5,1.8,451.51,0.0,0.26,1,0,0.32
-473,-98.5,1.8,450.43,0.0,0.26,1,0,0.33
-473,-96.5,1.8,450.19,0.0,0.26,1,0,0.33
-473,-94.5,1.8,449.96,0.0,0.26,1,0,0.33
-473,-92.5,1.8,449.73,0.0,0.26,1,0,0.33
-473,-90.5,1.8,449.52,0.0,0.26,1,0,0.33
-473,-88.5,1.8,449.31,0.0,0.26,1,0,0.33
-473,-86.5,1.8,449.11,0.0,0.26,1,0,0.33
-473,-84.5,1.8,448.92,0.0,0.26,1,0,0.32
-473,-82.5,1.8,448.74,0.0,0.26,1,0,0.32
-473,-80.5,1.8,448.57,0.0,0.26,1,0,0.32
-473,-78.5,1.8,448.41,0.0,0.26,1,0,0.32
-473,-76.5,1.8,448.25,0.0,0.26,1,0,0.32
-473,-74.5,1.8,448.11,0.0,0.26,1,0,0.32
-473,-72.5,1.8,447.97,0.0,0.26,1,0,0.32
-473,-70.5,1.8,447.85,0.0,0.26,1,0,0.32
-473,-68.5,1.8,447.73,0.0,0.26,1,0,0.32
-473,-66.5,1.8,447.62,0.0,0.26,1,0,0.32
-473,-64.5,1.8,447.52,0.0,0.26,1,0,0.32
-473,-62.5,1.8,447.43,0.0,0.26,1,0,0.32
-473,-60.5,1.8,447.34,0.0,0.26,1,0,0.31
-473,-58.5,1.8,447.27,0.0,0.26,1,0,0.31
-473,-56.5,1.8,447.2,0.0,0.26,1,0,0.31
-473,-54.5,1.8,447.15,0.0,0.26,1,0,0.31
-473,-52.5,1.8,447.1,0.0,0.26,1,0,0.31
-473,-50.5,1.8,447.06,0.0,0.26,1,0,0.31
-473,-48.5,1.8,447.03,0.0,0.26,1,0,0.31
-473,-46.5,1.8,447.01,0.0,0.26,1,0,0.31
-473,-44.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-42.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-40.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-38.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-36.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-34.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-32.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-30.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-28.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-26.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-24.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-22.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-20.5,1.8,447.0,0.0,0.26,1,0,0.31
-473,-18.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-16.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-14.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-12.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-10.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-8.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-6.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-4.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-2.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,-0.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,1.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,3.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,5.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,7.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,9.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,11.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,13.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,15.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,17.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,19.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,21.5,1.8,447.0,0.0,0.26,1,0,0.3
-473,23.5,1.8,447.01,0.0,0.26,1,0,0.3
-473,25.5,1.8,447.03,0.0,0.26,1,0,0.3
-473,27.5,1.8,447.06,0.0,0.26,1,0,0.3
-473,29.5,1.8,447.1,0.0,0.26,1,0,0.3
-473,31.5,1.8,447.15,0.0,0.26,1,0,0.3
-473,33.5,1.8,447.2,0.0,0.26,1,0,0.3
-473,35.5,1.8,447.27,0.0,0.26,1,0,0.3
-473,37.5,1.8,447.34,0.0,0.26,1,0,0.3
-473,39.5,1.8,447.43,0.0,0.26,1,0,0.3
-473,41.5,1.8,447.52,0.0,0.26,1,0,0.3
-473,43.5,1.8,447.62,0.0,0.26,1,0,0.3
-473,45.5,1.8,447.73,0.0,0.26,1,0,0.3
-473,47.5,1.8,447.85,0.0,0.26,1,0,0.31
-473,49.5,1.8,447.97,0.0,0.26,1,0,0.31
-473,51.5,1.8,448.11,0.0,0.26,1,0,0.31
-473,53.5,1.8,448.25,0.0,0.26,1,0,0.31
-473,55.5,1.8,448.41,0.0,0.26,1,0,0.31
-473,57.5,1.8,448.57,0.0,0.26,1,0,0.31
-473,59.5,1.8,448.74,0.0,0.26,1,0,0.31
-473,61.5,1.8,448.92,0.0,0.26,1,0,0.31
-473,63.5,1.8,449.11,0.0,0.26,1,0,0.31
-473,65.5,1.8,449.31,0.0,0.26,1,0,0.31
-473,67.5,1.8,449.52,0.0,0.26,1,0,0.31
-473,69.5,1.8,449.73,0.0,0.26,1,0,0.31
-473,71.5,1.8,449.96,0.0,0.26,1,0,0.31
-473,73.5,1.8,450.19,0.0,0.26,1,0,0.32
-473,75.5,1.8,450.43,0.0,0.26,1,0,0.32
-473,77.5,1.8,450.68,0.0,0.26,1,0,0.32
-473,79.5,1.8,450.94,0.0,0.26,1,0,0.32
-471,-108.5,1.8,449.79,0.0,0.26,1,0,0.33
-471,-106.5,1.8,449.51,0.0,0.26,1,0,0.33
-471,-104.5,1.8,449.23,0.0,0.26,1,0,0.33
-471,-102.5,1.8,448.96,0.0,0.26,1,0,0.33
-471,-100.5,1.8,448.7,0.0,0.26,1,0,0.33
-471,-98.5,1.8,448.45,0.0,0.26,1,0,0.33
-471,-96.5,1.8,448.2,0.0,0.26,1,0,0.33
-471,-94.5,1.8,447.97,0.0,0.26,1,0,0.32
-471,-92.5,1.8,447.74,0.0,0.26,1,0,0.32
-471,-90.5,1.8,447.53,0.0,0.26,1,0,0.32
-471,-88.5,1.8,447.32,0.0,0.26,1,0,0.32
-471,-86.5,1.8,447.12,0.0,0.26,1,0,0.32
-471,-84.5,1.8,446.93,0.0,0.26,1,0,0.32
-471,-82.5,1.8,446.75,0.0,0.26,1,0,0.32
-471,-80.5,1.8,446.58,0.0,0.26,1,0,0.32
-471,-78.5,1.8,446.41,0.0,0.26,1,0,0.32
-471,-76.5,1.8,446.26,0.0,0.26,1,0,0.31
-471,-74.5,1.8,446.11,0.0,0.26,1,0,0.31
-471,-72.5,1.8,445.98,0.0,0.26,1,0,0.31
-471,-70.5,1.8,445.85,0.0,0.26,1,0,0.31
-471,-68.5,1.8,445.73,0.0,0.26,1,0,0.31
-471,-66.5,1.8,445.62,0.0,0.26,1,0,0.31
-471,-64.5,1.8,445.52,0.0,0.26,1,0,0.31
-471,-62.5,1.8,445.43,0.0,0.26,1,0,0.31
-471,-60.5,1.8,445.34,0.0,0.26,1,0,0.31
-471,-58.5,1.8,445.27,0.0,0.26,1,0,0.31
-471,-56.5,1.8,445.2,0.0,0.26,1,0,0.31
-471,-54.5,1.8,445.15,0.0,0.26,1,0,0.31
-471,-52.5,1.8,445.1,0.0,0.26,1,0,0.31
-471,-50.5,1.8,445.06,0.0,0.26,1,0,0.31
-471,-48.5,1.8,445.03,0.0,0.26,1,0,0.31
-471,-46.5,1.8,445.01,0.0,0.26,1,0,0.31
-471,-44.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-42.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-40.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-38.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-36.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-34.5,1.8,445.0,0.0,0.26,1,0,0.31
-471,-32.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-30.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-28.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-26.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-24.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-22.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-20.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-18.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-16.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-14.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-12.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-10.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-8.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-6.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-4.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-2.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,-0.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,1.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,3.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,5.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,7.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,9.5,1.8,445.0,0.0,0.26,1,0,0.29
-471,11.5,1.8,445.0,0.0,0.26,1,0,0.29
-471,13.5,1.8,445.0,0.0,0.26,1,0,0.29
-471,15.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,17.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,19.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,21.5,1.8,445.0,0.0,0.26,1,0,0.3
-471,23.5,1.8,445.01,0.0,0.26,1,0,0.3
-471,25.5,1.8,445.03,0.0,0.26,1,0,0.3
-471,27.5,1.8,445.06,0.0,0.26,1,0,0.3
-471,29.5,1.8,445.1,0.0,0.26,1,0,0.3
-471,31.5,1.8,445.15,0.0,0.26,1,0,0.3
-471,33.5,1.8,445.2,0.0,0.26,1,0,0.3
-471,35.5,1.8,445.27,0.0,0.26,1,0,0.3
-471,37.5,1.8,445.34,0.0,0.26,1,0,0.3
-471,39.5,1.8,445.43,0.0,0.26,1,0,0.3
-471,41.5,1.8,445.52,0.0,0.26,1,0,0.3
-471,43.5,1.8,445.62,0.0,0.26,1,0,0.3
-471,45.5,1.8,445.73,0.0,0.26,1,0,0.3
-471,47.5,1.8,445.85,0.0,0.26,1,0,0.3
-471,49.5,1.8,445.98,0.0,0.26,1,0,0.3
-471,51.5,1.8,446.11,0.0,0.26,1,0,0.3
-471,53.5,1.8,446.26,0.0,0.26,1,0,0.3
-471,55.5,1.8,446.41,0.0,0.26,1,0,0.31
-471,57.5,1.8,446.58,0.0,0.26,1,0,0.31
-471,59.5,1.8,446.75,0.0,0.26,1,0,0.31
-471,61.5,1.8,446.93,0.0,0.26,1,0,0.31
-471,63.5,1.8,447.12,0.0,0.26,1,0,0.31
-471,65.5,1.8,447.32,0.0,0.26,1,0,0.31
-471,67.5,1.8,447.53,0.0,0.26,1,0,0.31
-471,69.5,1.8,447.74,0.0,0.26,1,0,0.31
-471,71.5,1.8,447.97,0.0,0.26,1,0,0.31
-471,73.5,1.8,448.2,0.0,0.26,1,0,0.31
-471,75.5,1.8,448.45,0.0,0.26,1,0,0.31
-471,77.5,1.8,448.7,0.0,0.26,1,0,0.31
-471,79.5,1.8,448.96,0.0,0.26,1,0,0.31
-471,81.5,1.8,449.23,0.0,0.26,1,0,0.31
-471,83.5,1.8,449.51,0.0,0.26,1,0,0.31
-471,85.5,1.8,449.79,0.0,0.26,1,0,0.32
-471,87.5,1.8,450.09,0.0,0.26,1,0,0.32
-471,89.5,1.8,450.39,0.0,0.26,1,0,0.32
-469,-118.5,1.8,449.39,0.0,0.26,1,0,0.33
-469,-116.5,1.8,449.06,0.0,0.26,1,0,0.33
-469,-114.5,1.8,448.73,0.0,0.26,1,0,0.33
-469,-112.5,1.8,448.42,0.0,0.26,1,0,0.33
-469,-110.5,1.8,448.11,0.0,0.26,1,0,0.33
-469,-108.5,1.8,447.82,0.0,0.26,1,0,0.33
-469,-106.5,1.8,447.53,0.0,0.26,1,0,0.32
-469,-104.5,1.8,447.25,0.0,0.26,1,0,0.32
-469,-102.5,1.8,446.98,0.0,0.26,1,0,0.32
-469,-100.5,1.8,446.72,0.0,0.26,1,0,0.32
-469,-98.5,1.8,446.46,0.0,0.26,1,0,0.32
-469,-96.5,1.8,446.22,0.0,0.26,1,0,0.32
-469,-94.5,1.8,445.98,0.0,0.26,1,0,0.32
-469,-92.5,1.8,445.76,0.0,0.26,1,0,0.32
-469,-90.5,1.8,445.54,0.0,0.26,1,0,0.31
-469,-88.5,1.8,445.33,0.0,0.26,1,0,0.31
-469,-86.5,1.8,445.13,0.0,0.26,1,0,0.31
-469,-84.5,1.8,444.94,0.0,0.26,1,0,0.31
-469,-82.5,1.8,444.76,0.0,0.26,1,0,0.31
-469,-80.5,1.8,444.58,0.0,0.26,1,0,0.31
-469,-78.5,1.8,444.42,0.0,0.26,1,0,0.31
-469,-76.5,1.8,444.26,0.0,0.26,1,0,0.31
-469,-74.5,1.8,444.12,0.0,0.26,1,0,0.31
-469,-72.5,1.8,443.98,0.0,0.26,1,0,0.31
-469,-70.5,1.8,443.85,0.0,0.26,1,0,0.31
-469,-68.5,1.8,443.73,0.0,0.26,1,0,0.31
-469,-66.5,1.8,443.62,0.0,0.26,1,0,0.31
-469,-64.5,1.8,443.52,0.0,0.26,1,0,0.3
-469,-62.5,1.8,443.43,0.0,0.26,1,0,0.3
-469,-60.5,1.8,443.35,0.0,0.26,1,0,0.3
-469,-58.5,1.8,443.27,0.0,0.26,1,0,0.3
-469,-56.5,1.8,443.21,0.0,0.26,1,0,0.3
-469,-54.5,1.8,443.15,0.0,0.26,1,0,0.3
-469,-52.5,1.8,443.1,0.0,0.26,1,0,0.3
-469,-50.5,1.8,443.06,0.0,0.26,1,0,0.3
-469,-48.5,1.8,443.03,0.0,0.26,1,0,0.3
-469,-46.5,1.8,443.01,0.0,0.26,1,0,0.3
-469,-44.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-42.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-40.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-38.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-36.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-34.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-32.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-30.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-28.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-26.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-24.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-22.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-20.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-18.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-16.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-14.5,1.8,443.0,0.0,0.26,1,0,0.3
-469,-12.5,1.8,443.0,0.0,0.26,1,0,0.29
