x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,7.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.61
-479,9.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.51
-479,11.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.44
-479,13.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.38
-479,15.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.33
-479,17.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.29
-479,19.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.26
-479,21.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.22
-479,23.5,1.8,453.01,0.0,0.26,0.707107,0.707107,22.18
-479,25.5,1.8,453.03,0.0,0.26,0.707107,0.707107,22.13
-479,27.5,1.8,453.06,0.0,0.26,0.707107,0.707107,22.06
-479,29.5,1.8,453.1,0.0,0.26,0.707107,0.707107,21.99
-479,31.5,1.8,453.15,0.0,0.26,0.707107,0.707107,21.89
-479,33.5,1.8,453.2,0.0,0.26,0.707107,0.707107,21.77
-479,35.5,1.8,453.27,0.0,0.26,0.707107,0.707107,21.62
-477,-72.5,1.8,451.96,0.0,0.26,0.707107,0.707107,23.34
-477,-70.5,1.8,451.84,0.0,0.26,0.707107,0.707107,23.42
-477,-68.5,1.8,451.72,0.0,0.26,0.707107,0.707107,23.53
-477,-66.5,1.8,451.61,0.0,0.26,0.707107,0.707107,23.66
-477,-64.5,1.8,451.51,0.0,0.26,0.707107,0.707107,23.82
-477,-62.5,1.8,451.42,0.0,0.26,0.707107,0.707107,24.0
-477,-60.5,1.8,451.34,0.0,0.26,0.707107,0.707107,24.2
-477,-58.5,1.8,451.27,0.0,0.26,0.707107,0.707107,24.41
-477,-56.5,1.8,451.2,0.0,0.26,0.707107,0.707107,24.63
-477,-54.5,1.8,451.15,0.0,0.26,0.707107,0.707107,24.85
-477,-52.5,1.8,451.1,0.0,0.26,0.707107,0.707107,25.05
-477,-50.5,1.8,451.06,0.0,0.26,0.707107,0.707107,25.24
-477,-48.5,1.8,451.03,0.0,0.26,0.707107,0.707107,25.42
-477,-46.5,1.8,451.01,0.0,0.26,0.707107,0.707107,25.59
-477,-44.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.74
-477,-42.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.86
-477,-40.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.95
-477,-38.5,1.8,451.0,0.0,0.26,0.707107,0.707107,26.0
-477,-36.5,1.8,451.0,0.0,0.26,0.707107,0.707107,26.03
-477,-34.5,1.8,451.0,0.0,0.26,0.707107,0.707107,26.04
-477,-32.5,1.8,451.0,0.0,0.26,0.707107,0.707107,26.03
-477,-30.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.97
-477,-28.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.85
-477,-26.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.67
-477,-24.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.44
-477,-22.5,1.8,451.0,0.0,0.26,0.707107,0.707107,25.17
-477,-20.5,1.8,451.0,0.0,0.26,0.707107,0.707107,24.89
-477,-18.5,1.8,451.0,0.0,0.26,0.707107,0.707107,24.63
-477,-16.5,1.8,451.0,0.0,0.26,0.707107,0.707107,24.37
-477,-14.5,1.8,451.0,0.0,0.26,0.707107,0.707107,24.14
-477,-12.5,1.8,451.0,0.0,0.26,0.707107,0.707107,23.91
-477,-10.5,1.8,451.0,0.0,0.26,0.707107,0.707107,23.7
-477,-8.5,1.8,451.0,0.0,0.26,0.707107,0.707107,23.49
-477,-6.5,1.8,451.0,0.0,0.26,0.707107,0.707107,23.28
-477,-4.5,1.8,451.0,0.0,0.26,0.707107,0.707107,23.09
-477,-2.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.92
-477,-0.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.77
-477,1.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.63
-477,3.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.52
-477,5.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.42
-477,7.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.34
-477,9.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.28
-477,11.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.22
-477,13.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.18
-477,15.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.13
-477,17.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.09
-477,19.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.05
-477,21.5,1.8,451.0,0.0,0.26,0.707107,0.707107,22.01
-477,23.5,1.8,451.01,0.0,0.26,0.707107,0.707107,21.96
-477,25.5,1.8,451.03,0.0,0.26,0.707107,0.707107,21.89
-477,27.5,1.8,451.06,0.0,0.26,0.707107,0.707107,21.81
-477,29.5,1.8,451.1,0.0,0.26,0.707107,0.707107,21.71
-477,31.5,1.8,451.15,0.0,0.26,0.707107,0.707107,21.57
-477,33.5,1.8,451.2,0.0,0.26,0.707107,0.707107,21.41
-477,35.5,1.8,451.27,0.0,0.26,0.707107,0.707107,21.23
-477,37.5,1.8,451.34,0.0,0.26,0.707107,0.707107,21.04
-477,39.5,1.8,451.42,0.0,0.26,0.707107,0.707107,20.83
-477,41.5,1.8,451.51,0.0,0.26,0.707107,0.707107,20.61
-477,43.5,1.8,451.61,0.0,0.26,0.707107,0.707107,20.39
-477,45.5,1.8,451.72,0.0,0.26,0.707107,0.707107,20.16
-477,47.5,1.8,451.84,0.0,0.26,0.707107,0.707107,19.93
-477,49.5,1.8,451.96,0.0,0.26,0.707107,0.707107,19.7
-477,51.5,1.8,452.1,0.0,0.26,0.707107,0.707107,19.46
-477,53.5,1.8,452.24,0.0,0.26,0.707107,0.707107,19.24
-475,-86.5,1.8,451.1,0.0,0.26,0.707107,0.707107,23.36
-475,-84.5,1.8,450.91,0.0,0.26,0.707107,0.707107,23.3
-475,-82.5,1.8,450.73,0.0,0.26,0.707107,0.707107,23.25
-475,-80.5,1.8,450.56,0.0,0.26,0.707107,0.707107,23.21
-475,-78.5,1.8,450.4,0.0,0.26,0.707107,0.707107,23.19
-475,-76.5,1.8,450.25,0.0,0.26,0.707107,0.707107,23.19
-475,-74.5,1.8,450.1,0.0,0.26,0.707107,0.707107,23.22
-475,-72.5,1.8,449.97,0.0,0.26,0.707107,0.707107,23.28
-475,-70.5,1.8,449.84,0.0,0.26,0.707107,0.707107,23.36
-475,-68.5,1.8,449.72,0.0,0.26,0.707107,0.707107,23.48
-475,-66.5,1.8,449.61,0.0,0.26,0.707107,0.707107,23.62
-475,-64.5,1.8,449.51,0.0,0.26,0.707107,0.707107,23.79
-475,-62.5,1.8,449.42,0.0,0.26,0.707107,0.707107,23.97
-475,-60.5,1.8,449.34,0.0,0.26,0.707107,0.707107,24.18
-475,-58.5,1.8,449.27,0.0,0.26,0.707107,0.707107,24.39
-475,-56.5,1.8,449.2,0.0,0.26,0.707107,0.707107,24.61
-475,-54.5,1.8,449.15,0.0,0.26,0.707107,0.707107,24.81
-475,-52.5,1.8,449.1,0.0,0.26,0.707107,0.707107,25.0
-475,-50.5,1.8,449.06,0.0,0.26,0.707107,0.707107,25.18
-475,-48.5,1.8,449.03,0.0,0.26,0.707107,0.707107,25.36
-475,-46.5,1.8,449.01,0.0,0.26,0.707107,0.707107,25.52
-475,-44.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.66
-475,-42.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.77
-475,-40.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.85
-475,-38.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.9
-475,-36.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.92
-475,-34.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.91
-475,-32.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.85
-475,-30.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.73
-475,-28.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.54
-475,-26.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.31
-475,-24.5,1.8,449.0,0.0,0.26,0.707107,0.707107,25.05
-475,-22.5,1.8,449.0,0.0,0.26,0.707107,0.707107,24.79
-475,-20.5,1.8,449.0,0.0,0.26,0.707107,0.707107,24.54
-475,-18.5,1.8,449.0,0.0,0.26,0.707107,0.707107,24.3
-475,-16.5,1.8,449.0,0.0,0.26,0.707107,0.707107,24.07
-475,-14.5,1.8,449.0,0.0,0.26,0.707107,0.707107,23.86
-475,-12.5,1.8,449.0,0.0,0.26,0.707107,0.707107,23.64
-475,-10.5,1.8,449.0,0.0,0.26,0.707107,0.707107,23.41
-475,-8.5,1.8,449.0,0.0,0.26,0.707107,0.707107,23.19
-475,-6.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.97
-475,-4.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.78
-475,-2.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.6
-475,-0.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.46
-475,1.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.34
-475,3.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.25
-475,5.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.17
-475,7.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.11
-475,9.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.06
-475,11.5,1.8,449.0,0.0,0.26,0.707107,0.707107,22.02
-475,13.5,1.8,449.0,0.0,0.26,0.707107,0.707107,21.98
-475,15.5,1.8,449.0,0.0,0.26,0.707107,0.707107,21.95
-475,17.5,1.8,449.0,0.0,0.26,0.707107,0.707107,21.91
-475,19.5,1.8,449.0,0.0,0.26,0.707107,0.707107,21.86
-475,21.5,1.8,449.0,0.0,0.26,0.707107,0.707107,21.8
-475,23.5,1.8,449.01,0.0,0.26,0.707107,0.707107,21.73
-475,25.5,1.8,449.03,0.0,0.26,0.707107,0.707107,21.64
-475,27.5,1.8,449.06,0.0,0.26,0.707107,0.707107,21.54
-475,29.5,1.8,449.1,0.0,0.26,0.707107,0.707107,21.42
-475,31.5,1.8,449.15,0.0,0.26,0.707107,0.707107,21.27
-475,33.5,1.8,449.2,0.0,0.26,0.707107,0.707107,21.11
-475,35.5,1.8,449.27,0.0,0.26,0.707107,0.707107,20.93
-475,37.5,1.8,449.34,0.0,0.26,0.707107,0.707107,20.74
-475,39.5,1.8,449.42,0.0,0.26,0.707107,0.707107,20.53
-475,41.5,1.8,449.51,0.0,0.26,0.707107,0.707107,20.31
-475,43.5,1.8,449.61,0.0,0.26,0.707107,0.707107,20.09
-475,45.5,1.8,449.72,0.0,0.26,0.707107,0.707107,19.86
-475,47.5,1.8,449.84,0.0,0.26,0.707107,0.707107,19.63
-475,49.5,1.8,449.97,0.0,0.26,0.707107,0.707107,19.4
-475,51.5,1.8,450.1,0.0,0.26,0.707107,0.707107,19.17
-475,53.5,1.8,450.25,0.0,0.26,0.707107,0.707107,18.95
-475,55.5,1.8,450.4,0.0,0.26,0.707107,0.707107,18.74
-475,57.5,1.8,450.56,0.0,0.26,0.707107,0.707107,18.53
-475,59.5,1.8,450.73,0.0,0.26,0.707107,0.707107,18.35
-475,61.5,1.8,450.91,0.0,0.26,0.707107,0.707107,18.18
-475,63.5,1.8,451.1,0.0,0.26,0.707107,0.707107,18.03
-475,65.5,1.8,451.3,0.0,0.26,0.707107,0.707107,17.9
-475,67.5,1.8,451.51,0.0,0.26,0.707107,0.707107,17.79
-473,-98.5,1.8,450.43,0.0,0.26,0.707107,0.707107,23.47
-473,-96.5,1.8,450.19,0.0,0.26,0.707107,0.707107,23.45
-473,-94.5,1.8,449.96,0.0,0.26,0.707107,0.707107,23.42
-473,-92.5,1.8,449.73,0.0,0.26,0.707107,0.707107,23.39
-473,-90.5,1.8,449.52,0.0,0.26,0.707107,0.707107,23.35
-473,-88.5,1.8,449.31,0.0,0.26,0.707107,0.707107,23.3
-473,-86.5,1.8,449.11,0.0,0.26,0.707107,0.707107,23.24
-473,-84.5,1.8,448.92,0.0,0.26,0.707107,0.707107,23.19
-473,-82.5,1.8,448.74,0.0,0.26,0.707107,0.707107,23.15
-473,-80.5,1.8,448.57,0.0,0.26,0.707107,0.707107,23.12
-473,-78.5,1.8,448.41,0.0,0.26,0.707107,0.707107,23.1
-473,-76.5,1.8,448.25,0.0,0.26,0.707107,0.707107,23.11
-473,-74.5,1.8,448.11,0.0,0.26,0.707107,0.707107,23.15
-473,-72.5,1.8,447.97,0.0,0.26,0.707107,0.707107,23.22
-473,-70.5,1.8,447.85,0.0,0.26,0.707107,0.707107,23.32
-473,-68.5,1.8,447.73,0.0,0.26,0.707107,0.707107,23.44
-473,-66.5,1.8,447.62,0.0,0.26,0.707107,0.707107,23.59
-473,-64.5,1.8,447.52,0.0,0.26,0.707107,0.707107,23.76
-473,-62.5,1.8,447.43,0.0,0.26,0.707107,0.707107,23.96
-473,-60.5,1.8,447.34,0.0,0.26,0.707107,0.707107,24.16
-473,-58.5,1.8,447.27,0.0,0.26,0.707107,0.707107,24.36
-473,-56.5,1.8,447.2,0.0,0.26,0.707107,0.707107,24.56
-473,-54.5,1.8,447.15,0.0,0.26,0.707107,0.707107,24.74
-473,-52.5,1.8,447.1,0.0,0.26,0.707107,0.707107,24.93
-473,-50.5,1.8,447.06,0.0,0.26,0.707107,0.707107,25.12
-473,-48.5,1.8,447.03,0.0,0.26,0.707107,0.707107,25.29
-473,-46.5,1.8,447.01,0.0,0.26,0.707107,0.707107,25.45
-473,-44.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.59
-473,-42.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.68
-473,-40.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.75
-473,-38.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.79
-473,-36.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.79
-473,-34.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.74
-473,-32.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.62
-473,-30.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.44
-473,-28.5,1.8,447.0,0.0,0.26,0.707107,0.707107,25.22
-473,-26.5,1.8,447.0,0.0,0.26,0.707107,0.707107,24.97
-473,-24.5,1.8,447.0,0.0,0.26,0.707107,0.707107,24.72
-473,-22.5,1.8,447.0,0.0,0.26,0.707107,0.707107,24.48
-473,-20.5,1.8,447.0,0.0,0.26,0.707107,0.707107,24.25
-473,-18.5,1.8,447.0,0.0,0.26,0.707107,0.707107,24.04
-473,-16.5,1.8,447.0,0.0,0.26,0.707107,0.707107,23.82
-473,-14.5,1.8,447.0,0.0,0.26,0.707107,0.707107,23.59
-473,-12.5,1.8,447.0,0.0,0.26,0.707107,0.707107,23.35
-473,-10.5,1.8,447.0,0.0,0.26,0.707107,0.707107,23.11
-473,-8.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.88
-473,-6.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.67
-473,-4.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.48
-473,-2.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.33
-473,-0.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.2
-473,1.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.1
-473,3.5,1.8,447.0,0.0,0.26,0.707107,0.707107,22.03
-473,5.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.96
-473,7.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.91
-473,9.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.87
-473,11.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.83
-473,13.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.79
-473,15.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.75
-473,17.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.71
-473,19.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.65
-473,21.5,1.8,447.0,0.0,0.26,0.707107,0.707107,21.58
-473,23.5,1.8,447.01,0.0,0.26,0.707107,0.707107,21.51
-473,25.5,1.8,447.03,0.0,0.26,0.707107,0.707107,21.42
-473,27.5,1.8,447.06,0.0,0.26,0.707107,0.707107,21.31
-473,29.5,1.8,447.1,0.0,0.26,0.707107,0.707107,21.18
-473,31.5,1.8,447.15,0.0,0.26,0.707107,0.707107,21.04
-473,33.5,1.8,447.2,0.0,0.26,0.707107,0.707107,20.87
-473,35.5,1.8,447.27,0.0,0.26,0.707107,0.707107,20.69
-473,37.5,1.8,447.34,0.0,0.26,0.707107,0.707107,20.49
-473,39.5,1.8,447.43,0.0,0.26,0.707107,0.707107,20.28
-473,41.5,1.8,447.52,0.0,0.26,0.707107,0.707107,20.06
-473,43.5,1.8,447.62,0.0,0.26,0.707107,0.707107,19.83
-473,45.5,1.8,447.73,0.0,0.26,0.707107,0.707107,19.6
-473,47.5,1.8,447.85,0.0,0.26,0.707107,0.707107,19.37
-473,49.5,1.8,447.97,0.0,0.26,0.707107,0.707107,19.15
-473,51.5,1.8,448.11,0.0,0.26,0.707107,0.707107,18.93
-473,53.5,1.8,448.25,0.0,0.26,0.707107,0.707107,18.71
-473,55.5,1.8,448.41,0.0,0.26,0.707107,0.707107,18.51
-473,57.5,1.8,448.57,0.0,0.26,0.707107,0.707107,18.33
-473,59.5,1.8,448.74,0.0,0.26,0.707107,0.707107,18.16
-473,61.5,1.8,448.92,0.0,0.26,0.707107,0.707107,18.01
-473,63.5,1.8,449.11,0.0,0.26,0.707107,0.707107,17.87
-473,65.5,1.8,449.31,0.0,0.26,0.707107,0.707107,17.76
-473,67.5,1.8,449.52,0.0,0.26,0.707107,0.707107,17.67
-473,69.5,1.8,449.73,0.0,0.26,0.707107,0.707107,17.62
-473,71.5,1.8,449.96,0.0,0.26,0.707107,0.707107,17.63
-473,73.5,1.8,450.19,0.0,0.26,0.707107,0.707107,17.7
-473,75.5,1.8,450.43,0.0,0.26,0.707107,0.707107,17.81
-473,77.5,1.8,450.68,0.0,0.26,0.707107,0.707107,17.96
-473,79.5,1.8,450.94,0.0,0.26,0.707107,0.707107,18.14
-471,-108.5,1.8,449.79,0.0,0.26,0.707107,0.707107,23.3
-471,-106.5,1.8,449.51,0.0,0.26,0.707107,0.707107,23.33
-471,-104.5,1.8,449.23,0.0,0.26,0.707107,0.707107,23.35
-471,-102.5,1.8,448.96,0.0,0.26,0.707107,0.707107,23.36
-471,-100.5,1.8,448.7,0.0,0.26,0.707107,0.707107,23.37
-471,-98.5,1.8,448.45,0.0,0.26,0.707107,0.707107,23.36
-471,-96.5,1.8,448.2,0.0,0.26,0.707107,0.707107,23.35
-471,-94.5,1.8,447.97,0.0,0.26,0.707107,0.707107,23.32
-471,-92.5,1.8,447.74,0.0,0.26,0.707107,0.707107,23.28
-471,-90.5,1.8,447.53,0.0,0.26,0.707107,0.707107,23.24
-471,-88.5,1.8,447.32,0.0,0.26,0.707107,0.707107,23.19
-471,-86.5,1.8,447.12,0.0,0.26,0.707107,0.707107,23.14
-471,-84.5,1.8,446.93,0.0,0.26,0.707107,0.707107,23.09
-471,-82.5,1.8,446.75,0.0,0.26,0.707107,0.707107,23.05
-471,-80.5,1.8,446.58,0.0,0.26,0.707107,0.707107,23.03
-471,-78.5,1.8,446.41,0.0,0.26,0.707107,0.707107,23.02
-471,-76.5,1.8,446.26,0.0,0.26,0.707107,0.707107,23.04
-471,-74.5,1.8,446.11,0.0,0.26,0.707107,0.707107,23.09
-471,-72.5,1.8,445.98,0.0,0.26,0.707107,0.707107,23.17
-471,-70.5,1.8,445.85,0.0,0.26,0.707107,0.707107,23.28
-471,-68.5,1.8,445.73,0.0,0.26,0.707107,0.707107,23.41
-471,-66.5,1.8,445.62,0.0,0.26,0.707107,0.707107,23.57
-471,-64.5,1.8,445.52,0.0,0.26,0.707107,0.707107,23.75
-471,-62.5,1.8,445.43,0.0,0.26,0.707107,0.707107,23.94
-471,-60.5,1.8,445.34,0.0,0.26,0.707107,0.707107,24.12
-471,-58.5,1.8,445.27,0.0,0.26,0.707107,0.707107,24.3
-471,-56.5,1.8,445.2,0.0,0.26,0.707107,0.707107,24.48
-471,-54.5,1.8,445.15,0.0,0.26,0.707107,0.707107,24.67
-471,-52.5,1.8,445.1,0.0,0.26,0.707107,0.707107,24.86
-471,-50.5,1.8,445.06,0.0,0.26,0.707107,0.707107,25.05
-471,-48.5,1.8,445.03,0.0,0.26,0.707107,0.707107,25.23
-471,-46.5,1.8,445.01,0.0,0.26,0.707107,0.707107,25.38
-471,-44.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.5
-471,-42.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.59
-471,-40.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.64
-471,-38.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.66
-471,-36.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.63
-471,-34.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.52
-471,-32.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.36
-471,-30.5,1.8,445.0,0.0,0.26,0.707107,0.707107,25.15
-471,-28.5,1.8,445.0,0.0,0.26,0.707107,0.707107,24.92
-471,-26.5,1.8,445.0,0.0,0.26,0.707107,0.707107,24.69
-471,-24.5,1.8,445.0,0.0,0.26,0.707107,0.707107,24.45
-471,-22.5,1.8,445.0,0.0,0.26,0.707107,0.707107,24.23
-471,-20.5,1.8,445.0,0.0,0.26,0.707107,0.707107,24.02
-471,-18.5,1.8,445.0,0.0,0.26,0.707107,0.707107,23.8
-471,-16.5,1.8,445.0,0.0,0.26,0.707107,0.707107,23.56
-471,-14.5,1.8,445.0,0.0,0.26,0.707107,0.707107,23.3
-471,-12.5,1.8,445.0,0.0,0.26,0.707107,0.707107,23.05
-471,-10.5,1.8,445.0,0.0,0.26,0.707107,0.707107,22.81
-471,-8.5,1.8,445.0,0.0,0.26,0.707107,0.707107,22.59
-471,-6.5,1.8,445.0,0.0,0.26,0.707107,0.707107,22.4
-471,-4.5,1.8,445.0,0.0,0.26,0.707107,0.707107,22.23
-471,-2.5,1.8,445.0,0.0,0.26,0.707107,0.707107,22.1
-471,-0.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.99
-471,1.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.91
-471,3.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.85
-471,5.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.79
-471,7.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.75
-471,9.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.71
-471,11.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.67
-471,13.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.62
-471,15.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.58
-471,17.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.53
-471,19.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.48
-471,21.5,1.8,445.0,0.0,0.26,0.707107,0.707107,21.41
-471,23.5,1.8,445.01,0.0,0.26,0.707107,0.707107,21.34
-471,25.5,1.8,445.03,0.0,0.26,0.707107,0.707107,21.24
-471,27.5,1.8,445.06,0.0,0.26,0.707107,0.707107,21.13
-471,29.5,1.8,445.1,0.0,0.26,0.707107,0.707107,20.99
-471,31.5,1.8,445.15,0.0,0.26,0.707107,0.707107,20.83
-471,33.5,1.8,445.2,0.0,0.26,0.707107,0.707107,20.66
-471,35.5,1.8,445.27,0.0,0.26,0.707107,0.707107,20.47
-471,37.5,1.8,445.34,0.0,0.26,0.707107,0.707107,20.27
-471,39.5,1.8,445.43,0.0,0.26,0.707107,0.707107,20.06
-471,41.5,1.8,445.52,0.0,0.26,0.707107,0.707107,19.84
-471,43.5,1.8,445.62,0.0,0.26,0.707107,0.707107,19.61
-471,45.5,1.8,445.73,0.0,0.26,0.707107,0.707107,19.39
-471,47.5,1.8,445.85,0.0,0.26,0.707107,0.707107,19.16
-471,49.5,1.8,445.98,0.0,0.26,0.707107,0.707107,18.94
-471,51.5,1.8,446.11,0.0,0.26,0.707107,0.707107,18.72
-471,53.5,1.8,446.26,0.0,0.26,0.707107,0.707107,18.52
-471,55.5,1.8,446.41,0.0,0.26,0.707107,0.707107,18.34
-471,57.5,1.8,446.58,0.0,0.26,0.707107,0.707107,18.17
-471,59.5,1.8,446.75,0.0,0.26,0.707107,0.707107,18.01
