X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,-56.5,1.8,-264.79,0.0,0.26,-0.707107,-0.707107,0.0
-483,-50.5,1.8,-263.93,0.0,0.26,-0.707107,-0.707107,0.0
-483,-30.5,1.8,-262.02,0.0,0.26,-0.707107,-0.707107,0.0
-483,-28.5,1.8,-261.89,0.0,0.26,-0.707107,-0.707107,0.0
-483,-20.5,1.8,-261.47,0.0,0.26,-0.707107,-0.707107,0.0
-483,7.5,1.8,-261.07,0.0,0.26,-0.707107,-0.707107,0.0
-483,19.5,1.8,-261.42,0.0,0.26,-0.707107,-0.707107,0.0
-483,25.5,1.8,-261.72,0.0,0.26,-0.707107,-0.707107,0.0
-483,27.5,1.8,-261.83,0.0,0.26,-0.707107,-0.707107,0.0
-483,29.5,1.8,-261.96,0.0,0.26,-0.707107,-0.707107,0.0
-483,35.5,1.8,-262.38,0.0,0.26,-0.707107,-0.707107,0.0
-483,-54.5,1.8,-264.49,0.0,0.26,-0.707107,-0.707107,0.0
-483,-26.5,1.8,-261.77,0.0,0.26,-0.707107,-0.707107,0.0
-483,1.5,1.8,-261.01,0.0,0.26,-0.707107,-0.707107,0.0
-483,41.5,1.8,-262.88,0.0,0.26,-0.707107,-0.707107,0.0
-481,-58.5,1.8,-263.13,0.0,0.26,-0.707107,-0.707107,0.0
-481,31.5,1.8,-260.09,0.0,0.26,-0.707107,-0.707107,0.0
-481,-88.5,1.8,-269.63,0.0,0.26,-0.707107,-0.707107,0.0
-481,-60.5,1.8,-263.46,0.0,0.26,-0.707107,-0.707107,0.0
-481,-52.5,1.8,-262.22,0.0,0.26,-0.707107,-0.707107,0.0
-481,-10.5,1.8,-259.13,0.0,0.26,-0.707107,-0.707107,0.3417327075923121
-481,-2.5,1.8,-259.01,0.0,0.26,-0.707107,-0.707107,0.0
-481,37.5,1.8,-260.55,0.0,0.26,-0.707107,-0.707107,0.0
-481,43.5,1.8,-261.08,0.0,0.26,-0.707107,-0.707107,0.0
-481,-84.5,1.8,-268.58,0.0,0.26,-0.707107,-0.707107,0.0
-481,-70.5,1.8,-265.34,0.0,0.26,-0.707107,-0.707107,0.0
-481,-42.5,1.8,-261.01,0.0,0.26,-0.707107,-0.707107,0.0
-481,-40.5,1.8,-260.81,0.0,0.26,-0.707107,-0.707107,0.0
-481,-32.5,1.8,-260.16,0.0,0.26,-0.707107,-0.707107,0.0
-481,-30.5,1.8,-260.03,0.0,0.26,-0.707107,-0.707107,0.0
-481,-22.5,1.8,-259.56,0.0,0.26,-0.707107,-0.707107,0.0
-481,-18.5,1.8,-259.38,0.0,0.26,-0.707107,-0.707107,0.0
-481,-4.5,1.8,-259.03,0.0,0.26,-0.707107,-0.707107,0.0
-481,7.5,1.8,-259.07,0.0,0.26,-0.707107,-0.707107,0.0
-481,9.5,1.8,-259.11,0.0,0.26,-0.707107,-0.707107,0.0
-481,19.5,1.8,-259.42,0.0,0.26,-0.707107,-0.707107,0.0
-481,33.5,1.8,-260.24,0.0,0.26,-0.707107,-0.707107,0.0
-481,35.5,1.8,-260.39,0.0,0.26,-0.707107,-0.707107,0.0
-481,45.5,1.8,-261.27,0.0,0.26,-0.707107,-0.707107,0.0
-481,47.5,1.8,-261.47,0.0,0.26,-0.707107,-0.707107,0.0
-481,59.5,1.8,-262.87,0.0,0.26,-0.707107,-0.707107,0.0
-481,61.5,1.8,-263.14,0.0,0.26,-0.707107,-0.707107,0.0
-481,-80.5,1.8,-267.58,0.0,0.26,-0.707107,-0.707107,0.0
-481,-78.5,1.8,-267.11,0.0,0.26,-0.707107,-0.707107,0.0
-481,-76.5,1.8,-266.64,0.0,0.26,-0.707107,-0.707107,0.0
-481,-48.5,1.8,-261.69,0.0,0.26,-0.707107,-0.707107,0.0
-481,-46.5,1.8,-261.45,0.0,0.26,-0.707107,-0.707107,0.0
-481,-38.5,1.8,-260.63,0.0,0.26,-0.707107,-0.707107,0.0
-481,-36.5,1.8,-260.47,0.0,0.26,-0.707107,-0.707107,0.0
-481,-28.5,1.8,-259.9,0.0,0.26,-0.707107,-0.707107,0.0
-481,-24.5,1.8,-259.67,0.0,0.26,-0.707107,-0.707107,0.0
-481,-20.5,1.8,-259.47,0.0,0.26,-0.707107,-0.707107,0.0
-481,-14.5,1.8,-259.24,0.0,0.26,-0.707107,-0.707107,0.3416829143375669
-481,-12.5,1.8,-259.18,0.0,0.26,-0.707107,-0.707107,0.340924348225501
-481,-0.5,1.8,-259.01,0.0,0.26,-0.707107,-0.707107,0.0
-481,1.5,1.8,-259.01,0.0,0.26,-0.707107,-0.707107,0.0
-481,5.5,1.8,-259.04,0.0,0.26,-0.707107,-0.707107,0.0
-481,13.5,1.8,-259.21,0.0,0.26,-0.707107,-0.707107,0.0
-481,15.5,1.8,-259.27,0.0,0.26,-0.707107,-0.707107,0.0
-481,17.5,1.8,-259.34,0.0,0.26,-0.707107,-0.707107,0.0
-481,25.5,1.8,-259.72,0.0,0.26,-0.707107,-0.707107,0.0
-481,51.5,1.8,-261.91,0.0,0.26,-0.707107,-0.707107,0.0
-481,53.5,1.8,-262.14,0.0,0.26,-0.707107,-0.707107,0.0
-481,65.5,1.8,-263.69,0.0,0.26,-0.707107,-0.707107,0.0
-481,-86.5,1.8,-269.1,0.0,0.26,-0.707107,-0.707107,0.0
-481,-72.5,1.8,-265.76,0.0,0.26,-0.707107,-0.707107,0.0
-481,-50.5,1.8,-261.95,0.0,0.26,-0.707107,-0.707107,0.0
-481,-34.5,1.8,-260.31,0.0,0.26,-0.707107,-0.707107,0.0
-481,3.5,1.8,-259.02,0.0,0.26,-0.707107,-0.707107,0.0
-481,27.5,1.8,-259.84,0.0,0.26,-0.707107,-0.707107,0.0
-481,41.5,1.8,-260.89,0.0,0.26,-0.707107,-0.707107,0.0
-481,49.5,1.8,-261.69,0.0,0.26,-0.707107,-0.707107,0.0
-481,63.5,1.8,-263.41,0.0,0.26,-0.707107,-0.707107,0.0
-481,-74.5,1.8,-266.19,0.0,0.26,-0.707107,-0.707107,0.0
-481,-68.5,1.8,-264.94,0.0,0.26,-0.707107,-0.707107,0.0
-481,-64.5,1.8,-264.17,0.0,0.26,-0.707107,-0.707107,0.0
-481,-62.5,1.8,-263.81,0.0,0.26,-0.707107,-0.707107,0.0
-481,-56.5,1.8,-262.81,0.0,0.26,-0.707107,-0.707107,0.0
-481,23.5,1.8,-259.61,0.0,0.26,-0.707107,-0.707107,0.0
-481,39.5,1.8,-260.72,0.0,0.26,-0.707107,-0.707107,0.0
-481,-82.5,1.8,-268.07,0.0,0.26,-0.707107,-0.707107,0.0
-481,-66.5,1.8,-264.55,0.0,0.26,-0.707107,-0.707107,0.0
-481,-54.5,1.8,-262.51,0.0,0.26,-0.707107,-0.707107,0.0
-481,-44.5,1.8,-261.22,0.0,0.26,-0.707107,-0.707107,0.0
-481,-26.5,1.8,-259.78,0.0,0.26,-0.707107,-0.707107,0.0
-481,-16.5,1.8,-259.31,0.0,0.26,-0.707107,-0.707107,0.3426789025522842
-481,-6.5,1.8,-259.05,0.0,0.26,-0.707107,-0.707107,0.3443271245396643
-481,11.5,1.8,-259.15,0.0,0.26,-0.707107,-0.707107,0.0
-481,21.5,1.8,-259.51,0.0,0.26,-0.707107,-0.707107,0.0
-481,29.5,1.8,-259.96,0.0,0.26,-0.707107,-0.707107,0.0
-481,57.5,1.8,-262.62,0.0,0.26,-0.707107,-0.707107,0.0
-481,-8.5,1.8,-259.09,0.0,0.26,-0.707107,-0.707107,0.343201710184739
-481,55.5,1.8,-262.37,0.0,0.26,-0.707107,-0.707107,0.0
-479,-60.5,1.8,-261.49,0.0,0.26,-0.707107,-0.707107,0.0
-479,1.5,1.8,-257.01,0.0,0.26,-0.707107,-0.707107,0.3180612511630688
-479,-92.5,1.8,-268.82,0.0,0.26,-0.707107,-0.707107,0.0
-479,-84.5,1.8,-266.64,0.0,0.26,-0.707107,-0.707107,0.0
-479,-48.5,1.8,-259.71,0.0,0.26,-0.707107,-0.707107,0.3246965775891369
-479,-4.5,1.8,-257.03,0.0,0.26,-0.707107,-0.707107,0.3156239396231081
-479,47.5,1.8,-259.49,0.0,0.26,-0.707107,-0.707107,0.0
-479,69.5,1.8,-262.3,0.0,0.26,-0.707107,-0.707107,0.0
-479,-86.5,1.8,-267.17,0.0,0.26,-0.707107,-0.707107,0.0
-479,-68.5,1.8,-262.98,0.0,0.26,-0.707107,-0.707107,0.0
-479,-56.5,1.8,-260.84,0.0,0.26,-0.707107,-0.707107,0.3409241991181256
-479,-10.5,1.8,-257.13,0.0,0.26,-0.707107,-0.707107,0.3154163676102225
-479,27.5,1.8,-257.84,0.0,0.26,-0.707107,-0.707107,0.3337103435633933
-479,51.5,1.8,-259.92,0.0,0.26,-0.707107,-0.707107,0.0
-479,57.5,1.8,-260.63,0.0,0.26,-0.707107,-0.707107,0.0
-479,59.5,1.8,-260.89,0.0,0.26,-0.707107,-0.707107,0.0
-479,63.5,1.8,-261.43,0.0,0.26,-0.707107,-0.707107,0.0
-479,-90.5,1.8,-268.25,0.0,0.26,-0.707107,-0.707107,0.0
-479,-88.5,1.8,-267.7,0.0,0.26,-0.707107,-0.707107,0.0
-479,-74.5,1.8,-264.24,0.0,0.26,-0.707107,-0.707107,0.0
-479,-52.5,1.8,-260.24,0.0,0.26,-0.707107,-0.707107,0.3307808600595069
-479,-38.5,1.8,-258.64,0.0,0.26,-0.707107,-0.707107,0.3141686613052681
-479,-30.5,1.8,-258.03,0.0,0.26,-0.707107,-0.707107,0.3130083690417054
-479,7.5,1.8,-257.07,0.0,0.26,-0.707107,-0.707107,0.3178472467103803
-479,15.5,1.8,-257.27,0.0,0.26,-0.707107,-0.707107,0.3184395795936726
-479,65.5,1.8,-261.71,0.0,0.26,-0.707107,-0.707107,0.0
-479,-98.5,1.8,-270.59,0.0,0.26,-0.707107,-0.707107,0.0
-479,-96.5,1.8,-269.99,0.0,0.26,-0.707107,-0.707107,0.0
-479,-94.5,1.8,-269.39,0.0,0.26,-0.707107,-0.707107,0.0
-479,-80.5,1.8,-265.64,0.0,0.26,-0.707107,-0.707107,0.0
-479,-76.5,1.8,-264.7,0.0,0.26,-0.707107,-0.707107,0.0
-479,-72.5,1.8,-263.81,0.0,0.26,-0.707107,-0.707107,0.0
-479,-66.5,1.8,-262.58,0.0,0.26,-0.707107,-0.707107,0.0
-479,-58.5,1.8,-261.16,0.0,0.26,-0.707107,-0.707107,0.0
-479,-50.5,1.8,-259.97,0.0,0.26,-0.707107,-0.707107,0.3257200510875507
-479,-46.5,1.8,-259.46,0.0,0.26,-0.707107,-0.707107,0.3190134872694412
-479,-44.5,1.8,-259.24,0.0,0.26,-0.707107,-0.707107,0.3220064647942659
-479,-36.5,1.8,-258.47,0.0,0.26,-0.707107,-0.707107,0.3196542394805898
-479,-34.5,1.8,-258.32,0.0,0.26,-0.707107,-0.707107,0.3132511507684393
-479,-32.5,1.8,-258.17,0.0,0.26,-0.707107,-0.707107,0.3180499327502569
-479,-28.5,1.8,-257.9,0.0,0.26,-0.707107,-0.707107,0.3175654532655753
-479,-26.5,1.8,-257.78,0.0,0.26,-0.707107,-0.707107,0.31460132317447
-479,-24.5,1.8,-257.67,0.0,0.26,-0.707107,-0.707107,0.3173265592067829
-479,-22.5,1.8,-257.56,0.0,0.26,-0.707107,-0.707107,0.3144769415415667
-479,-18.5,1.8,-257.38,0.0,0.26,-0.707107,-0.707107,0.3145281985261147
-479,-14.5,1.8,-257.24,0.0,0.26,-0.707107,-0.707107,0.3147958159285602
-479,-12.5,1.8,-257.18,0.0,0.26,-0.707107,-0.707107,0.3147340187848171
-479,-8.5,1.8,-257.09,0.0,0.26,-0.707107,-0.707107,0.3155770369338823
-479,5.5,1.8,-257.04,0.0,0.26,-0.707107,-0.707107,0.3381329694672524
-479,11.5,1.8,-257.15,0.0,0.26,-0.707107,-0.707107,0.3182045071194518
-479,13.5,1.8,-257.21,0.0,0.26,-0.707107,-0.707107,0.323194253211434
-479,21.5,1.8,-257.52,0.0,0.26,-0.707107,-0.707107,0.3282854758145594
-479,35.5,1.8,-258.39,0.0,0.26,-0.707107,-0.707107,0.0
-479,37.5,1.8,-258.55,0.0,0.26,-0.707107,-0.707107,0.0
-479,41.5,1.8,-258.9,0.0,0.26,-0.707107,-0.707107,0.0
-479,43.5,1.8,-259.09,0.0,0.26,-0.707107,-0.707107,0.0
-479,49.5,1.8,-259.7,0.0,0.26,-0.707107,-0.707107,0.0
-479,53.5,1.8,-260.15,0.0,0.26,-0.707107,-0.707107,0.0
-479,55.5,1.8,-260.39,0.0,0.26,-0.707107,-0.707107,0.0
-479,61.5,1.8,-261.15,0.0,0.26,-0.707107,-0.707107,0.0
-479,71.5,1.8,-262.6,0.0,0.26,-0.707107,-0.707107,0.0
-479,73.5,1.8,-262.92,0.0,0.26,-0.707107,-0.707107,0.0
-479,75.5,1.8,-263.24,0.0,0.26,-0.707107,-0.707107,0.0
-479,77.5,1.8,-263.57,0.0,0.26,-0.707107,-0.707107,0.0
-479,-100.5,1.8,-271.21,0.0,0.26,-0.707107,-0.707107,0.0
-479,-82.5,1.8,-266.14,0.0,0.26,-0.707107,-0.707107,0.0
-479,-78.5,1.8,-265.16,0.0,0.26,-0.707107,-0.707107,0.0
-479,-64.5,1.8,-262.2,0.0,0.26,-0.707107,-0.707107,0.0
-479,-62.5,1.8,-261.84,0.0,0.26,-0.707107,-0.707107,0.0
-479,-42.5,1.8,-259.02,0.0,0.26,-0.707107,-0.707107,0.3140509966614696
-479,-20.5,1.8,-257.47,0.0,0.26,-0.707107,-0.707107,0.3156945593720647
-479,-2.5,1.8,-257.01,0.0,0.26,-0.707107,-0.707107,0.3164541014838369
-479,-0.5,1.8,-257.01,0.0,0.26,-0.707107,-0.707107,0.3153899498247244
-479,3.5,1.8,-257.02,0.0,0.26,-0.707107,-0.707107,0.3158574895062906
-479,19.5,1.8,-257.43,0.0,0.26,-0.707107,-0.707107,0.3212313188656609
-479,25.5,1.8,-257.72,0.0,0.26,-0.707107,-0.707107,0.3319896821913962
-479,-70.5,1.8,-263.38,0.0,0.26,-0.707107,-0.707107,0.0
-479,-16.5,1.8,-257.31,0.0,0.26,-0.707107,-0.707107,0.3146780895938396
-479,-6.5,1.8,-257.05,0.0,0.26,-0.707107,-0.707107,0.3156255016845667
-479,29.5,1.8,-257.96,0.0,0.26,-0.707107,-0.707107,0.3429871325675069
-479,31.5,1.8,-258.1,0.0,0.26,-0.707107,-0.707107,0.3423468264548541
-479,39.5,1.8,-258.72,0.0,0.26,-0.707107,-0.707107,0.0
-479,45.5,1.8,-259.28,0.0,0.26,-0.707107,-0.707107,0.0
-479,-54.5,1.8,-260.53,0.0,0.26,-0.707107,-0.707107,0.3356403600980169
-479,-40.5,1.8,-258.82,0.0,0.26,-0.707107,-0.707107,0.320241096696941
-479,17.5,1.8,-257.34,0.0,0.26,-0.707107,-0.707107,0.3248079665155315
-479,23.5,1.8,-257.62,0.0,0.26,-0.707107,-0.707107,0.3266898064996524
-479,9.5,1.8,-257.11,0.0,0.26,-0.707107,-0.707107,0.3220809655252696
-479,33.5,1.8,-258.24,0.0,0.26,-0.707107,-0.707107,0.3469464444733006
-479,67.5,1.8,-262.0,0.0,0.26,-0.707107,-0.707107,0.0
-477,-100.5,1.8,-269.31,0.0,0.26,-0.707107,-0.707107,0.0
-477,-90.5,1.8,-266.33,0.0,0.26,-0.707107,-0.707107,0.0
-477,-104.5,1.8,-270.59,0.0,0.26,-0.707107,-0.707107,0.0
-477,-68.5,1.8,-261.02,0.0,0.26,-0.707107,-0.707107,0.3178788712388805
-477,-64.5,1.8,-260.24,0.0,0.26,-0.707107,-0.707107,0.3152336065545622
-477,-60.5,1.8,-259.52,0.0,0.26,-0.707107,-0.707107,0.3134660504781481
-477,-54.5,1.8,-258.55,0.0,0.26,-0.707107,-0.707107,0.3104882383383337
-477,-46.5,1.8,-257.48,0.0,0.26,-0.707107,-0.707107,0.3078922450501431
-477,-12.5,1.8,-255.18,0.0,0.26,-0.707107,-0.707107,0.2925137890168088
-477,-0.5,1.8,-255.01,0.0,0.26,-0.707107,-0.707107,0.293178200525737
-477,21.5,1.8,-255.52,0.0,0.26,-0.707107,-0.707107,0.3049606683796372
-477,37.5,1.8,-256.56,0.0,0.26,-0.707107,-0.707107,0.3196645937067973
-477,47.5,1.8,-257.5,0.0,0.26,-0.707107,-0.707107,0.3331325175588721
-477,75.5,1.8,-261.27,0.0,0.26,-0.707107,-0.707107,0.0
-477,-110.5,1.8,-272.62,0.0,0.26,-0.707107,-0.707107,0.0
-477,-108.5,1.8,-271.93,0.0,0.26,-0.707107,-0.707107,0.0
-477,-86.5,1.8,-265.24,0.0,0.26,-0.707107,-0.707107,0.0
-477,-80.5,1.8,-263.7,0.0,0.26,-0.707107,-0.707107,0.0
-477,-74.5,1.8,-262.29,0.0,0.26,-0.707107,-0.707107,0.335661253423469
-477,-72.5,1.8,-261.85,0.0,0.26,-0.707107,-0.707107,0.3266160268447587
-477,-70.5,1.8,-261.43,0.0,0.26,-0.707107,-0.707107,0.3229633128882306
-477,-52.5,1.8,-258.26,0.0,0.26,-0.707107,-0.707107,0.3094944760366732
-477,-48.5,1.8,-257.73,0.0,0.26,-0.707107,-0.707107,0.303616006001983
-477,-28.5,1.8,-255.91,0.0,0.26,-0.707107,-0.707107,0.2961063504010543
-477,-26.5,1.8,-255.78,0.0,0.26,-0.707107,-0.707107,0.294291172956837
-477,-18.5,1.8,-255.39,0.0,0.26,-0.707107,-0.707107,0.2925021782869363
-477,-16.5,1.8,-255.31,0.0,0.26,-0.707107,-0.707107,0.2923772178454631
-477,-14.5,1.8,-255.24,0.0,0.26,-0.707107,-0.707107,0.2924037754250154
-477,-10.5,1.8,-255.13,0.0,0.26,-0.707107,-0.707107,0.2924071725108075
-477,-8.5,1.8,-255.09,0.0,0.26,-0.707107,-0.707107,0.2923726907086477
-477,-4.5,1.8,-255.03,0.0,0.26,-0.707107,-0.707107,0.2925557677221685
-477,5.5,1.8,-255.04,0.0,0.26,-0.707107,-0.707107,0.2956506919482352
-477,25.5,1.8,-255.73,0.0,0.26,-0.707107,-0.707107,0.3064008611870319
-477,27.5,1.8,-255.84,0.0,0.26,-0.707107,-0.707107,0.3151520187468439
-477,35.5,1.8,-256.4,0.0,0.26,-0.707107,-0.707107,0.3175240246704386
-477,-94.5,1.8,-267.48,0.0,0.26,-0.707107,-0.707107,0.0
-477,-92.5,1.8,-266.9,0.0,0.26,-0.707107,-0.707107,0.0
-477,-78.5,1.8,-263.22,0.0,0.26,-0.707107,-0.707107,0.0
-477,-56.5,1.8,-258.86,0.0,0.26,-0.707107,-0.707107,0.3131375196622403
-477,-42.5,1.8,-257.03,0.0,0.26,-0.707107,-0.707107,0.3017315514741207
-477,-40.5,1.8,-256.83,0.0,0.26,-0.707107,-0.707107,0.2995355010923245
-477,-38.5,1.8,-256.65,0.0,0.26,-0.707107,-0.707107,0.2983821866685011
-477,-36.5,1.8,-256.48,0.0,0.26,-0.707107,-0.707107,0.2982425159766141
-477,-34.5,1.8,-256.32,0.0,0.26,-0.707107,-0.707107,0.2969289775953501
-477,-32.5,1.8,-256.17,0.0,0.26,-0.707107,-0.707107,0.2967575185058735
-477,-22.5,1.8,-255.57,0.0,0.26,-0.707107,-0.707107,0.2934639427885761
-477,-2.5,1.8,-255.01,0.0,0.26,-0.707107,-0.707107,0.2928818786830441
-477,9.5,1.8,-255.11,0.0,0.26,-0.707107,-0.707107,0.2975708456701529
-477,11.5,1.8,-255.15,0.0,0.26,-0.707107,-0.707107,0.297957007896493
-477,13.5,1.8,-255.21,0.0,0.26,-0.707107,-0.707107,0.2993140266482664
-477,15.5,1.8,-255.27,0.0,0.26,-0.707107,-0.707107,0.2998258112879555
-477,17.5,1.8,-255.35,0.0,0.26,-0.707107,-0.707107,0.3013365782222814
-477,19.5,1.8,-255.43,0.0,0.26,-0.707107,-0.707107,0.3043119867222447
-477,33.5,1.8,-256.25,0.0,0.26,-0.707107,-0.707107,0.3181356527799853
