X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,-10.5,1.8,-263.13,0.0,0.26,0,-1,0.0
-485,-8.5,1.8,-263.09,0.0,0.26,0,-1,0.0
-485,-6.5,1.8,-263.05,0.0,0.26,0,-1,0.0
-485,-2.5,1.8,-263.01,0.0,0.26,0,-1,0.0
-485,1.5,1.8,-263.01,0.0,0.26,0,-1,0.0
-485,5.5,1.8,-263.04,0.0,0.26,0,-1,0.0
-485,7.5,1.8,-263.07,0.0,0.26,0,-1,0.0
-485,9.5,1.8,-263.11,0.0,0.26,0,-1,0.0
-485,19.5,1.8,-263.42,0.0,0.26,0,-1,0.0
-485,21.5,1.8,-263.51,0.0,0.26,0,-1,0.0
-485,23.5,1.8,-263.61,0.0,0.26,0,-1,0.0
-485,27.5,1.8,-263.83,0.0,0.26,0,-1,0.0
-485,29.5,1.8,-263.95,0.0,0.26,0,-1,0.0
-485,-38.5,1.8,-264.62,0.0,0.26,0,-1,0.0
-485,-34.5,1.8,-264.3,0.0,0.26,0,-1,0.0
-483,17.5,1.8,-261.34,0.0,0.26,0,-1,0.0
-483,-70.5,1.8,-267.3,0.0,0.26,0,-1,0.0
-483,-66.5,1.8,-266.51,0.0,0.26,0,-1,0.0
-483,-60.5,1.8,-265.43,0.0,0.26,0,-1,0.0
-483,-46.5,1.8,-263.44,0.0,0.26,0,-1,0.0
-483,-40.5,1.8,-262.81,0.0,0.26,0,-1,0.0
-483,-22.5,1.8,-261.56,0.0,0.26,0,-1,0.0
-483,-0.5,1.8,-261.01,0.0,0.26,0,-1,0.0
-483,9.5,1.8,-261.11,0.0,0.26,0,-1,0.0
-483,11.5,1.8,-261.15,0.0,0.26,0,-1,0.0
-483,13.5,1.8,-261.21,0.0,0.26,0,-1,0.0
-483,23.5,1.8,-261.61,0.0,0.26,0,-1,0.0
-483,43.5,1.8,-263.07,0.0,0.26,0,-1,0.0
-483,-74.5,1.8,-268.15,0.0,0.26,0,-1,0.0
-483,-64.5,1.8,-266.14,0.0,0.26,0,-1,0.0
-483,-36.5,1.8,-262.46,0.0,0.26,0,-1,0.0
-483,-34.5,1.8,-262.31,0.0,0.26,0,-1,0.0
-483,5.5,1.8,-261.04,0.0,0.26,0,-1,0.0
-483,15.5,1.8,-261.27,0.0,0.26,0,-1,0.0
-483,21.5,1.8,-261.51,0.0,0.26,0,-1,0.0
-483,33.5,1.8,-262.23,0.0,0.26,0,-1,0.0
-483,39.5,1.8,-262.71,0.0,0.26,0,-1,0.0
-483,45.5,1.8,-263.26,0.0,0.26,0,-1,0.0
-483,51.5,1.8,-263.89,0.0,0.26,0,-1,0.0
-483,-68.5,1.8,-266.9,0.0,0.26,0,-1,0.0
-483,-62.5,1.8,-265.78,0.0,0.26,0,-1,0.0
-483,-44.5,1.8,-263.21,0.0,0.26,0,-1,0.0
-483,-42.5,1.8,-263.0,0.0,0.26,0,-1,0.0
-483,-32.5,1.8,-262.16,0.0,0.26,0,-1,0.0
-483,-18.5,1.8,-261.38,0.0,0.26,0,-1,0.0
-483,-16.5,1.8,-261.3,0.0,0.26,0,-1,0.0
-483,-6.5,1.8,-261.05,0.0,0.26,0,-1,0.0
-483,3.5,1.8,-261.02,0.0,0.26,0,-1,0.0
-483,31.5,1.8,-262.09,0.0,0.26,0,-1,0.0
-483,-72.5,1.8,-267.72,0.0,0.26,0,-1,0.0
-483,-52.5,1.8,-264.2,0.0,0.26,0,-1,0.0
-483,-48.5,1.8,-263.68,0.0,0.26,0,-1,0.0
-483,-38.5,1.8,-262.62,0.0,0.26,0,-1,0.0
-483,-24.5,1.8,-261.66,0.0,0.26,0,-1,0.0
-483,-14.5,1.8,-261.24,0.0,0.26,0,-1,0.0
-483,-12.5,1.8,-261.18,0.0,0.26,0,-1,0.0
-483,-10.5,1.8,-261.13,0.0,0.26,0,-1,0.0
-483,-8.5,1.8,-261.09,0.0,0.26,0,-1,0.0
-483,-4.5,1.8,-261.03,0.0,0.26,0,-1,0.0
-483,-2.5,1.8,-261.01,0.0,0.26,0,-1,0.0
-483,37.5,1.8,-262.54,0.0,0.26,0,-1,0.0
-483,47.5,1.8,-263.46,0.0,0.26,0,-1,0.0
-483,49.5,1.8,-263.67,0.0,0.26,0,-1,0.0
-483,-58.5,1.8,-265.1,0.0,0.26,0,-1,0.0
-483,-56.5,1.8,-264.79,0.0,0.26,0,-1,0.0
-483,-50.5,1.8,-263.93,0.0,0.26,0,-1,0.0
-483,-30.5,1.8,-262.02,0.0,0.26,0,-1,0.0
-483,-28.5,1.8,-261.89,0.0,0.26,0,-1,0.0
-483,-20.5,1.8,-261.47,0.0,0.26,0,-1,0.0
-483,7.5,1.8,-261.07,0.0,0.26,0,-1,0.0
-483,19.5,1.8,-261.42,0.0,0.26,0,-1,0.0
-483,25.5,1.8,-261.72,0.0,0.26,0,-1,0.0
-483,27.5,1.8,-261.83,0.0,0.26,0,-1,0.0
-483,29.5,1.8,-261.96,0.0,0.26,0,-1,0.0
-483,35.5,1.8,-262.38,0.0,0.26,0,-1,0.0
-483,-54.5,1.8,-264.49,0.0,0.26,0,-1,0.0
-483,-26.5,1.8,-261.77,0.0,0.26,0,-1,0.0
-483,1.5,1.8,-261.01,0.0,0.26,0,-1,0.0
-483,41.5,1.8,-262.88,0.0,0.26,0,-1,0.0
-481,-58.5,1.8,-263.13,0.0,0.26,0,-1,0.0
-481,31.5,1.8,-260.09,0.0,0.26,0,-1,0.0
-481,-88.5,1.8,-269.63,0.0,0.26,0,-1,0.0
-481,-60.5,1.8,-263.46,0.0,0.26,0,-1,0.0
-481,-52.5,1.8,-262.22,0.0,0.26,0,-1,0.0
-481,-10.5,1.8,-259.13,0.0,0.26,0,-1,0.3952497319404557
-481,-2.5,1.8,-259.01,0.0,0.26,0,-1,0.0
-481,37.5,1.8,-260.55,0.0,0.26,0,-1,0.0
-481,43.5,1.8,-261.08,0.0,0.26,0,-1,0.0
-481,-84.5,1.8,-268.58,0.0,0.26,0,-1,0.0
-481,-70.5,1.8,-265.34,0.0,0.26,0,-1,0.0
-481,-42.5,1.8,-261.01,0.0,0.26,0,-1,0.0
-481,-40.5,1.8,-260.81,0.0,0.26,0,-1,0.0
-481,-32.5,1.8,-260.16,0.0,0.26,0,-1,0.0
-481,-30.5,1.8,-260.03,0.0,0.26,0,-1,0.0
-481,-22.5,1.8,-259.56,0.0,0.26,0,-1,0.0
-481,-18.5,1.8,-259.38,0.0,0.26,0,-1,0.0
-481,-4.5,1.8,-259.03,0.0,0.26,0,-1,0.0
-481,7.5,1.8,-259.07,0.0,0.26,0,-1,0.0
-481,9.5,1.8,-259.11,0.0,0.26,0,-1,0.0
-481,19.5,1.8,-259.42,0.0,0.26,0,-1,0.0
-481,33.5,1.8,-260.24,0.0,0.26,0,-1,0.0
-481,35.5,1.8,-260.39,0.0,0.26,0,-1,0.0
-481,45.5,1.8,-261.27,0.0,0.26,0,-1,0.0
-481,47.5,1.8,-261.47,0.0,0.26,0,-1,0.0
-481,59.5,1.8,-262.87,0.0,0.26,0,-1,0.0
-481,61.5,1.8,-263.14,0.0,0.26,0,-1,0.0
-481,-80.5,1.8,-267.58,0.0,0.26,0,-1,0.0
-481,-78.5,1.8,-267.11,0.0,0.26,0,-1,0.0
-481,-76.5,1.8,-266.64,0.0,0.26,0,-1,0.0
-481,-48.5,1.8,-261.69,0.0,0.26,0,-1,0.0
-481,-46.5,1.8,-261.45,0.0,0.26,0,-1,0.0
-481,-38.5,1.8,-260.63,0.0,0.26,0,-1,0.0
-481,-36.5,1.8,-260.47,0.0,0.26,0,-1,0.0
-481,-28.5,1.8,-259.9,0.0,0.26,0,-1,0.0
-481,-24.5,1.8,-259.67,0.0,0.26,0,-1,0.0
-481,-20.5,1.8,-259.47,0.0,0.26,0,-1,0.0
-481,-14.5,1.8,-259.24,0.0,0.26,0,-1,0.3794502877367387
-481,-12.5,1.8,-259.18,0.0,0.26,0,-1,0.3899039361554026
-481,-0.5,1.8,-259.01,0.0,0.26,0,-1,0.0
-481,1.5,1.8,-259.01,0.0,0.26,0,-1,0.0
-481,5.5,1.8,-259.04,0.0,0.26,0,-1,0.0
-481,13.5,1.8,-259.21,0.0,0.26,0,-1,0.0
-481,15.5,1.8,-259.27,0.0,0.26,0,-1,0.0
-481,17.5,1.8,-259.34,0.0,0.26,0,-1,0.0
-481,25.5,1.8,-259.72,0.0,0.26,0,-1,0.0
-481,51.5,1.8,-261.91,0.0,0.26,0,-1,0.0
-481,53.5,1.8,-262.14,0.0,0.26,0,-1,0.0
-481,65.5,1.8,-263.69,0.0,0.26,0,-1,0.0
-481,-86.5,1.8,-269.1,0.0,0.26,0,-1,0.0
-481,-72.5,1.8,-265.76,0.0,0.26,0,-1,0.0
-481,-50.5,1.8,-261.95,0.0,0.26,0,-1,0.0
-481,-34.5,1.8,-260.31,0.0,0.26,0,-1,0.0
-481,3.5,1.8,-259.02,0.0,0.26,0,-1,0.0
-481,27.5,1.8,-259.84,0.0,0.26,0,-1,0.0
-481,41.5,1.8,-260.89,0.0,0.26,0,-1,0.0
-481,49.5,1.8,-261.69,0.0,0.26,0,-1,0.0
-481,63.5,1.8,-263.41,0.0,0.26,0,-1,0.0
-481,-74.5,1.8,-266.19,0.0,0.26,0,-1,0.0
-481,-68.5,1.8,-264.94,0.0,0.26,0,-1,0.0
-481,-64.5,1.8,-264.17,0.0,0.26,0,-1,0.0
-481,-62.5,1.8,-263.81,0.0,0.26,0,-1,0.0
-481,-56.5,1.8,-262.81,0.0,0.26,0,-1,0.0
-481,23.5,1.8,-259.61,0.0,0.26,0,-1,0.0
-481,39.5,1.8,-260.72,0.0,0.26,0,-1,0.0
-481,-82.5,1.8,-268.07,0.0,0.26,0,-1,0.0
-481,-66.5,1.8,-264.55,0.0,0.26,0,-1,0.0
-481,-54.5,1.8,-262.51,0.0,0.26,0,-1,0.0
-481,-44.5,1.8,-261.22,0.0,0.26,0,-1,0.0
-481,-26.5,1.8,-259.78,0.0,0.26,0,-1,0.0
-481,-16.5,1.8,-259.31,0.0,0.26,0,-1,0.3741490143422821
-481,-6.5,1.8,-259.05,0.0,0.26,0,-1,0.4090677200652893
-481,11.5,1.8,-259.15,0.0,0.26,0,-1,0.0
-481,21.5,1.8,-259.51,0.0,0.26,0,-1,0.0
-481,29.5,1.8,-259.96,0.0,0.26,0,-1,0.0
-481,57.5,1.8,-262.62,0.0,0.26,0,-1,0.0
-481,-8.5,1.8,-259.09,0.0,0.26,0,-1,0.4058106294626094
-481,55.5,1.8,-262.37,0.0,0.26,0,-1,0.0
-479,-60.5,1.8,-261.49,0.0,0.26,0,-1,0.0
-479,1.5,1.8,-257.01,0.0,0.26,0,-1,0.3502413857543979
-479,-92.5,1.8,-268.82,0.0,0.26,0,-1,0.0
-479,-84.5,1.8,-266.64,0.0,0.26,0,-1,0.0
-479,-48.5,1.8,-259.71,0.0,0.26,0,-1,0.3248178721328192
-479,-4.5,1.8,-257.03,0.0,0.26,0,-1,0.3441862963385267
-479,47.5,1.8,-259.49,0.0,0.26,0,-1,0.0
-479,69.5,1.8,-262.3,0.0,0.26,0,-1,0.0
-479,-86.5,1.8,-267.17,0.0,0.26,0,-1,0.0
-479,-68.5,1.8,-262.98,0.0,0.26,0,-1,0.0
-479,-56.5,1.8,-260.84,0.0,0.26,0,-1,0.3430174275858378
-479,-10.5,1.8,-257.13,0.0,0.26,0,-1,0.3424713854048008
-479,27.5,1.8,-257.84,0.0,0.26,0,-1,0.3904166890728001
-479,51.5,1.8,-259.92,0.0,0.26,0,-1,0.0
-479,57.5,1.8,-260.63,0.0,0.26,0,-1,0.0
-479,59.5,1.8,-260.89,0.0,0.26,0,-1,0.0
-479,63.5,1.8,-261.43,0.0,0.26,0,-1,0.0
-479,-90.5,1.8,-268.25,0.0,0.26,0,-1,0.0
-479,-88.5,1.8,-267.7,0.0,0.26,0,-1,0.0
-479,-74.5,1.8,-264.24,0.0,0.26,0,-1,0.0
-479,-52.5,1.8,-260.24,0.0,0.26,0,-1,0.3327683345336341
-479,-38.5,1.8,-258.64,0.0,0.26,0,-1,0.3191206207862328
-479,-30.5,1.8,-258.03,0.0,0.26,0,-1,0.3168604447471486
-479,7.5,1.8,-257.07,0.0,0.26,0,-1,0.3540591277968487
-479,15.5,1.8,-257.27,0.0,0.26,0,-1,0.3604555826318468
-479,65.5,1.8,-261.71,0.0,0.26,0,-1,0.0
-479,-98.5,1.8,-270.59,0.0,0.26,0,-1,0.0
-479,-96.5,1.8,-269.99,0.0,0.26,0,-1,0.0
-479,-94.5,1.8,-269.39,0.0,0.26,0,-1,0.0
-479,-80.5,1.8,-265.64,0.0,0.26,0,-1,0.0
-479,-76.5,1.8,-264.7,0.0,0.26,0,-1,0.0
-479,-72.5,1.8,-263.81,0.0,0.26,0,-1,0.0
-479,-66.5,1.8,-262.58,0.0,0.26,0,-1,0.0
-479,-58.5,1.8,-261.16,0.0,0.26,0,-1,0.0
-479,-50.5,1.8,-259.97,0.0,0.26,0,-1,0.3275251048788278
-479,-46.5,1.8,-259.46,0.0,0.26,0,-1,0.3210670453216833
-479,-44.5,1.8,-259.24,0.0,0.26,0,-1,0.3213737880824063
-479,-36.5,1.8,-258.47,0.0,0.26,0,-1,0.3210687753671559
-479,-34.5,1.8,-258.32,0.0,0.26,0,-1,0.3170676112034636
-479,-32.5,1.8,-258.17,0.0,0.26,0,-1,0.3193062009846637
-479,-28.5,1.8,-257.9,0.0,0.26,0,-1,0.3199936305301666
-479,-26.5,1.8,-257.78,0.0,0.26,0,-1,0.3197216989571688
-479,-24.5,1.8,-257.67,0.0,0.26,0,-1,0.3229633500645661
-479,-22.5,1.8,-257.56,0.0,0.26,0,-1,0.3233957155996669
-479,-18.5,1.8,-257.38,0.0,0.26,0,-1,0.3299775681237705
-479,-14.5,1.8,-257.24,0.0,0.26,0,-1,0.3382391938771646
-479,-12.5,1.8,-257.18,0.0,0.26,0,-1,0.3408636926639282
-479,-8.5,1.8,-257.09,0.0,0.26,0,-1,0.3434535760433802
-479,5.5,1.8,-257.04,0.0,0.26,0,-1,0.3716252635435783
-479,11.5,1.8,-257.15,0.0,0.26,0,-1,0.3578482809488575
-479,13.5,1.8,-257.21,0.0,0.26,0,-1,0.364919529185982
-479,21.5,1.8,-257.52,0.0,0.26,0,-1,0.3785209155622961
-479,35.5,1.8,-258.39,0.0,0.26,0,-1,0.0
-479,37.5,1.8,-258.55,0.0,0.26,0,-1,0.0
-479,41.5,1.8,-258.9,0.0,0.26,0,-1,0.0
-479,43.5,1.8,-259.09,0.0,0.26,0,-1,0.0
-479,49.5,1.8,-259.7,0.0,0.26,0,-1,0.0
-479,53.5,1.8,-260.15,0.0,0.26,0,-1,0.0
-479,55.5,1.8,-260.39,0.0,0.26,0,-1,0.0
-479,61.5,1.8,-261.15,0.0,0.26,0,-1,0.0
-479,71.5,1.8,-262.6,0.0,0.26,0,-1,0.0
-479,73.5,1.8,-262.92,0.0,0.26,0,-1,0.0
-479,75.5,1.8,-263.24,0.0,0.26,0,-1,0.0
-479,77.5,1.8,-263.57,0.0,0.26,0,-1,0.0
-479,-100.5,1.8,-271.21,0.0,0.26,0,-1,0.0
-479,-82.5,1.8,-266.14,0.0,0.26,0,-1,0.0
-479,-78.5,1.8,-265.16,0.0,0.26,0,-1,0.0
-479,-64.5,1.8,-262.2,0.0,0.26,0,-1,0.0
-479,-62.5,1.8,-261.84,0.0,0.26,0,-1,0.0
-479,-42.5,1.8,-259.02,0.0,0.26,0,-1,0.3180602240038832
-479,-20.5,1.8,-257.47,0.0,0.26,0,-1,0.3267100168021591
-479,-2.5,1.8,-257.01,0.0,0.26,0,-1,0.3463077044950186
-479,-0.5,1.8,-257.01,0.0,0.26,0,-1,0.3466247776774883
-479,3.5,1.8,-257.02,0.0,0.26,0,-1,0.3489788939896361
-479,19.5,1.8,-257.43,0.0,0.26,0,-1,0.3665777435380408
-479,25.5,1.8,-257.72,0.0,0.26,0,-1,0.3868467033066377
-479,-70.5,1.8,-263.38,0.0,0.26,0,-1,0.0
-479,-16.5,1.8,-257.31,0.0,0.26,0,-1,0.3335217109150782
-479,-6.5,1.8,-257.05,0.0,0.26,0,-1,0.3430619237567424
-479,29.5,1.8,-257.96,0.0,0.26,0,-1,0.4030807616891487
-479,31.5,1.8,-258.1,0.0,0.26,0,-1,0.4044050132994143
-479,39.5,1.8,-258.72,0.0,0.26,0,-1,0.0
-479,45.5,1.8,-259.28,0.0,0.26,0,-1,0.0
-479,-54.5,1.8,-260.53,0.0,0.26,0,-1,0.3380554682678383
-479,-40.5,1.8,-258.82,0.0,0.26,0,-1,0.3206166559816396
-479,17.5,1.8,-257.34,0.0,0.26,0,-1,0.3695493696120612
-479,23.5,1.8,-257.62,0.0,0.26,0,-1,0.3781738613260001
-479,9.5,1.8,-257.11,0.0,0.26,0,-1,0.3605905859042234
-479,33.5,1.8,-258.24,0.0,0.26,0,-1,0.4111652203804059
-479,67.5,1.8,-262.0,0.0,0.26,0,-1,0.0
-477,-100.5,1.8,-269.31,0.0,0.26,0,-1,0.0
-477,-90.5,1.8,-266.33,0.0,0.26,0,-1,0.0
-477,-104.5,1.8,-270.59,0.0,0.26,0,-1,0.0
-477,-68.5,1.8,-261.02,0.0,0.26,0,-1,0.3296202659384891
-477,-64.5,1.8,-260.24,0.0,0.26,0,-1,0.3218372617855339
-477,-60.5,1.8,-259.52,0.0,0.26,0,-1,0.3160360167159917
-477,-54.5,1.8,-258.55,0.0,0.26,0,-1,0.3081767756130817
-477,-46.5,1.8,-257.48,0.0,0.26,0,-1,0.2972463173701152
-477,-12.5,1.8,-255.18,0.0,0.26,0,-1,0.2950907625950206
-477,-0.5,1.8,-255.01,0.0,0.26,0,-1,0.2988752672511475
-477,21.5,1.8,-255.52,0.0,0.26,0,-1,0.3302395903342404
-477,37.5,1.8,-256.56,0.0,0.26,0,-1,0.3735609754387707
-477,47.5,1.8,-257.5,0.0,0.26,0,-1,0.4000982693469235
-477,75.5,1.8,-261.27,0.0,0.26,0,-1,0.0
-477,-110.5,1.8,-272.62,0.0,0.26,0,-1,0.0
-477,-108.5,1.8,-271.93,0.0,0.26,0,-1,0.0
-477,-86.5,1.8,-265.24,0.0,0.26,0,-1,0.0
-477,-80.5,1.8,-263.7,0.0,0.26,0,-1,0.0
-477,-74.5,1.8,-262.29,0.0,0.26,0,-1,0.3496193960209582
-477,-72.5,1.8,-261.85,0.0,0.26,0,-1,0.3408308216447803
-477,-70.5,1.8,-261.43,0.0,0.26,0,-1,0.3350998176717724
-477,-52.5,1.8,-258.26,0.0,0.26,0,-1,0.3043497419465369
-477,-48.5,1.8,-257.73,0.0,0.26,0,-1,0.2927461202598062
-477,-28.5,1.8,-255.91,0.0,0.26,0,-1,0.284107915005959
-477,-26.5,1.8,-255.78,0.0,0.26,0,-1,0.2821927673278182
-477,-18.5,1.8,-255.39,0.0,0.26,0,-1,0.287444890713568
-477,-16.5,1.8,-255.31,0.0,0.26,0,-1,0.2908603923184131
-477,-14.5,1.8,-255.24,0.0,0.26,0,-1,0.2923540421431808
-477,-10.5,1.8,-255.13,0.0,0.26,0,-1,0.2947250151131752
-477,-8.5,1.8,-255.09,0.0,0.26,0,-1,0.2955810990002722
-477,-4.5,1.8,-255.03,0.0,0.26,0,-1,0.2966231916869364
-477,5.5,1.8,-255.04,0.0,0.26,0,-1,0.3046449191815757
-477,25.5,1.8,-255.73,0.0,0.26,0,-1,0.338975182687571
-477,27.5,1.8,-255.84,0.0,0.26,0,-1,0.3495707022653623
-477,35.5,1.8,-256.4,0.0,0.26,0,-1,0.3692396376151939
-477,-94.5,1.8,-267.48,0.0,0.26,0,-1,0.0
-477,-92.5,1.8,-266.9,0.0,0.26,0,-1,0.0
-477,-78.5,1.8,-263.22,0.0,0.26,0,-1,0.0
-477,-56.5,1.8,-258.86,0.0,0.26,0,-1,0.3113956363894299
-477,-42.5,1.8,-257.03,0.0,0.26,0,-1,0.2893585595015643
-477,-40.5,1.8,-256.83,0.0,0.26,0,-1,0.2867281831912185
-477,-38.5,1.8,-256.65,0.0,0.26,0,-1,0.2852626702566546
-477,-36.5,1.8,-256.48,0.0,0.26,0,-1,0.2855631267971975
-477,-34.5,1.8,-256.32,0.0,0.26,0,-1,0.2835043735980059
-477,-32.5,1.8,-256.17,0.0,0.26,0,-1,0.2838255362200401
-477,-22.5,1.8,-255.57,0.0,0.26,0,-1,0.2841579298324643
-477,-2.5,1.8,-255.01,0.0,0.26,0,-1,0.2970309467746137
-477,9.5,1.8,-255.11,0.0,0.26,0,-1,0.3100963420658341
-477,11.5,1.8,-255.15,0.0,0.26,0,-1,0.3124757569732109
-477,13.5,1.8,-255.21,0.0,0.26,0,-1,0.3154953728952294
-477,15.5,1.8,-255.27,0.0,0.26,0,-1,0.3177283159056874
-477,17.5,1.8,-255.35,0.0,0.26,0,-1,0.3210489136213069
-477,19.5,1.8,-255.43,0.0,0.26,0,-1,0.3271117286330856
-477,33.5,1.8,-256.25,0.0,0.26,0,-1,0.3622532428950799
-477,41.5,1.8,-256.91,0.0,0.26,0,-1,0.3824770996652077
-477,45.5,1.8,-257.29,0.0,0.26,0,-1,0.3927708072217122
-477,53.5,1.8,-258.16,0.0,0.26,0,-1,0.0
-477,59.5,1.8,-258.91,0.0,0.26,0,-1,0.0
-477,63.5,1.8,-259.45,0.0,0.26,0,-1,0.0
-477,69.5,1.8,-260.32,0.0,0.26,0,-1,0.0
-477,71.5,1.8,-260.63,0.0,0.26,0,-1,0.0
-477,77.5,1.8,-261.6,0.0,0.26,0,-1,0.0
-477,-82.5,1.8,-264.2,0.0,0.26,0,-1,0.0
-477,-76.5,1.8,-262.75,0.0,0.26,0,-1,0.0
-477,-44.5,1.8,-257.25,0.0,0.26,0,-1,0.2894652405331407
-477,-30.5,1.8,-256.04,0.0,0.26,0,-1,0.2820054999444136
-477,3.5,1.8,-255.02,0.0,0.26,0,-1,0.3030163406818858
-477,7.5,1.8,-255.07,0.0,0.26,0,-1,0.3069471744452966
-477,23.5,1.8,-255.62,0.0,0.26,0,-1,0.339336874596213
-477,49.5,1.8,-257.71,0.0,0.26,0,-1,0.4038955091369486
-477,51.5,1.8,-257.93,0.0,0.26,0,-1,0.4075566140085573
-477,55.5,1.8,-258.4,0.0,0.26,0,-1,0.0
-477,61.5,1.8,-259.17,0.0,0.26,0,-1,0.0
-477,65.5,1.8,-259.73,0.0,0.26,0,-1,0.0
-477,67.5,1.8,-260.02,0.0,0.26,0,-1,0.0
-477,87.5,1.8,-263.41,0.0,0.26,0,-1,0.0
-477,-102.5,1.8,-269.94,0.0,0.26,0,-1,0.0
-477,-98.5,1.8,-268.69,0.0,0.26,0,-1,0.0
-477,-96.5,1.8,-268.08,0.0,0.26,0,-1,0.0
-477,-66.5,1.8,-260.62,0.0,0.26,0,-1,0.326296643316217
-477,-62.5,1.8,-259.87,0.0,0.26,0,-1,0.3189146924703806
-477,-58.5,1.8,-259.18,0.0,0.26,0,-1,0.3129143754032409
-477,-50.5,1.8,-257.99,0.0,0.26,0,-1,0.3035345372119443
-477,-24.5,1.8,-255.67,0.0,0.26,0,-1,0.284992186148718
-477,-20.5,1.8,-255.47,0.0,0.26,0,-1,0.2869377274889343
-477,1.5,1.8,-255.01,0.0,0.26,0,-1,0.3011334040742228
-477,29.5,1.8,-255.97,0.0,0.26,0,-1,0.3522042110839476
-477,31.5,1.8,-256.1,0.0,0.26,0,-1,0.3561485102946638
-477,39.5,1.8,-256.73,0.0,0.26,0,-1,0.3773826909201887
-477,43.5,1.8,-257.1,0.0,0.26,0,-1,0.3876695609234905
-477,79.5,1.8,-261.95,0.0,0.26,0,-1,0.0
-477,81.5,1.8,-262.3,0.0,0.26,0,-1,0.0
-477,85.5,1.8,-263.03,0.0,0.26,0,-1,0.0
-477,-106.5,1.8,-271.26,0.0,0.26,0,-1,0.0
-477,-6.5,1.8,-255.05,0.0,0.26,0,-1,0.29539828473358
-477,57.5,1.8,-258.65,0.0,0.26,0,-1,0.0
-477,83.5,1.8,-262.66,0.0,0.26,0,-1,0.0
-477,-88.5,1.8,-265.78,0.0,0.26,0,-1,0.0
-477,-84.5,1.8,-264.71,0.0,0.26,0,-1,0.0
-477,73.5,1.8,-260.94,0.0,0.26,0,-1,0.0
-475,-94.5,1.8,-265.57,0.0,0.26,0,-1,0.0
-475,-68.5,1.8,-259.06,0.0,0.26,0,-1,0.303858956810722
-475,-28.5,1.8,-253.91,0.0,0.26,0,-1,0.270629837812355
-475,-118.5,1.8,-273.65,0.0,0.26,0,-1,0.0
-475,-76.5,1.8,-260.8,0.0,0.26,0,-1,0.3222941783483991
-475,-64.5,1.8,-258.28,0.0,0.26,0,-1,0.2925925058203842
-475,-40.5,1.8,-254.84,0.0,0.26,0,-1,0.2742677841560008
-475,53.5,1.8,-256.18,0.0,0.26,0,-1,0.3814314869081481
-475,-112.5,1.8,-271.45,0.0,0.26,0,-1,0.0
-475,-110.5,1.8,-270.74,0.0,0.26,0,-1,0.0
-475,-106.5,1.8,-269.37,0.0,0.26,0,-1,0.0
-475,-98.5,1.8,-266.78,0.0,0.26,0,-1,0.0
-475,-90.5,1.8,-264.41,0.0,0.26,0,-1,0.0
-475,-84.5,1.8,-262.78,0.0,0.26,0,-1,0.3399771555342571
-475,-72.5,1.8,-259.9,0.0,0.26,0,-1,0.3164402033775488
-475,-66.5,1.8,-258.66,0.0,0.26,0,-1,0.2988346961311242
-475,-54.5,1.8,-256.58,0.0,0.26,0,-1,0.2717394865029467
-475,-52.5,1.8,-256.28,0.0,0.26,0,-1,0.2809835757124497
-475,-46.5,1.8,-255.49,0.0,0.26,0,-1,0.2580075340773705
