X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,-30.5,1.8,-262.02,0.0,0.26,0.707107,-0.707107,0.0
-483,-28.5,1.8,-261.89,0.0,0.26,0.707107,-0.707107,0.0
-483,-20.5,1.8,-261.47,0.0,0.26,0.707107,-0.707107,0.0
-483,7.5,1.8,-261.07,0.0,0.26,0.707107,-0.707107,0.0
-483,19.5,1.8,-261.42,0.0,0.26,0.707107,-0.707107,0.0
-483,25.5,1.8,-261.72,0.0,0.26,0.707107,-0.707107,0.0
-483,27.5,1.8,-261.83,0.0,0.26,0.707107,-0.707107,0.0
-483,29.5,1.8,-261.96,0.0,0.26,0.707107,-0.707107,0.0
-483,35.5,1.8,-262.38,0.0,0.26,0.707107,-0.707107,0.0
-483,-54.5,1.8,-264.49,0.0,0.26,0.707107,-0.707107,0.0
-483,-26.5,1.8,-261.77,0.0,0.26,0.707107,-0.707107,0.0
-483,1.5,1.8,-261.01,0.0,0.26,0.707107,-0.707107,0.0
-483,41.5,1.8,-262.88,0.0,0.26,0.707107,-0.707107,0.0
-481,-58.5,1.8,-263.13,0.0,0.26,0.707107,-0.707107,0.0
-481,31.5,1.8,-260.09,0.0,0.26,0.707107,-0.707107,0.0
-481,-88.5,1.8,-269.63,0.0,0.26,0.707107,-0.707107,0.0
-481,-60.5,1.8,-263.46,0.0,0.26,0.707107,-0.707107,0.0
-481,-52.5,1.8,-262.22,0.0,0.26,0.707107,-0.707107,0.0
-481,-10.5,1.8,-259.13,0.0,0.26,0.707107,-0.707107,0.4079777013441206
-481,-2.5,1.8,-259.01,0.0,0.26,0.707107,-0.707107,0.0
-481,37.5,1.8,-260.55,0.0,0.26,0.707107,-0.707107,0.0
-481,43.5,1.8,-261.08,0.0,0.26,0.707107,-0.707107,0.0
-481,-84.5,1.8,-268.58,0.0,0.26,0.707107,-0.707107,0.0
-481,-70.5,1.8,-265.34,0.0,0.26,0.707107,-0.707107,0.0
-481,-42.5,1.8,-261.01,0.0,0.26,0.707107,-0.707107,0.0
-481,-40.5,1.8,-260.81,0.0,0.26,0.707107,-0.707107,0.0
-481,-32.5,1.8,-260.16,0.0,0.26,0.707107,-0.707107,0.0
-481,-30.5,1.8,-260.03,0.0,0.26,0.707107,-0.707107,0.0
-481,-22.5,1.8,-259.56,0.0,0.26,0.707107,-0.707107,0.0
-481,-18.5,1.8,-259.38,0.0,0.26,0.707107,-0.707107,0.0
-481,-4.5,1.8,-259.03,0.0,0.26,0.707107,-0.707107,0.0
-481,7.5,1.8,-259.07,0.0,0.26,0.707107,-0.707107,0.0
-481,9.5,1.8,-259.11,0.0,0.26,0.707107,-0.707107,0.0
-481,19.5,1.8,-259.42,0.0,0.26,0.707107,-0.707107,0.0
-481,33.5,1.8,-260.24,0.0,0.26,0.707107,-0.707107,0.0
-481,35.5,1.8,-260.39,0.0,0.26,0.707107,-0.707107,0.0
-481,45.5,1.8,-261.27,0.0,0.26,0.707107,-0.707107,0.0
-481,47.5,1.8,-261.47,0.0,0.26,0.707107,-0.707107,0.0
-481,59.5,1.8,-262.87,0.0,0.26,0.707107,-0.707107,0.0
-481,61.5,1.8,-263.14,0.0,0.26,0.707107,-0.707107,0.0
-481,-80.5,1.8,-267.58,0.0,0.26,0.707107,-0.707107,0.0
-481,-78.5,1.8,-267.11,0.0,0.26,0.707107,-0.707107,0.0
-481,-76.5,1.8,-266.64,0.0,0.26,0.707107,-0.707107,0.0
-481,-48.5,1.8,-261.69,0.0,0.26,0.707107,-0.707107,0.0
-481,-46.5,1.8,-261.45,0.0,0.26,0.707107,-0.707107,0.0
-481,-38.5,1.8,-260.63,0.0,0.26,0.707107,-0.707107,0.0
-481,-36.5,1.8,-260.47,0.0,0.26,0.707107,-0.707107,0.0
-481,-28.5,1.8,-259.9,0.0,0.26,0.707107,-0.707107,0.0
-481,-24.5,1.8,-259.67,0.0,0.26,0.707107,-0.707107,0.0
-481,-20.5,1.8,-259.47,0.0,0.26,0.707107,-0.707107,0.0
-481,-14.5,1.8,-259.24,0.0,0.26,0.707107,-0.707107,0.4084752965363568
-481,-12.5,1.8,-259.18,0.0,0.26,0.707107,-0.707107,0.4081149393002801
-481,-0.5,1.8,-259.01,0.0,0.26,0.707107,-0.707107,0.0
-481,1.5,1.8,-259.01,0.0,0.26,0.707107,-0.707107,0.0
-481,5.5,1.8,-259.04,0.0,0.26,0.707107,-0.707107,0.0
-481,13.5,1.8,-259.21,0.0,0.26,0.707107,-0.707107,0.0
-481,15.5,1.8,-259.27,0.0,0.26,0.707107,-0.707107,0.0
-481,17.5,1.8,-259.34,0.0,0.26,0.707107,-0.707107,0.0
-481,25.5,1.8,-259.72,0.0,0.26,0.707107,-0.707107,0.0
-481,51.5,1.8,-261.91,0.0,0.26,0.707107,-0.707107,0.0
-481,53.5,1.8,-262.14,0.0,0.26,0.707107,-0.707107,0.0
-481,65.5,1.8,-263.69,0.0,0.26,0.707107,-0.707107,0.0
-481,-86.5,1.8,-269.1,0.0,0.26,0.707107,-0.707107,0.0
-481,-72.5,1.8,-265.76,0.0,0.26,0.707107,-0.707107,0.0
-481,-50.5,1.8,-261.95,0.0,0.26,0.707107,-0.707107,0.0
-481,-34.5,1.8,-260.31,0.0,0.26,0.707107,-0.707107,0.0
-481,3.5,1.8,-259.02,0.0,0.26,0.707107,-0.707107,0.0
-481,27.5,1.8,-259.84,0.0,0.26,0.707107,-0.707107,0.0
-481,41.5,1.8,-260.89,0.0,0.26,0.707107,-0.707107,0.0
-481,49.5,1.8,-261.69,0.0,0.26,0.707107,-0.707107,0.0
-481,63.5,1.8,-263.41,0.0,0.26,0.707107,-0.707107,0.0
-481,-74.5,1.8,-266.19,0.0,0.26,0.707107,-0.707107,0.0
-481,-68.5,1.8,-264.94,0.0,0.26,0.707107,-0.707107,0.0
-481,-64.5,1.8,-264.17,0.0,0.26,0.707107,-0.707107,0.0
-481,-62.5,1.8,-263.81,0.0,0.26,0.707107,-0.707107,0.0
-481,-56.5,1.8,-262.81,0.0,0.26,0.707107,-0.707107,0.0
-481,23.5,1.8,-259.61,0.0,0.26,0.707107,-0.707107,0.0
-481,39.5,1.8,-260.72,0.0,0.26,0.707107,-0.707107,0.0
-481,-82.5,1.8,-268.07,0.0,0.26,0.707107,-0.707107,0.0
-481,-66.5,1.8,-264.55,0.0,0.26,0.707107,-0.707107,0.0
-481,-54.5,1.8,-262.51,0.0,0.26,0.707107,-0.707107,0.0
-481,-44.5,1.8,-261.22,0.0,0.26,0.707107,-0.707107,0.0
-481,-26.5,1.8,-259.78,0.0,0.26,0.707107,-0.707107,0.0
-481,-16.5,1.8,-259.31,0.0,0.26,0.707107,-0.707107,0.4088282124172416
-481,-6.5,1.8,-259.05,0.0,0.26,0.707107,-0.707107,0.4092829526283311
-481,11.5,1.8,-259.15,0.0,0.26,0.707107,-0.707107,0.0
-481,21.5,1.8,-259.51,0.0,0.26,0.707107,-0.707107,0.0
-481,29.5,1.8,-259.96,0.0,0.26,0.707107,-0.707107,0.0
-481,57.5,1.8,-262.62,0.0,0.26,0.707107,-0.707107,0.0
-481,-8.5,1.8,-259.09,0.0,0.26,0.707107,-0.707107,0.4087165680001649
-481,55.5,1.8,-262.37,0.0,0.26,0.707107,-0.707107,0.0
-479,-60.5,1.8,-261.49,0.0,0.26,0.707107,-0.707107,0.0
-479,1.5,1.8,-257.01,0.0,0.26,0.707107,-0.707107,0.4032527627109513
-479,-92.5,1.8,-268.82,0.0,0.26,0.707107,-0.707107,0.0
-479,-84.5,1.8,-266.64,0.0,0.26,0.707107,-0.707107,0.0
-479,-48.5,1.8,-259.71,0.0,0.26,0.707107,-0.707107,0.4039712818863322
-479,-4.5,1.8,-257.03,0.0,0.26,0.707107,-0.707107,0.4008658042374507
-479,47.5,1.8,-259.49,0.0,0.26,0.707107,-0.707107,0.0
-479,69.5,1.8,-262.3,0.0,0.26,0.707107,-0.707107,0.0
-479,-86.5,1.8,-267.17,0.0,0.26,0.707107,-0.707107,0.0
-479,-68.5,1.8,-262.98,0.0,0.26,0.707107,-0.707107,0.0
-479,-56.5,1.8,-260.84,0.0,0.26,0.707107,-0.707107,0.4106888080759694
-479,-10.5,1.8,-257.13,0.0,0.26,0.707107,-0.707107,0.4000419567993818
-479,27.5,1.8,-257.84,0.0,0.26,0.707107,-0.707107,0.4032605388818959
-479,51.5,1.8,-259.92,0.0,0.26,0.707107,-0.707107,0.0
-479,57.5,1.8,-260.63,0.0,0.26,0.707107,-0.707107,0.0
-479,59.5,1.8,-260.89,0.0,0.26,0.707107,-0.707107,0.0
-479,63.5,1.8,-261.43,0.0,0.26,0.707107,-0.707107,0.0
-479,-90.5,1.8,-268.25,0.0,0.26,0.707107,-0.707107,0.0
-479,-88.5,1.8,-267.7,0.0,0.26,0.707107,-0.707107,0.0
-479,-74.5,1.8,-264.24,0.0,0.26,0.707107,-0.707107,0.0
-479,-52.5,1.8,-260.24,0.0,0.26,0.707107,-0.707107,0.4067709654863674
-479,-38.5,1.8,-258.64,0.0,0.26,0.707107,-0.707107,0.3944645994423412
-479,-30.5,1.8,-258.03,0.0,0.26,0.707107,-0.707107,0.3936550766464913
-479,7.5,1.8,-257.07,0.0,0.26,0.707107,-0.707107,0.3969905391359148
-479,15.5,1.8,-257.27,0.0,0.26,0.707107,-0.707107,0.3949623965960941
-479,65.5,1.8,-261.71,0.0,0.26,0.707107,-0.707107,0.0
-479,-98.5,1.8,-270.59,0.0,0.26,0.707107,-0.707107,0.0
-479,-96.5,1.8,-269.99,0.0,0.26,0.707107,-0.707107,0.0
-479,-94.5,1.8,-269.39,0.0,0.26,0.707107,-0.707107,0.0
-479,-80.5,1.8,-265.64,0.0,0.26,0.707107,-0.707107,0.0
-479,-76.5,1.8,-264.7,0.0,0.26,0.707107,-0.707107,0.0
-479,-72.5,1.8,-263.81,0.0,0.26,0.707107,-0.707107,0.0
-479,-66.5,1.8,-262.58,0.0,0.26,0.707107,-0.707107,0.0
-479,-58.5,1.8,-261.16,0.0,0.26,0.707107,-0.707107,0.0
-479,-50.5,1.8,-259.97,0.0,0.26,0.707107,-0.707107,0.4045127650837682
-479,-46.5,1.8,-259.46,0.0,0.26,0.707107,-0.707107,0.4023207961835352
-479,-44.5,1.8,-259.24,0.0,0.26,0.707107,-0.707107,0.4023970046520804
-479,-36.5,1.8,-258.47,0.0,0.26,0.707107,-0.707107,0.3976313123183331
-479,-34.5,1.8,-258.32,0.0,0.26,0.707107,-0.707107,0.3935168155486976
-479,-32.5,1.8,-258.17,0.0,0.26,0.707107,-0.707107,0.3966877936982346
-479,-28.5,1.8,-257.9,0.0,0.26,0.707107,-0.707107,0.3969699683728129
-479,-26.5,1.8,-257.78,0.0,0.26,0.707107,-0.707107,0.3927353475618529
-479,-24.5,1.8,-257.67,0.0,0.26,0.707107,-0.707107,0.3972271998009923
-479,-22.5,1.8,-257.56,0.0,0.26,0.707107,-0.707107,0.3943709221315646
-479,-18.5,1.8,-257.38,0.0,0.26,0.707107,-0.707107,0.3982645999170575
-479,-14.5,1.8,-257.24,0.0,0.26,0.707107,-0.707107,0.4010981597455362
-479,-12.5,1.8,-257.18,0.0,0.26,0.707107,-0.707107,0.4010146684276619
-479,-8.5,1.8,-257.09,0.0,0.26,0.707107,-0.707107,0.400569886469338
-479,5.5,1.8,-257.04,0.0,0.26,0.707107,-0.707107,0.4217815589937913
-479,11.5,1.8,-257.15,0.0,0.26,0.707107,-0.707107,0.3961627223605505
-479,13.5,1.8,-257.21,0.0,0.26,0.707107,-0.707107,0.4029788149469768
-479,21.5,1.8,-257.52,0.0,0.26,0.707107,-0.707107,0.4057473204367721
-479,35.5,1.8,-258.39,0.0,0.26,0.707107,-0.707107,0.0
-479,37.5,1.8,-258.55,0.0,0.26,0.707107,-0.707107,0.0
-479,41.5,1.8,-258.9,0.0,0.26,0.707107,-0.707107,0.0
-479,43.5,1.8,-259.09,0.0,0.26,0.707107,-0.707107,0.0
-479,49.5,1.8,-259.7,0.0,0.26,0.707107,-0.707107,0.0
-479,53.5,1.8,-260.15,0.0,0.26,0.707107,-0.707107,0.0
-479,55.5,1.8,-260.39,0.0,0.26,0.707107,-0.707107,0.0
-479,61.5,1.8,-261.15,0.0,0.26,0.707107,-0.707107,0.0
-479,71.5,1.8,-262.6,0.0,0.26,0.707107,-0.707107,0.0
-479,73.5,1.8,-262.92,0.0,0.26,0.707107,-0.707107,0.0
-479,75.5,1.8,-263.24,0.0,0.26,0.707107,-0.707107,0.0
-479,77.5,1.8,-263.57,0.0,0.26,0.707107,-0.707107,0.0
-479,-100.5,1.8,-271.21,0.0,0.26,0.707107,-0.707107,0.0
-479,-82.5,1.8,-266.14,0.0,0.26,0.707107,-0.707107,0.0
-479,-78.5,1.8,-265.16,0.0,0.26,0.707107,-0.707107,0.0
-479,-64.5,1.8,-262.2,0.0,0.26,0.707107,-0.707107,0.0
-479,-62.5,1.8,-261.84,0.0,0.26,0.707107,-0.707107,0.0
-479,-42.5,1.8,-259.02,0.0,0.26,0.707107,-0.707107,0.3969174184866078
-479,-20.5,1.8,-257.47,0.0,0.26,0.707107,-0.707107,0.398853476113767
-479,-2.5,1.8,-257.01,0.0,0.26,0.707107,-0.707107,0.4021699681281158
-479,-0.5,1.8,-257.01,0.0,0.26,0.707107,-0.707107,0.4003215694981259
-479,3.5,1.8,-257.02,0.0,0.26,0.707107,-0.707107,0.3989871150365526
-479,19.5,1.8,-257.43,0.0,0.26,0.707107,-0.707107,0.3979195454395405
-479,25.5,1.8,-257.72,0.0,0.26,0.707107,-0.707107,0.404697124966672
-479,-70.5,1.8,-263.38,0.0,0.26,0.707107,-0.707107,0.0
-479,-16.5,1.8,-257.31,0.0,0.26,0.707107,-0.707107,0.3999087845235397
-479,-6.5,1.8,-257.05,0.0,0.26,0.707107,-0.707107,0.4004997700221049
-479,29.5,1.8,-257.96,0.0,0.26,0.707107,-0.707107,0.4119291627605892
-479,31.5,1.8,-258.1,0.0,0.26,0.707107,-0.707107,0.4075566372507105
-479,39.5,1.8,-258.72,0.0,0.26,0.707107,-0.707107,0.0
-479,45.5,1.8,-259.28,0.0,0.26,0.707107,-0.707107,0.0
-479,-54.5,1.8,-260.53,0.0,0.26,0.707107,-0.707107,0.4074821712207329
-479,-40.5,1.8,-258.82,0.0,0.26,0.707107,-0.707107,0.3991076036508221
-479,17.5,1.8,-257.34,0.0,0.26,0.707107,-0.707107,0.4045111194649471
-479,23.5,1.8,-257.62,0.0,0.26,0.707107,-0.707107,0.4005036488833021
-479,9.5,1.8,-257.11,0.0,0.26,0.707107,-0.707107,0.4032184268591978
-479,33.5,1.8,-258.24,0.0,0.26,0.707107,-0.707107,0.4112552850076892
-479,67.5,1.8,-262.0,0.0,0.26,0.707107,-0.707107,0.0
-477,-100.5,1.8,-269.31,0.0,0.26,0.707107,-0.707107,0.0
-477,-90.5,1.8,-266.33,0.0,0.26,0.707107,-0.707107,0.0
-477,-104.5,1.8,-270.59,0.0,0.26,0.707107,-0.707107,0.0
-477,-68.5,1.8,-261.02,0.0,0.26,0.707107,-0.707107,0.4014674658857668
-477,-64.5,1.8,-260.24,0.0,0.26,0.707107,-0.707107,0.3977062816554865
-477,-60.5,1.8,-259.52,0.0,0.26,0.707107,-0.707107,0.3931245223963561
-477,-54.5,1.8,-258.55,0.0,0.26,0.707107,-0.707107,0.3868837137006345
-477,-46.5,1.8,-257.48,0.0,0.26,0.707107,-0.707107,0.3886407117053423
-477,-12.5,1.8,-255.18,0.0,0.26,0.707107,-0.707107,0.3917240739355717
-477,-0.5,1.8,-255.01,0.0,0.26,0.707107,-0.707107,0.3955645087139076
-477,21.5,1.8,-255.52,0.0,0.26,0.707107,-0.707107,0.4018841428042254
-477,37.5,1.8,-256.56,0.0,0.26,0.707107,-0.707107,0.4043968699110413
-477,47.5,1.8,-257.5,0.0,0.26,0.707107,-0.707107,0.4048076838539689
-477,75.5,1.8,-261.27,0.0,0.26,0.707107,-0.707107,0.0
-477,-110.5,1.8,-272.62,0.0,0.26,0.707107,-0.707107,0.0
-477,-108.5,1.8,-271.93,0.0,0.26,0.707107,-0.707107,0.0
-477,-86.5,1.8,-265.24,0.0,0.26,0.707107,-0.707107,0.0
-477,-80.5,1.8,-263.7,0.0,0.26,0.707107,-0.707107,0.0
-477,-74.5,1.8,-262.29,0.0,0.26,0.707107,-0.707107,0.40836239586873
-477,-72.5,1.8,-261.85,0.0,0.26,0.707107,-0.707107,0.4051316731190281
-477,-70.5,1.8,-261.43,0.0,0.26,0.707107,-0.707107,0.4031394420552983
-477,-52.5,1.8,-258.26,0.0,0.26,0.707107,-0.707107,0.3877810400158857
-477,-48.5,1.8,-257.73,0.0,0.26,0.707107,-0.707107,0.3824699117462843
-477,-28.5,1.8,-255.91,0.0,0.26,0.707107,-0.707107,0.3720609954663081
-477,-26.5,1.8,-255.78,0.0,0.26,0.707107,-0.707107,0.3735284277028729
-477,-18.5,1.8,-255.39,0.0,0.26,0.707107,-0.707107,0.3900966407447938
-477,-16.5,1.8,-255.31,0.0,0.26,0.707107,-0.707107,0.3913552666704182
-477,-14.5,1.8,-255.24,0.0,0.26,0.707107,-0.707107,0.3915354909997654
-477,-10.5,1.8,-255.13,0.0,0.26,0.707107,-0.707107,0.3919876220533924
-477,-8.5,1.8,-255.09,0.0,0.26,0.707107,-0.707107,0.3921869330883968
-477,-4.5,1.8,-255.03,0.0,0.26,0.707107,-0.707107,0.3943742908944349
-477,5.5,1.8,-255.04,0.0,0.26,0.707107,-0.707107,0.3973129116165522
-477,25.5,1.8,-255.73,0.0,0.26,0.707107,-0.707107,0.3973233742807794
-477,27.5,1.8,-255.84,0.0,0.26,0.707107,-0.707107,0.4045857573304435
-477,35.5,1.8,-256.4,0.0,0.26,0.707107,-0.707107,0.4024896681266268
-477,-94.5,1.8,-267.48,0.0,0.26,0.707107,-0.707107,0.0
-477,-92.5,1.8,-266.9,0.0,0.26,0.707107,-0.707107,0.0
-477,-78.5,1.8,-263.22,0.0,0.26,0.707107,-0.707107,0.0
-477,-56.5,1.8,-258.86,0.0,0.26,0.707107,-0.707107,0.3887901781725183
-477,-42.5,1.8,-257.03,0.0,0.26,0.707107,-0.707107,0.3793000808510635
-477,-40.5,1.8,-256.83,0.0,0.26,0.707107,-0.707107,0.3755198812208587
-477,-38.5,1.8,-256.65,0.0,0.26,0.707107,-0.707107,0.374756251995765
-477,-36.5,1.8,-256.48,0.0,0.26,0.707107,-0.707107,0.3743239108820089
-477,-34.5,1.8,-256.32,0.0,0.26,0.707107,-0.707107,0.3727336101104131
-477,-32.5,1.8,-256.17,0.0,0.26,0.707107,-0.707107,0.3723066821303253
-477,-22.5,1.8,-255.57,0.0,0.26,0.707107,-0.707107,0.383375912512618
-477,-2.5,1.8,-255.01,0.0,0.26,0.707107,-0.707107,0.3950797616845816
-477,9.5,1.8,-255.11,0.0,0.26,0.707107,-0.707107,0.3991508393049897
-477,11.5,1.8,-255.15,0.0,0.26,0.707107,-0.707107,0.3998506484763194
-477,13.5,1.8,-255.21,0.0,0.26,0.707107,-0.707107,0.4010307932074657
-477,15.5,1.8,-255.27,0.0,0.26,0.707107,-0.707107,0.4016144165345124
-477,17.5,1.8,-255.35,0.0,0.26,0.707107,-0.707107,0.4025374461556341
-477,19.5,1.8,-255.43,0.0,0.26,0.707107,-0.707107,0.4040529741843431
-477,33.5,1.8,-256.25,0.0,0.26,0.707107,-0.707107,0.4004531354786922
-477,41.5,1.8,-256.91,0.0,0.26,0.707107,-0.707107,0.3999599520248593
-477,45.5,1.8,-257.29,0.0,0.26,0.707107,-0.707107,0.3973364564879868
-477,53.5,1.8,-258.16,0.0,0.26,0.707107,-0.707107,0.0
-477,59.5,1.8,-258.91,0.0,0.26,0.707107,-0.707107,0.0
-477,63.5,1.8,-259.45,0.0,0.26,0.707107,-0.707107,0.0
-477,69.5,1.8,-260.32,0.0,0.26,0.707107,-0.707107,0.0
-477,71.5,1.8,-260.63,0.0,0.26,0.707107,-0.707107,0.0
-477,77.5,1.8,-261.6,0.0,0.26,0.707107,-0.707107,0.0
-477,-82.5,1.8,-264.2,0.0,0.26,0.707107,-0.707107,0.0
