X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,-68.5,1.8,266.9,0,0.26,0.707107,-0.707107,NaN
-483,-62.5,1.8,265.78,0,0.26,0.707107,-0.707107,NaN
-483,-44.5,1.8,263.21,0,0.26,0.707107,-0.707107,NaN
-483,-42.5,1.8,263,0,0.26,0.707107,-0.707107,NaN
-483,-32.5,1.8,262.16,0,0.26,0.707107,-0.707107,NaN
-483,-18.5,1.8,261.38,0,0.26,0.707107,-0.707107,NaN
-483,-16.5,1.8,261.3,0,0.26,0.707107,-0.707107,NaN
-483,-6.5,1.8,261.05,0,0.26,0.707107,-0.707107,NaN
-483,3.5,1.8,261.02,0,0.26,0.707107,-0.707107,NaN
-483,31.5,1.8,262.09,0,0.26,0.707107,-0.707107,NaN
-483,-72.5,1.8,267.72,0,0.26,0.707107,-0.707107,NaN
-483,-52.5,1.8,264.2,0,0.26,0.707107,-0.707107,NaN
-483,-48.5,1.8,263.68,0,0.26,0.707107,-0.707107,NaN
-483,-38.5,1.8,262.62,0,0.26,0.707107,-0.707107,NaN
-483,-24.5,1.8,261.66,0,0.26,0.707107,-0.707107,NaN
-483,-14.5,1.8,261.24,0,0.26,0.707107,-0.707107,NaN
-483,-12.5,1.8,261.18,0,0.26,0.707107,-0.707107,NaN
-483,-10.5,1.8,261.13,0,0.26,0.707107,-0.707107,NaN
-483,-8.5,1.8,261.09,0,0.26,0.707107,-0.707107,NaN
-483,-4.5,1.8,261.03,0,0.26,0.707107,-0.707107,NaN
-483,-2.5,1.8,261.01,0,0.26,0.707107,-0.707107,NaN
-483,37.5,1.8,262.54,0,0.26,0.707107,-0.707107,NaN
-483,47.5,1.8,263.46,0,0.26,0.707107,-0.707107,NaN
-483,49.5,1.8,263.67,0,0.26,0.707107,-0.707107,NaN
-483,-58.5,1.8,265.1,0,0.26,0.707107,-0.707107,NaN
-483,-56.5,1.8,264.79,0,0.26,0.707107,-0.707107,NaN
-483,-50.5,1.8,263.93,0,0.26,0.707107,-0.707107,NaN
-483,-30.5,1.8,262.02,0,0.26,0.707107,-0.707107,NaN
-483,-28.5,1.8,261.89,0,0.26,0.707107,-0.707107,NaN
-483,-20.5,1.8,261.47,0,0.26,0.707107,-0.707107,NaN
-483,7.5,1.8,261.07,0,0.26,0.707107,-0.707107,NaN
-483,19.5,1.8,261.42,0,0.26,0.707107,-0.707107,NaN
-483,25.5,1.8,261.72,0,0.26,0.707107,-0.707107,NaN
-483,27.5,1.8,261.83,0,0.26,0.707107,-0.707107,NaN
-483,29.5,1.8,261.96,0,0.26,0.707107,-0.707107,NaN
-483,35.5,1.8,262.38,0,0.26,0.707107,-0.707107,NaN
-483,-54.5,1.8,264.49,0,0.26,0.707107,-0.707107,NaN
-483,-26.5,1.8,261.77,0,0.26,0.707107,-0.707107,NaN
-483,1.5,1.8,261.01,0,0.26,0.707107,-0.707107,NaN
-483,41.5,1.8,262.88,0,0.26,0.707107,-0.707107,NaN
-481,-58.5,1.8,263.13,0,0.26,0.707107,-0.707107,NaN
-481,31.5,1.8,260.09,0,0.26,0.707107,-0.707107,NaN
-481,-88.5,1.8,269.63,0,0.26,0.707107,-0.707107,NaN
-481,-60.5,1.8,263.46,0,0.26,0.707107,-0.707107,NaN
-481,-52.5,1.8,262.22,0,0.26,0.707107,-0.707107,NaN
-481,-10.5,1.8,259.13,0,0.26,0.707107,-0.707107,0.40797770134412065
-481,-2.5,1.8,259.01,0,0.26,0.707107,-0.707107,NaN
-481,37.5,1.8,260.55,0,0.26,0.707107,-0.707107,NaN
-481,43.5,1.8,261.08,0,0.26,0.707107,-0.707107,NaN
-481,-84.5,1.8,268.58,0,0.26,0.707107,-0.707107,NaN
-481,-70.5,1.8,265.34,0,0.26,0.707107,-0.707107,NaN
-481,-42.5,1.8,261.01,0,0.26,0.707107,-0.707107,NaN
-481,-40.5,1.8,260.81,0,0.26,0.707107,-0.707107,NaN
-481,-32.5,1.8,260.16,0,0.26,0.707107,-0.707107,NaN
-481,-30.5,1.8,260.03,0,0.26,0.707107,-0.707107,NaN
-481,-22.5,1.8,259.56,0,0.26,0.707107,-0.707107,NaN
-481,-18.5,1.8,259.38,0,0.26,0.707107,-0.707107,NaN
-481,-4.5,1.8,259.03,0,0.26,0.707107,-0.707107,NaN
-481,7.5,1.8,259.07,0,0.26,0.707107,-0.707107,NaN
-481,9.5,1.8,259.11,0,0.26,0.707107,-0.707107,NaN
-481,19.5,1.8,259.42,0,0.26,0.707107,-0.707107,NaN
-481,33.5,1.8,260.24,0,0.26,0.707107,-0.707107,NaN
-481,35.5,1.8,260.39,0,0.26,0.707107,-0.707107,NaN
-481,45.5,1.8,261.27,0,0.26,0.707107,-0.707107,NaN
-481,47.5,1.8,261.47,0,0.26,0.707107,-0.707107,NaN
-481,59.5,1.8,262.87,0,0.26,0.707107,-0.707107,NaN
-481,61.5,1.8,263.14,0,0.26,0.707107,-0.707107,NaN
-481,-80.5,1.8,267.58,0,0.26,0.707107,-0.707107,NaN
-481,-78.5,1.8,267.11,0,0.26,0.707107,-0.707107,NaN
-481,-76.5,1.8,266.64,0,0.26,0.707107,-0.707107,NaN
-481,-48.5,1.8,261.69,0,0.26,0.707107,-0.707107,NaN
-481,-46.5,1.8,261.45,0,0.26,0.707107,-0.707107,NaN
-481,-38.5,1.8,260.63,0,0.26,0.707107,-0.707107,NaN
-481,-36.5,1.8,260.47,0,0.26,0.707107,-0.707107,NaN
-481,-28.5,1.8,259.9,0,0.26,0.707107,-0.707107,NaN
-481,-24.5,1.8,259.67,0,0.26,0.707107,-0.707107,NaN
-481,-20.5,1.8,259.47,0,0.26,0.707107,-0.707107,NaN
-481,-14.5,1.8,259.24,0,0.26,0.707107,-0.707107,0.4084752965363568
-481,-12.5,1.8,259.18,0,0.26,0.707107,-0.707107,0.4081149393002801
-481,-0.5,1.8,259.01,0,0.26,0.707107,-0.707107,NaN
-481,1.5,1.8,259.01,0,0.26,0.707107,-0.707107,NaN
-481,5.5,1.8,259.04,0,0.26,0.707107,-0.707107,NaN
-481,13.5,1.8,259.21,0,0.26,0.707107,-0.707107,NaN
-481,15.5,1.8,259.27,0,0.26,0.707107,-0.707107,NaN
-481,17.5,1.8,259.34,0,0.26,0.707107,-0.707107,NaN
-481,25.5,1.8,259.72,0,0.26,0.707107,-0.707107,NaN
-481,51.5,1.8,261.91,0,0.26,0.707107,-0.707107,NaN
-481,53.5,1.8,262.14,0,0.26,0.707107,-0.707107,NaN
-481,65.5,1.8,263.69,0,0.26,0.707107,-0.707107,NaN
-481,-86.5,1.8,269.1,0,0.26,0.707107,-0.707107,NaN
-481,-72.5,1.8,265.76,0,0.26,0.707107,-0.707107,NaN
-481,-50.5,1.8,261.95,0,0.26,0.707107,-0.707107,NaN
-481,-34.5,1.8,260.31,0,0.26,0.707107,-0.707107,NaN
-481,3.5,1.8,259.02,0,0.26,0.707107,-0.707107,NaN
-481,27.5,1.8,259.84,0,0.26,0.707107,-0.707107,NaN
-481,41.5,1.8,260.89,0,0.26,0.707107,-0.707107,NaN
-481,49.5,1.8,261.69,0,0.26,0.707107,-0.707107,NaN
-481,63.5,1.8,263.41,0,0.26,0.707107,-0.707107,NaN
-481,-74.5,1.8,266.19,0,0.26,0.707107,-0.707107,NaN
-481,-68.5,1.8,264.94,0,0.26,0.707107,-0.707107,NaN
-481,-64.5,1.8,264.17,0,0.26,0.707107,-0.707107,NaN
-481,-62.5,1.8,263.81,0,0.26,0.707107,-0.707107,NaN
-481,-56.5,1.8,262.81,0,0.26,0.707107,-0.707107,NaN
-481,23.5,1.8,259.61,0,0.26,0.707107,-0.707107,NaN
-481,39.5,1.8,260.72,0,0.26,0.707107,-0.707107,NaN
-481,-82.5,1.8,268.07,0,0.26,0.707107,-0.707107,NaN
-481,-66.5,1.8,264.55,0,0.26,0.707107,-0.707107,NaN
-481,-54.5,1.8,262.51,0,0.26,0.707107,-0.707107,NaN
-481,-44.5,1.8,261.22,0,0.26,0.707107,-0.707107,NaN
-481,-26.5,1.8,259.78,0,0.26,0.707107,-0.707107,NaN
-481,-16.5,1.8,259.31,0,0.26,0.707107,-0.707107,0.40882821241724165
-481,-6.5,1.8,259.05,0,0.26,0.707107,-0.707107,0.40928295262833114
-481,11.5,1.8,259.15,0,0.26,0.707107,-0.707107,NaN
-481,21.5,1.8,259.51,0,0.26,0.707107,-0.707107,NaN
-481,29.5,1.8,259.96,0,0.26,0.707107,-0.707107,NaN
-481,57.5,1.8,262.62,0,0.26,0.707107,-0.707107,NaN
-481,-8.5,1.8,259.09,0,0.26,0.707107,-0.707107,0.4087165680001649
-481,55.5,1.8,262.37,0,0.26,0.707107,-0.707107,NaN
-479,-60.5,1.8,261.49,0,0.26,0.707107,-0.707107,NaN
-479,1.5,1.8,257.01,0,0.26,0.707107,-0.707107,0.40325276271095134
-479,-92.5,1.8,268.82,0,0.26,0.707107,-0.707107,NaN
-479,-84.5,1.8,266.64,0,0.26,0.707107,-0.707107,NaN
-479,-48.5,1.8,259.71,0,0.26,0.707107,-0.707107,0.40397128188633225
-479,-4.5,1.8,257.03,0,0.26,0.707107,-0.707107,0.4008658042374507
-479,47.5,1.8,259.49,0,0.26,0.707107,-0.707107,NaN
-479,69.5,1.8,262.3,0,0.26,0.707107,-0.707107,NaN
-479,-86.5,1.8,267.17,0,0.26,0.707107,-0.707107,NaN
-479,-68.5,1.8,262.98,0,0.26,0.707107,-0.707107,NaN
-479,-56.5,1.8,260.84,0,0.26,0.707107,-0.707107,0.41068880807596947
-479,-10.5,1.8,257.13,0,0.26,0.707107,-0.707107,0.4000419567993818
-479,27.5,1.8,257.84,0,0.26,0.707107,-0.707107,0.40326053888189595
-479,51.5,1.8,259.92,0,0.26,0.707107,-0.707107,NaN
-479,57.5,1.8,260.63,0,0.26,0.707107,-0.707107,NaN
-479,59.5,1.8,260.89,0,0.26,0.707107,-0.707107,NaN
-479,63.5,1.8,261.43,0,0.26,0.707107,-0.707107,NaN
-479,-90.5,1.8,268.25,0,0.26,0.707107,-0.707107,NaN
-479,-88.5,1.8,267.7,0,0.26,0.707107,-0.707107,NaN
-479,-74.5,1.8,264.24,0,0.26,0.707107,-0.707107,NaN
-479,-52.5,1.8,260.24,0,0.26,0.707107,-0.707107,0.40677096548636743
-479,-38.5,1.8,258.64,0,0.26,0.707107,-0.707107,0.3944645994423412
-479,-30.5,1.8,258.03,0,0.26,0.707107,-0.707107,0.39365507664649135
-479,7.5,1.8,257.07,0,0.26,0.707107,-0.707107,0.39699053913591487
-479,15.5,1.8,257.27,0,0.26,0.707107,-0.707107,0.3949623965960941
-479,65.5,1.8,261.71,0,0.26,0.707107,-0.707107,NaN
-479,-98.5,1.8,270.59,0,0.26,0.707107,-0.707107,NaN
-479,-96.5,1.8,269.99,0,0.26,0.707107,-0.707107,NaN
-479,-94.5,1.8,269.39,0,0.26,0.707107,-0.707107,NaN
-479,-80.5,1.8,265.64,0,0.26,0.707107,-0.707107,NaN
-479,-76.5,1.8,264.7,0,0.26,0.707107,-0.707107,NaN
-479,-72.5,1.8,263.81,0,0.26,0.707107,-0.707107,NaN
-479,-66.5,1.8,262.58,0,0.26,0.707107,-0.707107,NaN
-479,-58.5,1.8,261.16,0,0.26,0.707107,-0.707107,NaN
-479,-50.5,1.8,259.97,0,0.26,0.707107,-0.707107,0.4045127650837682
-479,-46.5,1.8,259.46,0,0.26,0.707107,-0.707107,0.4023207961835352
-479,-44.5,1.8,259.24,0,0.26,0.707107,-0.707107,0.40239700465208045
-479,-36.5,1.8,258.47,0,0.26,0.707107,-0.707107,0.39763131231833315
-479,-34.5,1.8,258.32,0,0.26,0.707107,-0.707107,0.39351681554869766
-479,-32.5,1.8,258.17,0,0.26,0.707107,-0.707107,0.3966877936982346
-479,-28.5,1.8,257.9,0,0.26,0.707107,-0.707107,0.3969699683728129
-479,-26.5,1.8,257.78,0,0.26,0.707107,-0.707107,0.39273534756185297
-479,-24.5,1.8,257.67,0,0.26,0.707107,-0.707107,0.39722719980099236
-479,-22.5,1.8,257.56,0,0.26,0.707107,-0.707107,0.3943709221315646
-479,-18.5,1.8,257.38,0,0.26,0.707107,-0.707107,0.3982645999170575
-479,-14.5,1.8,257.24,0,0.26,0.707107,-0.707107,0.4010981597455362
-479,-12.5,1.8,257.18,0,0.26,0.707107,-0.707107,0.4010146684276619
-479,-8.5,1.8,257.09,0,0.26,0.707107,-0.707107,0.400569886469338
-479,5.5,1.8,257.04,0,0.26,0.707107,-0.707107,0.4217815589937913
-479,11.5,1.8,257.15,0,0.26,0.707107,-0.707107,0.3961627223605505
-479,13.5,1.8,257.21,0,0.26,0.707107,-0.707107,0.4029788149469768
-479,21.5,1.8,257.52,0,0.26,0.707107,-0.707107,0.4057473204367721
-479,35.5,1.8,258.39,0,0.26,0.707107,-0.707107,NaN
-479,37.5,1.8,258.55,0,0.26,0.707107,-0.707107,NaN
-479,41.5,1.8,258.9,0,0.26,0.707107,-0.707107,NaN
-479,43.5,1.8,259.09,0,0.26,0.707107,-0.707107,NaN
-479,49.5,1.8,259.7,0,0.26,0.707107,-0.707107,NaN
-479,53.5,1.8,260.15,0,0.26,0.707107,-0.707107,NaN
-479,55.5,1.8,260.39,0,0.26,0.707107,-0.707107,NaN
-479,61.5,1.8,261.15,0,0.26,0.707107,-0.707107,NaN
-479,71.5,1.8,262.6,0,0.26,0.707107,-0.707107,NaN
-479,73.5,1.8,262.92,0,0.26,0.707107,-0.707107,NaN
-479,75.5,1.8,263.24,0,0.26,0.707107,-0.707107,NaN
-479,77.5,1.8,263.57,0,0.26,0.707107,-0.707107,NaN
-479,-100.5,1.8,271.21,0,0.26,0.707107,-0.707107,NaN
-479,-82.5,1.8,266.14,0,0.26,0.707107,-0.707107,NaN
-479,-78.5,1.8,265.16,0,0.26,0.707107,-0.707107,NaN
-479,-64.5,1.8,262.2,0,0.26,0.707107,-0.707107,NaN
-479,-62.5,1.8,261.84,0,0.26,0.707107,-0.707107,NaN
-479,-42.5,1.8,259.02,0,0.26,0.707107,-0.707107,0.39691741848660783
-479,-20.5,1.8,257.47,0,0.26,0.707107,-0.707107,0.39885347611376704
-479,-2.5,1.8,257.01,0,0.26,0.707107,-0.707107,0.4021699681281158
-479,-0.5,1.8,257.01,0,0.26,0.707107,-0.707107,0.4003215694981259
-479,3.5,1.8,257.02,0,0.26,0.707107,-0.707107,0.39898711503655265
-479,19.5,1.8,257.43,0,0.26,0.707107,-0.707107,0.3979195454395405
-479,25.5,1.8,257.72,0,0.26,0.707107,-0.707107,0.40469712496667204
-479,-70.5,1.8,263.38,0,0.26,0.707107,-0.707107,NaN
-479,-16.5,1.8,257.31,0,0.26,0.707107,-0.707107,0.3999087845235397
-479,-6.5,1.8,257.05,0,0.26,0.707107,-0.707107,0.40049977002210496
-479,29.5,1.8,257.96,0,0.26,0.707107,-0.707107,0.4119291627605892
-479,31.5,1.8,258.1,0,0.26,0.707107,-0.707107,0.40755663725071056
-479,39.5,1.8,258.72,0,0.26,0.707107,-0.707107,NaN
-479,45.5,1.8,259.28,0,0.26,0.707107,-0.707107,NaN
-479,-54.5,1.8,260.53,0,0.26,0.707107,-0.707107,0.4074821712207329
-479,-40.5,1.8,258.82,0,0.26,0.707107,-0.707107,0.39910760365082215
-479,17.5,1.8,257.34,0,0.26,0.707107,-0.707107,0.4045111194649471
-479,23.5,1.8,257.62,0,0.26,0.707107,-0.707107,0.4005036488833021
-479,9.5,1.8,257.11,0,0.26,0.707107,-0.707107,0.4032184268591978
-479,33.5,1.8,258.24,0,0.26,0.707107,-0.707107,0.41125528500768926
-479,67.5,1.8,262,0,0.26,0.707107,-0.707107,NaN
-477,-100.5,1.8,269.31,0,0.26,0.707107,-0.707107,NaN
-477,-90.5,1.8,266.33,0,0.26,0.707107,-0.707107,NaN
-477,-104.5,1.8,270.59,0,0.26,0.707107,-0.707107,NaN
-477,-68.5,1.8,261.02,0,0.26,0.707107,-0.707107,0.4014674658857668
-477,-64.5,1.8,260.24,0,0.26,0.707107,-0.707107,0.3977062816554865
-477,-60.5,1.8,259.52,0,0.26,0.707107,-0.707107,0.3931245223963561
-477,-54.5,1.8,258.55,0,0.26,0.707107,-0.707107,0.38688371370063457
-477,-46.5,1.8,257.48,0,0.26,0.707107,-0.707107,0.38864071170534237
-477,-12.5,1.8,255.18,0,0.26,0.707107,-0.707107,0.39172407393557174
-477,-0.5,1.8,255.01,0,0.26,0.707107,-0.707107,0.39556450871390764
-477,21.5,1.8,255.52,0,0.26,0.707107,-0.707107,0.4018841428042254
-477,37.5,1.8,256.56,0,0.26,0.707107,-0.707107,0.40439686991104135
-477,47.5,1.8,257.5,0,0.26,0.707107,-0.707107,0.4048076838539689
-477,75.5,1.8,261.27,0,0.26,0.707107,-0.707107,NaN
-477,-110.5,1.8,272.62,0,0.26,0.707107,-0.707107,NaN
-477,-108.5,1.8,271.93,0,0.26,0.707107,-0.707107,NaN
-477,-86.5,1.8,265.24,0,0.26,0.707107,-0.707107,NaN
-477,-80.5,1.8,263.7,0,0.26,0.707107,-0.707107,NaN
-477,-74.5,1.8,262.29,0,0.26,0.707107,-0.707107,0.40836239586873
-477,-72.5,1.8,261.85,0,0.26,0.707107,-0.707107,0.40513167311902815
-477,-70.5,1.8,261.43,0,0.26,0.707107,-0.707107,0.40313944205529834
-477,-52.5,1.8,258.26,0,0.26,0.707107,-0.707107,0.38778104001588576
-477,-48.5,1.8,257.73,0,0.26,0.707107,-0.707107,0.38246991174628436
-477,-28.5,1.8,255.91,0,0.26,0.707107,-0.707107,0.37206099546630816
-477,-26.5,1.8,255.78,0,0.26,0.707107,-0.707107,0.3735284277028729
-477,-18.5,1.8,255.39,0,0.26,0.707107,-0.707107,0.39009664074479383
-477,-16.5,1.8,255.31,0,0.26,0.707107,-0.707107,0.3913552666704182
-477,-14.5,1.8,255.24,0,0.26,0.707107,-0.707107,0.3915354909997654
-477,-10.5,1.8,255.13,0,0.26,0.707107,-0.707107,0.3919876220533924
-477,-8.5,1.8,255.09,0,0.26,0.707107,-0.707107,0.3921869330883968
-477,-4.5,1.8,255.03,0,0.26,0.707107,-0.707107,0.3943742908944349
-477,5.5,1.8,255.04,0,0.26,0.707107,-0.707107,0.39731291161655224
-477,25.5,1.8,255.73,0,0.26,0.707107,-0.707107,0.39732337428077946
-477,27.5,1.8,255.84,0,0.26,0.707107,-0.707107,0.4045857573304435
-477,35.5,1.8,256.4,0,0.26,0.707107,-0.707107,0.40248966812662684
-477,-94.5,1.8,267.48,0,0.26,0.707107,-0.707107,NaN
-477,-92.5,1.8,266.9,0,0.26,0.707107,-0.707107,NaN
-477,-78.5,1.8,263.22,0,0.26,0.707107,-0.707107,NaN
-477,-56.5,1.8,258.86,0,0.26,0.707107,-0.707107,0.3887901781725183
-477,-42.5,1.8,257.03,0,0.26,0.707107,-0.707107,0.37930008085106354
-477,-40.5,1.8,256.83,0,0.26,0.707107,-0.707107,0.3755198812208587
-477,-38.5,1.8,256.65,0,0.26,0.707107,-0.707107,0.37475625199576507
-477,-36.5,1.8,256.48,0,0.26,0.707107,-0.707107,0.37432391088200895
-477,-34.5,1.8,256.32,0,0.26,0.707107,-0.707107,0.3727336101104131
-477,-32.5,1.8,256.17,0,0.26,0.707107,-0.707107,0.3723066821303253
-477,-22.5,1.8,255.57,0,0.26,0.707107,-0.707107,0.38337591251261804
-477,-2.5,1.8,255.01,0,0.26,0.707107,-0.707107,0.3950797616845816
-477,9.5,1.8,255.11,0,0.26,0.707107,-0.707107,0.3991508393049897
-477,11.5,1.8,255.15,0,0.26,0.707107,-0.707107,0.3998506484763194
-477,13.5,1.8,255.21,0,0.26,0.707107,-0.707107,0.40103079320746576
-477,15.5,1.8,255.27,0,0.26,0.707107,-0.707107,0.40161441653451246
-477,17.5,1.8,255.35,0,0.26,0.707107,-0.707107,0.4025374461556341
-477,19.5,1.8,255.43,0,0.26,0.707107,-0.707107,0.40405297418434316
-477,33.5,1.8,256.25,0,0.26,0.707107,-0.707107,0.40045313547869227
-477,41.5,1.8,256.91,0,0.26,0.707107,-0.707107,0.3999599520248593
-477,45.5,1.8,257.29,0,0.26,0.707107,-0.707107,0.3973364564879868
-477,53.5,1.8,258.16,0,0.26,0.707107,-0.707107,NaN
-477,59.5,1.8,258.91,0,0.26,0.707107,-0.707107,NaN
-477,63.5,1.8,259.45,0,0.26,0.707107,-0.707107,NaN
-477,69.5,1.8,260.32,0,0.26,0.707107,-0.707107,NaN
-477,71.5,1.8,260.63,0,0.26,0.707107,-0.707107,NaN
-477,77.5,1.8,261.6,0,0.26,0.707107,-0.707107,NaN
-477,-82.5,1.8,264.2,0,0.26,0.707107,-0.707107,NaN
-477,-76.5,1.8,262.75,0,0.26,0.707107,-0.707107,NaN
-477,-44.5,1.8,257.25,0,0.26,0.707107,-0.707107,0.37981891309274424
-477,-30.5,1.8,256.04,0,0.26,0.707107,-0.707107,0.3713766785188405
-477,3.5,1.8,255.02,0,0.26,0.707107,-0.707107,0.3965856848054069
-477,7.5,1.8,255.07,0,0.26,0.707107,-0.707107,0.39772548516895345
-477,23.5,1.8,255.62,0,0.26,0.707107,-0.707107,0.4064164877572572
-477,49.5,1.8,257.71,0,0.26,0.707107,-0.707107,0.40460852941610037
-477,51.5,1.8,257.93,0,0.26,0.707107,-0.707107,0.40773659806425283
-477,55.5,1.8,258.4,0,0.26,0.707107,-0.707107,NaN
-477,61.5,1.8,259.17,0,0.26,0.707107,-0.707107,NaN
-477,65.5,1.8,259.73,0,0.26,0.707107,-0.707107,NaN
-477,67.5,1.8,260.02,0,0.26,0.707107,-0.707107,NaN
-477,87.5,1.8,263.41,0,0.26,0.707107,-0.707107,NaN
-477,-102.5,1.8,269.94,0,0.26,0.707107,-0.707107,NaN
-477,-98.5,1.8,268.69,0,0.26,0.707107,-0.707107,NaN
-477,-96.5,1.8,268.08,0,0.26,0.707107,-0.707107,NaN
-477,-66.5,1.8,260.62,0,0.26,0.707107,-0.707107,0.4006780600647571
-477,-62.5,1.8,259.87,0,0.26,0.707107,-0.707107,0.3961124038774179
-477,-58.5,1.8,259.18,0,0.26,0.707107,-0.707107,0.3907403446773775
-477,-50.5,1.8,257.99,0,0.26,0.707107,-0.707107,0.39152335600812654
-477,-24.5,1.8,255.67,0,0.26,0.707107,-0.707107,0.3757748351560181
-477,-20.5,1.8,255.47,0,0.26,0.707107,-0.707107,0.38589388430488203
-477,1.5,1.8,255.01,0,0.26,0.707107,-0.707107,0.39647843405052063
-477,29.5,1.8,255.97,0,0.26,0.707107,-0.707107,0.39965175014840193
-477,31.5,1.8,256.1,0,0.26,0.707107,-0.707107,0.3965552516560948
