X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,51.5,1.8,263.89,0,0.26,-0.707107,-0.707107,NaN
-483,-68.5,1.8,266.9,0,0.26,-0.707107,-0.707107,NaN
-483,-62.5,1.8,265.78,0,0.26,-0.707107,-0.707107,NaN
-483,-44.5,1.8,263.21,0,0.26,-0.707107,-0.707107,NaN
-483,-42.5,1.8,263,0,0.26,-0.707107,-0.707107,NaN
-483,-32.5,1.8,262.16,0,0.26,-0.707107,-0.707107,NaN
-483,-18.5,1.8,261.38,0,0.26,-0.707107,-0.707107,NaN
-483,-16.5,1.8,261.3,0,0.26,-0.707107,-0.707107,NaN
-483,-6.5,1.8,261.05,0,0.26,-0.707107,-0.707107,NaN
-483,3.5,1.8,261.02,0,0.26,-0.707107,-0.707107,NaN
-483,31.5,1.8,262.09,0,0.26,-0.707107,-0.707107,NaN
-483,-72.5,1.8,267.72,0,0.26,-0.707107,-0.707107,NaN
-483,-52.5,1.8,264.2,0,0.26,-0.707107,-0.707107,NaN
-483,-48.5,1.8,263.68,0,0.26,-0.707107,-0.707107,NaN
-483,-38.5,1.8,262.62,0,0.26,-0.707107,-0.707107,NaN
-483,-24.5,1.8,261.66,0,0.26,-0.707107,-0.707107,NaN
-483,-14.5,1.8,261.24,0,0.26,-0.707107,-0.707107,NaN
-483,-12.5,1.8,261.18,0,0.26,-0.707107,-0.707107,NaN
-483,-10.5,1.8,261.13,0,0.26,-0.707107,-0.707107,NaN
-483,-8.5,1.8,261.09,0,0.26,-0.707107,-0.707107,NaN
-483,-4.5,1.8,261.03,0,0.26,-0.707107,-0.707107,NaN
-483,-2.5,1.8,261.01,0,0.26,-0.707107,-0.707107,NaN
-483,37.5,1.8,262.54,0,0.26,-0.707107,-0.707107,NaN
-483,47.5,1.8,263.46,0,0.26,-0.707107,-0.707107,NaN
-483,49.5,1.8,263.67,0,0.26,-0.707107,-0.707107,NaN
-483,-58.5,1.8,265.1,0,0.26,-0.707107,-0.707107,NaN
-483,-56.5,1.8,264.79,0,0.26,-0.707107,-0.707107,NaN
-483,-50.5,1.8,263.93,0,0.26,-0.707107,-0.707107,NaN
-483,-30.5,1.8,262.02,0,0.26,-0.707107,-0.707107,NaN
-483,-28.5,1.8,261.89,0,0.26,-0.707107,-0.707107,NaN
-483,-20.5,1.8,261.47,0,0.26,-0.707107,-0.707107,NaN
-483,7.5,1.8,261.07,0,0.26,-0.707107,-0.707107,NaN
-483,19.5,1.8,261.42,0,0.26,-0.707107,-0.707107,NaN
-483,25.5,1.8,261.72,0,0.26,-0.707107,-0.707107,NaN
-483,27.5,1.8,261.83,0,0.26,-0.707107,-0.707107,NaN
-483,29.5,1.8,261.96,0,0.26,-0.707107,-0.707107,NaN
-483,35.5,1.8,262.38,0,0.26,-0.707107,-0.707107,NaN
-483,-54.5,1.8,264.49,0,0.26,-0.707107,-0.707107,NaN
-483,-26.5,1.8,261.77,0,0.26,-0.707107,-0.707107,NaN
-483,1.5,1.8,261.01,0,0.26,-0.707107,-0.707107,NaN
-483,41.5,1.8,262.88,0,0.26,-0.707107,-0.707107,NaN
-481,-58.5,1.8,263.13,0,0.26,-0.707107,-0.707107,NaN
-481,31.5,1.8,260.09,0,0.26,-0.707107,-0.707107,NaN
-481,-88.5,1.8,269.63,0,0.26,-0.707107,-0.707107,NaN
-481,-60.5,1.8,263.46,0,0.26,-0.707107,-0.707107,NaN
-481,-52.5,1.8,262.22,0,0.26,-0.707107,-0.707107,NaN
-481,-10.5,1.8,259.13,0,0.26,-0.707107,-0.707107,0.3417327075923121
-481,-2.5,1.8,259.01,0,0.26,-0.707107,-0.707107,NaN
-481,37.5,1.8,260.55,0,0.26,-0.707107,-0.707107,NaN
-481,43.5,1.8,261.08,0,0.26,-0.707107,-0.707107,NaN
-481,-84.5,1.8,268.58,0,0.26,-0.707107,-0.707107,NaN
-481,-70.5,1.8,265.34,0,0.26,-0.707107,-0.707107,NaN
-481,-42.5,1.8,261.01,0,0.26,-0.707107,-0.707107,NaN
-481,-40.5,1.8,260.81,0,0.26,-0.707107,-0.707107,NaN
-481,-32.5,1.8,260.16,0,0.26,-0.707107,-0.707107,NaN
-481,-30.5,1.8,260.03,0,0.26,-0.707107,-0.707107,NaN
-481,-22.5,1.8,259.56,0,0.26,-0.707107,-0.707107,NaN
-481,-18.5,1.8,259.38,0,0.26,-0.707107,-0.707107,NaN
-481,-4.5,1.8,259.03,0,0.26,-0.707107,-0.707107,NaN
-481,7.5,1.8,259.07,0,0.26,-0.707107,-0.707107,NaN
-481,9.5,1.8,259.11,0,0.26,-0.707107,-0.707107,NaN
-481,19.5,1.8,259.42,0,0.26,-0.707107,-0.707107,NaN
-481,33.5,1.8,260.24,0,0.26,-0.707107,-0.707107,NaN
-481,35.5,1.8,260.39,0,0.26,-0.707107,-0.707107,NaN
-481,45.5,1.8,261.27,0,0.26,-0.707107,-0.707107,NaN
-481,47.5,1.8,261.47,0,0.26,-0.707107,-0.707107,NaN
-481,59.5,1.8,262.87,0,0.26,-0.707107,-0.707107,NaN
-481,61.5,1.8,263.14,0,0.26,-0.707107,-0.707107,NaN
-481,-80.5,1.8,267.58,0,0.26,-0.707107,-0.707107,NaN
-481,-78.5,1.8,267.11,0,0.26,-0.707107,-0.707107,NaN
-481,-76.5,1.8,266.64,0,0.26,-0.707107,-0.707107,NaN
-481,-48.5,1.8,261.69,0,0.26,-0.707107,-0.707107,NaN
-481,-46.5,1.8,261.45,0,0.26,-0.707107,-0.707107,NaN
-481,-38.5,1.8,260.63,0,0.26,-0.707107,-0.707107,NaN
-481,-36.5,1.8,260.47,0,0.26,-0.707107,-0.707107,NaN
-481,-28.5,1.8,259.9,0,0.26,-0.707107,-0.707107,NaN
-481,-24.5,1.8,259.67,0,0.26,-0.707107,-0.707107,NaN
-481,-20.5,1.8,259.47,0,0.26,-0.707107,-0.707107,NaN
-481,-14.5,1.8,259.24,0,0.26,-0.707107,-0.707107,0.3416829143375669
-481,-12.5,1.8,259.18,0,0.26,-0.707107,-0.707107,0.340924348225501
-481,-0.5,1.8,259.01,0,0.26,-0.707107,-0.707107,NaN
-481,1.5,1.8,259.01,0,0.26,-0.707107,-0.707107,NaN
-481,5.5,1.8,259.04,0,0.26,-0.707107,-0.707107,NaN
-481,13.5,1.8,259.21,0,0.26,-0.707107,-0.707107,NaN
-481,15.5,1.8,259.27,0,0.26,-0.707107,-0.707107,NaN
-481,17.5,1.8,259.34,0,0.26,-0.707107,-0.707107,NaN
-481,25.5,1.8,259.72,0,0.26,-0.707107,-0.707107,NaN
-481,51.5,1.8,261.91,0,0.26,-0.707107,-0.707107,NaN
-481,53.5,1.8,262.14,0,0.26,-0.707107,-0.707107,NaN
-481,65.5,1.8,263.69,0,0.26,-0.707107,-0.707107,NaN
-481,-86.5,1.8,269.1,0,0.26,-0.707107,-0.707107,NaN
-481,-72.5,1.8,265.76,0,0.26,-0.707107,-0.707107,NaN
-481,-50.5,1.8,261.95,0,0.26,-0.707107,-0.707107,NaN
-481,-34.5,1.8,260.31,0,0.26,-0.707107,-0.707107,NaN
-481,3.5,1.8,259.02,0,0.26,-0.707107,-0.707107,NaN
-481,27.5,1.8,259.84,0,0.26,-0.707107,-0.707107,NaN
-481,41.5,1.8,260.89,0,0.26,-0.707107,-0.707107,NaN
-481,49.5,1.8,261.69,0,0.26,-0.707107,-0.707107,NaN
-481,63.5,1.8,263.41,0,0.26,-0.707107,-0.707107,NaN
-481,-74.5,1.8,266.19,0,0.26,-0.707107,-0.707107,NaN
-481,-68.5,1.8,264.94,0,0.26,-0.707107,-0.707107,NaN
-481,-64.5,1.8,264.17,0,0.26,-0.707107,-0.707107,NaN
-481,-62.5,1.8,263.81,0,0.26,-0.707107,-0.707107,NaN
-481,-56.5,1.8,262.81,0,0.26,-0.707107,-0.707107,NaN
-481,23.5,1.8,259.61,0,0.26,-0.707107,-0.707107,NaN
-481,39.5,1.8,260.72,0,0.26,-0.707107,-0.707107,NaN
-481,-82.5,1.8,268.07,0,0.26,-0.707107,-0.707107,NaN
-481,-66.5,1.8,264.55,0,0.26,-0.707107,-0.707107,NaN
-481,-54.5,1.8,262.51,0,0.26,-0.707107,-0.707107,NaN
-481,-44.5,1.8,261.22,0,0.26,-0.707107,-0.707107,NaN
-481,-26.5,1.8,259.78,0,0.26,-0.707107,-0.707107,NaN
-481,-16.5,1.8,259.31,0,0.26,-0.707107,-0.707107,0.3426789025522842
-481,-6.5,1.8,259.05,0,0.26,-0.707107,-0.707107,0.3443271245396643
-481,11.5,1.8,259.15,0,0.26,-0.707107,-0.707107,NaN
-481,21.5,1.8,259.51,0,0.26,-0.707107,-0.707107,NaN
-481,29.5,1.8,259.96,0,0.26,-0.707107,-0.707107,NaN
-481,57.5,1.8,262.62,0,0.26,-0.707107,-0.707107,NaN
-481,-8.5,1.8,259.09,0,0.26,-0.707107,-0.707107,0.343201710184739
-481,55.5,1.8,262.37,0,0.26,-0.707107,-0.707107,NaN
-479,-60.5,1.8,261.49,0,0.26,-0.707107,-0.707107,NaN
-479,1.5,1.8,257.01,0,0.26,-0.707107,-0.707107,0.3180612511630688
-479,-92.5,1.8,268.82,0,0.26,-0.707107,-0.707107,NaN
-479,-84.5,1.8,266.64,0,0.26,-0.707107,-0.707107,NaN
-479,-48.5,1.8,259.71,0,0.26,-0.707107,-0.707107,0.32469657758913695
-479,-4.5,1.8,257.03,0,0.26,-0.707107,-0.707107,0.31562393962310814
-479,47.5,1.8,259.49,0,0.26,-0.707107,-0.707107,NaN
-479,69.5,1.8,262.3,0,0.26,-0.707107,-0.707107,NaN
-479,-86.5,1.8,267.17,0,0.26,-0.707107,-0.707107,NaN
-479,-68.5,1.8,262.98,0,0.26,-0.707107,-0.707107,NaN
-479,-56.5,1.8,260.84,0,0.26,-0.707107,-0.707107,0.34092419911812566
-479,-10.5,1.8,257.13,0,0.26,-0.707107,-0.707107,0.31541636761022257
-479,27.5,1.8,257.84,0,0.26,-0.707107,-0.707107,0.33371034356339335
-479,51.5,1.8,259.92,0,0.26,-0.707107,-0.707107,NaN
-479,57.5,1.8,260.63,0,0.26,-0.707107,-0.707107,NaN
-479,59.5,1.8,260.89,0,0.26,-0.707107,-0.707107,NaN
-479,63.5,1.8,261.43,0,0.26,-0.707107,-0.707107,NaN
-479,-90.5,1.8,268.25,0,0.26,-0.707107,-0.707107,NaN
-479,-88.5,1.8,267.7,0,0.26,-0.707107,-0.707107,NaN
-479,-74.5,1.8,264.24,0,0.26,-0.707107,-0.707107,NaN
-479,-52.5,1.8,260.24,0,0.26,-0.707107,-0.707107,0.33078086005950696
-479,-38.5,1.8,258.64,0,0.26,-0.707107,-0.707107,0.31416866130526816
-479,-30.5,1.8,258.03,0,0.26,-0.707107,-0.707107,0.3130083690417054
-479,7.5,1.8,257.07,0,0.26,-0.707107,-0.707107,0.31784724671038034
-479,15.5,1.8,257.27,0,0.26,-0.707107,-0.707107,0.31843957959367264
-479,65.5,1.8,261.71,0,0.26,-0.707107,-0.707107,NaN
-479,-98.5,1.8,270.59,0,0.26,-0.707107,-0.707107,NaN
-479,-96.5,1.8,269.99,0,0.26,-0.707107,-0.707107,NaN
-479,-94.5,1.8,269.39,0,0.26,-0.707107,-0.707107,NaN
-479,-80.5,1.8,265.64,0,0.26,-0.707107,-0.707107,NaN
-479,-76.5,1.8,264.7,0,0.26,-0.707107,-0.707107,NaN
-479,-72.5,1.8,263.81,0,0.26,-0.707107,-0.707107,NaN
-479,-66.5,1.8,262.58,0,0.26,-0.707107,-0.707107,NaN
-479,-58.5,1.8,261.16,0,0.26,-0.707107,-0.707107,NaN
-479,-50.5,1.8,259.97,0,0.26,-0.707107,-0.707107,0.3257200510875507
-479,-46.5,1.8,259.46,0,0.26,-0.707107,-0.707107,0.3190134872694412
-479,-44.5,1.8,259.24,0,0.26,-0.707107,-0.707107,0.3220064647942659
-479,-36.5,1.8,258.47,0,0.26,-0.707107,-0.707107,0.3196542394805898
-479,-34.5,1.8,258.32,0,0.26,-0.707107,-0.707107,0.31325115076843935
-479,-32.5,1.8,258.17,0,0.26,-0.707107,-0.707107,0.3180499327502569
-479,-28.5,1.8,257.9,0,0.26,-0.707107,-0.707107,0.3175654532655753
-479,-26.5,1.8,257.78,0,0.26,-0.707107,-0.707107,0.31460132317447004
-479,-24.5,1.8,257.67,0,0.26,-0.707107,-0.707107,0.31732655920678293
-479,-22.5,1.8,257.56,0,0.26,-0.707107,-0.707107,0.3144769415415667
-479,-18.5,1.8,257.38,0,0.26,-0.707107,-0.707107,0.3145281985261147
-479,-14.5,1.8,257.24,0,0.26,-0.707107,-0.707107,0.31479581592856026
-479,-12.5,1.8,257.18,0,0.26,-0.707107,-0.707107,0.3147340187848171
-479,-8.5,1.8,257.09,0,0.26,-0.707107,-0.707107,0.3155770369338823
-479,5.5,1.8,257.04,0,0.26,-0.707107,-0.707107,0.33813296946725246
-479,11.5,1.8,257.15,0,0.26,-0.707107,-0.707107,0.3182045071194518
-479,13.5,1.8,257.21,0,0.26,-0.707107,-0.707107,0.323194253211434
-479,21.5,1.8,257.52,0,0.26,-0.707107,-0.707107,0.32828547581455947
-479,35.5,1.8,258.39,0,0.26,-0.707107,-0.707107,NaN
-479,37.5,1.8,258.55,0,0.26,-0.707107,-0.707107,NaN
-479,41.5,1.8,258.9,0,0.26,-0.707107,-0.707107,NaN
-479,43.5,1.8,259.09,0,0.26,-0.707107,-0.707107,NaN
-479,49.5,1.8,259.7,0,0.26,-0.707107,-0.707107,NaN
-479,53.5,1.8,260.15,0,0.26,-0.707107,-0.707107,NaN
-479,55.5,1.8,260.39,0,0.26,-0.707107,-0.707107,NaN
-479,61.5,1.8,261.15,0,0.26,-0.707107,-0.707107,NaN
-479,71.5,1.8,262.6,0,0.26,-0.707107,-0.707107,NaN
-479,73.5,1.8,262.92,0,0.26,-0.707107,-0.707107,NaN
-479,75.5,1.8,263.24,0,0.26,-0.707107,-0.707107,NaN
-479,77.5,1.8,263.57,0,0.26,-0.707107,-0.707107,NaN
-479,-100.5,1.8,271.21,0,0.26,-0.707107,-0.707107,NaN
-479,-82.5,1.8,266.14,0,0.26,-0.707107,-0.707107,NaN
-479,-78.5,1.8,265.16,0,0.26,-0.707107,-0.707107,NaN
-479,-64.5,1.8,262.2,0,0.26,-0.707107,-0.707107,NaN
-479,-62.5,1.8,261.84,0,0.26,-0.707107,-0.707107,NaN
-479,-42.5,1.8,259.02,0,0.26,-0.707107,-0.707107,0.3140509966614696
-479,-20.5,1.8,257.47,0,0.26,-0.707107,-0.707107,0.3156945593720647
-479,-2.5,1.8,257.01,0,0.26,-0.707107,-0.707107,0.3164541014838369
-479,-0.5,1.8,257.01,0,0.26,-0.707107,-0.707107,0.31538994982472446
-479,3.5,1.8,257.02,0,0.26,-0.707107,-0.707107,0.31585748950629067
-479,19.5,1.8,257.43,0,0.26,-0.707107,-0.707107,0.3212313188656609
-479,25.5,1.8,257.72,0,0.26,-0.707107,-0.707107,0.33198968219139624
-479,-70.5,1.8,263.38,0,0.26,-0.707107,-0.707107,NaN
-479,-16.5,1.8,257.31,0,0.26,-0.707107,-0.707107,0.3146780895938396
-479,-6.5,1.8,257.05,0,0.26,-0.707107,-0.707107,0.3156255016845667
-479,29.5,1.8,257.96,0,0.26,-0.707107,-0.707107,0.34298713256750696
-479,31.5,1.8,258.1,0,0.26,-0.707107,-0.707107,0.34234682645485415
-479,39.5,1.8,258.72,0,0.26,-0.707107,-0.707107,NaN
-479,45.5,1.8,259.28,0,0.26,-0.707107,-0.707107,NaN
-479,-54.5,1.8,260.53,0,0.26,-0.707107,-0.707107,0.33564036009801695
-479,-40.5,1.8,258.82,0,0.26,-0.707107,-0.707107,0.320241096696941
-479,17.5,1.8,257.34,0,0.26,-0.707107,-0.707107,0.32480796651553157
-479,23.5,1.8,257.62,0,0.26,-0.707107,-0.707107,0.3266898064996524
-479,9.5,1.8,257.11,0,0.26,-0.707107,-0.707107,0.3220809655252696
-479,33.5,1.8,258.24,0,0.26,-0.707107,-0.707107,0.3469464444733006
-479,67.5,1.8,262,0,0.26,-0.707107,-0.707107,NaN
-477,-100.5,1.8,269.31,0,0.26,-0.707107,-0.707107,NaN
-477,-90.5,1.8,266.33,0,0.26,-0.707107,-0.707107,NaN
-477,-104.5,1.8,270.59,0,0.26,-0.707107,-0.707107,NaN
-477,-68.5,1.8,261.02,0,0.26,-0.707107,-0.707107,0.31787887123888053
-477,-64.5,1.8,260.24,0,0.26,-0.707107,-0.707107,0.3152336065545622
-477,-60.5,1.8,259.52,0,0.26,-0.707107,-0.707107,0.31346605047814813
-477,-54.5,1.8,258.55,0,0.26,-0.707107,-0.707107,0.3104882383383337
-477,-46.5,1.8,257.48,0,0.26,-0.707107,-0.707107,0.3078922450501431
-477,-12.5,1.8,255.18,0,0.26,-0.707107,-0.707107,0.29251378901680886
-477,-0.5,1.8,255.01,0,0.26,-0.707107,-0.707107,0.293178200525737
-477,21.5,1.8,255.52,0,0.26,-0.707107,-0.707107,0.3049606683796372
-477,37.5,1.8,256.56,0,0.26,-0.707107,-0.707107,0.3196645937067973
-477,47.5,1.8,257.5,0,0.26,-0.707107,-0.707107,0.33313251755887213
-477,75.5,1.8,261.27,0,0.26,-0.707107,-0.707107,NaN
-477,-110.5,1.8,272.62,0,0.26,-0.707107,-0.707107,NaN
-477,-108.5,1.8,271.93,0,0.26,-0.707107,-0.707107,NaN
-477,-86.5,1.8,265.24,0,0.26,-0.707107,-0.707107,NaN
-477,-80.5,1.8,263.7,0,0.26,-0.707107,-0.707107,NaN
-477,-74.5,1.8,262.29,0,0.26,-0.707107,-0.707107,0.33566125342346903
-477,-72.5,1.8,261.85,0,0.26,-0.707107,-0.707107,0.32661602684475877
-477,-70.5,1.8,261.43,0,0.26,-0.707107,-0.707107,0.32296331288823066
-477,-52.5,1.8,258.26,0,0.26,-0.707107,-0.707107,0.30949447603667324
-477,-48.5,1.8,257.73,0,0.26,-0.707107,-0.707107,0.303616006001983
-477,-28.5,1.8,255.91,0,0.26,-0.707107,-0.707107,0.2961063504010543
-477,-26.5,1.8,255.78,0,0.26,-0.707107,-0.707107,0.29429117295683704
-477,-18.5,1.8,255.39,0,0.26,-0.707107,-0.707107,0.29250217828693637
-477,-16.5,1.8,255.31,0,0.26,-0.707107,-0.707107,0.2923772178454631
-477,-14.5,1.8,255.24,0,0.26,-0.707107,-0.707107,0.2924037754250154
-477,-10.5,1.8,255.13,0,0.26,-0.707107,-0.707107,0.29240717251080756
-477,-8.5,1.8,255.09,0,0.26,-0.707107,-0.707107,0.29237269070864774
-477,-4.5,1.8,255.03,0,0.26,-0.707107,-0.707107,0.2925557677221685
-477,5.5,1.8,255.04,0,0.26,-0.707107,-0.707107,0.2956506919482352
-477,25.5,1.8,255.73,0,0.26,-0.707107,-0.707107,0.30640086118703197
-477,27.5,1.8,255.84,0,0.26,-0.707107,-0.707107,0.3151520187468439
-477,35.5,1.8,256.4,0,0.26,-0.707107,-0.707107,0.3175240246704386
-477,-94.5,1.8,267.48,0,0.26,-0.707107,-0.707107,NaN
-477,-92.5,1.8,266.9,0,0.26,-0.707107,-0.707107,NaN
-477,-78.5,1.8,263.22,0,0.26,-0.707107,-0.707107,NaN
-477,-56.5,1.8,258.86,0,0.26,-0.707107,-0.707107,0.31313751966224035
-477,-42.5,1.8,257.03,0,0.26,-0.707107,-0.707107,0.30173155147412073
-477,-40.5,1.8,256.83,0,0.26,-0.707107,-0.707107,0.2995355010923245
-477,-38.5,1.8,256.65,0,0.26,-0.707107,-0.707107,0.29838218666850114
-477,-36.5,1.8,256.48,0,0.26,-0.707107,-0.707107,0.29824251597661416
-477,-34.5,1.8,256.32,0,0.26,-0.707107,-0.707107,0.29692897759535014
-477,-32.5,1.8,256.17,0,0.26,-0.707107,-0.707107,0.29675751850587356
-477,-22.5,1.8,255.57,0,0.26,-0.707107,-0.707107,0.2934639427885761
-477,-2.5,1.8,255.01,0,0.26,-0.707107,-0.707107,0.29288187868304416
-477,9.5,1.8,255.11,0,0.26,-0.707107,-0.707107,0.29757084567015296
-477,11.5,1.8,255.15,0,0.26,-0.707107,-0.707107,0.29795700789649304
-477,13.5,1.8,255.21,0,0.26,-0.707107,-0.707107,0.29931402664826645
-477,15.5,1.8,255.27,0,0.26,-0.707107,-0.707107,0.2998258112879555
-477,17.5,1.8,255.35,0,0.26,-0.707107,-0.707107,0.3013365782222814
-477,19.5,1.8,255.43,0,0.26,-0.707107,-0.707107,0.3043119867222447
-477,33.5,1.8,256.25,0,0.26,-0.707107,-0.707107,0.31813565277998535
-477,41.5,1.8,256.91,0,0.26,-0.707107,-0.707107,0.32329851581061675
-477,45.5,1.8,257.29,0,0.26,-0.707107,-0.707107,0.3269085514074028
-477,53.5,1.8,258.16,0,0.26,-0.707107,-0.707107,NaN
-477,59.5,1.8,258.91,0,0.26,-0.707107,-0.707107,NaN
-477,63.5,1.8,259.45,0,0.26,-0.707107,-0.707107,NaN
-477,69.5,1.8,260.32,0,0.26,-0.707107,-0.707107,NaN
-477,71.5,1.8,260.63,0,0.26,-0.707107,-0.707107,NaN
-477,77.5,1.8,261.6,0,0.26,-0.707107,-0.707107,NaN
-477,-82.5,1.8,264.2,0,0.26,-0.707107,-0.707107,NaN
-477,-76.5,1.8,262.75,0,0.26,-0.707107,-0.707107,NaN
-477,-44.5,1.8,257.25,0,0.26,-0.707107,-0.707107,0.30151367342154634
-477,-30.5,1.8,256.04,0,0.26,-0.707107,-0.707107,0.29534462421572105
-477,3.5,1.8,255.02,0,0.26,-0.707107,-0.707107,0.29467077835687383
-477,7.5,1.8,255.07,0,0.26,-0.707107,-0.707107,0.2961393476601447
-477,23.5,1.8,255.62,0,0.26,-0.707107,-0.707107,0.3109464896905675
-477,49.5,1.8,257.71,0,0.26,-0.707107,-0.707107,0.33599003244809655
-477,51.5,1.8,257.93,0,0.26,-0.707107,-0.707107,0.34224152156295945
-477,55.5,1.8,258.4,0,0.26,-0.707107,-0.707107,NaN
-477,61.5,1.8,259.17,0,0.26,-0.707107,-0.707107,NaN
-477,65.5,1.8,259.73,0,0.26,-0.707107,-0.707107,NaN
-477,67.5,1.8,260.02,0,0.26,-0.707107,-0.707107,NaN
-477,87.5,1.8,263.41,0,0.26,-0.707107,-0.707107,NaN
-477,-102.5,1.8,269.94,0,0.26,-0.707107,-0.707107,NaN
-477,-98.5,1.8,268.69,0,0.26,-0.707107,-0.707107,NaN
-477,-96.5,1.8,268.08,0,0.26,-0.707107,-0.707107,NaN
-477,-66.5,1.8,260.62,0,0.26,-0.707107,-0.707107,0.31892501230218756
