X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-483,-68.5,1.8,266.9,0,0.26,-0.707107,0.707107,NaN
-483,-62.5,1.8,265.78,0,0.26,-0.707107,0.707107,NaN
-483,-44.5,1.8,263.21,0,0.26,-0.707107,0.707107,NaN
-483,-42.5,1.8,263,0,0.26,-0.707107,0.707107,NaN
-483,-32.5,1.8,262.16,0,0.26,-0.707107,0.707107,NaN
-483,-18.5,1.8,261.38,0,0.26,-0.707107,0.707107,NaN
-483,-16.5,1.8,261.3,0,0.26,-0.707107,0.707107,NaN
-483,-6.5,1.8,261.05,0,0.26,-0.707107,0.707107,NaN
-483,3.5,1.8,261.02,0,0.26,-0.707107,0.707107,NaN
-483,31.5,1.8,262.09,0,0.26,-0.707107,0.707107,NaN
-483,-72.5,1.8,267.72,0,0.26,-0.707107,0.707107,NaN
-483,-52.5,1.8,264.2,0,0.26,-0.707107,0.707107,NaN
-483,-48.5,1.8,263.68,0,0.26,-0.707107,0.707107,NaN
-483,-38.5,1.8,262.62,0,0.26,-0.707107,0.707107,NaN
-483,-24.5,1.8,261.66,0,0.26,-0.707107,0.707107,NaN
-483,-14.5,1.8,261.24,0,0.26,-0.707107,0.707107,NaN
-483,-12.5,1.8,261.18,0,0.26,-0.707107,0.707107,NaN
-483,-10.5,1.8,261.13,0,0.26,-0.707107,0.707107,NaN
-483,-8.5,1.8,261.09,0,0.26,-0.707107,0.707107,NaN
-483,-4.5,1.8,261.03,0,0.26,-0.707107,0.707107,NaN
-483,-2.5,1.8,261.01,0,0.26,-0.707107,0.707107,NaN
-483,37.5,1.8,262.54,0,0.26,-0.707107,0.707107,NaN
-483,47.5,1.8,263.46,0,0.26,-0.707107,0.707107,NaN
-483,49.5,1.8,263.67,0,0.26,-0.707107,0.707107,NaN
-483,-58.5,1.8,265.1,0,0.26,-0.707107,0.707107,NaN
-483,-56.5,1.8,264.79,0,0.26,-0.707107,0.707107,NaN
-483,-50.5,1.8,263.93,0,0.26,-0.707107,0.707107,NaN
-483,-30.5,1.8,262.02,0,0.26,-0.707107,0.707107,NaN
-483,-28.5,1.8,261.89,0,0.26,-0.707107,0.707107,NaN
-483,-20.5,1.8,261.47,0,0.26,-0.707107,0.707107,NaN
-483,7.5,1.8,261.07,0,0.26,-0.707107,0.707107,NaN
-483,19.5,1.8,261.42,0,0.26,-0.707107,0.707107,NaN
-483,25.5,1.8,261.72,0,0.26,-0.707107,0.707107,NaN
-483,27.5,1.8,261.83,0,0.26,-0.707107,0.707107,NaN
-483,29.5,1.8,261.96,0,0.26,-0.707107,0.707107,NaN
-483,35.5,1.8,262.38,0,0.26,-0.707107,0.707107,NaN
-483,-54.5,1.8,264.49,0,0.26,-0.707107,0.707107,NaN
-483,-26.5,1.8,261.77,0,0.26,-0.707107,0.707107,NaN
-483,1.5,1.8,261.01,0,0.26,-0.707107,0.707107,NaN
-483,41.5,1.8,262.88,0,0.26,-0.707107,0.707107,NaN
-481,-58.5,1.8,263.13,0,0.26,-0.707107,0.707107,NaN
-481,31.5,1.8,260.09,0,0.26,-0.707107,0.707107,NaN
-481,-88.5,1.8,269.63,0,0.26,-0.707107,0.707107,NaN
-481,-60.5,1.8,263.46,0,0.26,-0.707107,0.707107,NaN
-481,-52.5,1.8,262.22,0,0.26,-0.707107,0.707107,NaN
-481,-10.5,1.8,259.13,0,0.26,-0.707107,0.707107,0.3407414965821581
-481,-2.5,1.8,259.01,0,0.26,-0.707107,0.707107,NaN
-481,37.5,1.8,260.55,0,0.26,-0.707107,0.707107,NaN
-481,43.5,1.8,261.08,0,0.26,-0.707107,0.707107,NaN
-481,-84.5,1.8,268.58,0,0.26,-0.707107,0.707107,NaN
-481,-70.5,1.8,265.34,0,0.26,-0.707107,0.707107,NaN
-481,-42.5,1.8,261.01,0,0.26,-0.707107,0.707107,NaN
-481,-40.5,1.8,260.81,0,0.26,-0.707107,0.707107,NaN
-481,-32.5,1.8,260.16,0,0.26,-0.707107,0.707107,NaN
-481,-30.5,1.8,260.03,0,0.26,-0.707107,0.707107,NaN
-481,-22.5,1.8,259.56,0,0.26,-0.707107,0.707107,NaN
-481,-18.5,1.8,259.38,0,0.26,-0.707107,0.707107,NaN
-481,-4.5,1.8,259.03,0,0.26,-0.707107,0.707107,NaN
-481,7.5,1.8,259.07,0,0.26,-0.707107,0.707107,NaN
-481,9.5,1.8,259.11,0,0.26,-0.707107,0.707107,NaN
-481,19.5,1.8,259.42,0,0.26,-0.707107,0.707107,NaN
-481,33.5,1.8,260.24,0,0.26,-0.707107,0.707107,NaN
-481,35.5,1.8,260.39,0,0.26,-0.707107,0.707107,NaN
-481,45.5,1.8,261.27,0,0.26,-0.707107,0.707107,NaN
-481,47.5,1.8,261.47,0,0.26,-0.707107,0.707107,NaN
-481,59.5,1.8,262.87,0,0.26,-0.707107,0.707107,NaN
-481,61.5,1.8,263.14,0,0.26,-0.707107,0.707107,NaN
-481,-80.5,1.8,267.58,0,0.26,-0.707107,0.707107,NaN
-481,-78.5,1.8,267.11,0,0.26,-0.707107,0.707107,NaN
-481,-76.5,1.8,266.64,0,0.26,-0.707107,0.707107,NaN
-481,-48.5,1.8,261.69,0,0.26,-0.707107,0.707107,NaN
-481,-46.5,1.8,261.45,0,0.26,-0.707107,0.707107,NaN
-481,-38.5,1.8,260.63,0,0.26,-0.707107,0.707107,NaN
-481,-36.5,1.8,260.47,0,0.26,-0.707107,0.707107,NaN
-481,-28.5,1.8,259.9,0,0.26,-0.707107,0.707107,NaN
-481,-24.5,1.8,259.67,0,0.26,-0.707107,0.707107,NaN
-481,-20.5,1.8,259.47,0,0.26,-0.707107,0.707107,NaN
-481,-14.5,1.8,259.24,0,0.26,-0.707107,0.707107,0.34178672750131506
-481,-12.5,1.8,259.18,0,0.26,-0.707107,0.707107,0.3404628672386404
-481,-0.5,1.8,259.01,0,0.26,-0.707107,0.707107,NaN
-481,1.5,1.8,259.01,0,0.26,-0.707107,0.707107,NaN
-481,5.5,1.8,259.04,0,0.26,-0.707107,0.707107,NaN
-481,13.5,1.8,259.21,0,0.26,-0.707107,0.707107,NaN
-481,15.5,1.8,259.27,0,0.26,-0.707107,0.707107,NaN
-481,17.5,1.8,259.34,0,0.26,-0.707107,0.707107,NaN
-481,25.5,1.8,259.72,0,0.26,-0.707107,0.707107,NaN
-481,51.5,1.8,261.91,0,0.26,-0.707107,0.707107,NaN
-481,53.5,1.8,262.14,0,0.26,-0.707107,0.707107,NaN
-481,65.5,1.8,263.69,0,0.26,-0.707107,0.707107,NaN
-481,-86.5,1.8,269.1,0,0.26,-0.707107,0.707107,NaN
-481,-72.5,1.8,265.76,0,0.26,-0.707107,0.707107,NaN
-481,-50.5,1.8,261.95,0,0.26,-0.707107,0.707107,NaN
-481,-34.5,1.8,260.31,0,0.26,-0.707107,0.707107,NaN
-481,3.5,1.8,259.02,0,0.26,-0.707107,0.707107,NaN
-481,27.5,1.8,259.84,0,0.26,-0.707107,0.707107,NaN
-481,41.5,1.8,260.89,0,0.26,-0.707107,0.707107,NaN
-481,49.5,1.8,261.69,0,0.26,-0.707107,0.707107,NaN
-481,63.5,1.8,263.41,0,0.26,-0.707107,0.707107,NaN
-481,-74.5,1.8,266.19,0,0.26,-0.707107,0.707107,NaN
-481,-68.5,1.8,264.94,0,0.26,-0.707107,0.707107,NaN
-481,-64.5,1.8,264.17,0,0.26,-0.707107,0.707107,NaN
-481,-62.5,1.8,263.81,0,0.26,-0.707107,0.707107,NaN
-481,-56.5,1.8,262.81,0,0.26,-0.707107,0.707107,NaN
-481,23.5,1.8,259.61,0,0.26,-0.707107,0.707107,NaN
-481,39.5,1.8,260.72,0,0.26,-0.707107,0.707107,NaN
-481,-82.5,1.8,268.07,0,0.26,-0.707107,0.707107,NaN
-481,-66.5,1.8,264.55,0,0.26,-0.707107,0.707107,NaN
-481,-54.5,1.8,262.51,0,0.26,-0.707107,0.707107,NaN
-481,-44.5,1.8,261.22,0,0.26,-0.707107,0.707107,NaN
-481,-26.5,1.8,259.78,0,0.26,-0.707107,0.707107,NaN
-481,-16.5,1.8,259.31,0,0.26,-0.707107,0.707107,0.3436635381221161
-481,-6.5,1.8,259.05,0,0.26,-0.707107,0.707107,0.3426850791484234
-481,11.5,1.8,259.15,0,0.26,-0.707107,0.707107,NaN
-481,21.5,1.8,259.51,0,0.26,-0.707107,0.707107,NaN
-481,29.5,1.8,259.96,0,0.26,-0.707107,0.707107,NaN
-481,57.5,1.8,262.62,0,0.26,-0.707107,0.707107,NaN
-481,-8.5,1.8,259.09,0,0.26,-0.707107,0.707107,0.3419022165007578
-481,55.5,1.8,262.37,0,0.26,-0.707107,0.707107,NaN
-479,-60.5,1.8,261.49,0,0.26,-0.707107,0.707107,NaN
-479,1.5,1.8,257.01,0,0.26,-0.707107,0.707107,0.315638947004213
-479,-92.5,1.8,268.82,0,0.26,-0.707107,0.707107,NaN
-479,-84.5,1.8,266.64,0,0.26,-0.707107,0.707107,NaN
-479,-48.5,1.8,259.71,0,0.26,-0.707107,0.707107,0.3337069115301262
-479,-4.5,1.8,257.03,0,0.26,-0.707107,0.707107,0.31433694000623363
-479,47.5,1.8,259.49,0,0.26,-0.707107,0.707107,NaN
-479,69.5,1.8,262.3,0,0.26,-0.707107,0.707107,NaN
-479,-86.5,1.8,267.17,0,0.26,-0.707107,0.707107,NaN
-479,-68.5,1.8,262.98,0,0.26,-0.707107,0.707107,NaN
-479,-56.5,1.8,260.84,0,0.26,-0.707107,0.707107,0.3509902011822009
-479,-10.5,1.8,257.13,0,0.26,-0.707107,0.707107,0.3149548883972964
-479,27.5,1.8,257.84,0,0.26,-0.707107,0.707107,0.32187471329047646
-479,51.5,1.8,259.92,0,0.26,-0.707107,0.707107,NaN
-479,57.5,1.8,260.63,0,0.26,-0.707107,0.707107,NaN
-479,59.5,1.8,260.89,0,0.26,-0.707107,0.707107,NaN
-479,63.5,1.8,261.43,0,0.26,-0.707107,0.707107,NaN
-479,-90.5,1.8,268.25,0,0.26,-0.707107,0.707107,NaN
-479,-88.5,1.8,267.7,0,0.26,-0.707107,0.707107,NaN
-479,-74.5,1.8,264.24,0,0.26,-0.707107,0.707107,NaN
-479,-52.5,1.8,260.24,0,0.26,-0.707107,0.707107,0.3406339878871304
-479,-38.5,1.8,258.64,0,0.26,-0.707107,0.707107,0.3193027794877058
-479,-30.5,1.8,258.03,0,0.26,-0.707107,0.707107,0.31684409379531137
-479,7.5,1.8,257.07,0,0.26,-0.707107,0.707107,0.31183791995556187
-479,15.5,1.8,257.27,0,0.26,-0.707107,0.707107,0.3105931699714794
-479,65.5,1.8,261.71,0,0.26,-0.707107,0.707107,NaN
-479,-98.5,1.8,270.59,0,0.26,-0.707107,0.707107,NaN
-479,-96.5,1.8,269.99,0,0.26,-0.707107,0.707107,NaN
-479,-94.5,1.8,269.39,0,0.26,-0.707107,0.707107,NaN
-479,-80.5,1.8,265.64,0,0.26,-0.707107,0.707107,NaN
-479,-76.5,1.8,264.7,0,0.26,-0.707107,0.707107,NaN
-479,-72.5,1.8,263.81,0,0.26,-0.707107,0.707107,NaN
-479,-66.5,1.8,262.58,0,0.26,-0.707107,0.707107,NaN
-479,-58.5,1.8,261.16,0,0.26,-0.707107,0.707107,NaN
-479,-50.5,1.8,259.97,0,0.26,-0.707107,0.707107,0.3356158622331763
-479,-46.5,1.8,259.46,0,0.26,-0.707107,0.707107,0.3269657176248824
-479,-44.5,1.8,259.24,0,0.26,-0.707107,0.707107,0.32960141109353064
-479,-36.5,1.8,258.47,0,0.26,-0.707107,0.707107,0.32487657438916284
-479,-34.5,1.8,258.32,0,0.26,-0.707107,0.707107,0.3185200396772017
-479,-32.5,1.8,258.17,0,0.26,-0.707107,0.707107,0.32299790064211353
-479,-28.5,1.8,257.9,0,0.26,-0.707107,0.707107,0.32106035920243
-479,-26.5,1.8,257.78,0,0.26,-0.707107,0.707107,0.31645339099513514
-479,-24.5,1.8,257.67,0,0.26,-0.707107,0.707107,0.3192498117413719
-479,-22.5,1.8,257.56,0,0.26,-0.707107,0.707107,0.3161190493991033
-479,-18.5,1.8,257.38,0,0.26,-0.707107,0.707107,0.3160480862200501
-479,-14.5,1.8,257.24,0,0.26,-0.707107,0.707107,0.3151665951764803
-479,-12.5,1.8,257.18,0,0.26,-0.707107,0.707107,0.31481257380428657
-479,-8.5,1.8,257.09,0,0.26,-0.707107,0.707107,0.3149636004368077
-479,5.5,1.8,257.04,0,0.26,-0.707107,0.707107,0.32974815185811873
-479,11.5,1.8,257.15,0,0.26,-0.707107,0.707107,0.31091232419225595
-479,13.5,1.8,257.21,0,0.26,-0.707107,0.707107,0.31728015098398826
-479,21.5,1.8,257.52,0,0.26,-0.707107,0.707107,0.3187234182745458
-479,35.5,1.8,258.39,0,0.26,-0.707107,0.707107,NaN
-479,37.5,1.8,258.55,0,0.26,-0.707107,0.707107,NaN
-479,41.5,1.8,258.9,0,0.26,-0.707107,0.707107,NaN
-479,43.5,1.8,259.09,0,0.26,-0.707107,0.707107,NaN
-479,49.5,1.8,259.7,0,0.26,-0.707107,0.707107,NaN
-479,53.5,1.8,260.15,0,0.26,-0.707107,0.707107,NaN
-479,55.5,1.8,260.39,0,0.26,-0.707107,0.707107,NaN
-479,61.5,1.8,261.15,0,0.26,-0.707107,0.707107,NaN
-479,71.5,1.8,262.6,0,0.26,-0.707107,0.707107,NaN
-479,73.5,1.8,262.92,0,0.26,-0.707107,0.707107,NaN
-479,75.5,1.8,263.24,0,0.26,-0.707107,0.707107,NaN
-479,77.5,1.8,263.57,0,0.26,-0.707107,0.707107,NaN
-479,-100.5,1.8,271.21,0,0.26,-0.707107,0.707107,NaN
-479,-82.5,1.8,266.14,0,0.26,-0.707107,0.707107,NaN
-479,-78.5,1.8,265.16,0,0.26,-0.707107,0.707107,NaN
-479,-64.5,1.8,262.2,0,0.26,-0.707107,0.707107,NaN
-479,-62.5,1.8,261.84,0,0.26,-0.707107,0.707107,NaN
-479,-42.5,1.8,259.02,0,0.26,-0.707107,0.707107,0.32158857141134795
-479,-20.5,1.8,257.47,0,0.26,-0.707107,0.707107,0.31746371291858566
-479,-2.5,1.8,257.01,0,0.26,-0.707107,0.707107,0.31510015095452426
-479,-0.5,1.8,257.01,0,0.26,-0.707107,0.707107,0.31344221613721224
-479,3.5,1.8,257.02,0,0.26,-0.707107,0.707107,0.31213087864317035
-479,19.5,1.8,257.43,0,0.26,-0.707107,0.707107,0.31037824352344295
-479,25.5,1.8,257.72,0,0.26,-0.707107,0.707107,0.3212391648920413
-479,-70.5,1.8,263.38,0,0.26,-0.707107,0.707107,NaN
-479,-16.5,1.8,257.31,0,0.26,-0.707107,0.707107,0.3160165843495079
-479,-6.5,1.8,257.05,0,0.26,-0.707107,0.707107,0.3145395785305923
-479,29.5,1.8,257.96,0,0.26,-0.707107,0.707107,0.33114468466535135
-479,31.5,1.8,258.1,0,0.26,-0.707107,0.707107,0.33091681089159647
-479,39.5,1.8,258.72,0,0.26,-0.707107,0.707107,NaN
-479,45.5,1.8,259.28,0,0.26,-0.707107,0.707107,NaN
-479,-54.5,1.8,260.53,0,0.26,-0.707107,0.707107,0.34544366953749644
-479,-40.5,1.8,258.82,0,0.26,-0.707107,0.707107,0.32695919846326604
-479,17.5,1.8,257.34,0,0.26,-0.707107,0.707107,0.3169046757170989
-479,23.5,1.8,257.62,0,0.26,-0.707107,0.707107,0.3150801146960204
-479,9.5,1.8,257.11,0,0.26,-0.707107,0.707107,0.3167307523333402
-479,33.5,1.8,258.24,0,0.26,-0.707107,0.707107,0.33543835147606615
-479,67.5,1.8,262,0,0.26,-0.707107,0.707107,NaN
-477,-100.5,1.8,269.31,0,0.26,-0.707107,0.707107,NaN
-477,-90.5,1.8,266.33,0,0.26,-0.707107,0.707107,NaN
-477,-104.5,1.8,270.59,0,0.26,-0.707107,0.707107,NaN
-477,-68.5,1.8,261.02,0,0.26,-0.707107,0.707107,0.3293052889168183
-477,-64.5,1.8,260.24,0,0.26,-0.707107,0.707107,0.32583185611343474
-477,-60.5,1.8,259.52,0,0.26,-0.707107,0.707107,0.32350806129514414
-477,-54.5,1.8,258.55,0,0.26,-0.707107,0.707107,0.3188453536840429
-477,-46.5,1.8,257.48,0,0.26,-0.707107,0.707107,0.3146992091466743
-477,-12.5,1.8,255.18,0,0.26,-0.707107,0.707107,0.2952513716368156
-477,-0.5,1.8,255.01,0,0.26,-0.707107,0.707107,0.2953011879728994
-477,21.5,1.8,255.52,0,0.26,-0.707107,0.707107,0.30137495718616386
-477,37.5,1.8,256.56,0,0.26,-0.707107,0.707107,0.3078448147357619
-477,47.5,1.8,257.5,0,0.26,-0.707107,0.707107,0.3163132108483887
-477,75.5,1.8,261.27,0,0.26,-0.707107,0.707107,NaN
-477,-110.5,1.8,272.62,0,0.26,-0.707107,0.707107,NaN
-477,-108.5,1.8,271.93,0,0.26,-0.707107,0.707107,NaN
-477,-86.5,1.8,265.24,0,0.26,-0.707107,0.707107,NaN
-477,-80.5,1.8,263.7,0,0.26,-0.707107,0.707107,NaN
-477,-74.5,1.8,262.29,0,0.26,-0.707107,0.707107,0.3496201775822172
-477,-72.5,1.8,261.85,0,0.26,-0.707107,0.707107,0.3402045724281608
-477,-70.5,1.8,261.43,0,0.26,-0.707107,0.707107,0.3356441227554003
-477,-52.5,1.8,258.26,0,0.26,-0.707107,0.707107,0.3176802302372439
-477,-48.5,1.8,257.73,0,0.26,-0.707107,0.707107,0.3105569921260406
-477,-28.5,1.8,255.91,0,0.26,-0.707107,0.707107,0.30002338759673675
-477,-26.5,1.8,255.78,0,0.26,-0.707107,0.707107,0.29806931024217065
-477,-18.5,1.8,255.39,0,0.26,-0.707107,0.707107,0.29594584537910174
-477,-16.5,1.8,255.31,0,0.26,-0.707107,0.707107,0.2956230325851037
-477,-14.5,1.8,255.24,0,0.26,-0.707107,0.707107,0.2954000915171563
-477,-10.5,1.8,255.13,0,0.26,-0.707107,0.707107,0.29531366096800865
-477,-8.5,1.8,255.09,0,0.26,-0.707107,0.707107,0.2951132012566059
-477,-4.5,1.8,255.03,0,0.26,-0.707107,0.707107,0.2949078556773992
-477,5.5,1.8,255.04,0,0.26,-0.707107,0.707107,0.2965026566029859
-477,25.5,1.8,255.73,0,0.26,-0.707107,0.707107,0.3024490491327136
-477,27.5,1.8,255.84,0,0.26,-0.707107,0.707107,0.3086111943733575
-477,35.5,1.8,256.4,0,0.26,-0.707107,0.707107,0.30610368821616346
-477,-94.5,1.8,267.48,0,0.26,-0.707107,0.707107,NaN
-477,-92.5,1.8,266.9,0,0.26,-0.707107,0.707107,NaN
-477,-78.5,1.8,263.22,0,0.26,-0.707107,0.707107,NaN
-477,-56.5,1.8,258.86,0,0.26,-0.707107,0.707107,0.32173262603722486
-477,-42.5,1.8,257.03,0,0.26,-0.707107,0.707107,0.30837419797349563
-477,-40.5,1.8,256.83,0,0.26,-0.707107,0.707107,0.3058801164278006
-477,-38.5,1.8,256.65,0,0.26,-0.707107,0.707107,0.3041303292554389
-477,-36.5,1.8,256.48,0,0.26,-0.707107,0.707107,0.3035658381781985
-477,-34.5,1.8,256.32,0,0.26,-0.707107,0.707107,0.3019472557265206
-477,-32.5,1.8,256.17,0,0.26,-0.707107,0.707107,0.3015034330532395
-477,-22.5,1.8,255.57,0,0.26,-0.707107,0.707107,0.296812405127196
-477,-2.5,1.8,255.01,0,0.26,-0.707107,0.707107,0.2953013998553172
-477,9.5,1.8,255.11,0,0.26,-0.707107,0.707107,0.2974805676400959
-477,11.5,1.8,255.15,0,0.26,-0.707107,0.707107,0.29747564701876167
-477,13.5,1.8,255.21,0,0.26,-0.707107,0.707107,0.29836824142070767
-477,15.5,1.8,255.27,0,0.26,-0.707107,0.707107,0.29823732227008426
-477,17.5,1.8,255.35,0,0.26,-0.707107,0.707107,0.2988934690525701
-477,19.5,1.8,255.43,0,0.26,-0.707107,0.707107,0.30093385140935064
-477,33.5,1.8,256.25,0,0.26,-0.707107,0.707107,0.3092094837639139
-477,41.5,1.8,256.91,0,0.26,-0.707107,0.707107,0.30848298390139844
-477,45.5,1.8,257.29,0,0.26,-0.707107,0.707107,0.30982599863294147
-477,53.5,1.8,258.16,0,0.26,-0.707107,0.707107,NaN
-477,59.5,1.8,258.91,0,0.26,-0.707107,0.707107,NaN
-477,63.5,1.8,259.45,0,0.26,-0.707107,0.707107,NaN
-477,69.5,1.8,260.32,0,0.26,-0.707107,0.707107,NaN
-477,71.5,1.8,260.63,0,0.26,-0.707107,0.707107,NaN
-477,77.5,1.8,261.6,0,0.26,-0.707107,0.707107,NaN
-477,-82.5,1.8,264.2,0,0.26,-0.707107,0.707107,NaN
-477,-76.5,1.8,262.75,0,0.26,-0.707107,0.707107,NaN
-477,-44.5,1.8,257.25,0,0.26,-0.707107,0.707107,0.3079836467319262
-477,-30.5,1.8,256.04,0,0.26,-0.707107,0.707107,0.29975155267879694
-477,3.5,1.8,255.02,0,0.26,-0.707107,0.707107,0.29580019168822985
-477,7.5,1.8,255.07,0,0.26,-0.707107,0.707107,0.29647498086336765
-477,23.5,1.8,255.62,0,0.26,-0.707107,0.707107,0.30628031123815036
-477,49.5,1.8,257.71,0,0.26,-0.707107,0.707107,0.31767176746854303
-477,51.5,1.8,257.93,0,0.26,-0.707107,0.707107,0.32431627258045415
-477,55.5,1.8,258.4,0,0.26,-0.707107,0.707107,NaN
-477,61.5,1.8,259.17,0,0.26,-0.707107,0.707107,NaN
-477,65.5,1.8,259.73,0,0.26,-0.707107,0.707107,NaN
-477,67.5,1.8,260.02,0,0.26,-0.707107,0.707107,NaN
-477,87.5,1.8,263.41,0,0.26,-0.707107,0.707107,NaN
-477,-102.5,1.8,269.94,0,0.26,-0.707107,0.707107,NaN
-477,-98.5,1.8,268.69,0,0.26,-0.707107,0.707107,NaN
-477,-96.5,1.8,268.08,0,0.26,-0.707107,0.707107,NaN
-477,-66.5,1.8,260.62,0,0.26,-0.707107,0.707107,0.3293727892873793
-477,-62.5,1.8,259.87,0,0.26,-0.707107,0.707107,0.325283188340039
-477,-58.5,1.8,259.18,0,0.26,-0.707107,0.707107,0.3208573509665854
-477,-50.5,1.8,257.99,0,0.26,-0.707107,0.707107,0.3189991238119473
-477,-24.5,1.8,255.67,0,0.26,-0.707107,0.707107,0.298337095087136
-477,-20.5,1.8,255.47,0,0.26,-0.707107,0.707107,0.29662474617803675
-477,1.5,1.8,255.01,0,0.26,-0.707107,0.707107,0.296058211250915
-477,29.5,1.8,255.97,0,0.26,-0.707107,0.707107,0.30717480748451664
-477,31.5,1.8,256.1,0,0.26,-0.707107,0.707107,0.30662152810664123
