X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-2.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39441443892488437
-479,-0.5,1.8,446.41,0,0.26,0.707107,0.707107,0.3982917758220976
-479,1.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40082668727590026
-479,3.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4004593186996305
-479,5.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4011593704239756
-479,7.5,1.8,446.41,0,0.26,0.707107,0.707107,0.3986239359595604
-479,9.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40023440396943855
-479,11.5,1.8,446.41,0,0.26,0.707107,0.707107,0.3971193926225587
-479,13.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4003902392955029
-479,15.5,1.8,446.41,0,0.26,0.707107,0.707107,0.397448140877921
-479,17.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40188193744828443
-479,19.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40112861783592785
-479,21.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40260050151604465
-479,23.5,1.8,446.42,0,0.26,0.707107,0.707107,0.399508257422085
-479,25.5,1.8,446.44,0,0.26,0.707107,0.707107,0.4030756368612784
-479,27.5,1.8,446.47,0,0.26,0.707107,0.707107,0.4042856191983247
-479,29.5,1.8,446.51,0,0.26,0.707107,0.707107,0.40493744225108486
-479,31.5,1.8,446.56,0,0.26,0.707107,0.707107,0.40561453366056693
-479,33.5,1.8,446.61,0,0.26,0.707107,0.707107,0.40860364874414695
-479,35.5,1.8,446.68,0,0.26,0.707107,0.707107,inf
-477,-72.5,1.8,445.39,0,0.26,0.707107,0.707107,0.4043843903362888
-477,-70.5,1.8,445.26,0,0.26,0.707107,0.707107,0.40229751976796696
-477,-68.5,1.8,445.14,0,0.26,0.707107,0.707107,0.40016567156122
-477,-66.5,1.8,445.03,0,0.26,0.707107,0.707107,0.40237424559409973
-477,-64.5,1.8,444.93,0,0.26,0.707107,0.707107,0.40158999071479273
-477,-62.5,1.8,444.84,0,0.26,0.707107,0.707107,0.40328753890273417
-477,-60.5,1.8,444.75,0,0.26,0.707107,0.707107,0.40129663658287723
-477,-58.5,1.8,444.68,0,0.26,0.707107,0.707107,0.4002431105250458
-477,-56.5,1.8,444.61,0,0.26,0.707107,0.707107,0.39379381042335726
-477,-54.5,1.8,444.56,0,0.26,0.707107,0.707107,0.3961492367165445
-477,-52.5,1.8,444.51,0,0.26,0.707107,0.707107,0.3867525852798032
-477,-50.5,1.8,444.47,0,0.26,0.707107,0.707107,0.4054949962521614
-477,-48.5,1.8,444.44,0,0.26,0.707107,0.707107,0.3824007129539288
-477,-46.5,1.8,444.42,0,0.26,0.707107,0.707107,0.40586138705097496
-477,-44.5,1.8,444.41,0,0.26,0.707107,0.707107,0.38684294736792707
-477,-42.5,1.8,444.41,0,0.26,0.707107,0.707107,0.40358423986832676
-477,-40.5,1.8,444.41,0,0.26,0.707107,0.707107,0.38955336956857095
-477,-38.5,1.8,444.41,0,0.26,0.707107,0.707107,0.40120881506809314
-477,-36.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3915270011743234
-477,-34.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3977131656974498
-477,-32.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3920110311012784
-477,-30.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3960050232148607
-477,-28.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39267322702591045
-477,-26.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3928061927837633
-477,-24.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3923178273563503
-477,-22.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39208231465394744
-477,-20.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39165376616689823
-477,-18.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3912330367444518
-477,-16.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3912612179121008
-477,-14.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3912577376263436
-477,-12.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3912909010404288
-477,-10.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3910501941679574
-477,-8.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3907786705650719
-477,-6.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3908950417511249
-477,-4.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3907213884959392
-477,-2.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3894558664861144
-477,-0.5,1.8,444.41,0,0.26,0.707107,0.707107,0.38983363613392463
-477,1.5,1.8,444.41,0,0.26,0.707107,0.707107,0.38993755641884076
-477,3.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39038052839247667
-477,5.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39128562083759466
-477,7.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39162379118060636
-477,9.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3881473003973864
-477,11.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39273351790147726
-477,13.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3850418434828432
-477,15.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39423813065909613
-477,17.5,1.8,444.41,0,0.26,0.707107,0.707107,0.3834666254716973
-477,19.5,1.8,444.41,0,0.26,0.707107,0.707107,0.39836119601618464
-477,21.5,1.8,444.41,0,0.26,0.707107,0.707107,0.383078029515478
-477,23.5,1.8,444.42,0,0.26,0.707107,0.707107,0.3999656139887087
-477,25.5,1.8,444.44,0,0.26,0.707107,0.707107,0.37734212445574195
-477,27.5,1.8,444.47,0,0.26,0.707107,0.707107,0.39975722977294137
-477,29.5,1.8,444.51,0,0.26,0.707107,0.707107,0.3802325011840585
-477,31.5,1.8,444.56,0,0.26,0.707107,0.707107,0.3863031889503131
-477,33.5,1.8,444.61,0,0.26,0.707107,0.707107,0.3870312506167745
-477,35.5,1.8,444.68,0,0.26,0.707107,0.707107,0.3900407496581785
-477,37.5,1.8,444.75,0,0.26,0.707107,0.707107,0.4171447874794582
-477,39.5,1.8,444.84,0,0.26,0.707107,0.707107,0.3949097232977847
-477,41.5,1.8,444.93,0,0.26,0.707107,0.707107,0.3969716851083597
-477,43.5,1.8,445.03,0,0.26,0.707107,0.707107,0.3992542719207345
-477,45.5,1.8,445.14,0,0.26,0.707107,0.707107,0.400735196111338
-477,47.5,1.8,445.26,0,0.26,0.707107,0.707107,0.40273802878090814
-477,49.5,1.8,445.39,0,0.26,0.707107,0.707107,0.40420717187554295
-477,51.5,1.8,445.52,0,0.26,0.707107,0.707107,0.40387119663020316
-477,53.5,1.8,445.67,0,0.26,0.707107,0.707107,inf
-475,-86.5,1.8,444.54,0,0.26,0.707107,0.707107,0.40086240953485275
-475,-84.5,1.8,444.35,0,0.26,0.707107,0.707107,0.39695941916303
-475,-82.5,1.8,444.17,0,0.26,0.707107,0.707107,0.39881196137282726
-475,-80.5,1.8,444,0,0.26,0.707107,0.707107,0.39999064884784474
-475,-78.5,1.8,443.83,0,0.26,0.707107,0.707107,0.40170440695696497
-475,-76.5,1.8,443.68,0,0.26,0.707107,0.707107,0.40136889715410773
-475,-74.5,1.8,443.53,0,0.26,0.707107,0.707107,0.4017058949621767
-475,-72.5,1.8,443.39,0,0.26,0.707107,0.707107,0.40402381207001625
-475,-70.5,1.8,443.26,0,0.26,0.707107,0.707107,0.408248579322448
-475,-68.5,1.8,443.14,0,0.26,0.707107,0.707107,0.4079018830992004
-475,-66.5,1.8,443.03,0,0.26,0.707107,0.707107,0.4049528286648213
-475,-64.5,1.8,442.93,0,0.26,0.707107,0.707107,0.4028540702513646
-475,-62.5,1.8,442.84,0,0.26,0.707107,0.707107,0.40064523403625224
-475,-60.5,1.8,442.76,0,0.26,0.707107,0.707107,0.39849784502001034
-475,-58.5,1.8,442.68,0,0.26,0.707107,0.707107,0.3947951616977233
-475,-56.5,1.8,442.62,0,0.26,0.707107,0.707107,0.3904262617199647
-475,-54.5,1.8,442.56,0,0.26,0.707107,0.707107,0.3872720045414483
-475,-52.5,1.8,442.51,0,0.26,0.707107,0.707107,0.3863660562039001
-475,-50.5,1.8,442.47,0,0.26,0.707107,0.707107,0.384951013236978
-475,-48.5,1.8,442.44,0,0.26,0.707107,0.707107,0.3866328501732115
-475,-46.5,1.8,442.42,0,0.26,0.707107,0.707107,0.3853554940820002
-475,-44.5,1.8,442.41,0,0.26,0.707107,0.707107,0.38726733329520163
-475,-42.5,1.8,442.41,0,0.26,0.707107,0.707107,0.38568343821140055
-475,-40.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3870502467022937
-475,-38.5,1.8,442.41,0,0.26,0.707107,0.707107,0.384316545541494
-475,-36.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3852260933565078
-475,-34.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3804611906370028
-475,-32.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3820559241706142
-475,-30.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3801790662427873
-475,-28.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3817853986604727
-475,-26.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3793302225562859
-475,-24.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3805878826871404
-475,-22.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3796594059465962
-475,-20.5,1.8,442.41,0,0.26,0.707107,0.707107,0.38047404883253283
-475,-18.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37920569666912335
-475,-16.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37964123881273854
-475,-14.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37925662159936474
-475,-12.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3794001537331591
-475,-10.5,1.8,442.41,0,0.26,0.707107,0.707107,0.379087044196391
-475,-8.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37881415762491705
-475,-6.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37928288107456765
-475,-4.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37861298676390515
-475,-2.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37782700078822073
-475,-0.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37646529128250644
-475,1.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3771760492135394
-475,3.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37570407447973103
-475,5.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37817574149358546
-475,7.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37630449770498714
-475,9.5,1.8,442.41,0,0.26,0.707107,0.707107,0.4019769580001166
-475,11.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3739058962633549
-475,13.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37540253462562945
-475,15.5,1.8,442.41,0,0.26,0.707107,0.707107,0.3721878417330154
-475,17.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37577022875340077
-475,19.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37308369318417883
-475,21.5,1.8,442.41,0,0.26,0.707107,0.707107,0.37761975087317573
-475,23.5,1.8,442.42,0,0.26,0.707107,0.707107,0.3754848776113279
-475,25.5,1.8,442.44,0,0.26,0.707107,0.707107,0.3741649960690615
-475,27.5,1.8,442.47,0,0.26,0.707107,0.707107,0.36861293073731194
-475,29.5,1.8,442.51,0,0.26,0.707107,0.707107,0.3642626126103816
-475,31.5,1.8,442.56,0,0.26,0.707107,0.707107,0.3579341947077729
-475,33.5,1.8,442.62,0,0.26,0.707107,0.707107,0.3573626783512816
-475,35.5,1.8,442.68,0,0.26,0.707107,0.707107,0.3596856523378298
-475,37.5,1.8,442.76,0,0.26,0.707107,0.707107,0.36324357253753503
-475,39.5,1.8,442.84,0,0.26,0.707107,0.707107,0.37025085619341236
-475,41.5,1.8,442.93,0,0.26,0.707107,0.707107,0.3757445696384832
-475,43.5,1.8,443.03,0,0.26,0.707107,0.707107,0.3819623419031392
-475,45.5,1.8,443.14,0,0.26,0.707107,0.707107,0.38853729332859993
-475,47.5,1.8,443.26,0,0.26,0.707107,0.707107,0.3917446467528497
-475,49.5,1.8,443.39,0,0.26,0.707107,0.707107,0.3914414652695982
-475,51.5,1.8,443.53,0,0.26,0.707107,0.707107,0.4077628010622922
-475,53.5,1.8,443.68,0,0.26,0.707107,0.707107,0.3947597731240156
-475,55.5,1.8,443.83,0,0.26,0.707107,0.707107,0.39385966150165164
-475,57.5,1.8,444,0,0.26,0.707107,0.707107,0.3950943704315801
-475,59.5,1.8,444.17,0,0.26,0.707107,0.707107,0.3969834421215908
-475,61.5,1.8,444.35,0,0.26,0.707107,0.707107,0.39876832666719736
-475,63.5,1.8,444.54,0,0.26,0.707107,0.707107,0.40203516444029425
-475,65.5,1.8,444.74,0,0.26,0.707107,0.707107,0.40582493786155355
-475,67.5,1.8,444.95,0,0.26,0.707107,0.707107,inf
-473,-98.5,1.8,443.89,0,0.26,0.707107,0.707107,0.3999157448300802
-473,-96.5,1.8,443.65,0,0.26,0.707107,0.707107,0.3995323936268879
-473,-94.5,1.8,443.41,0,0.26,0.707107,0.707107,0.40027532375618924
-473,-92.5,1.8,443.18,0,0.26,0.707107,0.707107,0.4011289809534584
-473,-90.5,1.8,442.96,0,0.26,0.707107,0.707107,0.4015945755185467
-473,-88.5,1.8,442.75,0,0.26,0.707107,0.707107,0.4064841200398804
-473,-86.5,1.8,442.55,0,0.26,0.707107,0.707107,0.4122916140351468
-473,-84.5,1.8,442.36,0,0.26,0.707107,0.707107,0.4112231824845568
-473,-82.5,1.8,442.18,0,0.26,0.707107,0.707107,0.4079819991395116
-473,-80.5,1.8,442,0,0.26,0.707107,0.707107,0.4055423268436741
-473,-78.5,1.8,441.84,0,0.26,0.707107,0.707107,0.40249339948856794
-473,-76.5,1.8,441.68,0,0.26,0.707107,0.707107,0.3985832330501403
-473,-74.5,1.8,441.53,0,0.26,0.707107,0.707107,0.3956881794023617
-473,-72.5,1.8,441.4,0,0.26,0.707107,0.707107,0.39371294925114614
-473,-70.5,1.8,441.27,0,0.26,0.707107,0.707107,0.3916730581082354
-473,-68.5,1.8,441.15,0,0.26,0.707107,0.707107,0.39028202035383897
-473,-66.5,1.8,441.04,0,0.26,0.707107,0.707107,0.38707039075679556
-473,-64.5,1.8,440.93,0,0.26,0.707107,0.707107,0.38818927193206965
-473,-62.5,1.8,440.84,0,0.26,0.707107,0.707107,0.385235714398656
-473,-60.5,1.8,440.76,0,0.26,0.707107,0.707107,0.38769090911349563
-473,-58.5,1.8,440.68,0,0.26,0.707107,0.707107,0.3845024228577728
-473,-56.5,1.8,440.62,0,0.26,0.707107,0.707107,0.382384745379691
-473,-54.5,1.8,440.56,0,0.26,0.707107,0.707107,0.3755976924056668
-473,-52.5,1.8,440.51,0,0.26,0.707107,0.707107,0.37791820872507337
-473,-50.5,1.8,440.47,0,0.26,0.707107,0.707107,0.37411625305546903
-473,-48.5,1.8,440.44,0,0.26,0.707107,0.707107,0.3771184565067911
-473,-46.5,1.8,440.42,0,0.26,0.707107,0.707107,0.3749841713275031
-473,-44.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3773948002694136
-473,-42.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3756739135085817
-473,-40.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3772681128325174
-473,-38.5,1.8,440.41,0,0.26,0.707107,0.707107,0.37471625008454734
-473,-36.5,1.8,440.41,0,0.26,0.707107,0.707107,0.37544247244705403
-473,-34.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3708326217974314
-473,-32.5,1.8,440.41,0,0.26,0.707107,0.707107,0.37176408839255026
-473,-30.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3701524460931449
-473,-28.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3711166804830337
-473,-26.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3689811175972558
-473,-24.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3698098355350614
-473,-22.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3691187873517949
-473,-20.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36966093065436734
-473,-18.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3685276686885345
-473,-16.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36858523897985374
-473,-14.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3682517527999303
-473,-12.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3682322918168898
-473,-10.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3679573971178867
-473,-8.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36778635826815903
-473,-6.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36823040594981393
-473,-4.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36759115994745856
-473,-2.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36669265583622107
-473,-0.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36511960313328923
-473,1.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36559643711110945
-473,3.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36427582643768247
-473,5.5,1.8,440.41,0,0.26,0.707107,0.707107,0.366484851821422
-473,7.5,1.8,440.41,0,0.26,0.707107,0.707107,0.365005070572701
-473,9.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3653377061984263
-473,11.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36282901577839166
-473,13.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36407591195827027
-473,15.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3609739085489736
-473,17.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36425342384954246
-473,19.5,1.8,440.41,0,0.26,0.707107,0.707107,0.3613626976051135
-473,21.5,1.8,440.41,0,0.26,0.707107,0.707107,0.36642556231086865
-473,23.5,1.8,440.42,0,0.26,0.707107,0.707107,0.3632063888658755
-473,25.5,1.8,440.44,0,0.26,0.707107,0.707107,0.36277882405140993
-473,27.5,1.8,440.47,0,0.26,0.707107,0.707107,0.35376492376079066
-473,29.5,1.8,440.51,0,0.26,0.707107,0.707107,0.35222618980400966
-473,31.5,1.8,440.56,0,0.26,0.707107,0.707107,0.3351249535185181
-473,33.5,1.8,440.62,0,0.26,0.707107,0.707107,0.34459513914112605
-473,35.5,1.8,440.68,0,0.26,0.707107,0.707107,0.3331187404618968
-473,37.5,1.8,440.76,0,0.26,0.707107,0.707107,0.34465522359415357
-473,39.5,1.8,440.84,0,0.26,0.707107,0.707107,0.33817678483988367
-473,41.5,1.8,440.93,0,0.26,0.707107,0.707107,0.34827471604286153
-473,43.5,1.8,441.04,0,0.26,0.707107,0.707107,0.3429194411182974
-473,45.5,1.8,441.15,0,0.26,0.707107,0.707107,0.35118106201208255
-473,47.5,1.8,441.27,0,0.26,0.707107,0.707107,0.3480811498457208
-473,49.5,1.8,441.4,0,0.26,0.707107,0.707107,0.3528921646262942
-473,51.5,1.8,441.53,0,0.26,0.707107,0.707107,0.37913229026389905
-473,53.5,1.8,441.68,0,0.26,0.707107,0.707107,0.36130473174567207
-473,55.5,1.8,441.84,0,0.26,0.707107,0.707107,0.3666075723957833
-473,57.5,1.8,442,0,0.26,0.707107,0.707107,0.37381091303142144
-473,59.5,1.8,442.18,0,0.26,0.707107,0.707107,0.381057719016501
-473,61.5,1.8,442.36,0,0.26,0.707107,0.707107,0.3892958014760115
-473,63.5,1.8,442.55,0,0.26,0.707107,0.707107,0.39526234376978814
-473,65.5,1.8,442.75,0,0.26,0.707107,0.707107,0.39401273962631406
-473,67.5,1.8,442.96,0,0.26,0.707107,0.707107,0.396176159202603
-473,69.5,1.8,443.18,0,0.26,0.707107,0.707107,0.3950806506064198
-473,71.5,1.8,443.41,0,0.26,0.707107,0.707107,0.396014283153049
-473,73.5,1.8,443.65,0,0.26,0.707107,0.707107,0.3983215350145535
-473,75.5,1.8,443.89,0,0.26,0.707107,0.707107,0.4019804195238034
-473,77.5,1.8,444.15,0,0.26,0.707107,0.707107,0.40633820788992275
-473,79.5,1.8,444.41,0,0.26,0.707107,0.707107,inf
-471,-108.5,1.8,443.28,0,0.26,0.707107,0.707107,0.40037046482856387
-471,-106.5,1.8,442.98,0,0.26,0.707107,0.707107,0.39900619036229945
-471,-104.5,1.8,442.7,0,0.26,0.707107,0.707107,0.400539642969162
-471,-102.5,1.8,442.43,0,0.26,0.707107,0.707107,0.39930992724209036
-471,-100.5,1.8,442.16,0,0.26,0.707107,0.707107,0.39609882814718855
-471,-98.5,1.8,441.91,0,0.26,0.707107,0.707107,0.4143028205789806
-471,-96.5,1.8,441.66,0,0.26,0.707107,0.707107,0.40911978021930695
-471,-94.5,1.8,441.42,0,0.26,0.707107,0.707107,0.4082059751218572
-471,-92.5,1.8,441.2,0,0.26,0.707107,0.707107,0.40311026340253786
-471,-90.5,1.8,440.98,0,0.26,0.707107,0.707107,0.39997594093082744
-471,-88.5,1.8,440.76,0,0.26,0.707107,0.707107,0.3973526535231504
-471,-86.5,1.8,440.56,0,0.26,0.707107,0.707107,0.39517236815394946
-471,-84.5,1.8,440.37,0,0.26,0.707107,0.707107,0.3940644124281266
-471,-82.5,1.8,440.19,0,0.26,0.707107,0.707107,0.39125265470418424
-471,-80.5,1.8,440.01,0,0.26,0.707107,0.707107,0.39217501528319854
-471,-78.5,1.8,439.84,0,0.26,0.707107,0.707107,0.3891738471202379
-471,-76.5,1.8,439.69,0,0.26,0.707107,0.707107,0.3886594225798636
-471,-74.5,1.8,439.54,0,0.26,0.707107,0.707107,0.38469830058756105
-471,-72.5,1.8,439.4,0,0.26,0.707107,0.707107,0.3851123533509248
-471,-70.5,1.8,439.27,0,0.26,0.707107,0.707107,0.38147320083578373
-471,-68.5,1.8,439.15,0,0.26,0.707107,0.707107,0.38168052961584686
-471,-66.5,1.8,439.04,0,0.26,0.707107,0.707107,0.37736558536614984
-471,-64.5,1.8,438.94,0,0.26,0.707107,0.707107,0.379121951939931
-471,-62.5,1.8,438.84,0,0.26,0.707107,0.707107,0.3768246524675297
-471,-60.5,1.8,438.76,0,0.26,0.707107,0.707107,0.3785306738617723
-471,-58.5,1.8,438.68,0,0.26,0.707107,0.707107,0.377008024436936
-471,-56.5,1.8,438.62,0,0.26,0.707107,0.707107,0.37434865825124786
-471,-54.5,1.8,438.56,0,0.26,0.707107,0.707107,0.3710185983484776
-471,-52.5,1.8,438.51,0,0.26,0.707107,0.707107,0.36695864812834134
-471,-50.5,1.8,438.47,0,0.26,0.707107,0.707107,0.36586716849109396
-471,-48.5,1.8,438.44,0,0.26,0.707107,0.707107,0.363060593850054
-471,-46.5,1.8,438.42,0,0.26,0.707107,0.707107,0.3637558926812383
-471,-44.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3625810452430027
-471,-42.5,1.8,438.41,0,0.26,0.707107,0.707107,0.36273036690765503
-471,-40.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3620282582145688
-471,-38.5,1.8,438.41,0,0.26,0.707107,0.707107,0.36077352434502774
-471,-36.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3593776261467753
-471,-34.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3570789939286497
-471,-32.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3559338693650963
-471,-30.5,1.8,438.41,0,0.26,0.707107,0.707107,0.35524702897195115
-471,-28.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3545164046611793
-471,-26.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3533090870467197
-471,-24.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3525825463236889
-471,-22.5,1.8,438.41,0,0.26,0.707107,0.707107,0.352127354609486
-471,-20.5,1.8,438.41,0,0.26,0.707107,0.707107,0.35149192057701195
-471,-18.5,1.8,438.41,0,0.26,0.707107,0.707107,0.35074371261938553
-471,-16.5,1.8,438.41,0,0.26,0.707107,0.707107,0.35030248691030685
-471,-14.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3500209276261987
-471,-12.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3498150067157156
-471,-10.5,1.8,438.41,0,0.26,0.707107,0.707107,0.34959597690479316
-471,-8.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3495346190744725
-471,-6.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3495811351353596
-471,-4.5,1.8,438.41,0,0.26,0.707107,0.707107,0.34924157827282776
-471,-2.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3482946983481772
-471,-0.5,1.8,438.41,0,0.26,0.707107,0.707107,0.347954336310979
-471,1.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3476520465214116
-471,3.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3478779412370153
-471,5.5,1.8,438.41,0,0.26,0.707107,0.707107,0.3486295131001468
