X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-475,-80.5,1.8,401.11,0,0.26,0.707107,-0.707107,0.3956575359027191
-475,-78.5,1.8,401.03,0,0.26,0.707107,-0.707107,0.3943994364396617
-475,-76.5,1.8,400.96,0,0.26,0.707107,-0.707107,0.3931095673072866
-475,-74.5,1.8,400.9,0,0.26,0.707107,-0.707107,0.3911991427977471
-475,-72.5,1.8,400.85,0,0.26,0.707107,-0.707107,0.39101309103689214
-475,-70.5,1.8,400.81,0,0.26,0.707107,-0.707107,0.39143020523372873
-475,-68.5,1.8,400.78,0,0.26,0.707107,-0.707107,0.38831500383887585
-475,-66.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.3821744678132212
-475,-64.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3757446517044
-475,-62.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3695237816573538
-475,-60.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3622048149562952
-475,-58.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.35564390715316196
-475,-56.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.35467044657748514
-475,-54.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.35276786735235055
-475,-52.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3547378014834125
-475,-50.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.35173378953640555
-475,-48.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3559794601825276
-475,-46.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3501210929452186
-475,-44.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.35495125518111736
-475,-42.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3469008394896055
-475,-40.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3545812840498682
-475,-38.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3510984374922725
-475,-36.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.3599362279000837
-475,-34.5,1.8,400.77,0,0.26,0.707107,-0.707107,0.36075686359692544
-475,-32.5,1.8,400.8,0,0.26,0.707107,-0.707107,0.36689760114034675
-475,-30.5,1.8,400.8,0,0.26,0.707107,-0.707107,0.36680147217169135
-475,-28.5,1.8,400.77,0,0.26,0.707107,-0.707107,0.37112720533546245
-475,-26.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.3708039948238787
-475,-24.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3736504079607674
-475,-22.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.37395471746909875
-475,-20.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3762398642389099
-475,-18.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3779236920228668
-475,-16.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3789626016603499
-475,-14.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3782649590719116
-475,-12.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3784916744137568
-475,-10.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3786023865202079
-475,-8.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.37868141076738715
-475,-6.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3799524844931699
-475,-4.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3799630665593453
-475,-2.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3811303797633474
-475,-0.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38043125151862467
-475,1.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3814169984747051
-475,3.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.38023032079636593
-475,5.5,1.8,400.78,0,0.26,0.707107,-0.707107,0.38222389550251623
-475,7.5,1.8,400.77,0,0.26,0.707107,-0.707107,0.38098343159867415
-475,9.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.3839269274020849
-475,11.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3826724094723962
-475,13.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38490412109894917
-475,15.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38339433681254814
-475,17.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38643690748922804
-475,19.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38496260771935603
-475,21.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38599761382999437
-475,23.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.38381994937929576
-475,25.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3854158356025438
-475,27.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3840305132691766
-475,29.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3858384419276078
-475,31.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3872695174524765
-475,33.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.39054002159873125
-475,35.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3963074563711405
-475,37.5,1.8,400.75,0,0.26,0.707107,-0.707107,0.3985030382953131
-475,39.5,1.8,400.76,0,0.26,0.707107,-0.707107,0.4005736832206905
-475,41.5,1.8,400.78,0,0.26,0.707107,-0.707107,0.4023802867513603
-475,43.5,1.8,400.81,0,0.26,0.707107,-0.707107,0.40561983800373547
-475,45.5,1.8,400.85,0,0.26,0.707107,-0.707107,0.4089700965275879
-475,47.5,1.8,400.9,0,0.26,0.707107,-0.707107,0.40917131283247166
-475,49.5,1.8,400.96,0,0.26,0.707107,-0.707107,0.40472886847530337
-475,51.5,1.8,401.03,0,0.26,0.707107,-0.707107,0.4186918300682495
-475,53.5,1.8,401.1,0,0.26,0.707107,-0.707107,0.40336631191663874
-475,55.5,1.8,401.19,0,0.26,0.707107,-0.707107,0.40018932942558216
-475,57.5,1.8,401.29,0,0.26,0.707107,-0.707107,0.39875898624955425
-475,59.5,1.8,401.4,0,0.26,0.707107,-0.707107,0.3988712390094965
-475,61.5,1.8,401.52,0,0.26,0.707107,-0.707107,0.3973471512193975
-475,63.5,1.8,401.65,0,0.26,0.707107,-0.707107,0.4010370101720511
-475,65.5,1.8,401.78,0,0.26,0.707107,-0.707107,0.4056381451853267
-475,67.5,1.8,401.93,0,0.26,0.707107,-0.707107,inf
-473,-98.5,1.8,400.28,0,0.26,0.707107,-0.707107,0.4017862437879652
-473,-96.5,1.8,400.11,0,0.26,0.707107,-0.707107,0.39883129261195144
-473,-94.5,1.8,399.95,0,0.26,0.707107,-0.707107,0.3965312818565403
-473,-92.5,1.8,399.8,0,0.26,0.707107,-0.707107,0.39367973451574256
-473,-90.5,1.8,399.66,0,0.26,0.707107,-0.707107,0.3917582886963648
-473,-88.5,1.8,399.53,0,0.26,0.707107,-0.707107,0.39405697046933064
-473,-86.5,1.8,399.41,0,0.26,0.707107,-0.707107,0.3956058351445288
-473,-84.5,1.8,399.3,0,0.26,0.707107,-0.707107,0.38953689682967074
-473,-82.5,1.8,399.2,0,0.26,0.707107,-0.707107,0.38126193050501633
-473,-80.5,1.8,399.11,0,0.26,0.707107,-0.707107,0.3741887360018
-473,-78.5,1.8,399.03,0,0.26,0.707107,-0.707107,0.3674378094288091
-473,-76.5,1.8,398.96,0,0.26,0.707107,-0.707107,0.36152574996862114
-473,-74.5,1.8,398.9,0,0.26,0.707107,-0.707107,0.356581623803418
-473,-72.5,1.8,398.85,0,0.26,0.707107,-0.707107,0.35240566510444904
-473,-70.5,1.8,398.81,0,0.26,0.707107,-0.707107,0.3481812047828228
-473,-68.5,1.8,398.78,0,0.26,0.707107,-0.707107,0.35094936691307
-473,-66.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.3428524055567824
-473,-64.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34636525189215445
-473,-62.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.335782903890761
-473,-60.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34207559932564763
-473,-58.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.33014246007327297
-473,-56.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34017621412472016
-473,-54.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3291280996722696
-473,-52.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34066473963929267
-473,-50.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.33160768732382906
-473,-48.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3414347733441291
-473,-46.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.332962701755622
-473,-44.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34107298222259264
-473,-42.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3323607819337277
-473,-40.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.34155096858976963
-473,-38.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.33884065881605746
-473,-36.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.3478114318248816
-473,-34.5,1.8,398.77,0,0.26,0.707107,-0.707107,0.3491982418421278
-473,-32.5,1.8,398.8,0,0.26,0.707107,-0.707107,0.3550940534959035
-473,-30.5,1.8,398.8,0,0.26,0.707107,-0.707107,0.3555328917870887
-473,-28.5,1.8,398.77,0,0.26,0.707107,-0.707107,0.3593802890192007
-473,-26.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.3595399443142958
-473,-24.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3623378867462146
-473,-22.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.362967542221622
-473,-20.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3652515149530525
-473,-18.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3670739146884148
-473,-16.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3679745972695368
-473,-14.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.36732417316222415
-473,-12.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.36752125695088594
-473,-10.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3676612911348236
-473,-8.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3679184075576617
-473,-6.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.36915925876215167
-473,-4.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3693462749608877
-473,-2.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3703961651228481
-473,-0.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3697771134039639
-473,1.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3705575431064009
-473,3.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.3697272988144554
-473,5.5,1.8,398.78,0,0.26,0.707107,-0.707107,0.3714923357378373
-473,7.5,1.8,398.77,0,0.26,0.707107,-0.707107,0.3708432577423728
-473,9.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.37351081029057087
-473,11.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3728363754217307
-473,13.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.5277663881557733
-473,15.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3737088450980769
-473,17.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3764022829453696
-473,19.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3747519183202089
-473,21.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3759638327835121
-473,23.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3733732807468472
-473,25.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.37594660071522384
-473,27.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.37324466794700956
-473,29.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3774571784845446
-473,31.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3753803201067264
-473,33.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.3825244675519522
-473,35.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.38507422734058416
-473,37.5,1.8,398.75,0,0.26,0.707107,-0.707107,0.38813449083768886
-473,39.5,1.8,398.76,0,0.26,0.707107,-0.707107,0.3854973487585316
-473,41.5,1.8,398.78,0,0.26,0.707107,-0.707107,0.38863920292246307
-473,43.5,1.8,398.81,0,0.26,0.707107,-0.707107,0.3886887711273656
-473,45.5,1.8,398.85,0,0.26,0.707107,-0.707107,0.39181732569421795
-473,47.5,1.8,398.9,0,0.26,0.707107,-0.707107,0.3924692968855223
-473,49.5,1.8,398.96,0,0.26,0.707107,-0.707107,0.3946052946304047
-473,51.5,1.8,399.03,0,0.26,0.707107,-0.707107,0.42404935157175316
-473,53.5,1.8,399.11,0,0.26,0.707107,-0.707107,0.3982309297562638
-473,55.5,1.8,399.19,0,0.26,0.707107,-0.707107,0.4014291228324235
-473,57.5,1.8,399.29,0,0.26,0.707107,-0.707107,0.4045680352796463
-473,59.5,1.8,399.4,0,0.26,0.707107,-0.707107,0.4079919227911855
-473,61.5,1.8,399.52,0,0.26,0.707107,-0.707107,0.4116443224872418
-473,63.5,1.8,399.65,0,0.26,0.707107,-0.707107,0.4127693156134047
-473,65.5,1.8,399.79,0,0.26,0.707107,-0.707107,0.4070577682736068
-473,67.5,1.8,399.94,0,0.26,0.707107,-0.707107,0.40611255311044336
-473,69.5,1.8,400.1,0,0.26,0.707107,-0.707107,0.40234006052281346
-473,71.5,1.8,400.27,0,0.26,0.707107,-0.707107,0.3987997962920794
-473,73.5,1.8,400.45,0,0.26,0.707107,-0.707107,0.3983024968493679
-473,75.5,1.8,400.63,0,0.26,0.707107,-0.707107,0.40052771258050435
-473,77.5,1.8,400.83,0,0.26,0.707107,-0.707107,0.40618772394777264
-473,79.5,1.8,401.04,0,0.26,0.707107,-0.707107,inf
-471,-108.5,1.8,399.29,0,0.26,0.707107,-0.707107,0.4005528816737761
-471,-106.5,1.8,399.07,0,0.26,0.707107,-0.707107,0.3973464673964403
-471,-104.5,1.8,398.86,0,0.26,0.707107,-0.707107,0.39438051339421276
-471,-102.5,1.8,398.66,0,0.26,0.707107,-0.707107,0.39185638676949414
-471,-100.5,1.8,398.47,0,0.26,0.707107,-0.707107,0.38357691123246707
-471,-98.5,1.8,398.29,0,0.26,0.707107,-0.707107,0.3951247799920145
-471,-96.5,1.8,398.12,0,0.26,0.707107,-0.707107,0.38361041396767515
-471,-94.5,1.8,397.96,0,0.26,0.707107,-0.707107,0.3771604788962145
-471,-92.5,1.8,397.81,0,0.26,0.707107,-0.707107,0.36722054565002576
-471,-90.5,1.8,397.67,0,0.26,0.707107,-0.707107,0.35922095123898823
-471,-88.5,1.8,397.54,0,0.26,0.707107,-0.707107,0.35485939446952747
-471,-86.5,1.8,397.42,0,0.26,0.707107,-0.707107,0.34963608972543725
-471,-84.5,1.8,397.31,0,0.26,0.707107,-0.707107,0.35018913496548926
-471,-82.5,1.8,397.2,0,0.26,0.707107,-0.707107,0.3409674929299474
-471,-80.5,1.8,397.11,0,0.26,0.707107,-0.707107,0.34662611492854034
-471,-78.5,1.8,397.03,0,0.26,0.707107,-0.707107,0.3363381353400076
-471,-76.5,1.8,396.96,0,0.26,0.707107,-0.707107,0.34288464221989073
-471,-74.5,1.8,396.9,0,0.26,0.707107,-0.707107,0.3322822915377904
-471,-72.5,1.8,396.85,0,0.26,0.707107,-0.707107,0.3375422730436478
-471,-70.5,1.8,396.81,0,0.26,0.707107,-0.707107,0.32611704655695545
-471,-68.5,1.8,396.78,0,0.26,0.707107,-0.707107,0.33486305595106225
-471,-66.5,1.8,396.76,0,0.26,0.707107,-0.707107,0.32468733603537275
-471,-64.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3307918389448376
-471,-62.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32273775503716967
-471,-60.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32694921440578734
-471,-58.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3232745327061147
-471,-56.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3257792986640865
-471,-54.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32626381655378267
-471,-52.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32685453484512755
-471,-50.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3261664459201956
-471,-48.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3270062949203765
-471,-46.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32592864935098553
-471,-44.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3262253335252074
-471,-42.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32553369872058396
-471,-40.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.32681277351716914
-471,-38.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3302202510709063
-471,-36.5,1.8,396.76,0,0.26,0.707107,-0.707107,0.33307816175209626
-471,-34.5,1.8,396.77,0,0.26,0.707107,-0.707107,0.3378178646208962
-471,-32.5,1.8,396.8,0,0.26,0.707107,-0.707107,0.3400899115860826
-471,-30.5,1.8,396.8,0,0.26,0.707107,-0.707107,0.34254130087079215
-471,-28.5,1.8,396.77,0,0.26,0.707107,-0.707107,0.3437102588600519
-471,-26.5,1.8,396.76,0,0.26,0.707107,-0.707107,0.3450872708583209
-471,-24.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3459140825373313
-471,-22.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.34717471814066453
-471,-20.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3480528479067231
-471,-18.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.34956047429571047
-471,-16.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.350011846966287
-471,-14.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3497577495370473
-471,-12.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.3497552917108292
-471,-10.5,1.8,396.75,0,0.26,0.707107,-0.707107,0.34996539792227255
