X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-473,-38.5,1.8,398.75,0,0.26,1,0,0.3640646983978775
-473,-36.5,1.8,398.76,0,0.26,1,0,0.3660344093800091
-473,-34.5,1.8,398.77,0,0.26,1,0,0.3605598341305122
-473,-32.5,1.8,398.8,0,0.26,1,0,0.365357485223046
-473,-30.5,1.8,398.8,0,0.26,1,0,0.36140720265577253
-473,-28.5,1.8,398.77,0,0.26,1,0,0.3649967807120151
-473,-26.5,1.8,398.76,0,0.26,1,0,0.36015258098513425
-473,-24.5,1.8,398.75,0,0.26,1,0,0.3630896413694076
-473,-22.5,1.8,398.75,0,0.26,1,0,0.3601375643849157
-473,-20.5,1.8,398.75,0,0.26,1,0,0.3624893086779915
-473,-18.5,1.8,398.75,0,0.26,1,0,0.3603717092509652
-473,-16.5,1.8,398.75,0,0.26,1,0,0.36193814796631607
-473,-14.5,1.8,398.75,0,0.26,1,0,0.36150059052700995
-473,-12.5,1.8,398.75,0,0.26,1,0,0.3619767487844171
-473,-10.5,1.8,398.75,0,0.26,1,0,0.3610507474501382
-473,-8.5,1.8,398.75,0,0.26,1,0,0.3604883435901468
-473,-6.5,1.8,398.75,0,0.26,1,0,0.36163593582055
-473,-4.5,1.8,398.75,0,0.26,1,0,0.3605013977921864
-473,-2.5,1.8,398.75,0,0.26,1,0,0.36232433800890995
-473,-0.5,1.8,398.75,0,0.26,1,0,0.3602813759637038
-473,1.5,1.8,398.75,0,0.26,1,0,0.3639005850755961
-473,3.5,1.8,398.76,0,0.26,1,0,0.36097400701032945
-473,5.5,1.8,398.78,0,0.26,1,0,0.3640884210560256
-473,7.5,1.8,398.77,0,0.26,1,0,0.35995852775750675
-473,9.5,1.8,398.76,0,0.26,1,0,0.3641734068108774
-473,11.5,1.8,398.75,0,0.26,1,0,0.3641153624714247
-473,13.5,1.8,398.75,0,0.26,1,0,0.5479370377742457
-473,15.5,1.8,398.75,0,0.26,1,0,0.3931193290268218
-473,17.5,1.8,398.75,0,0.26,1,0,0.39986426116512963
-473,19.5,1.8,398.75,0,0.26,1,0,0.3962936404009568
-473,21.5,1.8,398.75,0,0.26,1,0,0.37888220845128545
-473,23.5,1.8,398.75,0,0.26,1,0,0.3631127823024503
-473,25.5,1.8,398.75,0,0.26,1,0,0.36910480785977934
-473,27.5,1.8,398.75,0,0.26,1,0,0.36220994950493096
-473,29.5,1.8,398.75,0,0.26,1,0,0.37834858522347425
-473,31.5,1.8,398.75,0,0.26,1,0,0.3804527446525648
-473,33.5,1.8,398.75,0,0.26,1,0,0.39134382113926325
-473,35.5,1.8,398.75,0,0.26,1,0,0.3958951437411652
-473,37.5,1.8,398.75,0,0.26,1,0,0.39346980471028525
-473,39.5,1.8,398.76,0,0.26,1,0,0.3744137422881328
-473,41.5,1.8,398.78,0,0.26,1,0,0.37897050971997936
-473,43.5,1.8,398.81,0,0.26,1,0,0.37234812739322504
-473,45.5,1.8,398.85,0,0.26,1,0,0.37842581206043446
-473,47.5,1.8,398.9,0,0.26,1,0,0.37647146802983794
-473,49.5,1.8,398.96,0,0.26,1,0,0.37992161013941717
-473,51.5,1.8,399.03,0,0.26,1,0,0.4112007100510174
-473,53.5,1.8,399.11,0,0.26,1,0,0.38521291483039577
-473,55.5,1.8,399.19,0,0.26,1,0,0.38849499857207953
-473,57.5,1.8,399.29,0,0.26,1,0,0.3932047342427718
-473,59.5,1.8,399.4,0,0.26,1,0,0.3984932457562196
-473,61.5,1.8,399.52,0,0.26,1,0,0.4041612468453186
-473,63.5,1.8,399.65,0,0.26,1,0,0.407344024653013
-473,65.5,1.8,399.79,0,0.26,1,0,0.40364249704896854
-473,67.5,1.8,399.94,0,0.26,1,0,0.4041435299958427
-473,69.5,1.8,400.1,0,0.26,1,0,0.401194625250506
-473,71.5,1.8,400.27,0,0.26,1,0,0.39889587727239456
-473,73.5,1.8,400.45,0,0.26,1,0,0.39924554306581195
-473,75.5,1.8,400.63,0,0.26,1,0,0.40177111134678434
-473,77.5,1.8,400.83,0,0.26,1,0,0.4063204965606624
-473,79.5,1.8,401.04,0,0.26,1,0,inf
-471,-108.5,1.8,399.29,0,0.26,1,0,0.4013685360095335
-471,-106.5,1.8,399.07,0,0.26,1,0,0.3994525953083908
-471,-104.5,1.8,398.86,0,0.26,1,0,0.399393056432385
-471,-102.5,1.8,398.66,0,0.26,1,0,0.3978974179448684
-471,-100.5,1.8,398.47,0,0.26,1,0,0.39279433568836997
-471,-98.5,1.8,398.29,0,0.26,1,0,0.4084632289754446
-471,-96.5,1.8,398.12,0,0.26,1,0,0.40083193977987214
-471,-94.5,1.8,397.96,0,0.26,1,0,0.397530442704064
-471,-92.5,1.8,397.81,0,0.26,1,0,0.3900585518303957
-471,-90.5,1.8,397.67,0,0.26,1,0,0.384842129382381
-471,-88.5,1.8,397.54,0,0.26,1,0,0.38222752601082705
-471,-86.5,1.8,397.42,0,0.26,1,0,0.3787589835056541
-471,-84.5,1.8,397.31,0,0.26,1,0,0.37940018784345375
-471,-82.5,1.8,397.2,0,0.26,1,0,0.3730073050664601
-471,-80.5,1.8,397.11,0,0.26,1,0,0.3774161990349687
-471,-78.5,1.8,397.03,0,0.26,1,0,0.36976464353094396
-471,-76.5,1.8,396.96,0,0.26,1,0,0.374414947382348
-471,-74.5,1.8,396.9,0,0.26,1,0,0.36607879877110794
-471,-72.5,1.8,396.85,0,0.26,1,0,0.3715179932051415
-471,-70.5,1.8,396.81,0,0.26,1,0,0.3639649868786723
-471,-68.5,1.8,396.78,0,0.26,1,0,0.3728554617359481
-471,-66.5,1.8,396.76,0,0.26,1,0,0.3692037035648585
-471,-64.5,1.8,396.75,0,0.26,1,0,0.38862373209582013
-471,-62.5,1.8,396.75,0,0.26,1,0,0.39401867674086444
-471,-60.5,1.8,396.75,0,0.26,1,0,0.39552231053053927
-471,-58.5,1.8,396.75,0,0.26,1,0,0.39227804122481724
-471,-56.5,1.8,396.75,0,0.26,1,0,0.3879251873149477
-471,-54.5,1.8,396.75,0,0.26,1,0,0.3814873200591905
-471,-52.5,1.8,396.75,0,0.26,1,0,0.37230094751092846
-471,-50.5,1.8,396.75,0,0.26,1,0,0.36750477883423344
-471,-48.5,1.8,396.75,0,0.26,1,0,0.36931553138592776
-471,-46.5,1.8,396.75,0,0.26,1,0,0.38696328269967767
-471,-44.5,1.8,396.75,0,0.26,1,0,0.38958632850589714
-471,-42.5,1.8,396.75,0,0.26,1,0,0.38325731913170213
-471,-40.5,1.8,396.75,0,0.26,1,0,0.37529620531310914
-471,-38.5,1.8,396.75,0,0.26,1,0,0.3605838609586019
-471,-36.5,1.8,396.76,0,0.26,1,0,0.35483321399945195
-471,-34.5,1.8,396.77,0,0.26,1,0,0.3544082587421803
-471,-32.5,1.8,396.8,0,0.26,1,0,0.35439391685083943
-471,-30.5,1.8,396.8,0,0.26,1,0,0.3544182127194555
-471,-28.5,1.8,396.77,0,0.26,1,0,0.3540403138338809
-471,-26.5,1.8,396.76,0,0.26,1,0,0.35313048454604257
-471,-24.5,1.8,396.75,0,0.26,1,0,0.35253375133855813
-471,-22.5,1.8,396.75,0,0.26,1,0,0.352308637561935
-471,-20.5,1.8,396.75,0,0.26,1,0,0.35211235635281163
-471,-18.5,1.8,396.75,0,0.26,1,0,0.3519617185556145
-471,-16.5,1.8,396.75,0,0.26,1,0,0.3520741281100165
-471,-14.5,1.8,396.75,0,0.26,1,0,0.35234143340042645
-471,-12.5,1.8,396.75,0,0.26,1,0,0.3522820272235359
-471,-10.5,1.8,396.75,0,0.26,1,0,0.3518312487212072
-471,-8.5,1.8,396.75,0,0.26,1,0,0.3516152255211678
-471,-6.5,1.8,396.75,0,0.26,1,0,0.35178751065753616
-471,-4.5,1.8,396.75,0,0.26,1,0,0.3519042249466467
-471,-2.5,1.8,396.75,0,0.26,1,0,0.35199618250098863
-471,-0.5,1.8,396.75,0,0.26,1,0,0.35241592117217324
-471,1.5,1.8,396.75,0,0.26,1,0,0.3531067475784476
-471,3.5,1.8,396.76,0,0.26,1,0,0.3532975019710925
-471,5.5,1.8,396.78,0,0.26,1,0,0.3531207230293705
-471,7.5,1.8,396.77,0,0.26,1,0,0.35295471740777695
-471,9.5,1.8,396.76,0,0.26,1,0,0.35339881861190353
-471,11.5,1.8,396.75,0,0.26,1,0,0.35960886486197835
-471,13.5,1.8,396.75,0,0.26,1,0,0.37510394493061805
-471,15.5,1.8,396.75,0,0.26,1,0,0.3832594049600998
-471,17.5,1.8,396.75,0,0.26,1,0,0.38967850806219567
-471,19.5,1.8,396.75,0,0.26,1,0,0.3851888744754511
-471,21.5,1.8,396.75,0,0.26,1,0,0.3680417808547517
-471,23.5,1.8,396.75,0,0.26,1,0,0.36176690021993796
-471,25.5,1.8,396.75,0,0.26,1,0,0.35827162087692105
-471,27.5,1.8,396.75,0,0.26,1,0,0.3627099157964413
-471,29.5,1.8,396.75,0,0.26,1,0,0.3709265824126989
-471,31.5,1.8,396.75,0,0.26,1,0,0.3806118465622598
-471,33.5,1.8,396.75,0,0.26,1,0,0.3879744000330502
-471,35.5,1.8,396.75,0,0.26,1,0,0.3907964806731932
-471,37.5,1.8,396.75,0,0.26,1,0,0.3857103791694253
-471,39.5,1.8,396.76,0,0.26,1,0,0.37012976583672147
-471,41.5,1.8,396.78,0,0.26,1,0,0.3711367368850931
-471,43.5,1.8,396.81,0,0.26,1,0,0.363173972672553
-471,45.5,1.8,396.85,0,0.26,1,0,0.370422751426615
-471,47.5,1.8,396.9,0,0.26,1,0,0.3637848471218125
-471,49.5,1.8,396.96,0,0.26,1,0,0.3725670437513021
-471,51.5,1.8,397.03,0,0.26,1,0,0.36833201032197327
-471,53.5,1.8,397.11,0,0.26,1,0,0.3759549706214953
-471,55.5,1.8,397.2,0,0.26,1,0,0.36944064046794683
-471,57.5,1.8,397.3,0,0.26,1,0,0.37694994091524536
-471,59.5,1.8,397.41,0,0.26,1,0,0.37276060584577597
-471,61.5,1.8,397.53,0,0.26,1,0,0.37932066000258974
-471,63.5,1.8,397.66,0,0.26,1,0,0.37860509005481857
-471,65.5,1.8,397.8,0,0.26,1,0,0.3826765909804725
-471,67.5,1.8,397.94,0,0.26,1,0,0.3859589162522702
-471,69.5,1.8,398.1,0,0.26,1,0,0.3890232102098509
-471,71.5,1.8,398.27,0,0.26,1,0,0.3965205037615319
-471,73.5,1.8,398.45,0,0.26,1,0,0.3983355785820885
-471,75.5,1.8,398.64,0,0.26,1,0,0.40795149977345757
-471,77.5,1.8,398.84,0,0.26,1,0,0.3921242413094026
-471,79.5,1.8,399.05,0,0.26,1,0,0.39776866110572806
-471,81.5,1.8,399.27,0,0.26,1,0,0.3996902136125967
-471,83.5,1.8,399.5,0,0.26,1,0,0.40080572300073136
-471,85.5,1.8,399.74,0,0.26,1,0,0.40291867356586775
-471,87.5,1.8,399.99,0,0.26,1,0,0.40492970744759293
-471,89.5,1.8,400.25,0,0.26,1,0,inf
-469,-118.5,1.8,398.56,0,0.26,1,0,0.403728311508902
-469,-116.5,1.8,398.29,0,0.26,1,0,0.4029239581165666
-469,-114.5,1.8,398.03,0,0.26,1,0,0.3975962904167943
-469,-112.5,1.8,397.78,0,0.26,1,0,0.401113833814597
-469,-110.5,1.8,397.53,0,0.26,1,0,0.4062516964318146
-469,-108.5,1.8,397.3,0,0.26,1,0,0.38952022092835137
-469,-106.5,1.8,397.08,0,0.26,1,0,0.39945978861919657
-469,-104.5,1.8,396.87,0,0.26,1,0,0.3790690780003788
-469,-102.5,1.8,396.67,0,0.26,1,0,0.3862779838764982
-469,-100.5,1.8,396.48,0,0.26,1,0,0.3823418745930482
-469,-98.5,1.8,396.3,0,0.26,1,0,0.3784464793799404
-469,-96.5,1.8,396.12,0,0.26,1,0,0.38007364599675286
-469,-94.5,1.8,395.96,0,0.26,1,0,0.37286802275844255
-469,-92.5,1.8,395.81,0,0.26,1,0,0.3769303096537991
-469,-90.5,1.8,395.67,0,0.26,1,0,0.36657946497487554
-469,-88.5,1.8,395.54,0,0.26,1,0,0.3738593854808725
-469,-86.5,1.8,395.42,0,0.26,1,0,0.3639512709938807
-469,-84.5,1.8,395.31,0,0.26,1,0,0.3712095496408291
