X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-6.5,1.8,425.41,0,0.26,-0,1,0.32827161023759566
-479,-4.5,1.8,425.41,0,0.26,-0,1,0.32699475619182944
-479,-2.5,1.8,425.41,0,0.26,-0,1,0.3172939171713581
-479,-0.5,1.8,425.41,0,0.26,-0,1,0.319680081867889
-479,1.5,1.8,425.41,0,0.26,-0,1,0.31780200251209123
-479,3.5,1.8,425.42,0,0.26,-0,1,0.31560516886478585
-479,5.5,1.8,425.44,0,0.26,-0,1,0.31437610410279654
-479,7.5,1.8,425.43,0,0.26,-0,1,0.3121254626134878
-479,9.5,1.8,425.42,0,0.26,-0,1,0.30950068246627416
-479,11.5,1.8,425.41,0,0.26,-0,1,0.30798506924828484
-479,13.5,1.8,425.41,0,0.26,-0,1,0.3090217913944355
-479,15.5,1.8,425.41,0,0.26,-0,1,0.3081929267822654
-479,17.5,1.8,425.41,0,0.26,-0,1,0.3079281423900485
-479,19.5,1.8,425.41,0,0.26,-0,1,0.30844036674374076
-479,21.5,1.8,425.41,0,0.26,-0,1,0.31119251023553096
-479,23.5,1.8,425.41,0,0.26,-0,1,0.3125291752004849
-479,25.5,1.8,425.41,0,0.26,-0,1,0.31464941481463427
-479,27.5,1.8,425.41,0,0.26,-0,1,0.31690711343289657
-479,29.5,1.8,425.41,0,0.26,-0,1,0.3182058617108097
-479,31.5,1.8,425.41,0,0.26,-0,1,0.32293782184359515
-479,33.5,1.8,425.41,0,0.26,-0,1,0.3248294512487292
-479,35.5,1.8,425.41,0,0.26,-0,1,inf
-477,-72.5,1.8,423.51,0,0.26,-0,1,0.4006944179157722
-477,-70.5,1.8,423.47,0,0.26,-0,1,0.39524683990553944
-477,-68.5,1.8,423.44,0,0.26,-0,1,0.39044005565125584
-477,-66.5,1.8,423.42,0,0.26,-0,1,0.38487446259607305
-477,-64.5,1.8,423.41,0,0.26,-0,1,0.37865447548151676
-477,-62.5,1.8,423.41,0,0.26,-0,1,0.37402533647600456
-477,-60.5,1.8,423.41,0,0.26,-0,1,0.36856116356236607
-477,-58.5,1.8,423.41,0,0.26,-0,1,0.3628581015836042
-477,-56.5,1.8,423.41,0,0.26,-0,1,0.35396462981134624
-477,-54.5,1.8,423.41,0,0.26,-0,1,0.3526101310636344
-477,-52.5,1.8,423.41,0,0.26,-0,1,0.3405713112733199
-477,-50.5,1.8,423.41,0,0.26,-0,1,0.3489708329049718
-477,-48.5,1.8,423.41,0,0.26,-0,1,0.3239766237456335
-477,-46.5,1.8,423.41,0,0.26,-0,1,0.3358967419102635
-477,-44.5,1.8,423.41,0,0.26,-0,1,0.31721187202535756
-477,-42.5,1.8,423.41,0,0.26,-0,1,0.32598043355628137
-477,-40.5,1.8,423.41,0,0.26,-0,1,0.311798026482974
-477,-38.5,1.8,423.41,0,0.26,-0,1,0.3182374644943678
-477,-36.5,1.8,423.42,0,0.26,-0,1,0.3079708826940212
-477,-34.5,1.8,423.43,0,0.26,-0,1,0.3109775892855757
-477,-32.5,1.8,423.45,0,0.26,-0,1,0.30438429522413396
-477,-30.5,1.8,423.46,0,0.26,-0,1,0.30601838379254165
-477,-28.5,1.8,423.43,0,0.26,-0,1,0.29999925045361986
-477,-26.5,1.8,423.42,0,0.26,-0,1,0.29934380804619914
-477,-24.5,1.8,423.41,0,0.26,-0,1,0.2974427391208291
-477,-22.5,1.8,423.41,0,0.26,-0,1,0.29663807801444597
-477,-20.5,1.8,423.41,0,0.26,-0,1,0.2943756754652376
-477,-18.5,1.8,423.41,0,0.26,-0,1,0.2933003292852641
-477,-16.5,1.8,423.41,0,0.26,-0,1,0.2916192398417482
-477,-14.5,1.8,423.41,0,0.26,-0,1,0.29107597476615255
-477,-12.5,1.8,423.41,0,0.26,-0,1,0.2892512114340009
-477,-10.5,1.8,423.41,0,0.26,-0,1,0.28899585022598034
-477,-8.5,1.8,423.41,0,0.26,-0,1,0.28630711929358954
-477,-6.5,1.8,423.41,0,0.26,-0,1,0.2857138586911282
-477,-4.5,1.8,423.41,0,0.26,-0,1,0.2828264758647063
-477,-2.5,1.8,423.41,0,0.26,-0,1,0.2816591710514608
-477,-0.5,1.8,423.41,0,0.26,-0,1,0.27960417291424783
-477,1.5,1.8,423.41,0,0.26,-0,1,0.2793335079369419
-477,3.5,1.8,423.42,0,0.26,-0,1,0.277451417258098
-477,5.5,1.8,423.44,0,0.26,-0,1,0.27768551795000784
-477,7.5,1.8,423.43,0,0.26,-0,1,0.27630070611616947
-477,9.5,1.8,423.42,0,0.26,-0,1,0.2735962028477335
-477,11.5,1.8,423.41,0,0.26,-0,1,0.27757132125045525
-477,13.5,1.8,423.41,0,0.26,-0,1,0.2728672998260833
-477,15.5,1.8,423.41,0,0.26,-0,1,0.27998316884740115
-477,17.5,1.8,423.41,0,0.26,-0,1,0.2710046822466658
-477,19.5,1.8,423.41,0,0.26,-0,1,0.2834781812813941
-477,21.5,1.8,423.41,0,0.26,-0,1,0.2727552844599695
-477,23.5,1.8,423.41,0,0.26,-0,1,0.28832079224461804
-477,25.5,1.8,423.41,0,0.26,-0,1,0.27091894948905476
-477,27.5,1.8,423.41,0,0.26,-0,1,0.2937360066431206
-477,29.5,1.8,423.41,0,0.26,-0,1,0.2823945383602745
-477,31.5,1.8,423.41,0,0.26,-0,1,0.2935624214298483
-477,33.5,1.8,423.41,0,0.26,-0,1,0.2954722082419073
-477,35.5,1.8,423.41,0,0.26,-0,1,0.29547597298609485
-477,37.5,1.8,423.41,0,0.26,-0,1,0.30194425543157066
-477,39.5,1.8,423.42,0,0.26,-0,1,0.2995179757733015
-477,41.5,1.8,423.44,0,0.26,-0,1,0.30214328662109835
-477,43.5,1.8,423.47,0,0.26,-0,1,0.30464200617978465
-477,45.5,1.8,423.5,0,0.26,-0,1,0.30631813521671947
-477,47.5,1.8,423.55,0,0.26,-0,1,0.30761535818652413
-477,49.5,1.8,423.6,0,0.26,-0,1,0.31108957897517675
-477,51.5,1.8,423.67,0,0.26,-0,1,0.31187753571333976
-477,53.5,1.8,423.74,0,0.26,-0,1,inf
-475,-86.5,1.8,422.04,0,0.26,-0,1,0.3993389225483351
-475,-84.5,1.8,421.93,0,0.26,-0,1,0.394884255310667
-475,-82.5,1.8,421.84,0,0.26,-0,1,0.389408955261182
-475,-80.5,1.8,421.75,0,0.26,-0,1,0.3878715831676738
-475,-78.5,1.8,421.68,0,0.26,-0,1,0.3819385227085035
-475,-76.5,1.8,421.61,0,0.26,-0,1,0.3772591348667643
-475,-74.5,1.8,421.55,0,0.26,-0,1,0.37089722579410883
-475,-72.5,1.8,421.51,0,0.26,-0,1,0.3654009052704769
-475,-70.5,1.8,421.47,0,0.26,-0,1,0.3616355073552505
-475,-68.5,1.8,421.44,0,0.26,-0,1,0.35389013739075265
-475,-66.5,1.8,421.42,0,0.26,-0,1,0.34411647525478645
-475,-64.5,1.8,421.41,0,0.26,-0,1,0.33525502264528273
-475,-62.5,1.8,421.41,0,0.26,-0,1,0.3273991967281532
-475,-60.5,1.8,421.41,0,0.26,-0,1,0.3204735307092807
-475,-58.5,1.8,421.41,0,0.26,-0,1,0.3108507464887294
-475,-56.5,1.8,421.41,0,0.26,-0,1,0.30599762288542554
-475,-54.5,1.8,421.41,0,0.26,-0,1,0.29844865938201226
-475,-52.5,1.8,421.41,0,0.26,-0,1,0.2999564485664962
-475,-50.5,1.8,421.41,0,0.26,-0,1,0.2916414625254168
-475,-48.5,1.8,421.41,0,0.26,-0,1,0.29547815677261563
-475,-46.5,1.8,421.41,0,0.26,-0,1,0.2820172436600855
-475,-44.5,1.8,421.41,0,0.26,-0,1,0.28983755370861225
-475,-42.5,1.8,421.41,0,0.26,-0,1,0.27647496520156856
-475,-40.5,1.8,421.41,0,0.26,-0,1,0.28631780783704885
-475,-38.5,1.8,421.41,0,0.26,-0,1,0.2712979269362496
-475,-36.5,1.8,421.42,0,0.26,-0,1,0.28200580030462513
-475,-34.5,1.8,421.43,0,0.26,-0,1,0.267561180860298
-475,-32.5,1.8,421.45,0,0.26,-0,1,0.2780373106330867
-475,-30.5,1.8,421.46,0,0.26,-0,1,0.26800724118531216
-475,-28.5,1.8,421.43,0,0.26,-0,1,0.2772541459720385
-475,-26.5,1.8,421.42,0,0.26,-0,1,0.2663010434231935
-475,-24.5,1.8,421.41,0,0.26,-0,1,0.27416111696892886
-475,-22.5,1.8,421.41,0,0.26,-0,1,0.26620726663356503
-475,-20.5,1.8,421.41,0,0.26,-0,1,0.2715123321143197
-475,-18.5,1.8,421.41,0,0.26,-0,1,0.2654083499534846
-475,-16.5,1.8,421.41,0,0.26,-0,1,0.2679205881653766
-475,-14.5,1.8,421.41,0,0.26,-0,1,0.26476450127419193
-475,-12.5,1.8,421.41,0,0.26,-0,1,0.26482693943241964
-475,-10.5,1.8,421.41,0,0.26,-0,1,0.2643562687461949
-475,-8.5,1.8,421.41,0,0.26,-0,1,0.26186395360321124
-475,-6.5,1.8,421.41,0,0.26,-0,1,0.2636706204222489
-475,-4.5,1.8,421.41,0,0.26,-0,1,0.25824938036277006
-475,-2.5,1.8,421.41,0,0.26,-0,1,0.26171790407126133
-475,-0.5,1.8,421.41,0,0.26,-0,1,0.2535660949694533
-475,1.5,1.8,421.41,0,0.26,-0,1,0.25988224797545156
-475,3.5,1.8,421.42,0,0.26,-0,1,0.25015913323309313
-475,5.5,1.8,421.44,0,0.26,-0,1,0.25919546901082974
-475,7.5,1.8,421.43,0,0.26,-0,1,0.24800073516466825
-475,9.5,1.8,421.42,0,0.26,-0,1,0.25724490724033483
-475,11.5,1.8,421.41,0,0.26,-0,1,0.24426133030423203
-475,13.5,1.8,421.41,0,0.26,-0,1,0.2557505944588516
-475,15.5,1.8,421.41,0,0.26,-0,1,0.24325801472629852
-475,17.5,1.8,421.41,0,0.26,-0,1,0.2554514059062755
-475,19.5,1.8,421.41,0,0.26,-0,1,0.24497101007797087
-475,21.5,1.8,421.41,0,0.26,-0,1,0.25645685633936954
-475,23.5,1.8,421.41,0,0.26,-0,1,0.2486914638833325
-475,25.5,1.8,421.41,0,0.26,-0,1,0.257850725778168
-475,27.5,1.8,421.41,0,0.26,-0,1,0.2520881097620792
-475,29.5,1.8,421.41,0,0.26,-0,1,0.25792944550178276
-475,31.5,1.8,421.41,0,0.26,-0,1,0.25629241720647705
-475,33.5,1.8,421.41,0,0.26,-0,1,0.25863609911441393
-475,35.5,1.8,421.41,0,0.26,-0,1,0.2628186688090378
-475,37.5,1.8,421.41,0,0.26,-0,1,0.26548878951692484
-475,39.5,1.8,421.42,0,0.26,-0,1,0.27128788933007686
-475,41.5,1.8,421.44,0,0.26,-0,1,0.27536841616480384
-475,43.5,1.8,421.47,0,0.26,-0,1,0.2804608736190527
-475,45.5,1.8,421.5,0,0.26,-0,1,0.28554708669521733
-475,47.5,1.8,421.55,0,0.26,-0,1,0.28808800079011193
-475,49.5,1.8,421.6,0,0.26,-0,1,0.28917568996487064
-475,51.5,1.8,421.67,0,0.26,-0,1,0.3036299796146171
-475,53.5,1.8,421.75,0,0.26,-0,1,0.2958479001921714
-475,55.5,1.8,421.83,0,0.26,-0,1,0.2994912559930897
-475,57.5,1.8,421.92,0,0.26,-0,1,0.3037759406986608
-475,59.5,1.8,422.03,0,0.26,-0,1,0.3083725794034171
-475,61.5,1.8,422.14,0,0.26,-0,1,0.3124850112624921
-475,63.5,1.8,422.26,0,0.26,-0,1,0.3157757322262705
-475,65.5,1.8,422.39,0,0.26,-0,1,0.3263353937402536
-475,67.5,1.8,422.53,0,0.26,-0,1,inf
-473,-98.5,1.8,420.86,0,0.26,-0,1,0.398701765812186
-473,-96.5,1.8,420.7,0,0.26,-0,1,0.39327960104232834
-473,-94.5,1.8,420.55,0,0.26,-0,1,0.3881453421168354
-473,-92.5,1.8,420.41,0,0.26,-0,1,0.3852700616292191
-473,-90.5,1.8,420.28,0,0.26,-0,1,0.37966097212693456
-473,-88.5,1.8,420.15,0,0.26,-0,1,0.3746750478071307
-473,-86.5,1.8,420.04,0,0.26,-0,1,0.37181174157895425
-473,-84.5,1.8,419.93,0,0.26,-0,1,0.36215927440568285
-473,-82.5,1.8,419.84,0,0.26,-0,1,0.3502059458392746
-473,-80.5,1.8,419.75,0,0.26,-0,1,0.3393251534697945
-473,-78.5,1.8,419.68,0,0.26,-0,1,0.32819613440754236
-473,-76.5,1.8,419.61,0,0.26,-0,1,0.3158856523938696
-473,-74.5,1.8,419.55,0,0.26,-0,1,0.30721854835243123
-473,-72.5,1.8,419.51,0,0.26,-0,1,0.30405687616763816
-473,-70.5,1.8,419.47,0,0.26,-0,1,0.29553074885842057
-473,-68.5,1.8,419.44,0,0.26,-0,1,0.2989231125697528
-473,-66.5,1.8,419.42,0,0.26,-0,1,0.28198344943404213
-473,-64.5,1.8,419.41,0,0.26,-0,1,0.293061803997107
-473,-62.5,1.8,419.41,0,0.26,-0,1,0.27433685683779135
-473,-60.5,1.8,419.41,0,0.26,-0,1,0.28907092328045014
-473,-58.5,1.8,419.41,0,0.26,-0,1,0.2679666281155034
-473,-56.5,1.8,419.41,0,0.26,-0,1,0.28181913961500055
-473,-54.5,1.8,419.41,0,0.26,-0,1,0.25563126633756794
-473,-52.5,1.8,419.41,0,0.26,-0,1,0.2762668826496909
-473,-50.5,1.8,419.41,0,0.26,-0,1,0.257409194342956
-473,-48.5,1.8,419.41,0,0.26,-0,1,0.27256411207591397
-473,-46.5,1.8,419.41,0,0.26,-0,1,0.25412918653382455
-473,-44.5,1.8,419.41,0,0.26,-0,1,0.26755456442088627
-473,-42.5,1.8,419.41,0,0.26,-0,1,0.2532577389677004
-473,-40.5,1.8,419.41,0,0.26,-0,1,0.2647284813810141
-473,-38.5,1.8,419.41,0,0.26,-0,1,0.25115038769714554
-473,-36.5,1.8,419.42,0,0.26,-0,1,0.2610854556691461
-473,-34.5,1.8,419.43,0,0.26,-0,1,0.24778077273185542
-473,-32.5,1.8,419.45,0,0.26,-0,1,0.2571689325532062
-473,-30.5,1.8,419.46,0,0.26,-0,1,0.24871122021200526
-473,-28.5,1.8,419.43,0,0.26,-0,1,0.25613375865618754
-473,-26.5,1.8,419.42,0,0.26,-0,1,0.2469947959512615
-473,-24.5,1.8,419.41,0,0.26,-0,1,0.2532205286826002
-473,-22.5,1.8,419.41,0,0.26,-0,1,0.2467470563425306
-473,-20.5,1.8,419.41,0,0.26,-0,1,0.25076432055819764
-473,-18.5,1.8,419.41,0,0.26,-0,1,0.2455079004845952
-473,-16.5,1.8,419.41,0,0.26,-0,1,0.24765429135651357
-473,-14.5,1.8,419.41,0,0.26,-0,1,0.24481102340214628
-473,-12.5,1.8,419.41,0,0.26,-0,1,0.24519196622602402
-473,-10.5,1.8,419.41,0,0.26,-0,1,0.2449457278102604
-473,-8.5,1.8,419.41,0,0.26,-0,1,0.24342626925660032
-473,-6.5,1.8,419.41,0,0.26,-0,1,0.24506234867530846
-473,-4.5,1.8,419.41,0,0.26,-0,1,0.24123673745941532
-473,-2.5,1.8,419.41,0,0.26,-0,1,0.2439503219853109
-473,-0.5,1.8,419.41,0,0.26,-0,1,0.23815443361805283
-473,1.5,1.8,419.41,0,0.26,-0,1,0.24317752790837285
-473,3.5,1.8,419.42,0,0.26,-0,1,0.23575174459464016
-473,5.5,1.8,419.44,0,0.26,-0,1,0.24346075264784978
-473,7.5,1.8,419.43,0,0.26,-0,1,0.23474970318276528
-473,9.5,1.8,419.42,0,0.26,-0,1,0.2423662291894614
-473,11.5,1.8,419.41,0,0.26,-0,1,0.23243730761550063
-473,13.5,1.8,419.41,0,0.26,-0,1,0.27890031089806616
-473,15.5,1.8,419.41,0,0.26,-0,1,0.23214783449398751
-473,17.5,1.8,419.41,0,0.26,-0,1,0.24322473083965018
-473,19.5,1.8,419.41,0,0.26,-0,1,0.23176137612276015
-473,21.5,1.8,419.41,0,0.26,-0,1,0.24470740910718472
-473,23.5,1.8,419.41,0,0.26,-0,1,0.23268710791634675
-473,25.5,1.8,419.41,0,0.26,-0,1,0.24613549657070374
-473,27.5,1.8,419.41,0,0.26,-0,1,0.2316544408070985
-473,29.5,1.8,419.41,0,0.26,-0,1,0.24685279066856286
-473,31.5,1.8,419.41,0,0.26,-0,1,0.22942078870433025
-473,33.5,1.8,419.41,0,0.26,-0,1,0.24824855295198325
-473,35.5,1.8,419.41,0,0.26,-0,1,0.23577024840769306
-473,37.5,1.8,419.41,0,0.26,-0,1,0.250924100281216
-473,39.5,1.8,419.42,0,0.26,-0,1,0.2410752687040382
-473,41.5,1.8,419.44,0,0.26,-0,1,0.2534923044871613
-473,43.5,1.8,419.47,0,0.26,-0,1,0.24514245207470914
-473,45.5,1.8,419.5,0,0.26,-0,1,0.25503803434848343
-473,47.5,1.8,419.55,0,0.26,-0,1,0.2511106571859982
-473,49.5,1.8,419.61,0,0.26,-0,1,0.2558783705301195
-473,51.5,1.8,419.67,0,0.26,-0,1,0.2599819159095658
-473,53.5,1.8,419.75,0,0.26,-0,1,0.2636577875022548
-473,55.5,1.8,419.83,0,0.26,-0,1,0.26965740189797477
-473,57.5,1.8,419.93,0,0.26,-0,1,0.27678507738169145
-473,59.5,1.8,420.03,0,0.26,-0,1,0.28396272596148375
-473,61.5,1.8,420.14,0,0.26,-0,1,0.2916498828088742
-473,63.5,1.8,420.27,0,0.26,-0,1,0.29788392936935876
-473,65.5,1.8,420.4,0,0.26,-0,1,0.29968080843696027
-473,67.5,1.8,420.54,0,0.26,-0,1,0.30379290789430236
-473,69.5,1.8,420.69,0,0.26,-0,1,0.30617886493109664
-473,71.5,1.8,420.85,0,0.26,-0,1,0.3112345726598665
-473,73.5,1.8,421.02,0,0.26,-0,1,0.31653927845832486
-473,75.5,1.8,421.2,0,0.26,-0,1,0.32294651232408467
-473,77.5,1.8,421.39,0,0.26,-0,1,0.3326009812855948
-473,79.5,1.8,421.59,0,0.26,-0,1,inf
-471,-108.5,1.8,419.82,0,0.26,-0,1,0.396778056322995
-471,-106.5,1.8,419.61,0,0.26,-0,1,0.3916635768618077
-471,-104.5,1.8,419.41,0,0.26,-0,1,0.3859294955656719
-471,-102.5,1.8,419.22,0,0.26,-0,1,0.38120126438987134
-471,-100.5,1.8,419.04,0,0.26,-0,1,0.3664100847765611
-471,-98.5,1.8,418.87,0,0.26,-0,1,0.37251657320966886
-471,-96.5,1.8,418.71,0,0.26,-0,1,0.3567601448367853
-471,-94.5,1.8,418.56,0,0.26,-0,1,0.3464106996107094
-471,-92.5,1.8,418.41,0,0.26,-0,1,0.3323943949957571
-471,-90.5,1.8,418.28,0,0.26,-0,1,0.31927606374022777
-471,-88.5,1.8,418.16,0,0.26,-0,1,0.3121294526845292
-471,-86.5,1.8,418.04,0,0.26,-0,1,0.3018301464084246
-471,-84.5,1.8,417.94,0,0.26,-0,1,0.3044734617387785
-471,-82.5,1.8,417.84,0,0.26,-0,1,0.2871778823721619
-471,-80.5,1.8,417.75,0,0.26,-0,1,0.2973095110865568
-471,-78.5,1.8,417.68,0,0.26,-0,1,0.2757554531278961
-471,-76.5,1.8,417.61,0,0.26,-0,1,0.28626876402243207
-471,-74.5,1.8,417.55,0,0.26,-0,1,0.2623582547729642
-471,-72.5,1.8,417.51,0,0.26,-0,1,0.2794283744788529
-471,-70.5,1.8,417.47,0,0.26,-0,1,0.25760299452846047
-471,-68.5,1.8,417.44,0,0.26,-0,1,0.2729589471470372
-471,-66.5,1.8,417.42,0,0.26,-0,1,0.2514213583659621
-471,-64.5,1.8,417.41,0,0.26,-0,1,0.2672694005257676
-471,-62.5,1.8,417.41,0,0.26,-0,1,0.2533386280012041
-471,-60.5,1.8,417.41,0,0.26,-0,1,0.2636254979362932
-471,-58.5,1.8,417.41,0,0.26,-0,1,0.25669450047159803
-471,-56.5,1.8,417.41,0,0.26,-0,1,0.2576628139220749
-471,-54.5,1.8,417.41,0,0.26,-0,1,0.2548328763545887
-471,-52.5,1.8,417.41,0,0.26,-0,1,0.25546575632564594
-471,-50.5,1.8,417.41,0,0.26,-0,1,0.2547193267132489
-471,-48.5,1.8,417.41,0,0.26,-0,1,0.2549425690182033
-471,-46.5,1.8,417.41,0,0.26,-0,1,0.25215086168774525
-471,-44.5,1.8,417.41,0,0.26,-0,1,0.25106990755571507
-471,-42.5,1.8,417.41,0,0.26,-0,1,0.25093707295187884
-471,-40.5,1.8,417.41,0,0.26,-0,1,0.24952269570191551
-471,-38.5,1.8,417.41,0,0.26,-0,1,0.24925482844832864
-471,-36.5,1.8,417.42,0,0.26,-0,1,0.24752292168739945
-471,-34.5,1.8,417.43,0,0.26,-0,1,0.2467555769042947
-471,-32.5,1.8,417.45,0,0.26,-0,1,0.24530331995548732
-471,-30.5,1.8,417.46,0,0.26,-0,1,0.2464778592349079
-471,-28.5,1.8,417.43,0,0.26,-0,1,0.2456516624351169
-471,-26.5,1.8,417.42,0,0.26,-0,1,0.24579342760127493
-471,-24.5,1.8,417.41,0,0.26,-0,1,0.24472937284145563
-471,-22.5,1.8,417.41,0,0.26,-0,1,0.2450758647072083
-471,-20.5,1.8,417.41,0,0.26,-0,1,0.2441294359332192
-471,-18.5,1.8,417.41,0,0.26,-0,1,0.24388563256968906
-471,-16.5,1.8,417.41,0,0.26,-0,1,0.2426857660561655
-471,-14.5,1.8,417.41,0,0.26,-0,1,0.2424047272155724
-471,-12.5,1.8,417.41,0,0.26,-0,1,0.2415352955187789
-471,-10.5,1.8,417.41,0,0.26,-0,1,0.24160097714948575
-471,-8.5,1.8,417.41,0,0.26,-0,1,0.2409736388705666
-471,-6.5,1.8,417.41,0,0.26,-0,1,0.24090321917388807
-471,-4.5,1.8,417.41,0,0.26,-0,1,0.2401333840505831
-471,-2.5,1.8,417.41,0,0.26,-0,1,0.23935004160379184
-471,-0.5,1.8,417.41,0,0.26,-0,1,0.2382655826594405
-471,1.5,1.8,417.41,0,0.26,-0,1,0.2374985412164153
-471,3.5,1.8,417.42,0,0.26,-0,1,0.23684653092450128
-471,5.5,1.8,417.44,0,0.26,-0,1,0.23684705901318096
-471,7.5,1.8,417.43,0,0.26,-0,1,0.23623967920577466
-471,9.5,1.8,417.42,0,0.26,-0,1,0.235413723665597
-471,11.5,1.8,417.41,0,0.26,-0,1,0.23497500490063344
-471,13.5,1.8,417.41,0,0.26,-0,1,0.23500489973241537
-471,15.5,1.8,417.41,0,0.26,-0,1,0.23488588157329224
-471,17.5,1.8,417.41,0,0.26,-0,1,0.2348336753972383
-471,19.5,1.8,417.41,0,0.26,-0,1,0.23496479982992974
-471,21.5,1.8,417.41,0,0.26,-0,1,0.23556234616456728
-471,23.5,1.8,417.41,0,0.26,-0,1,0.23612244581060077
-471,25.5,1.8,417.41,0,0.26,-0,1,0.235835801753361
-471,27.5,1.8,417.41,0,0.26,-0,1,0.2365569442541787
-471,29.5,1.8,417.41,0,0.26,-0,1,0.23614074400572274
-471,31.5,1.8,417.41,0,0.26,-0,1,0.23657605813293472
-471,33.5,1.8,417.41,0,0.26,-0,1,0.23786532881037453
-471,35.5,1.8,417.41,0,0.26,-0,1,0.2352517176805926
-471,37.5,1.8,417.41,0,0.26,-0,1,0.2405930977188572
-471,39.5,1.8,417.42,0,0.26,-0,1,0.23405524711023293
-471,41.5,1.8,417.44,0,0.26,-0,1,0.24313646533301045
-471,43.5,1.8,417.47,0,0.26,-0,1,0.23199368754793545
-471,45.5,1.8,417.5,0,0.26,-0,1,0.24496884044349104
-471,47.5,1.8,417.55,0,0.26,-0,1,0.23271303857873676
-471,49.5,1.8,417.61,0,0.26,-0,1,0.24729064002812223
-471,51.5,1.8,417.67,0,0.26,-0,1,0.23841526516918604
-471,53.5,1.8,417.75,0,0.26,-0,1,0.25254564063227025
-471,55.5,1.8,417.83,0,0.26,-0,1,0.24273321088557837
-471,57.5,1.8,417.93,0,0.26,-0,1,0.2563187216953996
-471,59.5,1.8,418.03,0,0.26,-0,1,0.2481601111739849
-471,61.5,1.8,418.15,0,0.26,-0,1,0.2595110112464693
-471,63.5,1.8,418.27,0,0.26,-0,1,0.25710270647610833
-471,65.5,1.8,418.4,0,0.26,-0,1,0.2635027403318718
-471,67.5,1.8,418.54,0,0.26,-0,1,0.26769476444726803
-471,69.5,1.8,418.7,0,0.26,-0,1,0.2735715356982128
-471,71.5,1.8,418.86,0,0.26,-0,1,0.28444951754918935
-471,73.5,1.8,419.03,0,0.26,-0,1,0.2894344147106281
-471,75.5,1.8,419.21,0,0.26,-0,1,0.30129869447429036
-471,77.5,1.8,419.4,0,0.26,-0,1,0.29343646920717903
-471,79.5,1.8,419.6,0,0.26,-0,1,0.30626728849280604
-471,81.5,1.8,419.81,0,0.26,-0,1,0.3113527967191707
-471,83.5,1.8,420.02,0,0.26,-0,1,0.31649810572072423
-471,85.5,1.8,420.25,0,0.26,-0,1,0.3220774693912451
-471,87.5,1.8,420.49,0,0.26,-0,1,0.33051600352309957
-471,89.5,1.8,420.73,0,0.26,-0,1,inf
-469,-118.5,1.8,419.03,0,0.26,-0,1,0.39933694693716504
-469,-116.5,1.8,418.77,0,0.26,-0,1,0.3941658362100603
-469,-114.5,1.8,418.52,0,0.26,-0,1,0.38875489797412544
-469,-112.5,1.8,418.28,0,0.26,-0,1,0.37949926965881386
-469,-110.5,1.8,418.06,0,0.26,-0,1,0.3761409190990788
-469,-108.5,1.8,417.84,0,0.26,-0,1,0.3528349838067377
-469,-106.5,1.8,417.62,0,0.26,-0,1,0.3539967432769501
