X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-24.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2711757007698712
-477,-22.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.270304617972014
-477,-20.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2697416816290733
-477,-18.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.26915836038466334
-477,-16.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2688111457229626
-477,-14.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2686323275197587
-477,-12.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.26855999266052455
-477,-10.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2687571591411723
-477,-8.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.26884367821014665
-477,-6.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2690317439521801
-477,-4.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2691916790037858
-477,-2.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.26925214724427826
-477,-0.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.26972168292158155
-477,1.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2705008281966663
-477,3.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.27087636574395624
-477,5.5,1.8,402.78,0,0.26,-0.707107,0.707107,0.27162756977804114
-477,7.5,1.8,402.77,0,0.26,-0.707107,0.707107,0.2721847672363225
-477,9.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.27101899312237177
-477,11.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2750365151441781
-477,13.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27183002369758136
-477,15.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27823662984872227
-477,17.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2717369421286499
-477,19.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.28165921612650135
-477,21.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2731431951062597
-477,23.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2851414121359275
-477,25.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27180817641078614
-477,27.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.28835326890590407
-477,29.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27804935252365615
-477,31.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2847682755057423
-477,33.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2863686109905456
-477,35.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.285193523003166
-477,37.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.3517756898734544
-477,39.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.2879600821747823
-477,41.5,1.8,402.78,0,0.26,-0.707107,0.707107,0.2884537972257222
-477,43.5,1.8,402.81,0,0.26,-0.707107,0.707107,0.29038828220417856
-477,45.5,1.8,402.85,0,0.26,-0.707107,0.707107,0.2895854701062621
-477,47.5,1.8,402.9,0,0.26,-0.707107,0.707107,0.29286386980019247
-477,49.5,1.8,402.96,0,0.26,-0.707107,0.707107,0.29759556893844924
-477,51.5,1.8,403.02,0,0.26,-0.707107,0.707107,0.30142748547262804
-477,53.5,1.8,403.1,0,0.26,-0.707107,0.707107,inf
-475,-86.5,1.8,401.41,0,0.26,-0.707107,0.707107,0.3045028199193508
-475,-84.5,1.8,401.3,0,0.26,-0.707107,0.707107,0.3003763337213442
-475,-82.5,1.8,401.2,0,0.26,-0.707107,0.707107,0.2986497693784835
-475,-80.5,1.8,401.11,0,0.26,-0.707107,0.707107,0.2957250733248945
-475,-78.5,1.8,401.03,0,0.26,-0.707107,0.707107,0.29362357646492643
-475,-76.5,1.8,400.96,0,0.26,-0.707107,0.707107,0.2903251644391017
-475,-74.5,1.8,400.9,0,0.26,-0.707107,0.707107,0.2889387732288381
-475,-72.5,1.8,400.85,0,0.26,-0.707107,0.707107,0.28871579280012394
-475,-70.5,1.8,400.81,0,0.26,-0.707107,0.707107,0.2896759629480476
-475,-68.5,1.8,400.78,0,0.26,-0.707107,0.707107,0.28746594887379506
-475,-66.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.28352884996497957
-475,-64.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.27981760012686197
-475,-62.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.27675257125144853
-475,-60.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2730798135186104
-475,-58.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2690651245405874
-475,-56.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.267460967279372
-475,-54.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2641003752012897
-475,-52.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2660782968469416
-475,-50.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26176572437434004
-475,-48.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26625372401750874
-475,-46.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.258818334441328
-475,-44.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2653497500829283
-475,-42.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2571804456536381
-475,-40.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2652662738202528
-475,-38.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.25579262875567865
-475,-36.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.26449064921068943
-475,-34.5,1.8,400.77,0,0.26,-0.707107,0.707107,0.255787594345147
-475,-32.5,1.8,400.8,0,0.26,-0.707107,0.707107,0.26399537390849415
-475,-30.5,1.8,400.8,0,0.26,-0.707107,0.707107,0.25762061778345857
-475,-28.5,1.8,400.77,0,0.26,-0.707107,0.707107,0.26539450490159133
-475,-26.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.25855902013865195
-475,-24.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2645817951880474
-475,-22.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2592946914475918
-475,-20.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26371546526399803
-475,-18.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2600084145438163
-475,-16.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2623468930955867
-475,-14.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26054740596007586
-475,-12.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26149492092305193
-475,-10.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26142532149268366
-475,-8.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26116349093309504
-475,-6.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26266655217392343
-475,-4.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2606439712213732
-475,-2.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2635550242427189
-475,-0.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.25943846699328155
-475,1.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2643116821513702
-475,3.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.2589440076149823
-475,5.5,1.8,400.78,0,0.26,-0.707107,0.707107,0.2653736647384599
-475,7.5,1.8,400.77,0,0.26,-0.707107,0.707107,0.25866734686645654
-475,9.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.265666480035326
-475,11.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2572249167237249
-475,13.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26549579318455824
-475,15.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2572339746019253
-475,17.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2662366995242043
-475,19.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2588909398546426
-475,21.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26684004137598355
-475,23.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26119438100943954
-475,25.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26756175003145605
-475,27.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26287634788071973
-475,29.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26664614963791544
-475,31.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.2649360855683031
-475,33.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26666369349756286
-475,35.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.26991182811354875
-475,37.5,1.8,400.75,0,0.26,-0.707107,0.707107,0.27197404921138635
-475,39.5,1.8,400.76,0,0.26,-0.707107,0.707107,0.2758069854695967
-475,41.5,1.8,400.78,0,0.26,-0.707107,0.707107,0.27871208731158664
-475,43.5,1.8,400.81,0,0.26,-0.707107,0.707107,0.28187447358117257
-475,45.5,1.8,400.85,0,0.26,-0.707107,0.707107,0.2854852288286081
-475,47.5,1.8,400.9,0,0.26,-0.707107,0.707107,0.2863726809178421
-475,49.5,1.8,400.96,0,0.26,-0.707107,0.707107,0.28427079365544167
-475,51.5,1.8,401.03,0,0.26,-0.707107,0.707107,0.2951304189270755
-475,53.5,1.8,401.1,0,0.26,-0.707107,0.707107,0.2853538393700546
-475,55.5,1.8,401.19,0,0.26,-0.707107,0.707107,0.2854827683453264
-475,57.5,1.8,401.29,0,0.26,-0.707107,0.707107,0.28666600322334124
-475,59.5,1.8,401.4,0,0.26,-0.707107,0.707107,0.28876108020475577
-475,61.5,1.8,401.52,0,0.26,-0.707107,0.707107,0.289314552825039
-475,63.5,1.8,401.65,0,0.26,-0.707107,0.707107,0.2957933330287109
-475,65.5,1.8,401.78,0,0.26,-0.707107,0.707107,0.3048488767915233
-475,67.5,1.8,401.93,0,0.26,-0.707107,0.707107,inf
-473,-98.5,1.8,400.28,0,0.26,-0.707107,0.707107,0.30574372949123285
-473,-96.5,1.8,400.11,0,0.26,-0.707107,0.707107,0.30002503785731627
-473,-94.5,1.8,399.95,0,0.26,-0.707107,0.707107,0.29701486102853525
-473,-92.5,1.8,399.8,0,0.26,-0.707107,0.707107,0.2947130113394036
-473,-90.5,1.8,399.66,0,0.26,-0.707107,0.707107,0.29198525708030976
-473,-88.5,1.8,399.53,0,0.26,-0.707107,0.707107,0.2921707725482859
-473,-86.5,1.8,399.41,0,0.26,-0.707107,0.707107,0.2938828231181155
-473,-84.5,1.8,399.3,0,0.26,-0.707107,0.707107,0.29083433509096335
-473,-82.5,1.8,399.2,0,0.26,-0.707107,0.707107,0.28545964251339667
-473,-80.5,1.8,399.11,0,0.26,-0.707107,0.707107,0.2801242664660377
-473,-78.5,1.8,399.03,0,0.26,-0.707107,0.707107,0.2750836956702291
-473,-76.5,1.8,398.96,0,0.26,-0.707107,0.707107,0.27017692580675
-473,-74.5,1.8,398.9,0,0.26,-0.707107,0.707107,0.2665919893799011
-473,-72.5,1.8,398.85,0,0.26,-0.707107,0.707107,0.26511713558031585
-473,-70.5,1.8,398.81,0,0.26,-0.707107,0.707107,0.2620067833566775
-473,-68.5,1.8,398.78,0,0.26,-0.707107,0.707107,0.265458609547695
-473,-66.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.2573204724950025
-473,-64.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26488734325657676
-473,-62.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.255267521773837
-473,-60.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26466498917989034
-473,-58.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2527105695984458
-473,-56.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26326842180643345
-473,-54.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.247637450317736
-473,-52.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2621326606135749
-473,-50.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2504677057018486
-473,-48.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.262186317118156
-473,-46.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2514913648588057
-473,-44.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26142301174023086
-473,-42.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25255131776720563
-473,-40.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2613257288828234
-473,-38.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2527692497792709
-473,-36.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.2607424408239001
-473,-34.5,1.8,398.77,0,0.26,-0.707107,0.707107,0.252766492617031
-473,-32.5,1.8,398.8,0,0.26,-0.707107,0.707107,0.2598893589375243
-473,-30.5,1.8,398.8,0,0.26,-0.707107,0.707107,0.25453572938274505
-473,-28.5,1.8,398.77,0,0.26,-0.707107,0.707107,0.2604812141836289
-473,-26.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.25487238981121707
-473,-24.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2598289897588676
-473,-22.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2555265172637273
-473,-20.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2591024141071192
-473,-18.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2559625309346317
-473,-16.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25810417040327793
-473,-14.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25651794054697985
-473,-12.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2574490679978902
-473,-10.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25753131391120887
-473,-8.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25725325622536027
-473,-6.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25865243690943107
-473,-4.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25697660879614265
-473,-2.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2593874576524415
-473,-0.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25619032958350885
-473,1.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26018826337979717
-473,3.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.25577050497540565
-473,5.5,1.8,398.78,0,0.26,-0.707107,0.707107,0.2612760825084546
-473,7.5,1.8,398.77,0,0.26,-0.707107,0.707107,0.255804582655597
-473,9.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.26164546628587887
-473,11.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25521914206246304
-473,13.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.35133889189969225
-473,15.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2555048953699105
-473,17.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26355188696396387
-473,19.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25545535406618625
-473,21.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26439977407085336
-473,23.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.255547349646441
-473,25.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2649655927788297
-473,27.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25379004003291283
-473,29.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2644502055211745
-473,31.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25047671875441274
-473,33.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.26477214842992475
-473,35.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.25516292919004313
-473,37.5,1.8,398.75,0,0.26,-0.707107,0.707107,0.2664144441383566
-473,39.5,1.8,398.76,0,0.26,-0.707107,0.707107,0.2582180704592432
-473,41.5,1.8,398.78,0,0.26,-0.707107,0.707107,0.26741080491280256
-473,43.5,1.8,398.81,0,0.26,-0.707107,0.707107,0.26010402299895036
-473,45.5,1.8,398.85,0,0.26,-0.707107,0.707107,0.2675394338886059
-473,47.5,1.8,398.9,0,0.26,-0.707107,0.707107,0.26423505688455634
-473,49.5,1.8,398.96,0,0.26,-0.707107,0.707107,0.26739964085702145
-473,51.5,1.8,399.03,0,0.26,-0.707107,0.707107,0.2807261168983941
-473,53.5,1.8,399.11,0,0.26,-0.707107,0.707107,0.27205806142541455
-473,55.5,1.8,399.19,0,0.26,-0.707107,0.707107,0.27497902524396783
-473,57.5,1.8,399.29,0,0.26,-0.707107,0.707107,0.2790323141603889
-473,59.5,1.8,399.4,0,0.26,-0.707107,0.707107,0.28304454284390207
-473,61.5,1.8,399.52,0,0.26,-0.707107,0.707107,0.2874658842741637
-473,63.5,1.8,399.65,0,0.26,-0.707107,0.707107,0.2898343667270811
-473,65.5,1.8,399.79,0,0.26,-0.707107,0.707107,0.2867254012510498
-473,67.5,1.8,399.94,0,0.26,-0.707107,0.707107,0.285794170933585
-473,69.5,1.8,400.1,0,0.26,-0.707107,0.707107,0.28551231996104237
-473,71.5,1.8,400.27,0,0.26,-0.707107,0.707107,0.2868043211029914
-473,73.5,1.8,400.45,0,0.26,-0.707107,0.707107,0.28901206942525876
-473,75.5,1.8,400.63,0,0.26,-0.707107,0.707107,0.29413931955367717
-473,77.5,1.8,400.83,0,0.26,-0.707107,0.707107,0.3054334012185259
-473,79.5,1.8,401.04,0,0.26,-0.707107,0.707107,inf
-471,-108.5,1.8,399.29,0,0.26,-0.707107,0.707107,0.3018461615141005
-471,-106.5,1.8,399.07,0,0.26,-0.707107,0.707107,0.298206525351265
-471,-104.5,1.8,398.86,0,0.26,-0.707107,0.707107,0.2958900424275638
-471,-102.5,1.8,398.66,0,0.26,-0.707107,0.707107,0.2919654184546034
-471,-100.5,1.8,398.47,0,0.26,-0.707107,0.707107,0.28537625935663463
-471,-98.5,1.8,398.29,0,0.26,-0.707107,0.707107,0.29467542447095674
-471,-96.5,1.8,398.12,0,0.26,-0.707107,0.707107,0.2863855349851027
-471,-94.5,1.8,397.96,0,0.26,-0.707107,0.707107,0.2824341192172337
-471,-92.5,1.8,397.81,0,0.26,-0.707107,0.707107,0.27578694636609224
-471,-90.5,1.8,397.67,0,0.26,-0.707107,0.707107,0.27042280372949895
-471,-88.5,1.8,397.54,0,0.26,-0.707107,0.707107,0.26818775858760663
-471,-86.5,1.8,397.42,0,0.26,-0.707107,0.707107,0.2638703069416306
-471,-84.5,1.8,397.31,0,0.26,-0.707107,0.707107,0.26686892690828534
-471,-82.5,1.8,397.2,0,0.26,-0.707107,0.707107,0.258193151848649
-471,-80.5,1.8,397.11,0,0.26,-0.707107,0.707107,0.26571718105042874
-471,-78.5,1.8,397.03,0,0.26,-0.707107,0.707107,0.2544628965880905
-471,-76.5,1.8,396.96,0,0.26,-0.707107,0.707107,0.26326123753810154
-471,-74.5,1.8,396.9,0,0.26,-0.707107,0.707107,0.25147624384906975
-471,-72.5,1.8,396.85,0,0.26,-0.707107,0.707107,0.2615910634226796
-471,-70.5,1.8,396.81,0,0.26,-0.707107,0.707107,0.2504588842074935
-471,-68.5,1.8,396.78,0,0.26,-0.707107,0.707107,0.26106942202584205
-471,-66.5,1.8,396.76,0,0.26,-0.707107,0.707107,0.25001188345463443
-471,-64.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2605064636494211
-471,-62.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2534836472910549
-471,-60.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26036166265109045
-471,-58.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2570496588902861
-471,-56.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2591213137805152
-471,-54.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.25844437127748326
-471,-52.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2580186162706515
-471,-50.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.25901812179293293
-471,-48.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2582101021056772
-471,-46.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.25893234066590726
-471,-44.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.25856254312821686
-471,-42.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2591419349378569
-471,-40.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2591420490866689
-471,-38.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2590500466169486
-471,-36.5,1.8,396.76,0,0.26,-0.707107,0.707107,0.2590384973723229
-471,-34.5,1.8,396.77,0,0.26,-0.707107,0.707107,0.2588820260587564
-471,-32.5,1.8,396.8,0,0.26,-0.707107,0.707107,0.25895296417159186
-471,-30.5,1.8,396.8,0,0.26,-0.707107,0.707107,0.2596071369377088
-471,-28.5,1.8,396.77,0,0.26,-0.707107,0.707107,0.2599147202049256
-471,-26.5,1.8,396.76,0,0.26,-0.707107,0.707107,0.26007098009383667
-471,-24.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26023352537720135
-471,-22.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2603649658085389
-471,-20.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26059724365324616
-471,-18.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26058052298829737
-471,-16.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26062701309142844
-471,-14.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2605836971202992
-471,-12.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.26071606347256504
-471,-10.5,1.8,396.75,0,0.26,-0.707107,0.707107,0.2609140350737605
