X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,3.5,1.8,404.76,0,0.26,-1,-0,0.2593215850817573
-479,5.5,1.8,404.78,0,0.26,-1,-0,0.2666658084463882
-479,7.5,1.8,404.77,0,0.26,-1,-0,0.27139535766294165
-479,9.5,1.8,404.76,0,0.26,-1,-0,0.2796909844009713
-479,11.5,1.8,404.75,0,0.26,-1,-0,0.2835000645969014
-479,13.5,1.8,404.75,0,0.26,-1,-0,0.29314841840967454
-479,15.5,1.8,404.75,0,0.26,-1,-0,0.2953348070967333
-479,17.5,1.8,404.75,0,0.26,-1,-0,0.3032598460962208
-479,19.5,1.8,404.75,0,0.26,-1,-0,0.3049062217986574
-479,21.5,1.8,404.75,0,0.26,-1,-0,0.31373859514302105
-479,23.5,1.8,404.75,0,0.26,-1,-0,0.3143455287610938
-479,25.5,1.8,404.75,0,0.26,-1,-0,0.32159090246639194
-479,27.5,1.8,404.75,0,0.26,-1,-0,0.325487432004452
-479,29.5,1.8,404.75,0,0.26,-1,-0,0.33346421621373307
-479,31.5,1.8,404.75,0,0.26,-1,-0,0.3374060352030228
-479,33.5,1.8,404.75,0,0.26,-1,-0,0.3421308678505063
-479,35.5,1.8,404.75,0,0.26,-1,-0,inf
-477,-72.5,1.8,402.85,0,0.26,-1,-0,0.2982381336440808
-477,-70.5,1.8,402.81,0,0.26,-1,-0,0.29425519690283813
-477,-68.5,1.8,402.78,0,0.26,-1,-0,0.29202270027575594
-477,-66.5,1.8,402.76,0,0.26,-1,-0,0.2947951136682854
-477,-64.5,1.8,402.75,0,0.26,-1,-0,0.2923641548568685
-477,-62.5,1.8,402.75,0,0.26,-1,-0,0.29435555022079785
-477,-60.5,1.8,402.75,0,0.26,-1,-0,0.29268776611548264
-477,-58.5,1.8,402.75,0,0.26,-1,-0,0.29119241287940206
-477,-56.5,1.8,402.75,0,0.26,-1,-0,0.28939643407534577
-477,-54.5,1.8,402.75,0,0.26,-1,-0,0.2904701366279247
-477,-52.5,1.8,402.75,0,0.26,-1,-0,0.2833820488957912
-477,-50.5,1.8,402.75,0,0.26,-1,-0,0.2917725836962931
-477,-48.5,1.8,402.75,0,0.26,-1,-0,0.2754203891790848
-477,-46.5,1.8,402.75,0,0.26,-1,-0,0.28404748479715664
-477,-44.5,1.8,402.75,0,0.26,-1,-0,0.2699868378788718
-477,-42.5,1.8,402.75,0,0.26,-1,-0,0.2752620962929696
-477,-40.5,1.8,402.75,0,0.26,-1,-0,0.26349424033299684
-477,-38.5,1.8,402.75,0,0.26,-1,-0,0.266158070033835
-477,-36.5,1.8,402.76,0,0.26,-1,-0,0.2566440982277317
-477,-34.5,1.8,402.77,0,0.26,-1,-0,0.2568549464559207
-477,-32.5,1.8,402.8,0,0.26,-1,-0,0.24924842676040346
-477,-30.5,1.8,402.8,0,0.26,-1,-0,0.2475763038649303
-477,-28.5,1.8,402.77,0,0.26,-1,-0,0.2408613907922122
-477,-26.5,1.8,402.76,0,0.26,-1,-0,0.23784443540239492
-477,-24.5,1.8,402.75,0,0.26,-1,-0,0.23339519232911318
-477,-22.5,1.8,402.75,0,0.26,-1,-0,0.23076800250666668
-477,-20.5,1.8,402.75,0,0.26,-1,-0,0.22742081290881283
-477,-18.5,1.8,402.75,0,0.26,-1,-0,0.22587609750590537
-477,-16.5,1.8,402.75,0,0.26,-1,-0,0.22432112359591644
-477,-14.5,1.8,402.75,0,0.26,-1,-0,0.2240401758855052
-477,-12.5,1.8,402.75,0,0.26,-1,-0,0.22453712965656963
-477,-10.5,1.8,402.75,0,0.26,-1,-0,0.22539776132919798
-477,-8.5,1.8,402.75,0,0.26,-1,-0,0.22782887062221652
-477,-6.5,1.8,402.75,0,0.26,-1,-0,0.22977479614763477
-477,-4.5,1.8,402.75,0,0.26,-1,-0,0.23417349786262237
-477,-2.5,1.8,402.75,0,0.26,-1,-0,0.23734995832650982
-477,-0.5,1.8,402.75,0,0.26,-1,-0,0.24344281347619826
-477,1.5,1.8,402.75,0,0.26,-1,-0,0.2477933583218968
-477,3.5,1.8,402.76,0,0.26,-1,-0,0.2548490534781922
-477,5.5,1.8,402.78,0,0.26,-1,-0,0.2597506912317116
-477,7.5,1.8,402.77,0,0.26,-1,-0,0.267537219421048
-477,9.5,1.8,402.76,0,0.26,-1,-0,0.27145252299111894
-477,11.5,1.8,402.75,0,0.26,-1,-0,0.2813430034369764
-477,13.5,1.8,402.75,0,0.26,-1,-0,0.2828544502016285
-477,15.5,1.8,402.75,0,0.26,-1,-0,0.293923300012592
-477,17.5,1.8,402.75,0,0.26,-1,-0,0.2922408777235239
-477,19.5,1.8,402.75,0,0.26,-1,-0,0.3053042943211719
-477,21.5,1.8,402.75,0,0.26,-1,-0,0.3007229303262976
-477,23.5,1.8,402.75,0,0.26,-1,-0,0.3146719283658881
-477,25.5,1.8,402.75,0,0.26,-1,-0,0.30494891724195866
-477,27.5,1.8,402.75,0,0.26,-1,-0,0.32152559373394485
-477,29.5,1.8,402.75,0,0.26,-1,-0,0.3114604931541337
-477,31.5,1.8,402.75,0,0.26,-1,-0,0.316371898836399
-477,33.5,1.8,402.75,0,0.26,-1,-0,0.3180986866972622
-477,35.5,1.8,402.75,0,0.26,-1,-0,0.31639041571567683
-477,37.5,1.8,402.75,0,0.26,-1,-0,0.3752612321848662
-477,39.5,1.8,402.76,0,0.26,-1,-0,0.31548839918744986
-477,41.5,1.8,402.78,0,0.26,-1,-0,0.3120342640335538
-477,43.5,1.8,402.81,0,0.26,-1,-0,0.31220456043546135
-477,45.5,1.8,402.85,0,0.26,-1,-0,0.30696099448724123
-477,47.5,1.8,402.9,0,0.26,-1,-0,0.3089588349040246
-477,49.5,1.8,402.96,0,0.26,-1,-0,0.3109673798144286
-477,51.5,1.8,403.02,0,0.26,-1,-0,0.3133180245948465
-477,53.5,1.8,403.1,0,0.26,-1,-0,inf
-475,-86.5,1.8,401.41,0,0.26,-1,-0,0.28450673687315203
-475,-84.5,1.8,401.3,0,0.26,-1,-0,0.2776767137341389
-475,-82.5,1.8,401.2,0,0.26,-1,-0,0.2795499843151941
-475,-80.5,1.8,401.11,0,0.26,-1,-0,0.27831849552749954
-475,-78.5,1.8,401.03,0,0.26,-1,-0,0.2810743544366501
-475,-76.5,1.8,400.96,0,0.26,-1,-0,0.2824380175715
-475,-74.5,1.8,400.9,0,0.26,-1,-0,0.2849101982679722
-475,-72.5,1.8,400.85,0,0.26,-1,-0,0.28774615893842787
-475,-70.5,1.8,400.81,0,0.26,-1,-0,0.29306667872166575
-475,-68.5,1.8,400.78,0,0.26,-1,-0,0.29392434767869496
-475,-66.5,1.8,400.76,0,0.26,-1,-0,0.2923824489626531
-475,-64.5,1.8,400.75,0,0.26,-1,-0,0.2905525207783574
-475,-62.5,1.8,400.75,0,0.26,-1,-0,0.2887227425086475
-475,-60.5,1.8,400.75,0,0.26,-1,-0,0.2860857592412377
-475,-58.5,1.8,400.75,0,0.26,-1,-0,0.2827267492219003
-475,-56.5,1.8,400.75,0,0.26,-1,-0,0.2811757876916664
-475,-54.5,1.8,400.75,0,0.26,-1,-0,0.2772296977982784
-475,-52.5,1.8,400.75,0,0.26,-1,-0,0.27780376102466003
-475,-50.5,1.8,400.75,0,0.26,-1,-0,0.2729867184259952
-475,-48.5,1.8,400.75,0,0.26,-1,-0,0.2748184233062827
-475,-46.5,1.8,400.75,0,0.26,-1,-0,0.2669080647364751
-475,-44.5,1.8,400.75,0,0.26,-1,-0,0.2690358111529918
-475,-42.5,1.8,400.75,0,0.26,-1,-0,0.25964582831841676
-475,-40.5,1.8,400.75,0,0.26,-1,-0,0.2621579946327734
-475,-38.5,1.8,400.75,0,0.26,-1,-0,0.2518479015694993
-475,-36.5,1.8,400.76,0,0.26,-1,-0,0.25419027120779253
-475,-34.5,1.8,400.77,0,0.26,-1,-0,0.24471703853812227
-475,-32.5,1.8,400.8,0,0.26,-1,-0,0.24585081527120894
-475,-30.5,1.8,400.8,0,0.26,-1,-0,0.23753218364845505
-475,-28.5,1.8,400.77,0,0.26,-1,-0,0.23861206484265024
-475,-26.5,1.8,400.76,0,0.26,-1,-0,0.23067009069675856
-475,-24.5,1.8,400.75,0,0.26,-1,-0,0.23098401063421772
-475,-22.5,1.8,400.75,0,0.26,-1,-0,0.2251207401215975
-475,-20.5,1.8,400.75,0,0.26,-1,-0,0.2253672806421929
-475,-18.5,1.8,400.75,0,0.26,-1,-0,0.22157514010180046
-475,-16.5,1.8,400.75,0,0.26,-1,-0,0.2218558380013084
-475,-14.5,1.8,400.75,0,0.26,-1,-0,0.22040177657558582
-475,-12.5,1.8,400.75,0,0.26,-1,-0,0.221520277391091
-475,-10.5,1.8,400.75,0,0.26,-1,-0,0.2221113378813997
-475,-8.5,1.8,400.75,0,0.26,-1,-0,0.22424277439218782
-475,-6.5,1.8,400.75,0,0.26,-1,-0,0.227101437441463
-475,-4.5,1.8,400.75,0,0.26,-1,-0,0.22982101020170176
-475,-2.5,1.8,400.75,0,0.26,-1,-0,0.23512592893602732
-475,-0.5,1.8,400.75,0,0.26,-1,-0,0.23768578290109182
-475,1.5,1.8,400.75,0,0.26,-1,-0,0.24516447674952718
-475,3.5,1.8,400.76,0,0.26,-1,-0,0.24766244028108758
-475,5.5,1.8,400.78,0,0.26,-1,-0,0.25693152633668154
-475,7.5,1.8,400.77,0,0.26,-1,-0,0.25869753717224986
-475,9.5,1.8,400.76,0,0.26,-1,-0,0.2690501755317235
-475,11.5,1.8,400.75,0,0.26,-1,-0,0.2687065885500156
-475,13.5,1.8,400.75,0,0.26,-1,-0,0.27961422862849095
-475,15.5,1.8,400.75,0,0.26,-1,-0,0.278000079280268
-475,17.5,1.8,400.75,0,0.26,-1,-0,0.2895937391918986
-475,19.5,1.8,400.75,0,0.26,-1,-0,0.28731036123519843
-475,21.5,1.8,400.75,0,0.26,-1,-0,0.29727881386049293
-475,23.5,1.8,400.75,0,0.26,-1,-0,0.2950209019499125
-475,25.5,1.8,400.75,0,0.26,-1,-0,0.30328221636581143
-475,27.5,1.8,400.75,0,0.26,-1,-0,0.30032972987964
-475,29.5,1.8,400.75,0,0.26,-1,-0,0.3048393187363029
-475,31.5,1.8,400.75,0,0.26,-1,-0,0.3033331128371186
-475,33.5,1.8,400.75,0,0.26,-1,-0,0.30499783122596735
-475,35.5,1.8,400.75,0,0.26,-1,-0,0.307391801493496
-475,37.5,1.8,400.75,0,0.26,-1,-0,0.3078925067426193
-475,39.5,1.8,400.76,0,0.26,-1,-0,0.3095693628756647
-475,41.5,1.8,400.78,0,0.26,-1,-0,0.30949026396384877
-475,43.5,1.8,400.81,0,0.26,-1,-0,0.31029584235014834
-475,45.5,1.8,400.85,0,0.26,-1,-0,0.31020396332378786
-475,47.5,1.8,400.9,0,0.26,-1,-0,0.30776400583854635
-475,49.5,1.8,400.96,0,0.26,-1,-0,0.30007991540773904
-475,51.5,1.8,401.03,0,0.26,-1,-0,0.30647283632303235
-475,53.5,1.8,401.1,0,0.26,-1,-0,0.2918304508163646
-475,55.5,1.8,401.19,0,0.26,-1,-0,0.28903426523071596
-475,57.5,1.8,401.29,0,0.26,-1,-0,0.2861193701817776
-475,59.5,1.8,401.4,0,0.26,-1,-0,0.2860732192206707
-475,61.5,1.8,401.52,0,0.26,-1,-0,0.2827322916517632
-475,63.5,1.8,401.65,0,0.26,-1,-0,0.2883716891967691
-475,65.5,1.8,401.78,0,0.26,-1,-0,0.2944997800450992
-475,67.5,1.8,401.93,0,0.26,-1,-0,inf
-473,-98.5,1.8,400.28,0,0.26,-1,-0,0.27732805359846574
-473,-96.5,1.8,400.11,0,0.26,-1,-0,0.2720946786371564
-473,-94.5,1.8,399.95,0,0.26,-1,-0,0.27156177898611017
-473,-92.5,1.8,399.8,0,0.26,-1,-0,0.2722908050274317
-473,-90.5,1.8,399.66,0,0.26,-1,-0,0.2723669390500391
-473,-88.5,1.8,399.53,0,0.26,-1,-0,0.27692456183600445
-473,-86.5,1.8,399.41,0,0.26,-1,-0,0.28291575151570114
-473,-84.5,1.8,399.3,0,0.26,-1,-0,0.28289077719980954
-473,-82.5,1.8,399.2,0,0.26,-1,-0,0.28114920509612207
-473,-80.5,1.8,399.11,0,0.26,-1,-0,0.2790456210347647
-473,-78.5,1.8,399.03,0,0.26,-1,-0,0.27817403226319004
-473,-76.5,1.8,398.96,0,0.26,-1,-0,0.27721977209153303
-473,-74.5,1.8,398.9,0,0.26,-1,-0,0.2770423577780076
-473,-72.5,1.8,398.85,0,0.26,-1,-0,0.27730922897038235
-473,-70.5,1.8,398.81,0,0.26,-1,-0,0.2769426569335403
-473,-68.5,1.8,398.78,0,0.26,-1,-0,0.2809133842590475
-473,-66.5,1.8,398.76,0,0.26,-1,-0,0.27583489602326927
-473,-64.5,1.8,398.75,0,0.26,-1,-0,0.2826273972397065
-473,-62.5,1.8,398.75,0,0.26,-1,-0,0.27537113767067
-473,-60.5,1.8,398.75,0,0.26,-1,-0,0.28309143854190155
-473,-58.5,1.8,398.75,0,0.26,-1,-0,0.27295239192737375
-473,-56.5,1.8,398.75,0,0.26,-1,-0,0.28139365558639723
-473,-54.5,1.8,398.75,0,0.26,-1,-0,0.26743961393782756
-473,-52.5,1.8,398.75,0,0.26,-1,-0,0.27822236122980654
-473,-50.5,1.8,398.75,0,0.26,-1,-0,0.2674165246236351
-473,-48.5,1.8,398.75,0,0.26,-1,-0,0.274770398798579
-473,-46.5,1.8,398.75,0,0.26,-1,-0,0.2643057480678067
-473,-44.5,1.8,398.75,0,0.26,-1,-0,0.26887519629647827
-473,-42.5,1.8,398.75,0,0.26,-1,-0,0.2589892890405489
-473,-40.5,1.8,398.75,0,0.26,-1,-0,0.26182785469641723
-473,-38.5,1.8,398.75,0,0.26,-1,-0,0.2523175484357817
-473,-36.5,1.8,398.76,0,0.26,-1,-0,0.2538792370382038
-473,-34.5,1.8,398.77,0,0.26,-1,-0,0.2450221428659677
-473,-32.5,1.8,398.8,0,0.26,-1,-0,0.24526001263576944
-473,-30.5,1.8,398.8,0,0.26,-1,-0,0.2376989624614349
-473,-28.5,1.8,398.77,0,0.26,-1,-0,0.23732190957588215
-473,-26.5,1.8,398.76,0,0.26,-1,-0,0.23025496272339727
-473,-24.5,1.8,398.75,0,0.26,-1,-0,0.22983563480646324
-473,-22.5,1.8,398.75,0,0.26,-1,-0,0.2246463904617942
-473,-20.5,1.8,398.75,0,0.26,-1,-0,0.22431485685757932
-473,-18.5,1.8,398.75,0,0.26,-1,-0,0.22089727558056316
-473,-16.5,1.8,398.75,0,0.26,-1,-0,0.22094293277076743
-473,-14.5,1.8,398.75,0,0.26,-1,-0,0.21962818433619039
-473,-12.5,1.8,398.75,0,0.26,-1,-0,0.22060515009266837
-473,-10.5,1.8,398.75,0,0.26,-1,-0,0.22130747328324127
-473,-8.5,1.8,398.75,0,0.26,-1,-0,0.22336323163295252
-473,-6.5,1.8,398.75,0,0.26,-1,-0,0.22616884790724895
-473,-4.5,1.8,398.75,0,0.26,-1,-0,0.22907994145259564
-473,-2.5,1.8,398.75,0,0.26,-1,-0,0.23404828428689664
-473,-0.5,1.8,398.75,0,0.26,-1,-0,0.23719052855378636
-473,1.5,1.8,398.75,0,0.26,-1,-0,0.2440483681565325
-473,3.5,1.8,398.76,0,0.26,-1,-0,0.2471615879510673
-473,5.5,1.8,398.78,0,0.26,-1,-0,0.2557450528588453
-473,7.5,1.8,398.77,0,0.26,-1,-0,0.25831770371212315
-473,9.5,1.8,398.76,0,0.26,-1,-0,0.26774318176811657
-473,11.5,1.8,398.75,0,0.26,-1,-0,0.2690686824392756
-473,13.5,1.8,398.75,0,0.26,-1,-0,0.3808969163719115
-473,15.5,1.8,398.75,0,0.26,-1,-0,0.27870419732676094
-473,17.5,1.8,398.75,0,0.26,-1,-0,0.2892757135118618
-473,19.5,1.8,398.75,0,0.26,-1,-0,0.2864761517839568
-473,21.5,1.8,398.75,0,0.26,-1,-0,0.29726676377548245
-473,23.5,1.8,398.75,0,0.26,-1,-0,0.2920651365693162
-473,25.5,1.8,398.75,0,0.26,-1,-0,0.3031572152999438
-473,27.5,1.8,398.75,0,0.26,-1,-0,0.29418345145671426
-473,29.5,1.8,398.75,0,0.26,-1,-0,0.3051970936188198
-473,31.5,1.8,398.75,0,0.26,-1,-0,0.2919831736138945
-473,33.5,1.8,398.75,0,0.26,-1,-0,0.30559453697405686
-473,35.5,1.8,398.75,0,0.26,-1,-0,0.2955995580269752
-473,37.5,1.8,398.75,0,0.26,-1,-0,0.3049399306208768
-473,39.5,1.8,398.76,0,0.26,-1,-0,0.2951804812389625
-473,41.5,1.8,398.78,0,0.26,-1,-0,0.3014366647358141
-473,43.5,1.8,398.81,0,0.26,-1,-0,0.2927388539366466
-473,45.5,1.8,398.85,0,0.26,-1,-0,0.29633826406416097
-473,47.5,1.8,398.9,0,0.26,-1,-0,0.29088870564228697
-473,49.5,1.8,398.96,0,0.26,-1,-0,0.28961959951702926
-473,51.5,1.8,399.03,0,0.26,-1,-0,0.2868085118036264
-473,53.5,1.8,399.11,0,0.26,-1,-0,0.28657728666134014
-473,55.5,1.8,399.19,0,0.26,-1,-0,0.28626981988203265
-473,57.5,1.8,399.29,0,0.26,-1,-0,0.2861921715455858
-473,59.5,1.8,399.4,0,0.26,-1,-0,0.28754497027985504
-473,61.5,1.8,399.52,0,0.26,-1,-0,0.28796105870593813
-473,63.5,1.8,399.65,0,0.26,-1,-0,0.28680889956649325
-473,65.5,1.8,399.79,0,0.26,-1,-0,0.2793267224125137
-473,67.5,1.8,399.94,0,0.26,-1,-0,0.27582119580986203
-473,69.5,1.8,400.1,0,0.26,-1,-0,0.2727397450665361
-473,71.5,1.8,400.27,0,0.26,-1,-0,0.27199911622926304
-473,73.5,1.8,400.45,0,0.26,-1,-0,0.27196860798152545
-473,75.5,1.8,400.63,0,0.26,-1,-0,0.27618089330296136
-473,77.5,1.8,400.83,0,0.26,-1,-0,0.2867355528857312
-473,79.5,1.8,401.04,0,0.26,-1,-0,inf
-471,-108.5,1.8,399.29,0,0.26,-1,-0,0.2742626490627261
-471,-106.5,1.8,399.07,0,0.26,-1,-0,0.2713485422008682
-471,-104.5,1.8,398.86,0,0.26,-1,-0,0.27106959033423517
-471,-102.5,1.8,398.66,0,0.26,-1,-0,0.2675745455526724
-471,-100.5,1.8,398.47,0,0.26,-1,-0,0.2678214521270961
-471,-98.5,1.8,398.29,0,0.26,-1,-0,0.2788063094072735
-471,-96.5,1.8,398.12,0,0.26,-1,-0,0.2741724737609629
-471,-94.5,1.8,397.96,0,0.26,-1,-0,0.2727568207567287
-471,-92.5,1.8,397.81,0,0.26,-1,-0,0.26967461940999804
-471,-90.5,1.8,397.67,0,0.26,-1,-0,0.26774059595328314
-471,-88.5,1.8,397.54,0,0.26,-1,-0,0.26746606953787777
-471,-86.5,1.8,397.42,0,0.26,-1,-0,0.2660166881668723
-471,-84.5,1.8,397.31,0,0.26,-1,-0,0.26955925339544645
-471,-82.5,1.8,397.2,0,0.26,-1,-0,0.2649873399456614
-471,-80.5,1.8,397.11,0,0.26,-1,-0,0.2723684346582873
-471,-78.5,1.8,397.03,0,0.26,-1,-0,0.26621574682852484
-471,-76.5,1.8,396.96,0,0.26,-1,-0,0.27561140627040903
-471,-74.5,1.8,396.9,0,0.26,-1,-0,0.2691826349454748
-471,-72.5,1.8,396.85,0,0.26,-1,-0,0.27832034013419954
-471,-70.5,1.8,396.81,0,0.26,-1,-0,0.2715048106839479
-471,-68.5,1.8,396.78,0,0.26,-1,-0,0.28121491037076424
-471,-66.5,1.8,396.76,0,0.26,-1,-0,0.2735956601049817
-471,-64.5,1.8,396.75,0,0.26,-1,-0,0.28280903226202103
-471,-62.5,1.8,396.75,0,0.26,-1,-0,0.2775965945781986
-471,-60.5,1.8,396.75,0,0.26,-1,-0,0.28335074432133184
-471,-58.5,1.8,396.75,0,0.26,-1,-0,0.28026398568186306
-471,-56.5,1.8,396.75,0,0.26,-1,-0,0.2816255783416117
-471,-54.5,1.8,396.75,0,0.26,-1,-0,0.2800226484820003
-471,-52.5,1.8,396.75,0,0.26,-1,-0,0.278067860950246
-471,-50.5,1.8,396.75,0,0.26,-1,-0,0.2776363637404249
-471,-48.5,1.8,396.75,0,0.26,-1,-0,0.27405009280485104
-471,-46.5,1.8,396.75,0,0.26,-1,-0,0.2731122958674378
-471,-44.5,1.8,396.75,0,0.26,-1,-0,0.26903448535407254
-471,-42.5,1.8,396.75,0,0.26,-1,-0,0.26687205037731826
-471,-40.5,1.8,396.75,0,0.26,-1,-0,0.26253136296300816
-471,-38.5,1.8,396.75,0,0.26,-1,-0,0.2595951000720308
-471,-36.5,1.8,396.76,0,0.26,-1,-0,0.25485463656210877
-471,-34.5,1.8,396.77,0,0.26,-1,-0,0.25166666952228356
-471,-32.5,1.8,396.8,0,0.26,-1,-0,0.2466469754792921
-471,-30.5,1.8,396.8,0,0.26,-1,-0,0.24369658192080967
-471,-28.5,1.8,396.77,0,0.26,-1,-0,0.23901918188127377
-471,-26.5,1.8,396.76,0,0.26,-1,-0,0.23617270572509613
-471,-24.5,1.8,396.75,0,0.26,-1,-0,0.23217772265029243
-471,-22.5,1.8,396.75,0,0.26,-1,-0,0.2300929410647965
-471,-20.5,1.8,396.75,0,0.26,-1,-0,0.22732361423230127
-471,-18.5,1.8,396.75,0,0.26,-1,-0,0.22592110989651898
-471,-16.5,1.8,396.75,0,0.26,-1,-0,0.224466831916822
-471,-14.5,1.8,396.75,0,0.26,-1,-0,0.22408168849589027
-471,-12.5,1.8,396.75,0,0.26,-1,-0,0.22448081562524944
-471,-10.5,1.8,396.75,0,0.26,-1,-0,0.22534070260895592
-471,-8.5,1.8,396.75,0,0.26,-1,-0,0.2277459027579285
-471,-6.5,1.8,396.75,0,0.26,-1,-0,0.22981961158977682
-471,-4.5,1.8,396.75,0,0.26,-1,-0,0.23414153072442861
-471,-2.5,1.8,396.75,0,0.26,-1,-0,0.2372276784507871
-471,-0.5,1.8,396.75,0,0.26,-1,-0,0.2427835886465688
-471,1.5,1.8,396.75,0,0.26,-1,-0,0.2465999228860943
-471,3.5,1.8,396.76,0,0.26,-1,-0,0.2532506740323227
-471,5.5,1.8,396.78,0,0.26,-1,-0,0.25780236509185567
-471,7.5,1.8,396.77,0,0.26,-1,-0,0.26491291707078574
-471,9.5,1.8,396.76,0,0.26,-1,-0,0.2693145141035892
-471,11.5,1.8,396.75,0,0.26,-1,-0,0.2761839739248822
-471,13.5,1.8,396.75,0,0.26,-1,-0,0.28039568906834983
-471,15.5,1.8,396.75,0,0.26,-1,-0,0.28641771880317946
-471,17.5,1.8,396.75,0,0.26,-1,-0,0.2900385409698031
-471,19.5,1.8,396.75,0,0.26,-1,-0,0.29496779380026605
-471,21.5,1.8,396.75,0,0.26,-1,-0,0.2976469157263537
-471,23.5,1.8,396.75,0,0.26,-1,-0,0.30155154756101293
-471,25.5,1.8,396.75,0,0.26,-1,-0,0.3024811191252298
-471,27.5,1.8,396.75,0,0.26,-1,-0,0.3052031807760487
-471,29.5,1.8,396.75,0,0.26,-1,-0,0.3050512710984283
-471,31.5,1.8,396.75,0,0.26,-1,-0,0.30566070262345924
-471,33.5,1.8,396.75,0,0.26,-1,-0,0.306188472869226
-471,35.5,1.8,396.75,0,0.26,-1,-0,0.3031678717780182
-471,37.5,1.8,396.75,0,0.26,-1,-0,0.3052515435350613
-471,39.5,1.8,396.76,0,0.26,-1,-0,0.29783377599186817
-471,41.5,1.8,396.78,0,0.26,-1,-0,0.3017473731075283
-471,43.5,1.8,396.81,0,0.26,-1,-0,0.29079664643516523
-471,45.5,1.8,396.85,0,0.26,-1,-0,0.2968192688051676
-471,47.5,1.8,396.9,0,0.26,-1,-0,0.28526457822199414
-471,49.5,1.8,396.96,0,0.26,-1,-0,0.29070029855745166
-471,51.5,1.8,397.03,0,0.26,-1,-0,0.2800443877830737
-471,53.5,1.8,397.11,0,0.26,-1,-0,0.28542635453356924
-471,55.5,1.8,397.2,0,0.26,-1,-0,0.2744167817914301
-471,57.5,1.8,397.3,0,0.26,-1,-0,0.2795517274360725
-471,59.5,1.8,397.41,0,0.26,-1,-0,0.2712206130748464
-471,61.5,1.8,397.53,0,0.26,-1,-0,0.2744910000993486
-471,63.5,1.8,397.66,0,0.26,-1,-0,0.26995048699623925
-471,65.5,1.8,397.8,0,0.26,-1,-0,0.2701206677889637
-471,67.5,1.8,397.94,0,0.26,-1,-0,0.2696391076058361
-471,69.5,1.8,398.1,0,0.26,-1,-0,0.26955277861871263
-471,71.5,1.8,398.27,0,0.26,-1,-0,0.27300585740956046
-471,73.5,1.8,398.45,0,0.26,-1,-0,0.2729976416135048
-471,75.5,1.8,398.64,0,0.26,-1,-0,0.27729492907229897
-471,77.5,1.8,398.84,0,0.26,-1,-0,0.26508636913758266
-471,79.5,1.8,399.05,0,0.26,-1,-0,0.2641693164621901
-471,81.5,1.8,399.27,0,0.26,-1,-0,0.26685770192541464
