X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-20.5,1.8,453,0,0.26,-0.707107,0.707107,0.28567301637602327
-479,-18.5,1.8,453,0,0.26,-0.707107,0.707107,0.2899149744185676
-479,-16.5,1.8,453,0,0.26,-0.707107,0.707107,0.28790483581526
-479,-14.5,1.8,453,0,0.26,-0.707107,0.707107,0.2890018364701211
-479,-12.5,1.8,453,0,0.26,-0.707107,0.707107,0.28849893080773475
-479,-10.5,1.8,453,0,0.26,-0.707107,0.707107,0.28872350643317757
-479,-8.5,1.8,453,0,0.26,-0.707107,0.707107,0.2891015241793857
-479,-6.5,1.8,453,0,0.26,-0.707107,0.707107,0.2879250209177465
-479,-4.5,1.8,453,0,0.26,-0.707107,0.707107,0.2890950854463615
-479,-2.5,1.8,453,0,0.26,-0.707107,0.707107,0.2837966343560133
-479,-0.5,1.8,453,0,0.26,-0.707107,0.707107,0.2865537182863146
-479,1.5,1.8,453,0,0.26,-0.707107,0.707107,0.28700667382240624
-479,3.5,1.8,453,0,0.26,-0.707107,0.707107,0.2863036611526605
-479,5.5,1.8,453,0,0.26,-0.707107,0.707107,0.2877506763500218
-479,7.5,1.8,453,0,0.26,-0.707107,0.707107,0.28596610599819117
-479,9.5,1.8,453,0,0.26,-0.707107,0.707107,0.2874644044098658
-479,11.5,1.8,453,0,0.26,-0.707107,0.707107,0.28546213386231134
-479,13.5,1.8,453,0,0.26,-0.707107,0.707107,0.28960004071616385
-479,15.5,1.8,453,0,0.26,-0.707107,0.707107,0.28746552644150786
-479,17.5,1.8,453,0,0.26,-0.707107,0.707107,0.2900027928446532
-479,19.5,1.8,453,0,0.26,-0.707107,0.707107,0.2883699104352588
-479,21.5,1.8,453,0,0.26,-0.707107,0.707107,0.292672436023956
-479,23.5,1.8,453.01,0,0.26,-0.707107,0.707107,0.291274468244468
-479,25.5,1.8,453.03,0,0.26,-0.707107,0.707107,0.29476237332032157
-479,27.5,1.8,453.06,0,0.26,-0.707107,0.707107,0.2966704829721082
-479,29.5,1.8,453.1,0,0.26,-0.707107,0.707107,0.3013857069194962
-479,31.5,1.8,453.15,0,0.26,-0.707107,0.707107,0.3053577303756648
-479,33.5,1.8,453.2,0,0.26,-0.707107,0.707107,0.30878905392388334
-479,35.5,1.8,453.27,0,0.26,-0.707107,0.707107,inf
-477,-72.5,1.8,451.96,0,0.26,-0.707107,0.707107,0.3050725716861854
-477,-70.5,1.8,451.84,0,0.26,-0.707107,0.707107,0.30016292052560933
-477,-68.5,1.8,451.72,0,0.26,-0.707107,0.707107,0.2971762427382213
-477,-66.5,1.8,451.61,0,0.26,-0.707107,0.707107,0.29673608778404337
-477,-64.5,1.8,451.51,0,0.26,-0.707107,0.707107,0.2938590480857303
-477,-62.5,1.8,451.42,0,0.26,-0.707107,0.707107,0.294018639402331
-477,-60.5,1.8,451.34,0,0.26,-0.707107,0.707107,0.2926731523585079
-477,-58.5,1.8,451.27,0,0.26,-0.707107,0.707107,0.29103715748367065
-477,-56.5,1.8,451.2,0,0.26,-0.707107,0.707107,0.2878744154267224
-477,-54.5,1.8,451.15,0,0.26,-0.707107,0.707107,0.2896969020387915
-477,-52.5,1.8,451.1,0,0.26,-0.707107,0.707107,0.3188878752887223
-477,-50.5,1.8,451.06,0,0.26,-0.707107,0.707107,0.2914890812515632
-477,-48.5,1.8,451.03,0,0.26,-0.707107,0.707107,0.27185629568699876
-477,-46.5,1.8,451.01,0,0.26,-0.707107,0.707107,0.28532854493456994
-477,-44.5,1.8,451,0,0.26,-0.707107,0.707107,0.27120872667892876
-477,-42.5,1.8,451,0,0.26,-0.707107,0.707107,0.28158034269965626
-477,-40.5,1.8,451,0,0.26,-0.707107,0.707107,0.2713824471066154
-477,-38.5,1.8,451,0,0.26,-0.707107,0.707107,0.27882782520240923
-477,-36.5,1.8,451,0,0.26,-0.707107,0.707107,0.27202732639463434
-477,-34.5,1.8,451,0,0.26,-0.707107,0.707107,0.2764826478165518
-477,-32.5,1.8,451,0,0.26,-0.707107,0.707107,0.2727930057755028
-477,-30.5,1.8,451,0,0.26,-0.707107,0.707107,0.27522081933455883
-477,-28.5,1.8,451,0,0.26,-0.707107,0.707107,0.2722406277082352
-477,-26.5,1.8,451,0,0.26,-0.707107,0.707107,0.272006850487357
-477,-24.5,1.8,451,0,0.26,-0.707107,0.707107,0.27163391846185553
-477,-22.5,1.8,451,0,0.26,-0.707107,0.707107,0.27075640912403276
-477,-20.5,1.8,451,0,0.26,-0.707107,0.707107,0.2701929336124559
-477,-18.5,1.8,451,0,0.26,-0.707107,0.707107,0.26959982597500776
-477,-16.5,1.8,451,0,0.26,-0.707107,0.707107,0.2692463121721509
-477,-14.5,1.8,451,0,0.26,-0.707107,0.707107,0.26905620176329775
-477,-12.5,1.8,451,0,0.26,-0.707107,0.707107,0.26897206813858915
-477,-10.5,1.8,451,0,0.26,-0.707107,0.707107,0.26914499368651257
-477,-8.5,1.8,451,0,0.26,-0.707107,0.707107,0.2692100625983245
-477,-6.5,1.8,451,0,0.26,-0.707107,0.707107,0.26936793049510455
-477,-4.5,1.8,451,0,0.26,-0.707107,0.707107,0.2694999646469992
-477,-2.5,1.8,451,0,0.26,-0.707107,0.707107,0.26953579622247725
-477,-0.5,1.8,451,0,0.26,-0.707107,0.707107,0.26996881546282625
-477,1.5,1.8,451,0,0.26,-0.707107,0.707107,0.2707139157504149
-477,3.5,1.8,451,0,0.26,-0.707107,0.707107,0.2710475815068236
-477,5.5,1.8,451,0,0.26,-0.707107,0.707107,0.2717655678811581
-477,7.5,1.8,451,0,0.26,-0.707107,0.707107,0.27227955174033613
-477,9.5,1.8,451,0,0.26,-0.707107,0.707107,0.27110428322926916
-477,11.5,1.8,451,0,0.26,-0.707107,0.707107,0.2750409340166146
-477,13.5,1.8,451,0,0.26,-0.707107,0.707107,0.271835747945597
-477,15.5,1.8,451,0,0.26,-0.707107,0.707107,0.2781353606710407
-477,17.5,1.8,451,0,0.26,-0.707107,0.707107,0.2716610175874864
-477,19.5,1.8,451,0,0.26,-0.707107,0.707107,0.28143155995584646
-477,21.5,1.8,451,0,0.26,-0.707107,0.707107,0.2729451124229988
-477,23.5,1.8,451.01,0,0.26,-0.707107,0.707107,0.28476798537101083
-477,25.5,1.8,451.03,0,0.26,-0.707107,0.707107,0.27152980288687917
-477,27.5,1.8,451.06,0,0.26,-0.707107,0.707107,0.2878473763006234
-477,29.5,1.8,451.1,0,0.26,-0.707107,0.707107,0.27754088310390373
-477,31.5,1.8,451.15,0,0.26,-0.707107,0.707107,0.28407544215454367
-477,33.5,1.8,451.2,0,0.26,-0.707107,0.707107,0.285613113710728
-477,35.5,1.8,451.27,0,0.26,-0.707107,0.707107,0.2843693338276174
-477,37.5,1.8,451.34,0,0.26,-0.707107,0.707107,0.290490115335157
-477,39.5,1.8,451.42,0,0.26,-0.707107,0.707107,0.28662364537132823
-477,41.5,1.8,451.51,0,0.26,-0.707107,0.707107,0.28744818914057
-477,43.5,1.8,451.61,0,0.26,-0.707107,0.707107,0.2893546871849192
-477,45.5,1.8,451.72,0,0.26,-0.707107,0.707107,0.28848354403059195
-477,47.5,1.8,451.84,0,0.26,-0.707107,0.707107,0.2917930205536705
-477,49.5,1.8,451.96,0,0.26,-0.707107,0.707107,0.2965268333149767
-477,51.5,1.8,452.1,0,0.26,-0.707107,0.707107,0.30042877958245967
-477,53.5,1.8,452.24,0,0.26,-0.707107,0.707107,inf
-475,-86.5,1.8,451.1,0,0.26,-0.707107,0.707107,0.30392413587300776
-475,-84.5,1.8,450.91,0,0.26,-0.707107,0.707107,0.29971014131174056
-475,-82.5,1.8,450.73,0,0.26,-0.707107,0.707107,0.2980718938385284
-475,-80.5,1.8,450.56,0,0.26,-0.707107,0.707107,0.2951763042817368
-475,-78.5,1.8,450.4,0,0.26,-0.707107,0.707107,0.2931863639054405
-475,-76.5,1.8,450.25,0,0.26,-0.707107,0.707107,0.2899843065200166
-475,-74.5,1.8,450.1,0,0.26,-0.707107,0.707107,0.2886914189072812
-475,-72.5,1.8,449.97,0,0.26,-0.707107,0.707107,0.28855727425764
-475,-70.5,1.8,449.84,0,0.26,-0.707107,0.707107,0.2896367600673515
-475,-68.5,1.8,449.72,0,0.26,-0.707107,0.707107,0.2875106937525854
-475,-66.5,1.8,449.61,0,0.26,-0.707107,0.707107,0.283642040798325
-475,-64.5,1.8,449.51,0,0.26,-0.707107,0.707107,0.2799857562679274
-475,-62.5,1.8,449.42,0,0.26,-0.707107,0.707107,0.276970410588898
-475,-60.5,1.8,449.34,0,0.26,-0.707107,0.707107,0.27333600692059246
-475,-58.5,1.8,449.27,0,0.26,-0.707107,0.707107,0.2693774704587254
-475,-56.5,1.8,449.2,0,0.26,-0.707107,0.707107,0.2678070900312618
-475,-54.5,1.8,449.15,0,0.26,-0.707107,0.707107,0.26448323401345714
-475,-52.5,1.8,449.1,0,0.26,-0.707107,0.707107,0.266471985165988
-475,-50.5,1.8,449.06,0,0.26,-0.707107,0.707107,0.26221149916863473
-475,-48.5,1.8,449.03,0,0.26,-0.707107,0.707107,0.266700404789678
-475,-46.5,1.8,449.01,0,0.26,-0.707107,0.707107,0.2593294074094284
-475,-44.5,1.8,449,0,0.26,-0.707107,0.707107,0.2658499613554405
-475,-42.5,1.8,449,0,0.26,-0.707107,0.707107,0.2577502889228257
-475,-40.5,1.8,449,0,0.26,-0.707107,0.707107,0.26581301116513295
-475,-38.5,1.8,449,0,0.26,-0.707107,0.707107,0.2564065079231709
-475,-36.5,1.8,449,0,0.26,-0.707107,0.707107,0.26507457192670303
-475,-34.5,1.8,449,0,0.26,-0.707107,0.707107,0.2564280520444314
-475,-32.5,1.8,449,0,0.26,-0.707107,0.707107,0.2645962168451123
-475,-30.5,1.8,449,0,0.26,-0.707107,0.707107,0.25825214072402314
-475,-28.5,1.8,449,0,0.26,-0.707107,0.707107,0.2659873227757082
-475,-26.5,1.8,449,0,0.26,-0.707107,0.707107,0.2591815225096591
-475,-24.5,1.8,449,0,0.26,-0.707107,0.707107,0.26516565893428573
-475,-22.5,1.8,449,0,0.26,-0.707107,0.707107,0.25989297405434975
-475,-20.5,1.8,449,0,0.26,-0.707107,0.707107,0.26428150554154917
-475,-18.5,1.8,449,0,0.26,-0.707107,0.707107,0.26058016922436195
-475,-16.5,1.8,449,0,0.26,-0.707107,0.707107,0.2628915636392083
-475,-14.5,1.8,449,0,0.26,-0.707107,0.707107,0.26108836105957356
-475,-12.5,1.8,449,0,0.26,-0.707107,0.707107,0.2620107752810644
-475,-10.5,1.8,449,0,0.26,-0.707107,0.707107,0.261915502337121
-475,-8.5,1.8,449,0,0.26,-0.707107,0.707107,0.2616270398811392
-475,-6.5,1.8,449,0,0.26,-0.707107,0.707107,0.263089815510779
-475,-4.5,1.8,449,0,0.26,-0.707107,0.707107,0.2610444032641056
-475,-2.5,1.8,449,0,0.26,-0.707107,0.707107,0.26391381944960485
-475,-0.5,1.8,449,0,0.26,-0.707107,0.707107,0.2597781686258107
-475,1.5,1.8,449,0,0.26,-0.707107,0.707107,0.26459638996775015
-475,3.5,1.8,449,0,0.26,-0.707107,0.707107,0.2592100969216238
-475,5.5,1.8,449,0,0.26,-0.707107,0.707107,0.26557776106177394
-475,7.5,1.8,449,0,0.26,-0.707107,0.707107,0.2588584851114356
-475,9.5,1.8,449,0,0.26,-0.707107,0.707107,0.2658001777863216
-475,11.5,1.8,449,0,0.26,-0.707107,0.707107,0.25734966850712737
-475,13.5,1.8,449,0,0.26,-0.707107,0.707107,0.2655495538628918
-475,15.5,1.8,449,0,0.26,-0.707107,0.707107,0.25727138899206237
-475,17.5,1.8,449,0,0.26,-0.707107,0.707107,0.26619098942388636
-475,19.5,1.8,449,0,0.26,-0.707107,0.707107,0.25881128964008776
-475,21.5,1.8,449,0,0.26,-0.707107,0.707107,0.2666698499715021
-475,23.5,1.8,449.01,0,0.26,-0.707107,0.707107,0.2609782712371145
-475,25.5,1.8,449.03,0,0.26,-0.707107,0.707107,0.26728117143157826
-475,27.5,1.8,449.06,0,0.26,-0.707107,0.707107,0.2625557177967882
-475,29.5,1.8,449.1,0,0.26,-0.707107,0.707107,0.2662727051626673
-475,31.5,1.8,449.15,0,0.26,-0.707107,0.707107,0.26452352163786974
-475,33.5,1.8,449.2,0,0.26,-0.707107,0.707107,0.26619357803433036
-475,35.5,1.8,449.27,0,0.26,-0.707107,0.707107,0.26938585351110933
-475,37.5,1.8,449.34,0,0.26,-0.707107,0.707107,0.27138575901671214
-475,39.5,1.8,449.42,0,0.26,-0.707107,0.707107,0.2751494018840617
-475,41.5,1.8,449.51,0,0.26,-0.707107,0.707107,0.27799413621465885
-475,43.5,1.8,449.61,0,0.26,-0.707107,0.707107,0.2811079932182274
-475,45.5,1.8,449.72,0,0.26,-0.707107,0.707107,0.2846677534394671
-475,47.5,1.8,449.84,0,0.26,-0.707107,0.707107,0.28551946363929237
-475,49.5,1.8,449.97,0,0.26,-0.707107,0.707107,0.28335082491500313
-475,51.5,1.8,450.1,0,0.26,-0.707107,0.707107,0.29409228720676334
-475,53.5,1.8,450.25,0,0.26,-0.707107,0.707107,0.28432207058980236
-475,55.5,1.8,450.4,0,0.26,-0.707107,0.707107,0.2844118776898932
-475,57.5,1.8,450.56,0,0.26,-0.707107,0.707107,0.2855690054436001
-475,59.5,1.8,450.73,0,0.26,-0.707107,0.707107,0.287655796699617
-475,61.5,1.8,450.91,0,0.26,-0.707107,0.707107,0.2881877085199625
-475,63.5,1.8,451.1,0,0.26,-0.707107,0.707107,0.29478920956870514
-475,65.5,1.8,451.3,0,0.26,-0.707107,0.707107,0.3038629864509654
-475,67.5,1.8,451.51,0,0.26,-0.707107,0.707107,inf
-473,-98.5,1.8,450.43,0,0.26,-0.707107,0.707107,0.3048715380939135
-473,-96.5,1.8,450.19,0,0.26,-0.707107,0.707107,0.29917474251880993
-473,-94.5,1.8,449.96,0,0.26,-0.707107,0.707107,0.2962494236708434
-473,-92.5,1.8,449.73,0,0.26,-0.707107,0.707107,0.29402598032568333
-473,-90.5,1.8,449.52,0,0.26,-0.707107,0.707107,0.2913912885677185
-473,-88.5,1.8,449.31,0,0.26,-0.707107,0.707107,0.29170361907715486
-473,-86.5,1.8,449.11,0,0.26,-0.707107,0.707107,0.2935461649556274
-473,-84.5,1.8,448.92,0,0.26,-0.707107,0.707107,0.29058596390444913
-473,-82.5,1.8,448.74,0,0.26,-0.707107,0.707107,0.28530568843345555
-473,-80.5,1.8,448.57,0,0.26,-0.707107,0.707107,0.28004852953079806
-473,-78.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.2751039345838754
-473,-76.5,1.8,448.25,0,0.26,-0.707107,0.707107,0.270286230153386
-473,-74.5,1.8,448.11,0,0.26,-0.707107,0.707107,0.2667801052964891
-473,-72.5,1.8,447.97,0,0.26,-0.707107,0.707107,0.2653610608323885
-473,-70.5,1.8,447.85,0,0.26,-0.707107,0.707107,0.2623216066969499
-473,-68.5,1.8,447.73,0,0.26,-0.707107,0.707107,0.2657871670296506
-473,-66.5,1.8,447.62,0,0.26,-0.707107,0.707107,0.2577383689692187
-473,-64.5,1.8,447.52,0,0.26,-0.707107,0.707107,0.2652836922966765
-473,-62.5,1.8,447.43,0,0.26,-0.707107,0.707107,0.255750693372368
-473,-60.5,1.8,447.34,0,0.26,-0.707107,0.707107,0.26510180797533917
-473,-58.5,1.8,447.27,0,0.26,-0.707107,0.707107,0.2532354567715368
-473,-56.5,1.8,447.2,0,0.26,-0.707107,0.707107,0.26376599371148635
-473,-54.5,1.8,447.15,0,0.26,-0.707107,0.707107,0.24824063672862376
-473,-52.5,1.8,447.1,0,0.26,-0.707107,0.707107,0.26268348500689453
-473,-50.5,1.8,447.06,0,0.26,-0.707107,0.707107,0.25111178053872185
-473,-48.5,1.8,447.03,0,0.26,-0.707107,0.707107,0.26278689350594947
-473,-46.5,1.8,447.01,0,0.26,-0.707107,0.707107,0.25217410552689834
-473,-44.5,1.8,447,0,0.26,-0.707107,0.707107,0.2620700942241593
-473,-42.5,1.8,447,0,0.26,-0.707107,0.707107,0.25327157468442557
-473,-40.5,1.8,447,0,0.26,-0.707107,0.707107,0.26201134752053173
-473,-38.5,1.8,447,0,0.26,-0.707107,0.707107,0.25351668961818363
-473,-36.5,1.8,447,0,0.26,-0.707107,0.707107,0.26145712936064314
-473,-34.5,1.8,447,0,0.26,-0.707107,0.707107,0.25353329433060223
-473,-32.5,1.8,447,0,0.26,-0.707107,0.707107,0.2606156433227295
-473,-30.5,1.8,447,0,0.26,-0.707107,0.707107,0.25528665091181035
-473,-28.5,1.8,447,0,0.26,-0.707107,0.707107,0.2611933847382839
-473,-26.5,1.8,447,0,0.26,-0.707107,0.707107,0.2556074405788154
-473,-24.5,1.8,447,0,0.26,-0.707107,0.707107,0.26052591507165435
-473,-22.5,1.8,447,0,0.26,-0.707107,0.707107,0.2562325037545471
-473,-20.5,1.8,447,0,0.26,-0.707107,0.707107,0.2597752935960243
-473,-18.5,1.8,447,0,0.26,-0.707107,0.707107,0.25663803360271964
-473,-16.5,1.8,447,0,0.26,-0.707107,0.707107,0.2587455176771836
-473,-14.5,1.8,447,0,0.26,-0.707107,0.707107,0.25715429122231
-473,-12.5,1.8,447,0,0.26,-0.707107,0.707107,0.2580504531610467
-473,-10.5,1.8,447,0,0.26,-0.707107,0.707107,0.25810611487722845
-473,-8.5,1.8,447,0,0.26,-0.707107,0.707107,0.2577919883567319
-473,-6.5,1.8,447,0,0.26,-0.707107,0.707107,0.2591513888868322
-473,-4.5,1.8,447,0,0.26,-0.707107,0.707107,0.25744265922595494
-473,-2.5,1.8,447,0,0.26,-0.707107,0.707107,0.25981419953981033
-473,-0.5,1.8,447,0,0.26,-0.707107,0.707107,0.2565838112395106
-473,1.5,1.8,447,0,0.26,-0.707107,0.707107,0.2605309112186537
-473,3.5,1.8,447,0,0.26,-0.707107,0.707107,0.256081167670365
-473,5.5,1.8,447,0,0.26,-0.707107,0.707107,0.26152916141833693
-473,7.5,1.8,447,0,0.26,-0.707107,0.707107,0.2560283343585488
-473,9.5,1.8,447,0,0.26,-0.707107,0.707107,0.26181687347777616
-473,11.5,1.8,447,0,0.26,-0.707107,0.707107,0.25536475555897187
-473,13.5,1.8,447,0,0.26,-0.707107,0.707107,0.3984016398347542
-473,15.5,1.8,447,0,0.26,-0.707107,0.707107,0.2556116638698875
-473,17.5,1.8,447,0,0.26,-0.707107,0.707107,0.2635250876012962
-473,19.5,1.8,447,0,0.26,-0.707107,0.707107,0.25539756598842
-473,21.5,1.8,447,0,0.26,-0.707107,0.707107,0.2642484444031371
-473,23.5,1.8,447.01,0,0.26,-0.707107,0.707107,0.25536305105335483
-473,25.5,1.8,447.03,0,0.26,-0.707107,0.707107,0.2647106432151517
-473,27.5,1.8,447.06,0,0.26,-0.707107,0.707107,0.2535174593834184
-473,29.5,1.8,447.1,0,0.26,-0.707107,0.707107,0.2641108797259316
-473,31.5,1.8,447.15,0,0.26,-0.707107,0.707107,0.2501414719362611
-473,33.5,1.8,447.2,0,0.26,-0.707107,0.707107,0.2643477529370155
-473,35.5,1.8,447.27,0,0.26,-0.707107,0.707107,0.25474230206724097
-473,37.5,1.8,447.34,0,0.26,-0.707107,0.707107,0.2659107256679688
-473,39.5,1.8,447.43,0,0.26,-0.707107,0.707107,0.2577127290682749
-473,41.5,1.8,447.52,0,0.26,-0.707107,0.707107,0.26684220870585224
-473,43.5,1.8,447.62,0,0.26,-0.707107,0.707107,0.2595564461969244
-473,45.5,1.8,447.73,0,0.26,-0.707107,0.707107,0.26694667209453976
-473,47.5,1.8,447.85,0,0.26,-0.707107,0.707107,0.2636684195707023
-473,49.5,1.8,447.97,0,0.26,-0.707107,0.707107,0.2668025290266976
-473,51.5,1.8,448.11,0,0.26,-0.707107,0.707107,0.27945071845452263
-473,53.5,1.8,448.25,0,0.26,-0.707107,0.707107,0.27142547227970676
-473,55.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.2743189296545224
-473,57.5,1.8,448.57,0,0.26,-0.707107,0.707107,0.27834440887299483
-473,59.5,1.8,448.74,0,0.26,-0.707107,0.707107,0.28233682417126593
-473,61.5,1.8,448.92,0,0.26,-0.707107,0.707107,0.2867448176682792
-473,63.5,1.8,449.11,0,0.26,-0.707107,0.707107,0.2890895079991505
-473,65.5,1.8,449.31,0,0.26,-0.707107,0.707107,0.2859577702455702
-473,67.5,1.8,449.52,0,0.26,-0.707107,0.707107,0.292872105018516
-473,69.5,1.8,449.73,0,0.26,-0.707107,0.707107,0.2847539201173474
-473,71.5,1.8,449.96,0,0.26,-0.707107,0.707107,0.28602122212590814
-473,73.5,1.8,450.19,0,0.26,-0.707107,0.707107,0.2882597412645732
-473,75.5,1.8,450.43,0,0.26,-0.707107,0.707107,0.29344025743965263
-473,77.5,1.8,450.68,0,0.26,-0.707107,0.707107,0.30488415716768624
-473,79.5,1.8,450.94,0,0.26,-0.707107,0.707107,inf
-471,-108.5,1.8,449.79,0,0.26,-0.707107,0.707107,0.3008319789843219
-471,-106.5,1.8,449.51,0,0.26,-0.707107,0.707107,0.29724501969499684
-471,-104.5,1.8,449.23,0,0.26,-0.707107,0.707107,0.2950007332149395
-471,-102.5,1.8,448.96,0,0.26,-0.707107,0.707107,0.2911285804595437
-471,-100.5,1.8,448.7,0,0.26,-0.707107,0.707107,0.2847453294332244
-471,-98.5,1.8,448.45,0,0.26,-0.707107,0.707107,0.29411489110264966
-471,-96.5,1.8,448.2,0,0.26,-0.707107,0.707107,0.28595143064950096
-471,-94.5,1.8,447.97,0,0.26,-0.707107,0.707107,0.28208345428432796
-471,-92.5,1.8,447.74,0,0.26,-0.707107,0.707107,0.2755439862592046
-471,-90.5,1.8,447.53,0,0.26,-0.707107,0.707107,0.27028495824024845
-471,-88.5,1.8,447.32,0,0.26,-0.707107,0.707107,0.2681301760773569
-471,-86.5,1.8,447.12,0,0.26,-0.707107,0.707107,0.26390040992712677
-471,-84.5,1.8,446.93,0,0.26,-0.707107,0.707107,0.2669222821689398
-471,-82.5,1.8,446.75,0,0.26,-0.707107,0.707107,0.2583548130112453
-471,-80.5,1.8,446.58,0,0.26,-0.707107,0.707107,0.26586682080008556
-471,-78.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2547368359105294
-471,-76.5,1.8,446.26,0,0.26,-0.707107,0.707107,0.26353269238378735
-471,-74.5,1.8,446.11,0,0.26,-0.707107,0.707107,0.25187746487219287
-471,-72.5,1.8,445.98,0,0.26,-0.707107,0.707107,0.26197356984113906
-471,-70.5,1.8,445.85,0,0.26,-0.707107,0.707107,0.250965295171688
-471,-68.5,1.8,445.73,0,0.26,-0.707107,0.707107,0.26154441815065205
-471,-66.5,1.8,445.62,0,0.26,-0.707107,0.707107,0.2505933336098134
-471,-64.5,1.8,445.52,0,0.26,-0.707107,0.707107,0.2610498873561042
-471,-62.5,1.8,445.43,0,0.26,-0.707107,0.707107,0.2541003868359043
-471,-60.5,1.8,445.34,0,0.26,-0.707107,0.707107,0.26095245657470184
-471,-58.5,1.8,445.27,0,0.26,-0.707107,0.707107,0.25768079960864704
-471,-56.5,1.8,445.2,0,0.26,-0.707107,0.707107,0.2597703707083448
-471,-54.5,1.8,445.15,0,0.26,-0.707107,0.707107,0.2591216443277976
-471,-52.5,1.8,445.1,0,0.26,-0.707107,0.707107,0.25871672697349096
-471,-50.5,1.8,445.06,0,0.26,-0.707107,0.707107,0.25973522610780053
-471,-48.5,1.8,445.03,0,0.26,-0.707107,0.707107,0.2589422966130208
-471,-46.5,1.8,445.01,0,0.26,-0.707107,0.707107,0.25968377387110747
-471,-44.5,1.8,445,0,0.26,-0.707107,0.707107,0.25932882125937845
-471,-42.5,1.8,445,0,0.26,-0.707107,0.707107,0.25992128921580376
-471,-40.5,1.8,445,0,0.26,-0.707107,0.707107,0.2599343866461631
-471,-38.5,1.8,445,0,0.26,-0.707107,0.707107,0.259849746801884
-471,-36.5,1.8,445,0,0.26,-0.707107,0.707107,0.2598471291562067
-471,-34.5,1.8,445,0,0.26,-0.707107,0.707107,0.25969250192971205
-471,-32.5,1.8,445,0,0.26,-0.707107,0.707107,0.25976267450165813
-471,-30.5,1.8,445,0,0.26,-0.707107,0.707107,0.260401705826015
-471,-28.5,1.8,445,0,0.26,-0.707107,0.707107,0.2607001305397298
-471,-26.5,1.8,445,0,0.26,-0.707107,0.707107,0.2608437526034957
-471,-24.5,1.8,445,0,0.26,-0.707107,0.707107,0.26099299451567104
-471,-22.5,1.8,445,0,0.26,-0.707107,0.707107,0.26110712600299457
-471,-20.5,1.8,445,0,0.26,-0.707107,0.707107,0.2613226724036912
-471,-18.5,1.8,445,0,0.26,-0.707107,0.707107,0.2612869885594266
-471,-16.5,1.8,445,0,0.26,-0.707107,0.707107,0.26131007500805514
-471,-14.5,1.8,445,0,0.26,-0.707107,0.707107,0.2612472165239136
-471,-12.5,1.8,445,0,0.26,-0.707107,0.707107,0.26134814910280507
-471,-10.5,1.8,445,0,0.26,-0.707107,0.707107,0.26151775605099153
-471,-8.5,1.8,445,0,0.26,-0.707107,0.707107,0.26169062170367147
-471,-6.5,1.8,445,0,0.26,-0.707107,0.707107,0.26185950937376695
-471,-4.5,1.8,445,0,0.26,-0.707107,0.707107,0.26203564431738
-471,-2.5,1.8,445,0,0.26,-0.707107,0.707107,0.26194533705738937
-471,-0.5,1.8,445,0,0.26,-0.707107,0.707107,0.261855966085277
-471,1.5,1.8,445,0,0.26,-0.707107,0.707107,0.2617677129438717
-471,3.5,1.8,445,0,0.26,-0.707107,0.707107,0.26180831504286983
-471,5.5,1.8,445,0,0.26,-0.707107,0.707107,0.2619635138227019
