X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-56.5,1.8,444.61,0,0.26,-0,-1,0.2902013545379624
-477,-54.5,1.8,444.56,0,0.26,-0,-1,0.29098933242556513
-477,-52.5,1.8,444.51,0,0.26,-0,-1,0.2775127937927527
-477,-50.5,1.8,444.47,0,0.26,-0,-1,0.28649461589742536
-477,-48.5,1.8,444.44,0,0.26,-0,-1,0.26355335619503706
-477,-46.5,1.8,444.42,0,0.26,-0,-1,0.27936418599653867
-477,-44.5,1.8,444.41,0,0.26,-0,-1,0.2624391245720832
-477,-42.5,1.8,444.41,0,0.26,-0,-1,0.27286874603590977
-477,-40.5,1.8,444.41,0,0.26,-0,-1,0.2607204277317939
-477,-38.5,1.8,444.41,0,0.26,-0,-1,0.26869913864294526
-477,-36.5,1.8,444.41,0,0.26,-0,-1,0.2615021373502873
-477,-34.5,1.8,444.41,0,0.26,-0,-1,0.26615517677416684
-477,-32.5,1.8,444.41,0,0.26,-0,-1,0.2628780024038655
-477,-30.5,1.8,444.41,0,0.26,-0,-1,0.2648520471702106
-477,-28.5,1.8,444.41,0,0.26,-0,-1,0.26328074761706455
-477,-26.5,1.8,444.41,0,0.26,-0,-1,0.2650790710641301
-477,-24.5,1.8,444.41,0,0.26,-0,-1,0.26765630702554655
-477,-22.5,1.8,444.41,0,0.26,-0,-1,0.26706936706372403
-477,-20.5,1.8,444.41,0,0.26,-0,-1,0.26901196867918886
-477,-18.5,1.8,444.41,0,0.26,-0,-1,0.2705187236376719
-477,-16.5,1.8,444.41,0,0.26,-0,-1,0.27386559075099454
-477,-14.5,1.8,444.41,0,0.26,-0,-1,0.2750180966719674
-477,-12.5,1.8,444.41,0,0.26,-0,-1,0.2781869164429996
-477,-10.5,1.8,444.41,0,0.26,-0,-1,0.27910080928260755
-477,-8.5,1.8,444.41,0,0.26,-0,-1,0.28140023559130567
-477,-6.5,1.8,444.41,0,0.26,-0,-1,0.28254728596392303
-477,-4.5,1.8,444.41,0,0.26,-0,-1,0.2848577145330636
-477,-2.5,1.8,444.41,0,0.26,-0,-1,0.2868122822511497
-477,-0.5,1.8,444.41,0,0.26,-0,-1,0.2899549310146853
-477,1.5,1.8,444.41,0,0.26,-0,-1,0.29186017466022285
-477,3.5,1.8,444.41,0,0.26,-0,-1,0.2948734937137677
-477,5.5,1.8,444.41,0,0.26,-0,-1,0.29696990508192805
-477,7.5,1.8,444.41,0,0.26,-0,-1,0.30066034302753175
-477,9.5,1.8,444.41,0,0.26,-0,-1,0.30132234678444797
-477,11.5,1.8,444.41,0,0.26,-0,-1,0.30934344998211843
-477,13.5,1.8,444.41,0,0.26,-0,-1,0.3058481531786328
-477,15.5,1.8,444.41,0,0.26,-0,-1,0.3154698349593065
-477,17.5,1.8,444.41,0,0.26,-0,-1,0.3102439164985608
-477,19.5,1.8,444.41,0,0.26,-0,-1,0.3250384324480728
-477,21.5,1.8,444.41,0,0.26,-0,-1,0.31802786390196114
-477,23.5,1.8,444.42,0,0.26,-0,-1,0.33457623343201065
-477,25.5,1.8,444.44,0,0.26,-0,-1,0.32240297881134866
-477,27.5,1.8,444.47,0,0.26,-0,-1,0.34603305867304307
-477,29.5,1.8,444.51,0,0.26,-0,-1,0.3375602402989417
-477,31.5,1.8,444.56,0,0.26,-0,-1,0.3484517317886375
-477,33.5,1.8,444.61,0,0.26,-0,-1,0.3552227688134039
-477,35.5,1.8,444.68,0,0.26,-0,-1,0.3621625895932946
-477,37.5,1.8,444.75,0,0.26,-0,-1,0.38710501634770256
-477,39.5,1.8,444.84,0,0.26,-0,-1,0.37042413352439474
-477,41.5,1.8,444.93,0,0.26,-0,-1,0.37553445042550626
-477,43.5,1.8,445.03,0,0.26,-0,-1,0.38202022586711054
-477,45.5,1.8,445.14,0,0.26,-0,-1,0.38768609579474833
-477,47.5,1.8,445.26,0,0.26,-0,-1,0.3940438639073909
-477,49.5,1.8,445.39,0,0.26,-0,-1,0.3997036502171815
-477,51.5,1.8,445.52,0,0.26,-0,-1,0.4031622635210817
-477,53.5,1.8,445.67,0,0.26,-0,-1,inf
-475,-86.5,1.8,444.54,0,0.26,-0,-1,0.32682942296359124
-475,-84.5,1.8,444.35,0,0.26,-0,-1,0.3227574120437374
-475,-82.5,1.8,444.17,0,0.26,-0,-1,0.3176733723940526
-475,-80.5,1.8,444,0,0.26,-0,-1,0.3127087760963547
-475,-78.5,1.8,443.83,0,0.26,-0,-1,0.3080016316079525
-475,-76.5,1.8,443.68,0,0.26,-0,-1,0.30326968864982046
-475,-74.5,1.8,443.53,0,0.26,-0,-1,0.2987059387945422
-475,-72.5,1.8,443.39,0,0.26,-0,-1,0.29327628209219875
-475,-70.5,1.8,443.26,0,0.26,-0,-1,0.2910792075176236
-475,-68.5,1.8,443.14,0,0.26,-0,-1,0.2874069409730597
-475,-66.5,1.8,443.03,0,0.26,-0,-1,0.28168424111773355
-475,-64.5,1.8,442.93,0,0.26,-0,-1,0.2759829493677542
-475,-62.5,1.8,442.84,0,0.26,-0,-1,0.27104140199466176
-475,-60.5,1.8,442.76,0,0.26,-0,-1,0.2654679364599414
-475,-58.5,1.8,442.68,0,0.26,-0,-1,0.259819422384811
-475,-56.5,1.8,442.62,0,0.26,-0,-1,0.25754671152061415
-475,-54.5,1.8,442.56,0,0.26,-0,-1,0.25280398517968067
-475,-52.5,1.8,442.51,0,0.26,-0,-1,0.253435621409418
-475,-50.5,1.8,442.47,0,0.26,-0,-1,0.2455761110413755
-475,-48.5,1.8,442.44,0,0.26,-0,-1,0.2506291871620607
-475,-46.5,1.8,442.42,0,0.26,-0,-1,0.24018925351374026
-475,-44.5,1.8,442.41,0,0.26,-0,-1,0.24846198543407255
-475,-42.5,1.8,442.41,0,0.26,-0,-1,0.23486727109474942
-475,-40.5,1.8,442.41,0,0.26,-0,-1,0.24607786541439225
-475,-38.5,1.8,442.41,0,0.26,-0,-1,0.23158517728400932
-475,-36.5,1.8,442.41,0,0.26,-0,-1,0.2447671655495532
-475,-34.5,1.8,442.41,0,0.26,-0,-1,0.23066376027461472
-475,-32.5,1.8,442.41,0,0.26,-0,-1,0.24393483700162366
-475,-30.5,1.8,442.41,0,0.26,-0,-1,0.23098500261832494
-475,-28.5,1.8,442.41,0,0.26,-0,-1,0.24562239520841725
-475,-26.5,1.8,442.41,0,0.26,-0,-1,0.23593627181109694
-475,-24.5,1.8,442.41,0,0.26,-0,-1,0.24829263898226187
-475,-22.5,1.8,442.41,0,0.26,-0,-1,0.23938668640696528
-475,-20.5,1.8,442.41,0,0.26,-0,-1,0.249109335779338
-475,-18.5,1.8,442.41,0,0.26,-0,-1,0.24508355505089296
-475,-16.5,1.8,442.41,0,0.26,-0,-1,0.2519876356140748
-475,-14.5,1.8,442.41,0,0.26,-0,-1,0.24999475107948763
-475,-12.5,1.8,442.41,0,0.26,-0,-1,0.25404622652579806
-475,-10.5,1.8,442.41,0,0.26,-0,-1,0.2541856294063573
-475,-8.5,1.8,442.41,0,0.26,-0,-1,0.2554511332943402
-475,-6.5,1.8,442.41,0,0.26,-0,-1,0.2589270199246877
-475,-4.5,1.8,442.41,0,0.26,-0,-1,0.2571268979369113
-475,-2.5,1.8,442.41,0,0.26,-0,-1,0.2641892712566576
-475,-0.5,1.8,442.41,0,0.26,-0,-1,0.25946634306060934
-475,1.5,1.8,442.41,0,0.26,-0,-1,0.26849562952082834
-475,3.5,1.8,442.41,0,0.26,-0,-1,0.2616511965768651
-475,5.5,1.8,442.41,0,0.26,-0,-1,0.2732489153641747
-475,7.5,1.8,442.41,0,0.26,-0,-1,0.26471079759664995
-475,9.5,1.8,442.41,0,0.26,-0,-1,0.28002545719848604
-475,11.5,1.8,442.41,0,0.26,-0,-1,0.2677448878474914
-475,13.5,1.8,442.41,0,0.26,-0,-1,0.2799378069253443
-475,15.5,1.8,442.41,0,0.26,-0,-1,0.2680762384933276
-475,17.5,1.8,442.41,0,0.26,-0,-1,0.2841529522091583
-475,19.5,1.8,442.41,0,0.26,-0,-1,0.2754900886292356
-475,21.5,1.8,442.41,0,0.26,-0,-1,0.28812642449889525
-475,23.5,1.8,442.42,0,0.26,-0,-1,0.2808302403630404
-475,25.5,1.8,442.44,0,0.26,-0,-1,0.29366561103394195
-475,27.5,1.8,442.47,0,0.26,-0,-1,0.28973306010639205
-475,29.5,1.8,442.51,0,0.26,-0,-1,0.29727862137391703
-475,31.5,1.8,442.56,0,0.26,-0,-1,0.29660169951045334
-475,33.5,1.8,442.62,0,0.26,-0,-1,0.30202303153077936
-475,35.5,1.8,442.68,0,0.26,-0,-1,0.30827259721360023
-475,37.5,1.8,442.76,0,0.26,-0,-1,0.31529424368996695
-475,39.5,1.8,442.84,0,0.26,-0,-1,0.3233891075388583
-475,41.5,1.8,442.93,0,0.26,-0,-1,0.3312615920515511
-475,43.5,1.8,443.03,0,0.26,-0,-1,0.3408273154938309
-475,45.5,1.8,443.14,0,0.26,-0,-1,0.3513332074185456
-475,47.5,1.8,443.26,0,0.26,-0,-1,0.35931593979503534
-475,49.5,1.8,443.39,0,0.26,-0,-1,0.3630774986932381
-475,51.5,1.8,443.53,0,0.26,-0,-1,0.3837882474871293
-475,53.5,1.8,443.68,0,0.26,-0,-1,0.37514572993851025
-475,55.5,1.8,443.83,0,0.26,-0,-1,0.37959962292313004
-475,57.5,1.8,444,0,0.26,-0,-1,0.3857730520383005
-475,59.5,1.8,444.17,0,0.26,-0,-1,0.3888013779701053
-475,61.5,1.8,444.35,0,0.26,-0,-1,0.3943916856638648
-475,63.5,1.8,444.54,0,0.26,-0,-1,0.3990379787586621
-475,65.5,1.8,444.74,0,0.26,-0,-1,0.40527408285044686
-475,67.5,1.8,444.95,0,0.26,-0,-1,inf
-473,-98.5,1.8,443.89,0,0.26,-0,-1,0.3331323713794418
-473,-96.5,1.8,443.65,0,0.26,-0,-1,0.3272064725944776
-473,-94.5,1.8,443.41,0,0.26,-0,-1,0.3221547757573192
-473,-92.5,1.8,443.18,0,0.26,-0,-1,0.31768088485973983
-473,-90.5,1.8,442.96,0,0.26,-0,-1,0.31277266194832093
-473,-88.5,1.8,442.75,0,0.26,-0,-1,0.3101288986235452
-473,-86.5,1.8,442.55,0,0.26,-0,-1,0.30804014559498394
-473,-84.5,1.8,442.36,0,0.26,-0,-1,0.3012214336385701
-473,-82.5,1.8,442.18,0,0.26,-0,-1,0.2928993353973163
-473,-80.5,1.8,442,0,0.26,-0,-1,0.28534538912620355
-473,-78.5,1.8,441.84,0,0.26,-0,-1,0.2780832246192666
-473,-76.5,1.8,441.68,0,0.26,-0,-1,0.27146126449772745
-473,-74.5,1.8,441.53,0,0.26,-0,-1,0.26536684031374974
-473,-72.5,1.8,441.4,0,0.26,-0,-1,0.260536551762163
-473,-70.5,1.8,441.27,0,0.26,-0,-1,0.25477848719942636
-473,-68.5,1.8,441.15,0,0.26,-0,-1,0.2575015991791015
-473,-66.5,1.8,441.04,0,0.26,-0,-1,0.24694179222215346
-473,-64.5,1.8,440.93,0,0.26,-0,-1,0.2533980988546473
-473,-62.5,1.8,440.84,0,0.26,-0,-1,0.24047659160749194
-473,-60.5,1.8,440.76,0,0.26,-0,-1,0.2502442099602018
-473,-58.5,1.8,440.68,0,0.26,-0,-1,0.23445160075051924
-473,-56.5,1.8,440.62,0,0.26,-0,-1,0.24686550539963475
-473,-54.5,1.8,440.56,0,0.26,-0,-1,0.22734914190910538
-473,-52.5,1.8,440.51,0,0.26,-0,-1,0.24283190661867032
-473,-50.5,1.8,440.47,0,0.26,-0,-1,0.22484546350558876
-473,-48.5,1.8,440.44,0,0.26,-0,-1,0.23945658801754965
-473,-46.5,1.8,440.42,0,0.26,-0,-1,0.22448780966298693
-473,-44.5,1.8,440.41,0,0.26,-0,-1,0.23708303356794982
-473,-42.5,1.8,440.41,0,0.26,-0,-1,0.22235608402694446
-473,-40.5,1.8,440.41,0,0.26,-0,-1,0.2343685866890124
-473,-38.5,1.8,440.41,0,0.26,-0,-1,0.22117650885714601
-473,-36.5,1.8,440.41,0,0.26,-0,-1,0.23258191479151263
-473,-34.5,1.8,440.41,0,0.26,-0,-1,0.21952942378103546
-473,-32.5,1.8,440.41,0,0.26,-0,-1,0.23036739505457793
-473,-30.5,1.8,440.41,0,0.26,-0,-1,0.21905588267521986
-473,-28.5,1.8,440.41,0,0.26,-0,-1,0.22978294962216594
-473,-26.5,1.8,440.41,0,0.26,-0,-1,0.22213789058640754
-473,-24.5,1.8,440.41,0,0.26,-0,-1,0.23152749245116183
-473,-22.5,1.8,440.41,0,0.26,-0,-1,0.2242994550498508
-473,-20.5,1.8,440.41,0,0.26,-0,-1,0.2315378362154265
-473,-18.5,1.8,440.41,0,0.26,-0,-1,0.22847413281396417
-473,-16.5,1.8,440.41,0,0.26,-0,-1,0.23370978814988574
-473,-14.5,1.8,440.41,0,0.26,-0,-1,0.23209215476027426
-473,-12.5,1.8,440.41,0,0.26,-0,-1,0.23494665361796274
-473,-10.5,1.8,440.41,0,0.26,-0,-1,0.23537476001013297
-473,-8.5,1.8,440.41,0,0.26,-0,-1,0.23606683204296192
-473,-6.5,1.8,440.41,0,0.26,-0,-1,0.23938451767763547
-473,-4.5,1.8,440.41,0,0.26,-0,-1,0.23784025704539835
-473,-2.5,1.8,440.41,0,0.26,-0,-1,0.2440736650948346
-473,-0.5,1.8,440.41,0,0.26,-0,-1,0.24052390748844282
-473,1.5,1.8,440.41,0,0.26,-0,-1,0.24812104880655683
-473,3.5,1.8,440.41,0,0.26,-0,-1,0.2424170960105542
-473,5.5,1.8,440.41,0,0.26,-0,-1,0.2525300215053281
-473,7.5,1.8,440.41,0,0.26,-0,-1,0.24541744613843589
-473,9.5,1.8,440.41,0,0.26,-0,-1,0.25734892467873116
-473,11.5,1.8,440.41,0,0.26,-0,-1,0.2487966167077958
-473,13.5,1.8,440.41,0,0.26,-0,-1,0.2598238451409621
-473,15.5,1.8,440.41,0,0.26,-0,-1,0.24907568803910357
-473,17.5,1.8,440.41,0,0.26,-0,-1,0.2637662095498283
-473,19.5,1.8,440.41,0,0.26,-0,-1,0.252903604299752
-473,21.5,1.8,440.41,0,0.26,-0,-1,0.2670501715955126
-473,23.5,1.8,440.42,0,0.26,-0,-1,0.2538960831127024
-473,25.5,1.8,440.44,0,0.26,-0,-1,0.27193964118967606
-473,27.5,1.8,440.47,0,0.26,-0,-1,0.25692886156857037
-473,29.5,1.8,440.51,0,0.26,-0,-1,0.2749028976094681
-473,31.5,1.8,440.56,0,0.26,-0,-1,0.25337555087301766
-473,33.5,1.8,440.62,0,0.26,-0,-1,0.2787526852705493
-473,35.5,1.8,440.68,0,0.26,-0,-1,0.26159811110446884
-473,37.5,1.8,440.76,0,0.26,-0,-1,0.2845948486981868
-473,39.5,1.8,440.84,0,0.26,-0,-1,0.2708306918190101
-473,41.5,1.8,440.93,0,0.26,-0,-1,0.29069012794616533
-473,43.5,1.8,441.04,0,0.26,-0,-1,0.27977001746977603
-473,45.5,1.8,441.15,0,0.26,-0,-1,0.2971630791286556
-473,47.5,1.8,441.27,0,0.26,-0,-1,0.2915827093597757
-473,49.5,1.8,441.4,0,0.26,-0,-1,0.30063507408637286
-473,51.5,1.8,441.53,0,0.26,-0,-1,0.3217375567599728
-473,53.5,1.8,441.68,0,0.26,-0,-1,0.3102281567695967
-473,55.5,1.8,441.84,0,0.26,-0,-1,0.3236088564047855
-473,57.5,1.8,442,0,0.26,-0,-1,0.3361659443678398
-473,59.5,1.8,442.18,0,0.26,-0,-1,0.3474971043318362
-473,61.5,1.8,442.36,0,0.26,-0,-1,0.359900846483284
-473,63.5,1.8,442.55,0,0.26,-0,-1,0.3699283208149732
-473,65.5,1.8,442.75,0,0.26,-0,-1,0.3732079572978458
-473,67.5,1.8,442.96,0,0.26,-0,-1,0.38125202098393873
-473,69.5,1.8,443.18,0,0.26,-0,-1,0.3837306676157716
-473,71.5,1.8,443.41,0,0.26,-0,-1,0.38606285486704167
-473,73.5,1.8,443.65,0,0.26,-0,-1,0.39178646981106835
-473,75.5,1.8,443.89,0,0.26,-0,-1,0.39866204524593346
-473,77.5,1.8,444.15,0,0.26,-0,-1,0.40600088733855866
-473,79.5,1.8,444.41,0,0.26,-0,-1,inf
-471,-108.5,1.8,443.28,0,0.26,-0,-1,0.330770137076002
-471,-106.5,1.8,442.98,0,0.26,-0,-1,0.32608597109325105
-471,-104.5,1.8,442.7,0,0.26,-0,-1,0.3207640741166076
-471,-102.5,1.8,442.43,0,0.26,-0,-1,0.3157030006370491
-471,-100.5,1.8,442.16,0,0.26,-0,-1,0.3031820056072399
-471,-98.5,1.8,441.91,0,0.26,-0,-1,0.311067090957749
-471,-96.5,1.8,441.66,0,0.26,-0,-1,0.30010976890515945
-471,-94.5,1.8,441.42,0,0.26,-0,-1,0.2942524190949675
-471,-92.5,1.8,441.2,0,0.26,-0,-1,0.285028606103312
-471,-90.5,1.8,440.98,0,0.26,-0,-1,0.27709327986352145
-471,-88.5,1.8,440.76,0,0.26,-0,-1,0.2725282429910889
-471,-86.5,1.8,440.56,0,0.26,-0,-1,0.2656393045627165
-471,-84.5,1.8,440.37,0,0.26,-0,-1,0.267706539625277
-471,-82.5,1.8,440.19,0,0.26,-0,-1,0.25573424311824866
-471,-80.5,1.8,440.01,0,0.26,-0,-1,0.26347672983270565
-471,-78.5,1.8,439.84,0,0.26,-0,-1,0.24947395660985397
-471,-76.5,1.8,439.69,0,0.26,-0,-1,0.25818899014006336
-471,-74.5,1.8,439.54,0,0.26,-0,-1,0.2435399868379684
-471,-72.5,1.8,439.4,0,0.26,-0,-1,0.2514948517307655
-471,-70.5,1.8,439.27,0,0.26,-0,-1,0.23643127968306557
-471,-68.5,1.8,439.15,0,0.26,-0,-1,0.24723725721364379
-471,-66.5,1.8,439.04,0,0.26,-0,-1,0.23325484521499548
-471,-64.5,1.8,438.94,0,0.26,-0,-1,0.2431739906856813
-471,-62.5,1.8,438.84,0,0.26,-0,-1,0.233051696882803
-471,-60.5,1.8,438.76,0,0.26,-0,-1,0.2397813768437722
-471,-58.5,1.8,438.68,0,0.26,-0,-1,0.23443967727792536
-471,-56.5,1.8,438.62,0,0.26,-0,-1,0.23618795655865193
-471,-54.5,1.8,438.56,0,0.26,-0,-1,0.23448154927878773
-471,-52.5,1.8,438.51,0,0.26,-0,-1,0.23275242261258997
-471,-50.5,1.8,438.47,0,0.26,-0,-1,0.23154269437283967
-471,-48.5,1.8,438.44,0,0.26,-0,-1,0.2300202725587622
-471,-46.5,1.8,438.42,0,0.26,-0,-1,0.22982165804169524
-471,-44.5,1.8,438.41,0,0.26,-0,-1,0.22877313692638626
-471,-42.5,1.8,438.41,0,0.26,-0,-1,0.22774136576843662
-471,-40.5,1.8,438.41,0,0.26,-0,-1,0.227018548742989
-471,-38.5,1.8,438.41,0,0.26,-0,-1,0.226315092648781
-471,-36.5,1.8,438.41,0,0.26,-0,-1,0.2257696876740968
-471,-34.5,1.8,438.41,0,0.26,-0,-1,0.22470550386688598
-471,-32.5,1.8,438.41,0,0.26,-0,-1,0.224319150627669
-471,-30.5,1.8,438.41,0,0.26,-0,-1,0.22403808065024267
-471,-28.5,1.8,438.41,0,0.26,-0,-1,0.22487821721923643
-471,-26.5,1.8,438.41,0,0.26,-0,-1,0.2262096982342947
-471,-24.5,1.8,438.41,0,0.26,-0,-1,0.22747968464962237
-471,-22.5,1.8,438.41,0,0.26,-0,-1,0.22792346620803206
-471,-20.5,1.8,438.41,0,0.26,-0,-1,0.22939471420186944
-471,-18.5,1.8,438.41,0,0.26,-0,-1,0.23059825471200882
-471,-16.5,1.8,438.41,0,0.26,-0,-1,0.23210200644419077
-471,-14.5,1.8,438.41,0,0.26,-0,-1,0.23269156847992684
-471,-12.5,1.8,438.41,0,0.26,-0,-1,0.23402143164075526
-471,-10.5,1.8,438.41,0,0.26,-0,-1,0.23457144363939753
-471,-8.5,1.8,438.41,0,0.26,-0,-1,0.23609549223319642
-471,-6.5,1.8,438.41,0,0.26,-0,-1,0.23688864930513046
-471,-4.5,1.8,438.41,0,0.26,-0,-1,0.2387200587839106
-471,-2.5,1.8,438.41,0,0.26,-0,-1,0.2395265062555365
-471,-0.5,1.8,438.41,0,0.26,-0,-1,0.24100794787054697
-471,1.5,1.8,438.41,0,0.26,-0,-1,0.24132129837334965
-471,3.5,1.8,438.41,0,0.26,-0,-1,0.24299869457192558
-471,5.5,1.8,438.41,0,0.26,-0,-1,0.2437239970880542
-471,7.5,1.8,438.41,0,0.26,-0,-1,0.24570356502475027
-471,9.5,1.8,438.41,0,0.26,-0,-1,0.2465134409415118
-471,11.5,1.8,438.41,0,0.26,-0,-1,0.2480476200059447
-471,13.5,1.8,438.41,0,0.26,-0,-1,0.24735668355910106
-471,15.5,1.8,438.41,0,0.26,-0,-1,0.24877554710952907
-471,17.5,1.8,438.41,0,0.26,-0,-1,0.2495310502780565
-471,19.5,1.8,438.41,0,0.26,-0,-1,0.2511124842388332
-471,21.5,1.8,438.41,0,0.26,-0,-1,0.2515230848527844
-471,23.5,1.8,438.42,0,0.26,-0,-1,0.25268552226480695
-471,25.5,1.8,438.44,0,0.26,-0,-1,0.25549747397486594
-471,27.5,1.8,438.47,0,0.26,-0,-1,0.25504909042765
-471,29.5,1.8,438.51,0,0.26,-0,-1,0.255215993590037
-471,31.5,1.8,438.56,0,0.26,-0,-1,0.2537372351055419
-471,33.5,1.8,438.62,0,0.26,-0,-1,0.2554959178345338
-471,35.5,1.8,438.68,0,0.26,-0,-1,0.25200975254302166
-471,37.5,1.8,438.76,0,0.26,-0,-1,0.26037266358543587
-471,39.5,1.8,438.84,0,0.26,-0,-1,0.25155742080948773
-471,41.5,1.8,438.94,0,0.26,-0,-1,0.26609112878304975
-471,43.5,1.8,439.04,0,0.26,-0,-1,0.2512296106897088
-471,45.5,1.8,439.15,0,0.26,-0,-1,0.27177282188721424
-471,47.5,1.8,439.27,0,0.26,-0,-1,0.25368587265064907
-471,49.5,1.8,439.4,0,0.26,-0,-1,0.27632573079458184
-471,51.5,1.8,439.54,0,0.26,-0,-1,0.2578290856474099
-471,53.5,1.8,439.69,0,0.26,-0,-1,0.2832438579253541
-471,55.5,1.8,439.84,0,0.26,-0,-1,0.27213544060462674
-471,57.5,1.8,440.01,0,0.26,-0,-1,0.29447920754266194
-471,59.5,1.8,440.19,0,0.26,-0,-1,0.28293607767699586
-471,61.5,1.8,440.37,0,0.26,-0,-1,0.30104717489935834
-471,63.5,1.8,440.56,0,0.26,-0,-1,0.29842633544971864
-471,65.5,1.8,440.76,0,0.26,-0,-1,0.3091845444014111
-471,67.5,1.8,440.98,0,0.26,-0,-1,0.3167861634737062
-471,69.5,1.8,441.2,0,0.26,-0,-1,0.3281690301142791
-471,71.5,1.8,441.42,0,0.26,-0,-1,0.3441192861374149
-471,73.5,1.8,441.66,0,0.26,-0,-1,0.35367825725839086
-471,75.5,1.8,441.91,0,0.26,-0,-1,0.37115084619518146
-471,77.5,1.8,442.16,0,0.26,-0,-1,0.36495294429088004
-471,79.5,1.8,442.43,0,0.26,-0,-1,0.38000205715173097
-471,81.5,1.8,442.7,0,0.26,-0,-1,0.3849841089660745
-471,83.5,1.8,442.98,0,0.26,-0,-1,0.3910040366639921
