X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-60.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39171185611028175
-477,-58.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3896584593521497
-477,-56.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38372679926242453
-477,-54.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38666991376732307
-477,-52.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3779481101852209
-477,-50.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39499290739813636
-477,-48.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3702182864135315
-477,-46.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39277111426407274
-477,-44.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3737007719392021
-477,-42.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39103911920070605
-477,-40.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.37797080765123653
-477,-38.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3913366419170565
-477,-36.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.38299595972825295
-477,-34.5,1.8,423.43,0,0.26,0.707107,-0.707107,0.3909474494466529
-477,-32.5,1.8,423.45,0,0.26,0.707107,-0.707107,0.3861906468660959
-477,-30.5,1.8,423.46,0,0.26,0.707107,-0.707107,0.39063555686065055
-477,-28.5,1.8,423.43,0,0.26,0.707107,-0.707107,0.3874611369966422
-477,-26.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.3901428769651384
-477,-24.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3899901122089649
-477,-22.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3897186307871122
-477,-20.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38967683104467477
-477,-18.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39109368849664927
-477,-16.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3913877989771605
-477,-14.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39108262924150505
-477,-12.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39098808864789836
-477,-10.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3910162930484993
-477,-8.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39098163051224877
-477,-6.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39176718044164727
-477,-4.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39216802035450665
-477,-2.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.392637163611374
-477,-0.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.393164078436162
-477,1.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3936006870446066
-477,3.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.39384443145560566
-477,5.5,1.8,423.44,0,0.26,0.707107,-0.707107,0.3944899452565538
-477,7.5,1.8,423.43,0,0.26,0.707107,-0.707107,0.39518081859173354
-477,9.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.3939127665232643
-477,11.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39875948665905836
-477,13.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3921244440307791
-477,15.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.401277249096164
-477,17.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3905980953615137
-477,19.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.40431295034771375
-477,21.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38818873247809776
-477,23.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.4049374845123812
-477,25.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38247941060925744
-477,27.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.4050550140592347
-477,29.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.38678298740140205
-477,31.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39423193553441976
-477,33.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3977317766783926
-477,35.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.40328522843525594
-477,37.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.4111861816403599
-477,39.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.40105954198079957
-477,41.5,1.8,423.44,0,0.26,0.707107,-0.707107,0.399796534390049
-477,43.5,1.8,423.47,0,0.26,0.707107,-0.707107,0.40119456589933983
-477,45.5,1.8,423.5,0,0.26,0.707107,-0.707107,0.3991580126344155
-477,47.5,1.8,423.55,0,0.26,0.707107,-0.707107,0.40236798726726375
-477,49.5,1.8,423.6,0,0.26,0.707107,-0.707107,0.40412127211159277
-477,51.5,1.8,423.67,0,0.26,0.707107,-0.707107,0.4038748044170542
-477,53.5,1.8,423.74,0,0.26,0.707107,-0.707107,inf
-475,-86.5,1.8,422.04,0,0.26,0.707107,-0.707107,0.40227327040363087
-475,-84.5,1.8,421.93,0,0.26,0.707107,-0.707107,0.39896507487891936
-475,-82.5,1.8,421.84,0,0.26,0.707107,-0.707107,0.3971206916666899
-475,-80.5,1.8,421.75,0,0.26,0.707107,-0.707107,0.39581875645953324
-475,-78.5,1.8,421.68,0,0.26,0.707107,-0.707107,0.3946226021067498
-475,-76.5,1.8,421.61,0,0.26,0.707107,-0.707107,0.3933706756929534
-475,-74.5,1.8,421.55,0,0.26,0.707107,-0.707107,0.39153570355242595
-475,-72.5,1.8,421.51,0,0.26,0.707107,-0.707107,0.39143152466628484
-475,-70.5,1.8,421.47,0,0.26,0.707107,-0.707107,0.3919678299370377
-475,-68.5,1.8,421.44,0,0.26,0.707107,-0.707107,0.388966884357525
-475,-66.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.38290561755129826
-475,-64.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.37655377764417836
-475,-62.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3703541606351971
-475,-60.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3630404480937707
-475,-58.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.35647427291033823
-475,-56.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3555286826433689
-475,-54.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.35370439094210215
-475,-52.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.356211763126626
-475,-50.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3541751145986967
-475,-48.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3599964710291491
-475,-46.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3580915705133738
-475,-44.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3648301809793878
-475,-42.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.36468751643381764
-475,-40.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3702122638394391
-475,-38.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.36877655303391726
-475,-36.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.3730973941034791
-475,-34.5,1.8,421.43,0,0.26,0.707107,-0.707107,0.3700322566988823
-475,-32.5,1.8,421.45,0,0.26,0.707107,-0.707107,0.37356352527272507
-475,-30.5,1.8,421.46,0,0.26,0.707107,-0.707107,0.3718830230409474
-475,-28.5,1.8,421.43,0,0.26,0.707107,-0.707107,0.3751908430214481
-475,-26.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.375840611627925
-475,-24.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.377697353434851
-475,-22.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3765551231535546
-475,-20.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3781462732955857
-475,-18.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3789904839553554
-475,-16.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3797919936594879
-475,-14.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.37904412950357724
-475,-12.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.37920493460811355
-475,-10.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3791723930181146
-475,-8.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.37921733202047736
-475,-6.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.380401368166058
-475,-4.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3804190150564359
-475,-2.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38153824426388266
-475,-0.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3808581413089005
-475,1.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38180526469726417
-475,3.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.38063257964957337
-475,5.5,1.8,421.44,0,0.26,0.707107,-0.707107,0.38258973235768023
-475,7.5,1.8,421.43,0,0.26,0.707107,-0.707107,0.38135997834527624
-475,9.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.38427184305817425
-475,11.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3830227966686226
-475,13.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3852327433837538
-475,15.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38372583790632786
-475,17.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3867416834439057
-475,19.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38525569484254873
-475,21.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38627269048456936
-475,23.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3840790679231894
-475,25.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38566039876415037
-475,27.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.38425542398846596
-475,29.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3860503603898631
-475,31.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3874666867661457
-475,33.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3907187399443811
-475,35.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.39646179352708105
-475,37.5,1.8,421.41,0,0.26,0.707107,-0.707107,0.3986427423767996
-475,39.5,1.8,421.42,0,0.26,0.707107,-0.707107,0.4007041088990941
-475,41.5,1.8,421.44,0,0.26,0.707107,-0.707107,0.40250394596372346
-475,43.5,1.8,421.47,0,0.26,0.707107,-0.707107,0.40573819428087826
-475,45.5,1.8,421.5,0,0.26,0.707107,-0.707107,0.4090800725283665
-475,47.5,1.8,421.55,0,0.26,0.707107,-0.707107,0.40927242897331917
-475,49.5,1.8,421.6,0,0.26,0.707107,-0.707107,0.40481785451837393
-475,51.5,1.8,421.67,0,0.26,0.707107,-0.707107,0.41833912964896536
-475,53.5,1.8,421.75,0,0.26,0.707107,-0.707107,0.40343385736022663
-475,55.5,1.8,421.83,0,0.26,0.707107,-0.707107,0.40024742110122286
-475,57.5,1.8,421.92,0,0.26,0.707107,-0.707107,0.39880289747716535
-475,59.5,1.8,422.03,0,0.26,0.707107,-0.707107,0.3989012028965657
-475,61.5,1.8,422.14,0,0.26,0.707107,-0.707107,0.39736212674452365
-475,63.5,1.8,422.26,0,0.26,0.707107,-0.707107,0.4010441513456885
-475,65.5,1.8,422.39,0,0.26,0.707107,-0.707107,0.40563974302925815
-475,67.5,1.8,422.53,0,0.26,0.707107,-0.707107,inf
-473,-98.5,1.8,420.86,0,0.26,0.707107,-0.707107,0.4018315188647724
-473,-96.5,1.8,420.7,0,0.26,0.707107,-0.707107,0.3989274890012025
-473,-94.5,1.8,420.55,0,0.26,0.707107,-0.707107,0.3966647461188243
-473,-92.5,1.8,420.41,0,0.26,0.707107,-0.707107,0.3938467998235335
-473,-90.5,1.8,420.28,0,0.26,0.707107,-0.707107,0.39195688468330403
-473,-88.5,1.8,420.15,0,0.26,0.707107,-0.707107,0.39429119869100976
-473,-86.5,1.8,420.04,0,0.26,0.707107,-0.707107,0.3958901140303336
-473,-84.5,1.8,419.93,0,0.26,0.707107,-0.707107,0.38987817682522863
-473,-82.5,1.8,419.84,0,0.26,0.707107,-0.707107,0.3816721181658952
-473,-80.5,1.8,419.75,0,0.26,0.707107,-0.707107,0.37468127288893266
-473,-78.5,1.8,419.68,0,0.26,0.707107,-0.707107,0.368000544608055
-473,-76.5,1.8,419.61,0,0.26,0.707107,-0.707107,0.362184551043698
-473,-74.5,1.8,419.55,0,0.26,0.707107,-0.707107,0.357313407190174
-473,-72.5,1.8,419.51,0,0.26,0.707107,-0.707107,0.3532864117129596
-473,-70.5,1.8,419.47,0,0.26,0.707107,-0.707107,0.34915422581443745
-473,-68.5,1.8,419.44,0,0.26,0.707107,-0.707107,0.3519230881702943
-473,-66.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.34398767992694473
-473,-64.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.34733579545672416
-473,-62.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.33690012662817304
-473,-60.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3429817163243468
-473,-58.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.33118284149705585
-473,-56.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3412679066072074
-473,-54.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3304298401672038
-473,-52.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.34288018711667456
-473,-50.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3349838864601479
-473,-48.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.34686065570548513
-473,-46.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.34287342350129446
-473,-44.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.35274026334641995
-473,-42.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.35245926677000966
-473,-40.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3589500447477748
-473,-38.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.35797552433053187
-473,-36.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.3619706580908103
-473,-34.5,1.8,419.43,0,0.26,0.707107,-0.707107,0.35919220425549453
-473,-32.5,1.8,419.45,0,0.26,0.707107,-0.707107,0.3619789656447962
-473,-30.5,1.8,419.46,0,0.26,0.707107,-0.707107,0.36068436376337976
-473,-28.5,1.8,419.43,0,0.26,0.707107,-0.707107,0.3635338289443536
-473,-26.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.3645517793959975
-473,-24.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.36641734924036007
-473,-22.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.36553504484959387
-473,-20.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3670604146882031
-473,-18.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3680292417807741
-473,-16.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3687091124002061
-473,-14.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3680088725368255
-473,-12.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3681840313526835
-473,-10.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.36818262330622137
-473,-8.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3684375310001002
-473,-6.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.36959463839865275
-473,-4.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3698188112041731
-473,-2.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3708251541835562
-473,-0.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3702440455048018
-473,1.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.37099015918208067
-473,3.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.3701808083482339
-473,5.5,1.8,419.44,0,0.26,0.707107,-0.707107,0.37191279747333106
-473,7.5,1.8,419.43,0,0.26,0.707107,-0.707107,0.3712787279382218
-473,9.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.3739175138619694
-473,11.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.37325176760314444
-473,13.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.4442756312202669
-473,15.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3740242225797784
-473,17.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3767774435357777
-473,19.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.37512001044133597
-473,21.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3763140749149516
-473,23.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.37370442045422836
-473,25.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3762640021568746
-473,27.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3735338786901531
-473,29.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.37773493110611317
-473,31.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3756424581973928
-473,33.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.38275834105982415
-473,35.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.3852843660646473
-473,37.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.38833831565815735
-473,39.5,1.8,419.42,0,0.26,0.707107,-0.707107,0.3856863205287045
-473,41.5,1.8,419.44,0,0.26,0.707107,-0.707107,0.3888307512207823
-473,43.5,1.8,419.47,0,0.26,0.707107,-0.707107,0.38887272416292495
-473,45.5,1.8,419.5,0,0.26,0.707107,-0.707107,0.39199822264023554
-473,47.5,1.8,419.55,0,0.26,0.707107,-0.707107,0.3926504954498621
-473,49.5,1.8,419.61,0,0.26,0.707107,-0.707107,0.39478070868634085
-473,51.5,1.8,419.67,0,0.26,0.707107,-0.707107,0.3969776454914361
-473,53.5,1.8,419.75,0,0.26,0.707107,-0.707107,0.3984152319761893
-473,55.5,1.8,419.83,0,0.26,0.707107,-0.707107,0.4015934460437747
-473,57.5,1.8,419.93,0,0.26,0.707107,-0.707107,0.4047167274658385
-473,59.5,1.8,420.03,0,0.26,0.707107,-0.707107,0.40812428105339515
-473,61.5,1.8,420.14,0,0.26,0.707107,-0.707107,0.4117580180737862
-473,63.5,1.8,420.27,0,0.26,0.707107,-0.707107,0.41286444343512274
-473,65.5,1.8,420.4,0,0.26,0.707107,-0.707107,0.4071331069729748
-473,67.5,1.8,420.54,0,0.26,0.707107,-0.707107,0.40617924949123
-473,69.5,1.8,420.69,0,0.26,0.707107,-0.707107,0.4023831683548599
-473,71.5,1.8,420.85,0,0.26,0.707107,-0.707107,0.3988321318177785
-473,73.5,1.8,421.02,0,0.26,0.707107,-0.707107,0.39832194278277366
-473,75.5,1.8,421.2,0,0.26,0.707107,-0.707107,0.4005383052963797
-473,77.5,1.8,421.39,0,0.26,0.707107,-0.707107,0.40618949161293916
-473,79.5,1.8,421.59,0,0.26,0.707107,-0.707107,inf
-471,-108.5,1.8,419.82,0,0.26,0.707107,-0.707107,0.40060799237307004
-471,-106.5,1.8,419.61,0,0.26,0.707107,-0.707107,0.39745865838543015
-471,-104.5,1.8,419.41,0,0.26,0.707107,-0.707107,0.39456581559280524
-471,-102.5,1.8,419.22,0,0.26,0.707107,-0.707107,0.3920781749720668
-471,-100.5,1.8,419.04,0,0.26,0.707107,-0.707107,0.383873186565552
-471,-98.5,1.8,418.87,0,0.26,0.707107,-0.707107,0.3954846104206663
-471,-96.5,1.8,418.71,0,0.26,0.707107,-0.707107,0.3840187487183281
-471,-94.5,1.8,418.56,0,0.26,0.707107,-0.707107,0.3775924408684347
-471,-92.5,1.8,418.41,0,0.26,0.707107,-0.707107,0.36765765212613577
-471,-90.5,1.8,418.28,0,0.26,0.707107,-0.707107,0.3596851538797777
-471,-88.5,1.8,418.16,0,0.26,0.707107,-0.707107,0.35532257319204835
-471,-86.5,1.8,418.04,0,0.26,0.707107,-0.707107,0.35015232252604117
-471,-84.5,1.8,417.94,0,0.26,0.707107,-0.707107,0.3506781423173641
-471,-82.5,1.8,417.84,0,0.26,0.707107,-0.707107,0.3415951649052282
-471,-80.5,1.8,417.75,0,0.26,0.707107,-0.707107,0.34717308302477445
-471,-78.5,1.8,417.68,0,0.26,0.707107,-0.707107,0.3370798903567126
-471,-76.5,1.8,417.61,0,0.26,0.707107,-0.707107,0.34351885606314503
-471,-74.5,1.8,417.55,0,0.26,0.707107,-0.707107,0.3331404521121012
-471,-72.5,1.8,417.51,0,0.26,0.707107,-0.707107,0.33834854415951404
-471,-70.5,1.8,417.47,0,0.26,0.707107,-0.707107,0.3271791078928441
-471,-68.5,1.8,417.44,0,0.26,0.707107,-0.707107,0.33577764993216214
-471,-66.5,1.8,417.42,0,0.26,0.707107,-0.707107,0.32581940471266163
-471,-64.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.33169565708301774
-471,-62.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.32378119480410583
-471,-60.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3278460596784989
-471,-58.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3243820979047867
-471,-56.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.32708881392993044
-471,-54.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3281647282642342
-471,-52.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.32964144127213385
-471,-50.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.33045486395390905
-471,-48.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.333042495151189
-471,-46.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3357479903234183
-471,-44.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3383746276445364
-471,-42.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3423477577559412
-471,-40.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.34407177512336984
-471,-38.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.34580501830251537
-471,-36.5,1.8,417.42,0,0.26,0.707107,-0.707107,0.34609249826070343
-471,-34.5,1.8,417.43,0,0.26,0.707107,-0.707107,0.34596482104674287
-471,-32.5,1.8,417.45,0,0.26,0.707107,-0.707107,0.3458875248228355
-471,-30.5,1.8,417.46,0,0.26,0.707107,-0.707107,0.346319822915749
-471,-28.5,1.8,417.43,0,0.26,0.707107,-0.707107,0.34687253782515903
-471,-26.5,1.8,417.42,0,0.26,0.707107,-0.707107,0.3483643607037724
-471,-24.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3487804153342573
-471,-22.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3487292171023723
-471,-20.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.348967371670727
-471,-18.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.34988746544250693
-471,-16.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.3501594679264758
-471,-14.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.34994172828937664
-471,-12.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.349939335871808
-471,-10.5,1.8,417.41,0,0.26,0.707107,-0.707107,0.35015508997781714
