X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,29.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.3044755852529193
-479,31.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.3086589350157493
-479,33.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.31217940955506596
-479,35.5,1.8,425.41,0,0.26,-0.707107,0.707107,inf
-477,-72.5,1.8,423.51,0,0.26,-0.707107,0.707107,0.3068298215267039
-477,-70.5,1.8,423.47,0,0.26,-0.707107,0.707107,0.3019036341374704
-477,-68.5,1.8,423.44,0,0.26,-0.707107,0.707107,0.2989063556694894
-477,-66.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.2983635629601546
-477,-64.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.29549781820538523
-477,-62.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2955852571380686
-477,-60.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2942633234237344
-477,-58.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2925860426991167
-477,-56.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28931449590531655
-477,-54.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2911239094409315
-477,-52.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28194480763765467
-477,-50.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2927354873504426
-477,-48.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27278641770905315
-477,-46.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28648087774518827
-477,-44.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2720915313384422
-477,-42.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28262251341274036
-477,-40.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27222985371128516
-477,-38.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2797923667833494
-477,-36.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.27286446561803823
-477,-34.5,1.8,423.43,0,0.26,-0.707107,0.707107,0.2773926510549951
-477,-32.5,1.8,423.45,0,0.26,-0.707107,0.707107,0.27364390234484226
-477,-30.5,1.8,423.46,0,0.26,-0.707107,0.707107,0.276131433498734
-477,-28.5,1.8,423.43,0,0.26,-0.707107,0.707107,0.2731018043454884
-477,-26.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.272895729612604
-477,-24.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27254545721381457
-477,-22.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27168169806492043
-477,-20.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27113840037964704
-477,-18.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27055806513516806
-477,-16.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27023129685360925
-477,-14.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2700640790576692
-477,-12.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2700140641006667
-477,-10.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2702331466450807
-477,-8.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2703468022781603
-477,-6.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2705557727179463
-477,-4.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2707446788664074
-477,-2.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27082099285760153
-477,-0.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27132233075442835
-477,1.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27212693859569775
-477,3.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.27253427573503075
-477,5.5,1.8,423.44,0,0.26,-0.707107,0.707107,0.2733131724777963
-477,7.5,1.8,423.43,0,0.26,-0.707107,0.707107,0.2739017205367331
-477,9.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.2727313777147124
-477,11.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27682925990487517
-477,13.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.27360380123071915
-477,15.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2801221413660961
-477,17.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.273564745791941
-477,19.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28365549849837407
-477,21.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2750582981339066
-477,23.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2872549374359159
-477,25.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2737621942277084
-477,27.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2905840749687015
-477,29.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28021631175068185
-477,31.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28712180529198256
-477,33.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2887718412610589
-477,35.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.28764146077386077
-477,37.5,1.8,423.41,0,0.26,-0.707107,0.707107,0.2939223185538612
-477,39.5,1.8,423.42,0,0.26,-0.707107,0.707107,0.2901018892208946
-477,41.5,1.8,423.44,0,0.26,-0.707107,0.707107,0.29105269343904067
-477,43.5,1.8,423.47,0,0.26,-0.707107,0.707107,0.2930130041519672
-477,45.5,1.8,423.5,0,0.26,-0.707107,0.707107,0.2922617699477055
-477,47.5,1.8,423.55,0,0.26,-0.707107,0.707107,0.29552424760665097
-477,49.5,1.8,423.6,0,0.26,-0.707107,0.707107,0.3002791908786505
-477,51.5,1.8,423.67,0,0.26,-0.707107,0.707107,0.30408194531938876
-477,53.5,1.8,423.74,0,0.26,-0.707107,0.707107,inf
-475,-86.5,1.8,422.04,0,0.26,-0.707107,0.707107,0.30586211023929233
-475,-84.5,1.8,421.93,0,0.26,-0.707107,0.707107,0.30179030139202206
-475,-82.5,1.8,421.84,0,0.26,-0.707107,0.707107,0.3000578430575686
-475,-80.5,1.8,421.75,0,0.26,-0.707107,0.707107,0.29714096361265985
-475,-78.5,1.8,421.68,0,0.26,-0.707107,0.707107,0.2950092230398603
-475,-76.5,1.8,421.61,0,0.26,-0.707107,0.707107,0.2916618839439139
-475,-74.5,1.8,421.55,0,0.26,-0.707107,0.707107,0.29025376738818603
-475,-72.5,1.8,421.51,0,0.26,-0.707107,0.707107,0.29000577150099527
-475,-70.5,1.8,421.47,0,0.26,-0.707107,0.707107,0.2909393553232553
-475,-68.5,1.8,421.44,0,0.26,-0.707107,0.707107,0.28869916345629776
-475,-66.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.28473457154519594
-475,-64.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.28100064430165966
-475,-62.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2779179794400945
-475,-60.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.27422687853565575
-475,-58.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2701862095875817
-475,-56.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2685802883784419
-475,-54.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2652120201166639
-475,-52.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2672166065430966
-475,-50.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2628859016843032
-475,-48.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2674139137971544
-475,-46.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.25992836768401995
-475,-44.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2665153631465561
-475,-42.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2583014033086867
-475,-40.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26645291139785243
-475,-38.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.25692207785176446
-475,-36.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.2656898075188999
-475,-34.5,1.8,421.43,0,0.26,-0.707107,0.707107,0.2569280558998787
-475,-32.5,1.8,421.45,0,0.26,-0.707107,0.707107,0.26521269256404817
-475,-30.5,1.8,421.46,0,0.26,-0.707107,0.707107,0.25880844269724285
-475,-28.5,1.8,421.43,0,0.26,-0.707107,0.707107,0.26666448678415705
-475,-26.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.25980160072992325
-475,-24.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26589402142571916
-475,-22.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26057821537422354
-475,-20.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2650574755409337
-475,-18.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26132387268572316
-475,-16.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2637056881128794
-475,-14.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2619020103415866
-475,-12.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2628812047723982
-475,-10.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26283050893794335
-475,-8.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26259086740724974
-475,-6.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26412599400006326
-475,-4.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2621089954863701
-475,-2.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26506180457644823
-475,-0.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26092934504914955
-475,1.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26586360768056794
-475,3.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.26046655889753756
-475,5.5,1.8,421.44,0,0.26,-0.707107,0.707107,0.2669788796606947
-475,7.5,1.8,421.43,0,0.26,-0.707107,0.707107,0.2602262851149053
-475,9.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.26730394040740446
-475,11.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2587956924627129
-475,13.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2671694045995731
-475,15.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2588467179614843
-475,17.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26797079251346906
-475,19.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2605809940119872
-475,21.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2686385321879938
-475,23.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26296311133369377
-475,25.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.26943197610256964
-475,27.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2647312342592781
-475,29.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2685634653454644
-475,31.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2668597098561805
-475,33.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2686313942070583
-475,35.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2719353434065461
-475,37.5,1.8,421.41,0,0.26,-0.707107,0.707107,0.2740514668306489
-475,39.5,1.8,421.42,0,0.26,-0.707107,0.707107,0.2779635646555918
-475,41.5,1.8,421.44,0,0.26,-0.707107,0.707107,0.2809316979872431
-475,43.5,1.8,421.47,0,0.26,-0.707107,0.707107,0.2841549754749475
-475,45.5,1.8,421.5,0,0.26,-0.707107,0.707107,0.28783536081174144
-475,47.5,1.8,421.55,0,0.26,-0.707107,0.707107,0.2887653135418552
-475,49.5,1.8,421.6,0,0.26,-0.707107,0.707107,0.2867212249865195
-475,51.5,1.8,421.67,0,0.26,-0.707107,0.707107,0.29781631496092636
-475,53.5,1.8,421.75,0,0.26,-0.707107,0.707107,0.2879443019213386
-475,55.5,1.8,421.83,0,0.26,-0.707107,0.707107,0.28813646972081675
-475,57.5,1.8,421.92,0,0.26,-0.707107,0.707107,0.28938034877992247
-475,59.5,1.8,422.03,0,0.26,-0.707107,0.707107,0.2915174295359782
-475,61.5,1.8,422.14,0,0.26,-0.707107,0.707107,0.2921239138544141
-475,63.5,1.8,422.26,0,0.26,-0.707107,0.707107,0.29855337385972996
-475,65.5,1.8,422.39,0,0.26,-0.707107,0.707107,0.3076903187513839
-475,67.5,1.8,422.53,0,0.26,-0.707107,0.707107,inf
-473,-98.5,1.8,420.86,0,0.26,-0.707107,0.707107,0.3070264971593347
-473,-96.5,1.8,420.7,0,0.26,-0.707107,0.707107,0.3013275994222616
-473,-94.5,1.8,420.55,0,0.26,-0.707107,0.707107,0.29831661235711343
-473,-92.5,1.8,420.41,0,0.26,-0.707107,0.707107,0.2959976312651752
-473,-90.5,1.8,420.28,0,0.26,-0.707107,0.707107,0.29326109279095525
-473,-88.5,1.8,420.15,0,0.26,-0.707107,0.707107,0.2934109975619613
-473,-86.5,1.8,420.04,0,0.26,-0.707107,0.707107,0.29510744030146524
-473,-84.5,1.8,419.93,0,0.26,-0.707107,0.707107,0.29203861948268545
-473,-82.5,1.8,419.84,0,0.26,-0.707107,0.707107,0.2866316834971999
-473,-80.5,1.8,419.75,0,0.26,-0.707107,0.707107,0.28126600484248404
-473,-78.5,1.8,419.68,0,0.26,-0.707107,0.707107,0.2761867925437839
-473,-76.5,1.8,419.61,0,0.26,-0.707107,0.707107,0.27123217028299507
-473,-74.5,1.8,419.55,0,0.26,-0.707107,0.707107,0.267618184674746
-473,-72.5,1.8,419.51,0,0.26,-0.707107,0.707107,0.26613935090646496
-473,-70.5,1.8,419.47,0,0.26,-0.707107,0.707107,0.2630125522731643
-473,-68.5,1.8,419.44,0,0.26,-0.707107,0.707107,0.26649458105069
-473,-66.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.258308226487654
-473,-64.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26593857611859845
-473,-62.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25626211676972194
-473,-60.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2657438200003722
-473,-58.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25372292142513236
-473,-56.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26435977377112596
-473,-54.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.24863603598776352
-473,-52.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.263240151021006
-473,-50.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25150604237003743
-473,-48.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26331365173293475
-473,-46.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2525447222742687
-473,-44.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2625585998788838
-473,-42.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2536371966399864
-473,-40.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2624844588042
-473,-38.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2538766138508338
-473,-36.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.261916188774714
-473,-34.5,1.8,419.43,0,0.26,-0.707107,0.707107,0.25388641110054266
-473,-32.5,1.8,419.45,0,0.26,-0.707107,0.707107,0.2610785999046438
-473,-30.5,1.8,419.46,0,0.26,-0.707107,0.707107,0.2557029049475131
-473,-28.5,1.8,419.43,0,0.26,-0.707107,0.707107,0.26171462633626014
-473,-26.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.25608747497783046
-473,-24.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2611008610883026
-473,-22.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2567771950061276
-473,-20.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2604000373341437
-473,-18.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2572383421022364
-473,-16.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2594202964262844
-473,-14.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2578316665386296
-473,-12.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.258794462331212
-473,-10.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25889678591985466
-473,-8.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2586387380083094
-473,-6.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26006876127445516
-473,-4.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2583985081910335
-473,-2.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2608460951665429
-473,-0.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2576403799766297
-473,1.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26169038041566467
-473,3.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.2572508156815957
-473,5.5,1.8,419.44,0,0.26,-0.707107,0.707107,0.26282931166635354
-473,7.5,1.8,419.43,0,0.26,-0.707107,0.707107,0.2573230184814824
-473,9.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.2632302420021314
-473,11.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2567556316584285
-473,13.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.3093508653469357
-473,15.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2569845127528174
-473,17.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26524051286691475
-473,19.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25708566882572503
-473,21.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2661476427876083
-473,23.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2572251146019465
-473,25.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.26677633922376165
-473,27.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.25551274045883043
-473,29.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.266300193329345
-473,31.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2521972691100208
-473,33.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2666637119533609
-473,35.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.2569530978792368
-473,37.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.268354552028479
-473,39.5,1.8,419.42,0,0.26,-0.707107,0.707107,0.26007949144454545
-473,41.5,1.8,419.44,0,0.26,-0.707107,0.707107,0.26939483278417403
-473,43.5,1.8,419.47,0,0.26,-0.707107,0.707107,0.26200216035265733
-473,45.5,1.8,419.5,0,0.26,-0.707107,0.707107,0.2695376621763538
-473,47.5,1.8,419.55,0,0.26,-0.707107,0.707107,0.2661925737541371
-473,49.5,1.8,419.61,0,0.26,-0.707107,0.707107,0.2694131333790829
-473,51.5,1.8,419.67,0,0.26,-0.707107,0.707107,0.27179964362555065
-473,53.5,1.8,419.75,0,0.26,-0.707107,0.707107,0.27394504063616093
-473,55.5,1.8,419.83,0,0.26,-0.707107,0.707107,0.27717218638973384
-473,57.5,1.8,419.93,0,0.26,-0.707107,0.707107,0.2813114788729626
-473,59.5,1.8,420.03,0,0.26,-0.707107,0.707107,0.28540310630313526
-473,61.5,1.8,420.14,0,0.26,-0.707107,0.707107,0.2899050633005654
-473,63.5,1.8,420.27,0,0.26,-0.707107,0.707107,0.2923409300137206
-473,65.5,1.8,420.4,0,0.26,-0.707107,0.707107,0.2892815542393783
-473,67.5,1.8,420.54,0,0.26,-0.707107,0.707107,0.288416756030212
-473,69.5,1.8,420.69,0,0.26,-0.707107,0.707107,0.28815484287040677
-473,71.5,1.8,420.85,0,0.26,-0.707107,0.707107,0.289506844694721
-473,73.5,1.8,421.02,0,0.26,-0.707107,0.707107,0.29175907725845385
-473,75.5,1.8,421.2,0,0.26,-0.707107,0.707107,0.29691017889574084
-473,77.5,1.8,421.39,0,0.26,-0.707107,0.707107,0.308224439163809
-473,79.5,1.8,421.59,0,0.26,-0.707107,0.707107,inf
-471,-108.5,1.8,419.82,0,0.26,-0.707107,0.707107,0.3029421873742468
-471,-106.5,1.8,419.61,0,0.26,-0.707107,0.707107,0.29932365131622607
-471,-104.5,1.8,419.41,0,0.26,-0.707107,0.707107,0.29701054844695146
-471,-102.5,1.8,419.22,0,0.26,-0.707107,0.707107,0.2931032754302527
-471,-100.5,1.8,419.04,0,0.26,-0.707107,0.707107,0.28645365192804273
-471,-98.5,1.8,418.87,0,0.26,-0.707107,0.707107,0.29578322263646833
-471,-96.5,1.8,418.71,0,0.26,-0.707107,0.707107,0.2874612057773147
-471,-94.5,1.8,418.56,0,0.26,-0.707107,0.707107,0.2834838039105797
-471,-92.5,1.8,418.41,0,0.26,-0.707107,0.707107,0.27679873625282503
-471,-90.5,1.8,418.28,0,0.26,-0.707107,0.707107,0.2713916468773388
-471,-88.5,1.8,418.16,0,0.26,-0.707107,0.707107,0.26915222136119177
-471,-86.5,1.8,418.04,0,0.26,-0.707107,0.707107,0.2648185115507951
-471,-84.5,1.8,417.94,0,0.26,-0.707107,0.707107,0.26785554222956265
-471,-82.5,1.8,417.84,0,0.26,-0.707107,0.707107,0.25913693279987216
-471,-80.5,1.8,417.75,0,0.26,-0.707107,0.707107,0.2667306454347471
-471,-78.5,1.8,417.68,0,0.26,-0.707107,0.707107,0.2554084505569174
-471,-76.5,1.8,417.61,0,0.26,-0.707107,0.707107,0.2642638745550244
-471,-74.5,1.8,417.55,0,0.26,-0.707107,0.707107,0.25239754864760094
-471,-72.5,1.8,417.51,0,0.26,-0.707107,0.707107,0.26259101549762803
-471,-70.5,1.8,417.47,0,0.26,-0.707107,0.707107,0.2513876207319113
-471,-68.5,1.8,417.44,0,0.26,-0.707107,0.707107,0.26207808188076137
-471,-66.5,1.8,417.42,0,0.26,-0.707107,0.707107,0.25095111833849465
-471,-64.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2615293337984455
-471,-62.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2544670702112636
-471,-60.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26140970096103244
-471,-58.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2580885269489941
-471,-56.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.260183299704976
-471,-54.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.25951093934095887
-471,-52.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.25909653044867975
-471,-50.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26010545823259185
-471,-48.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.25931015776165756
-471,-46.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26003146882796024
-471,-44.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2596745862477
-471,-42.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26026621097740044
-471,-40.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26027916608487345
-471,-38.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2601943062680381
-471,-36.5,1.8,417.42,0,0.26,-0.707107,0.707107,0.2601939001406851
-471,-34.5,1.8,417.43,0,0.26,-0.707107,0.707107,0.26004398214909397
-471,-32.5,1.8,417.45,0,0.26,-0.707107,0.707107,0.2601313235866537
-471,-30.5,1.8,417.46,0,0.26,-0.707107,0.707107,0.26080760932325503
-471,-28.5,1.8,417.43,0,0.26,-0.707107,0.707107,0.2611379517645175
-471,-26.5,1.8,417.42,0,0.26,-0.707107,0.707107,0.26131384450678136
-471,-24.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26149620076229746
-471,-22.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2616421288653814
-471,-20.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2618926901246371
-471,-18.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2618863207595599
-471,-16.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.2619541039919985
-471,-14.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26192586648500216
-471,-12.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26208246787206535
-471,-10.5,1.8,417.41,0,0.26,-0.707107,0.707107,0.26230070958480295
