X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,9.5,1.8,446.41,0,0.26,-1,-0,0.25062867606737343
-479,11.5,1.8,446.41,0,0.26,-1,-0,0.2533573138777359
-479,13.5,1.8,446.41,0,0.26,-1,-0,0.26182894410876345
-479,15.5,1.8,446.41,0,0.26,-1,-0,0.26389443128962214
-479,17.5,1.8,446.41,0,0.26,-1,-0,0.271549225900061
-479,19.5,1.8,446.41,0,0.26,-1,-0,0.27412990617068883
-479,21.5,1.8,446.41,0,0.26,-1,-0,0.28307880522410256
-479,23.5,1.8,446.42,0,0.26,-1,-0,0.2852057980635144
-479,25.5,1.8,446.44,0,0.26,-1,-0,0.293227138390943
-479,27.5,1.8,446.47,0,0.26,-1,-0,0.29911031924342046
-479,29.5,1.8,446.51,0,0.26,-1,-0,0.3087261281477058
-479,31.5,1.8,446.56,0,0.26,-1,-0,0.3151350347146386
-479,33.5,1.8,446.61,0,0.26,-1,-0,0.3226024976441946
-479,35.5,1.8,446.68,0,0.26,-1,-0,inf
-477,-72.5,1.8,445.39,0,0.26,-1,-0,0.3070997058632876
-477,-70.5,1.8,445.26,0,0.26,-1,-0,0.30376598825171786
-477,-68.5,1.8,445.14,0,0.26,-1,-0,0.3021068442351684
-477,-66.5,1.8,445.03,0,0.26,-1,-0,0.30617690734030734
-477,-64.5,1.8,444.93,0,0.26,-1,-0,0.30441091110034035
-477,-62.5,1.8,444.84,0,0.26,-1,-0,0.3080418591285305
-477,-60.5,1.8,444.75,0,0.26,-1,-0,0.3073266748380915
-477,-58.5,1.8,444.68,0,0.26,-1,-0,0.30756612052856935
-477,-56.5,1.8,444.61,0,0.26,-1,-0,0.3072360519110108
-477,-54.5,1.8,444.56,0,0.26,-1,-0,0.31029940451104177
-477,-52.5,1.8,444.51,0,0.26,-1,-0,0.30473229591779066
-477,-50.5,1.8,444.47,0,0.26,-1,-0,0.31571396353011905
-477,-48.5,1.8,444.44,0,0.26,-1,-0,0.3000379655789873
-477,-46.5,1.8,444.42,0,0.26,-1,-0,0.31081661368838753
-477,-44.5,1.8,444.41,0,0.26,-1,-0,0.2975048623148171
-477,-42.5,1.8,444.41,0,0.26,-1,-0,0.3045536938782673
-477,-40.5,1.8,444.41,0,0.26,-1,-0,0.29344254146751364
-477,-38.5,1.8,444.41,0,0.26,-1,-0,0.2973274138919354
-477,-36.5,1.8,444.41,0,0.26,-1,-0,0.28820084488915243
-477,-34.5,1.8,444.41,0,0.26,-1,-0,0.2889830047307591
-477,-32.5,1.8,444.41,0,0.26,-1,-0,0.2812790537345692
-477,-30.5,1.8,444.41,0,0.26,-1,-0,0.2794079212448662
-477,-28.5,1.8,444.41,0,0.26,-1,-0,0.27160445806403505
-477,-26.5,1.8,444.41,0,0.26,-1,-0,0.267414556309988
-477,-24.5,1.8,444.41,0,0.26,-1,-0,0.26092033179117097
-477,-22.5,1.8,444.41,0,0.26,-1,-0,0.2565044082835793
-477,-20.5,1.8,444.41,0,0.26,-1,-0,0.250028487178345
-477,-18.5,1.8,444.41,0,0.26,-1,-0,0.2461475884206279
-477,-16.5,1.8,444.41,0,0.26,-1,-0,0.24047169187874395
-477,-14.5,1.8,444.41,0,0.26,-1,-0,0.2374865079730676
-477,-12.5,1.8,444.41,0,0.26,-1,-0,0.23297716793980028
-477,-10.5,1.8,444.41,0,0.26,-1,-0,0.23050731882481626
-477,-8.5,1.8,444.41,0,0.26,-1,-0,0.22751839572104654
-477,-6.5,1.8,444.41,0,0.26,-1,-0,0.22631893170395662
-477,-4.5,1.8,444.41,0,0.26,-1,-0,0.2255602128775648
-477,-2.5,1.8,444.41,0,0.26,-1,-0,0.22575963354093243
-477,-0.5,1.8,444.41,0,0.26,-1,-0,0.22737595961528564
-477,1.5,1.8,444.41,0,0.26,-1,-0,0.22915654498745325
-477,3.5,1.8,444.41,0,0.26,-1,-0,0.2326410587649585
-477,5.5,1.8,444.41,0,0.26,-1,-0,0.23546407309136738
-477,7.5,1.8,444.41,0,0.26,-1,-0,0.24072604515439533
-477,9.5,1.8,444.41,0,0.26,-1,-0,0.24322795699747699
-477,11.5,1.8,444.41,0,0.26,-1,-0,0.25159781411134935
-477,13.5,1.8,444.41,0,0.26,-1,-0,0.25239292133533253
-477,15.5,1.8,444.41,0,0.26,-1,-0,0.26287165141056
-477,17.5,1.8,444.41,0,0.26,-1,-0,0.26133133378467405
-477,19.5,1.8,444.41,0,0.26,-1,-0,0.2743906402600157
-477,21.5,1.8,444.41,0,0.26,-1,-0,0.270603143946048
-477,23.5,1.8,444.42,0,0.26,-1,-0,0.28507235632660044
-477,25.5,1.8,444.44,0,0.26,-1,-0,0.27740501412885743
-477,27.5,1.8,444.47,0,0.26,-1,-0,0.2950418864513887
-477,29.5,1.8,444.51,0,0.26,-1,-0,0.287963539010195
-477,31.5,1.8,444.56,0,0.26,-1,-0,0.2954547270152568
-477,33.5,1.8,444.61,0,0.26,-1,-0,0.2999091411667541
-477,35.5,1.8,444.68,0,0.26,-1,-0,0.30080951078925133
-477,37.5,1.8,444.75,0,0.26,-1,-0,0.31515306108882835
-477,39.5,1.8,444.84,0,0.26,-1,-0,0.30509157196901204
-477,41.5,1.8,444.93,0,0.26,-1,-0,0.30564911216361496
-477,43.5,1.8,445.03,0,0.26,-1,-0,0.30785037298992324
-477,45.5,1.8,445.14,0,0.26,-1,-0,0.3057484111291559
-477,47.5,1.8,445.26,0,0.26,-1,-0,0.3096461240671432
-477,49.5,1.8,445.39,0,0.26,-1,-0,0.3139369321021728
-477,51.5,1.8,445.52,0,0.26,-1,-0,0.3177171500186705
-477,53.5,1.8,445.67,0,0.26,-1,-0,inf
-475,-86.5,1.8,444.54,0,0.26,-1,-0,0.2894338793120498
-475,-84.5,1.8,444.35,0,0.26,-1,-0,0.28272741241931115
-475,-82.5,1.8,444.17,0,0.26,-1,-0,0.28516819612019534
-475,-80.5,1.8,444,0,0.26,-1,-0,0.2842612276458724
-475,-78.5,1.8,443.83,0,0.26,-1,-0,0.28772999282505485
-475,-76.5,1.8,443.68,0,0.26,-1,-0,0.28957671098162957
-475,-74.5,1.8,443.53,0,0.26,-1,-0,0.2928811333195701
-475,-72.5,1.8,443.39,0,0.26,-1,-0,0.2963487245678592
-475,-70.5,1.8,443.26,0,0.26,-1,-0,0.3027920258994305
-475,-68.5,1.8,443.14,0,0.26,-1,-0,0.3044250928168203
-475,-66.5,1.8,443.03,0,0.26,-1,-0,0.3039935612598698
-475,-64.5,1.8,442.93,0,0.26,-1,-0,0.3029245074201697
-475,-62.5,1.8,442.84,0,0.26,-1,-0,0.3025144454099028
-475,-60.5,1.8,442.76,0,0.26,-1,-0,0.30082300974754866
-475,-58.5,1.8,442.68,0,0.26,-1,-0,0.29911701084044057
-475,-56.5,1.8,442.62,0,0.26,-1,-0,0.2987380294190726
-475,-54.5,1.8,442.56,0,0.26,-1,-0,0.2964005962668398
-475,-52.5,1.8,442.51,0,0.26,-1,-0,0.29871556822903245
-475,-50.5,1.8,442.47,0,0.26,-1,-0,0.29522881605736684
-475,-48.5,1.8,442.44,0,0.26,-1,-0,0.2991494346148585
-475,-46.5,1.8,442.42,0,0.26,-1,-0,0.2919271276528087
-475,-44.5,1.8,442.41,0,0.26,-1,-0,0.2962250465140378
-475,-42.5,1.8,442.41,0,0.26,-1,-0,0.28717462842287395
-475,-40.5,1.8,442.41,0,0.26,-1,-0,0.2917620569596098
-475,-38.5,1.8,442.41,0,0.26,-1,-0,0.2813029756798845
-475,-36.5,1.8,442.41,0,0.26,-1,-0,0.2853010127192589
-475,-34.5,1.8,442.41,0,0.26,-1,-0,0.27533600139204906
-475,-32.5,1.8,442.41,0,0.26,-1,-0,0.27734093732914933
-475,-30.5,1.8,442.41,0,0.26,-1,-0,0.2682234750181408
-475,-28.5,1.8,442.41,0,0.26,-1,-0,0.26908274499009704
-475,-26.5,1.8,442.41,0,0.26,-1,-0,0.25956073751206704
-475,-24.5,1.8,442.41,0,0.26,-1,-0,0.25830814552995773
-475,-22.5,1.8,442.41,0,0.26,-1,-0,0.2504713473041218
-475,-20.5,1.8,442.41,0,0.26,-1,-0,0.24790273603045643
-475,-18.5,1.8,442.41,0,0.26,-1,-0,0.24167059402400767
-475,-16.5,1.8,442.41,0,0.26,-1,-0,0.2379554546648754
-475,-14.5,1.8,442.41,0,0.26,-1,-0,0.233807749013984
-475,-12.5,1.8,442.41,0,0.26,-1,-0,0.2299778352299735
-475,-10.5,1.8,442.41,0,0.26,-1,-0,0.22726391064977025
-475,-8.5,1.8,442.41,0,0.26,-1,-0,0.22401125234337987
-475,-6.5,1.8,442.41,0,0.26,-1,-0,0.22376791942601887
-475,-4.5,1.8,442.41,0,0.26,-1,-0,0.22137644622126462
-475,-2.5,1.8,442.41,0,0.26,-1,-0,0.22369880319887875
-475,-0.5,1.8,442.41,0,0.26,-1,-0,0.22192204975367602
-475,1.5,1.8,442.41,0,0.26,-1,-0,0.22676545336877307
-475,3.5,1.8,442.41,0,0.26,-1,-0,0.22595231887701347
-475,5.5,1.8,442.41,0,0.26,-1,-0,0.23294259286062746
-475,7.5,1.8,442.41,0,0.26,-1,-0,0.2325973099927657
-475,9.5,1.8,442.41,0,0.26,-1,-0,0.24574364059264578
-475,11.5,1.8,442.41,0,0.26,-1,-0,0.2403141082818597
-475,13.5,1.8,442.41,0,0.26,-1,-0,0.249821473041249
-475,15.5,1.8,442.41,0,0.26,-1,-0,0.2485553968319167
-475,17.5,1.8,442.41,0,0.26,-1,-0,0.2593574830890034
-475,19.5,1.8,442.41,0,0.26,-1,-0,0.25834320338786676
-475,21.5,1.8,442.41,0,0.26,-1,-0,0.2679704090605529
-475,23.5,1.8,442.42,0,0.26,-1,-0,0.26758567136594663
-475,25.5,1.8,442.44,0,0.26,-1,-0,0.2763068450033851
-475,27.5,1.8,442.47,0,0.26,-1,-0,0.2758345226590444
-475,29.5,1.8,442.51,0,0.26,-1,-0,0.2818851743484422
-475,31.5,1.8,442.56,0,0.26,-1,-0,0.2828407213482908
-475,33.5,1.8,442.62,0,0.26,-1,-0,0.28707447888811244
-475,35.5,1.8,442.68,0,0.26,-1,-0,0.2915950189017703
-475,37.5,1.8,442.76,0,0.26,-1,-0,0.29525114938400454
-475,39.5,1.8,442.84,0,0.26,-1,-0,0.2991924079892003
-475,41.5,1.8,442.93,0,0.26,-1,-0,0.30240781621834145
-475,43.5,1.8,443.03,0,0.26,-1,-0,0.3053087015902219
-475,45.5,1.8,443.14,0,0.26,-1,-0,0.3082581435042343
-475,47.5,1.8,443.26,0,0.26,-1,-0,0.30791865944958074
-475,49.5,1.8,443.39,0,0.26,-1,-0,0.3028666899323421
-475,51.5,1.8,443.53,0,0.26,-1,-0,0.31095807468586656
-475,53.5,1.8,443.68,0,0.26,-1,-0,0.29796241578209337
-475,55.5,1.8,443.83,0,0.26,-1,-0,0.2961773321477987
-475,57.5,1.8,444,0,0.26,-1,-0,0.2944462189903847
-475,59.5,1.8,444.17,0,0.26,-1,-0,0.29479587831588255
-475,61.5,1.8,444.35,0,0.26,-1,-0,0.2918642620128963
-475,63.5,1.8,444.54,0,0.26,-1,-0,0.2975724759209803
-475,65.5,1.8,444.74,0,0.26,-1,-0,0.30378828152505044
-475,67.5,1.8,444.95,0,0.26,-1,-0,inf
-473,-98.5,1.8,443.89,0,0.26,-1,-0,0.2800035016107648
-473,-96.5,1.8,443.65,0,0.26,-1,-0,0.27495172365281906
-473,-94.5,1.8,443.41,0,0.26,-1,-0,0.27481823734467864
-473,-92.5,1.8,443.18,0,0.26,-1,-0,0.2758323428382044
-473,-90.5,1.8,442.96,0,0.26,-1,-0,0.2763661723088733
-473,-88.5,1.8,442.75,0,0.26,-1,-0,0.2813106586557831
-473,-86.5,1.8,442.55,0,0.26,-1,-0,0.28791436011892213
-473,-84.5,1.8,442.36,0,0.26,-1,-0,0.2882490797255265
-473,-82.5,1.8,442.18,0,0.26,-1,-0,0.2870119154510273
-473,-80.5,1.8,442,0,0.26,-1,-0,0.28525435349405004
-473,-78.5,1.8,441.84,0,0.26,-1,-0,0.2850123584662565
-473,-76.5,1.8,441.68,0,0.26,-1,-0,0.2845099522605867
-473,-74.5,1.8,441.53,0,0.26,-1,-0,0.2850793892165644
-473,-72.5,1.8,441.4,0,0.26,-1,-0,0.28586501696823396
-473,-70.5,1.8,441.27,0,0.26,-1,-0,0.286399038347128
-473,-68.5,1.8,441.15,0,0.26,-1,-0,0.2911487307054715
-473,-66.5,1.8,441.04,0,0.26,-1,-0,0.28705503008327016
-473,-64.5,1.8,440.93,0,0.26,-1,-0,0.2948917947117518
-473,-62.5,1.8,440.84,0,0.26,-1,-0,0.28877395996189426
-473,-60.5,1.8,440.76,0,0.26,-1,-0,0.29792127300043075
-473,-58.5,1.8,440.68,0,0.26,-1,-0,0.2889532567546804
-473,-56.5,1.8,440.62,0,0.26,-1,-0,0.2991832983193127
-473,-54.5,1.8,440.56,0,0.26,-1,-0,0.2860198167153821
-473,-52.5,1.8,440.51,0,0.26,-1,-0,0.29929119808148474
-473,-50.5,1.8,440.47,0,0.26,-1,-0,0.2892554757276197
-473,-48.5,1.8,440.44,0,0.26,-1,-0,0.29917195834696886
-473,-46.5,1.8,440.42,0,0.26,-1,-0,0.2890910873009701
-473,-44.5,1.8,440.41,0,0.26,-1,-0,0.29611744204371354
-473,-42.5,1.8,440.41,0,0.26,-1,-0,0.2864758978481209
-473,-40.5,1.8,440.41,0,0.26,-1,-0,0.29145801743821437
-473,-38.5,1.8,440.41,0,0.26,-1,-0,0.2818622557644037
-473,-36.5,1.8,440.41,0,0.26,-1,-0,0.2850126554174578
-473,-34.5,1.8,440.41,0,0.26,-1,-0,0.27572612270306357
-473,-32.5,1.8,440.41,0,0.26,-1,-0,0.2767204356949923
-473,-30.5,1.8,440.41,0,0.26,-1,-0,0.2684608949583616
-473,-28.5,1.8,440.41,0,0.26,-1,-0,0.26769498474507686
-473,-26.5,1.8,440.41,0,0.26,-1,-0,0.2591583771944671
-473,-24.5,1.8,440.41,0,0.26,-1,-0,0.257118841277939
-473,-22.5,1.8,440.41,0,0.26,-1,-0,0.25002673169667394
-473,-20.5,1.8,440.41,0,0.26,-1,-0,0.24685975001354618
-473,-18.5,1.8,440.41,0,0.26,-1,-0,0.24102416129742404
-473,-16.5,1.8,440.41,0,0.26,-1,-0,0.23708587579146764
-473,-14.5,1.8,440.41,0,0.26,-1,-0,0.2330647919492368
-473,-12.5,1.8,440.41,0,0.26,-1,-0,0.22914374828143638
-473,-10.5,1.8,440.41,0,0.26,-1,-0,0.22652142747402088
-473,-8.5,1.8,440.41,0,0.26,-1,-0,0.22324759748583994
-473,-6.5,1.8,440.41,0,0.26,-1,-0,0.222926063372446
-473,-4.5,1.8,440.41,0,0.26,-1,-0,0.22075324913023447
-473,-2.5,1.8,440.41,0,0.26,-1,-0,0.22273303389097743
-473,-0.5,1.8,440.41,0,0.26,-1,-0,0.22152356082422403
-473,1.5,1.8,440.41,0,0.26,-1,-0,0.22577484589170846
-473,3.5,1.8,440.41,0,0.26,-1,-0,0.22553955196311345
-473,5.5,1.8,440.41,0,0.26,-1,-0,0.23189605316353812
-473,7.5,1.8,440.41,0,0.26,-1,-0,0.23228363532043672
-473,9.5,1.8,440.41,0,0.26,-1,-0,0.240137198122185
-473,11.5,1.8,440.41,0,0.26,-1,-0,0.2404941830449006
-473,13.5,1.8,440.41,0,0.26,-1,-0,0.24955974749894985
-473,15.5,1.8,440.41,0,0.26,-1,-0,0.24901838657511038
-473,17.5,1.8,440.41,0,0.26,-1,-0,0.2590533447725848
-473,19.5,1.8,440.41,0,0.26,-1,-0,0.257513426657045
-473,21.5,1.8,440.41,0,0.26,-1,-0,0.26792852114934934
-473,23.5,1.8,440.42,0,0.26,-1,-0,0.26480454608797466
-473,25.5,1.8,440.44,0,0.26,-1,-0,0.27613742433578803
-473,27.5,1.8,440.47,0,0.26,-1,-0,0.2699661386629756
-473,29.5,1.8,440.51,0,0.26,-1,-0,0.28202379813943546
-473,31.5,1.8,440.56,0,0.26,-1,-0,0.2717452346488768
-473,33.5,1.8,440.62,0,0.26,-1,-0,0.28726977955943317
-473,35.5,1.8,440.68,0,0.26,-1,-0,0.27978441778235935
-473,37.5,1.8,440.76,0,0.26,-1,-0,0.2919883396578847
-473,39.5,1.8,440.84,0,0.26,-1,-0,0.2847188858213605
-473,41.5,1.8,440.93,0,0.26,-1,-0,0.29408222422422886
-473,43.5,1.8,441.04,0,0.26,-1,-0,0.2873889369236683
-473,45.5,1.8,441.15,0,0.26,-1,-0,0.29403703916145535
-473,47.5,1.8,441.27,0,0.26,-1,-0,0.29038314997094583
-473,49.5,1.8,441.4,0,0.26,-1,-0,0.29168111830919424
-473,51.5,1.8,441.53,0,0.26,-1,-0,0.30431756838240487
-473,53.5,1.8,441.68,0,0.26,-1,-0,0.29160860889623874
-473,55.5,1.8,441.84,0,0.26,-1,-0,0.29272363016338077
-473,57.5,1.8,442,0,0.26,-1,-0,0.2939059327923456
-473,59.5,1.8,442.18,0,0.26,-1,-0,0.29581836184942206
-473,61.5,1.8,442.36,0,0.26,-1,-0,0.2967909825726943
-473,63.5,1.8,442.55,0,0.26,-1,-0,0.2957291518751519
-473,65.5,1.8,442.75,0,0.26,-1,-0,0.2880683305671379
-473,67.5,1.8,442.96,0,0.26,-1,-0,0.2842795959344015
-473,69.5,1.8,443.18,0,0.26,-1,-0,0.28061457575883975
-473,71.5,1.8,443.41,0,0.26,-1,-0,0.2793085229321575
-473,73.5,1.8,443.65,0,0.26,-1,-0,0.2785477587325376
-473,75.5,1.8,443.89,0,0.26,-1,-0,0.2822527421992016
-473,77.5,1.8,444.15,0,0.26,-1,-0,0.29214534459404723
-473,79.5,1.8,444.41,0,0.26,-1,-0,inf
-471,-108.5,1.8,443.28,0,0.26,-1,-0,0.2756212643780546
-471,-106.5,1.8,442.98,0,0.26,-1,-0,0.272921909691754
-471,-104.5,1.8,442.7,0,0.26,-1,-0,0.2728452864149544
-471,-102.5,1.8,442.43,0,0.26,-1,-0,0.2696031241400926
-471,-100.5,1.8,442.16,0,0.26,-1,-0,0.2701452583426732
-471,-98.5,1.8,441.91,0,0.26,-1,-0,0.2815812799796249
-471,-96.5,1.8,441.66,0,0.26,-1,-0,0.2771825492397054
-471,-94.5,1.8,441.42,0,0.26,-1,-0,0.27615187069866576
-471,-92.5,1.8,441.2,0,0.26,-1,-0,0.2733285837009571
-471,-90.5,1.8,440.98,0,0.26,-1,-0,0.2718168669592375
-471,-88.5,1.8,440.76,0,0.26,-1,-0,0.2718425355883646
-471,-86.5,1.8,440.56,0,0.26,-1,-0,0.27085246831734666
-471,-84.5,1.8,440.37,0,0.26,-1,-0,0.2747733979787984
-471,-82.5,1.8,440.19,0,0.26,-1,-0,0.2706520578599215
-471,-80.5,1.8,440.01,0,0.26,-1,-0,0.27854330266178967
-471,-78.5,1.8,439.84,0,0.26,-1,-0,0.2729014050237495
-471,-76.5,1.8,439.69,0,0.26,-1,-0,0.2829763124634669
-471,-74.5,1.8,439.54,0,0.26,-1,-0,0.2771605574338028
-471,-72.5,1.8,439.4,0,0.26,-1,-0,0.2870543230226378
-471,-70.5,1.8,439.27,0,0.26,-1,-0,0.28094135432180856
-471,-68.5,1.8,439.15,0,0.26,-1,-0,0.2916533531965247
-471,-66.5,1.8,439.04,0,0.26,-1,-0,0.28488871623019685
-471,-64.5,1.8,438.94,0,0.26,-1,-0,0.2953049869804104
-471,-62.5,1.8,438.84,0,0.26,-1,-0,0.2912318463610557
-471,-60.5,1.8,438.76,0,0.26,-1,-0,0.29841886344922797
-471,-58.5,1.8,438.68,0,0.26,-1,-0,0.29675172911510483
-471,-56.5,1.8,438.62,0,0.26,-1,-0,0.2996414250622021
-471,-54.5,1.8,438.56,0,0.26,-1,-0,0.299531567926178
-471,-52.5,1.8,438.51,0,0.26,-1,-0,0.2992799398620888
-471,-50.5,1.8,438.47,0,0.26,-1,-0,0.3002947623851958
-471,-48.5,1.8,438.44,0,0.26,-1,-0,0.29852574793157427
-471,-46.5,1.8,438.42,0,0.26,-1,-0,0.29873820343838964
-471,-44.5,1.8,438.41,0,0.26,-1,-0,0.2963719412908731
-471,-42.5,1.8,438.41,0,0.26,-1,-0,0.29519298478555767
-471,-40.5,1.8,438.41,0,0.26,-1,-0,0.29226183748674306
-471,-38.5,1.8,438.41,0,0.26,-1,-0,0.289943346030321
-471,-36.5,1.8,438.41,0,0.26,-1,-0,0.28608339821060835
-471,-34.5,1.8,438.41,0,0.26,-1,-0,0.2831148871359991
-471,-32.5,1.8,438.41,0,0.26,-1,-0,0.2782469357289164
-471,-30.5,1.8,438.41,0,0.26,-1,-0,0.27503767705993
-471,-28.5,1.8,438.41,0,0.26,-1,-0,0.2695339568889422
-471,-26.5,1.8,438.41,0,0.26,-1,-0,0.2656191117243257
-471,-24.5,1.8,438.41,0,0.26,-1,-0,0.2596610570336156
-471,-22.5,1.8,438.41,0,0.26,-1,-0,0.25590849036416385
-471,-20.5,1.8,438.41,0,0.26,-1,-0,0.25011175564006166
-471,-18.5,1.8,438.41,0,0.26,-1,-0,0.24636430973309525
-471,-16.5,1.8,438.41,0,0.26,-1,-0,0.24084174963402058
-471,-14.5,1.8,438.41,0,0.26,-1,-0,0.23766803011282733
-471,-12.5,1.8,438.41,0,0.26,-1,-0,0.23315776165688346
-471,-10.5,1.8,438.41,0,0.26,-1,-0,0.2306527547804959
-471,-8.5,1.8,438.41,0,0.26,-1,-0,0.2277379903122449
-471,-6.5,1.8,438.41,0,0.26,-1,-0,0.22656395500090523
-471,-4.5,1.8,438.41,0,0.26,-1,-0,0.22578142876566792
-471,-2.5,1.8,438.41,0,0.26,-1,-0,0.22583578994323825
-471,-0.5,1.8,438.41,0,0.26,-1,-0,0.2269464203969894
-471,1.5,1.8,438.41,0,0.26,-1,-0,0.22822750991719404
-471,3.5,1.8,438.41,0,0.26,-1,-0,0.2313239213544805
-471,5.5,1.8,438.41,0,0.26,-1,-0,0.23384440485543873
-471,7.5,1.8,438.41,0,0.26,-1,-0,0.23845300648919468
-471,9.5,1.8,438.41,0,0.26,-1,-0,0.24157609612514927
-471,11.5,1.8,438.41,0,0.26,-1,-0,0.2470201648041729
-471,13.5,1.8,438.41,0,0.26,-1,-0,0.2505602311090372
-471,15.5,1.8,438.41,0,0.26,-1,-0,0.2561704037984608
-471,17.5,1.8,438.41,0,0.26,-1,-0,0.25971294920413
-471,19.5,1.8,438.41,0,0.26,-1,-0,0.2651476540020284
-471,21.5,1.8,438.41,0,0.26,-1,-0,0.2681285110779407
-471,23.5,1.8,438.42,0,0.26,-1,-0,0.27346909621164556
-471,25.5,1.8,438.44,0,0.26,-1,-0,0.2752757679783898
-471,27.5,1.8,438.47,0,0.26,-1,-0,0.2801894870942846
-471,29.5,1.8,438.51,0,0.26,-1,-0,0.28164438554661525
-471,31.5,1.8,438.56,0,0.26,-1,-0,0.28470758141581926
-471,33.5,1.8,438.62,0,0.26,-1,-0,0.28746219706649556
-471,35.5,1.8,438.68,0,0.26,-1,-0,0.28699760917490713
-471,37.5,1.8,438.76,0,0.26,-1,-0,0.2918809236436636
-471,39.5,1.8,438.84,0,0.26,-1,-0,0.2871008004855064
-471,41.5,1.8,438.94,0,0.26,-1,-0,0.29393873821613187
-471,43.5,1.8,439.04,0,0.26,-1,-0,0.28517889254629114
-471,45.5,1.8,439.15,0,0.26,-1,-0,0.29410596044303466
-471,47.5,1.8,439.27,0,0.26,-1,-0,0.2844373677976404
-471,49.5,1.8,439.4,0,0.26,-1,-0,0.29243124545592936
-471,51.5,1.8,439.54,0,0.26,-1,-0,0.2830718926116203
-471,53.5,1.8,439.69,0,0.26,-1,-0,0.29050772909159694
-471,55.5,1.8,439.84,0,0.26,-1,-0,0.28042353437245027
-471,57.5,1.8,440.01,0,0.26,-1,-0,0.28683868970311194
-471,59.5,1.8,440.19,0,0.26,-1,-0,0.27878931420390185
-471,61.5,1.8,440.37,0,0.26,-1,-0,0.28263841120474414
-471,63.5,1.8,440.56,0,0.26,-1,-0,0.2781044183537445
-471,65.5,1.8,440.76,0,0.26,-1,-0,0.2782431237084395
-471,67.5,1.8,440.98,0,0.26,-1,-0,0.2775511677693828
-471,69.5,1.8,441.2,0,0.26,-1,-0,0.27702988642189225
-471,71.5,1.8,441.42,0,0.26,-1,-0,0.2801318338284953
-471,73.5,1.8,441.66,0,0.26,-1,-0,0.2794411754895928
-471,75.5,1.8,441.91,0,0.26,-1,-0,0.28325283844810917
-471,77.5,1.8,442.16,0,0.26,-1,-0,0.2700533613403159
-471,79.5,1.8,442.43,0,0.26,-1,-0,0.26846034532412
-471,81.5,1.8,442.7,0,0.26,-1,-0,0.27043596573628775
-471,83.5,1.8,442.98,0,0.26,-1,-0,0.2689896569950863
