X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-28.5,1.8,402.77,0,0.26,-0,1,0.2891106477820701
-477,-26.5,1.8,402.76,0,0.26,-0,1,0.28901957410310647
-477,-24.5,1.8,402.75,0,0.26,-0,1,0.2880055766739401
-477,-22.5,1.8,402.75,0,0.26,-0,1,0.28892736137831915
-477,-20.5,1.8,402.75,0,0.26,-0,1,0.2877781336014649
-477,-18.5,1.8,402.75,0,0.26,-0,1,0.2889825960367248
-477,-16.5,1.8,402.75,0,0.26,-0,1,0.28845894475942696
-477,-14.5,1.8,402.75,0,0.26,-0,1,0.2900476854793682
-477,-12.5,1.8,402.75,0,0.26,-0,1,0.2892620973593972
-477,-10.5,1.8,402.75,0,0.26,-0,1,0.2908122392058366
-477,-8.5,1.8,402.75,0,0.26,-0,1,0.28893333513667113
-477,-6.5,1.8,402.75,0,0.26,-0,1,0.2896600199583524
-477,-4.5,1.8,402.75,0,0.26,-0,1,0.2872942837247216
-477,-2.5,1.8,402.75,0,0.26,-0,1,0.28699236177124077
-477,-0.5,1.8,402.75,0,0.26,-0,1,0.28521667035019715
-477,1.5,1.8,402.75,0,0.26,-0,1,0.28553198010326414
-477,3.5,1.8,402.76,0,0.26,-0,1,0.2837469961316231
-477,5.5,1.8,402.78,0,0.26,-0,1,0.28427181599887874
-477,7.5,1.8,402.77,0,0.26,-0,1,0.2829479032271292
-477,9.5,1.8,402.76,0,0.26,-0,1,0.28040326379978603
-477,11.5,1.8,402.75,0,0.26,-0,1,0.2845115671505105
-477,13.5,1.8,402.75,0,0.26,-0,1,0.2798224809710549
-477,15.5,1.8,402.75,0,0.26,-0,1,0.28708633312519005
-477,17.5,1.8,402.75,0,0.26,-0,1,0.27799038101534956
-477,19.5,1.8,402.75,0,0.26,-0,1,0.2907934043060797
-477,21.5,1.8,402.75,0,0.26,-0,1,0.27984742988046973
-477,23.5,1.8,402.75,0,0.26,-0,1,0.29586533632997886
-477,25.5,1.8,402.75,0,0.26,-0,1,0.2780660634270258
-477,27.5,1.8,402.75,0,0.26,-0,1,0.3016691562791933
-477,29.5,1.8,402.75,0,0.26,-0,1,0.29009403702532344
-477,31.5,1.8,402.75,0,0.26,-0,1,0.3017754190943471
-477,33.5,1.8,402.75,0,0.26,-0,1,0.30385780216193825
-477,35.5,1.8,402.75,0,0.26,-0,1,0.30417358879533396
-477,37.5,1.8,402.75,0,0.26,-0,1,0.39901780194834385
-477,39.5,1.8,402.76,0,0.26,-0,1,0.30879059997938135
-477,41.5,1.8,402.78,0,0.26,-0,1,0.31176275701967815
-477,43.5,1.8,402.81,0,0.26,-0,1,0.3145930767165053
-477,45.5,1.8,402.85,0,0.26,-0,1,0.31672868956437944
-477,47.5,1.8,402.9,0,0.26,-0,1,0.31822484842029486
-477,49.5,1.8,402.96,0,0.26,-0,1,0.32197115180730046
-477,51.5,1.8,403.02,0,0.26,-0,1,0.3226937213473008
-477,53.5,1.8,403.1,0,0.26,-0,1,inf
-475,-86.5,1.8,401.41,0,0.26,-0,1,0.3989611309405453
-475,-84.5,1.8,401.3,0,0.26,-0,1,0.3941113399335601
-475,-82.5,1.8,401.2,0,0.26,-0,1,0.38869371575038353
-475,-80.5,1.8,401.11,0,0.26,-0,1,0.38701334841587137
-475,-78.5,1.8,401.03,0,0.26,-0,1,0.3810395246604938
-475,-76.5,1.8,400.96,0,0.26,-0,1,0.3760509186229305
-475,-74.5,1.8,400.9,0,0.26,-0,1,0.369561463457219
-475,-72.5,1.8,400.85,0,0.26,-0,1,0.3638035631896814
-475,-70.5,1.8,400.81,0,0.26,-0,1,0.3597905942795954
-475,-68.5,1.8,400.78,0,0.26,-0,1,0.35133130777974647
-475,-66.5,1.8,400.76,0,0.26,-0,1,0.34112508534999325
-475,-64.5,1.8,400.75,0,0.26,-0,1,0.33148729138920685
-475,-62.5,1.8,400.75,0,0.26,-0,1,0.3231921293946561
-475,-60.5,1.8,400.75,0,0.26,-0,1,0.3151129470727771
-475,-58.5,1.8,400.75,0,0.26,-0,1,0.30496346432353016
-475,-56.5,1.8,400.75,0,0.26,-0,1,0.29844733273326485
-475,-54.5,1.8,400.75,0,0.26,-0,1,0.2897842158415585
-475,-52.5,1.8,400.75,0,0.26,-0,1,0.29079458767142513
-475,-50.5,1.8,400.75,0,0.26,-0,1,0.2807339561217151
-475,-48.5,1.8,400.75,0,0.26,-0,1,0.28519889033323
-475,-46.5,1.8,400.75,0,0.26,-0,1,0.269108744812283
-475,-44.5,1.8,400.75,0,0.26,-0,1,0.27842131835565725
-475,-42.5,1.8,400.75,0,0.26,-0,1,0.2619826282831632
-475,-40.5,1.8,400.75,0,0.26,-0,1,0.27409676408637956
-475,-38.5,1.8,400.75,0,0.26,-0,1,0.25589259100780953
-475,-36.5,1.8,400.76,0,0.26,-0,1,0.26922734749550137
-475,-34.5,1.8,400.77,0,0.26,-0,1,0.2515068133906474
-475,-32.5,1.8,400.8,0,0.26,-0,1,0.26501376468990434
-475,-30.5,1.8,400.8,0,0.26,-0,1,0.25389647925622094
-475,-28.5,1.8,400.77,0,0.26,-0,1,0.2660175954866481
-475,-26.5,1.8,400.76,0,0.26,-0,1,0.254361171894148
-475,-24.5,1.8,400.75,0,0.26,-0,1,0.2646148367907242
-475,-22.5,1.8,400.75,0,0.26,-0,1,0.2575494442402636
-475,-20.5,1.8,400.75,0,0.26,-0,1,0.264788667122467
-475,-18.5,1.8,400.75,0,0.26,-0,1,0.2604873987180797
-475,-16.5,1.8,400.75,0,0.26,-0,1,0.2643644096550217
-475,-14.5,1.8,400.75,0,0.26,-0,1,0.2631650043667627
-475,-12.5,1.8,400.75,0,0.26,-0,1,0.2641995156340233
-475,-10.5,1.8,400.75,0,0.26,-0,1,0.2655511908838137
-475,-8.5,1.8,400.75,0,0.26,-0,1,0.263712187949975
-475,-6.5,1.8,400.75,0,0.26,-0,1,0.2669833043632347
-475,-4.5,1.8,400.75,0,0.26,-0,1,0.26189662578974715
-475,-2.5,1.8,400.75,0,0.26,-0,1,0.2664231216379337
-475,-0.5,1.8,400.75,0,0.26,-0,1,0.2583793038384285
-475,1.5,1.8,400.75,0,0.26,-0,1,0.26547481155166813
-475,3.5,1.8,400.76,0,0.26,-0,1,0.2557842076319614
-475,5.5,1.8,400.78,0,0.26,-0,1,0.26521673878112373
-475,7.5,1.8,400.77,0,0.26,-0,1,0.2540878628187898
-475,9.5,1.8,400.76,0,0.26,-0,1,0.2635058998046645
-475,11.5,1.8,400.75,0,0.26,-0,1,0.25070220093209483
-475,13.5,1.8,400.75,0,0.26,-0,1,0.2621862119516104
-475,15.5,1.8,400.75,0,0.26,-0,1,0.24996004066889102
-475,17.5,1.8,400.75,0,0.26,-0,1,0.2619286155754174
-475,19.5,1.8,400.75,0,0.26,-0,1,0.2517656333516586
-475,21.5,1.8,400.75,0,0.26,-0,1,0.26303263744769695
-475,23.5,1.8,400.75,0,0.26,-0,1,0.2555884415531506
-475,25.5,1.8,400.75,0,0.26,-0,1,0.2645275263254484
-475,27.5,1.8,400.75,0,0.26,-0,1,0.2590693564052245
-475,29.5,1.8,400.75,0,0.26,-0,1,0.26486314048594733
-475,31.5,1.8,400.75,0,0.26,-0,1,0.2634575388480138
-475,33.5,1.8,400.75,0,0.26,-0,1,0.265890924827832
-475,35.5,1.8,400.75,0,0.26,-0,1,0.2702740508323412
-475,37.5,1.8,400.75,0,0.26,-0,1,0.2731649583431056
-475,39.5,1.8,400.76,0,0.26,-0,1,0.27930546609708745
-475,41.5,1.8,400.78,0,0.26,-0,1,0.28368059219393105
-475,43.5,1.8,400.81,0,0.26,-0,1,0.28907928271436656
-475,45.5,1.8,400.85,0,0.26,-0,1,0.29446532374338796
-475,47.5,1.8,400.9,0,0.26,-0,1,0.29729561947708427
-475,49.5,1.8,400.96,0,0.26,-0,1,0.298615313702076
-475,51.5,1.8,401.03,0,0.26,-0,1,0.3139679428551633
-475,53.5,1.8,401.1,0,0.26,-0,1,0.3057523688762581
-475,55.5,1.8,401.19,0,0.26,-0,1,0.3094518229394405
-475,57.5,1.8,401.29,0,0.26,-0,1,0.3138089648899163
-475,59.5,1.8,401.4,0,0.26,-0,1,0.31833426870389336
-475,61.5,1.8,401.52,0,0.26,-0,1,0.3224135371234224
-475,63.5,1.8,401.65,0,0.26,-0,1,0.32521362441486973
-475,65.5,1.8,401.78,0,0.26,-0,1,0.3354674948844375
-475,67.5,1.8,401.93,0,0.26,-0,1,inf
-473,-98.5,1.8,400.28,0,0.26,-0,1,0.3984825102782544
-473,-96.5,1.8,400.11,0,0.26,-0,1,0.39294760817871766
-473,-94.5,1.8,399.95,0,0.26,-0,1,0.3878299176777891
-473,-92.5,1.8,399.8,0,0.26,-0,1,0.384885598424288
-473,-90.5,1.8,399.66,0,0.26,-0,1,0.3792343736713611
-473,-88.5,1.8,399.53,0,0.26,-0,1,0.37445007103799033
-473,-86.5,1.8,399.41,0,0.26,-0,1,0.37177529664999065
-473,-84.5,1.8,399.3,0,0.26,-0,1,0.36238462766950186
-473,-82.5,1.8,399.2,0,0.26,-0,1,0.35071513243739866
-473,-80.5,1.8,399.11,0,0.26,-0,1,0.34006868012773267
-473,-78.5,1.8,399.03,0,0.26,-0,1,0.3291035103747724
-473,-76.5,1.8,398.96,0,0.26,-0,1,0.31719213556723524
-473,-74.5,1.8,398.9,0,0.26,-0,1,0.3084734173490835
-473,-72.5,1.8,398.85,0,0.26,-0,1,0.3046385530656054
-473,-70.5,1.8,398.81,0,0.26,-0,1,0.29562772154169387
-473,-68.5,1.8,398.78,0,0.26,-0,1,0.2981838127564548
-473,-66.5,1.8,398.76,0,0.26,-0,1,0.28058837628505257
-473,-64.5,1.8,398.75,0,0.26,-0,1,0.29060244515700495
-473,-62.5,1.8,398.75,0,0.26,-0,1,0.27087160010890865
-473,-60.5,1.8,398.75,0,0.26,-0,1,0.2848424461211984
-473,-58.5,1.8,398.75,0,0.26,-0,1,0.2620314774121874
-473,-56.5,1.8,398.75,0,0.26,-0,1,0.27567478768534437
-473,-54.5,1.8,398.75,0,0.26,-0,1,0.24606190844859926
-473,-52.5,1.8,398.75,0,0.26,-0,1,0.2684329073964832
-473,-50.5,1.8,398.75,0,0.26,-0,1,0.24611858940437475
-473,-48.5,1.8,398.75,0,0.26,-0,1,0.2634755510424641
-473,-46.5,1.8,398.75,0,0.26,-0,1,0.24152501462538895
-473,-44.5,1.8,398.75,0,0.26,-0,1,0.25728446989709763
-473,-42.5,1.8,398.75,0,0.26,-0,1,0.23964592309751814
-473,-40.5,1.8,398.75,0,0.26,-0,1,0.2535937489221982
-473,-38.5,1.8,398.75,0,0.26,-0,1,0.23704227010552073
-473,-36.5,1.8,398.76,0,0.26,-0,1,0.2493751316124438
-473,-34.5,1.8,398.77,0,0.26,-0,1,0.23296859835006725
-473,-32.5,1.8,398.8,0,0.26,-0,1,0.24496880525627124
-473,-30.5,1.8,398.8,0,0.26,-0,1,0.23571529191488497
-473,-28.5,1.8,398.77,0,0.26,-0,1,0.24538340909676562
-473,-26.5,1.8,398.76,0,0.26,-0,1,0.23585998189047713
-473,-24.5,1.8,398.75,0,0.26,-0,1,0.24403187671874965
-473,-22.5,1.8,398.75,0,0.26,-0,1,0.23865837106705867
-473,-20.5,1.8,398.75,0,0.26,-0,1,0.24417355249814054
-473,-18.5,1.8,398.75,0,0.26,-0,1,0.24080709151107382
-473,-16.5,1.8,398.75,0,0.26,-0,1,0.2440145178583663
-473,-14.5,1.8,398.75,0,0.26,-0,1,0.24314467910842236
-473,-12.5,1.8,398.75,0,0.26,-0,1,0.24424810736644614
-473,-10.5,1.8,398.75,0,0.26,-0,1,0.2458327446123111
-473,-8.5,1.8,398.75,0,0.26,-0,1,0.24479633070679024
-473,-6.5,1.8,398.75,0,0.26,-0,1,0.24788390208421
-473,-4.5,1.8,398.75,0,0.26,-0,1,0.2443393726004369
-473,-2.5,1.8,398.75,0,0.26,-0,1,0.24808179678387474
-473,-0.5,1.8,398.75,0,0.26,-0,1,0.2424276092502961
-473,1.5,1.8,398.75,0,0.26,-0,1,0.24820343083795593
-473,3.5,1.8,398.76,0,0.26,-0,1,0.24085071927090373
-473,5.5,1.8,398.78,0,0.26,-0,1,0.24894859079462878
-473,7.5,1.8,398.77,0,0.26,-0,1,0.24030655504832973
-473,9.5,1.8,398.76,0,0.26,-0,1,0.24810799028659072
-473,11.5,1.8,398.75,0,0.26,-0,1,0.23830705475533528
-473,13.5,1.8,398.75,0,0.26,-0,1,0.3312925880621323
-473,15.5,1.8,398.75,0,0.26,-0,1,0.23821803265784794
-473,17.5,1.8,398.75,0,0.26,-0,1,0.2490930919260897
-473,19.5,1.8,398.75,0,0.26,-0,1,0.23788213848360332
-473,21.5,1.8,398.75,0,0.26,-0,1,0.2505689546563571
-473,23.5,1.8,398.75,0,0.26,-0,1,0.23889356061497136
-473,25.5,1.8,398.75,0,0.26,-0,1,0.25197247559571884
-473,27.5,1.8,398.75,0,0.26,-0,1,0.23797390691713657
-473,29.5,1.8,398.75,0,0.26,-0,1,0.2527672067794878
-473,31.5,1.8,398.75,0,0.26,-0,1,0.23607349707370986
-473,33.5,1.8,398.75,0,0.26,-0,1,0.2542766580377201
-473,35.5,1.8,398.75,0,0.26,-0,1,0.24236457241237522
-473,37.5,1.8,398.75,0,0.26,-0,1,0.25717779910384436
-473,39.5,1.8,398.76,0,0.26,-0,1,0.24785610038717265
-473,41.5,1.8,398.78,0,0.26,-0,1,0.2601101525367033
-473,43.5,1.8,398.81,0,0.26,-0,1,0.25212764692649897
-473,45.5,1.8,398.85,0,0.26,-0,1,0.2620241459236084
-473,47.5,1.8,398.9,0,0.26,-0,1,0.25820572535651715
-473,49.5,1.8,398.96,0,0.26,-0,1,0.2631898496641082
-473,51.5,1.8,399.03,0,0.26,-0,1,0.30494907984319486
-473,53.5,1.8,399.11,0,0.26,-0,1,0.27114501911077676
-473,55.5,1.8,399.19,0,0.26,-0,1,0.2772068900201341
-473,57.5,1.8,399.29,0,0.26,-0,1,0.2843831980984068
-473,59.5,1.8,399.4,0,0.26,-0,1,0.2916107975062991
-473,61.5,1.8,399.52,0,0.26,-0,1,0.29922014431084365
-473,63.5,1.8,399.65,0,0.26,-0,1,0.3053679254166869
-473,65.5,1.8,399.79,0,0.26,-0,1,0.30690701504178836
-473,67.5,1.8,399.94,0,0.26,-0,1,0.3107823559868767
-473,69.5,1.8,400.1,0,0.26,-0,1,0.31274478695650043
-473,71.5,1.8,400.27,0,0.26,-0,1,0.317476272288015
-473,73.5,1.8,400.45,0,0.26,-0,1,0.32229808500564444
-473,75.5,1.8,400.63,0,0.26,-0,1,0.3282497940947292
-473,77.5,1.8,400.83,0,0.26,-0,1,0.3370491874458659
-473,79.5,1.8,401.04,0,0.26,-0,1,inf
-471,-108.5,1.8,399.29,0,0.26,-0,1,0.39675633029912627
-471,-106.5,1.8,399.07,0,0.26,-0,1,0.39167141135435324
-471,-104.5,1.8,398.86,0,0.26,-0,1,0.3860208170753817
-471,-102.5,1.8,398.66,0,0.26,-0,1,0.38123505469847185
-471,-100.5,1.8,398.47,0,0.26,-0,1,0.36669451525000224
-471,-98.5,1.8,398.29,0,0.26,-0,1,0.37315543702166803
-471,-96.5,1.8,398.12,0,0.26,-0,1,0.35772576310118154
-471,-94.5,1.8,397.96,0,0.26,-0,1,0.34768629582478383
-471,-92.5,1.8,397.81,0,0.26,-0,1,0.3339628866202213
-471,-90.5,1.8,397.67,0,0.26,-0,1,0.32117204120367787
-471,-88.5,1.8,397.54,0,0.26,-0,1,0.3139648617289375
-471,-86.5,1.8,397.42,0,0.26,-0,1,0.3037602254940539
-471,-84.5,1.8,397.31,0,0.26,-0,1,0.3060206189469146
-471,-82.5,1.8,397.2,0,0.26,-0,1,0.2890546677963522
-471,-80.5,1.8,397.11,0,0.26,-0,1,0.29856000980066977
-471,-78.5,1.8,397.03,0,0.26,-0,1,0.2773543021458736
-471,-76.5,1.8,396.96,0,0.26,-0,1,0.2876559174951948
-471,-74.5,1.8,396.9,0,0.26,-0,1,0.2641207436238877
-471,-72.5,1.8,396.85,0,0.26,-0,1,0.28022291433927876
-471,-70.5,1.8,396.81,0,0.26,-0,1,0.25826879634664685
-471,-68.5,1.8,396.78,0,0.26,-0,1,0.27284232556621635
-471,-66.5,1.8,396.76,0,0.26,-0,1,0.250892011422564
-471,-64.5,1.8,396.75,0,0.26,-0,1,0.26586830416839424
-471,-62.5,1.8,396.75,0,0.26,-0,1,0.2510906857570436
-471,-60.5,1.8,396.75,0,0.26,-0,1,0.2607097470761447
-471,-58.5,1.8,396.75,0,0.26,-0,1,0.25278814283210516
-471,-56.5,1.8,396.75,0,0.26,-0,1,0.2529276658657046
-471,-54.5,1.8,396.75,0,0.26,-0,1,0.24900404572516271
-471,-52.5,1.8,396.75,0,0.26,-0,1,0.249512719964511
-471,-50.5,1.8,396.75,0,0.26,-0,1,0.24768105815864527
-471,-48.5,1.8,396.75,0,0.26,-0,1,0.2483833655983298
-471,-46.5,1.8,396.75,0,0.26,-0,1,0.2442375564406935
-471,-44.5,1.8,396.75,0,0.26,-0,1,0.24344956095214684
-471,-42.5,1.8,396.75,0,0.26,-0,1,0.24241303660747932
-471,-40.5,1.8,396.75,0,0.26,-0,1,0.2411791791612778
-471,-38.5,1.8,396.75,0,0.26,-0,1,0.24050461483857596
-471,-36.5,1.8,396.76,0,0.26,-0,1,0.23900497896855555
-471,-34.5,1.8,396.77,0,0.26,-0,1,0.23776722141050105
-471,-32.5,1.8,396.8,0,0.26,-0,1,0.23668558690521216
-471,-30.5,1.8,396.8,0,0.26,-0,1,0.23862441026136466
-471,-28.5,1.8,396.77,0,0.26,-0,1,0.2384857889282852
-471,-26.5,1.8,396.76,0,0.26,-0,1,0.2394649538909847
-471,-24.5,1.8,396.75,0,0.26,-0,1,0.23915704859248338
-471,-22.5,1.8,396.75,0,0.26,-0,1,0.24082993910839554
-471,-20.5,1.8,396.75,0,0.26,-0,1,0.24074754001008128
-471,-18.5,1.8,396.75,0,0.26,-0,1,0.24197235767974018
-471,-16.5,1.8,396.75,0,0.26,-0,1,0.2414738860194475
-471,-14.5,1.8,396.75,0,0.26,-0,1,0.24249830861783303
-471,-12.5,1.8,396.75,0,0.26,-0,1,0.24222874688804338
-471,-10.5,1.8,396.75,0,0.26,-0,1,0.24342955511695089
-471,-8.5,1.8,396.75,0,0.26,-0,1,0.2433134863430939
-471,-6.5,1.8,396.75,0,0.26,-0,1,0.2441053495406945
-471,-4.5,1.8,396.75,0,0.26,-0,1,0.24373008417752756
-471,-2.5,1.8,396.75,0,0.26,-0,1,0.24350103873281684
-471,-0.5,1.8,396.75,0,0.26,-0,1,0.2426595835007681
-471,1.5,1.8,396.75,0,0.26,-0,1,0.24227745146867136
-471,3.5,1.8,396.76,0,0.26,-0,1,0.24175959706103334
-471,5.5,1.8,396.78,0,0.26,-0,1,0.2419565679989497
-471,7.5,1.8,396.77,0,0.26,-0,1,0.24140536763533132
-471,9.5,1.8,396.76,0,0.26,-0,1,0.2406864977965258
-471,11.5,1.8,396.75,0,0.26,-0,1,0.24024681099944076
-471,13.5,1.8,396.75,0,0.26,-0,1,0.24034142008651185
-471,15.5,1.8,396.75,0,0.26,-0,1,0.2401483238993681
-471,17.5,1.8,396.75,0,0.26,-0,1,0.24008520303185174
-471,19.5,1.8,396.75,0,0.26,-0,1,0.24010121202107135
-471,21.5,1.8,396.75,0,0.26,-0,1,0.24070004379177984
-471,23.5,1.8,396.75,0,0.26,-0,1,0.24113311152104666
-471,25.5,1.8,396.75,0,0.26,-0,1,0.240833457941664
-471,27.5,1.8,396.75,0,0.26,-0,1,0.2414321194241842
-471,29.5,1.8,396.75,0,0.26,-0,1,0.24103485551935874
-471,31.5,1.8,396.75,0,0.26,-0,1,0.24139907885598558
-471,33.5,1.8,396.75,0,0.26,-0,1,0.2426649555815607
-471,35.5,1.8,396.75,0,0.26,-0,1,0.24018000234635228
-471,37.5,1.8,396.75,0,0.26,-0,1,0.24539058054549434
-471,39.5,1.8,396.76,0,0.26,-0,1,0.2392089047835205
-471,41.5,1.8,396.78,0,0.26,-0,1,0.24804990307174032
-471,43.5,1.8,396.81,0,0.26,-0,1,0.23731834003538754
-471,45.5,1.8,396.85,0,0.26,-0,1,0.2499775825463768
-471,47.5,1.8,396.9,0,0.26,-0,1,0.2378909376251904
-471,49.5,1.8,396.96,0,0.26,-0,1,0.25240881509949553
-471,51.5,1.8,397.03,0,0.26,-0,1,0.24360611359807507
-471,53.5,1.8,397.11,0,0.26,-0,1,0.25771769667408584
-471,55.5,1.8,397.2,0,0.26,-0,1,0.2478370080979289
-471,57.5,1.8,397.3,0,0.26,-0,1,0.2614917625192853
-471,59.5,1.8,397.41,0,0.26,-0,1,0.25323780642514354
-471,61.5,1.8,397.53,0,0.26,-0,1,0.26461282990562335
-471,63.5,1.8,397.66,0,0.26,-0,1,0.2620938156101615
-471,65.5,1.8,397.8,0,0.26,-0,1,0.2683006065780949
-471,67.5,1.8,397.94,0,0.26,-0,1,0.272397242413
-471,69.5,1.8,398.1,0,0.26,-0,1,0.2778646696800944
-471,71.5,1.8,398.27,0,0.26,-0,1,0.28863436736973624
-471,73.5,1.8,398.45,0,0.26,-0,1,0.29310615138063
-471,75.5,1.8,398.64,0,0.26,-0,1,0.30471843212513305
-471,77.5,1.8,398.84,0,0.26,-0,1,0.29621655628276994
-471,79.5,1.8,399.05,0,0.26,-0,1,0.3089449659172234
-471,81.5,1.8,399.27,0,0.26,-0,1,0.31343517786924135
-471,83.5,1.8,399.5,0,0.26,-0,1,0.3182609350230166
-471,85.5,1.8,399.74,0,0.26,-0,1,0.3231615222010965
-471,87.5,1.8,399.99,0,0.26,-0,1,0.3309438769368012
-471,89.5,1.8,400.25,0,0.26,-0,1,inf
-469,-118.5,1.8,398.56,0,0.26,-0,1,0.39956005994954247
-469,-116.5,1.8,398.29,0,0.26,-0,1,0.39451174830976604
-469,-114.5,1.8,398.03,0,0.26,-0,1,0.3890556790509788
-469,-112.5,1.8,397.78,0,0.26,-0,1,0.38010461564981657
-469,-110.5,1.8,397.53,0,0.26,-0,1,0.3770340460215739
-469,-108.5,1.8,397.3,0,0.26,-0,1,0.3539368485410622
-469,-106.5,1.8,397.08,0,0.26,-0,1,0.35557782968538054
