X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,-4.5,1.8,453,0,0.26,1,0,0.4005325483339126
-479,-2.5,1.8,453,0,0.26,1,0,0.3934764489915101
-479,-0.5,1.8,453,0,0.26,1,0,0.398128012304072
-479,1.5,1.8,453,0,0.26,1,0,0.40057315882760614
-479,3.5,1.8,453,0,0.26,1,0,0.40046770329424863
-479,5.5,1.8,453,0,0.26,1,0,0.40072460235400686
-479,7.5,1.8,453,0,0.26,1,0,0.3985870056531674
-479,9.5,1.8,453,0,0.26,1,0,0.40050772685753905
-479,11.5,1.8,453,0,0.26,1,0,0.3984743572439794
-479,13.5,1.8,453,0,0.26,1,0,0.40169782527973297
-479,15.5,1.8,453,0,0.26,1,0,0.3996496500593306
-479,17.5,1.8,453,0,0.26,1,0,0.4026645290196119
-479,19.5,1.8,453,0,0.26,1,0,0.4016145350998208
-479,21.5,1.8,453,0,0.26,1,0,0.4037326563392177
-479,23.5,1.8,453.01,0,0.26,1,0,0.4014600079221499
-479,25.5,1.8,453.03,0,0.26,1,0,0.4032663512819753
-479,27.5,1.8,453.06,0,0.26,1,0,0.40381451012653835
-479,29.5,1.8,453.1,0,0.26,1,0,0.4042290622049477
-479,31.5,1.8,453.15,0,0.26,1,0,0.40504067453738174
-479,33.5,1.8,453.2,0,0.26,1,0,0.4085517617220499
-479,35.5,1.8,453.27,0,0.26,1,0,inf
-477,-72.5,1.8,451.96,0,0.26,1,0,0.4050707475706303
-477,-70.5,1.8,451.84,0,0.26,1,0,0.4035459485537025
-477,-68.5,1.8,451.72,0,0.26,1,0,0.4017431414553849
-477,-66.5,1.8,451.61,0,0.26,1,0,0.4029851171699968
-477,-64.5,1.8,451.51,0,0.26,1,0,0.4026858352649151
-477,-62.5,1.8,451.42,0,0.26,1,0,0.40284634555981735
-477,-60.5,1.8,451.34,0,0.26,1,0,0.39903859279110554
-477,-58.5,1.8,451.27,0,0.26,1,0,0.39686882199423457
-477,-56.5,1.8,451.2,0,0.26,1,0,0.3899448919728023
-477,-54.5,1.8,451.15,0,0.26,1,0,0.3924919719125567
-477,-52.5,1.8,451.1,0,0.26,1,0,0.4344863262479475
-477,-50.5,1.8,451.06,0,0.26,1,0,0.4032852691883676
-477,-48.5,1.8,451.03,0,0.26,1,0,0.3796313373047269
-477,-46.5,1.8,451.01,0,0.26,1,0,0.4040314641406219
-477,-44.5,1.8,451,0,0.26,1,0,0.3865545239778535
-477,-42.5,1.8,451,0,0.26,1,0,0.40826275408858503
-477,-40.5,1.8,451,0,0.26,1,0,0.3934389077993481
-477,-38.5,1.8,451,0,0.26,1,0,0.3954193574057495
-477,-36.5,1.8,451,0,0.26,1,0,0.38342635246518414
-477,-34.5,1.8,451,0,0.26,1,0,0.3907173389149059
-477,-32.5,1.8,451,0,0.26,1,0,0.3855445986487792
-477,-30.5,1.8,451,0,0.26,1,0,0.38906784331792443
-477,-28.5,1.8,451,0,0.26,1,0,0.384711666503211
-477,-26.5,1.8,451,0,0.26,1,0,0.3840030799788956
-477,-24.5,1.8,451,0,0.26,1,0,0.38291617592150073
-477,-22.5,1.8,451,0,0.26,1,0,0.38203239259876043
-477,-20.5,1.8,451,0,0.26,1,0,0.38137793470488146
-477,-18.5,1.8,451,0,0.26,1,0,0.381094981054101
-477,-16.5,1.8,451,0,0.26,1,0,0.38131624061087155
-477,-14.5,1.8,451,0,0.26,1,0,0.38176515456250276
-477,-12.5,1.8,451,0,0.26,1,0,0.38174645408442054
-477,-10.5,1.8,451,0,0.26,1,0,0.38105712591882723
-477,-8.5,1.8,451,0,0.26,1,0,0.38063179891168614
-477,-6.5,1.8,451,0,0.26,1,0,0.38091633291357974
-477,-4.5,1.8,451,0,0.26,1,0,0.3811451709184744
-477,-2.5,1.8,451,0,0.26,1,0,0.38141142883914714
-477,-0.5,1.8,451,0,0.26,1,0,0.3824964453067492
-477,1.5,1.8,451,0,0.26,1,0,0.3842506739255357
-477,3.5,1.8,451,0,0.26,1,0,0.3848529470494556
-477,5.5,1.8,451,0,0.26,1,0,0.3852656116921453
-477,7.5,1.8,451,0,0.26,1,0,0.3859160471399113
-477,9.5,1.8,451,0,0.26,1,0,0.3844577094226926
-477,11.5,1.8,451,0,0.26,1,0,0.39005540620828955
-477,13.5,1.8,451,0,0.26,1,0,0.3842561473722187
-477,15.5,1.8,451,0,0.26,1,0,0.3937990946925049
-477,17.5,1.8,451,0,0.26,1,0,0.3837933470537781
-477,19.5,1.8,451,0,0.26,1,0,0.3984616700431403
-477,21.5,1.8,451,0,0.26,1,0,0.38354717186949133
-477,23.5,1.8,451.01,0,0.26,1,0,0.4008747717235946
-477,25.5,1.8,451.03,0,0.26,1,0,0.3790835470742603
-477,27.5,1.8,451.06,0,0.26,1,0,0.40376427518239744
-477,29.5,1.8,451.1,0,0.26,1,0,0.38630677798316443
-477,31.5,1.8,451.15,0,0.26,1,0,0.39307825373039773
-477,33.5,1.8,451.2,0,0.26,1,0,0.39721047874233695
-477,35.5,1.8,451.27,0,0.26,1,0,0.40096739049314445
-477,37.5,1.8,451.34,0,0.26,1,0,0.4078008568840244
-477,39.5,1.8,451.42,0,0.26,1,0,0.40120201379478637
-477,41.5,1.8,451.51,0,0.26,1,0,0.39950582825266867
-477,43.5,1.8,451.61,0,0.26,1,0,0.401373530900737
-477,45.5,1.8,451.72,0,0.26,1,0,0.40052604949386206
-477,47.5,1.8,451.84,0,0.26,1,0,0.403341056191754
-477,49.5,1.8,451.96,0,0.26,1,0,0.4046401927259489
-477,51.5,1.8,452.1,0,0.26,1,0,0.40400861177700353
-477,53.5,1.8,452.24,0,0.26,1,0,inf
-475,-86.5,1.8,451.1,0,0.26,1,0,0.40212238925586236
-475,-84.5,1.8,450.91,0,0.26,1,0,0.3988203278624244
-475,-82.5,1.8,450.73,0,0.26,1,0,0.39937519377068204
-475,-80.5,1.8,450.56,0,0.26,1,0,0.3998152164145946
-475,-78.5,1.8,450.4,0,0.26,1,0,0.40039481944552985
-475,-76.5,1.8,450.25,0,0.26,1,0,0.39957315667676246
-475,-74.5,1.8,450.1,0,0.26,1,0,0.3993257010489669
-475,-72.5,1.8,449.97,0,0.26,1,0,0.40112203200387453
-475,-70.5,1.8,449.84,0,0.26,1,0,0.40419280397431934
-475,-68.5,1.8,449.72,0,0.26,1,0,0.40294245423064046
-475,-66.5,1.8,449.61,0,0.26,1,0,0.3991822916210726
-475,-64.5,1.8,449.51,0,0.26,1,0,0.39607734121506544
-475,-62.5,1.8,449.42,0,0.26,1,0,0.3920466310227687
-475,-60.5,1.8,449.34,0,0.26,1,0,0.38622131360329076
-475,-58.5,1.8,449.27,0,0.26,1,0,0.3803302900499807
-475,-56.5,1.8,449.2,0,0.26,1,0,0.37626836022672594
-475,-54.5,1.8,449.15,0,0.26,1,0,0.37307259948232896
-475,-52.5,1.8,449.1,0,0.26,1,0,0.3753094418556938
-475,-50.5,1.8,449.06,0,0.26,1,0,0.3746983413797198
-475,-48.5,1.8,449.03,0,0.26,1,0,0.3794947516098215
-475,-46.5,1.8,449.01,0,0.26,1,0,0.3767751863031043
-475,-44.5,1.8,449,0,0.26,1,0,0.3873372137764142
-475,-42.5,1.8,449,0,0.26,1,0,0.39888252383876593
-475,-40.5,1.8,449,0,0.26,1,0,0.3950967535107144
-475,-38.5,1.8,449,0,0.26,1,0,0.3710405753812266
-475,-36.5,1.8,449,0,0.26,1,0,0.3751631243633195
-475,-34.5,1.8,449,0,0.26,1,0,0.36888054011878296
-475,-32.5,1.8,449,0,0.26,1,0,0.37448688052236484
-475,-30.5,1.8,449,0,0.26,1,0,0.36971922457908574
-475,-28.5,1.8,449,0,0.26,1,0,0.37449452632420666
-475,-26.5,1.8,449,0,0.26,1,0,0.3687418226927516
-475,-24.5,1.8,449,0,0.26,1,0,0.3723237200334436
-475,-22.5,1.8,449,0,0.26,1,0,0.3686671929366553
-475,-20.5,1.8,449,0,0.26,1,0,0.37155911943264786
-475,-18.5,1.8,449,0,0.26,1,0,0.36903630589627684
-475,-16.5,1.8,449,0,0.26,1,0,0.37095553184068814
-475,-14.5,1.8,449,0,0.26,1,0,0.3703779830084285
-475,-12.5,1.8,449,0,0.26,1,0,0.37096555217993743
-475,-10.5,1.8,449,0,0.26,1,0,0.36994285861047516
-475,-8.5,1.8,449,0,0.26,1,0,0.369339607621746
-475,-6.5,1.8,449,0,0.26,1,0,0.37060055103988016
-475,-4.5,1.8,449,0,0.26,1,0,0.3693086189031346
-475,-2.5,1.8,449,0,0.26,1,0,0.37152794230169184
-475,-0.5,1.8,449,0,0.26,1,0,0.3691454604629
-475,1.5,1.8,449,0,0.26,1,0,0.37352254419182895
-475,3.5,1.8,449,0,0.26,1,0,0.37020489318634786
-475,5.5,1.8,449,0,0.26,1,0,0.374253633168578
-475,7.5,1.8,449,0,0.26,1,0,0.3695687068844578
-475,9.5,1.8,449,0,0.26,1,0,0.3750611568154262
-475,11.5,1.8,449,0,0.26,1,0,0.36967146701285775
-475,13.5,1.8,449,0,0.26,1,0,0.37560238729445306
-475,15.5,1.8,449,0,0.26,1,0,0.37021038966272524
-475,17.5,1.8,449,0,0.26,1,0,0.37729251794116103
-475,19.5,1.8,449,0,0.26,1,0,0.3724792586934848
-475,21.5,1.8,449,0,0.26,1,0,0.37771550305411544
-475,23.5,1.8,449.01,0,0.26,1,0,0.3733164598156031
-475,25.5,1.8,449.03,0,0.26,1,0,0.37747911083262575
-475,27.5,1.8,449.06,0,0.26,1,0,0.37467896237432174
-475,29.5,1.8,449.1,0,0.26,1,0,0.38413921673478735
-475,31.5,1.8,449.15,0,0.26,1,0,0.390273127523336
-475,33.5,1.8,449.2,0,0.26,1,0,0.3950555886114962
-475,35.5,1.8,449.27,0,0.26,1,0,0.40179240559397
-475,37.5,1.8,449.34,0,0.26,1,0,0.40188563343868805
-475,39.5,1.8,449.42,0,0.26,1,0,0.3947179101282487
-475,41.5,1.8,449.51,0,0.26,1,0,0.3951847828391604
-475,43.5,1.8,449.61,0,0.26,1,0,0.39802242992134146
-475,45.5,1.8,449.72,0,0.26,1,0,0.40235378975553815
-475,47.5,1.8,449.84,0,0.26,1,0,0.40392442112323207
-475,49.5,1.8,449.97,0,0.26,1,0,0.4013202923506968
-475,51.5,1.8,450.1,0,0.26,1,0,0.4165206827708946
-475,53.5,1.8,450.25,0,0.26,1,0,0.40188626382650644
-475,55.5,1.8,450.4,0,0.26,1,0,0.39908712643888317
-475,57.5,1.8,450.56,0,0.26,1,0,0.39842327517170995
-475,59.5,1.8,450.73,0,0.26,1,0,0.39923576596201465
-475,61.5,1.8,450.91,0,0.26,1,0,0.39893163159011485
-475,63.5,1.8,451.1,0,0.26,1,0,0.4020575743644688
-475,65.5,1.8,451.3,0,0.26,1,0,0.405828385696062
-475,67.5,1.8,451.51,0,0.26,1,0,inf
-473,-98.5,1.8,450.43,0,0.26,1,0,0.40132023571980346
-473,-96.5,1.8,450.19,0,0.26,1,0,0.40067408272858984
-473,-94.5,1.8,449.96,0,0.26,1,0,0.4003837092255237
-473,-92.5,1.8,449.73,0,0.26,1,0,0.39939375692399415
-473,-90.5,1.8,449.52,0,0.26,1,0,0.3990926271633035
-473,-88.5,1.8,449.31,0,0.26,1,0,0.4033578652485204
-473,-86.5,1.8,449.11,0,0.26,1,0,0.40754339883035184
-473,-84.5,1.8,448.92,0,0.26,1,0,0.40440505463064336
-473,-82.5,1.8,448.74,0,0.26,1,0,0.39906285740152525
-473,-80.5,1.8,448.57,0,0.26,1,0,0.39453486254142883
-473,-78.5,1.8,448.41,0,0.26,1,0,0.38983918191438177
-473,-76.5,1.8,448.25,0,0.26,1,0,0.3852305351827241
-473,-74.5,1.8,448.11,0,0.26,1,0,0.38170064643946106
-473,-72.5,1.8,447.97,0,0.26,1,0,0.3798103015903112
-473,-70.5,1.8,447.85,0,0.26,1,0,0.37729567121986557
-473,-68.5,1.8,447.73,0,0.26,1,0,0.37951945220955335
-473,-66.5,1.8,447.62,0,0.26,1,0,0.373934372098637
-473,-64.5,1.8,447.52,0,0.26,1,0,0.3785305017602695
-473,-62.5,1.8,447.43,0,0.26,1,0,0.37153121581743753
-473,-60.5,1.8,447.34,0,0.26,1,0,0.3752808753774802
-473,-58.5,1.8,447.27,0,0.26,1,0,0.3653141827551861
-473,-56.5,1.8,447.2,0,0.26,1,0,0.3694033967918801
-473,-54.5,1.8,447.15,0,0.26,1,0,0.35687754936835636
-473,-52.5,1.8,447.1,0,0.26,1,0,0.3681150165746252
-473,-50.5,1.8,447.06,0,0.26,1,0,0.3626524242120035
-473,-48.5,1.8,447.03,0,0.26,1,0,0.37174515586256135
-473,-46.5,1.8,447.01,0,0.26,1,0,0.36661653038462716
-473,-44.5,1.8,447,0,0.26,1,0,0.38033353319667557
-473,-42.5,1.8,447,0,0.26,1,0,0.3927491001660329
-473,-40.5,1.8,447,0,0.26,1,0,0.3897309238286343
-473,-38.5,1.8,447,0,0.26,1,0,0.3657868759869219
-473,-36.5,1.8,447,0,0.26,1,0,0.36712846930497234
-473,-34.5,1.8,447,0,0.26,1,0,0.3613104565874003
-473,-32.5,1.8,447,0,0.26,1,0,0.3659306228873994
-473,-30.5,1.8,447,0,0.26,1,0,0.3618593572867828
-473,-28.5,1.8,447,0,0.26,1,0,0.3653543793965378
-473,-26.5,1.8,447,0,0.26,1,0,0.3604464200629369
-473,-24.5,1.8,447,0,0.26,1,0,0.3633269191201741
-473,-22.5,1.8,447,0,0.26,1,0,0.3603393325327842
-473,-20.5,1.8,447,0,0.26,1,0,0.362657083613668
-473,-18.5,1.8,447,0,0.26,1,0,0.36051681705627864
-473,-16.5,1.8,447,0,0.26,1,0,0.3620715112804035
-473,-14.5,1.8,447,0,0.26,1,0,0.3616338786842478
-473,-12.5,1.8,447,0,0.26,1,0,0.3621196695869213
-473,-10.5,1.8,447,0,0.26,1,0,0.3612029473963546
-473,-8.5,1.8,447,0,0.26,1,0,0.36067762009262644
-473,-6.5,1.8,447,0,0.26,1,0,0.36186827740666494
-473,-4.5,1.8,447,0,0.26,1,0,0.36080311857273795
-473,-2.5,1.8,447,0,0.26,1,0,0.362681893268035
-473,-0.5,1.8,447,0,0.26,1,0,0.36075629732728987
-473,1.5,1.8,447,0,0.26,1,0,0.36453412262150625
-473,3.5,1.8,447,0,0.26,1,0,0.36183809654193855
-473,5.5,1.8,447,0,0.26,1,0,0.36526026832967373
-473,7.5,1.8,447,0,0.26,1,0,0.3614760423023159
-473,9.5,1.8,447,0,0.26,1,0,0.3661773238956965
-473,11.5,1.8,447,0,0.26,1,0,0.3621616411143128
-473,13.5,1.8,447,0,0.26,1,0,0.5731415909200208
-473,15.5,1.8,447,0,0.26,1,0,0.3631261807972638
-473,17.5,1.8,447,0,0.26,1,0,0.3692712741807212
-473,19.5,1.8,447,0,0.26,1,0,0.3638543108586207
-473,21.5,1.8,447,0,0.26,1,0,0.3697653650265677
-473,23.5,1.8,447.01,0,0.26,1,0,0.3631995286805517
-473,25.5,1.8,447.03,0,0.26,1,0,0.3695549112549309
-473,27.5,1.8,447.06,0,0.26,1,0,0.3627932295206276
-473,29.5,1.8,447.1,0,0.26,1,0,0.37904990793859716
-473,31.5,1.8,447.15,0,0.26,1,0,0.38116873125811535
-473,33.5,1.8,447.2,0,0.26,1,0,0.391882510090957
-473,35.5,1.8,447.27,0,0.26,1,0,0.39625384532565294
-473,37.5,1.8,447.34,0,0.26,1,0,0.3938159574887001
-473,39.5,1.8,447.43,0,0.26,1,0,0.37481054609571407
-473,41.5,1.8,447.52,0,0.26,1,0,0.37927114921547983
-473,43.5,1.8,447.62,0,0.26,1,0,0.3724899393090887
-473,45.5,1.8,447.73,0,0.26,1,0,0.3785195296855639
-473,47.5,1.8,447.85,0,0.26,1,0,0.3764854652112383
-473,49.5,1.8,447.97,0,0.26,1,0,0.3799037451146476
-473,51.5,1.8,448.11,0,0.26,1,0,0.41106799555775675
-473,53.5,1.8,448.25,0,0.26,1,0,0.38510993467268634
-473,55.5,1.8,448.41,0,0.26,1,0,0.3884624215652185
-473,57.5,1.8,448.57,0,0.26,1,0,0.3931929328161103
-473,59.5,1.8,448.74,0,0.26,1,0,0.3984957916264681
-473,61.5,1.8,448.92,0,0.26,1,0,0.40416551311536564
-473,63.5,1.8,449.11,0,0.26,1,0,0.40734639463278227
-473,65.5,1.8,449.31,0,0.26,1,0,0.4036424917441036
-473,67.5,1.8,449.52,0,0.26,1,0,0.41591519942765054
-473,69.5,1.8,449.73,0,0.26,1,0,0.4012084846054004
-473,71.5,1.8,449.96,0,0.26,1,0,0.39889519866513645
-473,73.5,1.8,450.19,0,0.26,1,0,0.39924494210117467
-473,75.5,1.8,450.43,0,0.26,1,0,0.4017708167102665
-473,77.5,1.8,450.68,0,0.26,1,0,0.4063209312731317
-473,79.5,1.8,450.94,0,0.26,1,0,inf
-471,-108.5,1.8,449.79,0,0.26,1,0,0.4013619903131137
-471,-106.5,1.8,449.51,0,0.26,1,0,0.3994422481195775
-471,-104.5,1.8,449.23,0,0.26,1,0,0.3993849768888004
-471,-102.5,1.8,448.96,0,0.26,1,0,0.397889858638525
-471,-100.5,1.8,448.7,0,0.26,1,0,0.39279126329884495
-471,-98.5,1.8,448.45,0,0.26,1,0,0.4084690148816583
-471,-96.5,1.8,448.2,0,0.26,1,0,0.40087015019140415
-471,-94.5,1.8,447.97,0,0.26,1,0,0.3975897822284279
-471,-92.5,1.8,447.74,0,0.26,1,0,0.39018316839924455
-471,-90.5,1.8,447.53,0,0.26,1,0,0.3849856072212746
-471,-88.5,1.8,447.32,0,0.26,1,0,0.3823466101140697
-471,-86.5,1.8,447.12,0,0.26,1,0,0.3788820295753871
-471,-84.5,1.8,446.93,0,0.26,1,0,0.3795778122422737
-471,-82.5,1.8,446.75,0,0.26,1,0,0.373239229112655
-471,-80.5,1.8,446.58,0,0.26,1,0,0.377827227423793
-471,-78.5,1.8,446.41,0,0.26,1,0,0.3703250188865195
-471,-76.5,1.8,446.26,0,0.26,1,0,0.3752144408999335
-471,-74.5,1.8,446.11,0,0.26,1,0,0.3670968059882235
-471,-72.5,1.8,445.98,0,0.26,1,0,0.3726451492116826
-471,-70.5,1.8,445.85,0,0.26,1,0,0.3649173646527714
-471,-68.5,1.8,445.73,0,0.26,1,0,0.37175267743171664
-471,-66.5,1.8,445.62,0,0.26,1,0,0.3642811733651008
-471,-64.5,1.8,445.52,0,0.26,1,0,0.3707118287301156
-471,-62.5,1.8,445.43,0,0.26,1,0,0.36541605568167956
-471,-60.5,1.8,445.34,0,0.26,1,0,0.3678148279288088
-471,-58.5,1.8,445.27,0,0.26,1,0,0.3635699961569197
-471,-56.5,1.8,445.2,0,0.26,1,0,0.3624734757172143
-471,-54.5,1.8,445.15,0,0.26,1,0,0.36056250659009026
-471,-52.5,1.8,445.1,0,0.26,1,0,0.35936951634956504
-471,-50.5,1.8,445.06,0,0.26,1,0,0.36136283437481964
-471,-48.5,1.8,445.03,0,0.26,1,0,0.3610330594934989
-471,-46.5,1.8,445.01,0,0.26,1,0,0.3648062928401805
-471,-44.5,1.8,445,0,0.26,1,0,0.3694834939272476
-471,-42.5,1.8,445,0,0.26,1,0,0.38106136493286147
-471,-40.5,1.8,445,0,0.26,1,0,0.3793130060735004
-471,-38.5,1.8,445,0,0.26,1,0,0.36288376104001124
-471,-36.5,1.8,445,0,0.26,1,0,0.35625533721543673
-471,-34.5,1.8,445,0,0.26,1,0,0.35543511082087487
-471,-32.5,1.8,445,0,0.26,1,0,0.3551694004667365
-471,-30.5,1.8,445,0,0.26,1,0,0.3550338840305613
-471,-28.5,1.8,445,0,0.26,1,0,0.354528522641496
-471,-26.5,1.8,445,0,0.26,1,0,0.3535257553918172
-471,-24.5,1.8,445,0,0.26,1,0,0.35285678474372917
-471,-22.5,1.8,445,0,0.26,1,0,0.35257675918922027
-471,-20.5,1.8,445,0,0.26,1,0,0.3523403232700124
-471,-18.5,1.8,445,0,0.26,1,0,0.35216023532065877
-471,-16.5,1.8,445,0,0.26,1,0,0.35225748534969153
-471,-14.5,1.8,445,0,0.26,1,0,0.3525244512824478
-471,-12.5,1.8,445,0,0.26,1,0,0.35247443651662436
-471,-10.5,1.8,445,0,0.26,1,0,0.3520464762836854
-471,-8.5,1.8,445,0,0.26,1,0,0.35187005998666576
-471,-6.5,1.8,445,0,0.26,1,0,0.35210197312675595
-471,-4.5,1.8,445,0,0.26,1,0,0.35229424406100657
-471,-2.5,1.8,445,0,0.26,1,0,0.35248897732662826
-471,-0.5,1.8,445,0,0.26,1,0,0.35304409627371014
-471,1.5,1.8,445,0,0.26,1,0,0.35393071161036394
-471,3.5,1.8,445,0,0.26,1,0,0.35438884256929615
-471,5.5,1.8,445,0,0.26,1,0,0.35457921362287104
-471,7.5,1.8,445,0,0.26,1,0,0.3548022070250834
-471,9.5,1.8,445,0,0.26,1,0,0.3553015686749642
-471,11.5,1.8,445,0,0.26,1,0,0.35590745713862304
-471,13.5,1.8,445,0,0.26,1,0,0.35656262463871446
-471,15.5,1.8,445,0,0.26,1,0,0.35743869692923297
-471,17.5,1.8,445,0,0.26,1,0,0.3584616751776609
-471,19.5,1.8,445,0,0.26,1,0,0.35905273316234804
-471,21.5,1.8,445,0,0.26,1,0,0.3591673113635757
-471,23.5,1.8,445.01,0,0.26,1,0,0.3596355284421006
-471,25.5,1.8,445.03,0,0.26,1,0,0.3589662345437044
-471,27.5,1.8,445.06,0,0.26,1,0,0.36358213139639367
-471,29.5,1.8,445.1,0,0.26,1,0,0.371872425698218
-471,31.5,1.8,445.15,0,0.26,1,0,0.381471622190895
-471,33.5,1.8,445.2,0,0.26,1,0,0.38866123021287396
-471,35.5,1.8,445.27,0,0.26,1,0,0.39132201189269855
-471,37.5,1.8,445.34,0,0.26,1,0,0.38616478975541996
-471,39.5,1.8,445.43,0,0.26,1,0,0.37060154398541584
-471,41.5,1.8,445.52,0,0.26,1,0,0.37148147664276093
-471,43.5,1.8,445.62,0,0.26,1,0,0.36337157078253257
-471,45.5,1.8,445.73,0,0.26,1,0,0.3705400612156709
-471,47.5,1.8,445.85,0,0.26,1,0,0.3638181478172048
-471,49.5,1.8,445.98,0,0.26,1,0,0.37254219307734365
-471,51.5,1.8,446.11,0,0.26,1,0,0.36817925335041934
-471,53.5,1.8,446.26,0,0.26,1,0,0.3758522502237442
-471,55.5,1.8,446.41,0,0.26,1,0,0.3694029535592609
-471,57.5,1.8,446.58,0,0.26,1,0,0.37693683621886936
-471,59.5,1.8,446.75,0,0.26,1,0,0.3727683854451279
-471,61.5,1.8,446.93,0,0.26,1,0,0.3793288940703747
-471,63.5,1.8,447.12,0,0.26,1,0,0.37861012746270095
-471,65.5,1.8,447.32,0,0.26,1,0,0.3826794341384042
-471,67.5,1.8,447.53,0,0.26,1,0,0.3859590980548884
-471,69.5,1.8,447.74,0,0.26,1,0,0.38902181225250854
-471,71.5,1.8,447.97,0,0.26,1,0,0.3965209050643505
-471,73.5,1.8,448.2,0,0.26,1,0,0.39833435668340533
-471,75.5,1.8,448.45,0,0.26,1,0,0.4079507358011701
-471,77.5,1.8,448.7,0,0.26,1,0,0.39212281221734563
-471,79.5,1.8,448.96,0,0.26,1,0,0.39776712479042503
-471,81.5,1.8,449.23,0,0.26,1,0,0.3996889173424298
-471,83.5,1.8,449.51,0,0.26,1,0,0.4008050624759546
-471,85.5,1.8,449.79,0,0.26,1,0,0.4029184296149757
-471,87.5,1.8,450.09,0,0.26,1,0,0.40493047804037435
-471,89.5,1.8,450.39,0,0.26,1,0,inf
-469,-118.5,1.8,449.39,0,0.26,1,0,0.40370291518860774
-469,-116.5,1.8,449.06,0,0.26,1,0,0.40290312777348214
-469,-114.5,1.8,448.73,0,0.26,1,0,0.39759142540645825
-469,-112.5,1.8,448.42,0,0.26,1,0,0.4011047700870273
-469,-110.5,1.8,448.11,0,0.26,1,0,0.406224949997099
-469,-108.5,1.8,447.82,0,0.26,1,0,0.3895358280783189
-469,-106.5,1.8,447.53,0,0.26,1,0,0.3994333320007345
-469,-104.5,1.8,447.25,0,0.26,1,0,0.379071261270853
-469,-102.5,1.8,446.98,0,0.26,1,0,0.38626412349690564
-469,-100.5,1.8,446.72,0,0.26,1,0,0.382353312392856
-469,-98.5,1.8,446.46,0,0.26,1,0,0.37847239379367414
-469,-96.5,1.8,446.22,0,0.26,1,0,0.38013875347918913
-469,-94.5,1.8,445.98,0,0.26,1,0,0.3729771739313638
-469,-92.5,1.8,445.76,0,0.26,1,0,0.37709118808181663
-469,-90.5,1.8,445.54,0,0.26,1,0,0.36681331005941764
-469,-88.5,1.8,445.33,0,0.26,1,0,0.3740332972464465
-469,-86.5,1.8,445.13,0,0.26,1,0,0.36412457471677306
-469,-84.5,1.8,444.94,0,0.26,1,0,0.37144619890574776
-469,-82.5,1.8,444.76,0,0.26,1,0,0.3617517784437495
-469,-80.5,1.8,444.58,0,0.26,1,0,0.369274406694065
-469,-78.5,1.8,444.42,0,0.26,1,0,0.3629144792133633
-469,-76.5,1.8,444.26,0,0.26,1,0,0.36697648797967347
-469,-74.5,1.8,444.12,0,0.26,1,0,0.36288809490589613
-469,-72.5,1.8,443.98,0,0.26,1,0,0.3648724889045488
-469,-70.5,1.8,443.85,0,0.26,1,0,0.36410115964953926
-469,-68.5,1.8,443.73,0,0.26,1,0,0.361917821139655
-469,-66.5,1.8,443.62,0,0.26,1,0,0.36131938516023643
-469,-64.5,1.8,443.52,0,0.26,1,0,0.35703492758775157
-469,-62.5,1.8,443.43,0,0.26,1,0,0.35764034307924747
