X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-475,-56.5,1.8,449.2,0,0.26,-0,-1,0.26496246111269245
-475,-54.5,1.8,449.15,0,0.26,-0,-1,0.2616032243984643
-475,-52.5,1.8,449.1,0,0.26,-0,-1,0.26329754179312004
-475,-50.5,1.8,449.06,0,0.26,-0,-1,0.25684963957981577
-475,-48.5,1.8,449.03,0,0.26,-0,-1,0.26255946082293147
-475,-46.5,1.8,449.01,0,0.26,-0,-1,0.2538601590499494
-475,-44.5,1.8,449,0,0.26,-0,-1,0.26224842329532655
-475,-42.5,1.8,449,0,0.26,-0,-1,0.2506178487123842
-475,-40.5,1.8,449,0,0.26,-0,-1,0.26135071779011404
-475,-38.5,1.8,449,0,0.26,-0,-1,0.24910860170524424
-475,-36.5,1.8,449,0,0.26,-0,-1,0.2612541326666386
-475,-34.5,1.8,449,0,0.26,-0,-1,0.24926677527493926
-475,-32.5,1.8,449,0,0.26,-0,-1,0.26124848104247
-475,-30.5,1.8,449,0,0.26,-0,-1,0.250091176159181
-475,-28.5,1.8,449,0,0.26,-0,-1,0.26323506929918217
-475,-26.5,1.8,449,0,0.26,-0,-1,0.25451495940090413
-475,-24.5,1.8,449,0,0.26,-0,-1,0.2655443212835844
-475,-22.5,1.8,449,0,0.26,-0,-1,0.25668574371499014
-475,-20.5,1.8,449,0,0.26,-0,-1,0.2651198344952438
-475,-18.5,1.8,449,0,0.26,-0,-1,0.259466481602901
-475,-16.5,1.8,449,0,0.26,-0,-1,0.2649735088055556
-475,-14.5,1.8,449,0,0.26,-0,-1,0.26043424137136817
-475,-12.5,1.8,449,0,0.26,-0,-1,0.2628928686923887
-475,-10.5,1.8,449,0,0.26,-0,-1,0.25970841366086217
-475,-8.5,1.8,449,0,0.26,-0,-1,0.2592857733797692
-475,-6.5,1.8,449,0,0.26,-0,-1,0.25967034866381
-475,-4.5,1.8,449,0,0.26,-0,-1,0.256122004043638
-475,-2.5,1.8,449,0,0.26,-0,-1,0.260643634715454
-475,-0.5,1.8,449,0,0.26,-0,-1,0.25400248192685915
-475,1.5,1.8,449,0,0.26,-0,-1,0.2619126976828499
-475,3.5,1.8,449,0,0.26,-0,-1,0.2532215520440546
-475,5.5,1.8,449,0,0.26,-0,-1,0.26488183860345077
-475,7.5,1.8,449,0,0.26,-0,-1,0.2545228746000994
-475,9.5,1.8,449,0,0.26,-0,-1,0.26882589659003875
-475,11.5,1.8,449,0,0.26,-0,-1,0.25602245756691083
-475,13.5,1.8,449,0,0.26,-0,-1,0.2687895271248932
-475,15.5,1.8,449,0,0.26,-0,-1,0.25469156808401394
-475,17.5,1.8,449,0,0.26,-0,-1,0.2730869435227461
-475,19.5,1.8,449,0,0.26,-0,-1,0.262659760658434
-475,21.5,1.8,449,0,0.26,-0,-1,0.2769676815927621
-475,23.5,1.8,449.01,0,0.26,-0,-1,0.2682457836489117
-475,25.5,1.8,449.03,0,0.26,-0,-1,0.28315205662159965
-475,27.5,1.8,449.06,0,0.26,-0,-1,0.2787266686939579
-475,29.5,1.8,449.1,0,0.26,-0,-1,0.28760312666862586
-475,31.5,1.8,449.15,0,0.26,-0,-1,0.2871186545308834
-475,33.5,1.8,449.2,0,0.26,-0,-1,0.2932206276788899
-475,35.5,1.8,449.27,0,0.26,-0,-1,0.3005203370825245
-475,37.5,1.8,449.34,0,0.26,-0,-1,0.30829069007328247
-475,39.5,1.8,449.42,0,0.26,-0,-1,0.3175835103642166
-475,41.5,1.8,449.51,0,0.26,-0,-1,0.3260205195874152
-475,43.5,1.8,449.61,0,0.26,-0,-1,0.33662419726443155
-475,45.5,1.8,449.72,0,0.26,-0,-1,0.3476477627264766
-475,47.5,1.8,449.84,0,0.26,-0,-1,0.35613534173820116
-475,49.5,1.8,449.97,0,0.26,-0,-1,0.360367030734131
-475,51.5,1.8,450.1,0,0.26,-0,-1,0.38119694087419626
-475,53.5,1.8,450.25,0,0.26,-0,-1,0.3732036156350163
-475,55.5,1.8,450.4,0,0.26,-0,-1,0.37813683098786244
-475,57.5,1.8,450.56,0,0.26,-0,-1,0.3846754524253765
-475,59.5,1.8,450.73,0,0.26,-0,-1,0.388087589620948
-475,61.5,1.8,450.91,0,0.26,-0,-1,0.39364161782576507
-475,63.5,1.8,451.1,0,0.26,-0,-1,0.3989293821750516
-475,65.5,1.8,451.3,0,0.26,-0,-1,0.4052544646689079
-475,67.5,1.8,451.51,0,0.26,-0,-1,inf
-473,-98.5,1.8,450.43,0,0.26,-0,-1,0.31653066215068726
-473,-96.5,1.8,450.19,0,0.26,-0,-1,0.3110777058260379
-473,-94.5,1.8,449.96,0,0.26,-0,-1,0.3066304112867082
-473,-92.5,1.8,449.73,0,0.26,-0,-1,0.30265629324223337
-473,-90.5,1.8,449.52,0,0.26,-0,-1,0.29856788877769014
-473,-88.5,1.8,449.31,0,0.26,-0,-1,0.2965264533702825
-473,-86.5,1.8,449.11,0,0.26,-0,-1,0.29531493678747367
-473,-84.5,1.8,448.92,0,0.26,-0,-1,0.2894762247906143
-473,-82.5,1.8,448.74,0,0.26,-0,-1,0.2825403530501085
-473,-80.5,1.8,448.57,0,0.26,-0,-1,0.27608947767973446
-473,-78.5,1.8,448.41,0,0.26,-0,-1,0.27038766612021436
-473,-76.5,1.8,448.25,0,0.26,-0,-1,0.26488788233072746
-473,-74.5,1.8,448.11,0,0.26,-0,-1,0.2604337853885447
-473,-72.5,1.8,447.97,0,0.26,-0,-1,0.2567106682027604
-473,-70.5,1.8,447.85,0,0.26,-0,-1,0.25263000023655413
-473,-68.5,1.8,447.73,0,0.26,-0,-1,0.256349913645314
-473,-66.5,1.8,447.62,0,0.26,-0,-1,0.2474571900417545
-473,-64.5,1.8,447.52,0,0.26,-0,-1,0.2549458007934419
-473,-62.5,1.8,447.43,0,0.26,-0,-1,0.24370263099487183
-473,-60.5,1.8,447.34,0,0.26,-0,-1,0.25440034194964484
-473,-58.5,1.8,447.27,0,0.26,-0,-1,0.24035485711782947
-473,-56.5,1.8,447.2,0,0.26,-0,-1,0.25355777471890606
-473,-54.5,1.8,447.15,0,0.26,-0,-1,0.2360751975351091
-473,-52.5,1.8,447.1,0,0.26,-0,-1,0.251979169751659
-473,-50.5,1.8,447.06,0,0.26,-0,-1,0.23607749380572493
-473,-48.5,1.8,447.03,0,0.26,-0,-1,0.2508245764235356
-473,-46.5,1.8,447.01,0,0.26,-0,-1,0.23799241407552887
-473,-44.5,1.8,447,0,0.26,-0,-1,0.25045995957968425
-473,-42.5,1.8,447,0,0.26,-0,-1,0.23780985992179474
-473,-40.5,1.8,447,0,0.26,-0,-1,0.2493932897090269
-473,-38.5,1.8,447,0,0.26,-0,-1,0.23830668602276278
-473,-36.5,1.8,447,0,0.26,-0,-1,0.24898708197379982
-473,-34.5,1.8,447,0,0.26,-0,-1,0.2379256310199883
-473,-32.5,1.8,447,0,0.26,-0,-1,0.24772939941203664
-473,-30.5,1.8,447,0,0.26,-0,-1,0.23801966330454888
-473,-28.5,1.8,447,0,0.26,-0,-1,0.24754135568960783
-473,-26.5,1.8,447,0,0.26,-0,-1,0.24063885300036336
-473,-24.5,1.8,447,0,0.26,-0,-1,0.2487260077407664
-473,-22.5,1.8,447,0,0.26,-0,-1,0.2413953727697625
-473,-20.5,1.8,447,0,0.26,-0,-1,0.24726357316279862
-473,-18.5,1.8,447,0,0.26,-0,-1,0.24251913597684832
-473,-16.5,1.8,447,0,0.26,-0,-1,0.2462918115310137
-473,-14.5,1.8,447,0,0.26,-0,-1,0.24212490374478354
-473,-12.5,1.8,447,0,0.26,-0,-1,0.24349721087480872
-473,-10.5,1.8,447,0,0.26,-0,-1,0.2406134846946995
-473,-8.5,1.8,447,0,0.26,-0,-1,0.23982282708604646
-473,-6.5,1.8,447,0,0.26,-0,-1,0.2400577630763329
-473,-4.5,1.8,447,0,0.26,-0,-1,0.23695571132527543
-473,-2.5,1.8,447,0,0.26,-0,-1,0.24060765044379084
-473,-0.5,1.8,447,0,0.26,-0,-1,0.23535144044081863
-473,1.5,1.8,447,0,0.26,-0,-1,0.24171374225515935
-473,3.5,1.8,447,0,0.26,-0,-1,0.2343012650380265
-473,5.5,1.8,447,0,0.26,-0,-1,0.2443340719858719
-473,7.5,1.8,447,0,0.26,-0,-1,0.23549877815739464
-473,9.5,1.8,447,0,0.26,-0,-1,0.247778113615501
-473,11.5,1.8,447,0,0.26,-0,-1,0.23735441344436467
-473,13.5,1.8,447,0,0.26,-0,-1,0.38811253445084853
-473,15.5,1.8,447,0,0.26,-0,-1,0.2358610791757915
-473,17.5,1.8,447,0,0.26,-0,-1,0.2527633739158087
-473,19.5,1.8,447,0,0.26,-0,-1,0.23996144601158848
-473,21.5,1.8,447,0,0.26,-0,-1,0.25586417574223586
-473,23.5,1.8,447.01,0,0.26,-0,-1,0.2406919570518778
-473,25.5,1.8,447.03,0,0.26,-0,-1,0.26133743458291625
-473,27.5,1.8,447.06,0,0.26,-0,-1,0.24475355844663457
-473,29.5,1.8,447.1,0,0.26,-0,-1,0.26500772566989345
-473,31.5,1.8,447.15,0,0.26,-0,-1,0.2419914580596679
-473,33.5,1.8,447.2,0,0.26,-0,-1,0.26963518422762306
-473,35.5,1.8,447.27,0,0.26,-0,-1,0.2519031401490178
-473,37.5,1.8,447.34,0,0.26,-0,-1,0.27661426608076434
-473,39.5,1.8,447.43,0,0.26,-0,-1,0.26314356450026133
-473,41.5,1.8,447.52,0,0.26,-0,-1,0.28415979325930374
-473,43.5,1.8,447.62,0,0.26,-0,-1,0.2742840719138839
-473,45.5,1.8,447.73,0,0.26,-0,-1,0.29237434049841393
-473,47.5,1.8,447.85,0,0.26,-0,-1,0.2881770138593297
-473,49.5,1.8,447.97,0,0.26,-0,-1,0.2978157031109038
-473,51.5,1.8,448.11,0,0.26,-0,-1,0.32513564026456815
-473,53.5,1.8,448.25,0,0.26,-0,-1,0.30999557362906455
-473,55.5,1.8,448.41,0,0.26,-0,-1,0.3244149525971681
-473,57.5,1.8,448.57,0,0.26,-0,-1,0.33711733774575503
-473,59.5,1.8,448.74,0,0.26,-0,-1,0.34869153263715036
-473,61.5,1.8,448.92,0,0.26,-0,-1,0.3610024559175252
-473,63.5,1.8,449.11,0,0.26,-0,-1,0.37096053840146154
-473,65.5,1.8,449.31,0,0.26,-0,-1,0.37412985777007335
-473,67.5,1.8,449.52,0,0.26,-0,-1,0.3937440032232415
-473,69.5,1.8,449.73,0,0.26,-0,-1,0.38454975063736074
-473,71.5,1.8,449.96,0,0.26,-0,-1,0.3869013357672578
-473,73.5,1.8,450.19,0,0.26,-0,-1,0.39242362016178445
-473,75.5,1.8,450.43,0,0.26,-0,-1,0.3991628310916334
-473,77.5,1.8,450.68,0,0.26,-0,-1,0.4060496562571787
-473,79.5,1.8,450.94,0,0.26,-0,-1,inf
-471,-108.5,1.8,449.79,0,0.26,-0,-1,0.3154613213708794
-471,-106.5,1.8,449.51,0,0.26,-0,-1,0.31062393734371907
-471,-104.5,1.8,449.23,0,0.26,-0,-1,0.30540840964532295
-471,-102.5,1.8,448.96,0,0.26,-0,-1,0.3004282312752251
-471,-100.5,1.8,448.7,0,0.26,-0,-1,0.2883570406964011
-471,-98.5,1.8,448.45,0,0.26,-0,-1,0.2958781815334747
-471,-96.5,1.8,448.2,0,0.26,-0,-1,0.28548658965672824
-471,-94.5,1.8,447.97,0,0.26,-0,-1,0.2801901886097011
-471,-92.5,1.8,447.74,0,0.26,-0,-1,0.2716015633895862
-471,-90.5,1.8,447.53,0,0.26,-0,-1,0.26456847126110855
-471,-88.5,1.8,447.32,0,0.26,-0,-1,0.26061692505979234
-471,-86.5,1.8,447.12,0,0.26,-0,-1,0.2547911008583066
-471,-84.5,1.8,446.93,0,0.26,-0,-1,0.25741146442618335
-471,-82.5,1.8,446.75,0,0.26,-0,-1,0.24676598297654465
-471,-80.5,1.8,446.58,0,0.26,-0,-1,0.25510084970338937
-471,-78.5,1.8,446.41,0,0.26,-0,-1,0.24249936903331162
-471,-76.5,1.8,446.26,0,0.26,-0,-1,0.25203523366769864
-471,-74.5,1.8,446.11,0,0.26,-0,-1,0.23880964703243096
-471,-72.5,1.8,445.98,0,0.26,-0,-1,0.24776882139584186
-471,-70.5,1.8,445.85,0,0.26,-0,-1,0.23411833161392465
-471,-68.5,1.8,445.73,0,0.26,-0,-1,0.245916305524781
-471,-66.5,1.8,445.62,0,0.26,-0,-1,0.2333127055313203
-471,-64.5,1.8,445.52,0,0.26,-0,-1,0.24428891361780075
-471,-62.5,1.8,445.43,0,0.26,-0,-1,0.23557944497206776
-471,-60.5,1.8,445.34,0,0.26,-0,-1,0.24331893990644468
-471,-58.5,1.8,445.27,0,0.26,-0,-1,0.23931850160728058
-471,-56.5,1.8,445.2,0,0.26,-0,-1,0.24215641145452657
-471,-54.5,1.8,445.15,0,0.26,-0,-1,0.24164677878977203
-471,-52.5,1.8,445.1,0,0.26,-0,-1,0.24106527963724406
-471,-50.5,1.8,445.06,0,0.26,-0,-1,0.24095583331672935
-471,-48.5,1.8,445.03,0,0.26,-0,-1,0.24051297104774644
-471,-46.5,1.8,445.01,0,0.26,-0,-1,0.2413476837860508
-471,-44.5,1.8,445,0,0.26,-0,-1,0.2413211173432947
-471,-42.5,1.8,445,0,0.26,-0,-1,0.24106556721154412
-471,-40.5,1.8,445,0,0.26,-0,-1,0.24123535812976024
-471,-38.5,1.8,445,0,0.26,-0,-1,0.24117605349411564
-471,-36.5,1.8,445,0,0.26,-0,-1,0.24129947246045963
-471,-34.5,1.8,445,0,0.26,-0,-1,0.2407096088250904
-471,-32.5,1.8,445,0,0.26,-0,-1,0.2406590661312446
-471,-30.5,1.8,445,0,0.26,-0,-1,0.24060333957436977
-471,-28.5,1.8,445,0,0.26,-0,-1,0.24135456041628678
-471,-26.5,1.8,445,0,0.26,-0,-1,0.24242186489801743
-471,-24.5,1.8,445,0,0.26,-0,-1,0.2431870060909715
-471,-22.5,1.8,445,0,0.26,-0,-1,0.24300444724629494
-471,-20.5,1.8,445,0,0.26,-0,-1,0.24352985302755684
-471,-18.5,1.8,445,0,0.26,-0,-1,0.24338126591318182
-471,-16.5,1.8,445,0,0.26,-0,-1,0.24357267064381743
-471,-14.5,1.8,445,0,0.26,-0,-1,0.24237057124339553
-471,-12.5,1.8,445,0,0.26,-0,-1,0.2422437469935494
-471,-10.5,1.8,445,0,0.26,-0,-1,0.24060383087851775
-471,-8.5,1.8,445,0,0.26,-0,-1,0.24067958327819866
-471,-6.5,1.8,445,0,0.26,-0,-1,0.23938010430619877
-471,-4.5,1.8,445,0,0.26,-0,-1,0.2398337814334642
-471,-2.5,1.8,445,0,0.26,-0,-1,0.23873308291940648
-471,-0.5,1.8,445,0,0.26,-0,-1,0.23884820383329802
-471,1.5,1.8,445,0,0.26,-0,-1,0.23776036428411346
-471,3.5,1.8,445,0,0.26,-0,-1,0.23838610558540604
-471,5.5,1.8,445,0,0.26,-0,-1,0.23826261602116236
-471,7.5,1.8,445,0,0.26,-0,-1,0.23939534144664093
-471,9.5,1.8,445,0,0.26,-0,-1,0.23944284428388526
-471,11.5,1.8,445,0,0.26,-0,-1,0.24014769989740645
-471,13.5,1.8,445,0,0.26,-0,-1,0.23854352743503754
-471,15.5,1.8,445,0,0.26,-0,-1,0.23922732275841088
-471,17.5,1.8,445,0,0.26,-0,-1,0.24006666655671785
-471,19.5,1.8,445,0,0.26,-0,-1,0.24112442412215232
-471,21.5,1.8,445,0,0.26,-0,-1,0.24166380854443123
-471,23.5,1.8,445.01,0,0.26,-0,-1,0.24222677391979275
-471,25.5,1.8,445.03,0,0.26,-0,-1,0.24628605930915812
-471,27.5,1.8,445.06,0,0.26,-0,-1,0.24485310133981275
-471,29.5,1.8,445.1,0,0.26,-0,-1,0.24583398238053222
-471,31.5,1.8,445.15,0,0.26,-0,-1,0.24382252624212622
-471,33.5,1.8,445.2,0,0.26,-0,-1,0.24607118200412575
-471,35.5,1.8,445.27,0,0.26,-0,-1,0.2427651884339106
-471,37.5,1.8,445.34,0,0.26,-0,-1,0.2519772271229589
-471,39.5,1.8,445.43,0,0.26,-0,-1,0.2435294615314803
-471,41.5,1.8,445.52,0,0.26,-0,-1,0.2591144409737264
-471,43.5,1.8,445.62,0,0.26,-0,-1,0.24503578802423434
-471,45.5,1.8,445.73,0,0.26,-0,-1,0.2664879241521538
-471,47.5,1.8,445.85,0,0.26,-0,-1,0.24958934723663564
-471,49.5,1.8,445.98,0,0.26,-0,-1,0.27302886652581765
-471,51.5,1.8,446.11,0,0.26,-0,-1,0.25691766562470997
-471,53.5,1.8,446.26,0,0.26,-0,-1,0.28246683296502806
-471,55.5,1.8,446.41,0,0.26,-0,-1,0.27371432634193166
-471,57.5,1.8,446.58,0,0.26,-0,-1,0.29576701229625507
-471,59.5,1.8,446.75,0,0.26,-0,-1,0.28619395471330766
-471,61.5,1.8,446.93,0,0.26,-0,-1,0.3039210655813683
-471,63.5,1.8,447.12,0,0.26,-0,-1,0.30227879244576317
-471,65.5,1.8,447.32,0,0.26,-0,-1,0.3129374770898536
-471,67.5,1.8,447.53,0,0.26,-0,-1,0.3202211127110025
-471,69.5,1.8,447.74,0,0.26,-0,-1,0.33122604701105096
-471,71.5,1.8,447.97,0,0.26,-0,-1,0.3464692742570037
-471,73.5,1.8,448.2,0,0.26,-0,-1,0.3556323141220317
-471,75.5,1.8,448.45,0,0.26,-0,-1,0.37266587510645166
-471,77.5,1.8,448.7,0,0.26,-0,-1,0.366067420635602
-471,79.5,1.8,448.96,0,0.26,-0,-1,0.38114565989390037
-471,81.5,1.8,449.23,0,0.26,-0,-1,0.3857844625619583
-471,83.5,1.8,449.51,0,0.26,-0,-1,0.39166463027560827
-471,85.5,1.8,449.79,0,0.26,-0,-1,0.3973080495501416
-471,87.5,1.8,450.09,0,0.26,-0,-1,0.4038111137439772
-471,89.5,1.8,450.39,0,0.26,-0,-1,inf
-469,-118.5,1.8,449.39,0,0.26,-0,-1,0.31591996491069196
-469,-116.5,1.8,449.06,0,0.26,-0,-1,0.31042369139189285
-469,-114.5,1.8,448.73,0,0.26,-0,-1,0.30396285988751043
-469,-112.5,1.8,448.42,0,0.26,-0,-1,0.30019181576673676
-469,-110.5,1.8,448.11,0,0.26,-0,-1,0.29878219236956216
-469,-108.5,1.8,447.82,0,0.26,-0,-1,0.27859604971584184
