X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,3.5,1.8,425.42,0,0.26,0.707107,0.707107,0.3995446906002954
-479,5.5,1.8,425.44,0,0.26,0.707107,0.707107,0.40045928630129773
-479,7.5,1.8,425.43,0,0.26,0.707107,0.707107,0.3977024609782844
-479,9.5,1.8,425.42,0,0.26,0.707107,0.707107,0.3993414024375868
-479,11.5,1.8,425.41,0,0.26,0.707107,0.707107,0.3967180482698449
-479,13.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40013697845461316
-479,15.5,1.8,425.41,0,0.26,0.707107,0.707107,0.39817758969903777
-479,17.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40119318910880797
-479,19.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40042445921671244
-479,21.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4026853389891671
-479,23.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40062349490217714
-479,25.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40359086739927885
-479,27.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4046996189389511
-479,29.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40513466640693857
-479,31.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4056259467777319
-479,33.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40856906580853847
-479,35.5,1.8,425.41,0,0.26,0.707107,0.707107,inf
-477,-72.5,1.8,423.51,0,0.26,0.707107,0.707107,0.4043937817948754
-477,-70.5,1.8,423.47,0,0.26,0.707107,0.707107,0.4023149849662514
-477,-68.5,1.8,423.44,0,0.26,0.707107,0.707107,0.40019094868910887
-477,-66.5,1.8,423.42,0,0.26,0.707107,0.707107,0.4024127669488104
-477,-64.5,1.8,423.41,0,0.26,0.707107,0.707107,0.40163131657810247
-477,-62.5,1.8,423.41,0,0.26,0.707107,0.707107,0.4033418795404426
-477,-60.5,1.8,423.41,0,0.26,0.707107,0.707107,0.40135613449316515
-477,-58.5,1.8,423.41,0,0.26,0.707107,0.707107,0.400314560788944
-477,-56.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3938846648521054
-477,-54.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39624858971456267
-477,-52.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38685729553365467
-477,-50.5,1.8,423.41,0,0.26,0.707107,0.707107,0.40561468393870903
-477,-48.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3825190822338464
-477,-46.5,1.8,423.41,0,0.26,0.707107,0.707107,0.4059920642813098
-477,-44.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3869709914770888
-477,-42.5,1.8,423.41,0,0.26,0.707107,0.707107,0.4037231311173458
-477,-40.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3896952429415417
-477,-38.5,1.8,423.41,0,0.26,0.707107,0.707107,0.401365063618491
-477,-36.5,1.8,423.42,0,0.26,0.707107,0.707107,0.3916892632782103
-477,-34.5,1.8,423.43,0,0.26,0.707107,0.707107,0.3978884861241072
-477,-32.5,1.8,423.45,0,0.26,0.707107,0.707107,0.39219308888563864
-477,-30.5,1.8,423.46,0,0.26,0.707107,0.707107,0.3961991335492291
-477,-28.5,1.8,423.43,0,0.26,0.707107,0.707107,0.3928841871306219
-477,-26.5,1.8,423.42,0,0.26,0.707107,0.707107,0.3930245163535694
-477,-24.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39253528953690797
-477,-22.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39228855418521147
-477,-20.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3918528785806886
-477,-18.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3913994660780869
-477,-16.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3914086215596525
-477,-14.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39136114099265007
-477,-12.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39136795119130163
-477,-10.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3910837720334269
-477,-8.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39074592596304963
-477,-6.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3905934539405877
-477,-4.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39041214678445324
-477,-2.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38969197745739015
-477,-0.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38982108493489265
-477,1.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3885208558800093
-477,3.5,1.8,423.42,0,0.26,0.707107,0.707107,0.3884434043138152
-477,5.5,1.8,423.44,0,0.26,0.707107,0.707107,0.38749128221605106
-477,7.5,1.8,423.43,0,0.26,0.707107,0.707107,0.38734207500947626
-477,9.5,1.8,423.42,0,0.26,0.707107,0.707107,0.3823525239912517
-477,11.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38712880654687415
-477,13.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3807631769378323
-477,15.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3900002509785173
-477,17.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38010612305577385
-477,19.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3949646853332375
-477,21.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38110611821973006
-477,23.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39859521786580004
-477,25.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3767881470652134
-477,27.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3996246266700997
-477,29.5,1.8,423.41,0,0.26,0.707107,0.707107,0.3804618977934714
-477,31.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38637594948102644
-477,33.5,1.8,423.41,0,0.26,0.707107,0.707107,0.38713570958584465
-477,35.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39010590452651867
-477,37.5,1.8,423.41,0,0.26,0.707107,0.707107,0.39816035124151733
-477,39.5,1.8,423.42,0,0.26,0.707107,0.707107,0.3949123526372923
-477,41.5,1.8,423.44,0,0.26,0.707107,0.707107,0.39705111426407974
-477,43.5,1.8,423.47,0,0.26,0.707107,0.707107,0.39932199017265635
-477,45.5,1.8,423.5,0,0.26,0.707107,0.707107,0.4008306535025111
-477,47.5,1.8,423.55,0,0.26,0.707107,0.707107,0.4028034647329049
-477,49.5,1.8,423.6,0,0.26,0.707107,0.707107,0.40423740655441043
-477,51.5,1.8,423.67,0,0.26,0.707107,0.707107,0.40387284013184266
-477,53.5,1.8,423.74,0,0.26,0.707107,0.707107,inf
-475,-86.5,1.8,422.04,0,0.26,0.707107,0.707107,0.4008734742636097
-475,-84.5,1.8,421.93,0,0.26,0.707107,0.707107,0.39697930318960134
-475,-82.5,1.8,421.84,0,0.26,0.707107,0.707107,0.3988460564808158
-475,-80.5,1.8,421.75,0,0.26,0.707107,0.707107,0.4000327993993157
-475,-78.5,1.8,421.68,0,0.26,0.707107,0.707107,0.401760633817638
-475,-76.5,1.8,421.61,0,0.26,0.707107,0.707107,0.4014343861601827
-475,-74.5,1.8,421.55,0,0.26,0.707107,0.707107,0.4017845178383091
-475,-72.5,1.8,421.51,0,0.26,0.707107,0.707107,0.404116476157036
-475,-70.5,1.8,421.47,0,0.26,0.707107,0.707107,0.40836020679537377
-475,-68.5,1.8,421.44,0,0.26,0.707107,0.707107,0.4080276915422926
-475,-66.5,1.8,421.42,0,0.26,0.707107,0.707107,0.40509078730270387
-475,-64.5,1.8,421.41,0,0.26,0.707107,0.707107,0.40300467745589524
-475,-62.5,1.8,421.41,0,0.26,0.707107,0.707107,0.40080706499906604
-475,-60.5,1.8,421.41,0,0.26,0.707107,0.707107,0.39867242309524853
-475,-58.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3949848262633141
-475,-56.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3906219970627317
-475,-54.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3874718965261355
-475,-52.5,1.8,421.41,0,0.26,0.707107,0.707107,0.38656360264046385
-475,-50.5,1.8,421.41,0,0.26,0.707107,0.707107,0.38514434870902314
-475,-48.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3868259688591646
-475,-46.5,1.8,421.41,0,0.26,0.707107,0.707107,0.38554710449480156
-475,-44.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3874443684093159
-475,-42.5,1.8,421.41,0,0.26,0.707107,0.707107,0.385883763076606
-475,-40.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3872121237821887
-475,-38.5,1.8,421.41,0,0.26,0.707107,0.707107,0.38454032009664296
-475,-36.5,1.8,421.42,0,0.26,0.707107,0.707107,0.38539278540799393
-475,-34.5,1.8,421.43,0,0.26,0.707107,0.707107,0.3806994605958671
-475,-32.5,1.8,421.45,0,0.26,0.707107,0.707107,0.3822406847517663
-475,-30.5,1.8,421.46,0,0.26,0.707107,0.707107,0.38042466610666054
-475,-28.5,1.8,421.43,0,0.26,0.707107,0.707107,0.3819873278282121
-475,-26.5,1.8,421.42,0,0.26,0.707107,0.707107,0.3795851630198443
-475,-24.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3808213087853204
-475,-22.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3799035688995752
-475,-20.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3807103384351937
-475,-18.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3794151982530655
-475,-16.5,1.8,421.41,0,0.26,0.707107,0.707107,0.379835963681992
-475,-14.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3794062336437215
-475,-12.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3795313528021589
-475,-10.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3791776932697902
-475,-8.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37884353021385797
-475,-6.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37901276444129717
-475,-4.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37834463666585105
-475,-2.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37821727261677923
-475,-0.5,1.8,421.41,0,0.26,0.707107,0.707107,0.376728726550208
-475,1.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3758278309265882
-475,3.5,1.8,421.42,0,0.26,0.707107,0.707107,0.3734983396555707
-475,5.5,1.8,421.44,0,0.26,0.707107,0.707107,0.37407741529599187
-475,7.5,1.8,421.43,0,0.26,0.707107,0.707107,0.37078792923440645
-475,9.5,1.8,421.42,0,0.26,0.707107,0.707107,0.36981998854189146
-475,11.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3650501172077558
-475,13.5,1.8,421.41,0,0.26,0.707107,0.707107,0.36862142638034656
-475,15.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3645232899389904
-475,17.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3700134742296064
-475,19.5,1.8,421.41,0,0.26,0.707107,0.707107,0.36688190004084675
-475,21.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37285640288452593
-475,23.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3706206955152089
-475,25.5,1.8,421.41,0,0.26,0.707107,0.707107,0.37203554237448083
-475,27.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3673023862099884
-475,29.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3635679662439589
-475,31.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3574491767632082
-475,33.5,1.8,421.41,0,0.26,0.707107,0.707107,0.35699715954207084
-475,35.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3593310233418651
-475,37.5,1.8,421.41,0,0.26,0.707107,0.707107,0.3630354235122982
-475,39.5,1.8,421.42,0,0.26,0.707107,0.707107,0.3701044422147909
-475,41.5,1.8,421.44,0,0.26,0.707107,0.707107,0.375662689136293
-475,43.5,1.8,421.47,0,0.26,0.707107,0.707107,0.3819855501439653
-475,45.5,1.8,421.5,0,0.26,0.707107,0.707107,0.3886195978260528
-475,47.5,1.8,421.55,0,0.26,0.707107,0.707107,0.3918633889573598
-475,49.5,1.8,421.6,0,0.26,0.707107,0.707107,0.39158660187479943
-475,51.5,1.8,421.67,0,0.26,0.707107,0.707107,0.4073964336602741
-475,53.5,1.8,421.75,0,0.26,0.707107,0.707107,0.3949039629515106
-475,55.5,1.8,421.83,0,0.26,0.707107,0.707107,0.3939927354338167
-475,57.5,1.8,421.92,0,0.26,0.707107,0.707107,0.39521931645510466
-475,59.5,1.8,422.03,0,0.26,0.707107,0.707107,0.3970836342129376
-475,61.5,1.8,422.14,0,0.26,0.707107,0.707107,0.39884404129279655
-475,63.5,1.8,422.26,0,0.26,0.707107,0.707107,0.4020806154905621
-475,65.5,1.8,422.39,0,0.26,0.707107,0.707107,0.40583112135168176
-475,67.5,1.8,422.53,0,0.26,0.707107,0.707107,inf
-473,-98.5,1.8,420.86,0,0.26,0.707107,0.707107,0.3999281513563765
-473,-96.5,1.8,420.7,0,0.26,0.707107,0.707107,0.3995569132869409
-473,-94.5,1.8,420.55,0,0.26,0.707107,0.707107,0.4003146418459978
-473,-92.5,1.8,420.41,0,0.26,0.707107,0.707107,0.40118214255761375
-473,-90.5,1.8,420.28,0,0.26,0.707107,0.707107,0.4016628218817221
-473,-88.5,1.8,420.15,0,0.26,0.707107,0.707107,0.4065690634437972
-473,-86.5,1.8,420.04,0,0.26,0.707107,0.707107,0.41239225212435854
-473,-84.5,1.8,419.93,0,0.26,0.707107,0.707107,0.411338640365923
-473,-82.5,1.8,419.84,0,0.26,0.707107,0.707107,0.40811138696448956
-473,-80.5,1.8,419.75,0,0.26,0.707107,0.707107,0.40568407906033405
-473,-78.5,1.8,419.68,0,0.26,0.707107,0.707107,0.4026479806803255
-473,-76.5,1.8,419.61,0,0.26,0.707107,0.707107,0.39875422360518287
-473,-74.5,1.8,419.55,0,0.26,0.707107,0.707107,0.3958710440759611
-473,-72.5,1.8,419.51,0,0.26,0.707107,0.707107,0.39391097024230437
-473,-70.5,1.8,419.47,0,0.26,0.707107,0.707107,0.39188369355665376
-473,-68.5,1.8,419.44,0,0.26,0.707107,0.707107,0.3904865252095532
-473,-66.5,1.8,419.42,0,0.26,0.707107,0.707107,0.3872927775047663
-473,-64.5,1.8,419.41,0,0.26,0.707107,0.707107,0.38840684915732776
-473,-62.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3854756354619212
-473,-60.5,1.8,419.41,0,0.26,0.707107,0.707107,0.38792340983922385
-473,-58.5,1.8,419.41,0,0.26,0.707107,0.707107,0.38476057825362986
-473,-56.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3826444666671375
-473,-54.5,1.8,419.41,0,0.26,0.707107,0.707107,0.375866310380216
-473,-52.5,1.8,419.41,0,0.26,0.707107,0.707107,0.37818405172559977
-473,-50.5,1.8,419.41,0,0.26,0.707107,0.707107,0.37437255169648925
-473,-48.5,1.8,419.41,0,0.26,0.707107,0.707107,0.37736479324856576
-473,-46.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3752287602021785
-473,-44.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3775902790146112
-473,-42.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3758941010216327
-473,-40.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3774088233131608
-473,-38.5,1.8,419.41,0,0.26,0.707107,0.707107,0.37491396594343346
-473,-36.5,1.8,419.42,0,0.26,0.707107,0.707107,0.3755675975696616
-473,-34.5,1.8,419.43,0,0.26,0.707107,0.707107,0.3710239821264685
-473,-32.5,1.8,419.45,0,0.26,0.707107,0.707107,0.3719109446218439
-473,-30.5,1.8,419.46,0,0.26,0.707107,0.707107,0.37035274462998186
-473,-28.5,1.8,419.43,0,0.26,0.707107,0.707107,0.3712996232063722
-473,-26.5,1.8,419.42,0,0.26,0.707107,0.707107,0.3692086871592717
-473,-24.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3700482506736238
-473,-22.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3693634876604682
-473,-20.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36992896839307354
-473,-18.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36876826028214543
-473,-16.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3688231884535018
-473,-14.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36844549520232134
-473,-12.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36841785416766226
-473,-10.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3681038732783154
-473,-8.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36787746392583787
-473,-6.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3680254608352849
-473,-4.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36745330537088133
-473,-2.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36721264940653386
-473,-0.5,1.8,419.41,0,0.26,0.707107,0.707107,0.36552517504071713
-473,1.5,1.8,419.41,0,0.26,0.707107,0.707107,0.364382603702059
-473,3.5,1.8,419.42,0,0.26,0.707107,0.707107,0.36204145536066595
-473,5.5,1.8,419.44,0,0.26,0.707107,0.707107,0.362298657705133
-473,7.5,1.8,419.43,0,0.26,0.707107,0.707107,0.3591514727974313
-473,9.5,1.8,419.42,0,0.26,0.707107,0.707107,0.3577075318572671
-473,11.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3535063848391436
-473,13.5,1.8,419.41,0,0.26,0.707107,0.707107,0.4208126986726458
-473,15.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3529495303301822
-473,17.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3579585476334639
-473,19.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3545425513456347
-473,21.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3611322876150987
-473,23.5,1.8,419.41,0,0.26,0.707107,0.707107,0.35757644453777065
-473,25.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3603273505051772
-473,27.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3522004583411427
-473,29.5,1.8,419.41,0,0.26,0.707107,0.707107,0.35140821943197087
-473,31.5,1.8,419.41,0,0.26,0.707107,0.707107,0.33454782447030945
-473,33.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3442507948327353
-473,35.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3327108606671614
-473,37.5,1.8,419.41,0,0.26,0.707107,0.707107,0.3444659241034543
-473,39.5,1.8,419.42,0,0.26,0.707107,0.707107,0.3379836521269461
-473,41.5,1.8,419.44,0,0.26,0.707107,0.707107,0.34822125914990837
-473,43.5,1.8,419.47,0,0.26,0.707107,0.707107,0.34291894172699916
-473,45.5,1.8,419.5,0,0.26,0.707107,0.707107,0.3512543554601458
-473,47.5,1.8,419.55,0,0.26,0.707107,0.707107,0.34821301644722397
-473,49.5,1.8,419.61,0,0.26,0.707107,0.707107,0.35303403897459656
-473,51.5,1.8,419.67,0,0.26,0.707107,0.707107,0.35807719203213767
-473,53.5,1.8,419.75,0,0.26,0.707107,0.707107,0.36144629323910754
-473,55.5,1.8,419.83,0,0.26,0.707107,0.707107,0.36681025940163003
-473,57.5,1.8,419.93,0,0.26,0.707107,0.707107,0.3740294962021982
-473,59.5,1.8,420.03,0,0.26,0.707107,0.707107,0.3813261444889188
-473,61.5,1.8,420.14,0,0.26,0.707107,0.707107,0.3895610654013543
-473,63.5,1.8,420.27,0,0.26,0.707107,0.707107,0.395511877071977
-473,65.5,1.8,420.4,0,0.26,0.707107,0.707107,0.39423905137123455
-473,67.5,1.8,420.54,0,0.26,0.707107,0.707107,0.39632587183551377
-473,69.5,1.8,420.69,0,0.26,0.707107,0.707107,0.39524907729711867
-473,71.5,1.8,420.85,0,0.26,0.707107,0.707107,0.39615566868525465
-473,73.5,1.8,421.02,0,0.26,0.707107,0.707107,0.3984284446680354
-473,75.5,1.8,421.2,0,0.26,0.707107,0.707107,0.4020373275914462
-473,77.5,1.8,421.39,0,0.26,0.707107,0.707107,0.40634355699873315
-473,79.5,1.8,421.59,0,0.26,0.707107,0.707107,inf
-471,-108.5,1.8,419.82,0,0.26,0.707107,0.707107,0.4003873921689757
-471,-106.5,1.8,419.61,0,0.26,0.707107,0.707107,0.3990341154129537
-471,-104.5,1.8,419.41,0,0.26,0.707107,0.707107,0.4005823081272575
-471,-102.5,1.8,419.22,0,0.26,0.707107,0.707107,0.39936634182177067
-471,-100.5,1.8,419.04,0,0.26,0.707107,0.707107,0.3961745628541936
-471,-98.5,1.8,418.87,0,0.26,0.707107,0.707107,0.41440290027911847
-471,-96.5,1.8,418.71,0,0.26,0.707107,0.707107,0.409239389770908
-471,-94.5,1.8,418.56,0,0.26,0.707107,0.707107,0.40834315246067493
-471,-92.5,1.8,418.41,0,0.26,0.707107,0.707107,0.403265642751404
-471,-90.5,1.8,418.28,0,0.26,0.707107,0.707107,0.40014888607128174
-471,-88.5,1.8,418.16,0,0.26,0.707107,0.707107,0.3975333695001782
-471,-86.5,1.8,418.04,0,0.26,0.707107,0.707107,0.3953648820767849
-471,-84.5,1.8,417.94,0,0.26,0.707107,0.707107,0.3942505888488841
-471,-82.5,1.8,417.84,0,0.26,0.707107,0.707107,0.39145650297972984
-471,-80.5,1.8,417.75,0,0.26,0.707107,0.707107,0.39236838763675475
-471,-78.5,1.8,417.68,0,0.26,0.707107,0.707107,0.3893888181551472
-471,-76.5,1.8,417.61,0,0.26,0.707107,0.707107,0.388866783142405
-471,-74.5,1.8,417.55,0,0.26,0.707107,0.707107,0.38493261148321867
-471,-72.5,1.8,417.51,0,0.26,0.707107,0.707107,0.3853381893267134
-471,-70.5,1.8,417.47,0,0.26,0.707107,0.707107,0.38173481917356833
-471,-68.5,1.8,417.44,0,0.26,0.707107,0.707107,0.38192276121065255
-471,-66.5,1.8,417.42,0,0.26,0.707107,0.707107,0.3776328765482037
-471,-64.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3793790636343326
-471,-62.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3771052700095322
-471,-60.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3788097846008248
-471,-58.5,1.8,417.41,0,0.26,0.707107,0.707107,0.37731212099733746
-471,-56.5,1.8,417.41,0,0.26,0.707107,0.707107,0.37466975807559005
-471,-54.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3713460374028147
-471,-52.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3672798014820432
-471,-50.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3661875840273641
-471,-48.5,1.8,417.41,0,0.26,0.707107,0.707107,0.36334608907195765
-471,-46.5,1.8,417.41,0,0.26,0.707107,0.707107,0.36401793566582175
-471,-44.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3627866501676639
-471,-42.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3628605958350717
-471,-40.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3620908725784936
-471,-38.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3607806997744839
-471,-36.5,1.8,417.42,0,0.26,0.707107,0.707107,0.35934732793174473
-471,-34.5,1.8,417.43,0,0.26,0.707107,0.707107,0.3570376573722835
-471,-32.5,1.8,417.45,0,0.26,0.707107,0.707107,0.3558989825916419
-471,-30.5,1.8,417.46,0,0.26,0.707107,0.707107,0.3552363845041554
-471,-28.5,1.8,417.43,0,0.26,0.707107,0.707107,0.3545286772904542
-471,-26.5,1.8,417.42,0,0.26,0.707107,0.707107,0.3533597695779459
-471,-24.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3526744162965375
-471,-22.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3523033823387512
-471,-20.5,1.8,417.41,0,0.26,0.707107,0.707107,0.35170650688733485
-471,-18.5,1.8,417.41,0,0.26,0.707107,0.707107,0.35099561228872006
-471,-16.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3505580633113849
-471,-14.5,1.8,417.41,0,0.26,0.707107,0.707107,0.35026920964597613
-471,-12.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3500580022570393
-471,-10.5,1.8,417.41,0,0.26,0.707107,0.707107,0.349840749852533
-471,-8.5,1.8,417.41,0,0.26,0.707107,0.707107,0.34972688691336085
-471,-6.5,1.8,417.41,0,0.26,0.707107,0.707107,0.34964120465614124
-471,-4.5,1.8,417.41,0,0.26,0.707107,0.707107,0.34941107840265084
-471,-2.5,1.8,417.41,0,0.26,0.707107,0.707107,0.34897018844001965
-471,-0.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3484573209894741
-471,1.5,1.8,417.41,0,0.26,0.707107,0.707107,0.3470736599163554
-471,3.5,1.8,417.42,0,0.26,0.707107,0.707107,0.3463983323599392
-471,5.5,1.8,417.44,0,0.26,0.707107,0.707107,0.3453008121064752
