X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-26.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2704273940231796
-477,-24.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2703062416561711
-477,-22.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2694129449209067
-477,-20.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2688453289489753
-477,-18.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2687318869232886
-477,-16.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2686026187905829
-477,-14.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26842210222623897
-477,-12.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26840401660955554
-477,-10.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2683163492422736
-477,-8.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26835923993715727
-477,-6.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26848442668540795
-477,-4.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2686966998126592
-477,-2.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26907490471879814
-477,-0.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.26955375363656453
-477,1.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27026786771873573
-477,3.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2707551508110806
-477,5.5,1.8,402.78,0,0.26,-0.707107,-0.707107,0.2715340065055122
-477,7.5,1.8,402.77,0,0.26,-0.707107,-0.707107,0.2727003449950486
-477,9.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2722677083519254
-477,11.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2765833390633667
-477,13.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2722462982159384
-477,15.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2785334540338428
-477,17.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2717579182075983
-477,19.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2822783280043291
-477,21.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27298297104470226
-477,23.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2858784975431713
-477,25.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27222288378896703
-477,27.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2912843758664958
-477,29.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2806586442268421
-477,31.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28879625899361316
-477,33.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.29081827833127105
-477,35.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.29097541995170745
-477,37.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.36690047687833804
-477,39.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2939498513300634
-477,41.5,1.8,402.78,0,0.26,-0.707107,-0.707107,0.2950016193809613
-477,43.5,1.8,402.81,0,0.26,-0.707107,-0.707107,0.2974489917129042
-477,45.5,1.8,402.85,0,0.26,-0.707107,-0.707107,0.29766619373201586
-477,47.5,1.8,402.9,0,0.26,-0.707107,-0.707107,0.3005232227963494
-477,49.5,1.8,402.96,0,0.26,-0.707107,-0.707107,0.30465647899993925
-477,51.5,1.8,403.02,0,0.26,-0.707107,-0.707107,0.3062774415230646
-477,53.5,1.8,403.1,0,0.26,-0.707107,-0.707107,inf
-475,-86.5,1.8,401.41,0,0.26,-0.707107,-0.707107,0.29493673820731414
-475,-84.5,1.8,401.3,0,0.26,-0.707107,-0.707107,0.28805467407104496
-475,-82.5,1.8,401.2,0,0.26,-0.707107,-0.707107,0.2875000524157925
-475,-80.5,1.8,401.11,0,0.26,-0.707107,-0.707107,0.28548569019708225
-475,-78.5,1.8,401.03,0,0.26,-0.707107,-0.707107,0.2854831868114729
-475,-76.5,1.8,400.96,0,0.26,-0.707107,-0.707107,0.2852332705861751
-475,-74.5,1.8,400.9,0,0.26,-0.707107,-0.707107,0.2843904110953839
-475,-72.5,1.8,400.85,0,0.26,-0.707107,-0.707107,0.28343383461614674
-475,-70.5,1.8,400.81,0,0.26,-0.707107,-0.707107,0.28524745804015
-475,-68.5,1.8,400.78,0,0.26,-0.707107,-0.707107,0.28412614982185425
-475,-66.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.28061825000980456
-475,-64.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2772304954161405
-475,-62.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2743278624837213
-475,-60.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2709678996159129
-475,-58.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2677455584469072
-475,-56.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2671062817238535
-475,-54.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26439606210863564
-475,-52.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2661872215183569
-475,-50.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26214611741746346
-475,-48.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2667821774600933
-475,-46.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2604294353015629
-475,-44.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2666807140247887
-475,-42.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25839394367000806
-475,-40.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2661217640859678
-475,-38.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.257207692819216
-475,-36.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.26541872046643905
-475,-34.5,1.8,400.77,0,0.26,-0.707107,-0.707107,0.2569384567123044
-475,-32.5,1.8,400.8,0,0.26,-0.707107,-0.707107,0.26426181207417637
-475,-30.5,1.8,400.8,0,0.26,-0.707107,-0.707107,0.2564205958868818
-475,-28.5,1.8,400.77,0,0.26,-0.707107,-0.707107,0.26436156824388796
-475,-26.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.2581380104049221
-475,-24.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2642386545341847
-475,-22.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25893060826189374
-475,-20.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.263256711021293
-475,-18.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2600665353974171
-475,-16.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26238410428935727
-475,-14.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26053680362056014
-475,-12.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26137053843193636
-475,-10.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26090614892210084
-475,-8.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2604827140080931
-475,-6.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26188686481504014
-475,-4.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25974946777127267
-475,-2.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26300519445623566
-475,-0.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25877178933727085
-475,1.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2635473573979939
-475,3.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.2580929665729076
-475,5.5,1.8,400.78,0,0.26,-0.707107,-0.707107,0.26448989936131617
-475,7.5,1.8,400.77,0,0.26,-0.707107,-0.707107,0.25798565782626465
-475,9.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.2658009508071909
-475,11.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25733082152543113
-475,13.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2647281283729973
-475,15.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2557043252934902
-475,17.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2649994239793177
-475,19.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.25736253451534036
-475,21.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2651020919795986
-475,23.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2590430958511718
-475,25.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26642494334201283
-475,27.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26197764786045546
-475,29.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2661118826916943
-475,31.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26439398510982737
-475,33.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2662948328772589
-475,35.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.26958530184916873
-475,37.5,1.8,400.75,0,0.26,-0.707107,-0.707107,0.2719399065947243
-475,39.5,1.8,400.76,0,0.26,-0.707107,-0.707107,0.2763722411388911
-475,41.5,1.8,400.78,0,0.26,-0.707107,-0.707107,0.27960007894543637
-475,43.5,1.8,400.81,0,0.26,-0.707107,-0.707107,0.2836364141690841
-475,45.5,1.8,400.85,0,0.26,-0.707107,-0.707107,0.28780096325206894
-475,47.5,1.8,400.9,0,0.26,-0.707107,-0.707107,0.28941145491120385
-475,49.5,1.8,400.96,0,0.26,-0.707107,-0.707107,0.2880457889807407
-475,51.5,1.8,401.03,0,0.26,-0.707107,-0.707107,0.2988369940718149
-475,53.5,1.8,401.1,0,0.26,-0.707107,-0.707107,0.2896466970478567
-475,55.5,1.8,401.19,0,0.26,-0.707107,-0.707107,0.29346139439225
-475,57.5,1.8,401.29,0,0.26,-0.707107,-0.707107,0.2964493708072243
-475,59.5,1.8,401.4,0,0.26,-0.707107,-0.707107,0.29871388536754234
-475,61.5,1.8,401.52,0,0.26,-0.707107,-0.707107,0.3000162001923111
-475,63.5,1.8,401.65,0,0.26,-0.707107,-0.707107,0.3039804544143093
-475,65.5,1.8,401.78,0,0.26,-0.707107,-0.707107,0.3132749835034234
-475,67.5,1.8,401.93,0,0.26,-0.707107,-0.707107,inf
-473,-98.5,1.8,400.28,0,0.26,-0.707107,-0.707107,0.292688056087027
-473,-96.5,1.8,400.11,0,0.26,-0.707107,-0.707107,0.28767506970801865
-473,-94.5,1.8,399.95,0,0.26,-0.707107,-0.707107,0.28597659530033653
-473,-92.5,1.8,399.8,0,0.26,-0.707107,-0.707107,0.28552736428244696
-473,-90.5,1.8,399.66,0,0.26,-0.707107,-0.707107,0.28376411817130387
-473,-88.5,1.8,399.53,0,0.26,-0.707107,-0.707107,0.28616291132290755
-473,-86.5,1.8,399.41,0,0.26,-0.707107,-0.707107,0.28917895872669197
-473,-84.5,1.8,399.3,0,0.26,-0.707107,-0.707107,0.28668217483989816
-473,-82.5,1.8,399.2,0,0.26,-0.707107,-0.707107,0.28231270851870083
-473,-80.5,1.8,399.11,0,0.26,-0.707107,-0.707107,0.27854278249089687
-473,-78.5,1.8,399.03,0,0.26,-0.707107,-0.707107,0.27506286088938603
-473,-76.5,1.8,398.96,0,0.26,-0.707107,-0.707107,0.27207017266297967
-473,-74.5,1.8,398.9,0,0.26,-0.707107,-0.707107,0.26898205072630527
-473,-72.5,1.8,398.85,0,0.26,-0.707107,-0.707107,0.2668142276192369
-473,-70.5,1.8,398.81,0,0.26,-0.707107,-0.707107,0.26372394002572125
-473,-68.5,1.8,398.78,0,0.26,-0.707107,-0.707107,0.26672727448037464
-473,-66.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.2594018849249764
-473,-64.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26565007933081175
-473,-62.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2567224058611787
-473,-60.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26511079342217536
-473,-58.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2541455503933355
-473,-56.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.264747458751603
-473,-54.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25098732604900487
-473,-52.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.264053207396313
-473,-50.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25294566242652344
-473,-48.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26420543820704506
-473,-46.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2548024274776309
-473,-44.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26401040384426644
-473,-42.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25502345549024763
-473,-40.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26332514103806587
-473,-38.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25529660008519905
-473,-36.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.26267116325033923
-473,-34.5,1.8,398.77,0,0.26,-0.707107,-0.707107,0.254894473200851
-473,-32.5,1.8,398.8,0,0.26,-0.707107,-0.707107,0.26113634350997483
-473,-30.5,1.8,398.8,0,0.26,-0.707107,-0.707107,0.2542998589074996
-473,-28.5,1.8,398.77,0,0.26,-0.707107,-0.707107,0.2601532827565079
-473,-26.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.25515723939115753
-473,-24.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26001492611809834
-473,-22.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25569119246463057
-473,-20.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25907098650270033
-473,-18.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.256435113465175
-473,-16.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25832185741677793
-473,-14.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25668423394128687
-473,-12.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2572987064660612
-473,-10.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2569862727758926
-473,-8.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2563944460382711
-473,-6.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2576919511347543
-473,-4.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2557316701923956
-473,-2.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25847776418040835
-473,-0.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25501146772196204
-473,1.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2589056246085803
-473,3.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.254225689346377
-473,5.5,1.8,398.78,0,0.26,-0.707107,-0.707107,0.25968973498756653
-473,7.5,1.8,398.77,0,0.26,-0.707107,-0.707107,0.2540985430281685
-473,9.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.26073266714770216
-473,11.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2541198590480459
-473,13.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.34810580883604075
-473,15.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2527600235829556
-473,17.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26110010639443737
-473,19.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2525393952889195
-473,21.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2612793991963461
-473,23.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.25165415744665454
-473,25.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26232591421028456
-473,27.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2508892951920233
-473,29.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.26213526983803315
-473,31.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.24721385925142325
-473,33.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2623706759741825
-473,35.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2513005343558241
-473,37.5,1.8,398.75,0,0.26,-0.707107,-0.707107,0.2638741461879415
-473,39.5,1.8,398.76,0,0.26,-0.707107,-0.707107,0.25481752099964405
-473,41.5,1.8,398.78,0,0.26,-0.707107,-0.707107,0.2651136570906986
-473,43.5,1.8,398.81,0,0.26,-0.707107,-0.707107,0.257404385221753
-473,45.5,1.8,398.85,0,0.26,-0.707107,-0.707107,0.265655168517612
-473,47.5,1.8,398.9,0,0.26,-0.707107,-0.707107,0.2617576599753714
-473,49.5,1.8,398.96,0,0.26,-0.707107,-0.707107,0.26493503943339314
-473,51.5,1.8,399.03,0,0.26,-0.707107,-0.707107,0.2844327825521432
-473,53.5,1.8,399.11,0,0.26,-0.707107,-0.707107,0.26929310950129237
-473,55.5,1.8,399.19,0,0.26,-0.707107,-0.707107,0.2742844761388927
-473,57.5,1.8,399.29,0,0.26,-0.707107,-0.707107,0.2800136953217577
-473,59.5,1.8,399.4,0,0.26,-0.707107,-0.707107,0.28520090752650107
-473,61.5,1.8,399.52,0,0.26,-0.707107,-0.707107,0.2904524570037412
-473,63.5,1.8,399.65,0,0.26,-0.707107,-0.707107,0.2933902161286077
-473,65.5,1.8,399.79,0,0.26,-0.707107,-0.707107,0.29166226850115795
-473,67.5,1.8,399.94,0,0.26,-0.707107,-0.707107,0.29368199552278373
-473,69.5,1.8,400.1,0,0.26,-0.707107,-0.707107,0.2943832344861209
-473,71.5,1.8,400.27,0,0.26,-0.707107,-0.707107,0.29745464566915225
-473,73.5,1.8,400.45,0,0.26,-0.707107,-0.707107,0.30073770989583487
-473,75.5,1.8,400.63,0,0.26,-0.707107,-0.707107,0.3061424068521187
-473,77.5,1.8,400.83,0,0.26,-0.707107,-0.707107,0.316331992502667
-473,79.5,1.8,401.04,0,0.26,-0.707107,-0.707107,inf
-471,-108.5,1.8,399.29,0,0.26,-0.707107,-0.707107,0.28961764065441603
-471,-106.5,1.8,399.07,0,0.26,-0.707107,-0.707107,0.2864983103019809
-471,-104.5,1.8,398.86,0,0.26,-0.707107,-0.707107,0.28496910468133996
-471,-102.5,1.8,398.66,0,0.26,-0.707107,-0.707107,0.2810086990544378
-471,-100.5,1.8,398.47,0,0.26,-0.707107,-0.707107,0.27895483362893614
-471,-98.5,1.8,398.29,0,0.26,-0.707107,-0.707107,0.2893320668154779
-471,-96.5,1.8,398.12,0,0.26,-0.707107,-0.707107,0.2834435354415882
-471,-94.5,1.8,397.96,0,0.26,-0.707107,-0.707107,0.2806824851069205
-471,-92.5,1.8,397.81,0,0.26,-0.707107,-0.707107,0.27587018527093154
-471,-90.5,1.8,397.67,0,0.26,-0.707107,-0.707107,0.27176134431930715
-471,-88.5,1.8,397.54,0,0.26,-0.707107,-0.707107,0.2697241070534447
-471,-86.5,1.8,397.42,0,0.26,-0.707107,-0.707107,0.26594717815581753
-471,-84.5,1.8,397.31,0,0.26,-0.707107,-0.707107,0.26850159274613145
-471,-82.5,1.8,397.2,0,0.26,-0.707107,-0.707107,0.26099502870580926
-471,-80.5,1.8,397.11,0,0.26,-0.707107,-0.707107,0.2682530470826642
-471,-78.5,1.8,397.03,0,0.26,-0.707107,-0.707107,0.2591177098663915
-471,-76.5,1.8,396.96,0,0.26,-0.707107,-0.707107,0.26775867885463006
-471,-74.5,1.8,396.9,0,0.26,-0.707107,-0.707107,0.25796003076443486
-471,-72.5,1.8,396.85,0,0.26,-0.707107,-0.707107,0.2656198699898752
-471,-70.5,1.8,396.81,0,0.26,-0.707107,-0.707107,0.255325198731695
-471,-68.5,1.8,396.78,0,0.26,-0.707107,-0.707107,0.2646511218057786
-471,-66.5,1.8,396.76,0,0.26,-0.707107,-0.707107,0.2546510523655559
-471,-64.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26355085293524216
-471,-62.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.25692885168530794
-471,-60.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.2630246863286822
-471,-58.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.2599723245236936
-471,-56.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.2624162592502336
-471,-54.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26218748709632367
-471,-52.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26163003980475846
-471,-50.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26239540466934214
-471,-48.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.2614822548661541
-471,-46.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.2626350159957709
-471,-44.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26213297908522476
-471,-42.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26229349536930663
-471,-40.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26209785007978764
-471,-38.5,1.8,396.75,0,0.26,-0.707107,-0.707107,0.26199535095812365
-471,-36.5,1.8,396.76,0,0.26,-0.707107,-0.707107,0.26172457700732726
-471,-34.5,1.8,396.77,0,0.26,-0.707107,-0.707107,0.26132124135048873
-471,-32.5,1.8,396.8,0,0.26,-0.707107,-0.707107,0.2608374772798163
-471,-30.5,1.8,396.8,0,0.26,-0.707107,-0.707107,0.26056009651657397
-471,-28.5,1.8,396.77,0,0.26,-0.707107,-0.707107,0.2605389637919237
-471,-26.5,1.8,396.76,0,0.26,-0.707107,-0.707107,0.2609239699199861
