X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,11.5,1.8,404.75,0,0.26,-0,-1,0.346202951366194
-479,13.5,1.8,404.75,0,0.26,-0,-1,0.3536716273285111
-479,15.5,1.8,404.75,0,0.26,-0,-1,0.3513861322421362
-479,17.5,1.8,404.75,0,0.26,-0,-1,0.3596536869756376
-479,19.5,1.8,404.75,0,0.26,-0,-1,0.36008510469202804
-479,21.5,1.8,404.75,0,0.26,-0,-1,0.3696763647972538
-479,23.5,1.8,404.75,0,0.26,-0,-1,0.37041298609964024
-479,25.5,1.8,404.75,0,0.26,-0,-1,0.37870844016131805
-479,27.5,1.8,404.75,0,0.26,-0,-1,0.3846023186255839
-479,29.5,1.8,404.75,0,0.26,-0,-1,0.3945147094583249
-479,31.5,1.8,404.75,0,0.26,-0,-1,0.4012543070983484
-479,33.5,1.8,404.75,0,0.26,-0,-1,0.40844394215333574
-479,35.5,1.8,404.75,0,0.26,-0,-1,inf
-477,-72.5,1.8,402.85,0,0.26,-0,-1,0.3132865513474172
-477,-70.5,1.8,402.81,0,0.26,-0,-1,0.3090131887094955
-477,-68.5,1.8,402.78,0,0.26,-0,-1,0.30771765584420996
-477,-66.5,1.8,402.76,0,0.26,-0,-1,0.30618285105640053
-477,-64.5,1.8,402.75,0,0.26,-0,-1,0.3044923650053682
-477,-62.5,1.8,402.75,0,0.26,-0,-1,0.3034171002772529
-477,-60.5,1.8,402.75,0,0.26,-0,-1,0.302875816965875
-477,-58.5,1.8,402.75,0,0.26,-0,-1,0.3010404361450516
-477,-56.5,1.8,402.75,0,0.26,-0,-1,0.2969292764940286
-477,-54.5,1.8,402.75,0,0.26,-0,-1,0.2986286731819366
-477,-52.5,1.8,402.75,0,0.26,-0,-1,0.2850300135324192
-477,-50.5,1.8,402.75,0,0.26,-0,-1,0.2952172747117372
-477,-48.5,1.8,402.75,0,0.26,-0,-1,0.27139796285604484
-477,-46.5,1.8,402.75,0,0.26,-0,-1,0.2889858616517666
-477,-44.5,1.8,402.75,0,0.26,-0,-1,0.27137808501217625
-477,-42.5,1.8,402.75,0,0.26,-0,-1,0.283302119738992
-477,-40.5,1.8,402.75,0,0.26,-0,-1,0.27059727706389347
-477,-38.5,1.8,402.75,0,0.26,-0,-1,0.27980663185788734
-477,-36.5,1.8,402.76,0,0.26,-0,-1,0.27220858259180436
-477,-34.5,1.8,402.77,0,0.26,-0,-1,0.2778411549847417
-477,-32.5,1.8,402.8,0,0.26,-0,-1,0.2743014709633887
-477,-30.5,1.8,402.8,0,0.26,-0,-1,0.27701490771384224
-477,-28.5,1.8,402.77,0,0.26,-0,-1,0.2752291060035926
-477,-26.5,1.8,402.76,0,0.26,-0,-1,0.27732000376615185
-477,-24.5,1.8,402.75,0,0.26,-0,-1,0.2797805269030677
-477,-22.5,1.8,402.75,0,0.26,-0,-1,0.27920843355375735
-477,-20.5,1.8,402.75,0,0.26,-0,-1,0.28091051260249417
-477,-18.5,1.8,402.75,0,0.26,-0,-1,0.28174625562736855
-477,-16.5,1.8,402.75,0,0.26,-0,-1,0.28450469841201065
-477,-14.5,1.8,402.75,0,0.26,-0,-1,0.2847313297666393
-477,-12.5,1.8,402.75,0,0.26,-0,-1,0.2870970991796997
-477,-10.5,1.8,402.75,0,0.26,-0,-1,0.2868576422497738
-477,-8.5,1.8,402.75,0,0.26,-0,-1,0.28832268075011497
-477,-6.5,1.8,402.75,0,0.26,-0,-1,0.2883933734868219
-477,-4.5,1.8,402.75,0,0.26,-0,-1,0.28990835012220295
-477,-2.5,1.8,402.75,0,0.26,-0,-1,0.29045714210145046
-477,-0.5,1.8,402.75,0,0.26,-0,-1,0.29279239417330455
-477,1.5,1.8,402.75,0,0.26,-0,-1,0.29347066041376146
-477,3.5,1.8,402.76,0,0.26,-0,-1,0.2958071536279017
-477,5.5,1.8,402.78,0,0.26,-0,-1,0.29709222383829004
-477,7.5,1.8,402.77,0,0.26,-0,-1,0.30022202787946395
-477,9.5,1.8,402.76,0,0.26,-0,-1,0.300327064630534
-477,11.5,1.8,402.75,0,0.26,-0,-1,0.3077695112995494
-477,13.5,1.8,402.75,0,0.26,-0,-1,0.3042024347013516
-477,15.5,1.8,402.75,0,0.26,-0,-1,0.3133912744041201
-477,17.5,1.8,402.75,0,0.26,-0,-1,0.3085957432582872
-477,19.5,1.8,402.75,0,0.26,-0,-1,0.32313990729641384
-477,21.5,1.8,402.75,0,0.26,-0,-1,0.31609678167373
-477,23.5,1.8,402.75,0,0.26,-0,-1,0.33231884642834586
-477,25.5,1.8,402.75,0,0.26,-0,-1,0.3203914260403652
-477,27.5,1.8,402.75,0,0.26,-0,-1,0.3439316076944784
-477,29.5,1.8,402.75,0,0.26,-0,-1,0.33581505587624144
-477,31.5,1.8,402.75,0,0.26,-0,-1,0.3467261807312057
-477,33.5,1.8,402.75,0,0.26,-0,-1,0.3537776955982343
-477,35.5,1.8,402.75,0,0.26,-0,-1,0.3607485503119886
-477,37.5,1.8,402.75,0,0.26,-0,-1,0.4583080167799638
-477,39.5,1.8,402.76,0,0.26,-0,-1,0.3694788502893935
-477,41.5,1.8,402.78,0,0.26,-0,-1,0.3746645922862856
-477,43.5,1.8,402.81,0,0.26,-0,-1,0.3811735760825297
-477,45.5,1.8,402.85,0,0.26,-0,-1,0.3866488904208739
-477,47.5,1.8,402.9,0,0.26,-0,-1,0.3932445580811166
-477,49.5,1.8,402.96,0,0.26,-0,-1,0.3992548251386338
-477,51.5,1.8,403.02,0,0.26,-0,-1,0.4031040712152737
-477,53.5,1.8,403.1,0,0.26,-0,-1,inf
-475,-86.5,1.8,401.41,0,0.26,-0,-1,0.317209930045367
-475,-84.5,1.8,401.3,0,0.26,-0,-1,0.31402689084109536
-475,-82.5,1.8,401.2,0,0.26,-0,-1,0.3100004692315118
-475,-80.5,1.8,401.11,0,0.26,-0,-1,0.3060398053758543
-475,-78.5,1.8,401.03,0,0.26,-0,-1,0.3024701398036075
-475,-76.5,1.8,400.96,0,0.26,-0,-1,0.2989054905119466
-475,-74.5,1.8,400.9,0,0.26,-0,-1,0.2954809362822032
-475,-72.5,1.8,400.85,0,0.26,-0,-1,0.2911483542550032
-475,-70.5,1.8,400.81,0,0.26,-0,-1,0.2899989298602516
-475,-68.5,1.8,400.78,0,0.26,-0,-1,0.28738036723228955
-475,-66.5,1.8,400.76,0,0.26,-0,-1,0.28278955638298864
-475,-64.5,1.8,400.75,0,0.26,-0,-1,0.2779742719021821
-475,-62.5,1.8,400.75,0,0.26,-0,-1,0.2740907195653259
-475,-60.5,1.8,400.75,0,0.26,-0,-1,0.26930225147951636
-475,-58.5,1.8,400.75,0,0.26,-0,-1,0.26459054102736873
-475,-56.5,1.8,400.75,0,0.26,-0,-1,0.26314159486653144
-475,-54.5,1.8,400.75,0,0.26,-0,-1,0.25931280512172955
-475,-52.5,1.8,400.75,0,0.26,-0,-1,0.2605986669086743
-475,-50.5,1.8,400.75,0,0.26,-0,-1,0.2536891594074234
-475,-48.5,1.8,400.75,0,0.26,-0,-1,0.25900645842909786
-475,-46.5,1.8,400.75,0,0.26,-0,-1,0.2498392802553569
-475,-44.5,1.8,400.75,0,0.26,-0,-1,0.2579311111992638
-475,-42.5,1.8,400.75,0,0.26,-0,-1,0.24595067524425587
-475,-40.5,1.8,400.75,0,0.26,-0,-1,0.2564751013562038
-475,-38.5,1.8,400.75,0,0.26,-0,-1,0.24395753660980607
-475,-36.5,1.8,400.76,0,0.26,-0,-1,0.25597906513886387
-475,-34.5,1.8,400.77,0,0.26,-0,-1,0.24389405473921202
-475,-32.5,1.8,400.8,0,0.26,-0,-1,0.2558129832450985
-475,-30.5,1.8,400.8,0,0.26,-0,-1,0.24481469292386587
-475,-28.5,1.8,400.77,0,0.26,-0,-1,0.2578709092791304
-475,-26.5,1.8,400.76,0,0.26,-0,-1,0.24960773814254753
-475,-24.5,1.8,400.75,0,0.26,-0,-1,0.2606226903431385
-475,-22.5,1.8,400.75,0,0.26,-0,-1,0.2525575503252737
-475,-20.5,1.8,400.75,0,0.26,-0,-1,0.26111120337831845
-475,-18.5,1.8,400.75,0,0.26,-0,-1,0.2567166129298529
-475,-16.5,1.8,400.75,0,0.26,-0,-1,0.2626018304245638
-475,-14.5,1.8,400.75,0,0.26,-0,-1,0.2597545881581789
-475,-12.5,1.8,400.75,0,0.26,-0,-1,0.2628843904837679
-475,-10.5,1.8,400.75,0,0.26,-0,-1,0.2617941683756554
-475,-8.5,1.8,400.75,0,0.26,-0,-1,0.2622603689354578
-475,-6.5,1.8,400.75,0,0.26,-0,-1,0.2645204345171491
-475,-4.5,1.8,400.75,0,0.26,-0,-1,0.26204315200148776
-475,-2.5,1.8,400.75,0,0.26,-0,-1,0.2674906668714335
-475,-0.5,1.8,400.75,0,0.26,-0,-1,0.26207520479462865
-475,1.5,1.8,400.75,0,0.26,-0,-1,0.2697400055519246
-475,3.5,1.8,400.76,0,0.26,-0,-1,0.2622055455917511
-475,5.5,1.8,400.78,0,0.26,-0,-1,0.2730225319379501
-475,7.5,1.8,400.77,0,0.26,-0,-1,0.2638221031293938
-475,9.5,1.8,400.76,0,0.26,-0,-1,0.27687382116880677
-475,11.5,1.8,400.75,0,0.26,-0,-1,0.2654177803373375
-475,13.5,1.8,400.75,0,0.26,-0,-1,0.277556996576023
-475,15.5,1.8,400.75,0,0.26,-0,-1,0.26492151594684993
-475,17.5,1.8,400.75,0,0.26,-0,-1,0.2817292804631306
-475,19.5,1.8,400.75,0,0.26,-0,-1,0.2723717063055619
-475,21.5,1.8,400.75,0,0.26,-0,-1,0.2856418796434094
-475,23.5,1.8,400.75,0,0.26,-0,-1,0.27775754633928573
-475,25.5,1.8,400.75,0,0.26,-0,-1,0.2914217920072416
-475,27.5,1.8,400.75,0,0.26,-0,-1,0.28744924786210335
-475,29.5,1.8,400.75,0,0.26,-0,-1,0.29599588374314345
-475,31.5,1.8,400.75,0,0.26,-0,-1,0.29585573029415513
-475,33.5,1.8,400.75,0,0.26,-0,-1,0.3017528121879624
-475,35.5,1.8,400.75,0,0.26,-0,-1,0.30827985495947285
-475,37.5,1.8,400.75,0,0.26,-0,-1,0.31552410899970373
-475,39.5,1.8,400.76,0,0.26,-0,-1,0.323966291700283
-475,41.5,1.8,400.78,0,0.26,-0,-1,0.33189076393614714
-475,43.5,1.8,400.81,0,0.26,-0,-1,0.3414211077030086
-475,45.5,1.8,400.85,0,0.26,-0,-1,0.35175137937022544
-475,47.5,1.8,400.9,0,0.26,-0,-1,0.35945546310982246
-475,49.5,1.8,400.96,0,0.26,-0,-1,0.36302456910854114
-475,51.5,1.8,401.03,0,0.26,-0,-1,0.3837911989213794
-475,53.5,1.8,401.1,0,0.26,-0,-1,0.37524898246663063
-475,55.5,1.8,401.19,0,0.26,-0,-1,0.37984215233133567
-475,57.5,1.8,401.29,0,0.26,-0,-1,0.3859252752929728
-475,59.5,1.8,401.4,0,0.26,-0,-1,0.38910812216140334
-475,61.5,1.8,401.52,0,0.26,-0,-1,0.39450862655636604
-475,63.5,1.8,401.65,0,0.26,-0,-1,0.39927029694383964
-475,65.5,1.8,401.78,0,0.26,-0,-1,0.4053149590856089
-475,67.5,1.8,401.93,0,0.26,-0,-1,inf
-473,-98.5,1.8,400.28,0,0.26,-0,-1,0.3211971770013244
-473,-96.5,1.8,400.11,0,0.26,-0,-1,0.31570879607337676
-473,-94.5,1.8,399.95,0,0.26,-0,-1,0.31111538525724525
-473,-92.5,1.8,399.8,0,0.26,-0,-1,0.30707146392940776
-473,-90.5,1.8,399.66,0,0.26,-0,-1,0.3027433903772963
-473,-88.5,1.8,399.53,0,0.26,-0,-1,0.3005212180972048
-473,-86.5,1.8,399.41,0,0.26,-0,-1,0.29899428272618644
-473,-84.5,1.8,399.3,0,0.26,-0,-1,0.2928935214248555
-473,-82.5,1.8,399.2,0,0.26,-0,-1,0.28555086505573724
-473,-80.5,1.8,399.11,0,0.26,-0,-1,0.2788134041127521
-473,-78.5,1.8,399.03,0,0.26,-0,-1,0.27267134090100614
-473,-76.5,1.8,398.96,0,0.26,-0,-1,0.2668662495374597
-473,-74.5,1.8,398.9,0,0.26,-0,-1,0.2619511862891197
-473,-72.5,1.8,398.85,0,0.26,-0,-1,0.2579071619487272
-473,-70.5,1.8,398.81,0,0.26,-0,-1,0.25334889140327727
-473,-68.5,1.8,398.78,0,0.26,-0,-1,0.2568357437064814
-473,-66.5,1.8,398.76,0,0.26,-0,-1,0.24743284448885214
-473,-64.5,1.8,398.75,0,0.26,-0,-1,0.25466403109310687
-473,-62.5,1.8,398.75,0,0.26,-0,-1,0.24287419653138156
-473,-60.5,1.8,398.75,0,0.26,-0,-1,0.2533039351697557
-473,-58.5,1.8,398.75,0,0.26,-0,-1,0.2387007889778387
-473,-56.5,1.8,398.75,0,0.26,-0,-1,0.2516277470714418
-473,-54.5,1.8,398.75,0,0.26,-0,-1,0.2336097744768478
-473,-52.5,1.8,398.75,0,0.26,-0,-1,0.24919066384539237
-473,-50.5,1.8,398.75,0,0.26,-0,-1,0.23274932243123544
-473,-48.5,1.8,398.75,0,0.26,-0,-1,0.2471912967941899
-473,-46.5,1.8,398.75,0,0.26,-0,-1,0.23385019791489028
-473,-44.5,1.8,398.75,0,0.26,-0,-1,0.2460665529435076
-473,-42.5,1.8,398.75,0,0.26,-0,-1,0.23306612140973365
-473,-40.5,1.8,398.75,0,0.26,-0,-1,0.24445426880528326
-473,-38.5,1.8,398.75,0,0.26,-0,-1,0.23310940401001848
-473,-36.5,1.8,398.76,0,0.26,-0,-1,0.24364378611018597
-473,-34.5,1.8,398.77,0,0.26,-0,-1,0.23249868454268877
-473,-32.5,1.8,398.8,0,0.26,-0,-1,0.24226162468175055
-473,-30.5,1.8,398.8,0,0.26,-0,-1,0.23271366071585967
-473,-28.5,1.8,398.77,0,0.26,-0,-1,0.2422121317584005
-473,-26.5,1.8,398.76,0,0.26,-0,-1,0.23574988572283662
-473,-24.5,1.8,398.75,0,0.26,-0,-1,0.24390193768951235
-473,-22.5,1.8,398.75,0,0.26,-0,-1,0.23733450136898462
-473,-20.5,1.8,398.75,0,0.26,-0,-1,0.2433954396439319
-473,-18.5,1.8,398.75,0,0.26,-0,-1,0.23987684141448296
-473,-16.5,1.8,398.75,0,0.26,-0,-1,0.24400728939353136
-473,-14.5,1.8,398.75,0,0.26,-0,-1,0.24150944441095668
-473,-12.5,1.8,398.75,0,0.26,-0,-1,0.24341626606845473
-473,-10.5,1.8,398.75,0,0.26,-0,-1,0.24260101611144852
-473,-8.5,1.8,398.75,0,0.26,-0,-1,0.242502510641924
-473,-6.5,1.8,398.75,0,0.26,-0,-1,0.24461127812183764
-473,-4.5,1.8,398.75,0,0.26,-0,-1,0.2423703779842953
-473,-2.5,1.8,398.75,0,0.26,-0,-1,0.24700931204362092
-473,-0.5,1.8,398.75,0,0.26,-0,-1,0.24275473062601058
-473,1.5,1.8,398.75,0,0.26,-0,-1,0.24899566336480827
-473,3.5,1.8,398.76,0,0.26,-0,-1,0.2426278228785764
-473,5.5,1.8,398.78,0,0.26,-0,-1,0.25194907976047315
-473,7.5,1.8,398.77,0,0.26,-0,-1,0.24419909990944175
-473,9.5,1.8,398.76,0,0.26,-0,-1,0.25538900362678685
-473,11.5,1.8,398.75,0,0.26,-0,-1,0.24614943754692428
-473,13.5,1.8,398.75,0,0.26,-0,-1,0.34638069564370927
-473,15.5,1.8,398.75,0,0.26,-0,-1,0.24558023627459985
-473,17.5,1.8,398.75,0,0.26,-0,-1,0.26098568506381575
-473,19.5,1.8,398.75,0,0.26,-0,-1,0.24950962212407327
-473,21.5,1.8,398.75,0,0.26,-0,-1,0.2642371858357185
-473,23.5,1.8,398.75,0,0.26,-0,-1,0.2504899307052183
-473,25.5,1.8,398.75,0,0.26,-0,-1,0.26946138076532294
-473,27.5,1.8,398.75,0,0.26,-0,-1,0.2542376441494156
-473,29.5,1.8,398.75,0,0.26,-0,-1,0.2734242047150052
-473,31.5,1.8,398.75,0,0.26,-0,-1,0.25249158865623444
-473,33.5,1.8,398.75,0,0.26,-0,-1,0.2782650973298585
-473,35.5,1.8,398.75,0,0.26,-0,-1,0.2618789077857165
-473,37.5,1.8,398.75,0,0.26,-0,-1,0.28500925014630185
-473,39.5,1.8,398.76,0,0.26,-0,-1,0.2723942281827613
-473,41.5,1.8,398.78,0,0.26,-0,-1,0.2920752214275411
-473,43.5,1.8,398.81,0,0.26,-0,-1,0.28232098401299005
-473,45.5,1.8,398.85,0,0.26,-0,-1,0.2994178177727259
-473,47.5,1.8,398.9,0,0.26,-0,-1,0.29493919376731265
-473,49.5,1.8,398.96,0,0.26,-0,-1,0.30411123440779153
-473,51.5,1.8,399.03,0,0.26,-0,-1,0.33112980274991155
-473,53.5,1.8,399.11,0,0.26,-0,-1,0.31440205333702187
-473,55.5,1.8,399.19,0,0.26,-0,-1,0.32707712811329237
-473,57.5,1.8,399.29,0,0.26,-0,-1,0.339273087556555
-473,59.5,1.8,399.4,0,0.26,-0,-1,0.3501934963828349
-473,61.5,1.8,399.52,0,0.26,-0,-1,0.36220894679189214
-473,63.5,1.8,399.65,0,0.26,-0,-1,0.3718416112786243
-473,65.5,1.8,399.79,0,0.26,-0,-1,0.37480739706678046
-473,67.5,1.8,399.94,0,0.26,-0,-1,0.3826193512464034
-473,69.5,1.8,400.1,0,0.26,-0,-1,0.38488153721826185
-473,71.5,1.8,400.27,0,0.26,-0,-1,0.38708264651818436
-473,73.5,1.8,400.45,0,0.26,-0,-1,0.392554288435221
-473,75.5,1.8,400.63,0,0.26,-0,-1,0.39919868759987687
-473,77.5,1.8,400.83,0,0.26,-0,-1,0.40605294785498885
-473,79.5,1.8,401.04,0,0.26,-0,-1,inf
-471,-108.5,1.8,399.29,0,0.26,-0,-1,0.3196732387317235
-471,-106.5,1.8,399.07,0,0.26,-0,-1,0.314920122672247
-471,-104.5,1.8,398.86,0,0.26,-0,-1,0.3097510947395144
-471,-102.5,1.8,398.66,0,0.26,-0,-1,0.30477223532443626
-471,-100.5,1.8,398.47,0,0.26,-0,-1,0.2925842779584613
-471,-98.5,1.8,398.29,0,0.26,-0,-1,0.30019555864953024
-471,-96.5,1.8,398.12,0,0.26,-0,-1,0.28963316436047404
-471,-94.5,1.8,397.96,0,0.26,-0,-1,0.2841664260370035
-471,-92.5,1.8,397.81,0,0.26,-0,-1,0.2753790396112
-471,-90.5,1.8,397.67,0,0.26,-0,-1,0.2680615040527091
-471,-88.5,1.8,397.54,0,0.26,-0,-1,0.263927093771877
-471,-86.5,1.8,397.42,0,0.26,-0,-1,0.25779340255962857
-471,-84.5,1.8,397.31,0,0.26,-0,-1,0.26029719710571864
-471,-82.5,1.8,397.2,0,0.26,-0,-1,0.24927899978003604
-471,-80.5,1.8,397.11,0,0.26,-0,-1,0.2574726911366143
-471,-78.5,1.8,397.03,0,0.26,-0,-1,0.24446367835102317
-471,-76.5,1.8,396.96,0,0.26,-0,-1,0.2537755861437706
-471,-74.5,1.8,396.9,0,0.26,-0,-1,0.24010922674084334
-471,-72.5,1.8,396.85,0,0.26,-0,-1,0.2487742951770091
-471,-70.5,1.8,396.81,0,0.26,-0,-1,0.2346480081113041
-471,-68.5,1.8,396.78,0,0.26,-0,-1,0.24620996296905234
-471,-66.5,1.8,396.76,0,0.26,-0,-1,0.23314795098911972
-471,-64.5,1.8,396.75,0,0.26,-0,-1,0.2438491765959851
-471,-62.5,1.8,396.75,0,0.26,-0,-1,0.2346662426027352
-471,-60.5,1.8,396.75,0,0.26,-0,-1,0.24209316558832286
-471,-58.5,1.8,396.75,0,0.26,-0,-1,0.2376442784162097
-471,-56.5,1.8,396.75,0,0.26,-0,-1,0.24011713344228233
-471,-54.5,1.8,396.75,0,0.26,-0,-1,0.239220052621185
-471,-52.5,1.8,396.75,0,0.26,-0,-1,0.2381534825600427
-471,-50.5,1.8,396.75,0,0.26,-0,-1,0.23770601288971133
-471,-48.5,1.8,396.75,0,0.26,-0,-1,0.23676330759221792
-471,-46.5,1.8,396.75,0,0.26,-0,-1,0.23730635104155712
-471,-44.5,1.8,396.75,0,0.26,-0,-1,0.2368514337403501
-471,-42.5,1.8,396.75,0,0.26,-0,-1,0.2364113826216771
-471,-40.5,1.8,396.75,0,0.26,-0,-1,0.23624092665477056
-471,-38.5,1.8,396.75,0,0.26,-0,-1,0.23602502718502333
-471,-36.5,1.8,396.76,0,0.26,-0,-1,0.2358936444084871
-471,-34.5,1.8,396.77,0,0.26,-0,-1,0.2352836215755462
-471,-32.5,1.8,396.8,0,0.26,-0,-1,0.23512153900928184
-471,-30.5,1.8,396.8,0,0.26,-0,-1,0.23514776483568983
-471,-28.5,1.8,396.77,0,0.26,-0,-1,0.2359019011785249
-471,-26.5,1.8,396.76,0,0.26,-0,-1,0.23721642448850963
-471,-24.5,1.8,396.75,0,0.26,-0,-1,0.23811982533366183
-471,-22.5,1.8,396.75,0,0.26,-0,-1,0.23836459569068466
-471,-20.5,1.8,396.75,0,0.26,-0,-1,0.2391862515895696
-471,-18.5,1.8,396.75,0,0.26,-0,-1,0.23976896358292915
-471,-16.5,1.8,396.75,0,0.26,-0,-1,0.24043173354269137
-471,-14.5,1.8,396.75,0,0.26,-0,-1,0.2402717065026346
-471,-12.5,1.8,396.75,0,0.26,-0,-1,0.24072805886189008
-471,-10.5,1.8,396.75,0,0.26,-0,-1,0.24040526010847912
-471,-8.5,1.8,396.75,0,0.26,-0,-1,0.241100167773424
-471,-6.5,1.8,396.75,0,0.26,-0,-1,0.24107807413334453
-471,-4.5,1.8,396.75,0,0.26,-0,-1,0.24210780223928005
-471,-2.5,1.8,396.75,0,0.26,-0,-1,0.24193966785311433
-471,-0.5,1.8,396.75,0,0.26,-0,-1,0.2426585100834536
-471,1.5,1.8,396.75,0,0.26,-0,-1,0.24207568996109025
-471,3.5,1.8,396.76,0,0.26,-0,-1,0.2431263321769886
-471,5.5,1.8,396.78,0,0.26,-0,-1,0.2432435861220199
-471,7.5,1.8,396.77,0,0.26,-0,-1,0.24469375461235235
-471,9.5,1.8,396.76,0,0.26,-0,-1,0.2448423039950951
-471,11.5,1.8,396.75,0,0.26,-0,-1,0.24592171293485934
-471,13.5,1.8,396.75,0,0.26,-0,-1,0.24484035153597392
-471,15.5,1.8,396.75,0,0.26,-0,-1,0.24598912497586545
-471,17.5,1.8,396.75,0,0.26,-0,-1,0.24680325324073232
-471,19.5,1.8,396.75,0,0.26,-0,-1,0.24825864571302086
-471,21.5,1.8,396.75,0,0.26,-0,-1,0.24862813659473168
-471,23.5,1.8,396.75,0,0.26,-0,-1,0.2498274483232683
-471,25.5,1.8,396.75,0,0.26,-0,-1,0.25285487586282007
-471,27.5,1.8,396.75,0,0.26,-0,-1,0.2526440254642768
-471,29.5,1.8,396.75,0,0.26,-0,-1,0.2535053896090989
-471,31.5,1.8,396.75,0,0.26,-0,-1,0.2525467848174132
-471,33.5,1.8,396.75,0,0.26,-0,-1,0.254796745117743
-471,35.5,1.8,396.75,0,0.26,-0,-1,0.2518469610866306
-471,37.5,1.8,396.75,0,0.26,-0,-1,0.2605676091952662
-471,39.5,1.8,396.76,0,0.26,-0,-1,0.2526882893367606
-471,41.5,1.8,396.78,0,0.26,-0,-1,0.2672087806309183
-471,43.5,1.8,396.81,0,0.26,-0,-1,0.2536469504148288
-471,45.5,1.8,396.85,0,0.26,-0,-1,0.27373867704558386
-471,47.5,1.8,396.9,0,0.26,-0,-1,0.2574012770218255
-471,49.5,1.8,396.96,0,0.26,-0,-1,0.2793286612031722
-471,51.5,1.8,397.03,0,0.26,-0,-1,0.26282382520769787
-471,53.5,1.8,397.11,0,0.26,-0,-1,0.28698503747009513
-471,55.5,1.8,397.2,0,0.26,-0,-1,0.27689485932204294
-471,57.5,1.8,397.3,0,0.26,-0,-1,0.2982042388671817
-471,59.5,1.8,397.41,0,0.26,-0,-1,0.2878049509107959
-471,61.5,1.8,397.53,0,0.26,-0,-1,0.3051039439754066
-471,63.5,1.8,397.66,0,0.26,-0,-1,0.3027613941832602
-471,65.5,1.8,397.8,0,0.26,-0,-1,0.3131958072353561
-471,67.5,1.8,397.94,0,0.26,-0,-1,0.320392782740444
-471,69.5,1.8,398.1,0,0.26,-0,-1,0.3313258607570799
-471,71.5,1.8,398.27,0,0.26,-0,-1,0.34658927845906073
-471,73.5,1.8,398.45,0,0.26,-0,-1,0.355743523305215
-471,75.5,1.8,398.64,0,0.26,-0,-1,0.3728204077886244
-471,77.5,1.8,398.84,0,0.26,-0,-1,0.3662179143374672
-471,79.5,1.8,399.05,0,0.26,-0,-1,0.3812511614950267
-471,81.5,1.8,399.27,0,0.26,-0,-1,0.38586533231330206
