X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-475,-72.5,1.8,443.39,0,0.26,-0.707107,-0.707107,0.2841271801033464
-475,-70.5,1.8,443.26,0,0.26,-0.707107,-0.707107,0.285949157175491
-475,-68.5,1.8,443.14,0,0.26,-0.707107,-0.707107,0.28482654927556406
-475,-66.5,1.8,443.03,0,0.26,-0.707107,-0.707107,0.2813048785811733
-475,-64.5,1.8,442.93,0,0.26,-0.707107,-0.707107,0.27790913413495966
-475,-62.5,1.8,442.84,0,0.26,-0.707107,-0.707107,0.2749965816118537
-475,-60.5,1.8,442.76,0,0.26,-0.707107,-0.707107,0.2716312114757242
-475,-58.5,1.8,442.68,0,0.26,-0.707107,-0.707107,0.2684038333699434
-475,-56.5,1.8,442.62,0,0.26,-0.707107,-0.707107,0.2677651435703615
-475,-54.5,1.8,442.56,0,0.26,-0.707107,-0.707107,0.2650506809998719
-475,-52.5,1.8,442.51,0,0.26,-0.707107,-0.707107,0.26684345635474827
-475,-50.5,1.8,442.47,0,0.26,-0.707107,-0.707107,0.2627999556467114
-475,-48.5,1.8,442.44,0,0.26,-0.707107,-0.707107,0.267442395547577
-475,-46.5,1.8,442.42,0,0.26,-0.707107,-0.707107,0.2610886880998454
-475,-44.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2673444370953222
-475,-42.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2590590780966741
-475,-40.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26678912680492184
-475,-38.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2578768280542103
-475,-36.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26608576375521753
-475,-34.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.25761346585269457
-475,-32.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26492535711278015
-475,-30.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2570855507561944
-475,-28.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26501211313881673
-475,-26.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.25878494060255697
-475,-24.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26486687251140084
-475,-22.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.25955497561009433
-475,-20.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2638640926416866
-475,-18.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26067247464536014
-475,-16.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2629711329705008
-475,-14.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2611198550278803
-475,-12.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26193464578437003
-475,-10.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26146128196978075
-475,-8.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26102030656445596
-475,-6.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2624162140031101
-475,-4.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2602632586874141
-475,-2.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26352083503370455
-475,-0.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.259270635569639
-475,1.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26406333857989817
-475,3.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2585834087713383
-475,5.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26501598107072166
-475,7.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2584659994646392
-475,9.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.271290140877955
-475,11.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.25788306877555806
-475,13.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2651953369467414
-475,15.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.2561550446950485
-475,17.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.265370163381524
-475,19.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.25782565592996687
-475,21.5,1.8,442.41,0,0.26,-0.707107,-0.707107,0.26534788296752093
-475,23.5,1.8,442.42,0,0.26,-0.707107,-0.707107,0.25940071340324306
-475,25.5,1.8,442.44,0,0.26,-0.707107,-0.707107,0.2666695649149475
-475,27.5,1.8,442.47,0,0.26,-0.707107,-0.707107,0.2623023990125514
-475,29.5,1.8,442.51,0,0.26,-0.707107,-0.707107,0.266320588601854
-475,31.5,1.8,442.56,0,0.26,-0.707107,-0.707107,0.26466020629338133
-475,33.5,1.8,442.62,0,0.26,-0.707107,-0.707107,0.26646711333712736
-475,35.5,1.8,442.68,0,0.26,-0.707107,-0.707107,0.26983162767146074
-475,37.5,1.8,442.76,0,0.26,-0.707107,-0.707107,0.2720764473111058
-475,39.5,1.8,442.84,0,0.26,-0.707107,-0.707107,0.2765299425337907
-475,41.5,1.8,442.93,0,0.26,-0.707107,-0.707107,0.27971761031159875
-475,43.5,1.8,443.03,0,0.26,-0.707107,-0.707107,0.28371712313620145
-475,45.5,1.8,443.14,0,0.26,-0.707107,-0.707107,0.2878435234198987
-475,47.5,1.8,443.26,0,0.26,-0.707107,-0.707107,0.2894287216358459
-475,49.5,1.8,443.39,0,0.26,-0.707107,-0.707107,0.2880191185805997
-475,51.5,1.8,443.53,0,0.26,-0.707107,-0.707107,0.29877292160743807
-475,53.5,1.8,443.68,0,0.26,-0.707107,-0.707107,0.2895503743092366
-475,55.5,1.8,443.83,0,0.26,-0.707107,-0.707107,0.2933223889154088
-475,57.5,1.8,444,0,0.26,-0.707107,-0.707107,0.2962744612115983
-475,59.5,1.8,444.17,0,0.26,-0.707107,-0.707107,0.29852150569758684
-475,61.5,1.8,444.35,0,0.26,-0.707107,-0.707107,0.29979183566697315
-475,63.5,1.8,444.54,0,0.26,-0.707107,-0.707107,0.30377420239194575
-475,65.5,1.8,444.74,0,0.26,-0.707107,-0.707107,0.31305277264275777
-475,67.5,1.8,444.95,0,0.26,-0.707107,-0.707107,inf
-473,-98.5,1.8,443.89,0,0.26,-0.707107,-0.707107,0.2937734583264045
-473,-96.5,1.8,443.65,0,0.26,-0.707107,-0.707107,0.2887057873379794
-473,-94.5,1.8,443.41,0,0.26,-0.707107,-0.707107,0.28696060694065456
-473,-92.5,1.8,443.18,0,0.26,-0.707107,-0.707107,0.2864870833369609
-473,-90.5,1.8,442.96,0,0.26,-0.707107,-0.707107,0.2846832755514112
-473,-88.5,1.8,442.75,0,0.26,-0.707107,-0.707107,0.28708205822749944
-473,-86.5,1.8,442.55,0,0.26,-0.707107,-0.707107,0.29008955983516427
-473,-84.5,1.8,442.36,0,0.26,-0.707107,-0.707107,0.2875734822413819
-473,-82.5,1.8,442.18,0,0.26,-0.707107,-0.707107,0.2831655349473471
-473,-80.5,1.8,442,0,0.26,-0.707107,-0.707107,0.2793717369245027
-473,-78.5,1.8,441.84,0,0.26,-0.707107,-0.707107,0.27586186646396504
-473,-76.5,1.8,441.68,0,0.26,-0.707107,-0.707107,0.2728493123218886
-473,-74.5,1.8,441.53,0,0.26,-0.707107,-0.707107,0.26973787124309273
-473,-72.5,1.8,441.4,0,0.26,-0.707107,-0.707107,0.2675576287187439
-473,-70.5,1.8,441.27,0,0.26,-0.707107,-0.707107,0.26445037550354106
-473,-68.5,1.8,441.15,0,0.26,-0.707107,-0.707107,0.26745048759653556
-473,-66.5,1.8,441.04,0,0.26,-0.707107,-0.707107,0.26010256102272356
-473,-64.5,1.8,440.93,0,0.26,-0.707107,-0.707107,0.2663532363283324
-473,-62.5,1.8,440.84,0,0.26,-0.707107,-0.707107,0.25740492643651447
-473,-60.5,1.8,440.76,0,0.26,-0.707107,-0.707107,0.2658011819598445
-473,-58.5,1.8,440.68,0,0.26,-0.707107,-0.707107,0.2548173541807967
-473,-56.5,1.8,440.62,0,0.26,-0.707107,-0.707107,0.2654345978200938
-473,-54.5,1.8,440.56,0,0.26,-0.707107,-0.707107,0.25165889766230926
-473,-52.5,1.8,440.51,0,0.26,-0.707107,-0.707107,0.2647387167508741
-473,-50.5,1.8,440.47,0,0.26,-0.707107,-0.707107,0.2536217487285004
-473,-48.5,1.8,440.44,0,0.26,-0.707107,-0.707107,0.26489388395672914
-473,-46.5,1.8,440.42,0,0.26,-0.707107,-0.707107,0.255488420249314
-473,-44.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.26470366229053255
-473,-42.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2557184441918344
-473,-40.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.26402385235348824
-473,-38.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2559976472085793
-473,-36.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2633733255463916
-473,-34.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25560494993887095
-473,-32.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.26184079584322056
-473,-30.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25500465487038443
-473,-28.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2608489513064058
-473,-26.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2558487551318863
-473,-24.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.26069393084437226
-473,-22.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2563657018010029
-473,-20.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2597320370436272
-473,-18.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2570942846331004
-473,-16.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25896399330704606
-473,-14.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25732213287600303
-473,-12.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2579177697503808
-473,-10.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2575960941057833
-473,-8.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25698509476529235
-473,-6.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25827408021244735
-473,-4.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25629644766219556
-473,-2.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2590438631121549
-473,-0.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2555609394210989
-473,1.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25947112018825624
-473,3.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2547731591367147
-473,5.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.26027044890569995
-473,7.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25465284942817384
-473,9.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.261351790286504
-473,11.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2546966167119781
-473,13.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2613846687390779
-473,15.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2532646226338862
-473,17.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2616109825001056
-473,19.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.25307876766673426
-473,21.5,1.8,440.41,0,0.26,-0.707107,-0.707107,0.2616768487828357
-473,23.5,1.8,440.42,0,0.26,-0.707107,-0.707107,0.25207255352029356
-473,25.5,1.8,440.44,0,0.26,-0.707107,-0.707107,0.2627018894769693
-473,27.5,1.8,440.47,0,0.26,-0.707107,-0.707107,0.2512696494913659
-473,29.5,1.8,440.51,0,0.26,-0.707107,-0.707107,0.26247565681514373
-473,31.5,1.8,440.56,0,0.26,-0.707107,-0.707107,0.2475147221389263
-473,33.5,1.8,440.62,0,0.26,-0.707107,-0.707107,0.26265841714183424
-473,35.5,1.8,440.68,0,0.26,-0.707107,-0.707107,0.25159957691386436
-473,37.5,1.8,440.76,0,0.26,-0.707107,-0.707107,0.2641121464389113
-473,39.5,1.8,440.84,0,0.26,-0.707107,-0.707107,0.2550750782419307
-473,41.5,1.8,440.93,0,0.26,-0.707107,-0.707107,0.2653122032849106
-473,43.5,1.8,441.04,0,0.26,-0.707107,-0.707107,0.2576161078789023
-473,45.5,1.8,441.15,0,0.26,-0.707107,-0.707107,0.26581876803333937
-473,47.5,1.8,441.27,0,0.26,-0.707107,-0.707107,0.26193009833617614
-473,49.5,1.8,441.4,0,0.26,-0.707107,-0.707107,0.26507927263442704
-473,51.5,1.8,441.53,0,0.26,-0.707107,-0.707107,0.28165395355975475
-473,53.5,1.8,441.68,0,0.26,-0.707107,-0.707107,0.26925881646834393
-473,55.5,1.8,441.84,0,0.26,-0.707107,-0.707107,0.2743543781234256
-473,57.5,1.8,442,0,0.26,-0.707107,-0.707107,0.28004565793530223
-473,59.5,1.8,442.18,0,0.26,-0.707107,-0.707107,0.2852019403189374
-473,61.5,1.8,442.36,0,0.26,-0.707107,-0.707107,0.2904202809103093
-473,63.5,1.8,442.55,0,0.26,-0.707107,-0.707107,0.2933275698905614
-473,65.5,1.8,442.75,0,0.26,-0.707107,-0.707107,0.29155286848745965
-473,67.5,1.8,442.96,0,0.26,-0.707107,-0.707107,0.2935498261865907
-473,69.5,1.8,443.18,0,0.26,-0.707107,-0.707107,0.29417602960866074
-473,71.5,1.8,443.41,0,0.26,-0.707107,-0.707107,0.29720673294635924
-473,73.5,1.8,443.65,0,0.26,-0.707107,-0.707107,0.3004448597421953
-473,75.5,1.8,443.89,0,0.26,-0.707107,-0.707107,0.30581550506866456
-473,77.5,1.8,444.15,0,0.26,-0.707107,-0.707107,0.31598849995280437
-473,79.5,1.8,444.41,0,0.26,-0.707107,-0.707107,inf
-471,-108.5,1.8,443.28,0,0.26,-0.707107,-0.707107,0.2909992542938461
-471,-106.5,1.8,442.98,0,0.26,-0.707107,-0.707107,0.2878016096543798
-471,-104.5,1.8,442.7,0,0.26,-0.707107,-0.707107,0.28625539136110295
-471,-102.5,1.8,442.43,0,0.26,-0.707107,-0.707107,0.28221522923157244
-471,-100.5,1.8,442.16,0,0.26,-0.707107,-0.707107,0.2801706207508876
-471,-98.5,1.8,441.91,0,0.26,-0.707107,-0.707107,0.29055011772793726
-471,-96.5,1.8,441.66,0,0.26,-0.707107,-0.707107,0.2846232549499143
-471,-94.5,1.8,441.42,0,0.26,-0.707107,-0.707107,0.2818000459366263
-471,-92.5,1.8,441.2,0,0.26,-0.707107,-0.707107,0.27695350895696025
-471,-90.5,1.8,440.98,0,0.26,-0.707107,-0.707107,0.27279017595826144
-471,-88.5,1.8,440.76,0,0.26,-0.707107,-0.707107,0.27072110981676195
-471,-86.5,1.8,440.56,0,0.26,-0.707107,-0.707107,0.26689880811783784
-471,-84.5,1.8,440.37,0,0.26,-0.707107,-0.707107,0.2694279926423843
-471,-82.5,1.8,440.19,0,0.26,-0.707107,-0.707107,0.26187629856699657
-471,-80.5,1.8,440.01,0,0.26,-0.707107,-0.707107,0.269125695930371
-471,-78.5,1.8,439.84,0,0.26,-0.707107,-0.707107,0.25994843463682293
-471,-76.5,1.8,439.69,0,0.26,-0.707107,-0.707107,0.2685853149568014
-471,-74.5,1.8,439.54,0,0.26,-0.707107,-0.707107,0.25874847192470884
-471,-72.5,1.8,439.4,0,0.26,-0.707107,-0.707107,0.2664085176618862
-471,-70.5,1.8,439.27,0,0.26,-0.707107,-0.707107,0.25608107535323266
-471,-68.5,1.8,439.15,0,0.26,-0.707107,-0.707107,0.26541190935026704
-471,-66.5,1.8,439.04,0,0.26,-0.707107,-0.707107,0.25538212698049906
-471,-64.5,1.8,438.94,0,0.26,-0.707107,-0.707107,0.26428703887219474
-471,-62.5,1.8,438.84,0,0.26,-0.707107,-0.707107,0.25764667163294025
-471,-60.5,1.8,438.76,0,0.26,-0.707107,-0.707107,0.2637457488222525
-471,-58.5,1.8,438.68,0,0.26,-0.707107,-0.707107,0.2606854660013048
-471,-56.5,1.8,438.62,0,0.26,-0.707107,-0.707107,0.2631317967091189
-471,-54.5,1.8,438.56,0,0.26,-0.707107,-0.707107,0.26290297883856084
-471,-52.5,1.8,438.51,0,0.26,-0.707107,-0.707107,0.26234420393012564
-471,-50.5,1.8,438.47,0,0.26,-0.707107,-0.707107,0.2631101560930234
-471,-48.5,1.8,438.44,0,0.26,-0.707107,-0.707107,0.2621959438218273
-471,-46.5,1.8,438.42,0,0.26,-0.707107,-0.707107,0.2633531005295605
-471,-44.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2628509830239678
-471,-42.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.26301644700127025
-471,-40.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2628217039096209
-471,-38.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.26272272626774024
-471,-36.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2624530830465167
-471,-34.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2620544388185322
-471,-32.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2615691334862501
-471,-30.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.26129046892586155
-471,-28.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.26126426555741905
-471,-26.5,1.8,438.41,0,0.26,-0.707107,-0.707107,0.2616442090921066
