X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-16.5,1.8,423.41,0,0.26,-1,-0,0.2594353034929668
-477,-14.5,1.8,423.41,0,0.26,-1,-0,0.2540636900486871
-477,-12.5,1.8,423.41,0,0.26,-1,-0,0.24480077024401203
-477,-10.5,1.8,423.41,0,0.26,-1,-0,0.23851094806434087
-477,-8.5,1.8,423.41,0,0.26,-1,-0,0.22844874899151296
-477,-6.5,1.8,423.41,0,0.26,-1,-0,0.2223848527388374
-477,-4.5,1.8,423.41,0,0.26,-1,-0,0.2123122296920235
-477,-2.5,1.8,423.41,0,0.26,-1,-0,0.20626874530817213
-477,-0.5,1.8,423.41,0,0.26,-1,-0,0.19681744174062904
-477,1.5,1.8,423.41,0,0.26,-1,-0,0.19164942929061335
-477,3.5,1.8,423.42,0,0.26,-1,-0,0.1834911798630615
-477,5.5,1.8,423.44,0,0.26,-1,-0,0.1790427171517584
-477,7.5,1.8,423.43,0,0.26,-1,-0,0.17399526447278074
-477,9.5,1.8,423.42,0,0.26,-1,-0,0.17076434741310656
-477,11.5,1.8,423.41,0,0.26,-1,-0,0.17198881414742434
-477,13.5,1.8,423.41,0,0.26,-1,-0,0.1698864768830947
-477,15.5,1.8,423.41,0,0.26,-1,-0,0.1772322886497621
-477,17.5,1.8,423.41,0,0.26,-1,-0,0.1763277236902572
-477,19.5,1.8,423.41,0,0.26,-1,-0,0.18956106652402516
-477,21.5,1.8,423.41,0,0.26,-1,-0,0.18962742487293677
-477,23.5,1.8,423.41,0,0.26,-1,-0,0.20685258522881886
-477,25.5,1.8,423.41,0,0.26,-1,-0,0.20503003037823722
-477,27.5,1.8,423.41,0,0.26,-1,-0,0.2269285500691281
-477,29.5,1.8,423.41,0,0.26,-1,-0,0.2284516726045347
-477,31.5,1.8,423.41,0,0.26,-1,-0,0.24343717993567554
-477,33.5,1.8,423.41,0,0.26,-1,-0,0.25532320155452004
-477,35.5,1.8,423.41,0,0.26,-1,-0,0.26288910253354525
-477,37.5,1.8,423.41,0,0.26,-1,-0,0.27897894971496606
-477,39.5,1.8,423.42,0,0.26,-1,-0,0.28153290382816293
-477,41.5,1.8,423.44,0,0.26,-1,-0,0.2910749100555987
-477,43.5,1.8,423.47,0,0.26,-1,-0,0.298528207314141
-477,45.5,1.8,423.5,0,0.26,-1,-0,0.3048350904528399
-477,47.5,1.8,423.55,0,0.26,-1,-0,0.3136838027445896
-477,49.5,1.8,423.6,0,0.26,-1,-0,0.32411409899961025
-477,51.5,1.8,423.67,0,0.26,-1,-0,0.3312491672494227
-477,53.5,1.8,423.74,0,0.26,-1,-0,inf
-475,-86.5,1.8,422.04,0,0.26,-1,-0,0.2993250414783831
-475,-84.5,1.8,421.93,0,0.26,-1,-0,0.2926267686393643
-475,-82.5,1.8,421.84,0,0.26,-1,-0,0.293968948731331
-475,-80.5,1.8,421.75,0,0.26,-1,-0,0.29257928588596227
-475,-78.5,1.8,421.68,0,0.26,-1,-0,0.29512347805418926
-475,-76.5,1.8,421.61,0,0.26,-1,-0,0.2966859648905074
-475,-74.5,1.8,421.55,0,0.26,-1,-0,0.299563015946348
-475,-72.5,1.8,421.51,0,0.26,-1,-0,0.3030671160186921
-475,-70.5,1.8,421.47,0,0.26,-1,-0,0.3093666071444431
-475,-68.5,1.8,421.44,0,0.26,-1,-0,0.31122543998925106
-475,-66.5,1.8,421.42,0,0.26,-1,-0,0.31141645912893134
-475,-64.5,1.8,421.41,0,0.26,-1,-0,0.31089351600280035
-475,-62.5,1.8,421.41,0,0.26,-1,-0,0.311629849295041
-475,-60.5,1.8,421.41,0,0.26,-1,-0,0.3106328763371526
-475,-58.5,1.8,421.41,0,0.26,-1,-0,0.31044475720478926
-475,-56.5,1.8,421.41,0,0.26,-1,-0,0.3110763021993101
-475,-54.5,1.8,421.41,0,0.26,-1,-0,0.3102669320392544
-475,-52.5,1.8,421.41,0,0.26,-1,-0,0.31419011421963766
-475,-50.5,1.8,421.41,0,0.26,-1,-0,0.311780052478983
-475,-48.5,1.8,421.41,0,0.26,-1,-0,0.3177129136087687
-475,-46.5,1.8,421.41,0,0.26,-1,-0,0.31110281503688536
-475,-44.5,1.8,421.41,0,0.26,-1,-0,0.3174924452325277
-475,-42.5,1.8,421.41,0,0.26,-1,-0,0.3084861938967499
-475,-40.5,1.8,421.41,0,0.26,-1,-0,0.31520816812712554
-475,-38.5,1.8,421.41,0,0.26,-1,-0,0.3043869767363224
-475,-36.5,1.8,421.42,0,0.26,-1,-0,0.3104081629946751
-475,-34.5,1.8,421.43,0,0.26,-1,-0,0.29984733618664877
-475,-32.5,1.8,421.45,0,0.26,-1,-0,0.30356780449501536
-475,-30.5,1.8,421.46,0,0.26,-1,-0,0.29383458128940976
-475,-28.5,1.8,421.43,0,0.26,-1,-0,0.2956752226474212
-475,-26.5,1.8,421.42,0,0.26,-1,-0,0.28488882715006436
-475,-24.5,1.8,421.41,0,0.26,-1,-0,0.28361980296475164
-475,-22.5,1.8,421.41,0,0.26,-1,-0,0.2742595988551598
-475,-20.5,1.8,421.41,0,0.26,-1,-0,0.2704557242135611
-475,-18.5,1.8,421.41,0,0.26,-1,-0,0.26225569715423147
-475,-16.5,1.8,421.41,0,0.26,-1,-0,0.25583929479841616
-475,-14.5,1.8,421.41,0,0.26,-1,-0,0.2493137466967569
-475,-12.5,1.8,421.41,0,0.26,-1,-0,0.24076806810503082
-475,-10.5,1.8,421.41,0,0.26,-1,-0,0.2342893793741113
-475,-8.5,1.8,421.41,0,0.26,-1,-0,0.22397216402271
-475,-6.5,1.8,421.41,0,0.26,-1,-0,0.21895930386778512
-475,-4.5,1.8,421.41,0,0.26,-1,-0,0.2073367291051916
-475,-2.5,1.8,421.41,0,0.26,-1,-0,0.2033133644139351
-475,-0.5,1.8,421.41,0,0.26,-1,-0,0.19076130149255768
-475,1.5,1.8,421.41,0,0.26,-1,-0,0.18837876940765477
-475,3.5,1.8,421.42,0,0.26,-1,-0,0.17648811144331397
-475,5.5,1.8,421.44,0,0.26,-1,-0,0.17568396943805092
-475,7.5,1.8,421.43,0,0.26,-1,-0,0.1658478865596698
-475,9.5,1.8,421.42,0,0.26,-1,-0,0.16796650501554916
-475,11.5,1.8,421.41,0,0.26,-1,-0,0.16146476790102698
-475,13.5,1.8,421.41,0,0.26,-1,-0,0.1668454886869856
-475,15.5,1.8,421.41,0,0.26,-1,-0,0.16479967639086338
-475,17.5,1.8,421.41,0,0.26,-1,-0,0.17389194135494107
-475,19.5,1.8,421.41,0,0.26,-1,-0,0.1760923928118645
-475,21.5,1.8,421.41,0,0.26,-1,-0,0.18689836493058737
-475,23.5,1.8,421.41,0,0.26,-1,-0,0.19206160170293413
-475,25.5,1.8,421.41,0,0.26,-1,-0,0.20371601827582003
-475,27.5,1.8,421.41,0,0.26,-1,-0,0.2101731039278954
-475,29.5,1.8,421.41,0,0.26,-1,-0,0.22137001007894183
-475,31.5,1.8,421.41,0,0.26,-1,-0,0.22878668677248304
-475,33.5,1.8,421.41,0,0.26,-1,-0,0.24021485442030804
-475,35.5,1.8,421.41,0,0.26,-1,-0,0.25008037266578026
-475,37.5,1.8,421.41,0,0.26,-1,-0,0.2619124203446882
-475,39.5,1.8,421.42,0,0.26,-1,-0,0.2716763047387963
-475,41.5,1.8,421.44,0,0.26,-1,-0,0.28309885311546357
-475,43.5,1.8,421.47,0,0.26,-1,-0,0.2916089448017824
-475,45.5,1.8,421.5,0,0.26,-1,-0,0.3025104574782414
-475,47.5,1.8,421.55,0,0.26,-1,-0,0.30827329313938817
-475,49.5,1.8,421.6,0,0.26,-1,-0,0.3110578319244034
-475,51.5,1.8,421.67,0,0.26,-1,-0,0.32452565966804814
-475,53.5,1.8,421.75,0,0.26,-1,-0,0.31721419704960724
-475,55.5,1.8,421.83,0,0.26,-1,-0,0.3197083384946838
-475,57.5,1.8,421.92,0,0.26,-1,-0,0.3234295305153832
-475,59.5,1.8,422.03,0,0.26,-1,-0,0.3266676268607022
-475,61.5,1.8,422.14,0,0.26,-1,-0,0.32766367759184456
-475,63.5,1.8,422.26,0,0.26,-1,-0,0.33489699538035034
-475,65.5,1.8,422.39,0,0.26,-1,-0,0.34440974276590686
-475,67.5,1.8,422.53,0,0.26,-1,-0,inf
-473,-98.5,1.8,420.86,0,0.26,-1,-0,0.29240029558168507
-473,-96.5,1.8,420.7,0,0.26,-1,-0,0.2872381453773142
-473,-94.5,1.8,420.55,0,0.26,-1,-0,0.28661952543880354
-473,-92.5,1.8,420.41,0,0.26,-1,-0,0.28733139093900883
-473,-90.5,1.8,420.28,0,0.26,-1,-0,0.2869896675901576
-473,-88.5,1.8,420.15,0,0.26,-1,-0,0.29139224761422355
-473,-86.5,1.8,420.04,0,0.26,-1,-0,0.296825431161874
-473,-84.5,1.8,419.93,0,0.26,-1,-0,0.2964001204803319
-473,-82.5,1.8,419.84,0,0.26,-1,-0,0.29398171056885336
-473,-80.5,1.8,419.75,0,0.26,-1,-0,0.29152537317658944
-473,-78.5,1.8,419.68,0,0.26,-1,-0,0.29035885809604656
-473,-76.5,1.8,419.61,0,0.26,-1,-0,0.28945721567543536
-473,-74.5,1.8,419.55,0,0.26,-1,-0,0.28966121697421593
-473,-72.5,1.8,419.51,0,0.26,-1,-0,0.2904676401980675
-473,-70.5,1.8,419.47,0,0.26,-1,-0,0.2910910038577
-473,-68.5,1.8,419.44,0,0.26,-1,-0,0.29630602112739857
-473,-66.5,1.8,419.42,0,0.26,-1,-0,0.2926453121344836
-473,-64.5,1.8,419.41,0,0.26,-1,-0,0.3013966020925996
-473,-62.5,1.8,419.41,0,0.26,-1,-0,0.29610809756656103
-473,-60.5,1.8,419.41,0,0.26,-1,-0,0.30656945917054695
-473,-58.5,1.8,419.41,0,0.26,-1,-0,0.29858128695324204
-473,-56.5,1.8,419.41,0,0.26,-1,-0,0.31052000718469114
-473,-54.5,1.8,419.41,0,0.26,-1,-0,0.29802340078869255
-473,-52.5,1.8,419.41,0,0.26,-1,-0,0.31368625170301756
-473,-50.5,1.8,419.41,0,0.26,-1,-0,0.3041032267720194
-473,-48.5,1.8,419.41,0,0.26,-1,-0,0.3166564384467106
-473,-46.5,1.8,419.41,0,0.26,-1,-0,0.30688628840499194
-473,-44.5,1.8,419.41,0,0.26,-1,-0,0.316339417496719
-473,-42.5,1.8,419.41,0,0.26,-1,-0,0.30662566757773574
-473,-40.5,1.8,419.41,0,0.26,-1,-0,0.31385993353727015
-473,-38.5,1.8,419.41,0,0.26,-1,-0,0.30395618550673
-473,-36.5,1.8,419.42,0,0.26,-1,-0,0.3090921336741778
-473,-34.5,1.8,419.43,0,0.26,-1,-0,0.2992639495533913
-473,-32.5,1.8,419.45,0,0.26,-1,-0,0.3018697609859158
-473,-30.5,1.8,419.46,0,0.26,-1,-0,0.29311214689597254
-473,-28.5,1.8,419.43,0,0.26,-1,-0,0.2931953357548739
-473,-26.5,1.8,419.42,0,0.26,-1,-0,0.2835415090849713
-473,-24.5,1.8,419.41,0,0.26,-1,-0,0.2814292251917865
-473,-22.5,1.8,419.41,0,0.26,-1,-0,0.2729263229173783
-473,-20.5,1.8,419.41,0,0.26,-1,-0,0.2684826368741681
-473,-18.5,1.8,419.41,0,0.26,-1,-0,0.260733461094748
-473,-16.5,1.8,419.41,0,0.26,-1,-0,0.2540688182134658
-473,-14.5,1.8,419.41,0,0.26,-1,-0,0.2476748943505549
-473,-12.5,1.8,419.41,0,0.26,-1,-0,0.23902981920927663
-473,-10.5,1.8,419.41,0,0.26,-1,-0,0.23262957119963387
-473,-8.5,1.8,419.41,0,0.26,-1,-0,0.22230904482029318
-473,-6.5,1.8,419.41,0,0.26,-1,-0,0.21717704908329516
-473,-4.5,1.8,419.41,0,0.26,-1,-0,0.2057704080733968
-473,-2.5,1.8,419.41,0,0.26,-1,-0,0.20136377146482679
-473,-0.5,1.8,419.41,0,0.26,-1,-0,0.1892860069175879
-473,1.5,1.8,419.41,0,0.26,-1,-0,0.186315382201481
-473,3.5,1.8,419.42,0,0.26,-1,-0,0.17484489716618073
-473,5.5,1.8,419.44,0,0.26,-1,-0,0.17347117892465475
-473,7.5,1.8,419.43,0,0.26,-1,-0,0.16411868817930114
-473,9.5,1.8,419.42,0,0.26,-1,-0,0.1655692352106535
-473,11.5,1.8,419.41,0,0.26,-1,-0,0.16001352769830166
-473,13.5,1.8,419.41,0,0.26,-1,-0,0.19339158798856326
-473,15.5,1.8,419.41,0,0.26,-1,-0,0.16344262244950508
-473,17.5,1.8,419.41,0,0.26,-1,-0,0.17196245435502808
-473,19.5,1.8,419.41,0,0.26,-1,-0,0.17374245829905832
-473,21.5,1.8,419.41,0,0.26,-1,-0,0.18510222667995163
-473,23.5,1.8,419.41,0,0.26,-1,-0,0.18822489190476663
-473,25.5,1.8,419.41,0,0.26,-1,-0,0.20182657918335364
-473,27.5,1.8,419.41,0,0.26,-1,-0,0.20350977986554658
-473,29.5,1.8,419.41,0,0.26,-1,-0,0.21940734815429078
-473,31.5,1.8,419.41,0,0.26,-1,-0,0.21675910429363693
-473,33.5,1.8,419.41,0,0.26,-1,-0,0.23795986299964608
-473,35.5,1.8,419.41,0,0.26,-1,-0,0.23657559540350653
-473,37.5,1.8,419.41,0,0.26,-1,-0,0.2564047165520395
-473,39.5,1.8,419.42,0,0.26,-1,-0,0.2550573581296322
-473,41.5,1.8,419.44,0,0.26,-1,-0,0.27244201991650796
-473,43.5,1.8,419.47,0,0.26,-1,-0,0.27053705063676226
-473,45.5,1.8,419.5,0,0.26,-1,-0,0.28534669383051614
-473,47.5,1.8,419.55,0,0.26,-1,-0,0.28650597451439774
-473,49.5,1.8,419.61,0,0.26,-1,-0,0.2951415741941018
-473,51.5,1.8,419.67,0,0.26,-1,-0,0.2996813915957363
-473,53.5,1.8,419.75,0,0.26,-1,-0,0.30560046461832396
-473,55.5,1.8,419.83,0,0.26,-1,-0,0.31124519707585024
-473,57.5,1.8,419.93,0,0.26,-1,-0,0.3181288711589657
-473,59.5,1.8,420.03,0,0.26,-1,-0,0.32358545570462777
-473,61.5,1.8,420.14,0,0.26,-1,-0,0.32900752170516084
-473,63.5,1.8,420.27,0,0.26,-1,-0,0.33060046824010875
-473,65.5,1.8,420.4,0,0.26,-1,-0,0.32568630375910046
-473,67.5,1.8,420.54,0,0.26,-1,-0,0.3232991487625159
-473,69.5,1.8,420.69,0,0.26,-1,-0,0.3210461442112678
-473,71.5,1.8,420.85,0,0.26,-1,-0,0.3202275804399457
-473,73.5,1.8,421.02,0,0.26,-1,-0,0.31976246719876517
-473,75.5,1.8,421.2,0,0.26,-1,-0,0.32337935562883974
-473,77.5,1.8,421.39,0,0.26,-1,-0,0.33297595322107243
-473,79.5,1.8,421.59,0,0.26,-1,-0,inf
-471,-108.5,1.8,419.82,0,0.26,-1,-0,0.2850297171874309
-471,-106.5,1.8,419.61,0,0.26,-1,-0,0.2831654240295495
-471,-104.5,1.8,419.41,0,0.26,-1,-0,0.2836480599461322
-471,-102.5,1.8,419.22,0,0.26,-1,-0,0.2808445061336328
-471,-100.5,1.8,419.04,0,0.26,-1,-0,0.28124767911189685
-471,-98.5,1.8,418.87,0,0.26,-1,-0,0.29305582794649554
-471,-96.5,1.8,418.71,0,0.26,-1,-0,0.2882565081027788
-471,-94.5,1.8,418.56,0,0.26,-1,-0,0.28667554009742824
-471,-92.5,1.8,418.41,0,0.26,-1,-0,0.2832688520011919
-471,-90.5,1.8,418.28,0,0.26,-1,-0,0.28080115062545263
-471,-88.5,1.8,418.16,0,0.26,-1,-0,0.28025223087770074
-471,-86.5,1.8,418.04,0,0.26,-1,-0,0.27813168777855835
-471,-84.5,1.8,417.94,0,0.26,-1,-0,0.2815364681354199
-471,-82.5,1.8,417.84,0,0.26,-1,-0,0.27608833567226576
-471,-80.5,1.8,417.75,0,0.26,-1,-0,0.28364813739070727
-471,-78.5,1.8,417.68,0,0.26,-1,-0,0.2768113733212397
-471,-76.5,1.8,417.61,0,0.26,-1,-0,0.28687183714947023
-471,-74.5,1.8,417.55,0,0.26,-1,-0,0.28031636928569226
-471,-72.5,1.8,417.51,0,0.26,-1,-0,0.29063577912520666
-471,-70.5,1.8,417.47,0,0.26,-1,-0,0.28431008872820346
-471,-68.5,1.8,417.44,0,0.26,-1,-0,0.29575129927424226
-471,-66.5,1.8,417.42,0,0.26,-1,-0,0.2892996480195097
-471,-64.5,1.8,417.41,0,0.26,-1,-0,0.3007901552593669
-471,-62.5,1.8,417.41,0,0.26,-1,-0,0.29758738462306134
-471,-60.5,1.8,417.41,0,0.26,-1,-0,0.3060673365008132
-471,-58.5,1.8,417.41,0,0.26,-1,-0,0.30568886930374206
-471,-56.5,1.8,417.41,0,0.26,-1,-0,0.30998857171123073
-471,-54.5,1.8,417.41,0,0.26,-1,-0,0.31127930058694436
-471,-52.5,1.8,417.41,0,0.26,-1,-0,0.3124478178374788
-471,-50.5,1.8,417.41,0,0.26,-1,-0,0.315033630880157
-471,-48.5,1.8,417.41,0,0.26,-1,-0,0.3147961586249627
-471,-46.5,1.8,417.41,0,0.26,-1,-0,0.31641271385245706
-471,-44.5,1.8,417.41,0,0.26,-1,-0,0.3156928702006866
-471,-42.5,1.8,417.41,0,0.26,-1,-0,0.3153667547980034
-471,-40.5,1.8,417.41,0,0.26,-1,-0,0.31391762834712444
-471,-38.5,1.8,417.41,0,0.26,-1,-0,0.312133583163144
-471,-36.5,1.8,417.42,0,0.26,-1,-0,0.3094639518446263
-471,-34.5,1.8,417.43,0,0.26,-1,-0,0.3068112701807337
-471,-32.5,1.8,417.45,0,0.26,-1,-0,0.3027836617751199
-471,-30.5,1.8,417.46,0,0.26,-1,-0,0.29970798710305735
-471,-28.5,1.8,417.43,0,0.26,-1,-0,0.29450027919621424
-471,-26.5,1.8,417.42,0,0.26,-1,-0,0.29010638342020756
-471,-24.5,1.8,417.41,0,0.26,-1,-0,0.2836004771647258
-471,-22.5,1.8,417.41,0,0.26,-1,-0,0.27884624652023665
-471,-20.5,1.8,417.41,0,0.26,-1,-0,0.2714828214980489
-471,-18.5,1.8,417.41,0,0.26,-1,-0,0.2660268690845085
-471,-16.5,1.8,417.41,0,0.26,-1,-0,0.25761521506355256
-471,-14.5,1.8,417.41,0,0.26,-1,-0,0.2519397618219365
-471,-12.5,1.8,417.41,0,0.26,-1,-0,0.24267164304690794
-471,-10.5,1.8,417.41,0,0.26,-1,-0,0.23621107559142418
-471,-8.5,1.8,417.41,0,0.26,-1,-0,0.22626069736973436
-471,-6.5,1.8,417.41,0,0.26,-1,-0,0.21996327183000036
-471,-4.5,1.8,417.41,0,0.26,-1,-0,0.2098832237384331
-471,-2.5,1.8,417.41,0,0.26,-1,-0,0.20342252805152006
-471,-0.5,1.8,417.41,0,0.26,-1,-0,0.1934236884532304
-471,1.5,1.8,417.41,0,0.26,-1,-0,0.18751754868050086
-471,3.5,1.8,417.42,0,0.26,-1,-0,0.1788805098152718
-471,5.5,1.8,417.44,0,0.26,-1,-0,0.17407559499521402
-471,7.5,1.8,417.43,0,0.26,-1,-0,0.1682686713353218
-471,9.5,1.8,417.42,0,0.26,-1,-0,0.165654725372111
-471,11.5,1.8,417.41,0,0.26,-1,-0,0.16430674505221557
-471,13.5,1.8,417.41,0,0.26,-1,-0,0.1645961108831516
-471,15.5,1.8,417.41,0,0.26,-1,-0,0.16807400780615664
-471,17.5,1.8,417.41,0,0.26,-1,-0,0.171235696256624
-471,19.5,1.8,417.41,0,0.26,-1,-0,0.17867908487269854
-471,21.5,1.8,417.41,0,0.26,-1,-0,0.1838487578298154
-471,23.5,1.8,417.41,0,0.26,-1,-0,0.19393497605699878
-471,25.5,1.8,417.41,0,0.26,-1,-0,0.19948322015450254
-471,27.5,1.8,417.41,0,0.26,-1,-0,0.21070415328432027
-471,29.5,1.8,417.41,0,0.26,-1,-0,0.21704856998171795
-471,31.5,1.8,417.41,0,0.26,-1,-0,0.2267733743466432
-471,33.5,1.8,417.41,0,0.26,-1,-0,0.23572268669440954
-471,35.5,1.8,417.41,0,0.26,-1,-0,0.24174070034047362
-471,37.5,1.8,417.41,0,0.26,-1,-0,0.2538799552001806
-471,39.5,1.8,417.42,0,0.26,-1,-0,0.2554782584571164
-471,41.5,1.8,417.44,0,0.26,-1,-0,0.26976914100705895
-471,43.5,1.8,417.47,0,0.26,-1,-0,0.2661614037096271
-471,45.5,1.8,417.5,0,0.26,-1,-0,0.282922608825425
-471,47.5,1.8,417.55,0,0.26,-1,-0,0.27796295500244567
-471,49.5,1.8,417.61,0,0.26,-1,-0,0.29361256549716125
-471,51.5,1.8,417.67,0,0.26,-1,-0,0.28787877907815945
-471,53.5,1.8,417.75,0,0.26,-1,-0,0.3024456775993155
-471,55.5,1.8,417.83,0,0.26,-1,-0,0.2955663990543228
-471,57.5,1.8,417.93,0,0.26,-1,-0,0.30808300248918563
-471,59.5,1.8,418.03,0,0.26,-1,-0,0.3021331024776325
-471,61.5,1.8,418.15,0,0.26,-1,-0,0.31074326936099717
-471,63.5,1.8,418.27,0,0.26,-1,-0,0.3082011527200584
-471,65.5,1.8,418.4,0,0.26,-1,-0,0.3114435458910602
-471,67.5,1.8,418.54,0,0.26,-1,-0,0.31234435167540353
-471,69.5,1.8,418.7,0,0.26,-1,-0,0.3136221185821021
-471,71.5,1.8,418.86,0,0.26,-1,-0,0.31825755214824014
-471,73.5,1.8,419.03,0,0.26,-1,-0,0.3179963857065006
-471,75.5,1.8,419.21,0,0.26,-1,-0,0.322361992404785
-471,77.5,1.8,419.4,0,0.26,-1,-0,0.3068130800872162
-471,79.5,1.8,419.6,0,0.26,-1,-0,0.30472333867486684
-471,81.5,1.8,419.81,0,0.26,-1,-0,0.30511887617238076
