X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,29.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.310312733888631
-479,31.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.315023063946102
-479,33.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.31864792161844757
-479,35.5,1.8,425.41,0,0.26,-0.707107,-0.707107,inf
-477,-72.5,1.8,423.51,0,0.26,-0.707107,-0.707107,0.2991175764299541
-477,-70.5,1.8,423.47,0,0.26,-0.707107,-0.707107,0.29366159532897873
-477,-68.5,1.8,423.44,0,0.26,-0.707107,-0.707107,0.29084546641763176
-477,-66.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.29115523706102925
-477,-64.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2882995621822656
-477,-62.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2888822779417931
-477,-60.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28767820547832323
-477,-58.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2865828594141474
-477,-56.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2852908428226002
-477,-54.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28760804021384556
-477,-52.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27919094716557114
-477,-50.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2893079077697817
-477,-48.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2721797273828048
-477,-46.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28596783540960813
-477,-44.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2726291226874618
-477,-42.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.282441430777177
-477,-40.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27247702851967415
-477,-38.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2797874344931595
-477,-36.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.2731575402409295
-477,-34.5,1.8,423.43,0,0.26,-0.707107,-0.707107,0.27735609044458587
-477,-32.5,1.8,423.45,0,0.26,-0.707107,-0.707107,0.2733046450218778
-477,-30.5,1.8,423.46,0,0.26,-0.707107,-0.707107,0.27462829142135314
-477,-28.5,1.8,423.43,0,0.26,-0.707107,-0.707107,0.27181900067786213
-477,-26.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.2722947319343026
-477,-24.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27219689696305516
-477,-22.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2712889084837725
-477,-20.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2707205951551136
-477,-18.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2706148917094144
-477,-16.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27049979770815813
-477,-14.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27032014184158637
-477,-12.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2703149951337826
-477,-10.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2702339016533474
-477,-8.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27029413677911757
-477,-6.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2704367098001649
-477,-4.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27067025627307084
-477,-2.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27106484163543754
-477,-0.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27157175491381946
-477,1.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2723122588028446
-477,3.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.27282551163037455
-477,5.5,1.8,423.44,0,0.26,-0.707107,-0.707107,0.2736396125753703
-477,7.5,1.8,423.43,0,0.26,-0.707107,-0.707107,0.2748422563159037
-477,9.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.2744125164062497
-477,11.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27883337339899744
-477,13.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.27440830908895286
-477,15.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2808326663629731
-477,17.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2739335709648573
-477,19.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28469521122131763
-477,21.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2752298486233333
-477,23.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28840848980941003
-477,25.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.274484870108611
-477,27.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.29398421083986165
-477,29.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.28322026650339394
-477,31.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.29160281130553173
-477,33.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2936681142325278
-477,35.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.2938942637128195
-477,37.5,1.8,423.41,0,0.26,-0.707107,-0.707107,0.3004165934209521
-477,39.5,1.8,423.42,0,0.26,-0.707107,-0.707107,0.29667291630639236
-477,41.5,1.8,423.44,0,0.26,-0.707107,-0.707107,0.29809847060141625
-477,43.5,1.8,423.47,0,0.26,-0.707107,-0.707107,0.30057123468868385
-477,45.5,1.8,423.5,0,0.26,-0.707107,-0.707107,0.30088197074490597
-477,47.5,1.8,423.55,0,0.26,-0.707107,-0.707107,0.30371345116051396
-477,49.5,1.8,423.6,0,0.26,-0.707107,-0.707107,0.3078569923741155
-477,51.5,1.8,423.67,0,0.26,-0.707107,-0.707107,0.309366893915429
-477,53.5,1.8,423.74,0,0.26,-0.707107,-0.707107,inf
-475,-86.5,1.8,422.04,0,0.26,-0.707107,-0.707107,0.29738146068749066
-475,-84.5,1.8,421.93,0,0.26,-0.707107,-0.707107,0.2906106048811591
-475,-82.5,1.8,421.84,0,0.26,-0.707107,-0.707107,0.28998069959123685
-475,-80.5,1.8,421.75,0,0.26,-0.707107,-0.707107,0.28794747496618533
-475,-78.5,1.8,421.68,0,0.26,-0.707107,-0.707107,0.2878558467964805
-475,-76.5,1.8,421.61,0,0.26,-0.707107,-0.707107,0.2875351977529496
-475,-74.5,1.8,421.55,0,0.26,-0.707107,-0.707107,0.2866050771226722
-475,-72.5,1.8,421.51,0,0.26,-0.707107,-0.707107,0.28552239022781817
-475,-70.5,1.8,421.47,0,0.26,-0.707107,-0.707107,0.28723527087898126
-475,-68.5,1.8,421.44,0,0.26,-0.707107,-0.707107,0.28604533973640156
-475,-66.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.282472828797624
-475,-64.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.27901894741046024
-475,-62.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2760721909318288
-475,-60.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.27265601091028735
-475,-58.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26937624824067574
-475,-56.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2687312372825531
-475,-54.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26598161020460426
-475,-52.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26778766657546166
-475,-50.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2636549269198344
-475,-48.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.268351974351432
-475,-46.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26188489543682003
-475,-44.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26824422210007753
-475,-42.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.25981486074717924
-475,-40.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2676709826688105
-475,-38.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.25860518628633467
-475,-36.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.2669601961516751
-475,-34.5,1.8,421.43,0,0.26,-0.707107,-0.707107,0.25832943092003646
-475,-32.5,1.8,421.45,0,0.26,-0.707107,-0.707107,0.2657963283207548
-475,-30.5,1.8,421.46,0,0.26,-0.707107,-0.707107,0.25782085110162223
-475,-28.5,1.8,421.43,0,0.26,-0.707107,-0.707107,0.2659212750533605
-475,-26.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.25962767727124236
-475,-24.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2658561166055002
-475,-22.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2604597810975799
-475,-20.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26487337082224544
-475,-18.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26163853007070714
-475,-16.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2640143597265621
-475,-14.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2621383083885639
-475,-12.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.263001623642373
-475,-10.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26253714712647647
-475,-8.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2621235247937274
-475,-6.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26356900537166605
-475,-4.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26141241984073144
-475,-2.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.264734665870792
-475,-0.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26044890591716485
-475,1.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26531975157164045
-475,3.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.25979017062352516
-475,5.5,1.8,421.44,0,0.26,-0.707107,-0.707107,0.2663189203465749
-475,7.5,1.8,421.43,0,0.26,-0.707107,-0.707107,0.25972212319444443
-475,9.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.267685144587485
-475,11.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2590933231206846
-475,13.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26661137178564837
-475,15.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.25745298718472326
-475,17.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26691580531502757
-475,19.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2591835143687603
-475,21.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26706815806817236
-475,23.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2609315761224312
-475,25.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2684598347449608
-475,27.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.26396655076361375
-475,29.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.268180968169038
-475,31.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2664501724951234
-475,33.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.2683920181468185
-475,35.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.27175073798102256
-475,37.5,1.8,421.41,0,0.26,-0.707107,-0.707107,0.27416784270291694
-475,39.5,1.8,421.42,0,0.26,-0.707107,-0.707107,0.2787050256653111
-475,41.5,1.8,421.44,0,0.26,-0.707107,-0.707107,0.28201616602809276
-475,43.5,1.8,421.47,0,0.26,-0.707107,-0.707107,0.2861503180239623
-475,45.5,1.8,421.5,0,0.26,-0.707107,-0.707107,0.29042120478322264
-475,47.5,1.8,421.55,0,0.26,-0.707107,-0.707107,0.29212020509185277
-475,49.5,1.8,421.6,0,0.26,-0.707107,-0.707107,0.29086859343347327
-475,51.5,1.8,421.67,0,0.26,-0.707107,-0.707107,0.3018678875215887
-475,53.5,1.8,421.75,0,0.26,-0.707107,-0.707107,0.29265979939803016
-475,55.5,1.8,421.83,0,0.26,-0.707107,-0.707107,0.2966361945975115
-475,57.5,1.8,421.92,0,0.26,-0.707107,-0.707107,0.2997430089467684
-475,59.5,1.8,422.03,0,0.26,-0.707107,-0.707107,0.3020306544898783
-475,61.5,1.8,422.14,0,0.26,-0.707107,-0.707107,0.3034095458481629
-475,63.5,1.8,422.26,0,0.26,-0.707107,-0.707107,0.30726197982688563
-475,65.5,1.8,422.39,0,0.26,-0.707107,-0.707107,0.31667109076088673
-475,67.5,1.8,422.53,0,0.26,-0.707107,-0.707107,inf
-473,-98.5,1.8,420.86,0,0.26,-0.707107,-0.707107,0.29511831400625205
-473,-96.5,1.8,420.7,0,0.26,-0.707107,-0.707107,0.290125582577919
-473,-94.5,1.8,420.55,0,0.26,-0.707107,-0.707107,0.28837081884230675
-473,-92.5,1.8,420.41,0,0.26,-0.707107,-0.707107,0.28785719134528087
-473,-90.5,1.8,420.28,0,0.26,-0.707107,-0.707107,0.286035871367479
-473,-88.5,1.8,420.15,0,0.26,-0.707107,-0.707107,0.2883349871335883
-473,-86.5,1.8,420.04,0,0.26,-0.707107,-0.707107,0.29125027230601197
-473,-84.5,1.8,419.93,0,0.26,-0.707107,-0.707107,0.2886545249843214
-473,-82.5,1.8,419.84,0,0.26,-0.707107,-0.707107,0.28419085798099525
-473,-80.5,1.8,419.75,0,0.26,-0.707107,-0.707107,0.2803359008445997
-473,-78.5,1.8,419.68,0,0.26,-0.707107,-0.707107,0.2767696063327267
-473,-76.5,1.8,419.61,0,0.26,-0.707107,-0.707107,0.27368229290614815
-473,-74.5,1.8,419.55,0,0.26,-0.707107,-0.707107,0.27051973553302927
-473,-72.5,1.8,419.51,0,0.26,-0.707107,-0.707107,0.26828132996871207
-473,-70.5,1.8,419.47,0,0.26,-0.707107,-0.707107,0.26512369048154316
-473,-68.5,1.8,419.44,0,0.26,-0.707107,-0.707107,0.26815254141423067
-473,-66.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.2607093322825539
-473,-64.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26705041928856676
-473,-62.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.257981512660266
-473,-60.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26651145238239304
-473,-58.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25537083381070425
-473,-56.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2661451110684845
-473,-54.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2521748117823773
-473,-52.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26542898520530295
-473,-50.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25411604242239905
-473,-48.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2655524842645903
-473,-46.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25598359311735835
-473,-44.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26535141727487443
-473,-42.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2562107584628008
-473,-40.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26465712170897737
-473,-38.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25649151565384876
-473,-36.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.26399873695438963
-473,-34.5,1.8,419.43,0,0.26,-0.707107,-0.707107,0.25608332463283584
-473,-32.5,1.8,419.45,0,0.26,-0.707107,-0.707107,0.2624524333786097
-473,-30.5,1.8,419.46,0,0.26,-0.707107,-0.707107,0.2554999413348807
-473,-28.5,1.8,419.43,0,0.26,-0.707107,-0.707107,0.2614781765593103
-473,-26.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.25643362249175616
-473,-24.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26139406206186483
-473,-22.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25699977820544206
-473,-20.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26045319085466523
-473,-18.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2577825645614675
-473,-16.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25972220364490706
-473,-14.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25805980884001034
-473,-12.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2587018806220893
-473,-10.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25839221747923696
-473,-8.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25780789583463937
-473,-6.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25914512099748305
-473,-4.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2571688349198808
-473,-2.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2599728911512446
-473,-0.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2564704861887788
-473,1.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.26044478360509826
-473,3.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.25570581895578115
-473,5.5,1.8,419.44,0,0.26,-0.707107,-0.707107,0.2612858808781628
-473,7.5,1.8,419.43,0,0.26,-0.707107,-0.707107,0.2556196671536999
-473,9.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.26238225947998195
-473,11.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2556768784976152
-473,13.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.30627184829455
-473,15.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2542316526606453
-473,17.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2628046682690312
-473,19.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25412937424953413
-473,21.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2630298341935048
-473,23.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25326799762394725
-473,25.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2641399553636483
-473,27.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2525489553063108
-473,29.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2639848535688553
-473,31.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.24884824979979575
-473,33.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2642554064426089
-473,35.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.25301913334087045
-473,37.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.265815693456467
-473,39.5,1.8,419.42,0,0.26,-0.707107,-0.707107,0.25662964783622316
-473,41.5,1.8,419.44,0,0.26,-0.707107,-0.707107,0.2671166836849317
-473,43.5,1.8,419.47,0,0.26,-0.707107,-0.707107,0.259300966522699
-473,45.5,1.8,419.5,0,0.26,-0.707107,-0.707107,0.2677133408860159
-473,47.5,1.8,419.55,0,0.26,-0.707107,-0.707107,0.2637706915931365
-473,49.5,1.8,419.61,0,0.26,-0.707107,-0.707107,0.26703483391303406
-473,51.5,1.8,419.67,0,0.26,-0.707107,-0.707107,0.26860224291721396
-473,53.5,1.8,419.75,0,0.26,-0.707107,-0.707107,0.27134985766778014
-473,55.5,1.8,419.83,0,0.26,-0.707107,-0.707107,0.27667593198216334
-473,57.5,1.8,419.93,0,0.26,-0.707107,-0.707107,0.28255434265414536
-473,59.5,1.8,420.03,0,0.26,-0.707107,-0.707107,0.28785265377617253
-473,61.5,1.8,420.14,0,0.26,-0.707107,-0.707107,0.2932315446201329
-473,63.5,1.8,420.27,0,0.26,-0.707107,-0.707107,0.29627870258536065
-473,65.5,1.8,420.4,0,0.26,-0.707107,-0.707107,0.2946686612628758
-473,67.5,1.8,420.54,0,0.26,-0.707107,-0.707107,0.29685565195054286
-473,69.5,1.8,420.69,0,0.26,-0.707107,-0.707107,0.2976185983031007
-473,71.5,1.8,420.85,0,0.26,-0.707107,-0.707107,0.30078352002289743
-473,73.5,1.8,421.02,0,0.26,-0.707107,-0.707107,0.30414536117806235
-473,75.5,1.8,421.2,0,0.26,-0.707107,-0.707107,0.3095825099513968
-473,77.5,1.8,421.39,0,0.26,-0.707107,-0.707107,0.31978293061470064
-473,79.5,1.8,421.59,0,0.26,-0.707107,-0.707107,inf
-471,-108.5,1.8,419.82,0,0.26,-0.707107,-0.707107,0.29197337468472395
-471,-106.5,1.8,419.61,0,0.26,-0.707107,-0.707107,0.28881562527372096
-471,-104.5,1.8,419.41,0,0.26,-0.707107,-0.707107,0.2871949915288946
-471,-102.5,1.8,419.22,0,0.26,-0.707107,-0.707107,0.2832010506907941
-471,-100.5,1.8,419.04,0,0.26,-0.707107,-0.707107,0.2808913907287463
-471,-98.5,1.8,418.87,0,0.26,-0.707107,-0.707107,0.2912760397564605
-471,-96.5,1.8,418.71,0,0.26,-0.707107,-0.707107,0.28527005421296986
-471,-94.5,1.8,418.56,0,0.26,-0.707107,-0.707107,0.2824365076109361
-471,-92.5,1.8,418.41,0,0.26,-0.707107,-0.707107,0.27751852631785967
-471,-90.5,1.8,418.28,0,0.26,-0.707107,-0.707107,0.2733110672919149
-471,-88.5,1.8,418.16,0,0.26,-0.707107,-0.707107,0.27123714692077566
-471,-86.5,1.8,418.04,0,0.26,-0.707107,-0.707107,0.26739110513789804
-471,-84.5,1.8,417.94,0,0.26,-0.707107,-0.707107,0.26997644993576225
-471,-82.5,1.8,417.84,0,0.26,-0.707107,-0.707107,0.2623426295362929
-471,-80.5,1.8,417.75,0,0.26,-0.707107,-0.707107,0.2696938419177221
-471,-78.5,1.8,417.68,0,0.26,-0.707107,-0.707107,0.26040333318491465
-471,-76.5,1.8,417.61,0,0.26,-0.707107,-0.707107,0.269131952012714
-471,-74.5,1.8,417.55,0,0.26,-0.707107,-0.707107,0.25915700943153414
-471,-72.5,1.8,417.51,0,0.26,-0.707107,-0.707107,0.2669033981409238
-471,-70.5,1.8,417.47,0,0.26,-0.707107,-0.707107,0.2564250343046647
-471,-68.5,1.8,417.44,0,0.26,-0.707107,-0.707107,0.26587578776527965
-471,-66.5,1.8,417.42,0,0.26,-0.707107,-0.707107,0.2557088051374542
-471,-64.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2647451808124379
-471,-62.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.25800984919292974
-471,-60.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26420701264336083
-471,-58.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26110435618877803
-471,-56.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26358669712125193
-471,-54.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2633560822581001
-471,-52.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2627888919147088
-471,-50.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26355065371698744
-471,-48.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2626334409909302
-471,-46.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2637952338353078
-471,-44.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.2632985969585836
-471,-42.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.263461993105684
-471,-40.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26327397140072833
-471,-38.5,1.8,417.41,0,0.26,-0.707107,-0.707107,0.26317315435878597
-471,-36.5,1.8,417.42,0,0.26,-0.707107,-0.707107,0.26290921089806474
-471,-34.5,1.8,417.43,0,0.26,-0.707107,-0.707107,0.2625012263718474
-471,-32.5,1.8,417.45,0,0.26,-0.707107,-0.707107,0.2620265233297253
-471,-30.5,1.8,417.46,0,0.26,-0.707107,-0.707107,0.26175422082406236
-471,-28.5,1.8,417.43,0,0.26,-0.707107,-0.707107,0.26175463703889335
-471,-26.5,1.8,417.42,0,0.26,-0.707107,-0.707107,0.2621743964684955
