X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-479,23.5,1.8,446.42,0,0.26,-0,1,0.31265778959905133
-479,25.5,1.8,446.44,0,0.26,-0,1,0.31533783371704893
-479,27.5,1.8,446.47,0,0.26,-0,1,0.31815699220734733
-479,29.5,1.8,446.51,0,0.26,-0,1,0.31998768702871133
-479,31.5,1.8,446.56,0,0.26,-0,1,0.3254504297442135
-479,33.5,1.8,446.61,0,0.26,-0,1,0.32799026654939756
-479,35.5,1.8,446.68,0,0.26,-0,1,inf
-477,-72.5,1.8,445.39,0,0.26,-0,1,0.40130255405510284
-477,-70.5,1.8,445.26,0,0.26,-0,1,0.3960584355635179
-477,-68.5,1.8,445.14,0,0.26,-0,1,0.3901419234527408
-477,-66.5,1.8,445.03,0,0.26,-0,1,0.38438591548193185
-477,-64.5,1.8,444.93,0,0.26,-0,1,0.377056679594347
-477,-62.5,1.8,444.84,0,0.26,-0,1,0.3724297368891601
-477,-60.5,1.8,444.75,0,0.26,-0,1,0.3668947510942541
-477,-58.5,1.8,444.68,0,0.26,-0,1,0.36105616633450105
-477,-56.5,1.8,444.61,0,0.26,-0,1,0.3525858064177109
-477,-54.5,1.8,444.56,0,0.26,-0,1,0.3513475935222692
-477,-52.5,1.8,444.51,0,0.26,-0,1,0.3394867614599229
-477,-50.5,1.8,444.47,0,0.26,-0,1,0.34791293749398877
-477,-48.5,1.8,444.44,0,0.26,-0,1,0.32305930821468565
-477,-46.5,1.8,444.42,0,0.26,-0,1,0.33496721471791746
-477,-44.5,1.8,444.41,0,0.26,-0,1,0.3164469418012717
-477,-42.5,1.8,444.41,0,0.26,-0,1,0.3252410797421131
-477,-40.5,1.8,444.41,0,0.26,-0,1,0.311204008854019
-477,-38.5,1.8,444.41,0,0.26,-0,1,0.31772342762089645
-477,-36.5,1.8,444.41,0,0.26,-0,1,0.3075743413455164
-477,-34.5,1.8,444.41,0,0.26,-0,1,0.31067187763313475
-477,-32.5,1.8,444.41,0,0.26,-0,1,0.3041726680659667
-477,-30.5,1.8,444.41,0,0.26,-0,1,0.3059231493967902
-477,-28.5,1.8,444.41,0,0.26,-0,1,0.29992611005803543
-477,-26.5,1.8,444.41,0,0.26,-0,1,0.2992772597304145
-477,-24.5,1.8,444.41,0,0.26,-0,1,0.29736276865480493
-477,-22.5,1.8,444.41,0,0.26,-0,1,0.29652669727677294
-477,-20.5,1.8,444.41,0,0.26,-0,1,0.2942004069372011
-477,-18.5,1.8,444.41,0,0.26,-0,1,0.2929990976639058
-477,-16.5,1.8,444.41,0,0.26,-0,1,0.2912036580710086
-477,-14.5,1.8,444.41,0,0.26,-0,1,0.29052588683158403
-477,-12.5,1.8,444.41,0,0.26,-0,1,0.2885527606605423
-477,-10.5,1.8,444.41,0,0.26,-0,1,0.2881126233106684
-477,-8.5,1.8,444.41,0,0.26,-0,1,0.2852664137998616
-477,-6.5,1.8,444.41,0,0.26,-0,1,0.28454326588892476
-477,-4.5,1.8,444.41,0,0.26,-0,1,0.2815249010022606
-477,-2.5,1.8,444.41,0,0.26,-0,1,0.28024356969897585
-477,-0.5,1.8,444.41,0,0.26,-0,1,0.27812449786277516
-477,1.5,1.8,444.41,0,0.26,-0,1,0.27786581216433415
-477,3.5,1.8,444.41,0,0.26,-0,1,0.27595154374865016
-477,5.5,1.8,444.41,0,0.26,-0,1,0.27619709206914733
-477,7.5,1.8,444.41,0,0.26,-0,1,0.2748353375157396
-477,9.5,1.8,444.41,0,0.26,-0,1,0.27198789181952343
-477,11.5,1.8,444.41,0,0.26,-0,1,0.27623229728251475
-477,13.5,1.8,444.41,0,0.26,-0,1,0.2713730924034119
-477,15.5,1.8,444.41,0,0.26,-0,1,0.2789731949018884
-477,17.5,1.8,444.41,0,0.26,-0,1,0.2700742282709122
-477,19.5,1.8,444.41,0,0.26,-0,1,0.2831360799820596
-477,21.5,1.8,444.41,0,0.26,-0,1,0.2723275173199543
-477,23.5,1.8,444.42,0,0.26,-0,1,0.288234257078278
-477,25.5,1.8,444.44,0,0.26,-0,1,0.2712075042801293
-477,27.5,1.8,444.47,0,0.26,-0,1,0.2947157050844136
-477,29.5,1.8,444.51,0,0.26,-0,1,0.2837903077289574
-477,31.5,1.8,444.56,0,0.26,-0,1,0.295829054724394
-477,33.5,1.8,444.61,0,0.26,-0,1,0.29842566023138084
-477,35.5,1.8,444.68,0,0.26,-0,1,0.29921770635635675
-477,37.5,1.8,444.75,0,0.26,-0,1,0.3259339466252633
-477,39.5,1.8,444.84,0,0.26,-0,1,0.304837394372842
-477,41.5,1.8,444.93,0,0.26,-0,1,0.308325189025754
-477,43.5,1.8,445.03,0,0.26,-0,1,0.31153992942355063
-477,45.5,1.8,445.14,0,0.26,-0,1,0.3141080932278996
-477,47.5,1.8,445.26,0,0.26,-0,1,0.31592851680457656
-477,49.5,1.8,445.39,0,0.26,-0,1,0.3200474257031957
-477,51.5,1.8,445.52,0,0.26,-0,1,0.32106967968243966
-477,53.5,1.8,445.67,0,0.26,-0,1,inf
-475,-86.5,1.8,444.54,0,0.26,-0,1,0.3992854476703417
-475,-84.5,1.8,444.35,0,0.26,-0,1,0.3947806918217863
-475,-82.5,1.8,444.17,0,0.26,-0,1,0.38924859306875587
-475,-80.5,1.8,444,0,0.26,-0,1,0.3877394972552814
-475,-78.5,1.8,443.83,0,0.26,-0,1,0.38191944931072846
-475,-76.5,1.8,443.68,0,0.26,-0,1,0.37782731452558416
-475,-74.5,1.8,443.53,0,0.26,-0,1,0.37160825289551036
-475,-72.5,1.8,443.39,0,0.26,-0,1,0.3664424427580411
-475,-70.5,1.8,443.26,0,0.26,-0,1,0.3623469814338297
-475,-68.5,1.8,443.14,0,0.26,-0,1,0.3537205085491814
-475,-66.5,1.8,443.03,0,0.26,-0,1,0.3435525453583101
-475,-64.5,1.8,442.93,0,0.26,-0,1,0.334306352262936
-475,-62.5,1.8,442.84,0,0.26,-0,1,0.3262661392028253
-475,-60.5,1.8,442.76,0,0.26,-0,1,0.31930261716815356
-475,-58.5,1.8,442.68,0,0.26,-0,1,0.3097259232902489
-475,-56.5,1.8,442.62,0,0.26,-0,1,0.3048268938805885
-475,-54.5,1.8,442.56,0,0.26,-0,1,0.2972713179434751
-475,-52.5,1.8,442.51,0,0.26,-0,1,0.2988089824324309
-475,-50.5,1.8,442.47,0,0.26,-0,1,0.29030684000339646
-475,-48.5,1.8,442.44,0,0.26,-0,1,0.2944515148021892
-475,-46.5,1.8,442.42,0,0.26,-0,1,0.28075467493821304
-475,-44.5,1.8,442.41,0,0.26,-0,1,0.28903928486643793
-475,-42.5,1.8,442.41,0,0.26,-0,1,0.27544212163506676
-475,-40.5,1.8,442.41,0,0.26,-0,1,0.285817940596014
-475,-38.5,1.8,442.41,0,0.26,-0,1,0.2705888443819781
-475,-36.5,1.8,442.41,0,0.26,-0,1,0.2817854339296438
-475,-34.5,1.8,442.41,0,0.26,-0,1,0.2671403823374185
-475,-32.5,1.8,442.41,0,0.26,-0,1,0.27802912814595077
-475,-30.5,1.8,442.41,0,0.26,-0,1,0.2679150066048988
-475,-28.5,1.8,442.41,0,0.26,-0,1,0.2774377961029427
-475,-26.5,1.8,442.41,0,0.26,-0,1,0.26629130805132456
-475,-24.5,1.8,442.41,0,0.26,-0,1,0.2743016806477493
-475,-22.5,1.8,442.41,0,0.26,-0,1,0.2661833830187471
-475,-20.5,1.8,442.41,0,0.26,-0,1,0.2715232169948399
-475,-18.5,1.8,442.41,0,0.26,-0,1,0.265204371762095
-475,-16.5,1.8,442.41,0,0.26,-0,1,0.26765632191038263
-475,-14.5,1.8,442.41,0,0.26,-0,1,0.2643215718805402
-475,-12.5,1.8,442.41,0,0.26,-0,1,0.2642501515548767
-475,-10.5,1.8,442.41,0,0.26,-0,1,0.26357036041687204
-475,-8.5,1.8,442.41,0,0.26,-0,1,0.26089845479385226
-475,-6.5,1.8,442.41,0,0.26,-0,1,0.2626135698891081
-475,-4.5,1.8,442.41,0,0.26,-0,1,0.25696691927950577
-475,-2.5,1.8,442.41,0,0.26,-0,1,0.26041348623208516
-475,-0.5,1.8,442.41,0,0.26,-0,1,0.2519804781043462
-475,1.5,1.8,442.41,0,0.26,-0,1,0.25851442880682635
-475,3.5,1.8,442.41,0,0.26,-0,1,0.24848358190495548
-475,5.5,1.8,442.41,0,0.26,-0,1,0.2578013826708136
-475,7.5,1.8,442.41,0,0.26,-0,1,0.24625367092647213
-475,9.5,1.8,442.41,0,0.26,-0,1,0.2616369779295736
-475,11.5,1.8,442.41,0,0.26,-0,1,0.24257586054449226
-475,13.5,1.8,442.41,0,0.26,-0,1,0.25442668192242707
-475,15.5,1.8,442.41,0,0.26,-0,1,0.24181231161534908
-475,17.5,1.8,442.41,0,0.26,-0,1,0.25452329025759907
-475,19.5,1.8,442.41,0,0.26,-0,1,0.24417813424375406
-475,21.5,1.8,442.41,0,0.26,-0,1,0.2560192742758284
-475,23.5,1.8,442.42,0,0.26,-0,1,0.248574082971168
-475,25.5,1.8,442.44,0,0.26,-0,1,0.25806897199733864
-475,27.5,1.8,442.47,0,0.26,-0,1,0.25287601766347023
-475,29.5,1.8,442.51,0,0.26,-0,1,0.25917021524508177
-475,31.5,1.8,442.56,0,0.26,-0,1,0.2582088989132526
-475,33.5,1.8,442.62,0,0.26,-0,1,0.26111707087979313
-475,35.5,1.8,442.68,0,0.26,-0,1,0.266032711139394
-475,37.5,1.8,442.76,0,0.26,-0,1,0.2693866037125073
-475,39.5,1.8,442.84,0,0.26,-0,1,0.27590838169414006
-475,41.5,1.8,442.93,0,0.26,-0,1,0.2807850720173037
-475,43.5,1.8,443.03,0,0.26,-0,1,0.28648905867739505
-475,45.5,1.8,443.14,0,0.26,-0,1,0.29232426729080163
-475,47.5,1.8,443.26,0,0.26,-0,1,0.2954288840025103
-475,49.5,1.8,443.39,0,0.26,-0,1,0.297110175847637
-475,51.5,1.8,443.53,0,0.26,-0,1,0.31256401987721455
-475,53.5,1.8,443.68,0,0.26,-0,1,0.3046603226592815
-475,55.5,1.8,443.83,0,0.26,-0,1,0.3084622134153242
-475,57.5,1.8,444,0,0.26,-0,1,0.3129760646352656
-475,59.5,1.8,444.17,0,0.26,-0,1,0.3175166452861585
-475,61.5,1.8,444.35,0,0.26,-0,1,0.321625169682793
-475,63.5,1.8,444.54,0,0.26,-0,1,0.32459640476051294
-475,65.5,1.8,444.74,0,0.26,-0,1,0.33492021195614463
-475,67.5,1.8,444.95,0,0.26,-0,1,inf
-473,-98.5,1.8,443.89,0,0.26,-0,1,0.3985396438800592
-473,-96.5,1.8,443.65,0,0.26,-0,1,0.39306251606275394
-473,-94.5,1.8,443.41,0,0.26,-0,1,0.3878420421321861
-473,-92.5,1.8,443.18,0,0.26,-0,1,0.384915109648461
-473,-90.5,1.8,442.96,0,0.26,-0,1,0.3792324835178492
-473,-88.5,1.8,442.75,0,0.26,-0,1,0.3741826980597832
-473,-86.5,1.8,442.55,0,0.26,-0,1,0.3712551000655077
-473,-84.5,1.8,442.36,0,0.26,-0,1,0.3615569069060657
-473,-82.5,1.8,442.18,0,0.26,-0,1,0.34958118310908853
-473,-80.5,1.8,442,0,0.26,-0,1,0.33866670901177204
-473,-78.5,1.8,441.84,0,0.26,-0,1,0.32761075981187887
-473,-76.5,1.8,441.68,0,0.26,-0,1,0.31542811908821133
-473,-74.5,1.8,441.53,0,0.26,-0,1,0.30692747048561053
-473,-72.5,1.8,441.4,0,0.26,-0,1,0.3038493145087906
-473,-70.5,1.8,441.27,0,0.26,-0,1,0.295172201103323
-473,-68.5,1.8,441.15,0,0.26,-0,1,0.29882986719198834
-473,-66.5,1.8,441.04,0,0.26,-0,1,0.2815415727602904
-473,-64.5,1.8,440.93,0,0.26,-0,1,0.29267350495169053
-473,-62.5,1.8,440.84,0,0.26,-0,1,0.2738231907079103
-473,-60.5,1.8,440.76,0,0.26,-0,1,0.288464656944183
-473,-58.5,1.8,440.68,0,0.26,-0,1,0.2672555803929612
-473,-56.5,1.8,440.62,0,0.26,-0,1,0.2812064465870439
-473,-54.5,1.8,440.56,0,0.26,-0,1,0.2546718654695952
-473,-52.5,1.8,440.51,0,0.26,-0,1,0.2756435372113214
-473,-50.5,1.8,440.47,0,0.26,-0,1,0.2562555289890863
-473,-48.5,1.8,440.44,0,0.26,-0,1,0.2719966465149558
-473,-46.5,1.8,440.42,0,0.26,-0,1,0.2531718385555028
-473,-44.5,1.8,440.41,0,0.26,-0,1,0.26719773090714416
-473,-42.5,1.8,440.41,0,0.26,-0,1,0.25263207217257583
-473,-40.5,1.8,440.41,0,0.26,-0,1,0.26465437065916764
-473,-38.5,1.8,440.41,0,0.26,-0,1,0.25090857150400053
-473,-36.5,1.8,440.41,0,0.26,-0,1,0.26127354577342954
-473,-34.5,1.8,440.41,0,0.26,-0,1,0.24779947011453124
-473,-32.5,1.8,440.41,0,0.26,-0,1,0.2575161959311635
-473,-30.5,1.8,440.41,0,0.26,-0,1,0.2490114076467987
-473,-28.5,1.8,440.41,0,0.26,-0,1,0.2566035024852753
-473,-26.5,1.8,440.41,0,0.26,-0,1,0.24731107242062125
-473,-24.5,1.8,440.41,0,0.26,-0,1,0.253610667839711
-473,-22.5,1.8,440.41,0,0.26,-0,1,0.24700176363339565
-473,-20.5,1.8,440.41,0,0.26,-0,1,0.25099465374722707
-473,-18.5,1.8,440.41,0,0.26,-0,1,0.24553873890419906
-473,-16.5,1.8,440.41,0,0.26,-0,1,0.24759748528308503
-473,-14.5,1.8,440.41,0,0.26,-0,1,0.24458113670609732
-473,-12.5,1.8,440.41,0,0.26,-0,1,0.24481445504383736
-473,-10.5,1.8,440.41,0,0.26,-0,1,0.2443630297687204
-473,-8.5,1.8,440.41,0,0.26,-0,1,0.24265466729975835
-473,-6.5,1.8,440.41,0,0.26,-0,1,0.24419513114156105
-473,-4.5,1.8,440.41,0,0.26,-0,1,0.24014067666082167
-473,-2.5,1.8,440.41,0,0.26,-0,1,0.24281289100807477
-473,-0.5,1.8,440.41,0,0.26,-0,1,0.2367601152005241
-473,1.5,1.8,440.41,0,0.26,-0,1,0.24196414800830723
-473,3.5,1.8,440.41,0,0.26,-0,1,0.23425805371096303
-473,5.5,1.8,440.41,0,0.26,-0,1,0.24220734640801145
-473,7.5,1.8,440.41,0,0.26,-0,1,0.23318290107571005
-473,9.5,1.8,440.41,0,0.26,-0,1,0.24118818219394553
-473,11.5,1.8,440.41,0,0.26,-0,1,0.23095643020098605
-473,13.5,1.8,440.41,0,0.26,-0,1,0.24184658225069938
-473,15.5,1.8,440.41,0,0.26,-0,1,0.23085562770500517
-473,17.5,1.8,440.41,0,0.26,-0,1,0.24239975458403912
-473,19.5,1.8,440.41,0,0.26,-0,1,0.23090563125795538
-473,21.5,1.8,440.41,0,0.26,-0,1,0.24435114971514035
-473,23.5,1.8,440.42,0,0.26,-0,1,0.2324387352424016
-473,25.5,1.8,440.44,0,0.26,-0,1,0.24639053279784137
-473,27.5,1.8,440.47,0,0.26,-0,1,0.23217202243336285
-473,29.5,1.8,440.51,0,0.26,-0,1,0.24797870787545578
-473,31.5,1.8,440.56,0,0.26,-0,1,0.23097853800521212
-473,33.5,1.8,440.62,0,0.26,-0,1,0.2503956865644916
-473,35.5,1.8,440.68,0,0.26,-0,1,0.23850426873756342
-473,37.5,1.8,440.76,0,0.26,-0,1,0.25421041220750296
-473,39.5,1.8,440.84,0,0.26,-0,1,0.24495072170959103
-473,41.5,1.8,440.93,0,0.26,-0,1,0.2579488615977089
-473,43.5,1.8,441.04,0,0.26,-0,1,0.2500421806204013
-473,45.5,1.8,441.15,0,0.26,-0,1,0.260543380482983
-473,47.5,1.8,441.27,0,0.26,-0,1,0.25686456296644705
-473,49.5,1.8,441.4,0,0.26,-0,1,0.2622385151924465
-473,51.5,1.8,441.53,0,0.26,-0,1,0.28613617324143836
-473,53.5,1.8,441.68,0,0.26,-0,1,0.27067890650879867
-473,55.5,1.8,441.84,0,0.26,-0,1,0.2768739663990368
-473,57.5,1.8,442,0,0.26,-0,1,0.2842409171564358
-473,59.5,1.8,442.18,0,0.26,-0,1,0.2915128626680956
-473,61.5,1.8,442.36,0,0.26,-0,1,0.29921590019068095
-473,63.5,1.8,442.55,0,0.26,-0,1,0.30533048932712337
-473,65.5,1.8,442.75,0,0.26,-0,1,0.3068202190975829
-473,67.5,1.8,442.96,0,0.26,-0,1,0.3105789106984884
-473,69.5,1.8,443.18,0,0.26,-0,1,0.3124603011762038
-473,71.5,1.8,443.41,0,0.26,-0,1,0.31709869795336115
-473,73.5,1.8,443.65,0,0.26,-0,1,0.32182963783481155
-473,75.5,1.8,443.89,0,0.26,-0,1,0.32775636365857724
-473,77.5,1.8,444.15,0,0.26,-0,1,0.336622654681982
-473,79.5,1.8,444.41,0,0.26,-0,1,inf
-471,-108.5,1.8,443.28,0,0.26,-0,1,0.39653069399910146
-471,-106.5,1.8,442.98,0,0.26,-0,1,0.39133318085741126
-471,-104.5,1.8,442.7,0,0.26,-0,1,0.38554975485648396
-471,-102.5,1.8,442.43,0,0.26,-0,1,0.38068795659476384
-471,-100.5,1.8,442.16,0,0.26,-0,1,0.3658984293130624
-471,-98.5,1.8,441.91,0,0.26,-0,1,0.37190289185503156
-471,-96.5,1.8,441.66,0,0.26,-0,1,0.35603059665586745
-471,-94.5,1.8,441.42,0,0.26,-0,1,0.3455972337778271
-471,-92.5,1.8,441.2,0,0.26,-0,1,0.33147322724660183
-471,-90.5,1.8,440.98,0,0.26,-0,1,0.3182768682008469
-471,-88.5,1.8,440.76,0,0.26,-0,1,0.3109924265910923
-471,-86.5,1.8,440.56,0,0.26,-0,1,0.3006352197118131
-471,-84.5,1.8,440.37,0,0.26,-0,1,0.30347256938986295
-471,-82.5,1.8,440.19,0,0.26,-0,1,0.286136362583885
-471,-80.5,1.8,440.01,0,0.26,-0,1,0.2963495306170094
-471,-78.5,1.8,439.84,0,0.26,-0,1,0.27473860732685335
-471,-76.5,1.8,439.69,0,0.26,-0,1,0.28554570063039425
-471,-74.5,1.8,439.54,0,0.26,-0,1,0.26158820312641373
-471,-72.5,1.8,439.4,0,0.26,-0,1,0.2790135535856162
-471,-70.5,1.8,439.27,0,0.26,-0,1,0.25702204795615835
-471,-68.5,1.8,439.15,0,0.26,-0,1,0.2727984516845842
-471,-66.5,1.8,439.04,0,0.26,-0,1,0.2512925993892577
-471,-64.5,1.8,438.94,0,0.26,-0,1,0.2672032074560319
-471,-62.5,1.8,438.84,0,0.26,-0,1,0.25333019067043006
-471,-60.5,1.8,438.76,0,0.26,-0,1,0.26357263322948843
-471,-58.5,1.8,438.68,0,0.26,-0,1,0.25661721886424566
-471,-56.5,1.8,438.62,0,0.26,-0,1,0.25760783873189164
-471,-54.5,1.8,438.56,0,0.26,-0,1,0.2547567288008825
-471,-52.5,1.8,438.51,0,0.26,-0,1,0.25539371741418454
-471,-50.5,1.8,438.47,0,0.26,-0,1,0.2545688744912559
-471,-48.5,1.8,438.44,0,0.26,-0,1,0.25492014903950044
-471,-46.5,1.8,438.42,0,0.26,-0,1,0.2521456597134604
-471,-44.5,1.8,438.41,0,0.26,-0,1,0.2512345919196578
-471,-42.5,1.8,438.41,0,0.26,-0,1,0.2512190358512814
-471,-40.5,1.8,438.41,0,0.26,-0,1,0.24994507335743127
-471,-38.5,1.8,438.41,0,0.26,-0,1,0.24983732121977303
-471,-36.5,1.8,438.41,0,0.26,-0,1,0.24819269314983972
-471,-34.5,1.8,438.41,0,0.26,-0,1,0.24753871081790207
-471,-32.5,1.8,438.41,0,0.26,-0,1,0.24612073193805206
-471,-30.5,1.8,438.41,0,0.26,-0,1,0.24740255946521672
-471,-28.5,1.8,438.41,0,0.26,-0,1,0.24654500844003055
-471,-26.5,1.8,438.41,0,0.26,-0,1,0.2466825177010065
-471,-24.5,1.8,438.41,0,0.26,-0,1,0.2455337927769529
-471,-22.5,1.8,438.41,0,0.26,-0,1,0.24581838823883534
-471,-20.5,1.8,438.41,0,0.26,-0,1,0.24475572305000287
-471,-18.5,1.8,438.41,0,0.26,-0,1,0.24439423938745838
-471,-16.5,1.8,438.41,0,0.26,-0,1,0.24304905289379214
-471,-14.5,1.8,438.41,0,0.26,-0,1,0.24262853599866058
-471,-12.5,1.8,438.41,0,0.26,-0,1,0.241590408285363
-471,-10.5,1.8,438.41,0,0.26,-0,1,0.24149313605693473
-471,-8.5,1.8,438.41,0,0.26,-0,1,0.24069427938939833
-471,-6.5,1.8,438.41,0,0.26,-0,1,0.24049574435146473
-471,-4.5,1.8,438.41,0,0.26,-0,1,0.23956574799256775
-471,-2.5,1.8,438.41,0,0.26,-0,1,0.2386658744073229
-471,-0.5,1.8,438.41,0,0.26,-0,1,0.2374572315535095
-471,1.5,1.8,438.41,0,0.26,-0,1,0.23665654794796315
-471,3.5,1.8,438.41,0,0.26,-0,1,0.23592321798807073
-471,5.5,1.8,438.41,0,0.26,-0,1,0.23589586556179515
-471,7.5,1.8,438.41,0,0.26,-0,1,0.2352547627692057
-471,9.5,1.8,438.41,0,0.26,-0,1,0.2344429726582995
-471,11.5,1.8,438.41,0,0.26,-0,1,0.23403759407016694
-471,13.5,1.8,438.41,0,0.26,-0,1,0.2341149193261987
-471,15.5,1.8,438.41,0,0.26,-0,1,0.23411267587843726
-471,17.5,1.8,438.41,0,0.26,-0,1,0.23417649348508807
-471,19.5,1.8,438.41,0,0.26,-0,1,0.23450781251148314
-471,21.5,1.8,438.41,0,0.26,-0,1,0.23528398169287668
-471,23.5,1.8,438.42,0,0.26,-0,1,0.23614513849157034
-471,25.5,1.8,438.44,0,0.26,-0,1,0.23610091372594208
-471,27.5,1.8,438.47,0,0.26,-0,1,0.2371956789850096
-471,29.5,1.8,438.51,0,0.26,-0,1,0.23715250804729596
-471,31.5,1.8,438.56,0,0.26,-0,1,0.23798305622039892
-471,33.5,1.8,438.62,0,0.26,-0,1,0.2396799785937945
-471,35.5,1.8,438.68,0,0.26,-0,1,0.23751258634823397
-471,37.5,1.8,438.76,0,0.26,-0,1,0.24327399271394054
-471,39.5,1.8,438.84,0,0.26,-0,1,0.23724489937952775
-471,41.5,1.8,438.94,0,0.26,-0,1,0.24669419467283235
-471,43.5,1.8,439.04,0,0.26,-0,1,0.23600054724365838
-471,45.5,1.8,439.15,0,0.26,-0,1,0.24927765445400057
-471,47.5,1.8,439.27,0,0.26,-0,1,0.2372303659454434
-471,49.5,1.8,439.4,0,0.26,-0,1,0.25223605149720796
-471,51.5,1.8,439.54,0,0.26,-0,1,0.24350081168965457
-471,53.5,1.8,439.69,0,0.26,-0,1,0.2579885809060457
-471,55.5,1.8,439.84,0,0.26,-0,1,0.24814758874452628
-471,57.5,1.8,440.01,0,0.26,-0,1,0.2620288639628291
-471,59.5,1.8,440.19,0,0.26,-0,1,0.2537897800426293
-471,61.5,1.8,440.37,0,0.26,-0,1,0.26525805896402727
-471,63.5,1.8,440.56,0,0.26,-0,1,0.26271836409111166
-471,65.5,1.8,440.76,0,0.26,-0,1,0.2689404931966967
-471,67.5,1.8,440.98,0,0.26,-0,1,0.2729803460733489
-471,69.5,1.8,441.2,0,0.26,-0,1,0.27842987032761257
-471,71.5,1.8,441.42,0,0.26,-0,1,0.28909329051497223
-471,73.5,1.8,441.66,0,0.26,-0,1,0.29351831845672793
-471,75.5,1.8,441.91,0,0.26,-0,1,0.3049857418018182
-471,77.5,1.8,442.16,0,0.26,-0,1,0.29636699395102467
-471,79.5,1.8,442.43,0,0.26,-0,1,0.3086871641359245
-471,81.5,1.8,442.7,0,0.26,-0,1,0.3130905713242341
-471,83.5,1.8,442.98,0,0.26,-0,1,0.3177140500024384
-471,85.5,1.8,443.28,0,0.26,-0,1,0.32250734430196676
-471,87.5,1.8,443.58,0,0.26,-0,1,0.3302703545128555
-471,89.5,1.8,443.88,0,0.26,-0,1,inf
-469,-118.5,1.8,442.89,0,0.26,-0,1,0.3992563765230497
-469,-116.5,1.8,442.56,0,0.26,-0,1,0.3940422285364767
-469,-114.5,1.8,442.23,0,0.26,-0,1,0.38849188484758146
-469,-112.5,1.8,441.91,0,0.26,-0,1,0.37928250386000945
-469,-110.5,1.8,441.6,0,0.26,-0,1,0.3759465532964453
-469,-108.5,1.8,441.3,0,0.26,-0,1,0.3526572701379371
-469,-106.5,1.8,441.01,0,0.26,-0,1,0.3538337325462354
