X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-52.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3867677304292902
-477,-50.5,1.8,402.75,0,0.26,0.707107,0.707107,0.405506760082579
-477,-48.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3824117618512853
-477,-46.5,1.8,402.75,0,0.26,0.707107,0.707107,0.40586586662785723
-477,-44.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3868467263006331
-477,-42.5,1.8,402.75,0,0.26,0.707107,0.707107,0.403582374442474
-477,-40.5,1.8,402.75,0,0.26,0.707107,0.707107,0.389552774472081
-477,-38.5,1.8,402.75,0,0.26,0.707107,0.707107,0.40120553201906867
-477,-36.5,1.8,402.76,0,0.26,0.707107,0.707107,0.39152617104503834
-477,-34.5,1.8,402.77,0,0.26,0.707107,0.707107,0.3977109116933343
-477,-32.5,1.8,402.8,0,0.26,0.707107,0.707107,0.392011100834091
-477,-30.5,1.8,402.8,0,0.26,0.707107,0.707107,0.39600084286886766
-477,-28.5,1.8,402.77,0,0.26,0.707107,0.707107,0.3926733463258953
-477,-26.5,1.8,402.76,0,0.26,0.707107,0.707107,0.3927994948606033
-477,-24.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39230148460431513
-477,-22.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3920410835679598
-477,-20.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3915930468000646
-477,-18.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3911225727022477
-477,-16.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39111643137244106
-477,-14.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39104232696106833
-477,-12.5,1.8,402.75,0,0.26,0.707107,0.707107,0.391024080862718
-477,-10.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3906822166655704
-477,-8.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39031600030963054
-477,-6.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3901595849487033
-477,-4.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3898955154444466
-477,-2.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38879686051391826
-477,-0.5,1.8,402.75,0,0.26,0.707107,0.707107,0.389079566746119
-477,1.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38960011224631186
-477,3.5,1.8,402.76,0,0.26,0.707107,0.707107,0.3893711184423806
-477,5.5,1.8,402.78,0,0.26,0.707107,0.707107,0.38699664573755876
-477,7.5,1.8,402.77,0,0.26,0.707107,0.707107,0.38585420669521237
-477,9.5,1.8,402.76,0,0.26,0.707107,0.707107,0.37742952347582437
-477,11.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38146059765462603
-477,13.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3735139947044571
-477,15.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38208895777292845
-477,17.5,1.8,402.75,0,0.26,0.707107,0.707107,0.37121211492966155
-477,19.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38616825924142073
-477,21.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3728469022467255
-477,23.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39075163124863566
-477,25.5,1.8,402.75,0,0.26,0.707107,0.707107,0.37044799680245066
-477,27.5,1.8,402.75,0,0.26,0.707107,0.707107,0.39520575768052496
-477,29.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3782656528013576
-477,31.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38525237920826355
-477,33.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3871006677103326
-477,35.5,1.8,402.75,0,0.26,0.707107,0.707107,0.38974385561983615
-477,37.5,1.8,402.75,0,0.26,0.707107,0.707107,0.4931005264552786
-477,39.5,1.8,402.76,0,0.26,0.707107,0.707107,0.39462827365048697
-477,41.5,1.8,402.78,0,0.26,0.707107,0.707107,0.39658445305619483
-477,43.5,1.8,402.81,0,0.26,0.707107,0.707107,0.3989652546339423
-477,45.5,1.8,402.85,0,0.26,0.707107,0.707107,0.4004488934441365
-477,47.5,1.8,402.9,0,0.26,0.707107,0.707107,0.4026039714855597
-477,49.5,1.8,402.96,0,0.26,0.707107,0.707107,0.4041392854536422
-477,51.5,1.8,403.02,0,0.26,0.707107,0.707107,0.4038587761434112
-477,53.5,1.8,403.1,0,0.26,0.707107,0.707107,inf
-475,-86.5,1.8,401.41,0,0.26,0.707107,0.707107,0.40087176448567485
-475,-84.5,1.8,401.3,0,0.26,0.707107,0.707107,0.3969728807530689
-475,-82.5,1.8,401.2,0,0.26,0.707107,0.707107,0.3988295877300745
-475,-80.5,1.8,401.11,0,0.26,0.707107,0.707107,0.40000913864505494
-475,-78.5,1.8,401.03,0,0.26,0.707107,0.707107,0.40172740895783987
-475,-76.5,1.8,400.96,0,0.26,0.707107,0.707107,0.40139283920374025
-475,-74.5,1.8,400.9,0,0.26,0.707107,0.707107,0.40173713937697136
-475,-72.5,1.8,400.85,0,0.26,0.707107,0.707107,0.4040607494758982
-475,-70.5,1.8,400.81,0,0.26,0.707107,0.707107,0.40829772478692705
-475,-68.5,1.8,400.78,0,0.26,0.707107,0.707107,0.4079608638562366
-475,-66.5,1.8,400.76,0,0.26,0.707107,0.707107,0.4050207601476175
-475,-64.5,1.8,400.75,0,0.26,0.707107,0.707107,0.4029304333720252
-475,-62.5,1.8,400.75,0,0.26,0.707107,0.707107,0.40072685407197284
-475,-60.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3985818072052418
-475,-58.5,1.8,400.75,0,0.26,0.707107,0.707107,0.39488264594602945
-475,-56.5,1.8,400.75,0,0.26,0.707107,0.707107,0.39050001819081637
-475,-54.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38734072824953114
-475,-52.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38641088542043167
-475,-50.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3849909142403573
-475,-48.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3866346841727801
-475,-46.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3853750420764609
-475,-44.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38723218088402045
-475,-42.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38568921005864765
-475,-40.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38698265334495485
-475,-38.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38431382758145827
-475,-36.5,1.8,400.76,0,0.26,0.707107,0.707107,0.38514246204126046
-475,-34.5,1.8,400.77,0,0.26,0.707107,0.707107,0.38044707576149756
-475,-32.5,1.8,400.8,0,0.26,0.707107,0.707107,0.3819750675531104
-475,-30.5,1.8,400.8,0,0.26,0.707107,0.707107,0.3801460209883013
-475,-28.5,1.8,400.77,0,0.26,0.707107,0.707107,0.3817016769829814
-475,-26.5,1.8,400.76,0,0.26,0.707107,0.707107,0.3792818863183054
-475,-24.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3805155745670944
-475,-22.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37957898375123056
-475,-20.5,1.8,400.75,0,0.26,0.707107,0.707107,0.38038150007123533
-475,-18.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3790639974545583
-475,-16.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37948217368218246
-475,-14.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37902004121858096
-475,-12.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37913160543882063
-475,-10.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37871192372230933
-475,-8.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37835899121720845
-475,-6.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3785406500499729
-475,-4.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37777988400014373
-475,-2.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37724728378349154
-475,-0.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37585529320129757
-475,1.5,1.8,400.75,0,0.26,0.707107,0.707107,0.37720421744093013
-475,3.5,1.8,400.76,0,0.26,0.707107,0.707107,0.3751624900939879
-475,5.5,1.8,400.78,0,0.26,0.707107,0.707107,0.3739249285265582
-475,7.5,1.8,400.77,0,0.26,0.707107,0.707107,0.36942827754767704
-475,9.5,1.8,400.76,0,0.26,0.707107,0.707107,0.36444363133893726
-475,11.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3568613957551975
-475,13.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3588014225466053
-475,15.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3513789394220437
-475,17.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3565066322345785
-475,19.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3501115034313411
-475,21.5,1.8,400.75,0,0.26,0.707107,0.707107,0.35721642066804
-475,23.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3528332079861422
-475,25.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3582268870782405
-475,27.5,1.8,400.75,0,0.26,0.707107,0.707107,0.35415207850365094
-475,29.5,1.8,400.75,0,0.26,0.707107,0.707107,0.35593733681164563
-475,31.5,1.8,400.75,0,0.26,0.707107,0.707107,0.35360309676607876
-475,33.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3548884842911994
-475,35.5,1.8,400.75,0,0.26,0.707107,0.707107,0.3590092265069535
-475,37.5,1.8,400.75,0,0.26,0.707107,0.707107,0.36296016989123264
-475,39.5,1.8,400.76,0,0.26,0.707107,0.707107,0.37000877923100167
-475,41.5,1.8,400.78,0,0.26,0.707107,0.707107,0.37540205828136347
-475,43.5,1.8,400.81,0,0.26,0.707107,0.707107,0.3815603653015092
-475,45.5,1.8,400.85,0,0.26,0.707107,0.707107,0.38811383116683934
-475,47.5,1.8,400.9,0,0.26,0.707107,0.707107,0.39139591812239904
-475,49.5,1.8,400.96,0,0.26,0.707107,0.707107,0.39115110645678525
-475,51.5,1.8,401.03,0,0.26,0.707107,0.707107,0.4075400164079164
-475,53.5,1.8,401.1,0,0.26,0.707107,0.707107,0.39460836084534906
-475,55.5,1.8,401.19,0,0.26,0.707107,0.707107,0.3937580936179949
-475,57.5,1.8,401.29,0,0.26,0.707107,0.707107,0.3950446852733136
-475,59.5,1.8,401.4,0,0.26,0.707107,0.707107,0.3969548742561158
-475,61.5,1.8,401.52,0,0.26,0.707107,0.707107,0.3987602345266802
-475,63.5,1.8,401.65,0,0.26,0.707107,0.707107,0.402030531836837
-475,65.5,1.8,401.78,0,0.26,0.707107,0.707107,0.40582161730068567
-475,67.5,1.8,401.93,0,0.26,0.707107,0.707107,inf
-473,-98.5,1.8,400.28,0,0.26,0.707107,0.707107,0.39992723655653023
-473,-96.5,1.8,400.11,0,0.26,0.707107,0.707107,0.3995485906229779
-473,-94.5,1.8,399.95,0,0.26,0.707107,0.707107,0.4002999913804525
-473,-92.5,1.8,399.8,0,0.26,0.707107,0.707107,0.4011633208792701
-473,-90.5,1.8,399.66,0,0.26,0.707107,0.707107,0.4016335715697818
-473,-88.5,1.8,399.53,0,0.26,0.707107,0.707107,0.40653361409163846
-473,-86.5,1.8,399.41,0,0.26,0.707107,0.707107,0.4123436545521336
-473,-84.5,1.8,399.3,0,0.26,0.707107,0.707107,0.41127395095943237
-473,-82.5,1.8,399.2,0,0.26,0.707107,0.707107,0.4080333575960375
-473,-80.5,1.8,399.11,0,0.26,0.707107,0.707107,0.4055949685613873
-473,-78.5,1.8,399.03,0,0.26,0.707107,0.707107,0.4025494053222003
-473,-76.5,1.8,398.96,0,0.26,0.707107,0.707107,0.3986509095590941
-473,-74.5,1.8,398.9,0,0.26,0.707107,0.707107,0.3957627358065527
-473,-72.5,1.8,398.85,0,0.26,0.707107,0.707107,0.3938042796006461
-473,-70.5,1.8,398.81,0,0.26,0.707107,0.707107,0.39177364383346674
-473,-68.5,1.8,398.78,0,0.26,0.707107,0.707107,0.3903832785437081
-473,-66.5,1.8,398.76,0,0.26,0.707107,0.707107,0.38719192818727377
-473,-64.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3882898956216529
-473,-62.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3853619931123363
-473,-60.5,1.8,398.75,0,0.26,0.707107,0.707107,0.38778182152004764
-473,-58.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3846174421519044
-473,-56.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3824520275142588
-473,-54.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3756813217492632
-473,-52.5,1.8,398.75,0,0.26,0.707107,0.707107,0.37793090863656015
-473,-50.5,1.8,398.75,0,0.26,0.707107,0.707107,0.37414453668586994
-473,-48.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3770579108317248
-473,-46.5,1.8,398.75,0,0.26,0.707107,0.707107,0.374954975863246
-473,-44.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3772667601010142
-473,-42.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3755908840340158
-473,-40.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3770823947101113
-473,-38.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3745882236191438
-473,-36.5,1.8,398.76,0,0.26,0.707107,0.707107,0.375227217503583
-473,-34.5,1.8,398.77,0,0.26,0.707107,0.707107,0.37068102247327306
-473,-32.5,1.8,398.8,0,0.26,0.707107,0.707107,0.3715638274969266
-473,-30.5,1.8,398.8,0,0.26,0.707107,0.707107,0.36999239784979776
-473,-28.5,1.8,398.77,0,0.26,0.707107,0.707107,0.37094316717641246
-473,-26.5,1.8,398.76,0,0.26,0.707107,0.707107,0.36883568124013644
-473,-24.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36967515777739707
-473,-22.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3689730307201459
-473,-20.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36953649380293746
-473,-18.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36835507611358065
-473,-16.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3684173387424419
-473,-14.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3680089219131389
-473,-12.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36797895098131267
-473,-10.5,1.8,398.75,0,0.26,0.707107,0.707107,0.367601550402662
-473,-8.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36737323521785575
-473,-6.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3675342723785822
-473,-4.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3668742487316287
-473,-2.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36622771742248056
-473,-0.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3648425974112047
-473,1.5,1.8,398.75,0,0.26,0.707107,0.707107,0.36595173535547454
-473,3.5,1.8,398.76,0,0.26,0.707107,0.707107,0.3640642029899449
-473,5.5,1.8,398.78,0,0.26,0.707107,0.707107,0.36251641836338816
-473,7.5,1.8,398.77,0,0.26,0.707107,0.707107,0.3579317135728507
-473,9.5,1.8,398.76,0,0.26,0.707107,0.707107,0.35237017486134975
-473,11.5,1.8,398.75,0,0.26,0.707107,0.707107,0.34501668810795727
-473,13.5,1.8,398.75,0,0.26,0.707107,0.707107,0.48008438417135946
-473,15.5,1.8,398.75,0,0.26,0.707107,0.707107,0.33910713971682627
-473,17.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3432447424610889
-473,19.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3356580431017546
-473,21.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3435996674794645
-473,23.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3364286200289911
-473,25.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3443411375175178
-473,27.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3351578389441164
-473,29.5,1.8,398.75,0,0.26,0.707107,0.707107,0.34232209274024394
-473,31.5,1.8,398.75,0,0.26,0.707107,0.707107,0.3294162909057423
-473,33.5,1.8,398.75,0,0.26,0.707107,0.707107,0.34135455672183734
-473,35.5,1.8,398.75,0,0.26,0.707107,0.707107,0.332426791553008
-473,37.5,1.8,398.75,0,0.26,0.707107,0.707107,0.34417393915754635
-473,39.5,1.8,398.76,0,0.26,0.707107,0.707107,0.33813175679637497
-473,41.5,1.8,398.78,0,0.26,0.707107,0.707107,0.3480889238238842
-473,43.5,1.8,398.81,0,0.26,0.707107,0.707107,0.3425516991450881
-473,45.5,1.8,398.85,0,0.26,0.707107,0.707107,0.3508173296875472
-473,47.5,1.8,398.9,0,0.26,0.707107,0.707107,0.34766790076986653
-473,49.5,1.8,398.96,0,0.26,0.707107,0.707107,0.3525248644744094
-473,51.5,1.8,399.03,0,0.26,0.707107,0.707107,0.3846451729146623
-473,53.5,1.8,399.11,0,0.26,0.707107,0.707107,0.3610102992300813
-473,55.5,1.8,399.19,0,0.26,0.707107,0.707107,0.36637678128920825
-473,57.5,1.8,399.29,0,0.26,0.707107,0.707107,0.373641482766745
-473,59.5,1.8,399.4,0,0.26,0.707107,0.707107,0.38094134166298893
-473,61.5,1.8,399.52,0,0.26,0.707107,0.707107,0.3892210011496886
-473,63.5,1.8,399.65,0,0.26,0.707107,0.707107,0.3952071770347895
-473,65.5,1.8,399.79,0,0.26,0.707107,0.707107,0.3939828191551541
-473,67.5,1.8,399.94,0,0.26,0.707107,0.707107,0.396108527491963
-473,69.5,1.8,400.1,0,0.26,0.707107,0.707107,0.3950741775270733
-473,71.5,1.8,400.27,0,0.26,0.707107,0.707107,0.3960134150069298
-473,73.5,1.8,400.45,0,0.26,0.707107,0.707107,0.3983242884575958
-473,75.5,1.8,400.63,0,0.26,0.707107,0.707107,0.4019858066407326
-473,77.5,1.8,400.83,0,0.26,0.707107,0.707107,0.4063376100463529
-473,79.5,1.8,401.04,0,0.26,0.707107,0.707107,inf
-471,-108.5,1.8,399.29,0,0.26,0.707107,0.707107,0.4003808043776916
-471,-106.5,1.8,399.07,0,0.26,0.707107,0.707107,0.399027912442233
-471,-104.5,1.8,398.86,0,0.26,0.707107,0.707107,0.40056354989578236
-471,-102.5,1.8,398.66,0,0.26,0.707107,0.707107,0.39934677861882406
-471,-100.5,1.8,398.47,0,0.26,0.707107,0.707107,0.3961423561464489
-471,-98.5,1.8,398.29,0,0.26,0.707107,0.707107,0.41436453755264047
-471,-96.5,1.8,398.12,0,0.26,0.707107,0.707107,0.4091774033643324
-471,-94.5,1.8,397.96,0,0.26,0.707107,0.707107,0.408283396988272
-471,-92.5,1.8,397.81,0,0.26,0.707107,0.707107,0.40318225462388957
-471,-90.5,1.8,397.67,0,0.26,0.707107,0.707107,0.4000618949873037
-471,-88.5,1.8,397.54,0,0.26,0.707107,0.707107,0.3974382256282988
-471,-86.5,1.8,397.42,0,0.26,0.707107,0.707107,0.3952556890865181
-471,-84.5,1.8,397.31,0,0.26,0.707107,0.707107,0.39415516422120056
-471,-82.5,1.8,397.2,0,0.26,0.707107,0.707107,0.3913282051581385
-471,-80.5,1.8,397.11,0,0.26,0.707107,0.707107,0.3922725215012527
-471,-78.5,1.8,397.03,0,0.26,0.707107,0.707107,0.38925470600667167
-471,-76.5,1.8,396.96,0,0.26,0.707107,0.707107,0.38875609699701397
-471,-74.5,1.8,396.9,0,0.26,0.707107,0.707107,0.384794328345787
-471,-72.5,1.8,396.85,0,0.26,0.707107,0.707107,0.3852101213913244
-471,-70.5,1.8,396.81,0,0.26,0.707107,0.707107,0.38158951017073545
-471,-68.5,1.8,396.78,0,0.26,0.707107,0.707107,0.3817801296929871
-471,-66.5,1.8,396.76,0,0.26,0.707107,0.707107,0.3774898032053592
-471,-64.5,1.8,396.75,0,0.26,0.707107,0.707107,0.37921573565493666
-471,-62.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3769369071532292
-471,-60.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3786159915736643
-471,-58.5,1.8,396.75,0,0.26,0.707107,0.707107,0.37709033053259716
-471,-56.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3744076282645083
-471,-54.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3710386998423561
-471,-52.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3669336851374001
-471,-50.5,1.8,396.75,0,0.26,0.707107,0.707107,0.36575618269760446
-471,-48.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3629175299381757
-471,-46.5,1.8,396.75,0,0.26,0.707107,0.707107,0.36350761677508275
-471,-44.5,1.8,396.75,0,0.26,0.707107,0.707107,0.36228424182618535
-471,-42.5,1.8,396.75,0,0.26,0.707107,0.707107,0.36234250231630305
-471,-40.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3615776126909547
-471,-38.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3602770858593448
-471,-36.5,1.8,396.76,0,0.26,0.707107,0.707107,0.3588424140329223
-471,-34.5,1.8,396.77,0,0.26,0.707107,0.707107,0.3565366198999932
-471,-32.5,1.8,396.8,0,0.26,0.707107,0.707107,0.3554047323411554
-471,-30.5,1.8,396.8,0,0.26,0.707107,0.707107,0.35476227741006056
-471,-28.5,1.8,396.77,0,0.26,0.707107,0.707107,0.3540609162283115
-471,-26.5,1.8,396.76,0,0.26,0.707107,0.707107,0.35289302951303214
-471,-24.5,1.8,396.75,0,0.26,0.707107,0.707107,0.35220448020965534
-471,-22.5,1.8,396.75,0,0.26,0.707107,0.707107,0.35183838424466934
-471,-20.5,1.8,396.75,0,0.26,0.707107,0.707107,0.35123565135211515
-471,-18.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3505285498570697
-471,-16.5,1.8,396.75,0,0.26,0.707107,0.707107,0.35009653739790625
-471,-14.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34984715321146465
-471,-12.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3496338589769238
-471,-10.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34941242061735867
-471,-8.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3493041438391983
-471,-6.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34928422377665075
-471,-4.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34898074938423723
-471,-2.5,1.8,396.75,0,0.26,0.707107,0.707107,0.3483702843554525
-471,-0.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34831364058883496
-471,1.5,1.8,396.75,0,0.26,0.707107,0.707107,0.34873279894044396
-471,3.5,1.8,396.76,0,0.26,0.707107,0.707107,0.34831883179573075
-471,5.5,1.8,396.78,0,0.26,0.707107,0.707107,0.34630187070154733
