X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-42.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.28074840421684744
-477,-40.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2705375670150235
-477,-38.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2779954203536227
-477,-36.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2711875901130723
-477,-34.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2756515397574975
-477,-32.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.27196199204838317
-477,-30.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2744046000501895
-477,-28.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2714226072442553
-477,-26.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2712009130706563
-477,-24.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.270839278200716
-477,-22.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.26997405096248883
-477,-20.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.26942137233661423
-477,-18.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2688422056186825
-477,-16.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2685047345214033
-477,-14.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.26833361497260155
-477,-12.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2682696637932346
-477,-10.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2684682351813239
-477,-8.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.26855980935472695
-477,-6.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.26874740557959936
-477,-4.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2689126861700632
-477,-2.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2689794614414428
-477,-0.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2694731060432135
-477,1.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2702628194557662
-477,3.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2706557943732748
-477,5.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.27143027240890166
-477,7.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.27202318353448174
-477,9.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2707281911900437
-477,11.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2749204807905673
-477,13.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2715245530031619
-477,15.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2781789875532038
-477,17.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2715461422631334
-477,19.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2816431580692405
-477,21.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.2727869242457753
-477,23.5,1.8,444.42,0,0.26,-0.707107,0.707107,0.2846545892217086
-477,25.5,1.8,444.44,0,0.26,-0.707107,0.707107,0.2714390367813043
-477,27.5,1.8,444.47,0,0.26,-0.707107,0.707107,0.2879169865004118
-477,29.5,1.8,444.51,0,0.26,-0.707107,0.707107,0.27761190963086435
-477,31.5,1.8,444.56,0,0.26,-0.707107,0.707107,0.28437930569910763
-477,33.5,1.8,444.61,0,0.26,-0.707107,0.707107,0.285960128634105
-477,35.5,1.8,444.68,0,0.26,-0.707107,0.707107,0.28478999096580604
-477,37.5,1.8,444.75,0,0.26,-0.707107,0.707107,0.30038933459085104
-477,39.5,1.8,444.84,0,0.26,-0.707107,0.707107,0.2872350434054079
-477,41.5,1.8,444.93,0,0.26,-0.707107,0.707107,0.2879949838188659
-477,43.5,1.8,445.03,0,0.26,-0.707107,0.707107,0.2899417439768406
-477,45.5,1.8,445.14,0,0.26,-0.707107,0.707107,0.28912938289851176
-477,47.5,1.8,445.26,0,0.26,-0.707107,0.707107,0.2924741149469066
-477,49.5,1.8,445.39,0,0.26,-0.707107,0.707107,0.2972619335414802
-477,51.5,1.8,445.52,0,0.26,-0.707107,0.707107,0.30118226836084333
-477,53.5,1.8,445.67,0,0.26,-0.707107,0.707107,inf
-475,-86.5,1.8,444.54,0,0.26,-0.707107,0.707107,0.30326018273224303
-475,-84.5,1.8,444.35,0,0.26,-0.707107,0.707107,0.29911098220366633
-475,-82.5,1.8,444.17,0,0.26,-0.707107,0.707107,0.29744090576002136
-475,-80.5,1.8,444,0,0.26,-0.707107,0.707107,0.2945446773664832
-475,-78.5,1.8,443.83,0,0.26,-0.707107,0.707107,0.29251406759744225
-475,-76.5,1.8,443.68,0,0.26,-0.707107,0.707107,0.2892789165903308
-475,-74.5,1.8,443.53,0,0.26,-0.707107,0.707107,0.2879528280549436
-475,-72.5,1.8,443.39,0,0.26,-0.707107,0.707107,0.2877781710317962
-475,-70.5,1.8,443.26,0,0.26,-0.707107,0.707107,0.2888064795923113
-475,-68.5,1.8,443.14,0,0.26,-0.707107,0.707107,0.2866530294012588
-475,-66.5,1.8,443.03,0,0.26,-0.707107,0.707107,0.28277434210752633
-475,-64.5,1.8,442.93,0,0.26,-0.707107,0.707107,0.27910898418390995
-475,-62.5,1.8,442.84,0,0.26,-0.707107,0.707107,0.27609048774301254
-475,-60.5,1.8,442.76,0,0.26,-0.707107,0.707107,0.2724526303144036
-475,-58.5,1.8,442.68,0,0.26,-0.707107,0.707107,0.2684915797728292
-475,-56.5,1.8,442.62,0,0.26,-0.707107,0.707107,0.2669199037918667
-475,-54.5,1.8,442.56,0,0.26,-0.707107,0.707107,0.26359915743870216
-475,-52.5,1.8,442.51,0,0.26,-0.707107,0.707107,0.26558552700257965
-475,-50.5,1.8,442.47,0,0.26,-0.707107,0.707107,0.2613191008354666
-475,-48.5,1.8,442.44,0,0.26,-0.707107,0.707107,0.2658069812137084
-475,-46.5,1.8,442.42,0,0.26,-0.707107,0.707107,0.2584344056560308
-475,-44.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2649543496969169
-475,-42.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.25685139851719574
-475,-40.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26491687666520736
-475,-38.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2555155256693273
-475,-36.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26418568021068317
-475,-34.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2555396780818394
-475,-32.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2637178153375951
-475,-30.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.25738531366419787
-475,-28.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26513046059154866
-475,-26.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2583311177570199
-475,-24.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.264331526547127
-475,-22.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.25906989933427793
-475,-20.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2634763115778565
-475,-18.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2597875866443329
-475,-16.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26212093804704917
-475,-14.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26033710192185555
-475,-12.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2612847977158896
-475,-10.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2612179168427749
-475,-8.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2609588389746571
-475,-6.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2624574755658116
-475,-4.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26044357336576746
-475,-2.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.263355428209752
-475,-0.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2592502660814627
-475,1.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2641314909389073
-475,3.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.25876863178230813
-475,5.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2652268416120479
-475,7.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.258517702762358
-475,9.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2696597176445056
-475,11.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2572136060513376
-475,13.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26538171666378474
-475,15.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2571916598077579
-475,17.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26616221998368167
-475,19.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.2588852951774588
-475,21.5,1.8,442.41,0,0.26,-0.707107,0.707107,0.26663319930046453
-475,23.5,1.8,442.42,0,0.26,-0.707107,0.707107,0.26103899099859906
-475,25.5,1.8,442.44,0,0.26,-0.707107,0.707107,0.26728457258621985
-475,27.5,1.8,442.47,0,0.26,-0.707107,0.707107,0.26273590978928707
-475,29.5,1.8,442.51,0,0.26,-0.707107,0.707107,0.2664178965811956
-475,31.5,1.8,442.56,0,0.26,-0.707107,0.707107,0.2647915266815336
-475,33.5,1.8,442.62,0,0.26,-0.707107,0.707107,0.2664614972268405
-475,35.5,1.8,442.68,0,0.26,-0.707107,0.707107,0.269774382059952
-475,37.5,1.8,442.76,0,0.26,-0.707107,0.707107,0.27175881920913436
-475,39.5,1.8,442.84,0,0.26,-0.707107,0.707107,0.27561175820449435
-475,41.5,1.8,442.93,0,0.26,-0.707107,0.707107,0.27850658144363394
-475,43.5,1.8,443.03,0,0.26,-0.707107,0.707107,0.2816617847096508
-475,45.5,1.8,443.14,0,0.26,-0.707107,0.707107,0.2852804142754916
-475,47.5,1.8,443.26,0,0.26,-0.707107,0.707107,0.2861764681402637
-475,49.5,1.8,443.39,0,0.26,-0.707107,0.707107,0.28407314093685837
-475,51.5,1.8,443.53,0,0.26,-0.707107,0.707107,0.2949131625301945
-475,53.5,1.8,443.68,0,0.26,-0.707107,0.707107,0.2851730242626736
-475,55.5,1.8,443.83,0,0.26,-0.707107,0.707107,0.28532845078720387
-475,57.5,1.8,444,0,0.26,-0.707107,0.707107,0.28655506347101745
-475,59.5,1.8,444.17,0,0.26,-0.707107,0.707107,0.28868534644971416
-475,61.5,1.8,444.35,0,0.26,-0.707107,0.707107,0.2892775192554272
-475,63.5,1.8,444.54,0,0.26,-0.707107,0.707107,0.2958733132055217
-475,65.5,1.8,444.74,0,0.26,-0.707107,0.707107,0.305014189193652
-475,67.5,1.8,444.95,0,0.26,-0.707107,0.707107,inf
-473,-98.5,1.8,443.89,0,0.26,-0.707107,0.707107,0.3043398514498205
-473,-96.5,1.8,443.65,0,0.26,-0.707107,0.707107,0.29865285126754304
-473,-94.5,1.8,443.41,0,0.26,-0.707107,0.707107,0.29569653269724117
-473,-92.5,1.8,443.18,0,0.26,-0.707107,0.707107,0.29343715143164895
-473,-90.5,1.8,442.96,0,0.26,-0.707107,0.707107,0.2907690173488802
-473,-88.5,1.8,442.75,0,0.26,-0.707107,0.707107,0.29101176334261747
-473,-86.5,1.8,442.55,0,0.26,-0.707107,0.707107,0.2927876929431209
-473,-84.5,1.8,442.36,0,0.26,-0.707107,0.707107,0.28979641718935106
-473,-82.5,1.8,442.18,0,0.26,-0.707107,0.707107,0.2844944975947116
-473,-80.5,1.8,442,0,0.26,-0.707107,0.707107,0.2792210682960065
-473,-78.5,1.8,441.84,0,0.26,-0.707107,0.707107,0.2742543559683098
-473,-76.5,1.8,441.68,0,0.26,-0.707107,0.707107,0.26941231844203256
-473,-74.5,1.8,441.53,0,0.26,-0.707107,0.707107,0.26588819887193466
-473,-72.5,1.8,441.4,0,0.26,-0.707107,0.707107,0.2644515720426988
-473,-70.5,1.8,441.27,0,0.26,-0.707107,0.707107,0.26139817542870486
-473,-68.5,1.8,441.15,0,0.26,-0.707107,0.707107,0.26485639844096615
-473,-66.5,1.8,441.04,0,0.26,-0.707107,0.707107,0.2567998669698687
-473,-64.5,1.8,440.93,0,0.26,-0.707107,0.707107,0.26434249847490376
-473,-62.5,1.8,440.84,0,0.26,-0.707107,0.707107,0.25480678792321465
-473,-60.5,1.8,440.76,0,0.26,-0.707107,0.707107,0.26415925251321226
-473,-58.5,1.8,440.68,0,0.26,-0.707107,0.707107,0.2522945530080141
-473,-56.5,1.8,440.62,0,0.26,-0.707107,0.707107,0.2628209103969041
-473,-54.5,1.8,440.56,0,0.26,-0.707107,0.707107,0.24730011050628087
-473,-52.5,1.8,440.51,0,0.26,-0.707107,0.707107,0.26173666368501164
-473,-50.5,1.8,440.47,0,0.26,-0.707107,0.707107,0.25015805002281455
-473,-48.5,1.8,440.44,0,0.26,-0.707107,0.707107,0.26183542972853374
-473,-46.5,1.8,440.42,0,0.26,-0.707107,0.707107,0.2512213573520811
-473,-44.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2611199925628019
-473,-42.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25231838593006983
-473,-40.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26106416691548207
-473,-38.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2525750414505973
-473,-36.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2605205712673688
-473,-34.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2525976708618879
-473,-32.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25969345019585055
-473,-30.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25437584304322847
-473,-28.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26029702861612325
-473,-26.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2547181117905233
-473,-24.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25965524628442793
-473,-22.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25537356169412756
-473,-20.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25893764084850857
-473,-18.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2558134883208814
-473,-16.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2579484058223763
-473,-14.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25637681835334447
-473,-12.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2573053288954807
-473,-10.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25738952481831057
-473,-8.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25711281938747554
-473,-6.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25850782317612475
-473,-4.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25684036822289846
-473,-2.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25925326200081233
-473,-0.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25606722915055796
-473,1.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2600747386219321
-473,3.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25566623334974553
-473,5.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26120034977723133
-473,7.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2557293415077978
-473,9.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26163718980828476
-473,11.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2551892780705494
-473,13.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26277336884267816
-473,15.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.25541727811451354
-473,17.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.26353737723723625
-473,19.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2554552937235645
-473,21.5,1.8,440.41,0,0.26,-0.707107,0.707107,0.2642747573501214
-473,23.5,1.8,440.42,0,0.26,-0.707107,0.707107,0.25543127820826544
-473,25.5,1.8,440.44,0,0.26,-0.707107,0.707107,0.26480309500655963
-473,27.5,1.8,440.47,0,0.26,-0.707107,0.707107,0.253693813801505
-473,29.5,1.8,440.51,0,0.26,-0.707107,0.707107,0.26431043615574634
-473,31.5,1.8,440.56,0,0.26,-0.707107,0.707107,0.2503447142092245
-473,33.5,1.8,440.62,0,0.26,-0.707107,0.707107,0.2646357074413207
-473,35.5,1.8,440.68,0,0.26,-0.707107,0.707107,0.2550506289238255
-473,37.5,1.8,440.76,0,0.26,-0.707107,0.707107,0.26627540820391105
-473,39.5,1.8,440.84,0,0.26,-0.707107,0.707107,0.2581125064603702
-473,41.5,1.8,440.93,0,0.26,-0.707107,0.707107,0.26729809936298554
-473,43.5,1.8,441.04,0,0.26,-0.707107,0.707107,0.2600418615742777
-473,45.5,1.8,441.15,0,0.26,-0.707107,0.707107,0.26749122113669543
-473,47.5,1.8,441.27,0,0.26,-0.707107,0.707107,0.2642437377122595
-473,49.5,1.8,441.4,0,0.26,-0.707107,0.707107,0.26744198520395857
-473,51.5,1.8,441.53,0,0.26,-0.707107,0.707107,0.28330441809119133
-473,53.5,1.8,441.68,0,0.26,-0.707107,0.707107,0.27200905398300523
-473,55.5,1.8,441.84,0,0.26,-0.707107,0.707107,0.27513228658954925
-473,57.5,1.8,442,0,0.26,-0.707107,0.707107,0.27922988201037924
-473,59.5,1.8,442.18,0,0.26,-0.707107,0.707107,0.28326539292115105
-473,61.5,1.8,442.36,0,0.26,-0.707107,0.707107,0.2877360026203664
-473,63.5,1.8,442.55,0,0.26,-0.707107,0.707107,0.2901225421383198
-473,65.5,1.8,442.75,0,0.26,-0.707107,0.707107,0.2870319886322298
-473,67.5,1.8,442.96,0,0.26,-0.707107,0.707107,0.2861311572349917
-473,69.5,1.8,443.18,0,0.26,-0.707107,0.707107,0.28586797770800454
-473,71.5,1.8,443.41,0,0.26,-0.707107,0.707107,0.2871832638697517
-473,73.5,1.8,443.65,0,0.26,-0.707107,0.707107,0.28945208614186074
-473,75.5,1.8,443.89,0,0.26,-0.707107,0.707107,0.2946551697154767
-473,77.5,1.8,444.15,0,0.26,-0.707107,0.707107,0.3061179655727567
-473,79.5,1.8,444.41,0,0.26,-0.707107,0.707107,inf
-471,-108.5,1.8,443.28,0,0.26,-0.707107,0.707107,0.30037808620881956
-471,-106.5,1.8,442.98,0,0.26,-0.707107,0.707107,0.29677926281357825
-471,-104.5,1.8,442.7,0,0.26,-0.707107,0.707107,0.2945007673843848
-471,-102.5,1.8,442.43,0,0.26,-0.707107,0.707107,0.2906181614052205
-471,-100.5,1.8,442.16,0,0.26,-0.707107,0.707107,0.28413803248553476
-471,-98.5,1.8,441.91,0,0.26,-0.707107,0.707107,0.29344268353912634
-471,-96.5,1.8,441.66,0,0.26,-0.707107,0.707107,0.2852447131435824
-471,-94.5,1.8,441.42,0,0.26,-0.707107,0.707107,0.281346438644556
-471,-92.5,1.8,441.2,0,0.26,-0.707107,0.707107,0.2747755178841592
-471,-90.5,1.8,440.98,0,0.26,-0.707107,0.707107,0.2694817086013058
-471,-88.5,1.8,440.76,0,0.26,-0.707107,0.707107,0.26729917300154266
-471,-86.5,1.8,440.56,0,0.26,-0.707107,0.707107,0.26304519901930645
-471,-84.5,1.8,440.37,0,0.26,-0.707107,0.707107,0.26605503090813715
-471,-82.5,1.8,440.19,0,0.26,-0.707107,0.707107,0.25746808039610347
-471,-80.5,1.8,440.01,0,0.26,-0.707107,0.707107,0.26497313563834635
-471,-78.5,1.8,439.84,0,0.26,-0.707107,0.707107,0.2538244469862051
-471,-76.5,1.8,439.69,0,0.26,-0.707107,0.707107,0.2626027213620732
-471,-74.5,1.8,439.54,0,0.26,-0.707107,0.707107,0.2509271903906639
-471,-72.5,1.8,439.4,0,0.26,-0.707107,0.707107,0.2610106599209371
-471,-70.5,1.8,439.27,0,0.26,-0.707107,0.707107,0.24998425553616524
-471,-68.5,1.8,439.15,0,0.26,-0.707107,0.707107,0.26055883649629485
-471,-66.5,1.8,439.04,0,0.26,-0.707107,0.707107,0.2495997936788627
-471,-64.5,1.8,438.94,0,0.26,-0.707107,0.707107,0.26005402371871794
-471,-62.5,1.8,438.84,0,0.26,-0.707107,0.707107,0.25310053170383856
-471,-60.5,1.8,438.76,0,0.26,-0.707107,0.707107,0.2599525698041766
-471,-58.5,1.8,438.68,0,0.26,-0.707107,0.707107,0.2566809200881524
-471,-56.5,1.8,438.62,0,0.26,-0.707107,0.707107,0.2587677309304338
-471,-54.5,1.8,438.56,0,0.26,-0.707107,0.707107,0.2581186477640154
-471,-52.5,1.8,438.51,0,0.26,-0.707107,0.707107,0.2577150211492772
-471,-50.5,1.8,438.47,0,0.26,-0.707107,0.707107,0.2587289543784296
-471,-48.5,1.8,438.44,0,0.26,-0.707107,0.707107,0.2579430751088142
-471,-46.5,1.8,438.42,0,0.26,-0.707107,0.707107,0.25868240703975237
-471,-44.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.25833400270456275
-471,-42.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.258926811080829
-471,-40.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2589463590920202
-471,-38.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.25886890677901386
-471,-36.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2588734898595995
-471,-34.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.25872498436090086
-471,-32.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.25880658525722416
-471,-30.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2594602254439712
-471,-28.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.25977314093096604
-471,-26.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2599291212321316
-471,-24.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2600956625907579
-471,-22.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2602263456695749
-471,-20.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.26046240925905156
-471,-18.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2604459639471629
-471,-16.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.26049557027377046
-471,-14.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.26045543163313417
-471,-12.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.26058924841520215
-471,-10.5,1.8,438.41,0,0.26,-0.707107,0.707107,0.2607862202456045
