X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-475,-32.5,1.8,421.45,0,0.26,-0,-1,0.2570913242357117
-475,-30.5,1.8,421.46,0,0.26,-0,-1,0.24687869507533167
-475,-28.5,1.8,421.43,0,0.26,-0,-1,0.2603954347856574
-475,-26.5,1.8,421.42,0,0.26,-0,-1,0.25295766776245554
-475,-24.5,1.8,421.41,0,0.26,-0,-1,0.26440873998063946
-475,-22.5,1.8,421.41,0,0.26,-0,-1,0.2572689823210203
-475,-20.5,1.8,421.41,0,0.26,-0,-1,0.2662564767452671
-475,-18.5,1.8,421.41,0,0.26,-0,-1,0.26261302366125294
-475,-16.5,1.8,421.41,0,0.26,-0,-1,0.26890532269547573
-475,-14.5,1.8,421.41,0,0.26,-0,-1,0.2665852927220417
-475,-12.5,1.8,421.41,0,0.26,-0,-1,0.2700176093522305
-475,-10.5,1.8,421.41,0,0.26,-0,-1,0.26899805327739423
-475,-8.5,1.8,421.41,0,0.26,-0,-1,0.2696081524986146
-475,-6.5,1.8,421.41,0,0.26,-0,-1,0.2713477774603338
-475,-4.5,1.8,421.41,0,0.26,-0,-1,0.2689111012116353
-475,-2.5,1.8,421.41,0,0.26,-0,-1,0.27326975358064837
-475,-0.5,1.8,421.41,0,0.26,-0,-1,0.2676905670590865
-475,1.5,1.8,421.41,0,0.26,-0,-1,0.27367805532035294
-475,3.5,1.8,421.42,0,0.26,-0,-1,0.2656428218938013
-475,5.5,1.8,421.44,0,0.26,-0,-1,0.27459941611777344
-475,7.5,1.8,421.43,0,0.26,-0,-1,0.2645258912602997
-475,9.5,1.8,421.42,0,0.26,-0,-1,0.2762428552999963
-475,11.5,1.8,421.41,0,0.26,-0,-1,0.2634205813419283
-475,13.5,1.8,421.41,0,0.26,-0,-1,0.2743833619818865
-475,15.5,1.8,421.41,0,0.26,-0,-1,0.2599806907281422
-475,17.5,1.8,421.41,0,0.26,-0,-1,0.277386995277546
-475,19.5,1.8,421.41,0,0.26,-0,-1,0.2665898045469162
-475,21.5,1.8,421.41,0,0.26,-0,-1,0.28060193815511836
-475,23.5,1.8,421.41,0,0.26,-0,-1,0.2717256448445638
-475,25.5,1.8,421.41,0,0.26,-0,-1,0.28646168180767223
-475,27.5,1.8,421.41,0,0.26,-0,-1,0.2819115838529757
-475,29.5,1.8,421.41,0,0.26,-0,-1,0.2906879654181157
-475,31.5,1.8,421.41,0,0.26,-0,-1,0.2901247025715561
-475,33.5,1.8,421.41,0,0.26,-0,-1,0.29610444279665826
-475,35.5,1.8,421.41,0,0.26,-0,-1,0.3032353357358134
-475,37.5,1.8,421.41,0,0.26,-0,-1,0.31093873358235574
-475,39.5,1.8,421.42,0,0.26,-0,-1,0.3200530469858434
-475,41.5,1.8,421.44,0,0.26,-0,-1,0.32844342330562254
-475,43.5,1.8,421.47,0,0.26,-0,-1,0.3388849748805085
-475,45.5,1.8,421.5,0,0.26,-0,-1,0.34987151489783
-475,47.5,1.8,421.55,0,0.26,-0,-1,0.3583466088710698
-475,49.5,1.8,421.6,0,0.26,-0,-1,0.3624840125053563
-475,51.5,1.8,421.67,0,0.26,-0,-1,0.38297353732128986
-475,53.5,1.8,421.75,0,0.26,-0,-1,0.3749322588408815
-475,55.5,1.8,421.83,0,0.26,-0,-1,0.37932832964499885
-475,57.5,1.8,421.92,0,0.26,-0,-1,0.38558147649693153
-475,59.5,1.8,422.03,0,0.26,-0,-1,0.3888323376216175
-475,61.5,1.8,422.14,0,0.26,-0,-1,0.394474630029899
-475,63.5,1.8,422.26,0,0.26,-0,-1,0.3991241893023221
-475,65.5,1.8,422.39,0,0.26,-0,-1,0.4052877466464306
-475,67.5,1.8,422.53,0,0.26,-0,-1,inf
-473,-98.5,1.8,420.86,0,0.26,-0,-1,0.327650285880207
-473,-96.5,1.8,420.7,0,0.26,-0,-1,0.32209935002545104
-473,-94.5,1.8,420.55,0,0.26,-0,-1,0.31732607196222984
-473,-92.5,1.8,420.41,0,0.26,-0,-1,0.313157747788444
-473,-90.5,1.8,420.28,0,0.26,-0,-1,0.30849834005612853
-473,-88.5,1.8,420.15,0,0.26,-0,-1,0.30603725050511055
-473,-86.5,1.8,420.04,0,0.26,-0,-1,0.3040831431847443
-473,-84.5,1.8,419.93,0,0.26,-0,-1,0.2975623111566617
-473,-82.5,1.8,419.84,0,0.26,-0,-1,0.289580864919198
-473,-80.5,1.8,419.75,0,0.26,-0,-1,0.2823452050281685
-473,-78.5,1.8,419.68,0,0.26,-0,-1,0.2754502569133321
-473,-76.5,1.8,419.61,0,0.26,-0,-1,0.26911925475465026
-473,-74.5,1.8,419.55,0,0.26,-0,-1,0.26340423357366316
-473,-72.5,1.8,419.51,0,0.26,-0,-1,0.2588659316688909
-473,-70.5,1.8,419.47,0,0.26,-0,-1,0.25352467039150584
-473,-68.5,1.8,419.44,0,0.26,-0,-1,0.2565328233496421
-473,-66.5,1.8,419.42,0,0.26,-0,-1,0.2465722970108791
-473,-64.5,1.8,419.41,0,0.26,-0,-1,0.25329653516354766
-473,-62.5,1.8,419.41,0,0.26,-0,-1,0.2411600797939323
-473,-60.5,1.8,419.41,0,0.26,-0,-1,0.25116422592343934
-473,-58.5,1.8,419.41,0,0.26,-0,-1,0.23644012775435738
-473,-56.5,1.8,419.41,0,0.26,-0,-1,0.24902471284355152
-473,-54.5,1.8,419.41,0,0.26,-0,-1,0.23103309481485623
-473,-52.5,1.8,419.41,0,0.26,-0,-1,0.2464759712269561
-473,-50.5,1.8,419.41,0,0.26,-0,-1,0.230148283960935
-473,-48.5,1.8,419.41,0,0.26,-0,-1,0.24473075083187862
-473,-46.5,1.8,419.41,0,0.26,-0,-1,0.23170893985941343
-473,-44.5,1.8,419.41,0,0.26,-0,-1,0.2442405618280658
-473,-42.5,1.8,419.41,0,0.26,-0,-1,0.23170662603930445
-473,-40.5,1.8,419.41,0,0.26,-0,-1,0.24354237289999792
-473,-38.5,1.8,419.41,0,0.26,-0,-1,0.23281349484459812
-473,-36.5,1.8,419.42,0,0.26,-0,-1,0.24385981621200975
-473,-34.5,1.8,419.43,0,0.26,-0,-1,0.23340477409053156
-473,-32.5,1.8,419.45,0,0.26,-0,-1,0.24369089821338386
-473,-30.5,1.8,419.46,0,0.26,-0,-1,0.2348956515489955
-473,-28.5,1.8,419.43,0,0.26,-0,-1,0.24492288006166038
-473,-26.5,1.8,419.42,0,0.26,-0,-1,0.23924096935665845
-473,-24.5,1.8,419.41,0,0.26,-0,-1,0.2479280308413117
-473,-22.5,1.8,419.41,0,0.26,-0,-1,0.242239083317271
-473,-20.5,1.8,419.41,0,0.26,-0,-1,0.24884128769613695
-473,-18.5,1.8,419.41,0,0.26,-0,-1,0.24604367975540375
-473,-16.5,1.8,419.41,0,0.26,-0,-1,0.2506465782095982
-473,-14.5,1.8,419.41,0,0.26,-0,-1,0.24866540115083752
-473,-12.5,1.8,419.41,0,0.26,-0,-1,0.2509685964408011
-473,-10.5,1.8,419.41,0,0.26,-0,-1,0.25021831207227296
-473,-8.5,1.8,419.41,0,0.26,-0,-1,0.250406032946103
-473,-6.5,1.8,419.41,0,0.26,-0,-1,0.2520051482381843
-473,-4.5,1.8,419.41,0,0.26,-0,-1,0.2499281863414144
-473,-2.5,1.8,419.41,0,0.26,-0,-1,0.25350892574245065
-473,-0.5,1.8,419.41,0,0.26,-0,-1,0.24918253472578905
-473,1.5,1.8,419.41,0,0.26,-0,-1,0.25377713989461226
-473,3.5,1.8,419.42,0,0.26,-0,-1,0.24703974211184274
-473,5.5,1.8,419.44,0,0.26,-0,-1,0.2545032184042991
-473,7.5,1.8,419.43,0,0.26,-0,-1,0.24601960938402406
-473,9.5,1.8,419.42,0,0.26,-0,-1,0.255826644666452
-473,11.5,1.8,419.41,0,0.26,-0,-1,0.24544573197947428
-473,13.5,1.8,419.41,0,0.26,-0,-1,0.29236197173538725
-473,15.5,1.8,419.41,0,0.26,-0,-1,0.24201210108882298
-473,17.5,1.8,419.41,0,0.26,-0,-1,0.2579310155045657
-473,19.5,1.8,419.41,0,0.26,-0,-1,0.24488315835345
-473,21.5,1.8,419.41,0,0.26,-0,-1,0.26049903869516616
-473,23.5,1.8,419.41,0,0.26,-0,-1,0.24521325162297045
-473,25.5,1.8,419.41,0,0.26,-0,-1,0.26568807889789203
-473,27.5,1.8,419.41,0,0.26,-0,-1,0.24900366659842166
-473,29.5,1.8,419.41,0,0.26,-0,-1,0.26917911701562325
-473,31.5,1.8,419.41,0,0.26,-0,-1,0.24613380875222174
-473,33.5,1.8,419.41,0,0.26,-0,-1,0.2735915361800717
-473,35.5,1.8,419.41,0,0.26,-0,-1,0.2556587730959071
-473,37.5,1.8,419.41,0,0.26,-0,-1,0.28022031683093124
-473,39.5,1.8,419.42,0,0.26,-0,-1,0.2663586027162485
-473,41.5,1.8,419.44,0,0.26,-0,-1,0.28725722985819946
-473,43.5,1.8,419.47,0,0.26,-0,-1,0.2766273789443083
-473,45.5,1.8,419.5,0,0.26,-0,-1,0.29460439488970136
-473,47.5,1.8,419.55,0,0.26,-0,-1,0.2892798274191916
-473,49.5,1.8,419.61,0,0.26,-0,-1,0.29856902047990913
-473,51.5,1.8,419.67,0,0.26,-0,-1,0.3019247107199253
-473,53.5,1.8,419.75,0,0.26,-0,-1,0.3089405731941047
-473,55.5,1.8,419.83,0,0.26,-0,-1,0.32305506453002203
-473,57.5,1.8,419.93,0,0.26,-0,-1,0.33578800716539325
-473,59.5,1.8,420.03,0,0.26,-0,-1,0.3472075658917803
-473,61.5,1.8,420.14,0,0.26,-0,-1,0.35976760935605706
-473,63.5,1.8,420.27,0,0.26,-0,-1,0.3699100524799895
-473,65.5,1.8,420.4,0,0.26,-0,-1,0.37326723429067055
-473,67.5,1.8,420.54,0,0.26,-0,-1,0.38141453116282875
-473,69.5,1.8,420.69,0,0.26,-0,-1,0.38390047029142593
-473,71.5,1.8,420.85,0,0.26,-0,-1,0.3862839191774272
-473,73.5,1.8,421.02,0,0.26,-0,-1,0.39200650270273274
-473,75.5,1.8,421.2,0,0.26,-0,-1,0.39886105996657883
-473,77.5,1.8,421.39,0,0.26,-0,-1,0.4060202247315449
-473,79.5,1.8,421.59,0,0.26,-0,-1,inf
-471,-108.5,1.8,419.82,0,0.26,-0,-1,0.32451890829679514
-471,-106.5,1.8,419.61,0,0.26,-0,-1,0.3199783333654474
-471,-104.5,1.8,419.41,0,0.26,-0,-1,0.3148442456051689
-471,-102.5,1.8,419.22,0,0.26,-0,-1,0.3099669423157859
-471,-100.5,1.8,419.04,0,0.26,-0,-1,0.2976537765070436
-471,-98.5,1.8,418.87,0,0.26,-0,-1,0.3054658271588603
-471,-96.5,1.8,418.71,0,0.26,-0,-1,0.29478397962768066
-471,-94.5,1.8,418.56,0,0.26,-0,-1,0.2891636641070143
-471,-92.5,1.8,418.41,0,0.26,-0,-1,0.2801696952495599
-471,-90.5,1.8,418.28,0,0.26,-0,-1,0.2725092815741687
-471,-88.5,1.8,418.16,0,0.26,-0,-1,0.2681113899673514
-471,-86.5,1.8,418.04,0,0.26,-0,-1,0.2614924833342819
-471,-84.5,1.8,417.94,0,0.26,-0,-1,0.2637229085006052
-471,-82.5,1.8,417.84,0,0.26,-0,-1,0.2520642265920533
-471,-80.5,1.8,417.75,0,0.26,-0,-1,0.2599538357415284
-471,-78.5,1.8,417.68,0,0.26,-0,-1,0.2463082025314316
-471,-76.5,1.8,417.61,0,0.26,-0,-1,0.25519132510621073
-471,-74.5,1.8,417.55,0,0.26,-0,-1,0.24094618469482887
-471,-72.5,1.8,417.51,0,0.26,-0,-1,0.24909882182887855
-471,-70.5,1.8,417.47,0,0.26,-0,-1,0.23452255996145382
-471,-68.5,1.8,417.44,0,0.26,-0,-1,0.24553203931374523
-471,-66.5,1.8,417.42,0,0.26,-0,-1,0.23220331956422496
-471,-64.5,1.8,417.41,0,0.26,-0,-1,0.24234336496525644
-471,-62.5,1.8,417.41,0,0.26,-0,-1,0.23294067603168128
-471,-60.5,1.8,417.41,0,0.26,-0,-1,0.23999234816395104
-471,-58.5,1.8,417.41,0,0.26,-0,-1,0.23540240904533097
-471,-56.5,1.8,417.41,0,0.26,-0,-1,0.23768694881890048
-471,-54.5,1.8,417.41,0,0.26,-0,-1,0.23673354131478855
-471,-52.5,1.8,417.41,0,0.26,-0,-1,0.23567961979358243
-471,-50.5,1.8,417.41,0,0.26,-0,-1,0.23527650185773813
-471,-48.5,1.8,417.41,0,0.26,-0,-1,0.23455083226495455
-471,-46.5,1.8,417.41,0,0.26,-0,-1,0.23530940145820584
-471,-44.5,1.8,417.41,0,0.26,-0,-1,0.23523456871542114
-471,-42.5,1.8,417.41,0,0.26,-0,-1,0.23512509985319113
-471,-40.5,1.8,417.41,0,0.26,-0,-1,0.23548398755685698
-471,-38.5,1.8,417.41,0,0.26,-0,-1,0.23569041830617246
-471,-36.5,1.8,417.42,0,0.26,-0,-1,0.2362038962556571
-471,-34.5,1.8,417.43,0,0.26,-0,-1,0.23604565854479698
-471,-32.5,1.8,417.45,0,0.26,-0,-1,0.23658515717907508
-471,-30.5,1.8,417.46,0,0.26,-0,-1,0.237100850128261
-471,-28.5,1.8,417.43,0,0.26,-0,-1,0.23859423179191658
-471,-26.5,1.8,417.42,0,0.26,-0,-1,0.2404119361992973
-471,-24.5,1.8,417.41,0,0.26,-0,-1,0.24207609882977515
-471,-22.5,1.8,417.41,0,0.26,-0,-1,0.24288743650933547
-471,-20.5,1.8,417.41,0,0.26,-0,-1,0.24444950667929422
-471,-18.5,1.8,417.41,0,0.26,-0,-1,0.2455238459438905
-471,-16.5,1.8,417.41,0,0.26,-0,-1,0.24680324121626182
-471,-14.5,1.8,417.41,0,0.26,-0,-1,0.24703712296226196
-471,-12.5,1.8,417.41,0,0.26,-0,-1,0.24795679167197532
-471,-10.5,1.8,417.41,0,0.26,-0,-1,0.2477649174522726
-471,-8.5,1.8,417.41,0,0.26,-0,-1,0.24872535726416553
-471,-6.5,1.8,417.41,0,0.26,-0,-1,0.2485326914063831
-471,-4.5,1.8,417.41,0,0.26,-0,-1,0.24962179578248955
-471,-2.5,1.8,417.41,0,0.26,-0,-1,0.24893509419670354
-471,-0.5,1.8,417.41,0,0.26,-0,-1,0.249460465499825
-471,1.5,1.8,417.41,0,0.26,-0,-1,0.24792589231089757
-471,3.5,1.8,417.42,0,0.26,-0,-1,0.2485705682864078
-471,5.5,1.8,417.44,0,0.26,-0,-1,0.24745761053001933
-471,7.5,1.8,417.43,0,0.26,-0,-1,0.248354746578405
-471,9.5,1.8,417.42,0,0.26,-0,-1,0.24733095445504033
-471,11.5,1.8,417.41,0,0.26,-0,-1,0.24771409528964003
-471,13.5,1.8,417.41,0,0.26,-0,-1,0.2452575975329844
-471,15.5,1.8,417.41,0,0.26,-0,-1,0.2456547236995843
-471,17.5,1.8,417.41,0,0.26,-0,-1,0.2459637371721625
-471,19.5,1.8,417.41,0,0.26,-0,-1,0.24682609723056928
-471,21.5,1.8,417.41,0,0.26,-0,-1,0.24714395037196213
-471,23.5,1.8,417.41,0,0.26,-0,-1,0.24766162620856394
-471,25.5,1.8,417.41,0,0.26,-0,-1,0.2514670544914042
-471,27.5,1.8,417.41,0,0.26,-0,-1,0.25014079630889263
-471,29.5,1.8,417.41,0,0.26,-0,-1,0.250971112469463
-471,31.5,1.8,417.41,0,0.26,-0,-1,0.24900375838809988
-471,33.5,1.8,417.41,0,0.26,-0,-1,0.2510937508612222
-471,35.5,1.8,417.41,0,0.26,-0,-1,0.2476059101685514
-471,37.5,1.8,417.41,0,0.26,-0,-1,0.25662699101294517
-471,39.5,1.8,417.42,0,0.26,-0,-1,0.24782734389682565
-471,41.5,1.8,417.44,0,0.26,-0,-1,0.26317153177566316
-471,43.5,1.8,417.47,0,0.26,-0,-1,0.2483429994541388
-471,45.5,1.8,417.5,0,0.26,-0,-1,0.269585251734737
-471,47.5,1.8,417.55,0,0.26,-0,-1,0.25136324365875684
-471,49.5,1.8,417.61,0,0.26,-0,-1,0.27459955417805265
-471,51.5,1.8,417.67,0,0.26,-0,-1,0.25630262508894797
-471,53.5,1.8,417.75,0,0.26,-0,-1,0.28218087524848645
-471,55.5,1.8,417.83,0,0.26,-0,-1,0.2717515329573017
-471,57.5,1.8,417.93,0,0.26,-0,-1,0.2940746446433725
-471,59.5,1.8,418.03,0,0.26,-0,-1,0.28243654889533815
-471,61.5,1.8,418.15,0,0.26,-0,-1,0.30051549985500653
-471,63.5,1.8,418.27,0,0.26,-0,-1,0.29783680896415154
-471,65.5,1.8,418.4,0,0.26,-0,-1,0.30854758276896965
-471,67.5,1.8,418.54,0,0.26,-0,-1,0.3159759349106319
-471,69.5,1.8,418.7,0,0.26,-0,-1,0.32750012858446975
-471,71.5,1.8,418.86,0,0.26,-0,-1,0.34342854862533545
-471,73.5,1.8,419.03,0,0.26,-0,-1,0.3531250763257261
-471,75.5,1.8,419.21,0,0.26,-0,-1,0.37072955562060483
-471,77.5,1.8,419.4,0,0.26,-0,-1,0.3647565300908261
-471,79.5,1.8,419.6,0,0.26,-0,-1,0.3800376322545792
-471,81.5,1.8,419.81,0,0.26,-0,-1,0.38492964556128684
