X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-52.5,1.8,423.41,0,0.26,1,0,0.38420702757075137
-477,-50.5,1.8,423.41,0,0.26,1,0,0.40508375407576935
-477,-48.5,1.8,423.41,0,0.26,1,0,0.38433631033710863
-477,-46.5,1.8,423.41,0,0.26,1,0,0.4116616614731991
-477,-44.5,1.8,423.41,0,0.26,1,0,0.3910053027082576
-477,-42.5,1.8,423.41,0,0.26,1,0,0.3984561078927192
-477,-40.5,1.8,423.41,0,0.26,1,0,0.3811783910016206
-477,-38.5,1.8,423.41,0,0.26,1,0,0.3928651421065666
-477,-36.5,1.8,423.42,0,0.26,1,0,0.3836043589043735
-477,-34.5,1.8,423.43,0,0.26,1,0,0.390889907942311
-477,-32.5,1.8,423.45,0,0.26,1,0,0.38565682293185
-477,-30.5,1.8,423.46,0,0.26,1,0,0.3891352695910904
-477,-28.5,1.8,423.43,0,0.26,1,0,0.38475880216778957
-477,-26.5,1.8,423.42,0,0.26,1,0,0.3840218763314655
-477,-24.5,1.8,423.41,0,0.26,1,0,0.3829242985846991
-477,-22.5,1.8,423.41,0,0.26,1,0,0.3820269452145323
-477,-20.5,1.8,423.41,0,0.26,1,0,0.3813687731093222
-477,-18.5,1.8,423.41,0,0.26,1,0,0.3810822553729134
-477,-16.5,1.8,423.41,0,0.26,1,0,0.38130602677461656
-477,-14.5,1.8,423.41,0,0.26,1,0,0.3817678599393805
-477,-12.5,1.8,423.41,0,0.26,1,0,0.3817447146756223
-477,-10.5,1.8,423.41,0,0.26,1,0,0.3810176759951779
-477,-8.5,1.8,423.41,0,0.26,1,0,0.38058136358129074
-477,-6.5,1.8,423.41,0,0.26,1,0,0.3808426093806535
-477,-4.5,1.8,423.41,0,0.26,1,0,0.38106419738882275
-477,-2.5,1.8,423.41,0,0.26,1,0,0.38130253401638986
-477,-0.5,1.8,423.41,0,0.26,1,0,0.38237754510066846
-477,1.5,1.8,423.41,0,0.26,1,0,0.38409215256576446
-477,3.5,1.8,423.42,0,0.26,1,0,0.38464381977819634
-477,5.5,1.8,423.44,0,0.26,1,0,0.3848963298278095
-477,7.5,1.8,423.43,0,0.26,1,0,0.38538924112002115
-477,9.5,1.8,423.42,0,0.26,1,0,0.38368300698482866
-477,11.5,1.8,423.41,0,0.26,1,0,0.3920980685957364
-477,13.5,1.8,423.41,0,0.26,1,0,0.39694626160057495
-477,15.5,1.8,423.41,0,0.26,1,0,0.4066209541975468
-477,17.5,1.8,423.41,0,0.26,1,0,0.3883184521850291
-477,19.5,1.8,423.41,0,0.26,1,0,0.4000750502738869
-477,21.5,1.8,423.41,0,0.26,1,0,0.3835432184990969
-477,23.5,1.8,423.41,0,0.26,1,0,0.4008329668444337
-477,25.5,1.8,423.41,0,0.26,1,0,0.37906616593423925
-477,27.5,1.8,423.41,0,0.26,1,0,0.40389880202324974
-477,29.5,1.8,423.41,0,0.26,1,0,0.38637901306499756
-477,31.5,1.8,423.41,0,0.26,1,0,0.39178156421581967
-477,33.5,1.8,423.41,0,0.26,1,0,0.3944917730315529
-477,35.5,1.8,423.41,0,0.26,1,0,0.3998130944896936
-477,37.5,1.8,423.41,0,0.26,1,0,0.40665490221598216
-477,39.5,1.8,423.42,0,0.26,1,0,0.40031811176938703
-477,41.5,1.8,423.44,0,0.26,1,0,0.400288024205945
-477,43.5,1.8,423.47,0,0.26,1,0,0.40164331574725687
-477,45.5,1.8,423.5,0,0.26,1,0,0.4008000213562005
-477,47.5,1.8,423.55,0,0.26,1,0,0.4034290189468388
-477,49.5,1.8,423.6,0,0.26,1,0,0.4046701785819861
-477,51.5,1.8,423.67,0,0.26,1,0,0.4040112324348793
-477,53.5,1.8,423.74,0,0.26,1,0,inf
-475,-86.5,1.8,422.04,0,0.26,1,0,0.40212217128243555
-475,-84.5,1.8,421.93,0,0.26,1,0,0.3988145584640932
-475,-82.5,1.8,421.84,0,0.26,1,0,0.39931907555363466
-475,-80.5,1.8,421.75,0,0.26,1,0,0.39968518248371604
-475,-78.5,1.8,421.68,0,0.26,1,0,0.4000885733744071
-475,-76.5,1.8,421.61,0,0.26,1,0,0.39898583867895876
-475,-74.5,1.8,421.55,0,0.26,1,0,0.3988287318961977
-475,-72.5,1.8,421.51,0,0.26,1,0,0.4005155990585279
-475,-70.5,1.8,421.47,0,0.26,1,0,0.40659450134751474
-475,-68.5,1.8,421.44,0,0.26,1,0,0.41002930034776064
-475,-66.5,1.8,421.42,0,0.26,1,0,0.4111009105481112
-475,-64.5,1.8,421.41,0,0.26,1,0,0.411517567070783
-475,-62.5,1.8,421.41,0,0.26,1,0,0.40951458495370546
-475,-60.5,1.8,421.41,0,0.26,1,0,0.4034707313934704
-475,-58.5,1.8,421.41,0,0.26,1,0,0.3968570638352937
-475,-56.5,1.8,421.41,0,0.26,1,0,0.38164335310097264
-475,-54.5,1.8,421.41,0,0.26,1,0,0.37344770544578876
-475,-52.5,1.8,421.41,0,0.26,1,0,0.37539598595338725
-475,-50.5,1.8,421.41,0,0.26,1,0,0.377042710867604
-475,-48.5,1.8,421.41,0,0.26,1,0,0.38867158077735525
-475,-46.5,1.8,421.41,0,0.26,1,0,0.4006886500735349
-475,-44.5,1.8,421.41,0,0.26,1,0,0.3957466966968439
-475,-42.5,1.8,421.41,0,0.26,1,0,0.372359606649623
-475,-40.5,1.8,421.41,0,0.26,1,0,0.37573825858005805
-475,-38.5,1.8,421.41,0,0.26,1,0,0.36937853138857224
-475,-36.5,1.8,421.42,0,0.26,1,0,0.3752803440844886
-475,-34.5,1.8,421.43,0,0.26,1,0,0.3690853355928181
-475,-32.5,1.8,421.45,0,0.26,1,0,0.37463381681717406
-475,-30.5,1.8,421.46,0,0.26,1,0,0.36980960459802353
-475,-28.5,1.8,421.43,0,0.26,1,0,0.3745517185282538
-475,-26.5,1.8,421.42,0,0.26,1,0,0.3687658053006101
-475,-24.5,1.8,421.41,0,0.26,1,0,0.3723298614714194
-475,-22.5,1.8,421.41,0,0.26,1,0,0.36865759960369565
-475,-20.5,1.8,421.41,0,0.26,1,0,0.3715411610403159
-475,-18.5,1.8,421.41,0,0.26,1,0,0.3690147937718332
-475,-16.5,1.8,421.41,0,0.26,1,0,0.3709335066364934
-475,-14.5,1.8,421.41,0,0.26,1,0,0.3703733409677744
-475,-12.5,1.8,421.41,0,0.26,1,0,0.37094688849433344
-475,-10.5,1.8,421.41,0,0.26,1,0,0.36987987397403266
-475,-8.5,1.8,421.41,0,0.26,1,0,0.3692526820912575
-475,-6.5,1.8,421.41,0,0.26,1,0,0.37048689348133046
-475,-4.5,1.8,421.41,0,0.26,1,0,0.36917405620343724
-475,-2.5,1.8,421.41,0,0.26,1,0,0.3713589780538596
-475,-0.5,1.8,421.41,0,0.26,1,0,0.36895241785480415
-475,1.5,1.8,421.41,0,0.26,1,0,0.373273787482186
-475,3.5,1.8,421.42,0,0.26,1,0,0.3698942107370634
-475,5.5,1.8,421.44,0,0.26,1,0,0.3737331545530377
-475,7.5,1.8,421.43,0,0.26,1,0,0.3688886551295121
-475,9.5,1.8,421.42,0,0.26,1,0,0.37407974282592327
-475,11.5,1.8,421.41,0,0.26,1,0,0.37091006164802887
-475,13.5,1.8,421.41,0,0.26,1,0,0.39483205583536174
-475,15.5,1.8,421.41,0,0.26,1,0,0.3976356444159334
-475,17.5,1.8,421.41,0,0.26,1,0,0.384621391824968
-475,19.5,1.8,421.41,0,0.26,1,0,0.37379631115059075
-475,21.5,1.8,421.41,0,0.26,1,0,0.37774032925579754
-475,23.5,1.8,421.41,0,0.26,1,0,0.37295474539189205
-475,25.5,1.8,421.41,0,0.26,1,0,0.37745757327001317
-475,27.5,1.8,421.41,0,0.26,1,0,0.3749016812684608
-475,29.5,1.8,421.41,0,0.26,1,0,0.38497377580221326
-475,31.5,1.8,421.41,0,0.26,1,0,0.39020199250130566
-475,33.5,1.8,421.41,0,0.26,1,0,0.3896134031633365
-475,35.5,1.8,421.41,0,0.26,1,0,0.38615497927945136
-475,37.5,1.8,421.41,0,0.26,1,0,0.3874593688873206
-475,39.5,1.8,421.42,0,0.26,1,0,0.39093085188067705
-475,41.5,1.8,421.44,0,0.26,1,0,0.39408085152562766
-475,43.5,1.8,421.47,0,0.26,1,0,0.3980672433355307
-475,45.5,1.8,421.5,0,0.26,1,0,0.4026121394924959
-475,47.5,1.8,421.55,0,0.26,1,0,0.40412579799320686
-475,49.5,1.8,421.6,0,0.26,1,0,0.40146816160001475
-475,51.5,1.8,421.67,0,0.26,1,0,0.41611593335971697
-475,53.5,1.8,421.75,0,0.26,1,0,0.40194443781922207
-475,55.5,1.8,421.83,0,0.26,1,0,0.3991284201798691
-475,57.5,1.8,421.92,0,0.26,1,0,0.39843282275637526
-475,59.5,1.8,422.03,0,0.26,1,0,0.3992423215546459
-475,61.5,1.8,422.14,0,0.26,1,0,0.398932083666197
-475,63.5,1.8,422.26,0,0.26,1,0,0.40205959744506714
-475,65.5,1.8,422.39,0,0.26,1,0,0.4058288738450722
-475,67.5,1.8,422.53,0,0.26,1,0,inf
-473,-98.5,1.8,420.86,0,0.26,1,0,0.4013258175081006
-473,-96.5,1.8,420.7,0,0.26,1,0,0.4006892875559619
-473,-94.5,1.8,420.55,0,0.26,1,0,0.40038577230040173
-473,-92.5,1.8,420.41,0,0.26,1,0,0.39937926858779915
-473,-90.5,1.8,420.28,0,0.26,1,0,0.3990546582638413
-473,-88.5,1.8,420.15,0,0.26,1,0,0.40329567009293504
-473,-86.5,1.8,420.04,0,0.26,1,0,0.40744639466286153
-473,-84.5,1.8,419.93,0,0.26,1,0,0.4042553669646054
-473,-82.5,1.8,419.84,0,0.26,1,0,0.39881743723023744
-473,-80.5,1.8,419.75,0,0.26,1,0,0.39412486505792194
-473,-78.5,1.8,419.68,0,0.26,1,0,0.38923579601727015
-473,-76.5,1.8,419.61,0,0.26,1,0,0.38444611303950516
-473,-74.5,1.8,419.55,0,0.26,1,0,0.38103581742755466
-473,-72.5,1.8,419.51,0,0.26,1,0,0.38133654962642727
-473,-70.5,1.8,419.47,0,0.26,1,0,0.38137923401395557
-473,-68.5,1.8,419.44,0,0.26,1,0,0.3982669186384912
-473,-66.5,1.8,419.42,0,0.26,1,0,0.39986383702872974
-473,-64.5,1.8,419.41,0,0.26,1,0,0.4031867701178534
-473,-62.5,1.8,419.41,0,0.26,1,0,0.4008129580875571
-473,-60.5,1.8,419.41,0,0.26,1,0,0.3974208537651678
-473,-58.5,1.8,419.41,0,0.26,1,0,0.38938222805544936
-473,-56.5,1.8,419.41,0,0.26,1,0,0.3771575362042657
-473,-54.5,1.8,419.41,0,0.26,1,0,0.3555311767155549
-473,-52.5,1.8,419.41,0,0.26,1,0,0.36777853604831695
-473,-50.5,1.8,419.41,0,0.26,1,0,0.36423440626926706
-473,-48.5,1.8,419.41,0,0.26,1,0,0.38149944497669275
-473,-46.5,1.8,419.41,0,0.26,1,0,0.39490541161807063
-473,-44.5,1.8,419.41,0,0.26,1,0,0.3904239488472168
-473,-42.5,1.8,419.41,0,0.26,1,0,0.3654832387665906
-473,-40.5,1.8,419.41,0,0.26,1,0,0.36759804695395204
-473,-38.5,1.8,419.41,0,0.26,1,0,0.36182599466817916
-473,-36.5,1.8,419.42,0,0.26,1,0,0.3671866615209721
-473,-34.5,1.8,419.43,0,0.26,1,0,0.36146754381045615
-473,-32.5,1.8,419.45,0,0.26,1,0,0.3660958140112293
-473,-30.5,1.8,419.46,0,0.26,1,0,0.36196689172665464
-473,-28.5,1.8,419.43,0,0.26,1,0,0.3654185928134383
-473,-26.5,1.8,419.42,0,0.26,1,0,0.3604769595263562
-473,-24.5,1.8,419.41,0,0.26,1,0,0.36333008389211874
-473,-22.5,1.8,419.41,0,0.26,1,0,0.3603263804687819
-473,-20.5,1.8,419.41,0,0.26,1,0,0.362629753211119
-473,-18.5,1.8,419.41,0,0.26,1,0,0.3604858429259421
-473,-16.5,1.8,419.41,0,0.26,1,0,0.3620369034086557
-473,-14.5,1.8,419.41,0,0.26,1,0,0.3616164596905414
-473,-12.5,1.8,419.41,0,0.26,1,0,0.36207794781776786
-473,-10.5,1.8,419.41,0,0.26,1,0,0.36111696144326233
-473,-8.5,1.8,419.41,0,0.26,1,0,0.360550111646982
-473,-6.5,1.8,419.41,0,0.26,1,0,0.36171423227196875
-473,-4.5,1.8,419.41,0,0.26,1,0,0.3606068291558286
-473,-2.5,1.8,419.41,0,0.26,1,0,0.36245193166903017
-473,-0.5,1.8,419.41,0,0.26,1,0,0.3604711672758247
-473,1.5,1.8,419.41,0,0.26,1,0,0.3641949534907625
-473,3.5,1.8,419.42,0,0.26,1,0,0.3613816982932178
-473,5.5,1.8,419.44,0,0.26,1,0,0.364596435930911
-473,7.5,1.8,419.43,0,0.26,1,0,0.3606134954947347
-473,9.5,1.8,419.42,0,0.26,1,0,0.3650081688973549
-473,11.5,1.8,419.41,0,0.26,1,0,0.3653864068439853
-473,13.5,1.8,419.41,0,0.26,1,0,0.4633281644723935
-473,15.5,1.8,419.41,0,0.26,1,0,0.39126096168624785
-473,17.5,1.8,419.41,0,0.26,1,0,0.37754949059487364
-473,19.5,1.8,419.41,0,0.26,1,0,0.3650119835888607
-473,21.5,1.8,419.41,0,0.26,1,0,0.3697625551901849
-473,23.5,1.8,419.41,0,0.26,1,0,0.3627180102627007
-473,25.5,1.8,419.41,0,0.26,1,0,0.36950035088182687
-473,27.5,1.8,419.41,0,0.26,1,0,0.36317907326530363
-473,29.5,1.8,419.41,0,0.26,1,0,0.3802057900279004
-473,31.5,1.8,419.41,0,0.26,1,0,0.38306005094640616
-473,33.5,1.8,419.41,0,0.26,1,0,0.38326605917600404
-473,35.5,1.8,419.41,0,0.26,1,0,0.3704424581687143
-473,37.5,1.8,419.41,0,0.26,1,0,0.37734481743423787
-473,39.5,1.8,419.42,0,0.26,1,0,0.3703728370573252
-473,41.5,1.8,419.44,0,0.26,1,0,0.3773172627574497
-473,43.5,1.8,419.47,0,0.26,1,0,0.37257900466921307
-473,45.5,1.8,419.5,0,0.26,1,0,0.37874329756326774
-473,47.5,1.8,419.55,0,0.26,1,0,0.3767429671026931
-473,49.5,1.8,419.61,0,0.26,1,0,0.38011915740424296
-473,51.5,1.8,419.67,0,0.26,1,0,0.38329853248752677
-473,53.5,1.8,419.75,0,0.26,1,0,0.38532899935312687
-473,55.5,1.8,419.83,0,0.26,1,0,0.3885765328637747
-473,57.5,1.8,419.93,0,0.26,1,0,0.3932650272666262
-473,59.5,1.8,420.03,0,0.26,1,0,0.39853176891363445
-473,61.5,1.8,420.14,0,0.26,1,0,0.40418850465315953
-473,63.5,1.8,420.27,0,0.26,1,0,0.4073642684132518
-473,65.5,1.8,420.4,0,0.26,1,0,0.4036466242466158
-473,67.5,1.8,420.54,0,0.26,1,0,0.4041526390353273
-473,69.5,1.8,420.69,0,0.26,1,0,0.4011968097024353
-473,71.5,1.8,420.85,0,0.26,1,0,0.3988974107814598
-473,73.5,1.8,421.02,0,0.26,1,0,0.39924995707121336
-473,75.5,1.8,421.2,0,0.26,1,0,0.40177002964770436
-473,77.5,1.8,421.39,0,0.26,1,0,0.40632102316906354
-473,79.5,1.8,421.59,0,0.26,1,0,inf
-471,-108.5,1.8,419.82,0,0.26,1,0,0.40136856854874703
-471,-106.5,1.8,419.61,0,0.26,1,0,0.39945258406253703
-471,-104.5,1.8,419.41,0,0.26,1,0,0.39939771941244795
-471,-102.5,1.8,419.22,0,0.26,1,0,0.3979015119005077
-471,-100.5,1.8,419.04,0,0.26,1,0,0.392801892726139
-471,-98.5,1.8,418.87,0,0.26,1,0,0.4084659042663958
-471,-96.5,1.8,418.71,0,0.26,1,0,0.4008473954969574
-471,-94.5,1.8,418.56,0,0.26,1,0,0.3975266106089072
-471,-92.5,1.8,418.41,0,0.26,1,0,0.39005103411752823
-471,-90.5,1.8,418.28,0,0.26,1,0,0.38481114545941214
-471,-88.5,1.8,418.16,0,0.26,1,0,0.38217397731113883
-471,-86.5,1.8,418.04,0,0.26,1,0,0.37868552112888115
-471,-84.5,1.8,417.94,0,0.26,1,0,0.3792858901516588
-471,-82.5,1.8,417.84,0,0.26,1,0,0.37285949462041656
-471,-80.5,1.8,417.75,0,0.26,1,0,0.37722328260614646
-471,-78.5,1.8,417.68,0,0.26,1,0,0.36952442506177047
-471,-76.5,1.8,417.61,0,0.26,1,0,0.37420061789424597
-471,-74.5,1.8,417.55,0,0.26,1,0,0.3661770240252767
-471,-72.5,1.8,417.51,0,0.26,1,0,0.3739937106876554
-471,-70.5,1.8,417.47,0,0.26,1,0,0.3697807018792915
-471,-68.5,1.8,417.44,0,0.26,1,0,0.3900060973842932
-471,-66.5,1.8,417.42,0,0.26,1,0,0.3945315793539784
-471,-64.5,1.8,417.41,0,0.26,1,0,0.3984954131390026
-471,-62.5,1.8,417.41,0,0.26,1,0,0.39627718975107906
-471,-60.5,1.8,417.41,0,0.26,1,0,0.39305265134409256
-471,-58.5,1.8,417.41,0,0.26,1,0,0.3851531821442004
-471,-56.5,1.8,417.41,0,0.26,1,0,0.37264465919980727
-471,-54.5,1.8,417.41,0,0.26,1,0,0.36222104634793634
-471,-52.5,1.8,417.41,0,0.26,1,0,0.35859799230284073
-471,-50.5,1.8,417.41,0,0.26,1,0,0.3643231805679497
-471,-48.5,1.8,417.41,0,0.26,1,0,0.3696090139689113
-471,-46.5,1.8,417.41,0,0.26,1,0,0.3830455521614349
-471,-44.5,1.8,417.41,0,0.26,1,0,0.3802913531909048
-471,-42.5,1.8,417.41,0,0.26,1,0,0.36377732254305495
-471,-40.5,1.8,417.41,0,0.26,1,0,0.3568390375928762
-471,-38.5,1.8,417.41,0,0.26,1,0,0.35631529555834374
-471,-36.5,1.8,417.42,0,0.26,1,0,0.35595990834600816
-471,-34.5,1.8,417.43,0,0.26,1,0,0.35555725919384673
-471,-32.5,1.8,417.45,0,0.26,1,0,0.35533769124676684
-471,-30.5,1.8,417.46,0,0.26,1,0,0.3551427068881973
-471,-28.5,1.8,417.43,0,0.26,1,0,0.35459474416033654
-471,-26.5,1.8,417.42,0,0.26,1,0,0.35355613955821474
-471,-24.5,1.8,417.41,0,0.26,1,0,0.35285860907788047
-471,-22.5,1.8,417.41,0,0.26,1,0,0.35255735800710014
-471,-20.5,1.8,417.41,0,0.26,1,0,0.352306068110615
-471,-18.5,1.8,417.41,0,0.26,1,0,0.3521165759855358
-471,-16.5,1.8,417.41,0,0.26,1,0,0.35221040863033015
-471,-14.5,1.8,417.41,0,0.26,1,0,0.3524767169269218
-471,-12.5,1.8,417.41,0,0.26,1,0,0.3524028531089115
-471,-10.5,1.8,417.41,0,0.26,1,0,0.351927882872083
-471,-8.5,1.8,417.41,0,0.26,1,0,0.35170770020200803
-471,-6.5,1.8,417.41,0,0.26,1,0,0.35189650731430644
-471,-4.5,1.8,417.41,0,0.26,1,0,0.35204264498579346
-471,-2.5,1.8,417.41,0,0.26,1,0,0.35217749418891825
-471,-0.5,1.8,417.41,0,0.26,1,0,0.35266837986459965
-471,1.5,1.8,417.41,0,0.26,1,0,0.35346919549127087
-471,3.5,1.8,417.42,0,0.26,1,0,0.35378158961847
-471,5.5,1.8,417.44,0,0.26,1,0,0.35374603521909703
-471,7.5,1.8,417.43,0,0.26,1,0,0.3537436175863077
-471,9.5,1.8,417.42,0,0.26,1,0,0.35443576368192337
-471,11.5,1.8,417.41,0,0.26,1,0,0.36119170359118213
-471,13.5,1.8,417.41,0,0.26,1,0,0.37730525225533834
-471,15.5,1.8,417.41,0,0.26,1,0,0.3788948893519381
-471,17.5,1.8,417.41,0,0.26,1,0,0.3671793431059064
-471,19.5,1.8,417.41,0,0.26,1,0,0.36174886555762675
-471,21.5,1.8,417.41,0,0.26,1,0,0.35909872115606684
-471,23.5,1.8,417.41,0,0.26,1,0,0.359357290965884
-471,25.5,1.8,417.41,0,0.26,1,0,0.358894099957853
-471,27.5,1.8,417.41,0,0.26,1,0,0.3641358741836358
-471,29.5,1.8,417.41,0,0.26,1,0,0.37327728516455405
-471,31.5,1.8,417.41,0,0.26,1,0,0.3795084536601658
-471,33.5,1.8,417.41,0,0.26,1,0,0.37686198794731574
-471,35.5,1.8,417.41,0,0.26,1,0,0.36963049578436336
-471,37.5,1.8,417.41,0,0.26,1,0,0.36981839720618526
-471,39.5,1.8,417.42,0,0.26,1,0,0.36483989214808493
-471,41.5,1.8,417.44,0,0.26,1,0,0.3694365891430336
-471,43.5,1.8,417.47,0,0.26,1,0,0.36321095128989084
-471,45.5,1.8,417.5,0,0.26,1,0,0.3708159269270519
-471,47.5,1.8,417.55,0,0.26,1,0,0.3641120313064932
-471,49.5,1.8,417.61,0,0.26,1,0,0.37284554627079725
-471,51.5,1.8,417.67,0,0.26,1,0,0.36854147585167374
-471,53.5,1.8,417.75,0,0.26,1,0,0.37612123182551305
-471,55.5,1.8,417.83,0,0.26,1,0,0.369559312194105
-471,57.5,1.8,417.93,0,0.26,1,0,0.3770417886884206
-471,59.5,1.8,418.03,0,0.26,1,0,0.37282072696869883
-471,61.5,1.8,418.15,0,0.26,1,0,0.3793705013694753
-471,63.5,1.8,418.27,0,0.26,1,0,0.3786464107178692
-471,65.5,1.8,418.4,0,0.26,1,0,0.3826970096891186
-471,67.5,1.8,418.54,0,0.26,1,0,0.38592785249248585
-471,69.5,1.8,418.7,0,0.26,1,0,0.38899883313775935
-471,71.5,1.8,418.86,0,0.26,1,0,0.3965467560637085
-471,73.5,1.8,419.03,0,0.26,1,0,0.3983749022339441
-471,75.5,1.8,419.21,0,0.26,1,0,0.40799375435092183
-471,77.5,1.8,419.4,0,0.26,1,0,0.3921463352133002
-471,79.5,1.8,419.6,0,0.26,1,0,0.3977790239795298
-471,81.5,1.8,419.81,0,0.26,1,0,0.39969100732891066
-471,83.5,1.8,420.02,0,0.26,1,0,0.4008064210554549
-471,85.5,1.8,420.25,0,0.26,1,0,0.40291909913208024
-471,87.5,1.8,420.49,0,0.26,1,0,0.404931214634519
-471,89.5,1.8,420.73,0,0.26,1,0,inf
-469,-118.5,1.8,419.03,0,0.26,1,0,0.4037031286332808
-469,-116.5,1.8,418.77,0,0.26,1,0,0.40290682755072754
-469,-114.5,1.8,418.52,0,0.26,1,0,0.39760123259916624
-469,-112.5,1.8,418.28,0,0.26,1,0,0.40110965184394853
-469,-110.5,1.8,418.06,0,0.26,1,0,0.40622580968731414
-469,-108.5,1.8,417.84,0,0.26,1,0,0.38955227480474397
-469,-106.5,1.8,417.62,0,0.26,1,0,0.3994533858330111
-469,-104.5,1.8,417.42,0,0.26,1,0,0.37909115021009365
-469,-102.5,1.8,417.23,0,0.26,1,0,0.3862759491350204
-469,-100.5,1.8,417.05,0,0.26,1,0,0.38235075742182784
-469,-98.5,1.8,416.88,0,0.26,1,0,0.3784549511424981
-469,-96.5,1.8,416.72,0,0.26,1,0,0.38007554013376454
-469,-94.5,1.8,416.56,0,0.26,1,0,0.37286729464657753
-469,-92.5,1.8,416.42,0,0.26,1,0,0.3769057089333603
-469,-90.5,1.8,416.28,0,0.26,1,0,0.36653935051983044
-469,-88.5,1.8,416.16,0,0.26,1,0,0.37378828065227165
-469,-86.5,1.8,416.04,0,0.26,1,0,0.3638505540465054
-469,-84.5,1.8,415.94,0,0.26,1,0,0.3710618446489438
