X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-477,-42.5,1.8,444.41,0,0.26,1,0,0.40017314928757763
-477,-40.5,1.8,444.41,0,0.26,1,0,0.38603804904085837
-477,-38.5,1.8,444.41,0,0.26,1,0,0.40582374482829514
-477,-36.5,1.8,444.41,0,0.26,1,0,0.39620286289452744
-477,-34.5,1.8,444.41,0,0.26,1,0,0.3928974736827587
-477,-32.5,1.8,444.41,0,0.26,1,0,0.3849442453238713
-477,-30.5,1.8,444.41,0,0.26,1,0,0.3885755874639028
-477,-28.5,1.8,444.41,0,0.26,1,0,0.38430698523299744
-477,-26.5,1.8,444.41,0,0.26,1,0,0.383728849196184
-477,-24.5,1.8,444.41,0,0.26,1,0,0.38268365369325075
-477,-22.5,1.8,444.41,0,0.26,1,0,0.3818696394805886
-477,-20.5,1.8,444.41,0,0.26,1,0,0.38123243743823904
-477,-18.5,1.8,444.41,0,0.26,1,0,0.3809925747422137
-477,-16.5,1.8,444.41,0,0.26,1,0,0.3812256626088863
-477,-14.5,1.8,444.41,0,0.26,1,0,0.3816887534107949
-477,-12.5,1.8,444.41,0,0.26,1,0,0.38167200659154354
-477,-10.5,1.8,444.41,0,0.26,1,0,0.38097638684920515
-477,-8.5,1.8,444.41,0,0.26,1,0,0.38054148854602254
-477,-6.5,1.8,444.41,0,0.26,1,0,0.38078906577439636
-477,-4.5,1.8,444.41,0,0.26,1,0,0.3810013278013239
-477,-2.5,1.8,444.41,0,0.26,1,0,0.38121497637686047
-477,-0.5,1.8,444.41,0,0.26,1,0,0.38229625649251653
-477,1.5,1.8,444.41,0,0.26,1,0,0.3839583035230335
-477,3.5,1.8,444.41,0,0.26,1,0,0.38447623351886123
-477,5.5,1.8,444.41,0,0.26,1,0,0.3846193139007418
-477,7.5,1.8,444.41,0,0.26,1,0,0.3850527960023934
-477,9.5,1.8,444.41,0,0.26,1,0,0.3828753802442547
-477,11.5,1.8,444.41,0,0.26,1,0,0.3911936285338793
-477,13.5,1.8,444.41,0,0.26,1,0,0.3945963154709528
-477,15.5,1.8,444.41,0,0.26,1,0,0.4071502426750935
-477,17.5,1.8,444.41,0,0.26,1,0,0.3984808083290832
-477,19.5,1.8,444.41,0,0.26,1,0,0.4126970678858046
-477,21.5,1.8,444.41,0,0.26,1,0,0.39525086925436914
-477,23.5,1.8,444.42,0,0.26,1,0,0.4123613916495362
-477,25.5,1.8,444.44,0,0.26,1,0,0.3897905829726347
-477,27.5,1.8,444.47,0,0.26,1,0,0.4114523938388318
-477,29.5,1.8,444.51,0,0.26,1,0,0.3896414628843673
-477,31.5,1.8,444.56,0,0.26,1,0,0.3935965617860859
-477,33.5,1.8,444.61,0,0.26,1,0,0.39400115728081314
-477,35.5,1.8,444.68,0,0.26,1,0,0.3993453382801492
-477,37.5,1.8,444.75,0,0.26,1,0,0.4250861178385278
-477,39.5,1.8,444.84,0,0.26,1,0,0.40013426065885654
-477,41.5,1.8,444.93,0,0.26,1,0,0.4002355934453804
-477,43.5,1.8,445.03,0,0.26,1,0,0.40161480817042106
-477,45.5,1.8,445.14,0,0.26,1,0,0.4008054122309924
-477,47.5,1.8,445.26,0,0.26,1,0,0.4034351812990666
-477,49.5,1.8,445.39,0,0.26,1,0,0.4046794196195613
-477,51.5,1.8,445.52,0,0.26,1,0,0.4040170245729544
-477,53.5,1.8,445.67,0,0.26,1,0,inf
-475,-86.5,1.8,444.54,0,0.26,1,0,0.4021238091425726
-475,-84.5,1.8,444.35,0,0.26,1,0,0.3988259673845294
-475,-82.5,1.8,444.17,0,0.26,1,0,0.3993715298814025
-475,-80.5,1.8,444,0,0.26,1,0,0.399806984082236
-475,-78.5,1.8,443.83,0,0.26,1,0,0.4003589016639067
-475,-76.5,1.8,443.68,0,0.26,1,0,0.39951806086513486
-475,-74.5,1.8,443.53,0,0.26,1,0,0.3992478279082476
-475,-72.5,1.8,443.39,0,0.26,1,0,0.4010204942314921
-475,-70.5,1.8,443.26,0,0.26,1,0,0.4040322888473068
-475,-68.5,1.8,443.14,0,0.26,1,0,0.40268187089447016
-475,-66.5,1.8,443.03,0,0.26,1,0,0.3987116706193298
-475,-64.5,1.8,442.93,0,0.26,1,0,0.395269297527719
-475,-62.5,1.8,442.84,0,0.26,1,0,0.39110382707269
-475,-60.5,1.8,442.76,0,0.26,1,0,0.3859931794006883
-475,-58.5,1.8,442.68,0,0.26,1,0,0.38268668835124126
-475,-56.5,1.8,442.62,0,0.26,1,0,0.3902652831639105
-475,-54.5,1.8,442.56,0,0.26,1,0,0.3936112229012124
-475,-52.5,1.8,442.51,0,0.26,1,0,0.3976993851103489
-475,-50.5,1.8,442.47,0,0.26,1,0,0.4004511789065427
-475,-48.5,1.8,442.44,0,0.26,1,0,0.4026259165169699
-475,-46.5,1.8,442.42,0,0.26,1,0,0.39990630642487307
-475,-44.5,1.8,442.41,0,0.26,1,0,0.3946617662338898
-475,-42.5,1.8,442.41,0,0.26,1,0,0.37434782986670984
-475,-40.5,1.8,442.41,0,0.26,1,0,0.38365807527597595
-475,-38.5,1.8,442.41,0,0.26,1,0,0.3967115904607249
-475,-36.5,1.8,442.41,0,0.26,1,0,0.39414249498994736
-475,-34.5,1.8,442.41,0,0.26,1,0,0.37016315183975174
-475,-32.5,1.8,442.41,0,0.26,1,0,0.3736692139401344
-475,-30.5,1.8,442.41,0,0.26,1,0,0.3690202324645148
-475,-28.5,1.8,442.41,0,0.26,1,0,0.3739034777430897
-475,-26.5,1.8,442.41,0,0.26,1,0,0.36832268941153556
-475,-24.5,1.8,442.41,0,0.26,1,0,0.3719722469381717
-475,-22.5,1.8,442.41,0,0.26,1,0,0.3684054263160841
-475,-20.5,1.8,442.41,0,0.26,1,0,0.37133795211683684
-475,-18.5,1.8,442.41,0,0.26,1,0,0.36886832554548177
-475,-16.5,1.8,442.41,0,0.26,1,0,0.37080833404160424
-475,-14.5,1.8,442.41,0,0.26,1,0,0.37024746213736814
-475,-12.5,1.8,442.41,0,0.26,1,0,0.37083542050651036
-475,-10.5,1.8,442.41,0,0.26,1,0,0.3698071691821938
-475,-8.5,1.8,442.41,0,0.26,1,0,0.3691806813262343
-475,-6.5,1.8,442.41,0,0.26,1,0,0.37039862173224836
-475,-4.5,1.8,442.41,0,0.26,1,0,0.36905920856257557
-475,-2.5,1.8,442.41,0,0.26,1,0,0.37122024056988395
-475,-0.5,1.8,442.41,0,0.26,1,0,0.36876490006807067
-475,1.5,1.8,442.41,0,0.26,1,0,0.37301967007408
-475,3.5,1.8,442.41,0,0.26,1,0,0.369538386907159
-475,5.5,1.8,442.41,0,0.26,1,0,0.37324924143850663
-475,7.5,1.8,442.41,0,0.26,1,0,0.3682337958582145
-475,9.5,1.8,442.41,0,0.26,1,0,0.39093890880491994
-475,11.5,1.8,442.41,0,0.26,1,0,0.3695243600839585
-475,13.5,1.8,442.41,0,0.26,1,0,0.3917504336871598
-475,15.5,1.8,442.41,0,0.26,1,0,0.39554793108438485
-475,17.5,1.8,442.41,0,0.26,1,0,0.40186198486690927
-475,19.5,1.8,442.41,0,0.26,1,0,0.40111637405553446
-475,21.5,1.8,442.41,0,0.26,1,0,0.40191780832656854
-475,23.5,1.8,442.42,0,0.26,1,0,0.3997793721547536
-475,25.5,1.8,442.44,0,0.26,1,0,0.4017728209577647
-475,27.5,1.8,442.47,0,0.26,1,0,0.39941792900163503
-475,29.5,1.8,442.51,0,0.26,1,0,0.39557533393338157
-475,31.5,1.8,442.56,0,0.26,1,0,0.39077495389971434
-475,33.5,1.8,442.62,0,0.26,1,0,0.3879419881030096
-475,35.5,1.8,442.68,0,0.26,1,0,0.38447848521374717
-475,37.5,1.8,442.76,0,0.26,1,0,0.38596809976056223
-475,39.5,1.8,442.84,0,0.26,1,0,0.3902756181631128
-475,41.5,1.8,442.93,0,0.26,1,0,0.3937137869773168
-475,43.5,1.8,443.03,0,0.26,1,0,0.39791564609684554
-475,45.5,1.8,443.14,0,0.26,1,0,0.4025603562689293
-475,47.5,1.8,443.26,0,0.26,1,0,0.4041262032741132
-475,49.5,1.8,443.39,0,0.26,1,0,0.4014796428038485
-475,51.5,1.8,443.53,0,0.26,1,0,0.4166315921363263
-475,53.5,1.8,443.68,0,0.26,1,0,0.4019466538514722
-475,55.5,1.8,443.83,0,0.26,1,0,0.39912259102269687
-475,57.5,1.8,444,0,0.26,1,0,0.39843187237231603
-475,59.5,1.8,444.17,0,0.26,1,0,0.3992402718256978
-475,61.5,1.8,444.35,0,0.26,1,0,0.39893293160922505
-475,63.5,1.8,444.54,0,0.26,1,0,0.4020602427599246
-475,65.5,1.8,444.74,0,0.26,1,0,0.40583116505866385
-475,67.5,1.8,444.95,0,0.26,1,0,inf
-473,-98.5,1.8,443.89,0,0.26,1,0,0.401321955950793
-473,-96.5,1.8,443.65,0,0.26,1,0,0.40067747412743654
-473,-94.5,1.8,443.41,0,0.26,1,0,0.400382381895655
-473,-92.5,1.8,443.18,0,0.26,1,0,0.3993860474261598
-473,-90.5,1.8,442.96,0,0.26,1,0,0.39908609594215405
-473,-88.5,1.8,442.75,0,0.26,1,0,0.40334908680098874
-473,-86.5,1.8,442.55,0,0.26,1,0,0.4075335598396763
-473,-84.5,1.8,442.36,0,0.26,1,0,0.4043842228895277
-473,-82.5,1.8,442.18,0,0.26,1,0,0.39901665457447405
-473,-80.5,1.8,442,0,0.26,1,0,0.3944356930053686
-473,-78.5,1.8,441.84,0,0.26,1,0,0.3897023710808568
-473,-76.5,1.8,441.68,0,0.26,1,0,0.3850464982716837
-473,-74.5,1.8,441.53,0,0.26,1,0,0.3814947516962818
-473,-72.5,1.8,441.4,0,0.26,1,0,0.37961168696731995
-473,-70.5,1.8,441.27,0,0.26,1,0,0.3770508707345311
-473,-68.5,1.8,441.15,0,0.26,1,0,0.3790561795826185
-473,-66.5,1.8,441.04,0,0.26,1,0,0.37328530637523716
-473,-64.5,1.8,440.93,0,0.26,1,0,0.37742480194662764
-473,-62.5,1.8,440.84,0,0.26,1,0,0.37017949638339753
-473,-60.5,1.8,440.76,0,0.26,1,0,0.37505726898351177
-473,-58.5,1.8,440.68,0,0.26,1,0,0.3669576842165986
-473,-56.5,1.8,440.62,0,0.26,1,0,0.38316126209248025
-473,-54.5,1.8,440.56,0,0.26,1,0,0.3854571079977796
-473,-52.5,1.8,440.51,0,0.26,1,0,0.3934680697591109
-473,-50.5,1.8,440.47,0,0.26,1,0,0.3949612333964462
-473,-48.5,1.8,440.44,0,0.26,1,0,0.39793605424556266
-473,-46.5,1.8,440.42,0,0.26,1,0,0.3948199534918501
-473,-44.5,1.8,440.41,0,0.26,1,0,0.38904872037562954
-473,-42.5,1.8,440.41,0,0.26,1,0,0.36717099537154513
-473,-40.5,1.8,440.41,0,0.26,1,0,0.37631004756026265
-473,-38.5,1.8,440.41,0,0.26,1,0,0.3899971492235266
-473,-36.5,1.8,440.41,0,0.26,1,0,0.3882358034663712
-473,-34.5,1.8,440.41,0,0.26,1,0,0.3643494725818835
-473,-32.5,1.8,440.41,0,0.26,1,0,0.36491327537096413
-473,-30.5,1.8,440.41,0,0.26,1,0,0.3609497485259945
-473,-28.5,1.8,440.41,0,0.26,1,0,0.3645857467076711
-473,-26.5,1.8,440.41,0,0.26,1,0,0.3598473873151943
-473,-24.5,1.8,440.41,0,0.26,1,0,0.3628615006032085
-473,-22.5,1.8,440.41,0,0.26,1,0,0.35996201179145093
-473,-20.5,1.8,440.41,0,0.26,1,0,0.3623601949775467
-473,-18.5,1.8,440.41,0,0.26,1,0,0.3602724973110894
-473,-16.5,1.8,440.41,0,0.26,1,0,0.3618659260578736
-473,-14.5,1.8,440.41,0,0.26,1,0,0.3614446670758017
-473,-12.5,1.8,440.41,0,0.26,1,0,0.36193120882916807
-473,-10.5,1.8,440.41,0,0.26,1,0,0.3610088216790789
-473,-8.5,1.8,440.41,0,0.26,1,0,0.3604440685895956
-473,-6.5,1.8,440.41,0,0.26,1,0,0.3615916851370854
-473,-4.5,1.8,440.41,0,0.26,1,0,0.36044062385284353
-473,-2.5,1.8,440.41,0,0.26,1,0,0.3622612842125109
-473,-0.5,1.8,440.41,0,0.26,1,0,0.360197383708989
-473,1.5,1.8,440.41,0,0.26,1,0,0.36385316958399383
-473,3.5,1.8,440.41,0,0.26,1,0,0.36087703098241997
-473,5.5,1.8,440.41,0,0.26,1,0,0.36396098699239
-473,7.5,1.8,440.41,0,0.26,1,0,0.35970946559997474
-473,9.5,1.8,440.41,0,0.26,1,0,0.3638655571511996
-473,11.5,1.8,440.41,0,0.26,1,0,0.3634575350051037
-473,13.5,1.8,440.41,0,0.26,1,0,0.385539834801112
-473,15.5,1.8,440.41,0,0.26,1,0,0.39077284476982704
-473,17.5,1.8,440.41,0,0.26,1,0,0.39695716879372867
-473,19.5,1.8,440.41,0,0.26,1,0,0.3962614211719363
-473,21.5,1.8,440.41,0,0.26,1,0,0.39724746990006227
-473,23.5,1.8,440.42,0,0.26,1,0,0.39431423215741246
-473,25.5,1.8,440.44,0,0.26,1,0,0.3973057475030649
-473,27.5,1.8,440.47,0,0.26,1,0,0.3938472839479736
-473,29.5,1.8,440.51,0,0.26,1,0,0.390975591364158
-473,31.5,1.8,440.56,0,0.26,1,0,0.38094320895523626
-473,33.5,1.8,440.62,0,0.26,1,0,0.3812682377678728
-473,35.5,1.8,440.68,0,0.26,1,0,0.36776821712811597
-473,37.5,1.8,440.76,0,0.26,1,0,0.37549028613340896
-473,39.5,1.8,440.84,0,0.26,1,0,0.3694106872251296
-473,41.5,1.8,440.93,0,0.26,1,0,0.3766966478757123
-473,43.5,1.8,441.04,0,0.26,1,0,0.37231393278282365
-473,45.5,1.8,441.15,0,0.26,1,0,0.37858320236950066
-473,47.5,1.8,441.27,0,0.26,1,0,0.37675755528579585
-473,49.5,1.8,441.4,0,0.26,1,0,0.3801487346770239
-473,51.5,1.8,441.53,0,0.26,1,0,0.4055256559452142
-473,53.5,1.8,441.68,0,0.26,1,0,0.3853277351610803
-473,55.5,1.8,441.84,0,0.26,1,0,0.3885617447667524
-473,57.5,1.8,442,0,0.26,1,0,0.39325324679511076
-473,59.5,1.8,442.18,0,0.26,1,0,0.3985247288223066
-473,61.5,1.8,442.36,0,0.26,1,0,0.4041823264095856
-473,63.5,1.8,442.55,0,0.26,1,0,0.4073623313225652
-473,65.5,1.8,442.75,0,0.26,1,0,0.4036535562059769
-473,67.5,1.8,442.96,0,0.26,1,0,0.4041996861249612
-473,69.5,1.8,443.18,0,0.26,1,0,0.4011964092915452
-473,71.5,1.8,443.41,0,0.26,1,0,0.39889697186328676
-473,73.5,1.8,443.65,0,0.26,1,0,0.39924571549484517
-473,75.5,1.8,443.89,0,0.26,1,0,0.4017717643777412
-473,77.5,1.8,444.15,0,0.26,1,0,0.40632165194906034
-473,79.5,1.8,444.41,0,0.26,1,0,inf
-471,-108.5,1.8,443.28,0,0.26,1,0,0.4013622591611211
-471,-106.5,1.8,442.98,0,0.26,1,0,0.39944356438660494
-471,-104.5,1.8,442.7,0,0.26,1,0,0.39938757976727135
-471,-102.5,1.8,442.43,0,0.26,1,0,0.39789069439399405
-471,-100.5,1.8,442.16,0,0.26,1,0,0.392791548108542
-471,-98.5,1.8,441.91,0,0.26,1,0,0.4084597844777066
-471,-96.5,1.8,441.66,0,0.26,1,0,0.4008491144492082
-471,-94.5,1.8,441.42,0,0.26,1,0,0.3975542449092352
-471,-92.5,1.8,441.2,0,0.26,1,0,0.39013822152462235
-471,-90.5,1.8,440.98,0,0.26,1,0,0.38493714954588354
-471,-88.5,1.8,440.76,0,0.26,1,0,0.382326394283515
-471,-86.5,1.8,440.56,0,0.26,1,0,0.3788651169291891
-471,-84.5,1.8,440.37,0,0.26,1,0,0.37952857006626106
-471,-82.5,1.8,440.19,0,0.26,1,0,0.37316474455634785
-471,-80.5,1.8,440.01,0,0.26,1,0,0.3776755594268356
-471,-78.5,1.8,439.84,0,0.26,1,0,0.37011496998315546
-471,-76.5,1.8,439.69,0,0.26,1,0,0.3749661328539202
-471,-74.5,1.8,439.54,0,0.26,1,0,0.3667989173925385
-471,-72.5,1.8,439.4,0,0.26,1,0,0.3723534304727329
-471,-70.5,1.8,439.27,0,0.26,1,0,0.3645673044362211
-471,-68.5,1.8,439.15,0,0.26,1,0,0.3711574358234676
-471,-66.5,1.8,439.04,0,0.26,1,0,0.36342134442643925
-471,-64.5,1.8,438.94,0,0.26,1,0,0.36940232544090196
-471,-62.5,1.8,438.84,0,0.26,1,0,0.3640587940507242
-471,-60.5,1.8,438.76,0,0.26,1,0,0.36741540150427454
-471,-58.5,1.8,438.68,0,0.26,1,0,0.3669201349982281
-471,-56.5,1.8,438.62,0,0.26,1,0,0.3759951595755185
-471,-54.5,1.8,438.56,0,0.26,1,0,0.3838580911616426
-471,-52.5,1.8,438.51,0,0.26,1,0,0.3857042149579917
-471,-50.5,1.8,438.47,0,0.26,1,0,0.38994471933568337
-471,-48.5,1.8,438.44,0,0.26,1,0,0.38689640346354487
-471,-46.5,1.8,438.42,0,0.26,1,0,0.3861942451856392
-471,-44.5,1.8,438.41,0,0.26,1,0,0.3786682357954151
-471,-42.5,1.8,438.41,0,0.26,1,0,0.36622611276694184
-471,-40.5,1.8,438.41,0,0.26,1,0,0.36560201641122336
-471,-38.5,1.8,438.41,0,0.26,1,0,0.3771732578250403
-471,-36.5,1.8,438.41,0,0.26,1,0,0.37598681629810476
-471,-34.5,1.8,438.41,0,0.26,1,0,0.3604276066776403
-471,-32.5,1.8,438.41,0,0.26,1,0,0.3543066509524781
-471,-30.5,1.8,438.41,0,0.26,1,0,0.3538960746856633
-471,-28.5,1.8,438.41,0,0.26,1,0,0.35354800820087723
-471,-26.5,1.8,438.41,0,0.26,1,0,0.3527570405362391
-471,-24.5,1.8,438.41,0,0.26,1,0,0.3522452461738547
-471,-22.5,1.8,438.41,0,0.26,1,0,0.3520882338320178
-471,-20.5,1.8,438.41,0,0.26,1,0,0.3519414575257568
-471,-18.5,1.8,438.41,0,0.26,1,0,0.35183008876759236
-471,-16.5,1.8,438.41,0,0.26,1,0,0.3519706831962474
-471,-14.5,1.8,438.41,0,0.26,1,0,0.3522581410140344
-471,-12.5,1.8,438.41,0,0.26,1,0,0.35220941059911437
-471,-10.5,1.8,438.41,0,0.26,1,0,0.3517620364858077
-471,-8.5,1.8,438.41,0,0.26,1,0,0.35154385512690234
-471,-6.5,1.8,438.41,0,0.26,1,0,0.35170858802708305
-471,-4.5,1.8,438.41,0,0.26,1,0,0.35181014229804725
-471,-2.5,1.8,438.41,0,0.26,1,0,0.3518823830883437
-471,-0.5,1.8,438.41,0,0.26,1,0,0.352288549354654
-471,1.5,1.8,438.41,0,0.26,1,0,0.352974572907762
-471,3.5,1.8,438.41,0,0.26,1,0,0.35311926537286725
-471,5.5,1.8,438.41,0,0.26,1,0,0.35286561769002334
-471,7.5,1.8,438.41,0,0.26,1,0,0.3525923010566757
-471,9.5,1.8,438.41,0,0.26,1,0,0.35287425847852094
-471,11.5,1.8,438.41,0,0.26,1,0,0.35872556120405197
-471,13.5,1.8,438.41,0,0.26,1,0,0.3735320117655835
-471,15.5,1.8,438.41,0,0.26,1,0,0.38100005521368197
-471,17.5,1.8,438.41,0,0.26,1,0,0.38665071545589685
-471,19.5,1.8,438.41,0,0.26,1,0,0.3881137456500718
-471,21.5,1.8,438.41,0,0.26,1,0,0.3870615208492969
-471,23.5,1.8,438.42,0,0.26,1,0,0.38852589435688817
-471,25.5,1.8,438.44,0,0.26,1,0,0.38647983401082286
-471,27.5,1.8,438.47,0,0.26,1,0,0.3887424536188108
-471,29.5,1.8,438.51,0,0.26,1,0,0.3832683182707756
-471,31.5,1.8,438.56,0,0.26,1,0,0.3810571219419556
-471,33.5,1.8,438.62,0,0.26,1,0,0.3745314886357586
-471,35.5,1.8,438.68,0,0.26,1,0,0.36703825788852684
-471,37.5,1.8,438.76,0,0.26,1,0,0.3677432609077035
-471,39.5,1.8,438.84,0,0.26,1,0,0.36359529732077134
-471,41.5,1.8,438.94,0,0.26,1,0,0.3687020562146871
-471,43.5,1.8,439.04,0,0.26,1,0,0.3628101096234572
-471,45.5,1.8,439.15,0,0.26,1,0,0.37062041116677474
-471,47.5,1.8,439.27,0,0.26,1,0,0.3641043915105958
-471,49.5,1.8,439.4,0,0.26,1,0,0.3728389819284779
-471,51.5,1.8,439.54,0,0.26,1,0,0.368501209701282
-471,53.5,1.8,439.69,0,0.26,1,0,0.37608225766740094
-471,55.5,1.8,439.84,0,0.26,1,0,0.36952126319085254
-471,57.5,1.8,440.01,0,0.26,1,0,0.37701512658855846
-471,59.5,1.8,440.19,0,0.26,1,0,0.3728008026376208
-471,61.5,1.8,440.37,0,0.26,1,0,0.3793547240927365
-471,63.5,1.8,440.56,0,0.26,1,0,0.37862599437103667
-471,65.5,1.8,440.76,0,0.26,1,0,0.382692814781726
-471,67.5,1.8,440.98,0,0.26,1,0,0.38597091929203453
-471,69.5,1.8,441.2,0,0.26,1,0,0.389026210775471
-471,71.5,1.8,441.42,0,0.26,1,0,0.3965265510970911
-471,73.5,1.8,441.66,0,0.26,1,0,0.3983355242906864
-471,75.5,1.8,441.91,0,0.26,1,0,0.40795394248238415
-471,77.5,1.8,442.16,0,0.26,1,0,0.3921247886692521
-471,79.5,1.8,442.43,0,0.26,1,0,0.39776886740959155
-471,81.5,1.8,442.7,0,0.26,1,0,0.399689880673164
-471,83.5,1.8,442.98,0,0.26,1,0,0.4008057694461814
-471,85.5,1.8,443.28,0,0.26,1,0,0.40291869538081704
-471,87.5,1.8,443.58,0,0.26,1,0,0.40493013977665904
-471,89.5,1.8,443.88,0,0.26,1,0,inf
-469,-118.5,1.8,442.89,0,0.26,1,0,0.40370103357621706
-469,-116.5,1.8,442.56,0,0.26,1,0,0.4029013919975021
-469,-114.5,1.8,442.23,0,0.26,1,0,0.39759303993183026
-469,-112.5,1.8,441.91,0,0.26,1,0,0.4010959304469684
-469,-110.5,1.8,441.6,0,0.26,1,0,0.4062112791587199
-469,-108.5,1.8,441.3,0,0.26,1,0,0.38953421628459006
-469,-106.5,1.8,441.01,0,0.26,1,0,0.3994361589486831
-469,-104.5,1.8,440.72,0,0.26,1,0,0.37907614541645773
-469,-102.5,1.8,440.45,0,0.26,1,0,0.3862636461073342
-469,-100.5,1.8,440.18,0,0.26,1,0,0.38234342310654623
-469,-98.5,1.8,439.92,0,0.26,1,0,0.3784519307373026
-469,-96.5,1.8,439.68,0,0.26,1,0,0.38009715959453966
-469,-94.5,1.8,439.44,0,0.26,1,0,0.3729104757794251
-469,-92.5,1.8,439.21,0,0.26,1,0,0.37702827805793354
-469,-90.5,1.8,438.99,0,0.26,1,0,0.366733781763915
-469,-88.5,1.8,438.78,0,0.26,1,0,0.3739957397080938
-469,-86.5,1.8,438.57,0,0.26,1,0,0.3641018293644554
-469,-84.5,1.8,438.38,0,0.26,1,0,0.3713844307321979
-469,-82.5,1.8,438.19,0,0.26,1,0,0.3616470236296263
